#x 	 y 	 non Elliptic 	 Elliptic 
-2.3125	1.59375	5.30933	-0.0208281
-2.28125	1.59375	5.30959	-0.0197114
-2.25	1.59375	5.30984	-0.018642
-2.21875	1.59375	5.31013	-0.0176353
-2.1875	1.59375	5.31039	-0.0166858
-2.15625	1.59375	5.31064	-0.015805
-2.125	1.59375	5.31085	-0.0149795
-2.09375	1.59375	5.31102	-0.0142076
-2.0625	1.59375	5.31114	-0.0134824
-2.03125	1.59375	5.31122	-0.0127862
-2	1.59375	5.31128	-0.0121266
-1.96875	1.59375	5.3113	-0.0114729
-1.9375	1.59375	5.31132	-0.0108478
-1.90625	1.59375	5.31131	-0.0102143
-1.875	1.59375	5.31128	-0.00960551
-1.84375	1.59375	5.31123	-0.0089851
-1.8125	1.59375	5.31118	-0.00838959
-1.78125	1.59375	5.31112	-0.0077883
-1.75	1.59375	5.31107	-0.00721469
-1.71875	1.59375	5.31102	-0.00664593
-1.6875	1.59375	5.31098	-0.00610844
-1.65625	1.59375	5.31095	-0.00558662
-1.625	1.59375	5.31093	-0.00509878
-1.59375	1.59375	5.31092	-0.00463446
-1.5625	1.59375	5.31093	-0.00420497
-1.53125	1.59375	5.31094	-0.00380266
-1.5	1.59375	5.31097	-0.00343397
-1.46875	1.59375	5.31099	-0.00309241
-1.4375	1.59375	5.31102	-0.00278165
-1.40625	1.59375	5.31104	-0.00249557
-1.375	1.59375	5.31107	-0.00223664
-1.34375	1.59375	5.31109	-0.00199903
-1.3125	1.59375	5.31111	-0.00178478
-1.28125	1.59375	5.31113	-0.00158857
-1.25	1.59375	5.31114	-0.00141224
-1.21875	1.59375	5.31116	-0.00125122
-1.1875	1.59375	5.31117	-0.00110708
-1.15625	1.59375	5.31118	-0.000976022
-1.125	1.59375	5.31119	-0.000859255
-1.09375	1.59375	5.31119	-0.000753699
-1.0625	1.59375	5.3112	-0.000660089
-1.03125	1.59375	5.31121	-0.000575992
-1	1.59375	5.31121	-0.00050166
-0.96875	1.59375	5.31121	-0.000435267
-0.9375	1.59375	5.31122	-0.00037662
-0.90625	1.59375	5.31122	-0.000324499
-0.875	1.59375	5.31122	-0.000278348
-0.84375	1.59375	5.31122	-0.000237536
-0.8125	1.59375	5.31122	-0.000201242
-0.78125	1.59375	5.31122	-0.000169351
-0.75	1.59375	5.31122	-0.000140892
-0.71875	1.59375	5.31122	-0.000116115
-0.6875	1.59375	5.31122	-9.40171e-05
-0.65625	1.59375	5.31122	-7.50176e-05
-0.625	1.59375	5.31122	-5.81923e-05
-0.59375	1.59375	5.31122	-4.39462e-05
-0.5625	1.59375	5.31122	-3.1509e-05
-0.53125	1.59375	5.31122	-2.11545e-05
-0.5	1.59375	5.31122	-1.2297e-05
-0.46875	1.59375	5.31122	-5.04603e-06
-0.4375	1.59375	5.31122	1.01187e-06
-0.40625	1.59375	5.31122	5.89477e-06
-0.375	1.59375	5.31122	9.88438e-06
-0.34375	1.59375	5.31122	1.30566e-05
-0.3125	1.59375	5.31122	1.56098e-05
-0.28125	1.59375	5.31122	1.76123e-05
-0.25	1.59375	5.31122	1.92183e-05
-0.21875	1.59375	5.31122	2.04502e-05
-0.1875	1.59375	5.31122	2.14396e-05
-0.15625	1.59375	5.31122	2.21554e-05
-0.125	1.59375	5.31122	2.27113e-05
-0.09375	1.59375	5.31122	2.30352e-05
-0.0625	1.59375	5.31122	2.32181e-05
-0.03125	1.59375	5.31122	2.31625e-05
0	1.59375	5.31122	2.29294e-05
0.03125	1.59375	5.31122	2.24048e-05
0.0625	1.59375	5.31122	2.16118e-05
0.09375	1.59375	5.31122	2.04219e-05
0.125	1.59375	5.31122	1.88104e-05
0.15625	1.59375	5.31122	1.66352e-05
0.1875	1.59375	5.31122	1.38098e-05
0.21875	1.59375	5.31122	1.01912e-05
0.25	1.59375	5.31122	5.60976e-06
0.28125	1.59375	5.31122	-4.25471e-08
0.3125	1.59375	5.31122	-7.05086e-06
0.34375	1.59375	5.31122	-1.54212e-05
0.375	1.59375	5.31122	-2.56058e-05
0.40625	1.59375	5.31123	-3.74121e-05
0.4375	1.59375	5.31123	-5.15441e-05
0.46875	1.59375	5.31123	-6.74983e-05
0.5	1.59375	5.31123	-8.63599e-05
0.53125	1.59375	5.31123	-0.000107216
0.5625	1.59375	5.31123	-0.000131697
0.59375	1.59375	5.31123	-0.000158438
0.625	1.59375	5.31123	-0.000189764
0.65625	1.59375	5.31122	-0.000223916
0.6875	1.59375	5.31122	-0.000263956
0.71875	1.59375	5.31121	-0.000307915
0.75	1.59375	5.31121	-0.000359419
0.78125	1.59375	5.31121	-0.000416605
0.8125	1.59375	5.31121	-0.00048319
0.84375	1.59375	5.3112	-0.000557843
0.875	1.59375	5.31121	-0.000643617
0.90625	1.59375	5.31121	-0.00074023
0.9375	1.59375	5.31122	-0.000849159
0.96875	1.59375	5.31122	-0.000971802
1	1.59375	5.31123	-0.00110717
1.03125	1.59375	5.31124	-0.0012592
1.0625	1.59375	5.31124	-0.00142371
1.09375	1.59375	5.31124	-0.00160835
1.125	1.59375	5.31124	-0.00180521
1.15625	1.59375	5.31122	-0.00202721
1.1875	1.59375	5.3112	-0.00226215
1.21875	1.59375	5.31117	-0.00252986
1.25	1.59375	5.31113	-0.00281328
1.28125	1.59375	5.31108	-0.00314004
1.3125	1.59375	5.31102	-0.0034879
1.34375	1.59375	5.31096	-0.00389119
1.375	1.59375	5.3109	-0.00432335
1.40625	1.59375	5.31086	-0.00482092
1.4375	1.59375	5.31081	-0.00535649
1.46875	1.59375	5.3108	-0.00596019
1.5	1.59375	5.31077	-0.00661111
1.53125	1.59375	5.3108	-0.00732102
1.5625	1.59375	5.31079	-0.00808673
1.59375	1.59375	5.31085	-0.00888929
1.625	1.59375	5.31088	-0.00975601
1.65625	1.59375	5.31095	-0.0106293
1.6875	1.59375	5.31099	-0.0115762
1.71875	1.59375	5.31104	-0.0125025
1.75	1.59375	5.31107	-0.013514
1.78125	1.59375	5.31106	-0.0144956
1.8125	1.59375	5.31105	-0.0155749
1.84375	1.59375	5.31096	-0.0166449
1.875	1.59375	5.31089	-0.0178217
1.90625	1.59375	5.31073	-0.0190421
1.9375	1.59375	5.31063	-0.0203663
1.96875	1.59375	5.31044	-0.0218077
2	1.59375	5.31035	-0.0233279
2.03125	1.59375	5.3102	-0.0250347
2.0625	1.59375	5.31012	-0.0267666
2.09375	1.59375	5.31006	-0.0287201
2.125	1.59375	5.31005	-0.030617
2.15625	1.59375	5.31011	-0.0327142
2.1875	1.59375	5.31013	-0.0346569
2.21875	1.59375	5.3102	-0.0367215
2.25	1.59375	5.31002	-0.0385379
2.28125	1.59375	5.3098	-0.040368
2.3125	1.59375	5.30912	-0.0418829
2.34375	1.59375	5.30832	-0.0433221
2.375	1.59375	5.30697	-0.0444206
2.40625	1.59375	5.30545	-0.0454251
2.4375	1.59375	5.30353	-0.046102
2.46875	1.59375	5.30157	-0.0467694
2.5	1.59375	5.29922	-0.0471362
2.53125	1.59375	5.29697	-0.0476709
2.5625	1.59375	5.29466	-0.0479059
2.59375	1.59375	5.29262	-0.0485211
2.625	1.59375	5.2908	-0.0487709
2.65625	1.59375	5.28993	-0.0495562
2.6875	1.59375	5.2894	-0.0498233
2.71875	1.59375	5.29016	-0.0506309
2.75	1.59375	5.29093	-0.0506966
2.78125	1.59375	5.29279	-0.0511014
2.8125	1.59375	5.29416	-0.0505278
2.84375	1.59375	5.29621	-0.0498962
2.875	1.59375	5.2975	-0.0481247
2.90625	1.59375	5.29845	-0.0457867
2.9375	1.59375	5.29851	-0.0423133
2.96875	1.59375	5.29647	-0.0377874
3	1.59375	5.29354	-0.0323562
3.03125	1.59375	5.28821	-0.0255501
3.0625	1.59375	5.28405	-0.0182939
3.09375	1.59375	5.27864	-0.00959952
3.125	1.59375	5.27414	-0.00106637
3.15625	1.59375	5.26759	0.00869326
3.1875	1.59375	5.26077	0.0176483
3.21875	1.59375	5.25436	0.0274162
3.25	1.59375	5.24884	0.0358469
3.28125	1.59375	5.24627	0.0446104
3.3125	1.59375	5.24415	0.0517328
3.34375	1.59375	5.24347	0.0587923
3.375	1.59375	5.24305	0.0641899
3.40625	1.59375	5.24281	0.0693265
3.4375	1.59375	5.24387	0.0730413
3.46875	1.59375	5.24519	0.0765347
3.5	1.59375	5.24655	0.0790161
3.53125	1.59375	5.24793	0.0815075
3.5625	1.59375	5.24896	0.0834435
3.59375	1.59375	5.25058	0.0857088
3.625	1.59375	5.25327	0.087809
3.65625	1.59375	5.25698	0.0905183
3.6875	1.59375	5.26143	0.0933173
3.71875	1.59375	5.26619	0.0968618
3.75	1.59375	5.27074	0.100605
3.78125	1.59375	5.27442	0.105036
3.8125	1.59375	5.27743	0.109668
3.84375	1.59375	5.27837	0.11475
3.875	1.59375	5.2787	0.119988
3.90625	1.59375	5.27723	0.12532
3.9375	1.59375	5.2765	0.130767
3.96875	1.59375	5.27472	0.135917

-4	1.625	5.27411	0.119086
-3.96875	1.625	5.2727	0.114605
-3.9375	1.625	5.27191	0.110558
-3.90625	1.625	5.27048	0.105386
-3.875	1.625	5.26942	0.100573
-3.84375	1.625	5.2681	0.0948774
-3.8125	1.625	5.26691	0.0894295
-3.78125	1.625	5.26559	0.0833051
-3.75	1.625	5.26391	0.0773209
-3.71875	1.625	5.26264	0.0708203
-3.6875	1.625	5.26236	0.0644047
-3.65625	1.625	5.26342	0.0575997
-3.625	1.625	5.26609	0.0509112
-3.59375	1.625	5.27033	0.0439568
-3.5625	1.625	5.27515	0.0372381
-3.53125	1.625	5.28057	0.030397
-3.5	1.625	5.2851	0.0239636
-3.46875	1.625	5.28893	0.0175774
-3.4375	1.625	5.29161	0.0117648
-3.40625	1.625	5.29329	0.00617963
-3.375	1.625	5.29451	0.00126798
-3.34375	1.625	5.29481	-0.00325706
-3.3125	1.625	5.29521	-0.00711363
-3.28125	1.625	5.29518	-0.0104794
-3.25	1.625	5.29563	-0.013291
-3.21875	1.625	5.29575	-0.0155838
-3.1875	1.625	5.29633	-0.0175162
-3.15625	1.625	5.29665	-0.0189777
-3.125	1.625	5.29745	-0.0203007
-3.09375	1.625	5.29825	-0.0212543
-3.0625	1.625	5.29943	-0.0222641
-3.03125	1.625	5.30065	-0.0230221
-3	1.625	5.30206	-0.0239634
-2.96875	1.625	5.30344	-0.0247473
-2.9375	1.625	5.30493	-0.0257573
-2.90625	1.625	5.30623	-0.0266534
-2.875	1.625	5.30746	-0.0277433
-2.84375	1.625	5.30846	-0.0287033
-2.8125	1.625	5.30927	-0.0297768
-2.78125	1.625	5.30985	-0.0306575
-2.75	1.625	5.31024	-0.0315572
-2.71875	1.625	5.31044	-0.0321826
-2.6875	1.625	5.31046	-0.0327485
-2.65625	1.625	5.31037	-0.0329722
-2.625	1.625	5.31017	-0.0330918
-2.59375	1.625	5.30993	-0.0328409
-2.5625	1.625	5.30967	-0.0324801
-2.53125	1.625	5.30942	-0.0317715
-2.5	1.625	5.30918	-0.0309796
-2.46875	1.625	5.309	-0.029908
-2.4375	1.625	5.30885	-0.0287987
-2.40625	1.625	5.30884	-0.0275049
-2.375	1.625	5.30887	-0.0262231
-2.34375	1.625	5.30899	-0.0248551
-2.3125	1.625	5.30915	-0.0235408
-2.28125	1.625	5.30938	-0.0222203
-2.25	1.625	5.30962	-0.0209798
-2.21875	1.625	5.3099	-0.0197827
-2.1875	1.625	5.31017	-0.0186746
-2.15625	1.625	5.31043	-0.0176272
-2.125	1.625	5.31066	-0.0166633
-2.09375	1.625	5.31086	-0.0157527
-2.0625	1.625	5.31101	-0.0149114
-2.03125	1.625	5.31113	-0.0141031
-2	1.625	5.31121	-0.0133471
-1.96875	1.625	5.31128	-0.0126032
-1.9375	1.625	5.31132	-0.011897
-1.90625	1.625	5.31133	-0.0111895
-1.875	1.625	5.31133	-0.0105103
-1.84375	1.625	5.31129	-0.00982685
-1.8125	1.625	5.31124	-0.00916834
-1.78125	1.625	5.31118	-0.00851096
-1.75	1.625	5.31113	-0.00788003
-1.71875	1.625	5.31107	-0.00726001
-1.6875	1.625	5.31102	-0.00667034
-1.65625	1.625	5.31098	-0.00610128
-1.625	1.625	5.31096	-0.00556652
-1.59375	1.625	5.31095	-0.00505898
-1.5625	1.625	5.31094	-0.00458804
-1.53125	1.625	5.31095	-0.00414685
-1.5	1.625	5.31097	-0.00374223
-1.46875	1.625	5.31098	-0.00336643
-1.4375	1.625	5.31101	-0.00302499
-1.40625	1.625	5.31103	-0.00270948
-1.375	1.625	5.31105	-0.00242469
-1.34375	1.625	5.31107	-0.0021624
-1.3125	1.625	5.31109	-0.00192663
-1.28125	1.625	5.31111	-0.0017103
-1.25	1.625	5.31113	-0.00151636
-1.21875	1.625	5.31114	-0.00133943
-1.1875	1.625	5.31116	-0.00118121
-1.15625	1.625	5.31117	-0.00103801
-1.125	1.625	5.31118	-0.000910329
-1.09375	1.625	5.31119	-0.000795851
-1.0625	1.625	5.31119	-0.000694111
-1.03125	1.625	5.3112	-0.000603706
-1	1.625	5.31121	-0.000523587
-0.96875	1.625	5.31121	-0.000452886
-0.9375	1.625	5.31121	-0.000390309
-0.90625	1.625	5.31122	-0.000335316
-0.875	1.625	5.31122	-0.000286605
-0.84375	1.625	5.31122	-0.000243881
-0.8125	1.625	5.31122	-0.000205966
-0.78125	1.625	5.31122	-0.00017277
-0.75	1.625	5.31122	-0.000143283
-0.71875	1.625	5.31122	-0.000117578
-0.6875	1.625	5.31122	-9.48069e-05
-0.65625	1.625	5.31122	-7.51255e-05
-0.625	1.625	5.31122	-5.78377e-05
-0.59375	1.625	5.31122	-4.30926e-05
-0.5625	1.625	5.31122	-3.03308e-05
-0.53125	1.625	5.31122	-1.96301e-05
-0.5	1.625	5.31122	-1.0553e-05
-0.46875	1.625	5.31122	-3.08713e-06
-0.4375	1.625	5.31122	3.10289e-06
-0.40625	1.625	5.31122	8.09553e-06
-0.375	1.625	5.31122	1.21469e-05
-0.34375	1.625	5.31122	1.53566e-05
-0.3125	1.625	5.31122	1.79232e-05
-0.28125	1.625	5.31122	1.99257e-05
-0.25	1.625	5.31122	2.15214e-05
-0.21875	1.625	5.31122	2.2746e-05
-0.1875	1.625	5.31122	2.37237e-05
-0.15625	1.625	5.31122	2.44447e-05
-0.125	1.625	5.31122	2.5003e-05
-0.09375	1.625	5.31122	2.53511e-05
-0.0625	1.625	5.31122	2.55547e-05
-0.03125	1.625	5.31122	2.55357e-05
0	1.625	5.31122	2.53332e-05
0.03125	1.625	5.31122	2.48398e-05
0.0625	1.625	5.31122	2.40666e-05
0.09375	1.625	5.31122	2.28776e-05
0.125	1.625	5.31122	2.12437e-05
0.15625	1.625	5.31122	1.90121e-05
0.1875	1.625	5.31122	1.60853e-05
0.21875	1.625	5.31122	1.23284e-05
0.25	1.625	5.31122	7.53159e-06
0.28125	1.625	5.31122	1.64075e-06
0.3125	1.625	5.31122	-5.72115e-06
0.34375	1.625	5.31122	-1.44431e-05
0.375	1.625	5.31123	-2.51274e-05
0.40625	1.625	5.31123	-3.74129e-05
0.4375	1.625	5.31123	-5.2186e-05
0.46875	1.625	5.31123	-6.87778e-05
0.5	1.625	5.31123	-8.84232e-05
0.53125	1.625	5.31123	-0.000110143
0.5625	1.625	5.31123	-0.000135591
0.59375	1.625	5.31123	-0.000163546
0.625	1.625	5.31123	-0.000196141
0.65625	1.625	5.31122	-0.000232053
0.6875	1.625	5.31122	-0.000273888
0.71875	1.625	5.31121	-0.000320417
0.75	1.625	5.31121	-0.000374579
0.78125	1.625	5.3112	-0.000435461
0.8125	1.625	5.3112	-0.00050598
0.84375	1.625	5.3112	-0.000585794
0.875	1.625	5.3112	-0.000677212
0.90625	1.625	5.3112	-0.000780801
0.9375	1.625	5.31121	-0.000897486
0.96875	1.625	5.31121	-0.00102928
1	1.625	5.31122	-0.00117489
1.03125	1.625	5.31123	-0.00133865
1.0625	1.625	5.31123	-0.00151628
1.09375	1.625	5.31123	-0.00171579
1.125	1.625	5.31122	-0.00192922
1.15625	1.625	5.3112	-0.00216996
1.1875	1.625	5.31118	-0.00242581
1.21875	1.625	5.31114	-0.00271709
1.25	1.625	5.31109	-0.00302698
1.28125	1.625	5.31104	-0.00338325
1.3125	1.625	5.31098	-0.00376457
1.34375	1.625	5.31092	-0.0042043
1.375	1.625	5.31086	-0.00467818
1.40625	1.625	5.31083	-0.0052197
1.4375	1.625	5.31078	-0.00580585
1.46875	1.625	5.31078	-0.00646085
1.5	1.625	5.31077	-0.00717074
1.53125	1.625	5.31081	-0.00793822
1.5625	1.625	5.31083	-0.00876963
1.59375	1.625	5.3109	-0.00963426
1.625	1.625	5.31094	-0.0105709
1.65625	1.625	5.31103	-0.0115088
1.6875	1.625	5.31109	-0.0125273
1.71875	1.625	5.31115	-0.0135195
1.75	1.625	5.31118	-0.0146029
1.78125	1.625	5.31117	-0.0156517
1.8125	1.625	5.31114	-0.0168037
1.84375	1.625	5.31103	-0.0179448
1.875	1.625	5.31095	-0.0191973
1.90625	1.625	5.31075	-0.020497
1.9375	1.625	5.31064	-0.0219036
1.96875	1.625	5.31042	-0.0234383
2	1.625	5.31032	-0.0250517
2.03125	1.625	5.31014	-0.0268716
2.0625	1.625	5.31007	-0.0287106
2.09375	1.625	5.30997	-0.0308022
2.125	1.625	5.30994	-0.0328223
2.15625	1.625	5.30994	-0.0350869
2.1875	1.625	5.30989	-0.0371712
2.21875	1.625	5.30986	-0.0394365
2.25	1.625	5.30957	-0.0414177
2.28125	1.625	5.30919	-0.0434866
2.3125	1.625	5.30826	-0.0451983
2.34375	1.625	5.30718	-0.0469199
2.375	1.625	5.30542	-0.0482596
2.40625	1.625	5.30353	-0.0495956
2.4375	1.625	5.30105	-0.0505704
2.46875	1.625	5.29857	-0.0516195
2.5	1.625	5.29564	-0.0523454
2.53125	1.625	5.29282	-0.053303
2.5625	1.625	5.28979	-0.0539458
2.59375	1.625	5.28732	-0.0550004
2.625	1.625	5.28511	-0.0556696
2.65625	1.625	5.28427	-0.0568679
2.6875	1.625	5.28398	-0.0575027
2.71875	1.625	5.2852	-0.0586389
2.75	1.625	5.28681	-0.0589387
2.78125	1.625	5.28938	-0.0595255
2.8125	1.625	5.29199	-0.058969
2.84375	1.625	5.29479	-0.0583224
2.875	1.625	5.29683	-0.0562898
2.90625	1.625	5.29821	-0.0537188
2.9375	1.625	5.29839	-0.049689
2.96875	1.625	5.29539	-0.044733
3	1.625	5.29156	-0.0384913
3.03125	1.625	5.28446	-0.0311226
3.0625	1.625	5.27949	-0.0228992
3.09375	1.625	5.27216	-0.0136068
3.125	1.625	5.26626	-0.00408503
3.15625	1.625	5.25859	0.006202
3.1875	1.625	5.25044	0.0160271
3.21875	1.625	5.24244	0.0261657
3.25	1.625	5.23628	0.0352396
3.28125	1.625	5.23358	0.0441759
3.3125	1.625	5.23096	0.0516673
3.34375	1.625	5.23141	0.0587184
3.375	1.625	5.23115	0.064238
3.40625	1.625	5.2329	0.0692556
3.4375	1.625	5.23438	0.0729384
3.46875	1.625	5.23709	0.0763057
3.5	1.625	5.23879	0.0787311
3.53125	1.625	5.24035	0.0811962
3.5625	1.625	5.24179	0.0831819
3.59375	1.625	5.244	0.0856002
3.625	1.625	5.24741	0.0879486
3.65625	1.625	5.25194	0.0910224
3.6875	1.625	5.25724	0.0943008
3.71875	1.625	5.26228	0.0984024
3.75	1.625	5.26749	0.102824
3.78125	1.625	5.27091	0.107947
3.8125	1.625	5.27406	0.113374
3.84375	1.625	5.27427	0.119206
3.875	1.625	5.27445	0.125251
3.90625	1.625	5.27261	0.131325
3.9375	1.625	5.27191	0.137493
3.96875	1.625	5.27009	0.143339

-4	1.65625	5.2697	0.126744
-3.96875	1.65625	5.26825	0.122069
-3.9375	1.65625	5.2673	0.11717
-3.90625	1.65625	5.2656	0.111814
-3.875	1.65625	5.26413	0.106195
-3.84375	1.65625	5.26281	0.100324
-3.8125	1.65625	5.26172	0.0941574
-3.78125	1.65625	5.26092	0.0878384
-3.75	1.65625	5.26007	0.0812262
-3.71875	1.65625	5.25963	0.0744673
-3.6875	1.65625	5.25987	0.0674846
-3.65625	1.65625	5.26121	0.060316
-3.625	1.65625	5.26388	0.0530806
-3.59375	1.65625	5.2684	0.0456359
-3.5625	1.65625	5.27393	0.0383581
-3.53125	1.65625	5.28008	0.0309112
-3.5	1.65625	5.28553	0.0238967
-3.46875	1.65625	5.28982	0.0168332
-3.4375	1.65625	5.29292	0.0104353
-3.40625	1.65625	5.29461	0.00416841
-3.375	1.65625	5.29593	-0.00129431
-3.34375	1.65625	5.29584	-0.00643203
-3.3125	1.65625	5.29627	-0.0107591
-3.28125	1.65625	5.29601	-0.0146078
-3.25	1.65625	5.29641	-0.0177703
-3.21875	1.65625	5.29622	-0.0203823
-3.1875	1.65625	5.29666	-0.0225261
-3.15625	1.65625	5.29668	-0.0241424
-3.125	1.65625	5.2974	-0.0255415
-3.09375	1.65625	5.29795	-0.0265141
-3.0625	1.65625	5.29899	-0.027491
-3.03125	1.65625	5.30001	-0.0281796
-3	1.65625	5.30139	-0.0290185
-2.96875	1.65625	5.30265	-0.029696
-2.9375	1.65625	5.30413	-0.0305766
-2.90625	1.65625	5.30541	-0.0313714
-2.875	1.65625	5.30669	-0.0323388
-2.84375	1.65625	5.30768	-0.0332267
-2.8125	1.65625	5.30858	-0.0342036
-2.78125	1.65625	5.30927	-0.0350452
-2.75	1.65625	5.3098	-0.0358767
-2.71875	1.65625	5.31011	-0.0364834
-2.6875	1.65625	5.31025	-0.0369978
-2.65625	1.65625	5.31026	-0.0372016
-2.625	1.65625	5.31016	-0.0372676
-2.59375	1.65625	5.30999	-0.0369741
-2.5625	1.65625	5.30977	-0.0365387
-2.53125	1.65625	5.30952	-0.03575
-2.5	1.65625	5.30925	-0.0348495
-2.46875	1.65625	5.30907	-0.0336561
-2.4375	1.65625	5.30888	-0.0324009
-2.40625	1.65625	5.30883	-0.0309496
-2.375	1.65625	5.30878	-0.0294906
-2.34375	1.65625	5.30888	-0.0279427
-2.3125	1.65625	5.30896	-0.0264326
-2.28125	1.65625	5.30919	-0.0249259
-2.25	1.65625	5.30939	-0.0234865
-2.21875	1.65625	5.30968	-0.0221109
-2.1875	1.65625	5.30993	-0.020815
-2.15625	1.65625	5.31021	-0.0196067
-2.125	1.65625	5.31044	-0.0184759
-2.09375	1.65625	5.31066	-0.0174263
-2.0625	1.65625	5.31083	-0.0164432
-2.03125	1.65625	5.31098	-0.0155177
-2	1.65625	5.31109	-0.0146445
-1.96875	1.65625	5.3112	-0.0138021
-1.9375	1.65625	5.31127	-0.0129998
-1.90625	1.65625	5.31132	-0.0122082
-1.875	1.65625	5.31134	-0.0114492
-1.84375	1.65625	5.31132	-0.0106925
-1.8125	1.65625	5.31128	-0.00996594
-1.78125	1.65625	5.31123	-0.00924397
-1.75	1.65625	5.31118	-0.00855356
-1.71875	1.65625	5.31112	-0.00787639
-1.6875	1.65625	5.31107	-0.00723391
-1.65625	1.65625	5.31103	-0.00661467
-1.625	1.65625	5.311	-0.00603292
-1.59375	1.65625	5.31098	-0.00548191
-1.5625	1.65625	5.31097	-0.00496948
-1.53125	1.65625	5.31097	-0.00449109
-1.5	1.65625	5.31098	-0.00405022
-1.46875	1.65625	5.31099	-0.00364281
-1.4375	1.65625	5.311	-0.00327011
-1.40625	1.65625	5.31102	-0.00292776
-1.375	1.65625	5.31104	-0.00261633
-1.34375	1.65625	5.31106	-0.00233124
-1.3125	1.65625	5.31108	-0.00207308
-1.28125	1.65625	5.3111	-0.00183745
-1.25	1.65625	5.31111	-0.00162508
-1.21875	1.65625	5.31113	-0.00143204
-1.1875	1.65625	5.31114	-0.00125908
-1.15625	1.65625	5.31116	-0.00110282
-1.125	1.65625	5.31117	-0.000963815
-1.09375	1.65625	5.31118	-0.000839164
-1.0625	1.65625	5.31119	-0.000729139
-1.03125	1.65625	5.31119	-0.000631225
-1	1.65625	5.3112	-0.000545371
-0.96875	1.65625	5.31121	-0.000469453
-0.9375	1.65625	5.31121	-0.000403121
-0.90625	1.65625	5.31121	-0.000344727
-0.875	1.65625	5.31122	-0.00029366
-0.84375	1.65625	5.31122	-0.000248846
-0.8125	1.65625	5.31122	-0.000209465
-0.78125	1.65625	5.31122	-0.000175036
-0.75	1.65625	5.31122	-0.000144595
-0.71875	1.65625	5.31122	-0.000118163
-0.6875	1.65625	5.31122	-9.47183e-05
-0.65625	1.65625	5.31122	-7.4589e-05
-0.625	1.65625	5.31122	-5.67957e-05
-0.59375	1.65625	5.31122	-4.17581e-05
-0.5625	1.65625	5.31122	-2.86218e-05
-0.53125	1.65625	5.31122	-1.77291e-05
-0.5	1.65625	5.31122	-8.40005e-06
-0.46875	1.65625	5.31122	-8.19913e-07
-0.4375	1.65625	5.31122	5.51091e-06
-0.40625	1.65625	5.31122	1.05552e-05
-0.375	1.65625	5.31122	1.46623e-05
-0.34375	1.65625	5.31122	1.788e-05
-0.3125	1.65625	5.31122	2.0454e-05
-0.28125	1.65625	5.31122	2.24442e-05
-0.25	1.65625	5.31122	2.40352e-05
-0.21875	1.65625	5.31122	2.5249e-05
-0.1875	1.65625	5.31122	2.62353e-05
-0.15625	1.65625	5.31122	2.69618e-05
-0.125	1.65625	5.31122	2.75506e-05
-0.09375	1.65625	5.31122	2.7925e-05
-0.0625	1.65625	5.31122	2.81731e-05
-0.03125	1.65625	5.31122	2.81946e-05
0	1.65625	5.31122	2.80301e-05
0.03125	1.65625	5.31122	2.75762e-05
0.0625	1.65625	5.31122	2.68087e-05
0.09375	1.65625	5.31122	2.56365e-05
0.125	1.65625	5.31122	2.39509e-05
0.15625	1.65625	5.31122	2.16891e-05
0.1875	1.65625	5.31122	1.86345e-05
0.21875	1.65625	5.31122	1.47769e-05
0.25	1.65625	5.31122	9.76414e-06
0.28125	1.65625	5.31122	3.68071e-06
0.3125	1.65625	5.31122	-3.9944e-06
0.34375	1.65625	5.31123	-1.30214e-05
0.375	1.65625	5.31123	-2.41328e-05
0.40625	1.65625	5.31123	-3.68627e-05
0.4375	1.65625	5.31123	-5.22148e-05
0.46875	1.65625	5.31123	-6.94381e-05
0.5	1.65625	5.31123	-8.98871e-05
0.53125	1.65625	5.31123	-0.000112515
0.5625	1.65625	5.31123	-0.000139105
0.59375	1.65625	5.31123	-0.0001684
0.625	1.65625	5.31122	-0.000202633
0.65625	1.65625	5.31122	-0.000240553
0.6875	1.65625	5.31121	-0.000284711
0.71875	1.65625	5.31121	-0.000334244
0.75	1.65625	5.3112	-0.00039163
0.78125	1.65625	5.3112	-0.000456907
0.8125	1.65625	5.31119	-0.000531795
0.84375	1.65625	5.31119	-0.000617832
0.875	1.65625	5.31119	-0.000715052
0.90625	1.65625	5.3112	-0.000827117
0.9375	1.65625	5.3112	-0.000951404
0.96875	1.65625	5.31121	-0.00109431
1	1.65625	5.31121	-0.00124981
1.03125	1.65625	5.31122	-0.00142766
1.0625	1.65625	5.31122	-0.00161811
1.09375	1.65625	5.31121	-0.00183503
1.125	1.65625	5.3112	-0.00206506
1.15625	1.65625	5.31118	-0.00232692
1.1875	1.65625	5.31115	-0.00260419
1.21875	1.65625	5.31112	-0.0029209
1.25	1.65625	5.31106	-0.00325829
1.28125	1.65625	5.31101	-0.00364505
1.3125	1.65625	5.31094	-0.00406134
1.34375	1.65625	5.3109	-0.00453751
1.375	1.65625	5.31083	-0.00505519
1.40625	1.65625	5.31081	-0.00563989
1.4375	1.65625	5.31076	-0.00627966
1.46875	1.65625	5.31078	-0.006985
1.5	1.65625	5.31077	-0.00775849
1.53125	1.65625	5.31083	-0.00858322
1.5625	1.65625	5.31087	-0.00948698
1.59375	1.65625	5.31096	-0.0104147
1.625	1.65625	5.31102	-0.0114296
1.65625	1.65625	5.31112	-0.0124349
