#x 	 y 	 non Elliptic 	 Elliptic 
-0.8125	1.875	5.31122	-0.000113656
-0.78125	1.875	5.31122	-9.03709e-05
-0.75	1.875	5.31123	-7.11357e-05
-0.71875	1.875	5.31123	-5.47027e-05
-0.6875	1.875	5.31123	-4.12391e-05
-0.65625	1.875	5.31123	-2.96128e-05
-0.625	1.875	5.31123	-2.01349e-05
-0.59375	1.875	5.31123	-1.19707e-05
-0.5625	1.875	5.31123	-5.35078e-06
-0.53125	1.875	5.31123	2.49558e-07
-0.5	1.875	5.31123	4.7424e-06
-0.46875	1.875	5.31122	8.42968e-06
-0.4375	1.875	5.31122	1.13265e-05
-0.40625	1.875	5.31122	1.3621e-05
-0.375	1.875	5.31122	1.536e-05
-0.34375	1.875	5.31122	1.66982e-05
-0.3125	1.875	5.31122	1.76596e-05
-0.28125	1.875	5.31122	1.84009e-05
-0.25	1.875	5.31122	1.89023e-05
-0.21875	1.875	5.31122	1.93252e-05
-0.1875	1.875	5.31122	1.96092e-05
-0.15625	1.875	5.31122	1.99113e-05
-0.125	1.875	5.31122	2.01398e-05
-0.09375	1.875	5.31122	2.04416e-05
-0.0625	1.875	5.31122	2.06958e-05
-0.03125	1.875	5.31122	2.10399e-05
0	1.875	5.31122	2.13175e-05
0.03125	1.875	5.31122	2.16552e-05
0.0625	1.875	5.31122	2.18553e-05
0.09375	1.875	5.31122	2.20219e-05
0.125	1.875	5.31122	2.19211e-05
0.15625	1.875	5.31122	2.16109e-05
0.1875	1.875	5.31122	2.08417e-05
0.21875	1.875	5.31122	1.96015e-05
0.25	1.875	5.31122	1.76516e-05
0.28125	1.875	5.31122	1.4904e-05
0.3125	1.875	5.31122	1.11458e-05
0.34375	1.875	5.31122	6.23859e-06
0.375	1.875	5.31122	-1.88043e-08
0.40625	1.875	5.31122	-7.76718e-06
0.4375	1.875	5.31123	-1.72399e-05
0.46875	1.875	5.31123	-2.8547e-05
0.5	1.875	5.31123	-4.19997e-05
0.53125	1.875	5.31123	-5.7725e-05
0.5625	1.875	5.31123	-7.61e-05
0.59375	1.875	5.31123	-9.74656e-05
0.625	1.875	5.31123	-0.000122124
0.65625	1.875	5.31123	-0.000151013
0.6875	1.875	5.31122	-0.000184036
0.71875	1.875	5.31122	-0.000223271
0.75	1.875	5.31121	-0.000267711
0.78125	1.875	5.31121	-0.000321205
0.8125	1.875	5.3112	-0.000381166
0.84375	1.875	5.3112	-0.000453836
0.875	1.875	5.31119	-0.000534307
0.90625	1.875	5.31119	-0.000631781
0.9375	1.875	5.31119	-0.000738265
0.96875	1.875	5.31118	-0.000866486
1	1.875	5.31119	-0.00100462
1.03125	1.875	5.31119	-0.00116961
1.0625	1.875	5.31119	-0.00134507
1.09375	1.875	5.3112	-0.0015531
1.125	1.875	5.31121	-0.00177209
1.15625	1.875	5.31122	-0.0020304
1.1875	1.875	5.31122	-0.00230083
1.21875	1.875	5.31123	-0.00261889
1.25	1.875	5.31123	-0.00295206
1.28125	1.875	5.31123	-0.00334306
1.3125	1.875	5.31121	-0.00375518
1.34375	1.875	5.3112	-0.00423717
1.375	1.875	5.31117	-0.00475006
1.40625	1.875	5.31115	-0.00534624
1.4375	1.875	5.3111	-0.00598633
1.46875	1.875	5.31105	-0.00672396
1.5	1.875	5.311	-0.00751935
1.53125	1.875	5.31094	-0.00842718
1.5625	1.875	5.3109	-0.0094031
1.59375	1.875	5.31084	-0.0105076
1.625	1.875	5.31083	-0.0116813
1.65625	1.875	5.31079	-0.0130021
1.6875	1.875	5.31082	-0.0143791
1.71875	1.875	5.31083	-0.0159252
1.75	1.875	5.31092	-0.0174974
1.78125	1.875	5.31098	-0.0192641
1.8125	1.875	5.31113	-0.0210122
1.84375	1.875	5.31126	-0.0229817
1.875	1.875	5.31142	-0.0248806
1.90625	1.875	5.31157	-0.0270252
1.9375	1.875	5.31169	-0.0290532
1.96875	1.875	5.31177	-0.0313437
2	1.875	5.31173	-0.033494
2.03125	1.875	5.31165	-0.0359135
2.0625	1.875	5.31135	-0.0382062
2.09375	1.875	5.31099	-0.0407661
2.125	1.875	5.31032	-0.0432593
2.15625	1.875	5.30954	-0.0460162
2.1875	1.875	5.30842	-0.0488124
2.21875	1.875	5.30709	-0.0518764
2.25	1.875	5.30551	-0.0551176
2.28125	1.875	5.30363	-0.0586446
2.3125	1.875	5.30168	-0.0624909
2.34375	1.875	5.29947	-0.0666492
2.375	1.875	5.2975	-0.0712338
2.40625	1.875	5.29548	-0.076143
2.4375	1.875	5.29402	-0.0815056
2.46875	1.875	5.29258	-0.0871536
2.5	1.875	5.2917	-0.0931626
2.53125	1.875	5.29081	-0.099321
2.5625	1.875	5.2903	-0.105607
2.59375	1.875	5.28998	-0.111775
2.625	1.875	5.28983	-0.117706
2.65625	1.875	5.28988	-0.123119
2.6875	1.875	5.28945	-0.127845
2.71875	1.875	5.28942	-0.131562
2.75	1.875	5.28771	-0.134149
2.78125	1.875	5.2857	-0.135231
2.8125	1.875	5.28075	-0.134857
2.84375	1.875	5.27522	-0.13259
2.875	1.875	5.26653	-0.12877
2.90625	1.875	5.25608	-0.122882
2.9375	1.875	5.2426	-0.115647
2.96875	1.875	5.22738	-0.10644
3	1.875	5.21306	-0.0963997
3.03125	1.875	5.19931	-0.0847405
3.0625	1.875	5.18707	-0.0729923
3.09375	1.875	5.17645	-0.0601376
3.125	1.875	5.16527	-0.0480236
3.15625	1.875	5.15442	-0.0353223
3.1875	1.875	5.14307	-0.0240934
3.21875	1.875	5.13806	-0.0126423
3.25	1.875	5.13728	-0.00313448
3.28125	1.875	5.14594	0.0065009
3.3125	1.875	5.15897	0.0140736
3.34375	1.875	5.17526	0.0219793
3.375	1.875	5.19327	0.0280424
3.40625	1.875	5.2113	0.0348738
3.4375	1.875	5.22825	0.0403097
3.46875	1.875	5.24229	0.0470323
3.5	1.875	5.25212	0.0528593
3.53125	1.875	5.25914	0.0603997
3.5625	1.875	5.26091	0.0674225
3.59375	1.875	5.25976	0.0763507
3.625	1.875	5.25557	0.0849014
3.65625	1.875	5.24999	0.0952462
3.6875	1.875	5.24206	0.105099
3.71875	1.875	5.23256	0.116354
3.75	1.875	5.22149	0.126827
3.78125	1.875	5.2068	0.138128
3.8125	1.875	5.19423	0.148327
3.84375	1.875	5.18141	0.158726
3.875	1.875	5.17422	0.167819
3.90625	1.875	5.16938	0.17655
3.9375	1.875	5.16807	0.183987
3.96875	1.875	5.16774	0.190633

-4	1.90625	5.16826	0.102935
-3.96875	1.90625	5.16963	0.0921946
-3.9375	1.90625	5.17583	0.0813188
-3.90625	1.90625	5.1842	0.0704584
-3.875	1.90625	5.19272	0.0595316
-3.84375	1.90625	5.20119	0.0491405
-3.8125	1.90625	5.20801	0.0386286
-3.78125	1.90625	5.21398	0.0291331
-3.75	1.90625	5.21977	0.0193562
-3.71875	1.90625	5.22332	0.0109969
-3.6875	1.90625	5.22669	0.00214746
-3.65625	1.90625	5.22896	-0.00499251
-3.625	1.90625	5.23242	-0.0128073
-3.59375	1.90625	5.23543	-0.0187515
-3.5625	1.90625	5.23959	-0.0254738
-3.53125	1.90625	5.2436	-0.0303038
-3.5	1.90625	5.249	-0.0359106
-3.46875	1.90625	5.2551	-0.0397357
-3.4375	1.90625	5.26154	-0.044245
-3.40625	1.90625	5.26791	-0.047189
-3.375	1.90625	5.27331	-0.0506738
-3.34375	1.90625	5.27817	-0.0528723
-3.3125	1.90625	5.28206	-0.0554651
-3.28125	1.90625	5.2853	-0.0570619
-3.25	1.90625	5.28808	-0.0589415
-3.21875	1.90625	5.29023	-0.0600792
-3.1875	1.90625	5.29199	-0.0614393
-3.15625	1.90625	5.29329	-0.062244
-3.125	1.90625	5.29444	-0.0632557
-3.09375	1.90625	5.2953	-0.063821
-3.0625	1.90625	5.29621	-0.0646014
-3.03125	1.90625	5.29706	-0.0649791
-3	1.90625	5.29808	-0.0655772
-2.96875	1.90625	5.2992	-0.0657778
-2.9375	1.90625	5.30042	-0.0661802
-2.90625	1.90625	5.30171	-0.0661823
-2.875	1.90625	5.30294	-0.0663354
-2.84375	1.90625	5.3042	-0.0661014
-2.8125	1.90625	5.30521	-0.0659394
-2.78125	1.90625	5.30615	-0.0654313
-2.75	1.90625	5.30668	-0.0649017
-2.71875	1.90625	5.3071	-0.0640934
-2.6875	1.90625	5.30714	-0.0631733
-2.65625	1.90625	5.30725	-0.0620571
-2.625	1.90625	5.30716	-0.0607579
-2.59375	1.90625	5.30719	-0.0593461
-2.5625	1.90625	5.30708	-0.0577091
-2.53125	1.90625	5.30706	-0.0560314
-2.5	1.90625	5.30696	-0.0541186
-2.46875	1.90625	5.30695	-0.052218
-2.4375	1.90625	5.30692	-0.0501015
-2.40625	1.90625	5.307	-0.04803
-2.375	1.90625	5.30716	-0.0457833
-2.34375	1.90625	5.30739	-0.0435984
-2.3125	1.90625	5.30772	-0.0412908
-2.28125	1.90625	5.30804	-0.0390516
-2.25	1.90625	5.30838	-0.0367457
-2.21875	1.90625	5.30868	-0.0345109
-2.1875	1.90625	5.30899	-0.0322611
-2.15625	1.90625	5.30925	-0.0300861
-2.125	1.90625	5.30952	-0.0279392
-2.09375	1.90625	5.30974	-0.0258743
-2.0625	1.90625	5.30996	-0.0238692
-2.03125	1.90625	5.31012	-0.0219571
-2	1.90625	5.31025	-0.0201247
-1.96875	1.90625	5.31036	-0.0183982
-1.9375	1.90625	5.31044	-0.0167608
-1.90625	1.90625	5.31054	-0.0152409
-1.875	1.90625	5.31061	-0.0138108
-1.84375	1.90625	5.31069	-0.0125055
-1.8125	1.90625	5.31076	-0.0112844
-1.78125	1.90625	5.31084	-0.0101886
-1.75	1.90625	5.31091	-0.00916767
-1.71875	1.90625	5.31099	-0.00826497
-1.6875	1.90625	5.31106	-0.00742578
-1.65625	1.90625	5.31113	-0.00669122
-1.625	1.90625	5.31119	-0.0060089
-1.59375	1.90625	5.31124	-0.00541336
-1.5625	1.90625	5.31128	-0.00485997
-1.53125	1.90625	5.31131	-0.00437448
-1.5	1.90625	5.31133	-0.00392293
-1.46875	1.90625	5.31134	-0.00352229
-1.4375	1.90625	5.31135	-0.00314943
-1.40625	1.90625	5.31134	-0.00281438
-1.375	1.90625	5.31132	-0.00250278
-1.34375	1.90625	5.3113	-0.00222038
-1.3125	1.90625	5.31128	-0.00195847
-1.28125	1.90625	5.31125	-0.001721
-1.25	1.90625	5.31123	-0.00150193
-1.21875	1.90625	5.31121	-0.00130501
-1.1875	1.90625	5.31119	-0.00112477
-1.15625	1.90625	5.31117	-0.000965302
-1.125	1.90625	5.31116	-0.000820879
-1.09375	1.90625	5.31115	-0.000695607
-1.0625	1.90625	5.31115	-0.000583626
-1.03125	1.90625	5.31115	-0.00048842
-1	1.90625	5.31116	-0.000404619
-0.96875	1.90625	5.31117	-0.000334521
-0.9375	1.90625	5.31118	-0.000273885
-0.90625	1.90625	5.31119	-0.000223618
-0.875	1.90625	5.3112	-0.000180926
-0.84375	1.90625	5.31121	-0.000145516
-0.8125	1.90625	5.31121	-0.000115964
-0.78125	1.90625	5.31122	-9.1224e-05
-0.75	1.90625	5.31123	-7.08695e-05
-0.71875	1.90625	5.31123	-5.36062e-05
-0.6875	1.90625	5.31123	-3.95352e-05
-0.65625	1.90625	5.31123	-2.74995e-05
-0.625	1.90625	5.31123	-1.77395e-05
-0.59375	1.90625	5.31123	-9.42343e-06
-0.5625	1.90625	5.31123	-2.70919e-06
-0.53125	1.90625	5.31123	2.90104e-06
-0.5	1.90625	5.31123	7.38946e-06
-0.46875	1.90625	5.31123	1.10179e-05
-0.4375	1.90625	5.31122	1.3863e-05
-0.40625	1.90625	5.31122	1.60725e-05
-0.375	1.90625	5.31122	1.77409e-05
-0.34375	1.90625	5.31122	1.89915e-05
-0.3125	1.90625	5.31122	1.98806e-05
-0.28125	1.90625	5.31122	2.05472e-05
-0.25	1.90625	5.31122	2.09886e-05
-0.21875	1.90625	5.31122	2.13618e-05
-0.1875	1.90625	5.31122	2.16112e-05
-0.15625	1.90625	5.31122	2.18992e-05
-0.125	1.90625	5.31122	2.2129e-05
-0.09375	1.90625	5.31122	2.24589e-05
-0.0625	1.90625	5.31122	2.27551e-05
-0.03125	1.90625	5.31122	2.31681e-05
0	1.90625	5.31122	2.35231e-05
0.03125	1.90625	5.31122	2.3958e-05
0.0625	1.90625	5.31122	2.42545e-05
0.09375	1.90625	5.31122	2.45225e-05
0.125	1.90625	5.31122	2.45106e-05
0.15625	1.90625	5.31122	2.4274e-05
0.1875	1.90625	5.31122	2.35559e-05
0.21875	1.90625	5.31122	2.23285e-05
0.25	1.90625	5.31122	2.03655e-05
0.28125	1.90625	5.31122	1.75452e-05
0.3125	1.90625	5.31122	1.36937e-05
0.34375	1.90625	5.31122	8.61531e-06
0.375	1.90625	5.31122	2.17852e-06
0.40625	1.90625	5.31123	-5.84557e-06
0.4375	1.90625	5.31123	-1.559e-05
0.46875	1.90625	5.31123	-2.72931e-05
0.5	1.90625	5.31123	-4.11383e-05
0.53125	1.90625	5.31123	-5.74308e-05
0.5625	1.90625	5.31123	-7.63978e-05
0.59375	1.90625	5.31123	-9.86139e-05
0.625	1.90625	5.31123	-0.000124217
0.65625	1.90625	5.31123	-0.000154427
0.6875	1.90625	5.31122	-0.000188987
0.71875	1.90625	5.31122	-0.000230269
0.75	1.90625	5.31121	-0.000277152
0.78125	1.90625	5.31121	-0.000333703
0.8125	1.90625	5.3112	-0.000397371
0.84375	1.90625	5.31119	-0.000474375
0.875	1.90625	5.31119	-0.000560179
0.90625	1.90625	5.31118	-0.000663465
0.9375	1.90625	5.31118	-0.000777246
0.96875	1.90625	5.31118	-0.000912896
1	1.90625	5.31118	-0.0010606
1.03125	1.90625	5.31119	-0.00123478
1.0625	1.90625	5.31119	-0.00142242
1.09375	1.90625	5.3112	-0.00164169
1.125	1.90625	5.31121	-0.00187593
1.15625	1.90625	5.31121	-0.00214818
1.1875	1.90625	5.31122	-0.00243761
1.21875	1.90625	5.31122	-0.00277354
1.25	1.90625	5.31122	-0.00313043
1.28125	1.90625	5.31122	-0.00354504
1.3125	1.90625	5.3112	-0.00398686
1.34375	1.90625	5.31119	-0.0045005
1.375	1.90625	5.31116	-0.00505046
1.40625	1.90625	5.31113	-0.0056886
1.4375	1.90625	5.31108	-0.00637431
1.46875	1.90625	5.31104	-0.00716582
1.5	1.90625	5.31099	-0.00801604
1.53125	1.90625	5.31095	-0.00898983
1.5625	1.90625	5.31091	-0.0100297
1.59375	1.90625	5.31087	-0.0112105
1.625	1.90625	5.31087	-0.0124564
1.65625	1.90625	5.31085	-0.0138609
1.6875	1.90625	5.31089	-0.0153172
1.71875	1.90625	5.31092	-0.0169509
1.75	1.90625	5.31102	-0.0186093
1.78125	1.90625	5.3111	-0.0204663
1.8125	1.90625	5.31124	-0.0223097
1.84375	1.90625	5.31135	-0.0243751
1.875	1.90625	5.31149	-0.0263842
1.90625	1.90625	5.3116	-0.02864
1.9375	1.90625	5.31166	-0.030803
1.96875	1.90625	5.31166	-0.0332365
2	1.90625	5.31152	-0.0355596
2.03125	1.90625	5.31132	-0.0381749
2.0625	1.90625	5.31089	-0.0406919
2.09375	1.90625	5.31039	-0.0435214
2.125	1.90625	5.30956	-0.0463
2.15625	1.90625	5.30864	-0.049414
2.1875	1.90625	5.30739	-0.052557
2.21875	1.90625	5.30597	-0.0560657
2.25	1.90625	5.3043	-0.0597013
2.28125	1.90625	5.30238	-0.0637419
2.3125	1.90625	5.30038	-0.0679995
2.34375	1.90625	5.29818	-0.0727027
2.375	1.90625	5.29622	-0.0776695
2.40625	1.90625	5.29426	-0.0831028
2.4375	1.90625	5.29298	-0.0887634
2.46875	1.90625	5.29179	-0.0948582
2.5	1.90625	5.29118	-0.101027
2.53125	1.90625	5.29055	-0.107507
2.5625	1.90625	5.29019	-0.113776
2.59375	1.90625	5.28989	-0.120115
2.625	1.90625	5.28968	-0.12584
2.65625	1.90625	5.28956	-0.131278
2.6875	1.90625	5.28872	-0.135641
2.71875	1.90625	5.28822	-0.139275
2.75	1.90625	5.28574	-0.14141
2.78125	1.90625	5.28269	-0.142371
2.8125	1.90625	5.2757	-0.14156
2.84375	1.90625	5.268	-0.139219
2.875	1.90625	5.25608	-0.135096
2.90625	1.90625	5.24322	-0.129262
2.9375	1.90625	5.22696	-0.121965
2.96875	1.90625	5.21018	-0.112994
3	1.90625	5.19437	-0.103199
3.03125	1.90625	5.17895	-0.0919688
3.0625	1.90625	5.16415	-0.080775
3.09375	1.90625	5.14995	-0.0684939
3.125	1.90625	5.13539	-0.0571666
3.15625	1.90625	5.12208	-0.0450792
3.1875	1.90625	5.10896	-0.0347233
3.21875	1.90625	5.10332	-0.0237811
3.25	1.90625	5.10356	-0.0150426
3.28125	1.90625	5.11371	-0.00565342
3.3125	1.90625	5.12871	0.0014456
3.34375	1.90625	5.14724	0.00950132
3.375	1.90625	5.168	0.0155333
3.40625	1.90625	5.18857	0.0229858
3.4375	1.90625	5.20882	0.0288956
3.46875	1.90625	5.22581	0.0367028
3.5	1.90625	5.23912	0.0434665
3.53125	1.90625	5.24723	0.0524617
3.5625	1.90625	5.24988	0.0607434
3.59375	1.90625	5.24853	0.0713333
3.625	1.90625	5.24252	0.0812579
3.65625	1.90625	5.235	0.0932756
3.6875	1.90625	5.22432	0.104392
3.71875	1.90625	5.21213	0.117147
3.75	1.90625	5.1975	0.128586
3.78125	1.90625	5.18005	0.141079
3.8125	1.90625	5.16386	0.151834
3.84375	1.90625	5.14898	0.163062
3.875	1.90625	5.13851	0.172285
3.90625	1.90625	5.13305	0.181506
3.9375	1.90625	5.13041	0.188722
3.96875	1.90625	5.13045	0.195609

-4	1.9375	5.1303	0.0971094
-3.96875	1.9375	5.13496	0.0864194
-3.9375	1.9375	5.14035	0.0757941
-3.90625	1.9375	5.15197	0.0651339
-3.875	1.9375	5.16146	0.054614
-3.84375	1.9375	5.1731	0.044483
-3.8125	1.9375	5.18148	0.0344087
-3.78125	1.9375	5.18944	0.0251578
-3.75	1.9375	5.19595	0.0157461
-3.71875	1.9375	5.20009	0.00756942
-3.6875	1.9375	5.20372	-0.0010522
-3.65625	1.9375	5.20716	-0.00808684
-3.625	1.9375	5.21157	-0.015836
-3.59375	1.9375	5.21683	-0.0217434
-3.5625	1.9375	5.22248	-0.0285548
-3.53125	1.9375	5.22842	-0.033397
-3.5	1.9375	5.235	-0.0392209
-3.46875	1.9375	5.24269	-0.0430892
-3.4375	1.9375	5.25077	-0.0479095
-3.40625	1.9375	5.25896	-0.0509194
-3.375	1.9375	5.26547	-0.0547751
-3.34375	1.9375	5.27121	-0.0570641
-3.3125	1.9375	5.27549	-0.0600571
-3.28125	1.9375	5.27938	-0.0617758
-3.25	1.9375	5.28252	-0.0640563
-3.21875	1.9375	5.28516	-0.0653516
-3.1875	1.9375	5.28726	-0.0670864
-3.15625	1.9375	5.2889	-0.0680793
-3.125	1.9375	5.29027	-0.0694143
-3.09375	1.9375	5.29139	-0.0701825
-3.0625	1.9375	5.29247	-0.0712138
-3.03125	1.9375	5.29353	-0.0717845
-3	1.9375	5.29468	-0.0725477
-2.96875	1.9375	5.29593	-0.0729039
-2.9375	1.9375	5.29738	-0.0733826
-2.90625	1.9375	5.29883	-0.0734799
-2.875	1.9375	5.30029	-0.0736275
-2.84375	1.9375	5.30175	-0.0734143
-2.8125	1.9375	5.30301	-0.0731793
-2.78125	1.9375	5.30419	-0.0726153
-2.75	1.9375	5.30495	-0.0719623
-2.71875	1.9375	5.30556	-0.0710288
-2.6875	1.9375	5.30579	-0.06995
-2.65625	1.9375	5.30601	-0.0686533
-2.625	1.9375	5.30604	-0.0671703
-2.59375	1.9375	5.3062	-0.0655384
-2.5625	1.9375	5.3062	-0.0636978
-2.53125	1.9375	5.3063	-0.061775
-2.5	1.9375	5.30628	-0.0596402
-2.46875	1.9375	5.30637	-0.0574811
-2.4375	1.9375	5.3064	-0.0551253
-2.40625	1.9375	5.30655	-0.0527902
-2.375	1.9375	5.30676	-0.0502896
-2.34375	1.9375	5.30706	-0.0478419
-2.3125	1.9375	5.30743	-0.0452717
-2.28125	1.9375	5.30782	-0.0427752
-2.25	1.9375	5.3082	-0.0402062
-2.21875	1.9375	5.30854	-0.0377239
-2.1875	1.9375	5.30887	-0.0352196
-2.15625	1.9375	5.30915	-0.0328112
-2.125	1.9375	5.30943	-0.0304266
-2.09375	1.9375	5.30965	-0.028146
-2.0625	1.9375	5.30986	-0.025926
-2.03125	1.9375	5.31001	-0.0238189
-2	1.9375	5.31014	-0.0217975
-1.96875	1.9375	5.31024	-0.0198987
-1.9375	1.9375	5.31032	-0.0180987
-1.90625	1.9375	5.3104	-0.01643
-1.875	1.9375	5.31048	-0.0148629
-1.84375	1.9375	5.31056	-0.0134321
-1.8125	1.9375	5.31063	-0.0120978
-1.78125	1.9375	5.31072	-0.0108987
-1.75	1.9375	5.3108	-0.00978623
-1.71875	1.9375	5.31089	-0.00880072
-1.6875	1.9375	5.31097	-0.00788976
-1.65625	1.9375	5.31106	-0.00709065
-1.625	1.9375	5.31113	-0.00635406
-1.59375	1.9375	5.3112	-0.00570965
-1.5625	1.9375	5.31126	-0.00511694
-1.53125	1.9375	5.3113	-0.00459542
-1.5	1.9375	5.31133	-0.00411658
-1.46875	1.9375	5.31135	-0.00368987
-1.4375	1.9375	5.31136	-0.00329866
-1.40625	1.9375	5.31136	-0.00294475
-1.375	1.9375	5.31135	-0.00262077
-1.34375	1.9375	5.31133	-0.00232438
-1.3125	1.9375	5.31131	-0.00205355
-1.28125	1.9375	5.31128	-0.00180515
-1.25	1.9375	5.31126	-0.00157883
-1.21875	1.9375	5.31123	-0.00137284
-1.1875	1.9375	5.3112	-0.00118598
-1.15625	1.9375	5.31119	-0.00101868
-1.125	1.9375	5.31117	-0.000867894
-1.09375	1.9375	5.31116	-0.00073581
-1.0625	1.9375	5.31115	-0.000617825
-1.03125	1.9375	5.31115	-0.000516825
-1	1.9375	5.31116	-0.000427683
-0.96875	1.9375	5.31116	-0.000352886
-0.9375	1.9375	5.31117	-0.00028786
-0.90625	1.9375	5.31118	-0.000234017
-0.875	1.9375	5.31119	-0.000188037
-0.84375	1.9375	5.3112	-0.00015011
-0.8125	1.9375	5.31121	-0.000118343
-0.78125	1.9375	5.31122	-9.19864e-05
-0.75	1.9375	5.31122	-7.03216e-05
-0.71875	1.9375	5.31123	-5.21294e-05
-0.6875	1.9375	5.31123	-3.74109e-05
-0.65625	1.9375	5.31123	-2.49165e-05
-0.625	1.9375	5.31123	-1.49271e-05
-0.59375	1.9375	5.31123	-6.43679e-06
-0.5625	1.9375	5.31123	2.85899e-07
-0.53125	1.9375	5.31123	5.92097e-06
-0.5	1.9375	5.31123	1.03273e-05
-0.46875	1.9375	5.31123	1.39146e-05
-0.4375	1.9375	5.31122	1.66561e-05
-0.40625	1.9375	5.31122	1.88017e-05
-0.375	1.9375	5.31122	2.0372e-05
-0.34375	1.9375	5.31122	2.15562e-05
-0.3125	1.9375	5.31122	2.23601e-05
-0.28125	1.9375	5.31122	2.29682e-05
-0.25	1.9375	5.31122	2.33412e-05
-0.21875	1.9375	5.31122	2.36742e-05
-0.1875	1.9375	5.31122	2.38798e-05
-0.15625	1.9375	5.31122	2.41573e-05
-0.125	1.9375	5.31122	2.4379e-05
-0.09375	1.9375	5.31122	2.47384e-05
-0.0625	1.9375	5.31122	2.50707e-05
-0.03125	1.9375	5.31122	2.55565e-05
0	1.9375	5.31122	2.5991e-05
0.03125	1.9375	5.31122	2.65338e-05
0.0625	1.9375	5.31122	2.69379e-05
0.09375	1.9375	5.31122	2.7327e-05
0.125	1.9375	5.31122	2.7422e-05
0.15625	1.9375	5.31122	2.72884e-05
0.1875	1.9375	5.31122	2.66389e-05
0.21875	1.9375	5.31122	2.54639e-05
0.25	1.9375	5.31122	2.34937e-05
0.28125	1.9375	5.31122	2.06512e-05
0.3125	1.9375	5.31122	1.66887e-05
0.34375	1.9375	5.31122	1.15036e-05
0.375	1.9375	5.31123	4.83509e-06
0.40625	1.9375	5.31123	-3.38262e-06
0.4375	1.9375	5.31123	-1.3493e-05
0.46875	1.9375	5.31123	-2.54944e-05
0.5	1.9375	5.31123	-3.98725e-05
0.53125	1.9375	5.31123	-5.66375e-05
0.5625	1.9375	5.31123	-7.63882e-05
0.59375	1.9375	5.31123	-9.94124e-05
0.625	1.9375	5.31123	-0.000126215
0.65625	1.9375	5.31122	-0.000157848
0.6875	1.9375	5.31122	-0.000194282
0.71875	1.9375	5.31121	-0.000237992
0.75	1.9375	5.31121	-0.000287758
0.78125	1.9375	5.3112	-0.000348201
0.8125	1.9375	5.31119	-0.000416119
0.84375	1.9375	5.31118	-0.000498927
0.875	1.9375	5.31118	-0.000590658
0.90625	1.9375	5.31118	-0.00070202
0.9375	1.9375	5.31118	-0.000823608
0.96875	1.9375	5.31118	-0.000969827
1	1.9375	5.31118	-0.00112732
1.03125	1.9375	5.31119	-0.00131466
1.0625	1.9375	5.31119	-0.00151415
1.09375	1.9375	5.3112	-0.00174926
1.125	1.9375	5.31121	-0.00199764
1.15625	1.9375	5.31122	-0.00228865
1.1875	1.9375	5.31122	-0.00259516
1.21875	1.9375	5.31123	-0.00295334
1.25	1.9375	5.31123	-0.00333143
1.28125	1.9375	5.31122	-0.00377283
1.3125	1.9375	5.3112	-0.0042417
1.34375	1.9375	5.31119	-0.00478818
1.375	1.9375	5.31116	-0.00537298
1.40625	1.9375	5.31113	-0.00605186
1.4375	1.9375	5.31108	-0.0067818
1.46875	1.9375	5.31104	-0.00762379
1.5	1.9375	5.311	-0.00852812
1.53125	1.9375	5.31096	-0.00956358
1.5625	1.9375	5.31093	-0.0106663
1.59375	1.9375	5.3109	-0.0119207
1.625	1.9375	5.31092	-0.0132355
1.65625	1.9375	5.31091	-0.0147254
1.6875	1.9375	5.31097	-0.0162537
1.71875	1.9375	5.311	-0.0179843
1.75	1.9375	5.3111	-0.0197165
1.78125	1.9375	5.31117	-0.0216822
1.8125	1.9375	5.31129	-0.0236042
1.84375	1.9375	5.31138	-0.0257929
1.875	1.9375	5.31146	-0.0278952
1.90625	1.9375	5.31152	-0.0302953
1.9375	1.9375	5.31148	-0.0325839
1.96875	1.9375	5.3114	-0.0351942
2	1.9375	5.31112	-0.0376986
2.03125	1.9375	5.3108	-0.0405386
2.0625	1.9375	5.31021	-0.0433162
2.09375	1.9375	5.30957	-0.046435
2.125	1.9375	5.30861	-0.04957
2.15625	1.9375	5.30755	-0.0530505
2.1875	1.9375	5.3062	-0.0566461
2.21875	1.9375	5.3047	-0.0605997
2.25	1.9375	5.30304	-0.0647622
2.28125	1.9375	5.3011	-0.0693093
2.3125	1.9375	5.29925	-0.0741217
2.34375	1.9375	5.29708	-0.0793534
2.375	1.9375	5.29538	-0.0848378
2.40625	1.9375	5.29362	-0.0907605
2.4375	1.9375	5.29266	-0.0968293
2.46875	1.9375	5.29173	-0.103299
2.5	1.9375	5.29141	-0.109705
2.53125	1.9375	5.29102	-0.116373
2.5625	1.9375	5.29091	-0.122672
2.59375	1.9375	5.29093	-0.12896
2.625	1.9375	5.29058	-0.134518
2.65625	1.9375	5.29047	-0.139654
2.6875	1.9375	5.28927	-0.143706
2.71875	1.9375	5.2884	-0.146835
2.75	1.9375	5.28514	-0.148612
2.78125	1.9375	5.28099	-0.148964
2.8125	1.9375	5.2725	-0.147869
2.84375	1.9375	5.26262	-0.144961
2.875	1.9375	5.24818	-0.14075
2.90625	1.9375	5.23305	-0.13455
2.9375	1.9375	5.21455	-0.127452
2.96875	1.9375	5.19573	-0.118449
3	1.9375	5.17661	-0.109175
3.03125	1.9375	5.15833	-0.0983098
3.0625	1.9375	5.14135	-0.0879191
3.09375	1.9375	5.12289	-0.0763717
