#x 	 y 	 non Elliptic 	 Elliptic 
2.15625	1.78125	5.2844	-0.0963759
2.1875	1.78125	5.28125	-0.100039
2.21875	1.78125	5.27825	-0.103102
2.25	1.78125	5.27637	-0.106061
2.28125	1.78125	5.27445	-0.1084
2.3125	1.78125	5.27311	-0.110418
2.34375	1.78125	5.27169	-0.111946
2.375	1.78125	5.26847	-0.112908
2.40625	1.78125	5.26559	-0.113673
2.4375	1.78125	5.25906	-0.113621
2.46875	1.78125	5.25358	-0.113784
2.5	1.78125	5.24496	-0.112906
2.53125	1.78125	5.23878	-0.112669
2.5625	1.78125	5.23135	-0.111227
2.59375	1.78125	5.22498	-0.110728
2.625	1.78125	5.22043	-0.10896
2.65625	1.78125	5.21559	-0.108176
2.6875	1.78125	5.21493	-0.10619
2.71875	1.78125	5.21613	-0.10489
2.75	1.78125	5.22268	-0.102602
2.78125	1.78125	5.22775	-0.100382
2.8125	1.78125	5.23376	-0.0975188
2.84375	1.78125	5.22987	-0.0939091
2.875	1.78125	5.22395	-0.0900798
2.90625	1.78125	5.20596	-0.0846995
2.9375	1.78125	5.19139	-0.0795219
2.96875	1.78125	5.16938	-0.072222
3	1.78125	5.14796	-0.0654623
3.03125	1.78125	5.1247	-0.0564126
3.0625	1.78125	5.10448	-0.048094
3.09375	1.78125	5.08651	-0.0377796
3.125	1.78125	5.0727	-0.0282233
3.15625	1.78125	5.0623	-0.0173508
3.1875	1.78125	5.04902	-0.00713195
3.21875	1.78125	5.04004	0.00352819
3.25	1.78125	5.03714	0.0137023
3.28125	1.78125	5.0389	0.0234889
3.3125	1.78125	5.0511	0.0329503
3.34375	1.78125	5.05653	0.04146
3.375	1.78125	5.05914	0.0497581
3.40625	1.78125	5.0523	0.056928
3.4375	1.78125	5.04962	0.0639644
3.46875	1.78125	5.044	0.07008
3.5	1.78125	5.0457	0.076159
3.53125	1.78125	5.04515	0.0817818
3.5625	1.78125	5.05301	0.0875568
3.59375	1.78125	5.0608	0.0933956
3.625	1.78125	5.07393	0.0997137
3.65625	1.78125	5.09078	0.10646
3.6875	1.78125	5.10606	0.114137
3.71875	1.78125	5.12258	0.122302
3.75	1.78125	5.13662	0.131884
3.78125	1.78125	5.14567	0.141662
3.8125	1.78125	5.15298	0.15324
3.84375	1.78125	5.14799	0.164441
3.875	1.78125	5.1417	0.177571
3.90625	1.78125	5.13097	0.189632
3.9375	1.78125	5.11944	0.203389
3.96875	1.78125	5.11274	0.21547

-4	1.8125	5.10182	0.180424
-3.96875	1.8125	5.09748	0.170642
-3.9375	1.8125	5.09148	0.158245
-3.90625	1.8125	5.10154	0.14737
-3.875	1.8125	5.10993	0.13393
-3.84375	1.8125	5.13061	0.122546
-3.8125	1.8125	5.1422	0.108968
-3.78125	1.8125	5.1583	0.0978046
-3.75	1.8125	5.16817	0.0850503
-3.71875	1.8125	5.18008	0.074824
-3.6875	1.8125	5.18637	0.0636797
-3.65625	1.8125	5.18684	0.0549197
-3.625	1.8125	5.18916	0.0458057
-3.59375	1.8125	5.187	0.0387262
-3.5625	1.8125	5.1935	0.0316034
-3.53125	1.8125	5.19641	0.0260652
-3.5	1.8125	5.20597	0.0204742
-3.46875	1.8125	5.21146	0.0160483
-3.4375	1.8125	5.21792	0.0112695
-3.40625	1.8125	5.22373	0.00737925
-3.375	1.8125	5.22971	0.00265637
-3.34375	1.8125	5.23595	-0.0012523
-3.3125	1.8125	5.24191	-0.00649845
-3.28125	1.8125	5.24663	-0.0108175
-3.25	1.8125	5.24965	-0.0168535
-3.21875	1.8125	5.25118	-0.0217435
-3.1875	1.8125	5.25145	-0.0285006
-3.15625	1.8125	5.25127	-0.0339031
-3.125	1.8125	5.25057	-0.0410588
-3.09375	1.8125	5.25046	-0.0467675
-3.0625	1.8125	5.24991	-0.0538869
-3.03125	1.8125	5.24977	-0.0596381
-3	1.8125	5.24982	-0.0663116
-2.96875	1.8125	5.24941	-0.0718518
-2.9375	1.8125	5.24969	-0.0777808
-2.90625	1.8125	5.25039	-0.0828908
-2.875	1.8125	5.25249	-0.0879
-2.84375	1.8125	5.25532	-0.0923805
-2.8125	1.8125	5.25899	-0.0963738
-2.78125	1.8125	5.26225	-0.100017
-2.75	1.8125	5.2659	-0.102917
-2.71875	1.8125	5.26903	-0.105497
-2.6875	1.8125	5.27312	-0.107206
-2.65625	1.8125	5.27703	-0.108506
-2.625	1.8125	5.28144	-0.108919
-2.59375	1.8125	5.28587	-0.108785
-2.5625	1.8125	5.29007	-0.107842
-2.53125	1.8125	5.29392	-0.106258
-2.5	1.8125	5.29731	-0.104009
-2.46875	1.8125	5.29987	-0.101134
-2.4375	1.8125	5.30193	-0.0977805
-2.40625	1.8125	5.30331	-0.0939416
-2.375	1.8125	5.30422	-0.0898257
-2.34375	1.8125	5.30468	-0.085457
-2.3125	1.8125	5.30482	-0.0809982
-2.28125	1.8125	5.30467	-0.0765423
-2.25	1.8125	5.3044	-0.0721421
-2.21875	1.8125	5.30415	-0.0679519
-2.1875	1.8125	5.30397	-0.0639055
-2.15625	1.8125	5.30398	-0.0601788
-2.125	1.8125	5.30417	-0.0566245
-2.09375	1.8125	5.30457	-0.053393
-2.0625	1.8125	5.30516	-0.0503162
-2.03125	1.8125	5.30581	-0.0474867
-2	1.8125	5.30646	-0.0447708
-1.96875	1.8125	5.30713	-0.0421965
-1.9375	1.8125	5.30771	-0.0396965
-1.90625	1.8125	5.30831	-0.0372498
-1.875	1.8125	5.30881	-0.0348576
-1.84375	1.8125	5.30921	-0.0324771
-1.8125	1.8125	5.30951	-0.030156
-1.78125	1.8125	5.3097	-0.0278567
-1.75	1.8125	5.30984	-0.0256396
-1.71875	1.8125	5.30995	-0.0234892
-1.6875	1.8125	5.31	-0.0214485
-1.65625	1.8125	5.31011	-0.019528
-1.625	1.8125	5.31014	-0.0177355
-1.59375	1.8125	5.31027	-0.0161017
-1.5625	1.8125	5.31032	-0.0145972
-1.53125	1.8125	5.31047	-0.0132623
-1.5	1.8125	5.31055	-0.0120409
-1.46875	1.8125	5.3107	-0.0109735
-1.4375	1.8125	5.31081	-0.00999307
-1.40625	1.8125	5.31095	-0.00913432
-1.375	1.8125	5.31105	-0.00833459
-1.34375	1.8125	5.31116	-0.00762069
-1.3125	1.8125	5.31124	-0.00694447
-1.28125	1.8125	5.31129	-0.00632498
-1.25	1.8125	5.31133	-0.00573208
-1.21875	1.8125	5.31133	-0.00517833
-1.1875	1.8125	5.31133	-0.0046495
-1.15625	1.8125	5.3113	-0.00415287
-1.125	1.8125	5.31127	-0.00368508
-1.09375	1.8125	5.31123	-0.00324891
-1.0625	1.8125	5.31119	-0.00284648
-1.03125	1.8125	5.31115	-0.00247675
-1	1.8125	5.31113	-0.0021433
-0.96875	1.8125	5.31111	-0.00184199
-0.9375	1.8125	5.3111	-0.00157584
-0.90625	1.8125	5.31109	-0.00133866
-0.875	1.8125	5.3111	-0.00113245
-0.84375	1.8125	5.31111	-0.000950148
-0.8125	1.8125	5.31112	-0.00079312
-0.78125	1.8125	5.31114	-0.000654511
-0.75	1.8125	5.31115	-0.000535554
-0.71875	1.8125	5.31117	-0.000430326
-0.6875	1.8125	5.31118	-0.000340158
-0.65625	1.8125	5.31119	-0.000260374
-0.625	1.8125	5.3112	-0.000192284
-0.59375	1.8125	5.31121	-0.000132448
-0.5625	1.8125	5.31122	-8.18646e-05
-0.53125	1.8125	5.31122	-3.81234e-05
-0.5	1.8125	5.31122	-1.68701e-06
-0.46875	1.8125	5.31122	2.90809e-05
-0.4375	1.8125	5.31122	5.42934e-05
-0.40625	1.8125	5.31122	7.50189e-05
-0.375	1.8125	5.31122	9.17927e-05
-0.34375	1.8125	5.31122	0.00010526
-0.3125	1.8125	5.31122	0.000116126
-0.28125	1.8125	5.31121	0.000124721
-0.25	1.8125	5.31121	0.000131688
-0.21875	1.8125	5.31122	0.000137152
-0.1875	1.8125	5.31122	0.000141568
-0.15625	1.8125	5.31122	0.000144969
-0.125	1.8125	5.31122	0.000147624
-0.09375	1.8125	5.31122	0.000149572
-0.0625	1.8125	5.31122	0.000150977
-0.03125	1.8125	5.31122	0.000151926
0	1.8125	5.31122	0.000152553
0.03125	1.8125	5.31122	0.000152948
0.0625	1.8125	5.31122	0.000153215
0.09375	1.8125	5.31122	0.000153346
0.125	1.8125	5.31122	0.000153269
0.15625	1.8125	5.31122	0.000152814
0.1875	1.8125	5.31122	0.000151441
0.21875	1.8125	5.31122	0.00014892
0.25	1.8125	5.31122	0.000143846
0.28125	1.8125	5.31122	0.00013628
0.3125	1.8125	5.31122	0.000123553
0.34375	1.8125	5.31122	0.000106584
0.375	1.8125	5.31123	8.11552e-05
0.40625	1.8125	5.31123	4.96292e-05
0.4375	1.8125	5.31123	6.17447e-06
0.46875	1.8125	5.31123	-4.51064e-05
0.5	1.8125	5.31122	-0.000111454
0.53125	1.8125	5.31122	-0.000187314
0.5625	1.8125	5.3112	-0.000280883
0.59375	1.8125	5.31119	-0.000386129
0.625	1.8125	5.31117	-0.000511596
0.65625	1.8125	5.31114	-0.000652253
0.6875	1.8125	5.31111	-0.000816313
0.71875	1.8125	5.31108	-0.00100128
0.75	1.8125	5.31106	-0.00121437
0.78125	1.8125	5.31103	-0.00145664
0.8125	1.8125	5.31102	-0.00173378
0.84375	1.8125	5.31101	-0.00205036
0.875	1.8125	5.31102	-0.00241038
0.90625	1.8125	5.31103	-0.00282058
0.9375	1.8125	5.31106	-0.00328389
0.96875	1.8125	5.3111	-0.00380656
1	1.8125	5.31115	-0.00439247
1.03125	1.8125	5.31119	-0.00504352
1.0625	1.8125	5.31122	-0.00576862
1.09375	1.8125	5.31124	-0.00656056
1.125	1.8125	5.31122	-0.00743928
1.15625	1.8125	5.31119	-0.00838345
1.1875	1.8125	5.31112	-0.00943092
1.21875	1.8125	5.31103	-0.010542
1.25	1.8125	5.31088	-0.0117778
1.28125	1.8125	5.31072	-0.0130782
1.3125	1.8125	5.31052	-0.0145283
1.34375	1.8125	5.31032	-0.0160496
1.375	1.8125	5.31012	-0.0177456
1.40625	1.8125	5.30995	-0.0195253
1.4375	1.8125	5.30982	-0.0214986
1.46875	1.8125	5.30974	-0.0235722
1.5	1.8125	5.30971	-0.0258475
1.53125	1.8125	5.30971	-0.0282392
1.5625	1.8125	5.30976	-0.0308289
1.59375	1.8125	5.30976	-0.0335458
1.625	1.8125	5.30979	-0.0364497
1.65625	1.8125	5.30973	-0.0394824
1.6875	1.8125	5.30969	-0.0426926
1.71875	1.8125	5.30951	-0.0460233
1.75	1.8125	5.30923	-0.0495317
1.78125	1.8125	5.30865	-0.0531434
1.8125	1.8125	5.3078	-0.0569448
1.84375	1.8125	5.30655	-0.0608258
1.875	1.8125	5.30494	-0.0649102
1.90625	1.8125	5.30303	-0.0690449
1.9375	1.8125	5.30083	-0.0733781
1.96875	1.8125	5.29861	-0.0777242
2	1.8125	5.29609	-0.0822211
2.03125	1.8125	5.29362	-0.0866808
2.0625	1.8125	5.2909	-0.0911836
2.09375	1.8125	5.28834	-0.0955829
2.125	1.8125	5.28532	-0.0998592
2.15625	1.8125	5.28251	-0.103952
2.1875	1.8125	5.2795	-0.107723
2.21875	1.8125	5.27684	-0.111227
2.25	1.8125	5.27455	-0.114223
2.28125	1.8125	5.27265	-0.116885
2.3125	1.8125	5.27054	-0.118914
2.34375	1.8125	5.26874	-0.120575
2.375	1.8125	5.26482	-0.121581
2.40625	1.8125	5.2611	-0.122225
2.4375	1.8125	5.25439	-0.122304
2.46875	1.8125	5.24861	-0.122053
2.5	1.8125	5.23941	-0.121421
2.53125	1.8125	5.2322	-0.120484
2.5625	1.8125	5.2241	-0.119393
2.59375	1.8125	5.21583	-0.117965
2.625	1.8125	5.20998	-0.116601
2.65625	1.8125	5.20518	-0.114771
2.6875	1.8125	5.20586	-0.113164
2.71875	1.8125	5.20769	-0.110851
2.75	1.8125	5.21485	-0.108838
2.78125	1.8125	5.21776	-0.105796
2.8125	1.8125	5.22241	-0.10305
2.84375	1.8125	5.21565	-0.0989415
2.875	1.8125	5.20981	-0.0950676
2.90625	1.8125	5.19005	-0.0895835
2.9375	1.8125	5.17414	-0.0842506
2.96875	1.8125	5.14823	-0.0772343
3	1.8125	5.12673	-0.0702985
3.03125	1.8125	5.10216	-0.0618322
3.0625	1.8125	5.0823	-0.0534149
3.09375	1.8125	5.06219	-0.0438357
3.125	1.8125	5.04753	-0.0343289
3.15625	1.8125	5.03663	-0.0241695
3.1875	1.8125	5.02475	-0.0141635
3.21875	1.8125	5.01646	-0.00403568
3.25	1.8125	5.01332	0.00581347
3.28125	1.8125	5.01736	0.0153594
3.3125	1.8125	5.02434	0.0244874
3.34375	1.8125	5.03014	0.0330907
3.375	1.8125	5.02714	0.0411703
3.40625	1.8125	5.01922	0.0487455
3.4375	1.8125	5.01707	0.0557808
3.46875	1.8125	5.01433	0.0625408
3.5	1.8125	5.0174	0.0688855
3.53125	1.8125	5.01905	0.0752965
3.5625	1.8125	5.02549	0.0815846
3.59375	1.8125	5.03418	0.0882616
3.625	1.8125	5.04652	0.0952616
3.65625	1.8125	5.06434	0.102821
3.6875	1.8125	5.08038	0.11124
3.71875	1.8125	5.1009	0.120138
3.75	1.8125	5.1147	0.13042
3.78125	1.8125	5.12307	0.140819
3.8125	1.8125	5.12895	0.152989
3.84375	1.8125	5.12697	0.164673
3.875	1.8125	5.11842	0.178272
3.90625	1.8125	5.10621	0.190655
3.9375	1.8125	5.09192	0.204794
3.96875	1.8125	5.08341	0.217016

-4	1.84375	5.07177	0.18118
-3.96875	1.84375	5.06714	0.170747
-3.9375	1.84375	5.06176	0.158613
-3.90625	1.84375	5.07132	0.147188
-3.875	1.84375	5.08389	0.134147
-3.84375	1.84375	5.10508	0.122302
-3.8125	1.84375	5.12216	0.109127
-3.78125	1.84375	5.14192	0.0975972
-3.75	1.84375	5.15505	0.0851319
-3.71875	1.84375	5.16782	0.0746425
-3.6875	1.84375	5.17551	0.0635903
-3.65625	1.84375	5.18036	0.0546704
-3.625	1.84375	5.18429	0.0454061
-3.59375	1.84375	5.1829	0.0382505
-3.5625	1.84375	5.18862	0.0307205
-3.53125	1.84375	5.19097	0.0251474
-3.5	1.84375	5.19994	0.0188997
-3.46875	1.84375	5.20625	0.0144208
-3.4375	1.84375	5.21305	0.00875969
-3.40625	1.84375	5.21903	0.00473548
-3.375	1.84375	5.22429	-0.00105374
-3.34375	1.84375	5.23032	-0.00522769
-3.3125	1.84375	5.23495	-0.0116598
-3.28125	1.84375	5.2387	-0.0163984
-3.25	1.84375	5.24051	-0.0236515
-3.21875	1.84375	5.24124	-0.0291034
-3.1875	1.84375	5.24148	-0.0370033
-3.15625	1.84375	5.24127	-0.0430632
-3.125	1.84375	5.24079	-0.0511823
-3.09375	1.84375	5.24032	-0.0575727
-3.0625	1.84375	5.2393	-0.0653927
-3.03125	1.84375	5.2386	-0.0717691
-3	1.84375	5.23868	-0.0788379
-2.96875	1.84375	5.23879	-0.0848736
-2.9375	1.84375	5.23907	-0.0908994
-2.90625	1.84375	5.24019	-0.0963233
-2.875	1.84375	5.24236	-0.101182
-2.84375	1.84375	5.24599	-0.105771
-2.8125	1.84375	5.25032	-0.109443
-2.78125	1.84375	5.25458	-0.112997
-2.75	1.84375	5.25883	-0.115482
-2.71875	1.84375	5.26265	-0.117805
-2.6875	1.84375	5.26729	-0.119067
-2.65625	1.84375	5.27174	-0.119984
-2.625	1.84375	5.27647	-0.119953
-2.59375	1.84375	5.28142	-0.11936
-2.5625	1.84375	5.28647	-0.117984
-2.53125	1.84375	5.29098	-0.115907
-2.5	1.84375	5.29517	-0.11323
-2.46875	1.84375	5.29826	-0.109862
-2.4375	1.84375	5.30068	-0.106077
-2.40625	1.84375	5.30219	-0.101769
-2.375	1.84375	5.30317	-0.0972175
-2.34375	1.84375	5.3036	-0.0924181
-2.3125	1.84375	5.30375	-0.0875287
-2.28125	1.84375	5.30369	-0.0826841
-2.25	1.84375	5.30351	-0.0778754
-2.21875	1.84375	5.3033	-0.0733359
-2.1875	1.84375	5.30321	-0.0689198
-2.15625	1.84375	5.30316	-0.0648764
-2.125	1.84375	5.30333	-0.0610014
-2.09375	1.84375	5.30363	-0.0574779
-2.0625	1.84375	5.30427	-0.0541305
-2.03125	1.84375	5.30489	-0.0510261
-2	1.84375	5.30568	-0.0480829
-1.96875	1.84375	5.30636	-0.0452468
-1.9375	1.84375	5.30712	-0.0425519
-1.90625	1.84375	5.30782	-0.039856
-1.875	1.84375	5.30845	-0.0372908
-1.84375	1.84375	5.30893	-0.0346771
-1.8125	1.84375	5.30933	-0.0321985
-1.78125	1.84375	5.30955	-0.029687
-1.75	1.84375	5.30973	-0.027326
-1.71875	1.84375	5.30984	-0.0249896
-1.6875	1.84375	5.30988	-0.0228196
-1.65625	1.84375	5.30998	-0.0207424
-1.625	1.84375	5.30999	-0.0188373
-1.59375	1.84375	5.31012	-0.0170763
-1.5625	1.84375	5.31015	-0.0154766
-1.53125	1.84375	5.3103	-0.0140413
-1.5	1.84375	5.31038	-0.0127414
-1.46875	1.84375	5.31055	-0.0115955
-1.4375	1.84375	5.31066	-0.0105504
-1.40625	1.84375	5.31082	-0.00962971
-1.375	1.84375	5.31094	-0.00877623
-1.34375	1.84375	5.31106	-0.00801227
-1.3125	1.84375	5.31116	-0.00729046
-1.28125	1.84375	5.31123	-0.00662949
-1.25	1.84375	5.31128	-0.00599751
-1.21875	1.84375	5.3113	-0.00540899
-1.1875	1.84375	5.31131	-0.00484697
-1.15625	1.84375	5.31129	-0.00432149
-1.125	1.84375	5.31127	-0.00382633
-1.09375	1.84375	5.31123	-0.00336688
-1.0625	1.84375	5.3112	-0.0029429
-1.03125	1.84375	5.31116	-0.00255513
-1	1.84375	5.31113	-0.00220556
-0.96875	1.84375	5.31111	-0.00189087
-0.9375	1.84375	5.3111	-0.00161324
-0.90625	1.84375	5.3111	-0.00136652
-0.875	1.84375	5.3111	-0.0011524
-0.84375	1.84375	5.31111	-0.000963468
-0.8125	1.84375	5.31112	-0.000801032
-0.78125	1.84375	5.31113	-0.00065787
-0.75	1.84375	5.31115	-0.000535124
-0.71875	1.84375	5.31117	-0.000426783
-0.6875	1.84375	5.31118	-0.000333872
-0.65625	1.84375	5.31119	-0.000251987
-0.625	1.84375	5.3112	-0.000181907
-0.59375	1.84375	5.31121	-0.000120716
-0.5625	1.84375	5.31121	-6.87721e-05
-0.53125	1.84375	5.31122	-2.42543e-05
-0.5	1.84375	5.31122	1.29839e-05
-0.46875	1.84375	5.31122	4.4086e-05
-0.4375	1.84375	5.31122	6.96279e-05
-0.40625	1.84375	5.31122	9.0374e-05
-0.375	1.84375	5.31122	0.00010713
-0.34375	1.84375	5.31121	0.000120429
-0.3125	1.84375	5.31121	0.000131074
-0.28125	1.84375	5.31121	0.00013942
-0.25	1.84375	5.31121	0.000146099
-0.21875	1.84375	5.31121	0.000151319
-0.1875	1.84375	5.31122	0.000155488
-0.15625	1.84375	5.31122	0.000158717
-0.125	1.84375	5.31122	0.000161246
-0.09375	1.84375	5.31122	0.000163147
-0.0625	1.84375	5.31122	0.00016461
-0.03125	1.84375	5.31122	0.000165683
0	1.84375	5.31122	0.000166598
0.03125	1.84375	5.31122	0.000167328
0.0625	1.84375	5.31122	0.000168128
0.09375	1.84375	5.31122	0.00016881
0.125	1.84375	5.31122	0.000169469
0.15625	1.84375	5.31122	0.000169737
0.1875	1.84375	5.31122	0.00016918
0.21875	1.84375	5.31122	0.000167426
0.25	1.84375	5.31122	0.00016304
0.28125	1.84375	5.31122	0.000156074
0.3125	1.84375	5.31122	0.00014364
0.34375	1.84375	5.31122	0.000126812
0.375	1.84375	5.31122	0.000101001
0.40625	1.84375	5.31122	6.88177e-05
0.4375	1.84375	5.31122	2.40623e-05
0.46875	1.84375	5.31122	-2.90221e-05
0.5	1.84375	5.31122	-9.77688e-05
0.53125	1.84375	5.31121	-0.000176873
0.5625	1.84375	5.3112	-0.000274054
0.59375	1.84375	5.31118	-0.000384173
0.625	1.84375	5.31116	-0.00051454
0.65625	1.84375	5.31113	-0.000661722
0.6875	1.84375	5.31111	-0.00083206
0.71875	1.84375	5.31108	-0.00102506
0.75	1.84375	5.31106	-0.00124599
0.78125	1.84375	5.31104	-0.00149755
0.8125	1.84375	5.31103	-0.00178449
0.84375	1.84375	5.31103	-0.00211148
0.875	1.84375	5.31104	-0.00248404
0.90625	1.84375	5.31105	-0.00290606
0.9375	1.84375	5.31109	-0.00338608
0.96875	1.84375	5.31113	-0.00392307
1	1.84375	5.31118	-0.00453211
1.03125	1.84375	5.31123	-0.00520221
1.0625	1.84375	5.31124	-0.00596
1.09375	1.84375	5.31127	-0.00677903
1.125	1.84375	5.31123	-0.00770385
1.15625	1.84375	5.31119	-0.00868719
1.1875	1.84375	5.31109	-0.00979822
1.21875	1.84375	5.31099	-0.0109644
1.25	1.84375	5.31081	-0.0122847
1.28125	1.84375	5.31062	-0.0136588
1.3125	1.84375	5.31038	-0.0152166
1.34375	1.84375	5.31015	-0.0168311
1.375	1.84375	5.30992	-0.0186582
1.40625	1.84375	5.30971	-0.0205493
1.4375	1.84375	5.30954	-0.0226761
1.46875	1.84375	5.3094	-0.024877
1.5	1.84375	5.30935	-0.0273263
1.53125	1.84375	5.3093	-0.0298598
1.5625	1.84375	5.30932	-0.0326429
1.59375	1.84375	5.30925	-0.0355175
1.625	1.84375	5.30924	-0.0386352
1.65625	1.84375	5.30912	-0.0418475
1.6875	1.84375	5.30903	-0.0452966
1.71875	1.84375	5.30876	-0.0488379
1.75	1.84375	5.30836	-0.0526187
1.78125	1.84375	5.30768	-0.0564826
1.8125	1.84375	5.30669	-0.0606011
1.84375	1.84375	5.30531	-0.0647822
1.875	1.84375	5.30346	-0.0692407
1.90625	1.84375	5.30134	-0.0737209
1.9375	1.84375	5.29886	-0.0784949
1.96875	1.84375	5.29643	-0.0832174
2	1.84375	5.29367	-0.0882239
2.03125	1.84375	5.29097	-0.0930651
2.0625	1.84375	5.28802	-0.0981361
2.09375	1.84375	5.28528	-0.102891
2.125	1.84375	5.28246	-0.107766
2.15625	1.84375	5.27963	-0.11216
2.1875	1.84375	5.2771	-0.116513
2.21875	1.84375	5.27452	-0.120249
2.25	1.84375	5.27244	-0.123744
2.28125	1.84375	5.27018	-0.126568
2.3125	1.84375	5.26744	-0.128935
2.34375	1.84375	5.26525	-0.130708
2.375	1.84375	5.26126	-0.131813
2.40625	1.84375	5.25735	-0.132541
2.4375	1.84375	5.25062	-0.132423
2.46875	1.84375	5.24411	-0.132246
2.5	1.84375	5.23501	-0.131102
2.53125	1.84375	5.22639	-0.130219
2.5625	1.84375	5.21629	-0.128336
2.59375	1.84375	5.2076	-0.126911
2.625	1.84375	5.20011	-0.12457
2.65625	1.84375	5.19561	-0.122637
2.6875	1.84375	5.19442	-0.120014
2.71875	1.84375	5.19658	-0.117437
2.75	1.84375	5.2016	-0.114541
2.78125	1.84375	5.20325	-0.111051
2.8125	1.84375	5.20574	-0.107721
2.84375	1.84375	5.19479	-0.103006
2.875	1.84375	5.18784	-0.0989707
2.90625	1.84375	5.16559	-0.0928136
2.9375	1.84375	5.15133	-0.0877891
2.96875	1.84375	5.12399	-0.0801743
3	1.84375	5.10348	-0.0739744
3.03125	1.84375	5.07615	-0.0651394
3.0625	1.84375	5.05722	-0.0577579
3.09375	1.84375	5.03696	-0.048159
3.125	1.84375	5.02265	-0.0397977
3.15625	1.84375	5.00933	-0.0300052
3.1875	1.84375	4.99902	-0.021038
3.21875	1.84375	4.99203	-0.0115934
3.25	1.84375	4.98781	-0.00247361
3.28125	1.84375	4.9945	0.00624412
3.3125	1.84375	5.00145	0.0151063
3.34375	1.84375	5.00636	0.0229664
3.375	1.84375	5.00284	0.0313258
3.40625	1.84375	4.99451	0.0384659
3.4375	1.84375	4.98962	0.0463272
3.46875	1.84375	4.98606	0.0531081
3.5	1.84375	4.99356	0.0607468
3.53125	1.84375	4.9975	0.0676608
3.5625	1.84375	5.00254	0.0755678
3.59375	1.84375	5.00915	0.0831235
3.625	1.84375	5.02054	0.0918782
3.65625	1.84375	5.0401	0.100486
3.6875	1.84375	5.05624	0.110584
3.71875	1.84375	5.07853	0.120461
3.75	1.84375	5.08956	0.132141
3.78125	1.84375	5.09961	0.143247
3.8125	1.84375	5.10226	0.156361
3.84375	1.84375	5.10137	0.168383
3.875	1.84375	5.08945	0.182359
3.90625	1.84375	5.08064	0.194742
3.9375	1.84375	5.06242	0.208654
3.96875	1.84375	5.05313	0.22069

-4	1.875	5.03787	0.179449
-3.96875	1.875	5.03344	0.169563
-3.9375	1.875	5.03022	0.156572
-3.90625	1.875	5.04018	0.146037
-3.875	1.875	5.05892	0.132558
-3.84375	1.875	5.08265	0.121762
-3.8125	1.875	5.10225	0.108507
-3.78125	1.875	5.12494	0.097966
-3.75	1.875	5.14192	0.0856797
-3.71875	1.875	5.15735	0.0759193
-3.6875	1.875	5.1677	0.0651819
-3.65625	1.875	5.1723	0.0565908
-3.625	1.875	5.17675	0.0476423
-3.59375	1.875	5.17703	0.0403553
-3.5625	1.875	5.18233	0.0330144
-3.53125	1.875	5.18414	0.0268686
-3.5	1.875	5.19168	0.0205813
-3.46875	1.875	5.19708	0.0151701
-3.4375	1.875	5.20524	0.00917845
-3.40625	1.875	5.21187	0.00398316
-3.375	1.875	5.21776	-0.00244108
-3.34375	1.875	5.22318	-0.00788946
-3.3125	1.875	5.22744	-0.0152257
-3.28125	1.875	5.22977	-0.0212125
-3.25	1.875	5.2314	-0.0295619
-3.21875	1.875	5.23147	-0.0361278
-3.1875	1.875	5.23147	-0.045211
-3.15625	1.875	5.23125	-0.0521771
-3.125	1.875	5.23013	-0.0614514
-3.09375	1.875	5.229	-0.0685059
-3.0625	1.875	5.22725	-0.0773458
-3.03125	1.875	5.22604	-0.0841492
-3	1.875	5.22571	-0.0920196
-2.96875	1.875	5.22614	-0.0982812
-2.9375	1.875	5.22688	-0.104841
-2.90625	1.875	5.22859	-0.110342
-2.875	1.875	5.23107	-0.115452
-2.84375	1.875	5.23527	-0.120021
-2.8125	1.875	5.2398	-0.123679
-2.78125	1.875	5.24442	-0.12715
-2.75	1.875	5.2494	-0.129396
-2.71875	1.875	5.25432	-0.131581
-2.6875	1.875	5.25988	-0.132431
-2.65625	1.875	5.26516	-0.133143
-2.625	1.875	5.27094	-0.132579
-2.59375	1.875	5.27681	-0.131692
-2.5625	1.875	5.2827	-0.12971
-2.53125	1.875	5.28822	-0.127235
-2.5	1.875	5.29306	-0.123922
-2.46875	1.875	5.29668	-0.120055
-2.4375	1.875	5.29947	-0.11564
-2.40625	1.875	5.30114	-0.110761
-2.375	1.875	5.3022	-0.105613
-2.34375	1.875	5.30269	-0.100216
-2.3125	1.875	5.30284	-0.0947866
-2.28125	1.875	5.3027	-0.0893723
-2.25	1.875	5.30246	-0.0840903
-2.21875	1.875	5.30228	-0.0790532
-2.1875	1.875	5.30212	-0.0742332
-2.15625	1.875	5.30213	-0.0697884
-2.125	1.875	5.30223	-0.0655719
-2.09375	1.875	5.30251	-0.0617425
-2.0625	1.875	5.30305	-0.058102
-2.03125	1.875	5.30376	-0.0547674
-2	1.875	5.30465	-0.0515634
-1.96875	1.875	5.30559	-0.0485427
-1.9375	1.875	5.30651	-0.0456054
-1.90625	1.875	5.3074	-0.0427427
-1.875	1.875	5.30818	-0.0399455
-1.84375	1.875	5.30879	-0.0371643
-1.8125	1.875	5.30926	-0.0344635
-1.78125	1.875	5.3095	-0.0317785
-1.75	1.875	5.30965	-0.02921
-1.71875	1.875	5.30973	-0.0266993
-1.6875	1.875	5.30974	-0.0243439
-1.65625	1.875	5.3098	-0.0221024
-1.625	1.875	5.30978	-0.0200404
