#x 	 y 	 non Elliptic 	 Elliptic 
-3.03125	3.09375	1.07829e-05	1.1483e-07
-3	3.09375	1.08002e-05	1.73804e-07
-2.96875	3.09375	1.08167e-05	2.3346e-07
-2.9375	3.09375	1.0834e-05	2.93916e-07
-2.90625	3.09375	1.08503e-05	3.55068e-07
-2.875	3.09375	1.08672e-05	4.17082e-07
-2.84375	3.09375	1.08832e-05	4.79808e-07
-2.8125	3.09375	1.08996e-05	5.43448e-07
-2.78125	3.09375	1.09151e-05	6.07813e-07
-2.75	3.09375	1.09308e-05	6.73126e-07
-2.71875	3.09375	1.09457e-05	7.39173e-07
-2.6875	3.09375	1.09607e-05	8.06176e-07
-2.65625	3.09375	1.09748e-05	8.73911e-07
-2.625	3.09375	1.09889e-05	9.42579e-07
-2.59375	3.09375	1.10023e-05	1.01197e-06
-2.5625	3.09375	1.10156e-05	1.08222e-06
-2.53125	3.09375	1.10281e-05	1.15317e-06
-2.5	3.09375	1.10406e-05	1.2249e-06
-2.46875	3.09375	1.10523e-05	1.29726e-06
-2.4375	3.09375	1.10639e-05	1.37028e-06
-2.40625	3.09375	1.10747e-05	1.44385e-06
-2.375	3.09375	1.10854e-05	1.51796e-06
-2.34375	3.09375	1.10952e-05	1.5925e-06
-2.3125	3.09375	1.1105e-05	1.66745e-06
-2.28125	3.09375	1.11138e-05	1.74268e-06
-2.25	3.09375	1.11226e-05	1.81823e-06
-2.21875	3.09375	1.11304e-05	1.89385e-06
-2.1875	3.09375	1.11382e-05	1.96975e-06
-2.15625	3.09375	1.1145e-05	2.04549e-06
-2.125	3.09375	1.11517e-05	2.12152e-06
-2.09375	3.09375	1.11576e-05	2.19714e-06
-2.0625	3.09375	1.11633e-05	2.27314e-06
-2.03125	3.09375	1.11683e-05	2.3484e-06
-2	3.09375	1.11731e-05	2.42425e-06
-1.96875	3.09375	1.11774e-05	2.49907e-06
-1.9375	3.09375	1.11814e-05	2.57468e-06
-1.90625	3.09375	1.11852e-05	2.64896e-06
-1.875	3.09375	1.11885e-05	2.72434e-06
-1.84375	3.09375	1.11923e-05	2.79818e-06
-1.8125	3.09375	1.11952e-05	2.87333e-06
-1.78125	3.09375	1.11991e-05	2.94693e-06
-1.75	3.09375	1.12016e-05	3.02215e-06
-1.71875	3.09375	1.12058e-05	3.09599e-06
-1.6875	3.09375	1.12082e-05	3.17135e-06
-1.65625	3.09375	1.1213e-05	3.24564e-06
-1.625	3.09375	1.12154e-05	3.32128e-06
-1.59375	3.09375	1.12206e-05	3.39649e-06
-1.5625	3.09375	1.1223e-05	3.4726e-06
-1.53125	3.09375	1.12284e-05	3.54908e-06
-1.5	3.09375	1.12306e-05	3.62574e-06
-1.46875	3.09375	1.12358e-05	3.70376e-06
-1.4375	3.09375	1.12377e-05	3.78097e-06
-1.40625	3.09375	1.1242e-05	3.86065e-06
-1.375	3.09375	1.12433e-05	3.9383e-06
-1.34375	3.09375	1.12456e-05	4.01945e-06
-1.3125	3.09375	1.12457e-05	4.0972e-06
-1.28125	3.09375	1.1245e-05	4.17925e-06
-1.25	3.09375	1.12434e-05	4.25658e-06
-1.21875	3.09375	1.12385e-05	4.33861e-06
-1.1875	3.09375	1.12346e-05	4.41485e-06
-1.15625	3.09375	1.12247e-05	4.49561e-06
-1.125	3.09375	1.12181e-05	4.56992e-06
-1.09375	3.09375	1.12022e-05	4.6479e-06
-1.0625	3.09375	1.11925e-05	4.71933e-06
-1.03125	3.09375	1.11701e-05	4.7928e-06
-1	3.09375	1.11572e-05	4.86031e-06
-0.96875	3.09375	1.11281e-05	4.92743e-06
-0.9375	3.09375	1.11119e-05	4.98996e-06
-0.90625	3.09375	1.10762e-05	5.04886e-06
-0.875	3.09375	1.10568e-05	5.1054e-06
-0.84375	3.09375	1.1015e-05	5.15431e-06
-0.8125	3.09375	1.09928e-05	5.2039e-06
-0.78125	3.09375	1.09456e-05	5.24125e-06
-0.75	3.09375	1.09208e-05	5.28308e-06
-0.71875	3.09375	1.08691e-05	5.3076e-06
-0.6875	3.09375	1.08424e-05	5.34101e-06
-0.65625	3.09375	1.07873e-05	5.35175e-06
-0.625	3.09375	1.07591e-05	5.37629e-06
-0.59375	3.09375	1.07016e-05	5.37268e-06
-0.5625	3.09375	1.06726e-05	5.38809e-06
-0.53125	3.09375	1.06139e-05	5.36996e-06
-0.5	3.09375	1.05844e-05	5.3762e-06
-0.46875	3.09375	1.05253e-05	5.34375e-06
-0.4375	3.09375	1.04959e-05	5.34095e-06
-0.40625	3.09375	1.04372e-05	5.29474e-06
-0.375	3.09375	1.04081e-05	5.28324e-06
-0.34375	3.09375	1.03504e-05	5.22414e-06
-0.3125	3.09375	1.03218e-05	5.20441e-06
-0.28125	3.09375	1.02654e-05	5.13354e-06
-0.25	3.09375	1.02375e-05	5.10621e-06
-0.21875	3.09375	1.01823e-05	5.02491e-06
-0.1875	3.09375	1.01551e-05	4.99071e-06
-0.15625	3.09375	1.01011e-05	4.9005e-06
-0.125	3.09375	1.00743e-05	4.86024e-06
-0.09375	3.09375	1.00213e-05	4.76275e-06
-0.0625	3.09375	9.99487e-06	4.7173e-06
-0.03125	3.09375	9.94226e-06	4.61426e-06
0	3.09375	9.91599e-06	4.56456e-06
0.03125	3.09375	9.86338e-06	4.45774e-06
0.0625	3.09375	9.83699e-06	4.40474e-06
0.09375	3.09375	9.78391e-06	4.29593e-06
0.125	3.09375	9.75717e-06	4.24061e-06
0.15625	3.09375	9.7032e-06	4.13159e-06
0.1875	3.09375	9.67594e-06	4.07489e-06
0.21875	3.09375	9.62078e-06	3.9674e-06
0.25	3.09375	9.59288e-06	3.91024e-06
0.28125	3.09375	9.53641e-06	3.80593e-06
0.3125	3.09375	9.50786e-06	3.74919e-06
0.34375	3.09375	9.45014e-06	3.64955e-06
0.375	3.09375	9.42103e-06	3.59404e-06
0.40625	3.09375	9.36237e-06	3.5004e-06
0.4375	3.09375	9.3329e-06	3.4468e-06
0.46875	3.09375	9.27383e-06	3.36024e-06
0.5	3.09375	9.24433e-06	3.30913e-06
0.53125	3.09375	9.1856e-06	3.23046e-06
0.5625	3.09375	9.15649e-06	3.18223e-06
0.59375	3.09375	9.09902e-06	3.11193e-06
0.625	3.09375	9.0708e-06	3.06682e-06
0.65625	3.09375	9.01565e-06	3.005e-06
0.6875	3.09375	8.98886e-06	2.96304e-06
0.71875	3.09375	8.93714e-06	2.90944e-06
0.75	3.09375	8.91233e-06	2.87049e-06
0.78125	3.09375	8.8651e-06	2.82449e-06
0.8125	3.09375	8.84279e-06	2.78821e-06
0.84375	3.09375	8.80099e-06	2.74884e-06
0.875	3.09375	8.7816e-06	2.71477e-06
0.90625	3.09375	8.74599e-06	2.6808e-06
0.9375	3.09375	8.72982e-06	2.64831e-06
0.96875	3.09375	8.70085e-06	2.61834e-06
1	3.09375	8.68806e-06	2.58677e-06
1.03125	3.09375	8.66587e-06	2.55927e-06
1.0625	3.09375	8.65644e-06	2.52792e-06
1.09375	3.09375	8.64084e-06	2.50144e-06
1.125	3.09375	8.63459e-06	2.46965e-06
1.15625	3.09375	8.62504e-06	2.44282e-06
1.1875	3.09375	8.62164e-06	2.41003e-06
1.21875	3.09375	8.61735e-06	2.38172e-06
1.25	3.09375	8.61634e-06	2.34749e-06
1.28125	3.09375	8.61631e-06	2.31687e-06
1.3125	3.09375	8.61715e-06	2.2809e-06
1.34375	3.09375	8.62028e-06	2.24746e-06
1.375	3.09375	8.62241e-06	2.20964e-06
1.40625	3.09375	8.62757e-06	2.17319e-06
1.4375	3.09375	8.63046e-06	2.13354e-06
1.46875	3.09375	8.63663e-06	2.09419e-06
1.5	3.09375	8.63978e-06	2.05288e-06
1.53125	3.09375	8.64608e-06	2.01097e-06
1.5625	3.09375	8.64913e-06	1.96827e-06
1.59375	3.09375	8.65491e-06	1.92431e-06
1.625	3.09375	8.65758e-06	1.88054e-06
1.65625	3.09375	8.66241e-06	1.83513e-06
1.6875	3.09375	8.66455e-06	1.79064e-06
1.71875	3.09375	8.66823e-06	1.74438e-06
1.75	3.09375	8.66981e-06	1.6995e-06
1.78125	3.09375	8.67236e-06	1.65294e-06
1.8125	3.09375	8.67344e-06	1.60798e-06
1.84375	3.09375	8.67501e-06	1.56158e-06
1.875	3.09375	8.6757e-06	1.51681e-06
1.90625	3.09375	8.67654e-06	1.47095e-06
1.9375	3.09375	8.677e-06	1.42652e-06
1.96875	3.09375	8.67741e-06	1.38132e-06
2	3.09375	8.6778e-06	1.33734e-06
2.03125	3.09375	8.67802e-06	1.29292e-06
2.0625	3.09375	8.67845e-06	1.24948e-06
2.09375	3.09375	8.67868e-06	1.20586e-06
2.125	3.09375	8.67922e-06	1.16303e-06
2.15625	3.09375	8.67957e-06	1.12024e-06
2.1875	3.09375	8.68025e-06	1.07807e-06
2.21875	3.09375	8.68077e-06	1.03611e-06
2.25	3.09375	8.68156e-06	9.94667e-07
2.28125	3.09375	8.68223e-06	9.53555e-07
2.3125	3.09375	8.68305e-06	9.1287e-07
2.34375	3.09375	8.68376e-06	8.72586e-07
2.375	3.09375	8.68449e-06	8.32688e-07
2.40625	3.09375	8.6851e-06	7.93217e-07
2.4375	3.09375	8.6856e-06	7.5411e-07
2.46875	3.09375	8.68593e-06	7.15431e-07
2.5	3.09375	8.68601e-06	6.77099e-07
2.53125	3.09375	8.68587e-06	6.39174e-07
2.5625	3.09375	8.68537e-06	6.01577e-07
2.59375	3.09375	8.68457e-06	5.64353e-07
2.625	3.09375	8.68334e-06	5.27429e-07
2.65625	3.09375	8.68171e-06	4.90838e-07
2.6875	3.09375	8.6796e-06	4.54512e-07
2.71875	3.09375	8.67702e-06	4.18478e-07
2.75	3.09375	8.67392e-06	3.82672e-07
2.78125	3.09375	8.67029e-06	3.47123e-07
2.8125	3.09375	8.66614e-06	3.11771e-07
2.84375	3.09375	8.6614e-06	2.76648e-07
2.875	3.09375	8.65617e-06	2.41703e-07
2.90625	3.09375	8.65031e-06	2.06974e-07
2.9375	3.09375	8.64401e-06	1.72422e-07
2.96875	3.09375	8.63706e-06	1.38086e-07
3	3.09375	8.62974e-06	1.03947e-07
3.03125	3.09375	8.62175e-06	7.00412e-08
3.0625	3.09375	8.61348e-06	3.63724e-08
3.09375	3.09375	8.60455e-06	2.9662e-09
3.125	3.09375	8.59541e-06	-3.01455e-08
3.15625	3.09375	8.58563e-06	-6.29535e-08
3.1875	3.09375	8.57574e-06	-9.54005e-08
3.21875	3.09375	8.5652e-06	-1.27496e-07
3.25	3.09375	8.55465e-06	-1.59163e-07
3.28125	3.09375	8.54347e-06	-1.90428e-07
3.3125	3.09375	8.53238e-06	-2.21205e-07
3.34375	3.09375	8.52065e-06	-2.51534e-07
3.375	3.09375	8.5091e-06	-2.81331e-07
3.40625	3.09375	8.49693e-06	-3.10641e-07
3.4375	3.09375	8.48503e-06	-3.39395e-07
3.46875	3.09375	8.4725e-06	-3.67638e-07
3.5	3.09375	8.46034e-06	-3.95324e-07
3.53125	3.09375	8.44755e-06	-4.22487e-07
3.5625	3.09375	8.43523e-06	-4.49119e-07
3.59375	3.09375	8.4223e-06	-4.7523e-07
3.625	3.09375	8.40993e-06	-5.00859e-07
3.65625	3.09375	8.39697e-06	-5.25982e-07
3.6875	3.09375	8.38469e-06	-5.50691e-07
3.71875	3.09375	8.37183e-06	-5.7492e-07
3.75	3.09375	8.3598e-06	-5.98816e-07
3.78125	3.09375	8.34722e-06	-6.22265e-07
3.8125	3.09375	8.3356e-06	-6.45471e-07
3.84375	3.09375	8.32348e-06	-6.68265e-07
3.875	3.09375	8.31249e-06	-6.90908e-07
3.90625	3.09375	8.30104e-06	-7.13174e-07
3.9375	3.09375	8.29089e-06	-7.35377e-07
3.96875	3.09375	8.28034e-06	-7.57237e-07

-4	3.125	8.27125e-06	-7.61839e-07
-3.96875	3.125	8.26183e-06	-7.37986e-07
-3.9375	3.125	8.25403e-06	-7.14017e-07
-3.90625	3.125	8.24597e-06	-6.89691e-07
-3.875	3.125	8.23969e-06	-6.65212e-07
-3.84375	3.125	8.2332e-06	-6.40369e-07
-3.8125	3.125	8.22863e-06	-6.15343e-07
-3.78125	3.125	8.22389e-06	-5.8995e-07
-3.75	3.125	8.22119e-06	-5.64351e-07
-3.71875	3.125	8.21835e-06	-5.3839e-07
-3.6875	3.125	8.21763e-06	-5.12203e-07
-3.65625	3.125	8.21679e-06	-4.85665e-07
-3.625	3.125	8.2181e-06	-4.58889e-07
-3.59375	3.125	8.2193e-06	-4.31773e-07
-3.5625	3.125	8.22264e-06	-4.04415e-07
-3.53125	3.125	8.22586e-06	-3.7673e-07
-3.5	3.125	8.23116e-06	-3.48801e-07
-3.46875	3.125	8.2363e-06	-3.2056e-07
-3.4375	3.125	8.24343e-06	-2.92078e-07
-3.40625	3.125	8.25035e-06	-2.63294e-07
-3.375	3.125	8.25912e-06	-2.34274e-07
-3.34375	3.125	8.26763e-06	-2.04958e-07
-3.3125	3.125	8.27781e-06	-1.75411e-07
-3.28125	3.125	8.28766e-06	-1.45568e-07
-3.25	3.125	8.299e-06	-1.15495e-07
-3.21875	3.125	8.30994e-06	-8.51201e-08
-3.1875	3.125	8.32215e-06	-5.45085e-08
-3.15625	3.125	8.33389e-06	-2.35826e-08
-3.125	3.125	8.34669e-06	7.59452e-09
-3.09375	3.125	8.35896e-06	3.91046e-08
-3.0625	3.125	8.37209e-06	7.08906e-08
-3.03125	3.125	8.38464e-06	1.03032e-07
-3	3.125	8.39784e-06	1.35484e-07
-2.96875	3.125	8.41043e-06	1.68316e-07
-2.9375	3.125	8.42349e-06	2.01499e-07
-2.90625	3.125	8.43593e-06	2.35086e-07
-2.875	3.125	8.44868e-06	2.6907e-07
-2.84375	3.125	8.46081e-06	3.03476e-07
-2.8125	3.125	8.47312e-06	3.38322e-07
-2.78125	3.125	8.48481e-06	3.73603e-07
-2.75	3.125	8.49658e-06	4.09358e-07
-2.71875	3.125	8.50776e-06	4.45556e-07
-2.6875	3.125	8.51892e-06	4.82244e-07
-2.65625	3.125	8.52953e-06	5.19375e-07
-2.625	3.125	8.54004e-06	5.56989e-07
-2.59375	3.125	8.55002e-06	5.95041e-07
-2.5625	3.125	8.55985e-06	6.3354e-07
-2.53125	3.125	8.56916e-06	6.72465e-07
-2.5	3.125	8.57828e-06	7.11772e-07
-2.46875	3.125	8.58687e-06	7.51483e-07
-2.4375	3.125	8.59524e-06	7.91488e-07
-2.40625	3.125	8.60302e-06	8.31853e-07
-2.375	3.125	8.61061e-06	8.72414e-07
-2.34375	3.125	8.61751e-06	9.13255e-07
-2.3125	3.125	8.62426e-06	9.54207e-07
-2.28125	3.125	8.63022e-06	9.95304e-07
-2.25	3.125	8.63608e-06	1.03646e-06
-2.21875	3.125	8.64105e-06	1.07756e-06
-2.1875	3.125	8.64602e-06	1.11874e-06
-2.15625	3.125	8.65e-06	1.15957e-06
-2.125	3.125	8.6541e-06	1.2006e-06
-2.09375	3.125	8.65722e-06	1.2409e-06
-2.0625	3.125	8.66052e-06	1.28163e-06
-2.03125	3.125	8.66295e-06	1.32116e-06
-2	3.125	8.66557e-06	1.36148e-06
-1.96875	3.125	8.66761e-06	1.40005e-06
-1.9375	3.125	8.66973e-06	1.43985e-06
-1.90625	3.125	8.67178e-06	1.47731e-06
-1.875	3.125	8.67366e-06	1.51659e-06
-1.84375	3.125	8.67625e-06	1.55305e-06
-1.8125	3.125	8.6782e-06	1.59189e-06
-1.78125	3.125	8.68184e-06	1.62763e-06
-1.75	3.125	8.68415e-06	1.66628e-06
-1.71875	3.125	8.68929e-06	1.70179e-06
-1.6875	3.125	8.69221e-06	1.74052e-06
-1.65625	3.125	8.69915e-06	1.77643e-06
-1.625	3.125	8.70288e-06	1.81552e-06
-1.59375	3.125	8.71167e-06	1.8526e-06
-1.5625	3.125	8.7162e-06	1.89246e-06
-1.53125	3.125	8.72665e-06	1.9315e-06
-1.5	3.125	8.73184e-06	1.97248e-06
-1.46875	3.125	8.74334e-06	2.01429e-06
-1.4375	3.125	8.74888e-06	2.05672e-06
-1.40625	3.125	8.76055e-06	2.10202e-06
-1.375	3.125	8.76588e-06	2.14613e-06
-1.34375	3.125	8.77611e-06	2.19531e-06
-1.3125	3.125	8.7803e-06	2.2411e-06
-1.28125	3.125	8.78715e-06	2.29408e-06
-1.25	3.125	8.7892e-06	2.34129e-06
-1.21875	3.125	8.79068e-06	2.39748e-06
-1.1875	3.125	8.78959e-06	2.4456e-06
-1.15625	3.125	8.78372e-06	2.50387e-06
-1.125	3.125	8.77854e-06	2.55211e-06
-1.09375	3.125	8.76356e-06	2.61079e-06
-1.0625	3.125	8.75346e-06	2.65813e-06
-1.03125	3.125	8.7279e-06	2.71512e-06
-1	3.125	8.71225e-06	2.76034e-06
-0.96875	3.125	8.6751e-06	2.81319e-06
-0.9375	3.125	8.65351e-06	2.85494e-06
-0.90625	3.125	8.60426e-06	2.901e-06
-0.875	3.125	8.5766e-06	2.93788e-06
-0.84375	3.125	8.51527e-06	2.9745e-06
-0.8125	3.125	8.48169e-06	3.00513e-06
-0.78125	3.125	8.40881e-06	3.02981e-06
-0.75	3.125	8.36967e-06	3.05296e-06
-0.71875	3.125	8.28621e-06	3.06349e-06
-0.6875	3.125	8.24209e-06	3.0781e-06
-0.65625	3.125	8.14936e-06	3.07274e-06
-0.625	3.125	8.10096e-06	3.07802e-06
-0.59375	3.125	8.00047e-06	3.05554e-06
-0.5625	3.125	7.94858e-06	3.05101e-06
-0.53125	3.125	7.84192e-06	3.0108e-06
-0.5	3.125	7.78734e-06	2.99628e-06
-0.46875	3.125	7.67605e-06	2.93833e-06
-0.4375	3.125	7.61953e-06	2.91396e-06
-0.40625	3.125	7.50503e-06	2.83886e-06
-0.375	3.125	7.44721e-06	2.8051e-06
-0.34375	3.125	7.3307e-06	2.71402e-06
-0.3125	3.125	7.27212e-06	2.67158e-06
-0.28125	3.125	7.1545e-06	2.56616e-06
-0.25	3.125	7.09555e-06	2.51603e-06
-0.21875	3.125	6.97748e-06	2.39834e-06
-0.1875	3.125	6.91842e-06	2.34167e-06
-0.15625	3.125	6.80028e-06	2.21412e-06
-0.125	3.125	6.74122e-06	2.15225e-06
-0.09375	3.125	6.62317e-06	2.0175e-06
-0.0625	3.125	6.56417e-06	1.95187e-06
-0.03125	3.125	6.4462e-06	1.81273e-06
0	3.125	6.38722e-06	1.74487e-06
0.03125	3.125	6.26926e-06	1.60427e-06
0.0625	3.125	6.21026e-06	1.53572e-06
0.09375	3.125	6.0922e-06	1.39657e-06
0.125	3.125	6.03315e-06	1.32886e-06
0.15625	3.125	5.91502e-06	1.19402e-06
0.1875	3.125	5.85595e-06	1.12862e-06
0.21875	3.125	5.73788e-06	1.00079e-06
0.25	3.125	5.67893e-06	9.39089e-07
0.28125	3.125	5.56132e-06	8.20716e-07
0.3125	3.125	5.50274e-06	7.63945e-07
0.34375	3.125	5.38622e-06	6.57171e-07
0.375	3.125	5.3284e-06	6.06372e-07
0.40625	3.125	5.2139e-06	5.12927e-07
0.4375	3.125	5.15737e-06	4.68912e-07
0.46875	3.125	5.04607e-06	3.90043e-07
0.5	3.125	4.99148e-06	3.53359e-07
0.53125	3.125	4.8848e-06	2.89764e-07
0.5625	3.125	4.83291e-06	2.6066e-07
0.59375	3.125	4.73239e-06	2.12444e-07
0.625	3.125	4.68397e-06	1.90857e-07
0.65625	3.125	4.59122e-06	1.57515e-07
0.6875	3.125	4.54707e-06	1.43069e-07
0.71875	3.125	4.46359e-06	1.23503e-07
0.75	3.125	4.42442e-06	1.15529e-07
0.78125	3.125	4.35151e-06	1.08106e-07
0.8125	3.125	4.3179e-06	1.0568e-07
0.84375	3.125	4.25655e-06	1.08326e-07
0.875	3.125	4.22888e-06	1.10328e-07
0.90625	3.125	4.17962e-06	1.2066e-07
0.9375	3.125	4.15804e-06	1.25852e-07
0.96875	3.125	4.12091e-06	1.4134e-07
1	3.125	4.1053e-06	1.48448e-07
1.03125	3.125	4.07981e-06	1.66586e-07
1.0625	3.125	4.0698e-06	1.74388e-07
1.09375	3.125	4.05493e-06	1.92866e-07
1.125	3.125	4.04989e-06	2.00281e-07
1.15625	3.125	4.04421e-06	2.17136e-07
1.1875	3.125	4.04334e-06	2.23286e-07
1.21875	3.125	4.04508e-06	2.37017e-07
1.25	3.125	4.04745e-06	2.41277e-07
1.28125	3.125	4.05467e-06	2.50913e-07
1.3125	3.125	4.05929e-06	2.5293e-07
1.34375	3.125	4.07005e-06	2.58041e-07
1.375	3.125	4.07595e-06	2.57726e-07
1.40625	3.125	4.08842e-06	2.58381e-07
1.4375	3.125	4.09477e-06	2.55876e-07
1.46875	3.125	4.1074e-06	2.52552e-07
1.5	3.125	4.11351e-06	2.48178e-07
1.53125	3.125	4.12509e-06	2.41645e-07
1.5625	3.125	4.13045e-06	2.35835e-07
1.59375	3.125	4.14019e-06	2.2702e-07
1.625	3.125	4.14449e-06	2.20253e-07
1.65625	3.125	4.15198e-06	2.10113e-07
1.6875	3.125	4.15513e-06	2.02857e-07
1.71875	3.125	4.16032e-06	1.92272e-07
1.75	3.125	4.16236e-06	1.8494e-07
1.78125	3.125	4.16547e-06	1.74624e-07
1.8125	3.125	4.16659e-06	1.67527e-07
1.84375	3.125	4.16802e-06	1.58003e-07
1.875	3.125	4.16846e-06	1.51391e-07
1.90625	3.125	4.16873e-06	1.4298e-07
1.9375	3.125	4.16875e-06	1.36905e-07
1.96875	3.125	4.16836e-06	1.29583e-07
2	3.125	4.16821e-06	1.24033e-07
2.03125	3.125	4.16755e-06	1.17711e-07
2.0625	3.125	4.16741e-06	1.12622e-07
2.09375	3.125	4.16677e-06	1.07121e-07
2.125	3.125	4.16677e-06	1.0243e-07
2.15625	3.125	4.16637e-06	9.76248e-08
2.1875	3.125	4.16658e-06	9.32781e-08
2.21875	3.125	4.16651e-06	8.90028e-08
2.25	3.125	4.16694e-06	8.49478e-08
2.28125	3.125	4.16721e-06	8.10617e-08
2.3125	3.125	4.16783e-06	7.72579e-08
2.34375	3.125	4.16837e-06	7.36579e-08
2.375	3.125	4.16912e-06	7.00818e-08
2.40625	3.125	4.16981e-06	6.67035e-08
2.4375	3.125	4.17058e-06	6.33404e-08
2.46875	3.125	4.1713e-06	6.01457e-08
2.5	3.125	4.17199e-06	5.69821e-08
2.53125	3.125	4.1726e-06	5.39473e-08
2.5625	3.125	4.1731e-06	5.09673e-08
2.59375	3.125	4.17348e-06	4.80734e-08
2.625	3.125	4.17367e-06	4.52522e-08
2.65625	3.125	4.1737e-06	4.24765e-08
2.6875	3.125	4.1735e-06	3.9781e-08
2.71875	3.125	4.17309e-06	3.7096e-08
2.75	3.125	4.17241e-06	3.44869e-08
2.78125	3.125	4.17148e-06	3.18604e-08
2.8125	3.125	4.17026e-06	2.92966e-08
2.84375	3.125	4.16877e-06	2.66953e-08
2.875	3.125	4.16695e-06	2.4139e-08
2.90625	3.125	4.16486e-06	2.15338e-08
2.9375	3.125	4.16243e-06	1.89558e-08
2.96875	3.125	4.15973e-06	1.63265e-08
3	3.125	4.15667e-06	1.37105e-08
3.03125	3.125	4.15335e-06	1.10492e-08
3.0625	3.125	4.14968e-06	8.39326e-09
3.09375	3.125	4.14576e-06	5.70546e-09
3.125	3.125	4.14148e-06	3.02122e-09
3.15625	3.125	4.13699e-06	3.24184e-10
3.1875	3.125	4.13214e-06	-2.36568e-09
3.21875	3.125	4.12711e-06	-5.04656e-09
3.25	3.125	4.12174e-06	-7.71295e-09
3.28125	3.125	4.1162e-06	-1.0349e-08
3.3125	3.125	4.11035e-06	-1.29617e-08
3.34375	3.125	4.10436e-06	-1.55263e-08
3.375	3.125	4.09808e-06	-1.80593e-08
3.40625	3.125	4.0917e-06	-2.05325e-08
3.4375	3.125	4.08506e-06	-2.29683e-08
3.46875	3.125	4.07834e-06	-2.53408e-08
3.5	3.125	4.07141e-06	-2.76738e-08
3.53125	3.125	4.06443e-06	-2.99484e-08
3.5625	3.125	4.05729e-06	-3.2186e-08
3.59375	3.125	4.05013e-06	-3.43782e-08
3.625	3.125	4.04286e-06	-3.65406e-08
3.65625	3.125	4.03563e-06	-3.86771e-08
3.6875	3.125	4.02835e-06	-4.07951e-08
3.71875	3.125	4.02115e-06	-4.29105e-08
3.75	3.125	4.01396e-06	-4.50223e-08
3.78125	3.125	4.00691e-06	-4.7156e-08
3.8125	3.125	3.99996e-06	-4.93029e-08
3.84375	3.125	3.9932e-06	-5.14944e-08
3.875	3.125	3.98662e-06	-5.37165e-08
3.90625	3.125	3.98029e-06	-5.60012e-08
3.9375	3.125	3.97422e-06	-5.83331e-08
3.96875	3.125	3.96846e-06	-6.07387e-08

-4	3.15625	3.96305e-06	-7.76836e-08
-3.96875	3.15625	3.95802e-06	-7.49869e-08
-3.9375	3.15625	3.95341e-06	-7.22234e-08
-3.90625	3.15625	3.94922e-06	-6.93357e-08
-3.875	3.15625	3.94555e-06	-6.63798e-08
-3.84375	3.15625	3.94234e-06	-6.33047e-08
-3.8125	3.15625	3.9397e-06	-6.01629e-08
-3.78125	3.15625	3.93756e-06	-5.6915e-08
-3.75	3.15625	3.93605e-06	-5.36052e-08
-3.71875	3.15625	3.93505e-06	-5.02101e-08
-3.6875	3.15625	3.93472e-06	-4.67613e-08
-3.65625	3.15625	3.9349e-06	-4.3254e-08
-3.625	3.15625	3.93576e-06	-3.97046e-08
-3.59375	3.15625	3.93712e-06	-3.61274e-08
-3.5625	3.15625	3.93916e-06	-3.25227e-08
-3.53125	3.15625	3.94166e-06	-2.89222e-08
-3.5	3.15625	3.94483e-06	-2.53109e-08
-3.46875	3.15625	3.94839e-06	-2.17349e-08
-3.4375	3.15625	3.95258e-06	-1.81654e-08
-3.40625	3.15625	3.9571e-06	-1.46582e-08
-3.375	3.15625	3.9622e-06	-1.11745e-08
-3.34375	3.15625	3.96754e-06	-7.77387e-09
-3.3125	3.15625	3.9734e-06	-4.41123e-09
-3.28125	3.15625	3.97941e-06	-1.14428e-09
-3.25	3.15625	3.98586e-06	2.07389e-09
-3.21875	3.15625	3.99237e-06	5.19318e-09
-3.1875	3.15625	3.99924e-06	8.25788e-09
-3.15625	3.15625	4.0061e-06	1.12301e-08
-3.125	3.15625	4.01322e-06	1.41477e-08
-3.09375	3.15625	4.02026e-06	1.69878e-08
-3.0625	3.15625	4.02748e-06	1.97793e-08
-3.03125	3.15625	4.03454e-06	2.25152e-08
-3	3.15625	4.04172e-06	2.52138e-08
-2.96875	3.15625	4.04869e-06	2.78827e-08
-2.9375	3.15625	4.0557e-06	3.05296e-08
-2.90625	3.15625	4.06247e-06	3.3174e-08
-2.875	3.15625	4.06922e-06	3.5814e-08
-2.84375	3.15625	4.07571e-06	3.84769e-08
-2.8125	3.15625	4.08212e-06	4.11525e-08
-2.78125	3.15625	4.08826e-06	4.38726e-08
-2.75	3.15625	4.09428e-06	4.66198e-08
-2.71875	3.15625	4.10003e-06	4.9428e-08
-2.6875	3.15625	4.10562e-06	5.22723e-08
-2.65625	3.15625	4.11096e-06	5.5189e-08
-2.625	3.15625	4.1161e-06	5.81434e-08
-2.59375	3.15625	4.121e-06	6.11774e-08
-2.5625	3.15625	4.12567e-06	6.4242e-08
-2.53125	3.15625	4.13011e-06	6.739e-08
-2.5	3.15625	4.13431e-06	7.0553e-08
-2.46875	3.15625	4.13827e-06	7.37999e-08
-2.4375	3.15625	4.14198e-06	7.70396e-08
-2.40625	3.15625	4.14543e-06	8.03586e-08
-2.375	3.15625	4.14865e-06	8.3646e-08
-2.34375	3.15625	4.15156e-06	8.69982e-08
-2.3125	3.15625	4.15426e-06	9.02987e-08
-2.28125	3.15625	4.15662e-06	9.36325e-08
-2.25	3.15625	4.1588e-06	9.69083e-08
-2.21875	3.15625	4.16058e-06	1.0016e-07
