#x 	 y 	 non Elliptic 	 Elliptic 
-0.15625	1.84375	0.00808187	0.00995999
-0.125	1.84375	0.008048	0.00995875
-0.09375	1.84375	0.00798113	0.00987954
-0.0625	1.84375	0.00794836	0.00985296
-0.03125	1.84375	0.00788291	0.00974757
0	1.84375	0.00785081	0.00969698
0.03125	1.84375	0.0077858	0.00956838
0.0625	1.84375	0.00775385	0.00949547
0.09375	1.84375	0.00768821	0.00934696
0.125	1.84375	0.00765584	0.00925378
0.15625	1.84375	0.00758861	0.00908898
0.1875	1.84375	0.00755533	0.00897782
0.21875	1.84375	0.00748578	0.00880049
0.25	1.84375	0.00745124	0.0086738
0.28125	1.84375	0.00737907	0.00848772
0.3125	1.84375	0.00734318	0.00834797
0.34375	1.84375	0.00726867	0.00815671
0.375	1.84375	0.00723166	0.00800623
0.40625	1.84375	0.00715571	0.00781286
0.4375	1.84375	0.00711818	0.00765369
0.46875	1.84375	0.00704239	0.00746066
0.5	1.84375	0.00700533	0.00729446
0.53125	1.84375	0.00693196	0.00710341
0.5625	1.84375	0.0068967	0.00693145
0.59375	1.84375	0.00682851	0.00674316
0.625	1.84375	0.00679678	0.00656636
0.65625	1.84375	0.00673717	0.00638085
0.6875	1.84375	0.00671081	0.00619977
0.71875	1.84375	0.00666225	0.00601604
0.75	1.84375	0.00664228	0.00583083
0.78125	1.84375	0.0066065	0.0056474
0.8125	1.84375	0.00659303	0.00545829
0.84375	1.84375	0.00657048	0.00527357
0.875	1.84375	0.00656374	0.00508068
0.90625	1.84375	0.00655361	0.0048935
0.9375	1.84375	0.00655263	0.0046971
0.96875	1.84375	0.00655344	0.00450603
1	1.84375	0.0065567	0.0043064
1.03125	1.84375	0.00656523	0.00411049
1.0625	1.84375	0.00657059	0.00390843
1.09375	1.84375	0.00658336	0.00370883
1.125	1.84375	0.0065882	0.00350548
1.15625	1.84375	0.00660078	0.00330297
1.1875	1.84375	0.00660308	0.00309946
1.21875	1.84375	0.00661289	0.00289566
1.25	1.84375	0.00661135	0.00269294
1.28125	1.84375	0.00661593	0.00248919
1.3125	1.84375	0.00660859	0.00228845
1.34375	1.84375	0.00660629	0.00208597
1.375	1.84375	0.00659298	0.0018876
1.40625	1.84375	0.00658213	0.00168894
1.4375	1.84375	0.00656208	0.00149435
1.46875	1.84375	0.00654343	0.00130037
1.5	1.84375	0.00651749	0.00110977
1.53125	1.84375	0.0064924	0.000920465
1.5625	1.84375	0.00646178	0.000733964
1.59375	1.84375	0.00643175	0.000549713
1.625	1.84375	0.00639772	0.00036806
1.65625	1.84375	0.00636435	0.000189564
1.6875	1.84375	0.00632807	1.34217e-05
1.71875	1.84375	0.00629288	-0.00015846
1.75	1.84375	0.00625526	-0.000327952
1.78125	1.84375	0.00621894	-0.000492507
1.8125	1.84375	0.00618044	-0.000654128
1.84375	1.84375	0.00614334	-0.000810254
1.875	1.84375	0.00610445	-0.000962619
1.90625	1.84375	0.00606707	-0.00110914
1.9375	1.84375	0.00602771	-0.00125108
1.96875	1.84375	0.00598969	-0.00138705
2	1.84375	0.00594926	-0.00151761
2.03125	1.84375	0.0059099	-0.00164234
2.0625	1.84375	0.00586752	-0.00176104
2.09375	1.84375	0.00582589	-0.00187421
2.125	1.84375	0.0057805	-0.00198098
2.15625	1.84375	0.00573558	-0.00208267
2.1875	1.84375	0.00568602	-0.00217797
2.21875	1.84375	0.0056368	-0.00226868
2.25	1.84375	0.00558202	-0.00235337
2.28125	1.84375	0.00552767	-0.00243393
2.3125	1.84375	0.00546684	-0.00250918
2.34375	1.84375	0.00540681	-0.00258064
2.375	1.84375	0.00533946	-0.00264773
2.40625	1.84375	0.00527355	-0.00271122
2.4375	1.84375	0.00519964	-0.00277141
2.46875	1.84375	0.00512812	-0.00282797
2.5	1.84375	0.0050481	-0.00288234
2.53125	1.84375	0.00497163	-0.00293285
2.5625	1.84375	0.00488644	-0.00298219
2.59375	1.84375	0.00480609	-0.00302724
2.625	1.84375	0.00471705	-0.00307194
2.65625	1.84375	0.00463419	-0.0031118
2.6875	1.84375	0.00454296	-0.00315186
2.71875	1.84375	0.00445911	-0.0031865
2.75	1.84375	0.00436748	-0.00322157
2.78125	1.84375	0.00428421	-0.0032507
2.8125	1.84375	0.00419399	-0.00328017
2.84375	1.84375	0.00411278	-0.00330337
2.875	1.84375	0.0040256	-0.00332652
2.90625	1.84375	0.00394772	-0.00334338
2.9375	1.84375	0.003865	-0.00335953
2.96875	1.84375	0.00379143	-0.0033698
3	1.84375	0.0037141	-0.00337849
3.03125	1.84375	0.00364548	-0.00338216
3.0625	1.84375	0.00357411	-0.00338329
3.09375	1.84375	0.00351075	-0.00338072
3.125	1.84375	0.00344542	-0.00337465
3.15625	1.84375	0.00338732	-0.00336657
3.1875	1.84375	0.00332771	-0.00335408
3.21875	1.84375	0.00327474	-0.00334151
3.25	1.84375	0.00322021	-0.00332375
3.28125	1.84375	0.00317198	-0.0033079
3.3125	1.84375	0.0031217	-0.00328639
3.34375	1.84375	0.00307795	-0.00326875
3.375	1.84375	0.003031	-0.00324526
3.40625	1.84375	0.00299144	-0.00322724
3.4375	1.84375	0.00294711	-0.00320344
3.46875	1.84375	0.00291165	-0.00318627
3.5	1.84375	0.00286923	-0.00316371
3.53125	1.84375	0.00283781	-0.00314833
3.5625	1.84375	0.00279694	-0.00312818
3.59375	1.84375	0.00276993	-0.00311502
3.625	1.84375	0.00273088	-0.00309791
3.65625	1.84375	0.00270892	-0.00308706
3.6875	1.84375	0.00267218	-0.00307327
3.71875	1.84375	0.00265599	-0.00306437
3.75	1.84375	0.00262231	-0.00305363
3.78125	1.84375	0.00261264	-0.00304605
3.8125	1.84375	0.00258307	-0.00303766
3.84375	1.84375	0.00258059	-0.0030305
3.875	1.84375	0.00255614	-0.0030236
3.90625	1.84375	0.00256134	-0.00301613
3.9375	1.84375	0.00254299	-0.00300985
3.96875	1.84375	0.00255622	-0.00300143

-4	1.875	0.00254507	-0.00301922
-3.96875	1.875	0.00256663	-0.00302162
-3.9375	1.875	0.00256347	-0.00302768
-3.90625	1.875	0.00259329	-0.00303367
-3.875	1.875	0.0025985	-0.00304203
-3.84375	1.875	0.0026362	-0.00305274
-3.8125	1.875	0.00264984	-0.0030647
-3.78125	1.875	0.00269484	-0.00308113
-3.75	1.875	0.00271668	-0.00309777
-3.71875	1.875	0.00276845	-0.0031203
-3.6875	1.875	0.00279835	-0.00314207
-3.65625	1.875	0.00285642	-0.00317032
-3.625	1.875	0.00289407	-0.00319701
-3.59375	1.875	0.00295822	-0.00322992
-3.5625	1.875	0.0030034	-0.00326069
-3.53125	1.875	0.00307354	-0.00329655
-3.5	1.875	0.00312617	-0.00332989
-3.46875	1.875	0.00320258	-0.00336653
-3.4375	1.875	0.00326273	-0.00340038
-3.40625	1.875	0.00334568	-0.0034353
-3.375	1.875	0.00341339	-0.00346747
-3.34375	1.875	0.00350321	-0.00349842
-3.3125	1.875	0.00357876	-0.00352679
-3.28125	1.875	0.00367582	-0.00355178
-3.25	1.875	0.00375938	-0.00357447
-3.21875	1.875	0.00386367	-0.00359214
-3.1875	1.875	0.00395496	-0.00360779
-3.15625	1.875	0.0040659	-0.00361738
-3.125	1.875	0.00416416	-0.00362525
-3.09375	1.875	0.00428048	-0.00362676
-3.0625	1.875	0.00438453	-0.00362676
-3.03125	1.875	0.00450451	-0.0036208
-3	1.875	0.00461267	-0.00361334
-2.96875	1.875	0.00473402	-0.00360078
-2.9375	1.875	0.00484416	-0.00358648
-2.90625	1.875	0.00496423	-0.00356821
-2.875	1.875	0.00507399	-0.00354778
-2.84375	1.875	0.0051901	-0.00352451
-2.8125	1.875	0.00529687	-0.00349853
-2.78125	1.875	0.00540627	-0.00347058
-2.75	1.875	0.00550752	-0.00343932
-2.71875	1.875	0.00560794	-0.00340646
-2.6875	1.875	0.00570144	-0.00336969
-2.65625	1.875	0.0057912	-0.00333115
-2.625	1.875	0.00587533	-0.00328822
-2.59375	1.875	0.00595351	-0.00324282
-2.5625	1.875	0.00602719	-0.00319269
-2.53125	1.875	0.00609354	-0.00313899
-2.5	1.875	0.0061564	-0.0030804
-2.46875	1.875	0.00621144	-0.0030169
-2.4375	1.875	0.00626373	-0.00294849
-2.40625	1.875	0.00630849	-0.00287384
-2.375	1.875	0.00635099	-0.00279436
-2.34375	1.875	0.00638689	-0.00270754
-2.3125	1.875	0.00642082	-0.00261609
-2.28125	1.875	0.00644945	-0.0025165
-2.25	1.875	0.00647619	-0.00241251
-2.21875	1.875	0.0064991	-0.00230005
-2.1875	1.875	0.0065201	-0.00218343
-2.15625	1.875	0.00653876	-0.0020585
-2.125	1.875	0.0065553	-0.0019296
-2.09375	1.875	0.00657062	-0.00179289
-2.0625	1.875	0.00658382	-0.00165249
-2.03125	1.875	0.00659655	-0.00150512
-2	1.875	0.00660721	-0.00135439
-1.96875	1.875	0.00661772	-0.00119778
-1.9375	1.875	0.00662638	-0.00103815
-1.90625	1.875	0.00663477	-0.000873833
-1.875	1.875	0.00664162	-0.00070673
-1.84375	1.875	0.00664785	-0.000536307
-1.8125	1.875	0.00665305	-0.000363363
-1.78125	1.875	0.00665693	-0.000188502
-1.75	1.875	0.00666066	-1.11332e-05
-1.71875	1.875	0.0066622	0.000166518
-1.6875	1.875	0.00666385	0.000346651
-1.65625	1.875	0.00666272	0.000524838
-1.625	1.875	0.00666255	0.000706452
-1.59375	1.875	0.00666007	0.000883959
-1.5625	1.875	0.00665893	0.00106622
-1.53125	1.875	0.00665678	0.00124218
-1.5	1.875	0.00665565	0.00142425
-1.46875	1.875	0.00665593	0.00159757
-1.4375	1.875	0.00665614	0.00177884
-1.40625	1.875	0.00666144	0.00194981
-1.375	1.875	0.00666374	0.00213203
-1.34375	1.875	0.00667473	0.00230479
-1.3125	1.875	0.00668026	0.00248874
-1.28125	1.875	0.00669773	0.00266529
-1.25	1.875	0.00670532	0.00285337
-1.21875	1.875	0.00672851	0.00303635
-1.1875	1.875	0.00673933	0.00322834
-1.15625	1.875	0.00676616	0.00341983
-1.125	1.875	0.00677839	0.0036166
-1.09375	1.875	0.00680481	0.00381808
-1.0625	1.875	0.0068162	0.00401965
-1.03125	1.875	0.00683727	0.00423115
-1	1.875	0.0068448	0.00443638
-0.96875	1.875	0.00685406	0.00465523
-0.9375	1.875	0.00685463	0.00486164
-0.90625	1.875	0.00684716	0.00508344
-0.875	1.875	0.00683856	0.00528797
-0.84375	1.875	0.00681077	0.00550696
-0.8125	1.875	0.00679152	0.00570585
-0.78125	1.875	0.00674144	0.0059153
-0.75	1.875	0.00671091	0.00610446
-0.71875	1.875	0.00663826	0.0062973
-0.6875	1.875	0.00659667	0.00647261
-0.65625	1.875	0.00650269	0.00664208
-0.625	1.875	0.00645097	0.00679969
-0.59375	1.875	0.00633824	0.00693987
-0.5625	1.875	0.00627789	0.00707647
-0.53125	1.875	0.0061498	0.00718268
-0.5	1.875	0.00608263	0.00729568
-0.46875	1.875	0.00594295	0.00736477
-0.4375	1.875	0.00587086	0.00745239
-0.40625	1.875	0.00572328	0.00748283
-0.375	1.875	0.00564805	0.00754414
-0.34375	1.875	0.00549583	0.00753592
-0.3125	1.875	0.00541896	0.00757082
-0.28125	1.875	0.00526469	0.00752538
-0.25	1.875	0.00518731	0.0075345
-0.21875	1.875	0.00503279	0.00745446
-0.1875	1.875	0.00495566	0.0074391
-0.15625	1.875	0.0048019	0.00732809
-0.125	1.875	0.00472537	0.0072901
-0.09375	1.875	0.00457269	0.0071525
-0.0625	1.875	0.00449681	0.0070942
-0.03125	1.875	0.00434501	0.00693503
0	1.875	0.00426961	0.00685912
0.03125	1.875	0.00411818	0.00668379
0.0625	1.875	0.00404298	0.00659327
0.09375	1.875	0.00389136	0.00640746
0.125	1.875	0.00381607	0.00630552
0.15625	1.875	0.00366391	0.00611494
0.1875	1.875	0.0035884	0.00600483
0.21875	1.875	0.00343578	0.00581501
0.25	1.875	0.00336019	0.00569987
0.28125	1.875	0.00320786	0.0055159
0.3125	1.875	0.00313269	0.00539858
0.34375	1.875	0.00298224	0.00522477
0.375	1.875	0.00290848	0.00510766
0.40625	1.875	0.00276237	0.00494724
0.4375	1.875	0.00269142	0.00483202
0.46875	1.875	0.00255281	0.00468678
0.5	1.875	0.00248639	0.00457432
0.53125	1.875	0.00235921	0.00444457
0.5625	1.875	0.00229962	0.00433504
0.59375	1.875	0.00218808	0.0042195
0.625	1.875	0.00213796	0.00411223
0.65625	1.875	0.00204671	0.00400812
0.6875	1.875	0.00200814	0.00390172
0.71875	1.875	0.00194049	0.00380484
0.75	1.875	0.00191479	0.0036975
0.78125	1.875	0.0018716	0.00360329
0.8125	1.875	0.0018586	0.00349345
0.84375	1.875	0.00183855	0.00339795
0.875	1.875	0.00183731	0.00328425
0.90625	1.875	0.0018382	0.00318342
0.9375	1.875	0.00184705	0.00306453
0.96875	1.875	0.00186476	0.00295483
1	1.875	0.001881	0.00283018
1.03125	1.875	0.00190958	0.00271076
1.0625	1.875	0.00192956	0.00258084
1.09375	1.875	0.00196326	0.00245216
1.125	1.875	0.00198391	0.00231852
1.15625	1.875	0.00201658	0.00218251
1.1875	1.875	0.00203528	0.00204667
1.21875	1.875	0.00206191	0.00190611
1.25	1.875	0.00207665	0.00176947
1.28125	1.875	0.00209608	0.00162613
1.3125	1.875	0.00210528	0.0014903
1.34375	1.875	0.00211537	0.00134699
1.375	1.875	0.00211815	0.00121358
1.40625	1.875	0.00211803	0.00107373
1.4375	1.875	0.00211462	0.000943337
1.46875	1.875	0.00210634	0.00080727
1.5	1.875	0.00209772	0.000680843
1.53125	1.875	0.00208318	0.000549758
1.5625	1.875	0.00207078	0.000426249
1.59375	1.875	0.0020526	0.000300163
1.625	1.875	0.00203812	0.00018061
1.65625	1.875	0.00201836	5.91273e-05
1.6875	1.875	0.00200259	-5.74417e-05
1.71875	1.875	0.00198271	-0.00017456
1.75	1.875	0.00196659	-0.000287719
1.78125	1.875	0.00194784	-0.000400133
1.8125	1.875	0.00193248	-0.000508988
1.84375	1.875	0.0019151	-0.000616047
1.875	1.875	0.00190087	-0.000719816
1.90625	1.875	0.00188574	-0.00082082
1.9375	1.875	0.00187281	-0.000918477
1.96875	1.875	0.00185955	-0.00101252
2	1.875	0.0018477	-0.0011032
2.03125	1.875	0.00183582	-0.00118973
2.0625	1.875	0.00182452	-0.00127274
2.09375	1.875	0.00181324	-0.00135121
2.125	1.875	0.00180176	-0.00142606
2.15625	1.875	0.0017902	-0.00149621
2.1875	1.875	0.00177762	-0.0015628
2.21875	1.875	0.00176473	-0.00162469
2.25	1.875	0.00174997	-0.00168322
2.28125	1.875	0.00173479	-0.00173734
2.3125	1.875	0.00171693	-0.00178846
2.34375	1.875	0.00169856	-0.00183553
2.375	1.875	0.00167677	-0.0018801
2.40625	1.875	0.00165447	-0.00192098
2.4375	1.875	0.00162816	-0.00195999
2.46875	1.875	0.00160149	-0.00199573
2.5	1.875	0.00157041	-0.00203023
2.53125	1.875	0.0015393	-0.00206185
2.5625	1.875	0.0015036	-0.00209284
2.59375	1.875	0.00146838	-0.00212126
2.625	1.875	0.00142863	-0.0021495
2.65625	1.875	0.00138997	-0.00217543
2.6875	1.875	0.0013471	-0.00220146
2.71875	1.875	0.00130606	-0.00222531
2.75	1.875	0.00126131	-0.00224932
2.78125	1.875	0.0012192	-0.00227119
2.8125	1.875	0.00117403	-0.00229304
2.84375	1.875	0.00113226	-0.00231273
2.875	1.875	0.00108816	-0.00233205
2.90625	1.875	0.0010482	-0.00234911
2.9375	1.875	0.00100666	-0.00236534
2.96875	1.875	0.000969851	-0.00237923
3	1.875	0.00093209	-0.00239176
3.03125	1.875	0.00089953	-0.00240194
3.0625	1.875	0.000866465	-0.0024102
3.09375	1.875	0.000838876	-0.00241625
3.125	1.875	0.000811028	-0.00241991
3.15625	1.875	0.000788774	-0.00242161
3.1875	1.875	0.000766191	-0.00242052
3.21875	1.875	0.0007492	-0.00241791
3.25	1.875	0.000731519	-0.00241218
3.28125	1.875	0.000719353	-0.00240552
3.3125	1.875	0.000705769	-0.00239559
3.34375	1.875	0.000697626	-0.00238547
3.375	1.875	0.000687034	-0.00237203
3.40625	1.875	0.000682036	-0.00235925
3.4375	1.875	0.000673239	-0.0023432
3.46875	1.875	0.000670373	-0.00232859
3.5	1.875	0.000662055	-0.0023109
3.53125	1.875	0.000660363	-0.0022953
3.5625	1.875	0.000651339	-0.0022769
3.59375	1.875	0.000650061	-0.00226098
3.625	1.875	0.000639473	-0.00224266
3.65625	1.875	0.000638217	-0.00222694
3.6875	1.875	0.000625551	-0.00220945
3.71875	1.875	0.000624169	-0.00219418
3.75	1.875	0.000609259	-0.00217795
3.78125	1.875	0.000607944	-0.00216322
3.8125	1.875	0.000591118	-0.00214846
3.84375	1.875	0.000590176	-0.00213407
3.875	1.875	0.00057185	-0.00212086
3.90625	1.875	0.000571643	-0.00210665
3.9375	1.875	0.000552587	-0.00209489
3.96875	1.875	0.000553751	-0.00208055

-4	1.90625	0.000535187	-0.00211946
-3.96875	1.90625	0.000538488	-0.00212854
-3.9375	1.90625	0.000521569	-0.00214605
-3.90625	1.90625	0.000527571	-0.00215576
-3.875	1.90625	0.000513408	-0.00217292
-3.84375	1.90625	0.000522631	-0.00218376
-3.8125	1.90625	0.000512261	-0.00220091
-3.78125	1.90625	0.000524968	-0.00221346
-3.75	1.90625	0.000519094	-0.00223099
-3.71875	1.90625	0.000535434	-0.00224556
-3.6875	1.90625	0.00053476	-0.00226363
-3.65625	1.90625	0.000554813	-0.0022802
-3.625	1.90625	0.000559896	-0.00229876
-3.59375	1.90625	0.000583931	-0.00231695
-3.5625	1.90625	0.000595202	-0.0023357
-3.53125	1.90625	0.000623358	-0.00235481
-3.5	1.90625	0.000641043	-0.00237317
-3.46875	1.90625	0.000673529	-0.00239215
-3.4375	1.90625	0.00069786	-0.0024093
-3.40625	1.90625	0.000735006	-0.0024269
-3.375	1.90625	0.0007659	-0.00244196
-3.34375	1.90625	0.000807802	-0.00245695
-3.3125	1.90625	0.000845179	-0.00246907
-3.28125	1.90625	0.00089205	-0.00248036
-3.25	1.90625	0.000935755	-0.00248887
-3.21875	1.90625	0.00098771	-0.00249571
-3.1875	1.90625	0.00103727	-0.00250021
-3.15625	1.90625	0.00109402	-0.00250221
-3.125	1.90625	0.0011484	-0.00250259
-3.09375	1.90625	0.0012091	-0.00249981
-3.0625	1.90625	0.00126701	-0.00249635
-3.03125	1.90625	0.00133057	-0.00248929
-3	1.90625	0.00139048	-0.00248249
-2.96875	1.90625	0.00145537	-0.00247182
-2.9375	1.90625	0.00151545	-0.00246216
-2.90625	1.90625	0.00157987	-0.00244857
-2.875	1.90625	0.00163824	-0.00243645
-2.84375	1.90625	0.00170022	-0.00242049
-2.8125	1.90625	0.00175493	-0.00240607
-2.78125	1.90625	0.00181248	-0.00238799
-2.75	1.90625	0.00186181	-0.00237108
-2.71875	1.90625	0.00191318	-0.0023507
-2.6875	1.90625	0.00195577	-0.00233067
-2.65625	1.90625	0.00199963	-0.00230734
-2.625	1.90625	0.00203467	-0.00228321
-2.59375	1.90625	0.00207027	-0.00225589
-2.5625	1.90625	0.00209747	-0.00222641
-2.53125	1.90625	0.00212463	-0.00219382
-2.5	1.90625	0.00214425	-0.00215769
-2.46875	1.90625	0.00216336	-0.00211846
-2.4375	1.90625	0.00217612	-0.00207448
-2.40625	1.90625	0.00218803	-0.00202736
-2.375	1.90625	0.002195	-0.00197455
-2.34375	1.90625	0.00220093	-0.00191857
-2.3125	1.90625	0.00220335	-0.00185638
-2.28125	1.90625	0.00220465	-0.00179099
-2.25	1.90625	0.00220376	-0.00171931
-2.21875	1.90625	0.00220178	-0.00164437
-2.1875	1.90625	0.00219868	-0.00156349
-2.15625	1.90625	0.00219465	-0.00147935
-2.125	1.90625	0.00219024	-0.00138997
-2.09375	1.90625	0.00218508	-0.00129731
-2.0625	1.90625	0.00217998	-0.00120035
-2.03125	1.90625	0.00217433	-0.00110016
-2	1.90625	0.00216886	-0.000996707
-1.96875	1.90625	0.00216304	-0.000890148
-1.9375	1.90625	0.00215731	-0.000781351
-1.90625	1.90625	0.00215137	-0.000669681
-1.875	1.90625	0.00214533	-0.000556521
-1.84375	1.90625	0.00213917	-0.000440826
-1.8125	1.90625	0.00213267	-0.000324194
-1.78125	1.90625	0.00212617	-0.000205545
-1.75	1.90625	0.00211928	-8.62383e-05
-1.71875	1.90625	0.00211226	3.44324e-05
-1.6875	1.90625	0.00210477	0.000155785
-1.65625	1.90625	0.00209695	0.000277421
-1.625	1.90625	0.00208893	0.000400222
-1.59375	1.90625	0.00208075	0.000522111
-1.5625	1.90625	0.00207263	0.000645856
-1.53125	1.90625	0.00206472	0.000767161
-1.5	1.90625	0.00205708	0.000891356
-1.46875	1.90625	0.00205055	0.00101165
-1.4375	1.90625	0.00204417	0.00113595
-1.40625	1.90625	0.00204016	0.00125533
-1.375	1.90625	0.00203566	0.00138014
-1.34375	1.90625	0.00203516	0.00149938
-1.3125	1.90625	0.00203347	0.00162391
-1.28125	1.90625	0.0020374	0.00174302
-1.25	1.90625	0.00203834	0.00186797
-1.21875	1.90625	0.00204667	0.00198815
-1.1875	1.90625	0.00205082	0.00211312
-1.15625	1.90625	0.00206285	0.00223528
-1.125	1.90625	0.0020688	0.002361
-1.09375	1.90625	0.00208292	0.00248605
-1.0625	1.90625	0.00208993	0.00261245
-1.03125	1.90625	0.00210393	0.00274076
-1	1.90625	0.0021105	0.00286762
-0.96875	1.90625	0.00212145	0.00299874
-0.9375	1.90625	0.00212596	0.00312533
-0.90625	1.90625	0.00213132	0.00325798
-0.875	1.90625	0.0021325	0.00338327
-0.84375	1.90625	0.00213013	0.0035155
-0.8125	1.90625	0.00212699	0.00363807
-0.78125	1.90625	0.00211534	0.0037673
-0.75	1.90625	0.00210724	0.0038855
-0.71875	1.90625	0.00208546	0.00400884
-0.6875	1.90625	0.00207214	0.00412085
-0.65625	1.90625	0.00204009	0.00423531
-0.625	1.90625	0.00202163	0.0043393
-0.59375	1.90625	0.00197982	0.004442
-0.5625	1.90625	0.00195664	0.00453623
-0.53125	1.90625	0.00190607	0.00462467
-0.5	1.90625	0.00187878	0.00470761
-0.46875	1.90625	0.00182079	0.00477982
-0.4375	1.90625	0.00179011	0.00485022
-0.40625	1.90625	0.00172618	0.00490483
-0.375	1.90625	0.00169287	0.00496181
-0.34375	1.90625	0.00162444	0.00499813
-0.3125	1.90625	0.00158923	0.00504117
-0.28125	1.90625	0.00151762	0.00505916
-0.25	1.90625	0.00148112	0.00508807
-0.21875	1.90625	0.00140743	0.00508828
-0.1875	1.90625	0.00137015	0.00510324
-0.15625	1.90625	0.00129523	0.00508673
-0.125	1.90625	0.00125758	0.00508819
-0.09375	1.90625	0.00118206	0.00505647
-0.0625	1.90625	0.00114432	0.00504515
-0.03125	1.90625	0.00106865	0.00500003
0	1.90625	0.00103105	0.00497687
0.03125	1.90625	0.000955553	0.00492046
0.0625	1.90625	0.000918257	0.00488657
0.09375	1.90625	0.000843265	0.00482108
0.125	1.90625	0.000806435	0.00477771
0.15625	1.90625	0.000732326	0.00470543
0.1875	1.90625	0.000696158	0.00465388
0.21875	1.90625	0.000623468	0.004577
0.25	1.90625	0.000588231	0.00451855
0.28125	1.90625	0.000517716	0.00443903
0.3125	1.90625	0.000483791	0.00437485
0.34375	1.90625	0.000416482	0.00429428
0.375	1.90625	0.000384415	0.00422533
0.40625	1.90625	0.000321633	0.00414482
0.4375	1.90625	0.000292133	0.00407176
0.46875	1.90625	0.000235376	0.00399181
0.5	1.90625	0.000209207	0.00391493
0.53125	1.90625	0.000160107	0.00383541
0.5625	1.90625	0.000138254	0.00375471
0.59375	1.90625	9.84379e-05	0.00367491
0.625	1.90625	8.18135e-05	0.00359011
0.65625	1.90625	5.29348e-05	0.00350874
0.6875	1.90625	4.25507e-05	0.00341933
0.71875	1.90625	2.52918e-05	0.00333496
0.75	1.90625	2.14178e-05	0.00324056
0.78125	1.90625	1.56103e-05	0.00315185
0.8125	1.90625	1.79625e-05	0.0030525
0.84375	1.90625	2.25657e-05	0.00295865
0.875	1.90625	3.0482e-05	0.00285469
0.90625	1.90625	4.37617e-05	0.00275511
0.9375	1.90625	5.61386e-05	0.00264696
0.96875	1.90625	7.54257e-05	0.00254154
1	1.90625	9.05426e-05	0.00242997
1.03125	1.90625	0.000112813	0.0023194
1.0625	1.90625	0.000128924	0.00220561
1.09375	1.90625	0.000151529	0.00209125
1.125	1.90625	0.000166475	0.00197659
1.15625	1.90625	0.000185641	0.00186016
1.1875	1.90625	0.000198035	0.00174563
1.21875	1.90625	0.000212796	0.00162831
1.25	1.90625	0.000221815	0.00151455
1.28125	1.90625	0.000231733	0.00139691
1.3125	1.90625	0.000237196	0.00128389
1.34375	1.90625	0.000241613	0.00116719
1.375	1.90625	0.000242644	0.00105622
1.40625	1.90625	0.00024161	0.000941761
1.4375	1.90625	0.000238825	0.000832331
1.46875	1.90625	0.000233589	0.000720146
1.5	1.90625	0.000227757	0.000612241
1.53125	1.90625	0.000219713	0.000502295
1.5625	1.90625	0.00021178	0.000395588
1.59375	1.90625	0.000202312	0.000287452
1.625	1.90625	0.000193531	0.000182336
1.65625	1.90625	0.000184305	7.67849e-05
1.6875	1.90625	0.000175643	-2.63437e-05
1.71875	1.90625	0.000167504	-0.00012914
1.75	1.90625	0.00015968	-0.00022964
1.78125	1.90625	0.000153528	-0.000328916
1.8125	1.90625	0.000147167	-0.000425808
1.84375	1.90625	0.000143351	-0.000520654
1.875	1.90625	0.000138702	-0.000612914
1.90625	1.90625	0.000137401	-0.000702405
1.9375	1.90625	0.000134427	-0.000789028
1.96875	1.90625	0.000135445	-0.000872355
2	1.90625	0.000133848	-0.000952599
2.03125	1.90625	0.000136707	-0.00102915
2.0625	1.90625	0.000135905	-0.00110249
2.09375	1.90625	0.000139866	-0.00117189
2.125	1.90625	0.000139148	-0.00123809
2.15625	1.90625	0.000143415	-0.00130019
2.1875	1.90625	0.000141959	-0.00135933
2.21875	1.90625	0.000145585	-0.00141428
2.25	1.90625	0.000142524	-0.00146668
2.28125	1.90625	0.000144577	-0.0015149
2.3125	1.90625	0.000139115	-0.00156109
2.34375	1.90625	0.000138722	-0.00160321
2.375	1.90625	0.000130215	-0.00164391
2.40625	1.90625	0.000126635	-0.00168067
2.4375	1.90625	0.00011462	-0.00171664
2.46875	1.90625	0.000107333	-0.00174889
2.5	1.90625	9.16085e-05	-0.00178091
2.53125	1.90625	8.03916e-05	-0.00180951
2.5625	1.90625	6.10639e-05	-0.0018383
2.59375	1.90625	4.60183e-05	-0.00186406
2.625	1.90625	2.34982e-05	-0.00189026
2.65625	1.90625	5.07702e-06	-0.00191383
2.6875	1.90625	-1.99061e-05	-0.00193792
2.71875	1.90625	-4.08962e-05	-0.00195978
2.75	1.90625	-6.73424e-05	-0.00198203
2.78125	1.90625	-8.98107e-05	-0.0020024
2.8125	1.90625	-0.000116528	-0.00202287
2.84375	1.90625	-0.000139195	-0.00204172
2.875	1.90625	-0.000164898	-0.00206025
2.90625	1.90625	-0.000186379	-0.00207732
2.9375	1.90625	-0.000209775	-0.00209358
2.96875	1.90625	-0.00022873	-0.00210844
3	1.90625	-0.000248682	-0.002122
3.03125	1.90625	-0.000263944	-0.00213415
3.0625	1.90625	-0.000279577	-0.00214453
3.09375	1.90625	-0.000290307	-0.00215348
3.125	1.90625	-0.000301122	-0.00216026
3.15625	1.90625	-0.000306838	-0.00216566
3.1875	1.90625	-0.000312788	-0.0021685
3.21875	1.90625	-0.000313443	-0.00217012
3.25	1.90625	-0.000314874	-0.00216884
3.28125	1.90625	-0.000310811	-0.00216666
3.3125	1.90625	-0.000308581	-0.0021613
