#x 	 y 	 non Elliptic 	 Elliptic 
0.75	3.6875	5.30895	0.0221114
0.78125	3.6875	5.30859	0.024517
0.8125	3.6875	5.30826	0.0271814
0.84375	3.6875	5.30811	0.0301349
0.875	3.6875	5.30791	0.0333925
0.90625	3.6875	5.30797	0.0368806
0.9375	3.6875	5.30786	0.0407178
0.96875	3.6875	5.30797	0.0446484
1	3.6875	5.30781	0.0489597
1.03125	3.6875	5.30755	0.0531646
1.0625	3.6875	5.30697	0.0577532
1.09375	3.6875	5.30614	0.0620083
1.125	3.6875	5.30506	0.066613
1.15625	3.6875	5.30335	0.0706733
1.1875	3.6875	5.30088	0.075016
1.21875	3.6875	5.29733	0.0786563
1.25	3.6875	5.29295	0.0825004
1.28125	3.6875	5.28721	0.0855541
1.3125	3.6875	5.2811	0.0887558
1.34375	3.6875	5.27352	0.091142
1.375	3.6875	5.26517	0.0936798
1.40625	3.6875	5.25493	0.0954155
1.4375	3.6875	5.24363	0.0973882
1.46875	3.6875	5.23163	0.0985816
1.5	3.6875	5.2197	0.100176
1.53125	3.6875	5.20807	0.101006
1.5625	3.6875	5.19547	0.102441
1.59375	3.6875	5.18574	0.103127
1.625	3.6875	5.1733	0.104599
1.65625	3.6875	5.16211	0.10537
1.6875	3.6875	5.14778	0.107001
1.71875	3.6875	5.13069	0.108071
1.75	3.6875	5.11196	0.109886
1.78125	3.6875	5.08972	0.111444
1.8125	3.6875	5.06473	0.113375
1.84375	3.6875	5.03364	0.115582
1.875	3.6875	4.99644	0.117499
1.90625	3.6875	4.94422	0.120502
1.9375	3.6875	4.88502	0.122259
1.96875	3.6875	4.81535	0.126192
2	3.6875	4.73195	0.127688
2.03125	3.6875	4.65816	0.132664
2.0625	3.6875	4.5792	0.133889
2.09375	3.6875	4.51491	0.139953
2.125	3.6875	4.45235	0.141011
2.15625	3.6875	4.39153	0.148076
2.1875	3.6875	4.32855	0.14917
2.21875	3.6875	4.25924	0.15693
2.25	3.6875	4.202	0.158281
2.28125	3.6875	4.14728	0.166146
2.3125	3.6875	4.12117	0.167864
2.34375	3.6875	4.09394	0.174949
2.375	3.6875	4.08754	0.176876
2.40625	3.6875	4.07878	0.182064
2.4375	3.6875	4.06249	0.183647
2.46875	3.6875	4.04208	0.185751
2.5	3.6875	4.00085	0.186004
2.53125	3.6875	3.95566	0.183996
2.5625	3.6875	3.88947	0.181615
2.59375	3.6875	3.79406	0.174884
2.625	3.6875	3.71004	0.168518
2.65625	3.6875	3.58933	0.157082
2.6875	3.6875	3.50513	0.145722
2.71875	3.6875	3.41103	0.130318
2.75	3.6875	3.37514	0.113691
2.78125	3.6875	3.31463	0.0957082
2.8125	3.6875	3.27198	0.0745383
2.84375	3.6875	3.18552	0.0557722
2.875	3.6875	3.12067	0.031794
2.90625	3.6875	3.05418	0.0140908
2.9375	3.6875	2.97362	-0.0102332
2.96875	3.6875	2.92566	-0.0253607
3	3.6875	2.86458	-0.0473587
3.03125	3.6875	2.85731	-0.059023
3.0625	3.6875	2.81037	-0.0764183
3.09375	3.6875	2.78727	-0.0844651
3.125	3.6875	2.66797	-0.095877
3.15625	3.6875	2.59597	-0.100773
3.1875	3.6875	2.45716	-0.105956
3.21875	3.6875	2.36566	-0.1085
3.25	3.6875	2.26373	-0.108255
3.28125	3.6875	2.1784	-0.109215
3.3125	3.6875	2.15196	-0.105034
3.34375	3.6875	2.12453	-0.104857
3.375	3.6875	2.12847	-0.0984409
3.40625	3.6875	2.1003	-0.0971484
3.4375	3.6875	2.10582	-0.0899832
3.46875	3.6875	2.07904	-0.087288
3.5	3.6875	2.06827	-0.0804013
3.53125	3.6875	2.03955	-0.0759986
3.5625	3.6875	2.01974	-0.0699359
3.59375	3.6875	1.98863	-0.0638332
3.625	3.6875	1.97177	-0.0587879
3.65625	3.6875	1.97697	-0.0515173
3.6875	3.6875	1.97698	-0.0474978
3.71875	3.6875	2.00984	-0.0400957
3.75	3.6875	2.00435	-0.0370212
3.78125	3.6875	2.00539	-0.0307536
3.8125	3.6875	1.97775	-0.0284349
3.84375	3.6875	1.98107	-0.0243537
3.875	3.6875	1.98013	-0.0223947
3.90625	3.6875	1.98434	-0.0208899
3.9375	3.6875	1.95385	-0.0186015
3.96875	3.6875	1.91958	-0.0191269

-4	3.71875	1.8632	0.0116626
-3.96875	3.71875	1.86095	0.0154747
-3.9375	3.71875	1.80918	0.011777
-3.90625	3.71875	1.79299	0.0149188
-3.875	3.71875	1.75977	0.00819574
-3.84375	3.71875	1.76871	0.00838127
-3.8125	3.71875	1.79211	-0.00183595
-3.78125	3.71875	1.82863	-0.00635864
-3.75	3.71875	1.8636	-0.0197173
-3.71875	3.71875	1.94686	-0.0295831
-3.6875	3.71875	2.03629	-0.0447673
-3.65625	3.71875	2.18554	-0.0591908
-3.625	3.71875	2.31786	-0.0740275
-3.59375	3.71875	2.4439	-0.0908724
-3.5625	3.71875	2.55797	-0.102683
-3.53125	3.71875	2.61197	-0.118886
-3.5	3.71875	2.65797	-0.125009
-3.46875	3.71875	2.6599	-0.137254
-3.4375	3.71875	2.69375	-0.13562
-3.40625	3.71875	2.73076	-0.141082
-3.375	3.71875	2.79587	-0.13072
-3.34375	3.71875	2.8759	-0.127725
-3.3125	3.71875	2.93629	-0.109086
-3.28125	3.71875	3.04274	-0.097521
-3.25	3.71875	3.13762	-0.072553
-3.21875	3.71875	3.29248	-0.0539563
-3.1875	3.71875	3.42719	-0.0259093
-3.15625	3.71875	3.56614	-0.00321818
-3.125	3.71875	3.65321	0.0238174
-3.09375	3.71875	3.72209	0.0468072
-3.0625	3.71875	3.76397	0.0685628
-3.03125	3.71875	3.79623	0.0879231
-3	3.71875	3.83933	0.100716
-2.96875	3.71875	3.88351	0.113154
-2.9375	3.71875	3.95696	0.114613
-2.90625	3.71875	4.01866	0.118131
-2.875	3.71875	4.11297	0.10773
-2.84375	3.71875	4.16194	0.102029
-2.8125	3.71875	4.23115	0.0812896
-2.78125	3.71875	4.26436	0.0678392
-2.75	3.71875	4.30886	0.0401235
-2.71875	3.71875	4.33413	0.021861
-2.6875	3.71875	4.3632	-0.00823382
-2.65625	3.71875	4.39227	-0.0275042
-2.625	3.71875	4.41504	-0.0550326
-2.59375	3.71875	4.4409	-0.0714186
-2.5625	3.71875	4.47323	-0.0920566
-2.53125	3.71875	4.50214	-0.102356
-2.5	3.71875	4.55023	-0.113225
-2.46875	3.71875	4.60215	-0.115528
-2.4375	3.71875	4.6569	-0.115677
-2.40625	3.71875	4.71656	-0.109663
-2.375	3.71875	4.76793	-0.100102
-2.34375	3.71875	4.81982	-0.086977
-2.3125	3.71875	4.85846	-0.0702747
-2.28125	3.71875	4.90136	-0.052383
-2.25	3.71875	4.92827	-0.0319662
-2.21875	3.71875	4.96211	-0.0122023
-2.1875	3.71875	4.98234	0.00844542
-2.15625	3.71875	5.0156	0.0272745
-2.125	3.71875	5.03702	0.0453046
-2.09375	3.71875	5.07086	0.061004
-2.0625	3.71875	5.09433	0.0746294
-2.03125	3.71875	5.12607	0.0859207
-2	3.71875	5.14771	0.094516
-1.96875	3.71875	5.16962	0.101085
-1.9375	3.71875	5.19033	0.104999
-1.90625	3.71875	5.20768	0.107321
-1.875	3.71875	5.22732	0.107518
-1.84375	3.71875	5.24176	0.106553
-1.8125	3.71875	5.25566	0.10421
-1.78125	3.71875	5.26524	0.101076
-1.75	3.71875	5.27466	0.0972691
-1.71875	3.71875	5.2806	0.0929748
-1.6875	3.71875	5.28655	0.0885028
-1.65625	3.71875	5.29074	0.0838004
-1.625	3.71875	5.29446	0.0791522
-1.59375	3.71875	5.29753	0.0745037
-1.5625	3.71875	5.29944	0.0699278
-1.53125	3.71875	5.30135	0.0655562
-1.5	3.71875	5.30225	0.0611658
-1.46875	3.71875	5.30359	0.0571431
-1.4375	3.71875	5.30425	0.0530049
-1.40625	3.71875	5.30525	0.0493348
-1.375	3.71875	5.30576	0.0455145
-1.34375	3.71875	5.30639	0.0421862
-1.3125	3.71875	5.30694	0.0387516
-1.28125	3.71875	5.30752	0.0357602
-1.25	3.71875	5.3082	0.0327608
-1.21875	3.71875	5.30872	0.0301054
-1.1875	3.71875	5.30937	0.0275518
-1.15625	3.71875	5.30977	0.0252257
-1.125	3.71875	5.31022	0.0230841
-1.09375	3.71875	5.31042	0.0210687
-1.0625	3.71875	5.3106	0.0192736
-1.03125	3.71875	5.31064	0.0175395
-1	3.71875	5.31068	0.016016
-0.96875	3.71875	5.3107	0.0145299
-0.9375	3.71875	5.31068	0.0132157
-0.90625	3.71875	5.3107	0.0119477
-0.875	3.71875	5.31065	0.0108041
-0.84375	3.71875	5.31067	0.00973117
-0.8125	3.71875	5.31064	0.00874303
-0.78125	3.71875	5.31068	0.0078481
-0.75	3.71875	5.3107	0.00701372
-0.71875	3.71875	5.31075	0.00628225
-0.6875	3.71875	5.3108	0.00560155
-0.65625	3.71875	5.31085	0.00501756
-0.625	3.71875	5.31092	0.00448331
-0.59375	3.71875	5.31098	0.00402762
-0.5625	3.71875	5.31105	0.00362285
-0.53125	3.71875	5.31109	0.00327395
-0.5	3.71875	5.31115	0.00297495
-0.46875	3.71875	5.31118	0.00271157
-0.4375	3.71875	5.3112	0.00249355
-0.40625	3.71875	5.31122	0.00229749
-0.375	3.71875	5.31123	0.00213998
-0.34375	3.71875	5.31123	0.00199793
-0.3125	3.71875	5.31123	0.00188768
-0.28125	3.71875	5.31123	0.00179179
-0.25	3.71875	5.31122	0.00172302
-0.21875	3.71875	5.31122	0.00167037
-0.1875	3.71875	5.31121	0.00164317
-0.15625	3.71875	5.3112	0.00163509
-0.125	3.71875	5.3112	0.0016534
-0.09375	3.71875	5.31119	0.0016949
-0.0625	3.71875	5.31119	0.00176518
-0.03125	3.71875	5.31118	0.00186458
0	3.71875	5.31117	0.00199531
0.03125	3.71875	5.31115	0.00216351
0.0625	3.71875	5.31114	0.00236506
0.09375	3.71875	5.31112	0.00261408
0.125	3.71875	5.31111	0.00289826
0.15625	3.71875	5.3111	0.00323882
0.1875	3.71875	5.31108	0.0036176
0.21875	3.71875	5.31108	0.00405679
0.25	3.71875	5.31108	0.00454049
0.28125	3.71875	5.3111	0.00508089
0.3125	3.71875	5.3111	0.00567699
0.34375	3.71875	5.31113	0.00631877
0.375	3.71875	5.31112	0.00703297
0.40625	3.71875	5.31112	0.00777988
0.4375	3.71875	5.31109	0.00862061
0.46875	3.71875	5.31103	0.00948894
0.5	3.71875	5.31097	0.0104752
0.53125	3.71875	5.31083	0.011503
0.5625	3.71875	5.31071	0.0126737
0.59375	3.71875	5.31047	0.013926
0.625	3.71875	5.31027	0.015347
0.65625	3.71875	5.30993	0.0169137
0.6875	3.71875	5.30962	0.0186776
0.71875	3.71875	5.30922	0.0206604
0.75	3.71875	5.30886	0.022876
0.78125	3.71875	5.3085	0.0253676
0.8125	3.71875	5.30819	0.0281377
0.84375	3.71875	5.30803	0.0311961
0.875	3.71875	5.30784	0.0345885
0.90625	3.71875	5.30784	0.0382141
0.9375	3.71875	5.30771	0.0422319
0.96875	3.71875	5.30781	0.0463557
1	3.71875	5.30763	0.0509189
1.03125	3.71875	5.30745	0.0554036
1.0625	3.71875	5.30688	0.0603491
1.09375	3.71875	5.30614	0.065007
1.125	3.71875	5.30492	0.0701103
1.15625	3.71875	5.30313	0.0747308
1.1875	3.71875	5.30079	0.0797464
1.21875	3.71875	5.29739	0.0841286
1.25	3.71875	5.29308	0.0888378
1.28125	3.71875	5.2875	0.092818
1.3125	3.71875	5.28123	0.0970706
1.34375	3.71875	5.27391	0.100542
1.375	3.71875	5.26611	0.104278
1.40625	3.71875	5.25654	0.107196
1.4375	3.71875	5.24552	0.110443
1.46875	3.71875	5.23384	0.112824
1.5	3.71875	5.22214	0.115669
1.53125	3.71875	5.2108	0.117579
1.5625	3.71875	5.19829	0.120129
1.59375	3.71875	5.18719	0.121668
1.625	3.71875	5.17331	0.124007
1.65625	3.71875	5.15929	0.125305
1.6875	3.71875	5.14162	0.127465
1.71875	3.71875	5.11928	0.128668
1.75	3.71875	5.09428	0.130625
1.78125	3.71875	5.06354	0.131902
1.8125	3.71875	5.03066	0.133587
1.84375	3.71875	4.98936	0.135132
1.875	3.71875	4.94789	0.136463
1.90625	3.71875	4.89622	0.138501
1.9375	3.71875	4.83615	0.139425
1.96875	3.71875	4.76966	0.142202
2	3.71875	4.69174	0.142734
2.03125	3.71875	4.62638	0.146489
2.0625	3.71875	4.55977	0.146742
2.09375	3.71875	4.50972	0.151646
2.125	3.71875	4.45371	0.151835
2.15625	3.71875	4.40114	0.157903
2.1875	3.71875	4.34136	0.158313
2.21875	3.71875	4.27737	0.165305
2.25	3.71875	4.21877	0.166205
2.28125	3.71875	4.16428	0.173546
2.3125	3.71875	4.12909	0.175061
2.34375	3.71875	4.10132	0.181819
2.375	3.71875	4.09656	0.183781
2.40625	3.71875	4.08281	0.188737
2.4375	3.71875	4.07144	0.19057
2.46875	3.71875	4.04876	0.192395
2.5	3.71875	4.00933	0.193088
2.53125	3.71875	3.94833	0.190609
2.5625	3.71875	3.89303	0.188833
2.59375	3.71875	3.79705	0.181337
2.625	3.71875	3.72359	0.175727
2.65625	3.71875	3.6048	0.163218
2.6875	3.71875	3.51843	0.152755
2.71875	3.71875	3.4236	0.136074
2.75	3.71875	3.36725	0.120473
2.78125	3.71875	3.29669	0.101224
2.8125	3.71875	3.24992	0.0811833
2.84375	3.71875	3.17446	0.0614498
2.875	3.71875	3.11103	0.0386558
2.90625	3.71875	3.04903	0.0205605
2.9375	3.71875	2.98247	-0.00260564
2.96875	3.71875	2.93255	-0.0173738
3	3.71875	2.86918	-0.0383551
3.03125	3.71875	2.85695	-0.0489094
3.0625	3.71875	2.80186	-0.0655684
3.09375	3.71875	2.77911	-0.071965
3.125	3.71875	2.66252	-0.0830608
3.15625	3.71875	2.58494	-0.086159
3.1875	3.71875	2.44249	-0.0915516
3.21875	3.71875	2.3393	-0.0926356
3.25	3.71875	2.2289	-0.0931608
3.28125	3.71875	2.1591	-0.0934544
3.3125	3.71875	2.12525	-0.0905394
3.34375	3.71875	2.08523	-0.0907871
3.375	3.71875	2.09089	-0.0859696
3.40625	3.71875	2.04684	-0.0862383
3.4375	3.71875	2.04441	-0.0807739
3.46875	3.71875	2.00924	-0.0805461
3.5	3.71875	1.99752	-0.0752304
3.53125	3.71875	1.96496	-0.0737465
3.5625	3.71875	1.93921	-0.0689707
3.59375	3.71875	1.91931	-0.0656774
3.625	3.71875	1.90268	-0.0616257
3.65625	3.71875	1.91835	-0.0565403
3.6875	3.71875	1.90468	-0.053384
3.71875	3.71875	1.94612	-0.0472159
3.75	3.71875	1.94119	-0.0451767
3.78125	3.71875	1.95276	-0.0391406
3.8125	3.71875	1.944	-0.0383814
3.84375	3.71875	1.97054	-0.0337595
3.875	3.71875	1.95948	-0.0341631
3.90625	3.71875	1.97522	-0.0317757
3.9375	3.71875	1.94527	-0.0327441
3.96875	3.71875	1.90631	-0.0325315

-4	3.75	1.85615	0.0312747
-3.96875	3.75	1.84897	0.0348811
-3.9375	3.75	1.81005	0.0351739
-3.90625	3.75	1.79258	0.0387584
-3.875	3.75	1.76559	0.0357055
-3.84375	3.75	1.77087	0.0368558
-3.8125	3.75	1.79128	0.0294302
-3.78125	3.75	1.84013	0.0260458
-3.75	3.75	1.87429	0.014188
-3.71875	3.75	1.96543	0.0051826
-3.6875	3.75	2.06291	-0.0099495
-3.65625	3.75	2.22482	-0.0241939
-3.625	3.75	2.35412	-0.0402975
-3.59375	3.75	2.49465	-0.0578688
-3.5625	3.75	2.58885	-0.0718962
-3.53125	3.75	2.64369	-0.0897125
-3.5	3.75	2.65501	-0.0985076
-3.46875	3.75	2.64147	-0.113009
-3.4375	3.75	2.64058	-0.114021
-3.40625	3.75	2.68257	-0.122017
-3.375	3.75	2.75515	-0.113921
-3.34375	3.75	2.86088	-0.113378
-3.3125	3.75	2.93708	-0.0964653
-3.28125	3.75	3.06386	-0.087042
-3.25	3.75	3.15527	-0.0632841
-3.21875	3.75	3.31038	-0.0464816
-3.1875	3.75	3.43384	-0.0192744
-3.15625	3.75	3.57005	0.00183328
-3.125	3.75	3.65883	0.0282223
-3.09375	3.75	3.72275	0.0496173
-3.0625	3.75	3.76881	0.0707932
-3.03125	3.75	3.80995	0.0883618
-3	3.75	3.86061	0.100613
-2.96875	3.75	3.91058	0.11102
-2.9375	3.75	3.97742	0.112043
-2.90625	3.75	4.03242	0.113441
-2.875	3.75	4.11197	0.102837
-2.84375	3.75	4.15646	0.0952417
-2.8125	3.75	4.21909	0.0746577
-2.78125	3.75	4.23689	0.059926
-2.75	3.75	4.26553	0.0327901
-2.71875	3.75	4.29543	0.0141929
-2.6875	3.75	4.3171	-0.0149203
-2.65625	3.75	4.36094	-0.0334167
-2.625	3.75	4.38161	-0.0596727
-2.59375	3.75	4.41792	-0.0742502
-2.5625	3.75	4.4476	-0.0934952
-2.53125	3.75	4.48095	-0.101257
-2.5	3.75	4.53253	-0.110797
-2.46875	3.75	4.59123	-0.1103
-2.4375	3.75	4.65405	-0.109339
-2.40625	3.75	4.72176	-0.100772
-2.375	3.75	4.77456	-0.0904116
-2.34375	3.75	4.83353	-0.0754158
-2.3125	3.75	4.87367	-0.0582474
-2.28125	3.75	4.91824	-0.0394322
-2.25	3.75	4.94554	-0.0188439
-2.21875	3.75	4.98129	0.000845268
-2.1875	3.75	4.99997	0.0214467
-2.15625	3.75	5.0258	0.0393505
-2.125	3.75	5.04426	0.0572049
-2.09375	3.75	5.07469	0.0714147
-2.0625	3.75	5.09629	0.0848129
-2.03125	3.75	5.12359	0.0943901
-2	3.75	5.14369	0.102761
-1.96875	3.75	5.16305	0.1077
-1.9375	3.75	5.18226	0.111421
-1.90625	3.75	5.199	0.112413
-1.875	3.75	5.21879	0.112452
-1.84375	3.75	5.23473	0.110555
-1.8125	3.75	5.24939	0.108084
-1.78125	3.75	5.26064	0.104398
-1.75	3.75	5.27086	0.100478
-1.71875	3.75	5.27829	0.0959192
-1.6875	3.75	5.28526	0.0913354
-1.65625	3.75	5.29042	0.08653
-1.625	3.75	5.29478	0.0817617
-1.59375	3.75	5.29823	0.0770558
-1.5625	3.75	5.30036	0.0723468
-1.53125	3.75	5.30235	0.0678856
-1.5	3.75	5.3033	0.0633493
-1.46875	3.75	5.30444	0.0591744
-1.4375	3.75	5.30508	0.0548822
-1.40625	3.75	5.30581	0.051007
-1.375	3.75	5.3062	0.0470324
-1.34375	3.75	5.30663	0.0434792
-1.3125	3.75	5.30708	0.0398988
-1.28125	3.75	5.30756	0.0366999
-1.25	3.75	5.30817	0.0335716
-1.21875	3.75	5.30867	0.0307533
-1.1875	3.75	5.30927	0.0280938
-1.15625	3.75	5.30968	0.0256599
-1.125	3.75	5.31009	0.0234381
-1.09375	3.75	5.31033	0.0213646
-1.0625	3.75	5.31053	0.0195137
-1.03125	3.75	5.31062	0.0177564
-1	3.75	5.31068	0.0161978
-0.96875	3.75	5.31072	0.0147061
-0.9375	3.75	5.31072	0.0133714
-0.90625	3.75	5.31074	0.0121016
-0.875	3.75	5.3107	0.0109465
-0.84375	3.75	5.31071	0.00986773
-0.8125	3.75	5.31068	0.0088722
-0.78125	3.75	5.3107	0.00796575
-0.75	3.75	5.31072	0.00712502
-0.71875	3.75	5.31076	0.00637849
-0.6875	3.75	5.3108	0.00569112
-0.65625	3.75	5.31085	0.00509198
-0.625	3.75	5.31092	0.00455067
-0.59375	3.75	5.31097	0.00408254
-0.5625	3.75	5.31104	0.00367095
-0.53125	3.75	5.31109	0.00331355
-0.5	3.75	5.31114	0.00300866
-0.46875	3.75	5.31117	0.00274048
-0.4375	3.75	5.3112	0.00251798
-0.40625	3.75	5.31121	0.00231971
-0.375	3.75	5.31122	0.00215921
-0.34375	3.75	5.31123	0.00201632
-0.3125	3.75	5.31123	0.00190444
-0.28125	3.75	5.31123	0.00180815
-0.25	3.75	5.31122	0.00173886
-0.21875	3.75	5.31122	0.0016859
-0.1875	3.75	5.31121	0.00165906
-0.15625	3.75	5.3112	0.00165088
-0.125	3.75	5.3112	0.00167034
-0.09375	3.75	5.31119	0.00171238
-0.0625	3.75	5.31119	0.00178457
-0.03125	3.75	5.31118	0.00188566
0	3.75	5.31117	0.00201908
0.03125	3.75	5.31116	0.00219059
0.0625	3.75	5.31114	0.00239568
0.09375	3.75	5.31113	0.00264989
0.125	3.75	5.31111	0.00293869
0.15625	3.75	5.3111	0.00328654
0.1875	3.75	5.31108	0.00367154
0.21875	3.75	5.31109	0.00412035
0.25	3.75	5.31108	0.00461292
0.28125	3.75	5.3111	0.00516578
0.3125	3.75	5.31109	0.00577511
0.34375	3.75	5.31111	0.00643311
0.375	3.75	5.31111	0.00716707
0.40625	3.75	5.3111	0.00793535
0.4375	3.75	5.31107	0.00880443
0.46875	3.75	5.311	0.00970081
0.5	3.75	5.31093	0.0107251
0.53125	3.75	5.31079	0.0117889
0.5625	3.75	5.31066	0.0130068
0.59375	3.75	5.31041	0.0143035
0.625	3.75	5.31021	0.0157784
0.65625	3.75	5.30987	0.0173979
0.6875	3.75	5.30958	0.0192189
0.71875	3.75	5.30917	0.0212637
0.75	3.75	5.30881	0.0235382
0.78125	3.75	5.30843	0.0261048
0.8125	3.75	5.30808	0.0289395
0.84375	3.75	5.30785	0.0320962
0.875	3.75	5.30759	0.0355719
0.90625	3.75	5.30756	0.0393388
0.9375	3.75	5.30731	0.0434833
0.96875	3.75	5.30739	0.0478207
1	3.75	5.30715	0.0525894
1.03125	3.75	5.30711	0.0573971
1.0625	3.75	5.30651	0.0626672
1.09375	3.75	5.30592	0.0677953
1.125	3.75	5.30482	0.0733792
1.15625	3.75	5.30316	0.0786468
1.1875	3.75	5.30102	0.0843214
1.21875	3.75	5.29766	0.0895393
1.25	3.75	5.29364	0.0950842
1.28125	3.75	5.2884	0.100077
1.3125	3.75	5.28237	0.105312
1.34375	3.75	5.2752	0.109937
1.375	3.75	5.26801	0.114744
1.40625	3.75	5.25883	0.118906
1.4375	3.75	5.24844	0.123238
1.46875	3.75	5.23694	0.126891
1.5	3.75	5.22487	0.130754
1.53125	3.75	5.2132	0.133909
1.5625	3.75	5.19985	0.137334
1.59375	3.75	5.18629	0.140047
1.625	3.75	5.16953	0.143058
1.65625	3.75	5.15087	0.145419
1.6875	3.75	5.1286	0.148005
1.71875	3.75	5.10248	0.150127
1.75	3.75	5.07192	0.152224
1.78125	3.75	5.03267	0.154236
1.8125	3.75	4.99324	0.155741
1.84375	3.75	4.94195	0.157788
1.875	3.75	4.89772	0.158579
1.90625	3.75	4.84542	0.160835
1.9375	3.75	4.78886	0.160819
1.96875	3.75	4.73115	0.163494
2	3.75	4.66389	0.162664
2.03125	3.75	4.60702	0.165996
2.0625	3.75	4.55105	0.164478
2.09375	3.75	4.50466	0.168693
2.125	3.75	4.46012	0.166774
2.15625	3.75	4.41158	0.171998
2.1875	3.75	4.35827	0.170101
2.21875	3.75	4.29264	0.176254
2.25	3.75	4.23363	0.174844
2.28125	3.75	4.17002	0.181521
2.3125	3.75	4.13592	0.180953
2.34375	3.75	4.10236	0.187361
2.375	3.75	4.10126	0.187687
2.40625	3.75	4.08289	0.192673
2.4375	3.75	4.07571	0.193483
2.46875	3.75	4.04091	0.195686
2.5	3.75	4.00317	0.19605
2.53125	3.75	3.93687	0.194167
2.5625	3.75	3.88694	0.192741
2.59375	3.75	3.78934	0.18586
2.625	3.75	3.723	0.181172
2.65625	3.75	3.61506	0.169079
2.6875	3.75	3.53452	0.159946
2.71875	3.75	3.44058	0.143302
2.75	3.75	3.38113	0.129252
2.78125	3.75	3.31176	0.109565
2.8125	3.75	3.25502	0.0911306
2.84375	3.75	3.19159	0.0704908
2.875	3.75	3.12216	0.049229
2.90625	3.75	3.05267	0.0298666
2.9375	3.75	2.98566	0.00807447
2.96875	3.75	2.94026	-0.00815257
3	3.75	2.89061	-0.0279701
3.03125	3.75	2.88479	-0.0399961
3.0625	3.75	2.80964	-0.0557433
3.09375	3.75	2.78734	-0.0634867
3.125	3.75	2.6732	-0.0739761
3.15625	3.75	2.59454	-0.0782336
3.1875	3.75	2.44907	-0.0834
3.21875	3.75	2.33212	-0.0854741
3.25	3.75	2.20222	-0.0862427
3.28125	3.75	2.1363	-0.0874337
3.3125	3.75	2.08493	-0.0853091
3.34375	3.75	2.05333	-0.0864553
3.375	3.75	2.04255	-0.0830019
3.40625	3.75	1.9958	-0.0842391
3.4375	3.75	1.98056	-0.0806496
3.46875	3.75	1.95008	-0.081478
3.5	3.75	1.91775	-0.0783729
3.53125	3.75	1.89272	-0.0780003
3.5625	3.75	1.86196	-0.0754903
3.59375	3.75	1.84454	-0.073306
3.625	3.75	1.80053	-0.0712323
3.65625	3.75	1.80615	-0.0672108
3.6875	3.75	1.78809	-0.0654133
3.71875	3.75	1.82273	-0.0602687
3.75	3.75	1.83153	-0.0587354
3.78125	3.75	1.86197	-0.0537469
3.8125	3.75	1.86162	-0.0525772
3.84375	3.75	1.91407	-0.049134
3.875	3.75	1.9418	-0.0483497
3.90625	3.75	1.99287	-0.047383
3.9375	3.75	1.98231	-0.0467018
3.96875	3.75	1.97067	-0.0482222

-4	3.78125	1.94069	0.0460708
-3.96875	3.78125	1.90555	0.0511654
-3.9375	3.78125	1.88249	0.050071
-3.90625	3.78125	1.85059	0.0553154
-3.875	3.78125	1.82885	0.051594
-3.84375	3.78125	1.81123	0.0544836
-3.8125	3.78125	1.82843	0.0471865
-3.78125	3.78125	1.84499	0.0454774
-3.75	3.78125	1.87855	0.0343998
-3.71875	3.78125	1.95561	0.0268416
-3.6875	3.78125	2.04334	0.0128281
-3.65625	3.78125	2.19666	-0.000351628
-3.625	3.78125	2.31887	-0.015375
-3.59375	3.78125	2.45131	-0.0323903
-3.5625	3.78125	2.54532	-0.0456998
-3.53125	3.78125	2.60369	-0.0635615
-3.5	3.78125	2.60981	-0.0721828
-3.46875	3.78125	2.60532	-0.0873935
-3.4375	3.78125	2.59475	-0.0887832
-3.40625	3.78125	2.64191	-0.0981856
-3.375	3.78125	2.71515	-0.0908822
-3.34375	3.78125	2.83584	-0.0924381
-3.3125	3.78125	2.91903	-0.0765249
-3.28125	3.78125	3.0568	-0.0698303
-3.25	3.78125	3.14138	-0.0470944
-3.21875	3.78125	3.27426	-0.0335096
-3.1875	3.78125	3.38453	-0.00724519
-3.15625	3.78125	3.51049	0.010385
-3.125	3.78125	3.60661	0.0359085
-3.09375	3.78125	3.68188	0.0538705
-3.0625	3.78125	3.74705	0.074186
-3.03125	3.78125	3.80821	0.0887062
-3	3.78125	3.8534	0.100024
-2.96875	3.78125	3.90563	0.108085
-2.9375	3.78125	3.96127	0.108086
-2.90625	3.78125	4.0153	0.108072
-2.875	3.78125	4.09646	0.0964399
-2.84375	3.78125	4.13389	0.0884702
-2.8125	3.78125	4.18115	0.0670297
-2.78125	3.78125	4.18879	0.0529135
-2.75	3.78125	4.21697	0.025313
-2.71875	3.78125	4.24396	0.00814027
-2.6875	3.78125	4.27537	-0.0208612
-2.65625	3.78125	4.3157	-0.0373955
-2.625	3.78125	4.34169	-0.0628893
-2.59375	3.78125	4.37127	-0.0752724
-2.5625	3.78125	4.40198	-0.0931845
-2.53125	3.78125	4.43581	-0.0988045
-2.5	3.78125	4.49483	-0.10667
-2.46875	3.78125	4.56374	-0.104307
-2.4375	3.78125	4.64802	-0.101655
-2.40625	3.78125	4.73287	-0.0916412
-2.375	3.78125	4.79497	-0.0799129
-2.34375	3.78125	4.85213	-0.0639465
-2.3125	3.78125	4.88815	-0.045995
-2.28125	3.78125	4.93541	-0.0266742
-2.25	3.78125	4.96165	-0.00600876
-2.21875	3.78125	4.99711	0.0137833
