#x 	 y 	 non Elliptic 	 Elliptic 
2.875	1.90625	4.84729	-0.144102
2.90625	1.90625	4.84678	-0.134044
2.9375	1.90625	4.85575	-0.121183
2.96875	1.90625	4.86147	-0.10981
3	1.90625	4.87193	-0.0951431
3.03125	1.90625	4.87358	-0.0830711
3.0625	1.90625	4.87447	-0.0671408
3.09375	1.90625	4.87239	-0.0553565
3.125	1.90625	4.86679	-0.0389948
3.15625	1.90625	4.85014	-0.0286067
3.1875	1.90625	4.83514	-0.012735
3.21875	1.90625	4.79583	-0.00461822
3.25	1.90625	4.7713	0.0100147
3.28125	1.90625	4.7369	0.015567
3.3125	1.90625	4.71172	0.0286154
3.34375	1.90625	4.67695	0.0321108
3.375	1.90625	4.65423	0.0437514
3.40625	1.90625	4.63061	0.0464877
3.4375	1.90625	4.62172	0.057374
3.46875	1.90625	4.6242	0.0611779
3.5	1.90625	4.63271	0.0722392
3.53125	1.90625	4.64099	0.0790047
3.5625	1.90625	4.65738	0.0911457
3.59375	1.90625	4.66779	0.102303
3.625	1.90625	4.68657	0.116095
3.65625	1.90625	4.68502	0.132165
3.6875	1.90625	4.69195	0.147624
3.71875	1.90625	4.66619	0.167991
3.75	1.90625	4.65618	0.184502
3.78125	1.90625	4.62048	0.207479
3.8125	1.90625	4.59699	0.223901
3.84375	1.90625	4.54622	0.247085
3.875	1.90625	4.52284	0.261996
3.90625	1.90625	4.47959	0.282815
3.9375	1.90625	4.47789	0.294844
3.96875	1.90625	4.45777	0.311151

-4	1.9375	4.47403	0.245086
-3.96875	1.9375	4.48442	0.226553
-3.9375	1.9375	4.51861	0.212052
-3.90625	1.9375	4.55502	0.192768
-3.875	1.9375	4.59695	0.177963
-3.84375	1.9375	4.65277	0.159193
-3.8125	1.9375	4.69438	0.144904
-3.78125	1.9375	4.75375	0.128033
-3.75	1.9375	4.80675	0.115174
-3.71875	1.9375	4.85134	0.101357
-3.6875	1.9375	4.89437	0.0906355
-3.65625	1.9375	4.91379	0.0804328
-3.625	1.9375	4.93257	0.072051
-3.59375	1.9375	4.93381	0.0651965
-3.5625	1.9375	4.93949	0.058679
-3.53125	1.9375	4.93418	0.054074
-3.5	1.9375	4.92922	0.0483032
-3.46875	1.9375	4.92599	0.0442629
-3.4375	1.9375	4.92261	0.0377367
-3.40625	1.9375	4.92468	0.0324229
-3.375	1.9375	4.93347	0.0236596
-3.34375	1.9375	4.94534	0.0155654
-3.3125	1.9375	4.96777	0.00352571
-3.28125	1.9375	4.98209	-0.00813571
-3.25	1.9375	5.00454	-0.0237436
-3.21875	1.9375	5.0185	-0.0388623
-3.1875	1.9375	5.03145	-0.0574876
-3.15625	1.9375	5.04197	-0.0751283
-3.125	1.9375	5.05058	-0.0955079
-3.09375	1.9375	5.05278	-0.114183
-3.0625	1.9375	5.05451	-0.134638
-3.03125	1.9375	5.0522	-0.152678
-3	1.9375	5.04831	-0.17147
-2.96875	1.9375	5.04819	-0.187372
-2.9375	1.9375	5.05151	-0.203022
-2.90625	1.9375	5.05722	-0.215685
-2.875	1.9375	5.0651	-0.227176
-2.84375	1.9375	5.07346	-0.235995
-2.8125	1.9375	5.08102	-0.242845
-2.78125	1.9375	5.09167	-0.247683
-2.75	1.9375	5.10351	-0.249922
-2.71875	1.9375	5.11831	-0.251016
-2.6875	1.9375	5.13316	-0.249094
-2.65625	1.9375	5.14787	-0.246951
-2.625	1.9375	5.16187	-0.241636
-2.59375	1.9375	5.17424	-0.236939
-2.5625	1.9375	5.18611	-0.229207
-2.53125	1.9375	5.19541	-0.222745
-2.5	1.9375	5.20462	-0.213665
-2.46875	1.9375	5.21395	-0.20626
-2.4375	1.9375	5.22276	-0.196864
-2.40625	1.9375	5.23055	-0.189275
-2.375	1.9375	5.23708	-0.180425
-2.34375	1.9375	5.24395	-0.173251
-2.3125	1.9375	5.24946	-0.165513
-2.28125	1.9375	5.25537	-0.159102
-2.25	1.9375	5.25959	-0.152676
-2.21875	1.9375	5.26312	-0.147082
-2.1875	1.9375	5.26643	-0.141808
-2.15625	1.9375	5.2684	-0.136822
-2.125	1.9375	5.27212	-0.132275
-2.09375	1.9375	5.27518	-0.127528
-2.0625	1.9375	5.28091	-0.123173
-2.03125	1.9375	5.28498	-0.118278
-2	1.9375	5.28994	-0.113648
-1.96875	1.9375	5.29284	-0.10834
-1.9375	1.9375	5.29566	-0.103173
-1.90625	1.9375	5.29753	-0.0973939
-1.875	1.9375	5.29915	-0.0916935
-1.84375	1.9375	5.3003	-0.085605
-1.8125	1.9375	5.30123	-0.0796087
-1.78125	1.9375	5.30213	-0.0735264
-1.75	1.9375	5.30241	-0.0676066
-1.71875	1.9375	5.30283	-0.0618915
-1.6875	1.9375	5.30285	-0.0564267
-1.65625	1.9375	5.30313	-0.0513752
-1.625	1.9375	5.30335	-0.0466395
-1.59375	1.9375	5.30386	-0.042408
-1.5625	1.9375	5.30424	-0.0385123
-1.53125	1.9375	5.30484	-0.0350986
-1.5	1.9375	5.30538	-0.0319928
-1.46875	1.9375	5.30603	-0.0292694
-1.4375	1.9375	5.30674	-0.0267938
-1.40625	1.9375	5.30743	-0.0245724
-1.375	1.9375	5.30822	-0.0225309
-1.34375	1.9375	5.30884	-0.0206302
-1.3125	1.9375	5.30943	-0.0188552
-1.28125	1.9375	5.30977	-0.0171489
-1.25	1.9375	5.31008	-0.0155393
-1.21875	1.9375	5.31025	-0.0139724
-1.1875	1.9375	5.3104	-0.0124977
-1.15625	1.9375	5.31046	-0.0110737
-1.125	1.9375	5.31049	-0.00975271
-1.09375	1.9375	5.31048	-0.00850498
-1.0625	1.9375	5.31045	-0.00737341
-1.03125	1.9375	5.31043	-0.00633426
-1	1.9375	5.31039	-0.00541652
-0.96875	1.9375	5.31038	-0.0045966
-0.9375	1.9375	5.31037	-0.00389089
-0.90625	1.9375	5.31042	-0.00327338
-0.875	1.9375	5.31048	-0.00275187
-0.84375	1.9375	5.31058	-0.00229923
-0.8125	1.9375	5.31068	-0.00191885
-0.78125	1.9375	5.31079	-0.001586
-0.75	1.9375	5.31091	-0.00130247
-0.71875	1.9375	5.31101	-0.00104935
-0.6875	1.9375	5.31111	-0.000828034
-0.65625	1.9375	5.31117	-0.000626941
-0.625	1.9375	5.31124	-0.000447202
-0.59375	1.9375	5.31127	-0.000283657
-0.5625	1.9375	5.31129	-0.000136989
-0.53125	1.9375	5.31129	-5.87124e-06
-0.5	1.9375	5.31128	0.000109505
-0.46875	1.9375	5.31127	0.000209496
-0.4375	1.9375	5.31124	0.000294224
-0.40625	1.9375	5.31122	0.000364997
-0.375	1.9375	5.31119	0.000422013
-0.34375	1.9375	5.31117	0.000468005
-0.3125	1.9375	5.31115	0.000503152
-0.28125	1.9375	5.31113	0.000530889
-0.25	1.9375	5.31112	0.000551488
-0.21875	1.9375	5.31112	0.00056794
-0.1875	1.9375	5.31112	0.000580765
-0.15625	1.9375	5.31112	0.000591747
-0.125	1.9375	5.31113	0.000601612
-0.09375	1.9375	5.31114	0.000610957
-0.0625	1.9375	5.31115	0.000620351
-0.03125	1.9375	5.31116	0.000629848
0	1.9375	5.31118	0.000639301
0.03125	1.9375	5.31119	0.000648928
0.0625	1.9375	5.31121	0.000657493
0.09375	1.9375	5.31124	0.000665507
0.125	1.9375	5.31126	0.000670897
0.15625	1.9375	5.31128	0.000673714
0.1875	1.9375	5.31131	0.000672083
0.21875	1.9375	5.31133	0.00066424
0.25	1.9375	5.31135	0.000649918
0.28125	1.9375	5.31137	0.000624408
0.3125	1.9375	5.31138	0.000589849
0.34375	1.9375	5.31138	0.000538709
0.375	1.9375	5.31136	0.000474532
0.40625	1.9375	5.31133	0.000389048
0.4375	1.9375	5.31127	0.000283735
0.46875	1.9375	5.3112	0.000153481
0.5	1.9375	5.31112	-7.68577e-06
0.53125	1.9375	5.31101	-0.000197217
0.5625	1.9375	5.31089	-0.000433783
0.59375	1.9375	5.31076	-0.000704103
0.625	1.9375	5.31064	-0.00104164
0.65625	1.9375	5.31051	-0.00142287
0.6875	1.9375	5.3104	-0.00189233
0.71875	1.9375	5.3103	-0.00242157
0.75	1.9375	5.31023	-0.00305603
0.78125	1.9375	5.3102	-0.00377186
0.8125	1.9375	5.3102	-0.0046012
0.84375	1.9375	5.31026	-0.00553612
0.875	1.9375	5.31035	-0.00658221
0.90625	1.9375	5.31048	-0.00775677
0.9375	1.9375	5.31064	-0.00903252
0.96875	1.9375	5.31079	-0.0104555
1	1.9375	5.31094	-0.0119701
1.03125	1.9375	5.31102	-0.0136469
1.0625	1.9375	5.31107	-0.0154168
1.09375	1.9375	5.31096	-0.0173639
1.125	1.9375	5.31081	-0.0194258
1.15625	1.9375	5.31046	-0.0216857
1.1875	1.9375	5.31003	-0.0241043
1.21875	1.9375	5.30935	-0.0267512
1.25	1.9375	5.30853	-0.0296173
1.28125	1.9375	5.3075	-0.0327491
1.3125	1.9375	5.30642	-0.0361638
1.34375	1.9375	5.30543	-0.0398794
1.375	1.9375	5.30435	-0.0439297
1.40625	1.9375	5.30349	-0.0482988
1.4375	1.9375	5.30223	-0.0530324
1.46875	1.9375	5.30107	-0.0580702
1.5	1.9375	5.29936	-0.06348
1.53125	1.9375	5.29765	-0.069139
1.5625	1.9375	5.29536	-0.0751656
1.59375	1.9375	5.29291	-0.0813497
1.625	1.9375	5.29013	-0.0879015
1.65625	1.9375	5.28654	-0.094498
1.6875	1.9375	5.28354	-0.101481
1.71875	1.9375	5.27981	-0.108396
1.75	1.9375	5.27735	-0.115741
1.78125	1.9375	5.27411	-0.122916
1.8125	1.9375	5.27127	-0.130587
1.84375	1.9375	5.26765	-0.13799
1.875	1.9375	5.26371	-0.145968
1.90625	1.9375	5.25939	-0.153549
1.9375	1.9375	5.25422	-0.161787
1.96875	1.9375	5.24999	-0.169421
2	1.9375	5.24455	-0.177799
2.03125	1.9375	5.24082	-0.185234
2.0625	1.9375	5.23502	-0.193518
2.09375	1.9375	5.23116	-0.200368
2.125	1.9375	5.22529	-0.208205
2.15625	1.9375	5.22051	-0.213999
2.1875	1.9375	5.21178	-0.220958
2.21875	1.9375	5.20392	-0.225236
2.25	1.9375	5.1948	-0.230884
2.28125	1.9375	5.18743	-0.233323
2.3125	1.9375	5.17829	-0.237315
2.34375	1.9375	5.16518	-0.237827
2.375	1.9375	5.14985	-0.239981
2.40625	1.9375	5.12724	-0.238738
2.4375	1.9375	5.10925	-0.239051
2.46875	1.9375	5.08455	-0.236423
2.5	1.9375	5.06642	-0.235029
2.53125	1.9375	5.04101	-0.231434
2.5625	1.9375	5.01963	-0.228503
2.59375	1.9375	4.98696	-0.224233
2.625	1.9375	4.96156	-0.219854
2.65625	1.9375	4.93298	-0.21494
2.6875	1.9375	4.90806	-0.209039
2.71875	1.9375	4.88955	-0.203228
2.75	1.9375	4.87581	-0.195563
2.78125	1.9375	4.85812	-0.188424
2.8125	1.9375	4.85031	-0.17868
2.84375	1.9375	4.8356	-0.169829
2.875	1.9375	4.82808	-0.157774
2.90625	1.9375	4.81885	-0.147123
2.9375	1.9375	4.82636	-0.132785
2.96875	1.9375	4.83254	-0.120716
3	1.9375	4.84254	-0.104495
3.03125	1.9375	4.83839	-0.091878
3.0625	1.9375	4.83212	-0.0745378
3.09375	1.9375	4.81815	-0.0625447
3.125	1.9375	4.80602	-0.045075
3.15625	1.9375	4.78688	-0.0348352
3.1875	1.9375	4.77614	-0.018208
3.21875	1.9375	4.74723	-0.0104152
3.25	1.9375	4.72998	0.00467983
3.28125	1.9375	4.69749	0.010074
3.3125	1.9375	4.67741	0.0234275
3.34375	1.9375	4.64438	0.0273138
3.375	1.9375	4.62506	0.0392561
3.40625	1.9375	4.6068	0.0432049
3.4375	1.9375	4.60444	0.0544995
3.46875	1.9375	4.6099	0.0603709
3.5	1.9375	4.61609	0.0719713
3.53125	1.9375	4.62147	0.0814021
3.5625	1.9375	4.63897	0.0941427
3.59375	1.9375	4.64229	0.108066
3.625	1.9375	4.66497	0.12238
3.65625	1.9375	4.65991	0.14072
3.6875	1.9375	4.6621	0.156468
3.71875	1.9375	4.63181	0.178095
3.75	1.9375	4.61381	0.194543
3.78125	1.9375	4.57095	0.217504
3.8125	1.9375	4.54614	0.233465
3.84375	1.9375	4.49412	0.255417
3.875	1.9375	4.46988	0.269514
3.90625	1.9375	4.42521	0.288249
3.9375	1.9375	4.42252	0.299233
3.96875	1.9375	4.40645	0.313154

-4	1.96875	4.41779	0.252166
-3.96875	1.96875	4.42631	0.236323
-3.9375	1.96875	4.45394	0.221647
-3.90625	1.96875	4.49395	0.205278
-3.875	1.96875	4.53409	0.189996
-3.84375	1.96875	4.59987	0.173774
-3.8125	1.96875	4.65113	0.158638
-3.78125	1.96875	4.72325	0.143465
-3.75	1.96875	4.77734	0.129359
-3.71875	1.96875	4.83124	0.116149
-3.6875	1.96875	4.86995	0.103795
-3.65625	1.96875	4.88981	0.0931514
-3.625	1.96875	4.90591	0.0827989
-3.59375	1.96875	4.9067	0.074727
-3.5625	1.96875	4.90555	0.0659635
-3.53125	1.96875	4.90351	0.0597463
-3.5	1.96875	4.89775	0.0515222
-3.46875	1.96875	4.89677	0.0458293
-3.4375	1.96875	4.89276	0.0367134
-3.40625	1.96875	4.89902	0.029931
-3.375	1.96875	4.91283	0.0185192
-3.34375	1.96875	4.92464	0.00919837
-3.3125	1.96875	4.94778	-0.00545644
-3.28125	1.96875	4.95903	-0.0181802
-3.25	1.96875	4.97606	-0.0362604
-3.21875	1.96875	4.98534	-0.0524124
-3.1875	1.96875	4.99677	-0.0732449
-3.15625	1.96875	5.00376	-0.0919983
-3.125	1.96875	5.01196	-0.114198
-3.09375	1.96875	5.01377	-0.134087
-3.0625	1.96875	5.0167	-0.155872
-3.03125	1.96875	5.01413	-0.17515
-3	1.96875	5.01366	-0.194715
-2.96875	1.96875	5.01765	-0.211729
-2.9375	1.96875	5.02345	-0.227579
-2.90625	1.96875	5.03473	-0.241061
-2.875	1.96875	5.04419	-0.252215
-2.84375	1.96875	5.05219	-0.261432
-2.8125	1.96875	5.059	-0.26749
-2.78125	1.96875	5.06826	-0.272254
-2.75	1.96875	5.08129	-0.273356
-2.71875	1.96875	5.09824	-0.273932
-2.6875	1.96875	5.11552	-0.270659
-2.65625	1.96875	5.13396	-0.267647
-2.625	1.96875	5.15052	-0.260893
-2.59375	1.96875	5.16425	-0.255103
-2.5625	1.96875	5.17648	-0.245957
-2.53125	1.96875	5.18698	-0.238309
-2.5	1.96875	5.19612	-0.227928
-2.46875	1.96875	5.20448	-0.219355
-2.4375	1.96875	5.21339	-0.208834
-2.40625	1.96875	5.22073	-0.200178
-2.375	1.96875	5.22731	-0.190411
-2.34375	1.96875	5.23398	-0.182323
-2.3125	1.96875	5.23972	-0.173885
-2.28125	1.96875	5.24613	-0.166735
-2.25	1.96875	5.25153	-0.15981
-2.21875	1.96875	5.25523	-0.153653
-2.1875	1.96875	5.25867	-0.148046
-2.15625	1.96875	5.26082	-0.142652
-2.125	1.96875	5.26488	-0.137892
-2.09375	1.96875	5.26848	-0.132856
-2.0625	1.96875	5.27482	-0.128359
-2.03125	1.96875	5.28011	-0.123248
-2	1.96875	5.28638	-0.118502
-1.96875	1.96875	5.29036	-0.113003
-1.9375	1.96875	5.29406	-0.107712
-1.90625	1.96875	5.29625	-0.101732
-1.875	1.96875	5.29826	-0.0958775
-1.84375	1.96875	5.29974	-0.0895558
-1.8125	1.96875	5.30091	-0.0833709
-1.78125	1.96875	5.30187	-0.0770207
-1.75	1.96875	5.30227	-0.0708858
-1.71875	1.96875	5.30271	-0.0648806
-1.6875	1.96875	5.30283	-0.0591905
-1.65625	1.96875	5.30309	-0.0538476
-1.625	1.96875	5.30327	-0.0488949
-1.59375	1.96875	5.30355	-0.0443924
-1.5625	1.96875	5.30381	-0.0403035
-1.53125	1.96875	5.3042	-0.0366548
-1.5	1.96875	5.30472	-0.0333886
-1.46875	1.96875	5.3053	-0.030473
-1.4375	1.96875	5.30606	-0.0278718
-1.40625	1.96875	5.30678	-0.0254991
-1.375	1.96875	5.30769	-0.0233625
-1.34375	1.96875	5.30839	-0.0213446
-1.3125	1.96875	5.30913	-0.0194979
-1.28125	1.96875	5.30957	-0.0176997
-1.25	1.96875	5.30997	-0.0160339
-1.21875	1.96875	5.31018	-0.0143929
-1.1875	1.96875	5.31034	-0.0128717
-1.15625	1.96875	5.3104	-0.0113868
-1.125	1.96875	5.31043	-0.0100254
-1.09375	1.96875	5.31044	-0.00872762
-1.0625	1.96875	5.31043	-0.00756056
-1.03125	1.96875	5.31042	-0.00648145
-1	1.96875	5.31038	-0.00553343
-0.96875	1.96875	5.31037	-0.00468305
-0.9375	1.96875	5.31036	-0.00395285
-0.90625	1.96875	5.3104	-0.00331335
-0.875	1.96875	5.31045	-0.00277335
-0.84375	1.96875	5.31053	-0.00230563
-0.8125	1.96875	5.31063	-0.0019123
-0.78125	1.96875	5.31075	-0.00156941
-0.75	1.96875	5.31086	-0.00127746
-0.71875	1.96875	5.31097	-0.00101764
-0.6875	1.96875	5.31107	-0.0007912
-0.65625	1.96875	5.31115	-0.000585464
-0.625	1.96875	5.31122	-0.000402775
-0.59375	1.96875	5.31126	-0.000235884
-0.5625	1.96875	5.31129	-8.7579e-05
-0.53125	1.96875	5.3113	4.59611e-05
-0.5	1.96875	5.3113	0.0001622
-0.46875	1.96875	5.31128	0.00026386
-0.4375	1.96875	5.31126	0.000348961
-0.40625	1.96875	5.31123	0.000420768
-0.375	1.96875	5.3112	0.000477806
-0.34375	1.96875	5.31117	0.000524325
-0.3125	1.96875	5.31115	0.000559211
-0.28125	1.96875	5.31113	0.000587112
-0.25	1.96875	5.31112	0.000607233
-0.21875	1.96875	5.31111	0.000623627
-0.1875	1.96875	5.31111	0.000635876
-0.15625	1.96875	5.31112	0.000646731
-0.125	1.96875	5.31113	0.000656129
-0.09375	1.96875	5.31114	0.000665479
-0.0625	1.96875	5.31115	0.000674832
-0.03125	1.96875	5.31117	0.000684741
0	1.96875	5.31118	0.000694959
0.03125	1.96875	5.3112	0.000705723
0.0625	1.96875	5.31122	0.000716184
0.09375	1.96875	5.31125	0.000726317
0.125	1.96875	5.31127	0.000734827
0.15625	1.96875	5.3113	0.000740786
0.1875	1.96875	5.31132	0.0007432
0.21875	1.96875	5.31134	0.000739212
0.25	1.96875	5.31136	0.000729127
0.28125	1.96875	5.31137	0.000707484
0.3125	1.96875	5.31137	0.000676312
0.34375	1.96875	5.31137	0.000628052
0.375	1.96875	5.31134	0.000565355
0.40625	1.96875	5.3113	0.000480685
0.4375	1.96875	5.31123	0.000374194
0.46875	1.96875	5.31115	0.000241804
0.5	1.96875	5.31105	7.65593e-05
0.53125	1.96875	5.31093	-0.000118518
0.5625	1.96875	5.3108	-0.000361848
0.59375	1.96875	5.31067	-0.000641031
0.625	1.96875	5.31054	-0.000987667
0.65625	1.96875	5.3104	-0.00138046
0.6875	1.96875	5.31028	-0.0018613
0.71875	1.96875	5.31019	-0.00240382
0.75	1.96875	5.31011	-0.00305249
0.78125	1.96875	5.3101	-0.00378229
0.8125	1.96875	5.31011	-0.00462986
0.84375	1.96875	5.31019	-0.0055788
0.875	1.96875	5.31031	-0.00664882
0.90625	1.96875	5.31048	-0.00783777
0.9375	1.96875	5.31065	-0.00914512
0.96875	1.96875	5.31082	-0.0105848
1	1.96875	5.31095	-0.0121412
1.03125	1.96875	5.31103	-0.0138413
1.0625	1.96875	5.31102	-0.0156668
1.09375	1.96875	5.3109	-0.0176506
1.125	1.96875	5.31066	-0.0197879
1.15625	1.96875	5.31028	-0.0221066
1.1875	1.96875	5.30975	-0.0246289
1.21875	1.96875	5.30898	-0.0273666
1.25	1.96875	5.30804	-0.0303745
1.28125	1.96875	5.30686	-0.0336381
1.3125	1.96875	5.30562	-0.0372416
1.34375	1.96875	5.30442	-0.0411355
1.375	1.96875	5.30319	-0.0454252
1.40625	1.96875	5.30209	-0.0500197
1.4375	1.96875	5.3008	-0.055038
1.46875	1.96875	5.29957	-0.0603436
1.5	1.96875	5.2979	-0.066068
1.53125	1.96875	5.2962	-0.0720285
1.5625	1.96875	5.29394	-0.0783772
1.59375	1.96875	5.29134	-0.0848873
1.625	1.96875	5.28813	-0.0917461
1.65625	1.96875	5.28423	-0.0986871
1.6875	1.96875	5.28074	-0.105949
1.71875	1.96875	5.27681	-0.113227
1.75	1.96875	5.27393	-0.120826
1.78125	1.96875	5.27024	-0.128393
1.8125	1.96875	5.26681	-0.136313
1.84375	1.96875	5.26239	-0.14415
1.875	1.96875	5.25754	-0.152399
1.90625	1.96875	5.25194	-0.160473
1.9375	1.96875	5.24587	-0.16903
1.96875	1.96875	5.24113	-0.177225
2	1.96875	5.23624	-0.185971
2.03125	1.96875	5.23248	-0.194033
2.0625	1.96875	5.22779	-0.202704
2.09375	1.96875	5.2242	-0.210232
2.125	1.96875	5.21904	-0.218417
2.15625	1.96875	5.21467	-0.224906
2.1875	1.96875	5.20757	-0.232102
2.21875	1.96875	5.20099	-0.237055
2.25	1.96875	5.19239	-0.242773
2.28125	1.96875	5.18456	-0.245824
2.3125	1.96875	5.17444	-0.249702
2.34375	1.96875	5.16231	-0.250726
2.375	1.96875	5.14696	-0.252619
2.40625	1.96875	5.12855	-0.251758
2.4375	1.96875	5.11258	-0.25175
2.46875	1.96875	5.09117	-0.249348
2.5	1.96875	5.07379	-0.247682
2.53125	1.96875	5.04839	-0.244131
2.5625	1.96875	5.02407	-0.241072
2.59375	1.96875	4.98441	-0.236634
2.625	1.96875	4.95746	-0.232318
2.65625	1.96875	4.92822	-0.22699
2.6875	1.96875	4.90783	-0.221329
2.71875	1.96875	4.88075	-0.214827
2.75	1.96875	4.86189	-0.207513
2.78125	1.96875	4.84051	-0.199403
2.8125	1.96875	4.83068	-0.190037
2.84375	1.96875	4.81062	-0.179974
2.875	1.96875	4.80308	-0.168265
2.90625	1.96875	4.79463	-0.156259
2.9375	1.96875	4.80586	-0.142229
2.96875	1.96875	4.81259	-0.128824
3	1.96875	4.82138	-0.112922
3.03125	1.96875	4.81632	-0.0991886
3.0625	1.96875	4.80933	-0.0822512
3.09375	1.96875	4.78404	-0.0695579
3.125	1.96875	4.77473	-0.0526202
3.15625	1.96875	4.74445	-0.0422372
3.1875	1.96875	4.73144	-0.026238
3.21875	1.96875	4.70204	-0.0188937
3.25	1.96875	4.68873	-0.00438671
3.28125	1.96875	4.6558	6.58147e-05
3.3125	1.96875	4.63309	0.0130898
3.34375	1.96875	4.59627	0.0157636
3.375	1.96875	4.57394	0.0278735
3.40625	1.96875	4.5564	0.0306373
3.4375	1.96875	4.55127	0.0427692
3.46875	1.96875	4.56337	0.0477795
3.5	1.96875	4.56883	0.0609157
3.53125	1.96875	4.58207	0.0700205
3.5625	1.96875	4.60384	0.0848446
3.59375	1.96875	4.61178	0.0990389
3.625	1.96875	4.6336	0.115676
3.65625	1.96875	4.62611	0.134773
3.6875	1.96875	4.61704	0.152698
3.71875	1.96875	4.57132	0.175316
3.75	1.96875	4.54475	0.193441
3.78125	1.96875	4.48722	0.217311
3.8125	1.96875	4.46649	0.234228
3.84375	1.96875	4.41512	0.256726
3.875	1.96875	4.39771	0.271031
3.90625	1.96875	4.35859	0.289794
3.9375	1.96875	4.35634	0.300392
3.96875	1.96875	4.34855	0.313854

-4	2	4.357	0.258129
-3.96875	2	4.37429	0.243166
-3.9375	2	4.39766	0.229163
-3.90625	2	4.45291	0.21347
-3.875	2	4.49652	0.198943
-3.84375	2	4.5704	0.183051
-3.8125	2	4.61629	0.16846
-3.78125	2	4.69579	0.153142
-3.75	2	4.74567	0.139173
-3.71875	2	4.80654	0.125244
-3.6875	2	4.84809	0.112566
-3.65625	2	4.87443	0.100578
-3.625	2	4.88628	0.089534
-3.59375	2	4.89379	0.0795064
-3.5625	2	4.89278	0.0698724
-3.53125	2	4.89519	0.0611774
-3.5	2	4.89177	0.0521055
-3.46875	2	4.88823	0.0435686
-3.4375	2	4.88565	0.0337675
-3.40625	2	4.88987	0.0239783
-3.375	2	4.90003	0.0120765
-3.34375	2	4.91211	-0.000193759
-3.3125	2	4.92691	-0.0152178
-3.28125	2	4.93703	-0.0306321
-3.25	2	4.94877	-0.0491005
-3.21875	2	4.9581	-0.067531
-3.1875	2	4.96609	-0.088913
-3.15625	2	4.97029	-0.109444
-3.125	2	4.97835	-0.132438
-3.09375	2	4.97556	-0.153577
-3.0625	2	4.9796	-0.176392
-3.03125	2	4.97548	-0.196413
-3	2	4.98089	-0.217138
-2.96875	2	4.9893	-0.234435
-2.9375	2	5.00153	-0.251402
-2.90625	2	5.01342	-0.26476
-2.875	2	5.02342	-0.276797
-2.84375	2	5.03011	-0.285532
-2.8125	2	5.03853	-0.29208
-2.78125	2	5.04942	-0.296049
-2.75	2	5.06486	-0.297158
-2.71875	2	5.08338	-0.296681
-2.6875	2	5.10141	-0.292924
-2.65625	2	5.12075	-0.288673
-2.625	2	5.13828	-0.281016
-2.59375	2	5.15506	-0.273899
-2.5625	2	5.16701	-0.263558
-2.53125	2	5.177	-0.254607
-2.5	2	5.18545	-0.242895
-2.46875	2	5.19327	-0.23315
-2.4375	2	5.20157	-0.221316
-2.40625	2	5.20845	-0.211705
-2.375	2	5.21455	-0.200765
-2.34375	2	5.22072	-0.19198
-2.3125	2	5.22739	-0.182587
-2.28125	2	5.23397	-0.174991
-2.25	2	5.24054	-0.167356
-2.21875	2	5.24548	-0.160948
-2.1875	2	5.25063	-0.154861
-2.15625	2	5.25387	-0.14933
-2.125	2	5.25891	-0.144269
-2.09375	2	5.26359	-0.139124
-2.0625	2	5.27086	-0.134439
-2.03125	2	5.27682	-0.129177
-2	2	5.28402	-0.124291
-1.96875	2	5.2885	-0.118564
-1.9375	2	5.29311	-0.113129
-1.90625	2	5.29577	-0.106838
-1.875	2	5.29828	-0.100809
-1.84375	2	5.29998	-0.0941161
-1.8125	2	5.30127	-0.0877174
-1.78125	2	5.30213	-0.0809745
-1.75	2	5.30235	-0.0745961
-1.71875	2	5.30265	-0.0682149
-1.6875	2	5.30269	-0.0622693
-1.65625	2	5.30291	-0.0565965
-1.625	2	5.30297	-0.0513946
-1.59375	2	5.30318	-0.0466234
-1.5625	2	5.30337	-0.0423048
-1.53125	2	5.30372	-0.0384498
-1.5	2	5.30412	-0.0349799
-1.46875	2	5.30472	-0.0319111
-1.4375	2	5.30548	-0.0291329
-1.40625	2	5.3063	-0.0266465
-1.375	2	5.30727	-0.0243571
-1.34375	2	5.30807	-0.022251
-1.3125	2	5.30889	-0.0202725
-1.28125	2	5.30943	-0.0184012
-1.25	2	5.3099	-0.0166226
-1.21875	2	5.31012	-0.0149177
-1.1875	2	5.3103	-0.0133018
-1.15625	2	5.31033	-0.01176
-1.125	2	5.31034	-0.0103221
-1.09375	2	5.31034	-0.00897467
-1.0625	2	5.31032	-0.00774908
-1.03125	2	5.31032	-0.00662849
-1	2	5.31029	-0.0056385
-0.96875	2	5.31029	-0.00475558
-0.9375	2	5.31028	-0.00399741
-0.90625	2	5.31032	-0.00333411
-0.875	2	5.31038	-0.00277675
-0.84375	2	5.31047	-0.00229284
-0.8125	2	5.31057	-0.00188928
-0.78125	2	5.31069	-0.00153618
-0.75	2	5.31082	-0.0012382
-0.71875	2	5.31093	-0.000972388
-0.6875	2	5.31105	-0.000742118
-0.65625	2	5.31114	-0.00053312
-0.625	2	5.31122	-0.000347708
-0.59375	2	5.31127	-0.00017921
-0.5625	2	5.3113	-2.88797e-05
-0.53125	2	5.31131	0.000105292
-0.5	2	5.31131	0.000222942
-0.46875	2	5.31129	0.000324659
-0.4375	2	5.31127	0.000410585
-0.40625	2	5.31124	0.000482114
-0.375	2	5.3112	0.000539478
-0.34375	2	5.31118	0.000585542
