#x 	 y 	 non Elliptic 	 Elliptic 
3.1875	2.5625	-5.36622e-05	-2.06084e-05
3.21875	2.5625	-5.34101e-05	-2.08402e-05
3.25	2.5625	-5.32176e-05	-2.11081e-05
3.28125	2.5625	-5.30352e-05	-2.12822e-05
3.3125	2.5625	-5.28812e-05	-2.14939e-05
3.34375	2.5625	-5.27864e-05	-2.16228e-05
3.375	2.5625	-5.26921e-05	-2.17863e-05
3.40625	2.5625	-5.2711e-05	-2.18799e-05
3.4375	2.5625	-5.26761e-05	-2.20037e-05
3.46875	2.5625	-5.2793e-05	-2.2073e-05
3.5	2.5625	-5.28215e-05	-2.21715e-05
3.53125	2.5625	-5.30379e-05	-2.22297e-05
3.5625	2.5625	-5.31394e-05	-2.23151e-05
3.59375	2.5625	-5.34449e-05	-2.23687e-05
3.625	2.5625	-5.36044e-05	-2.24506e-05
3.65625	2.5625	-5.39845e-05	-2.25064e-05
3.6875	2.5625	-5.41865e-05	-2.25891e-05
3.71875	2.5625	-5.46311e-05	-2.2652e-05
3.75	2.5625	-5.48816e-05	-2.27469e-05
3.78125	2.5625	-5.5373e-05	-2.28191e-05
3.8125	2.5625	-5.56691e-05	-2.29275e-05
3.84375	2.5625	-5.61738e-05	-2.30093e-05
3.875	2.5625	-5.64672e-05	-2.31251e-05
3.90625	2.5625	-5.69667e-05	-2.32062e-05
3.9375	2.5625	-5.72535e-05	-2.33257e-05
3.96875	2.5625	-5.77226e-05	-2.34025e-05

-4	2.59375	-5.79656e-05	-1.84585e-05
-3.96875	2.59375	-5.83513e-05	-1.84938e-05
-3.9375	2.59375	-5.85439e-05	-1.85474e-05
-3.90625	2.59375	-5.88572e-05	-1.85616e-05
-3.875	2.59375	-5.89847e-05	-1.85928e-05
-3.84375	2.59375	-5.92211e-05	-1.85876e-05
-3.8125	2.59375	-5.93034e-05	-1.86062e-05
-3.78125	2.59375	-5.94596e-05	-1.85887e-05
-3.75	2.59375	-5.94784e-05	-1.85954e-05
-3.71875	2.59375	-5.95469e-05	-1.85698e-05
-3.6875	2.59375	-5.95088e-05	-1.85786e-05
-3.65625	2.59375	-5.9498e-05	-1.85528e-05
-3.625	2.59375	-5.9413e-05	-1.85562e-05
-3.59375	2.59375	-5.93377e-05	-1.85173e-05
-3.5625	2.59375	-5.92197e-05	-1.85087e-05
-3.53125	2.59375	-5.90835e-05	-1.8458e-05
-3.5	2.59375	-5.89366e-05	-1.84357e-05
-3.46875	2.59375	-5.87552e-05	-1.83591e-05
-3.4375	2.59375	-5.85857e-05	-1.83071e-05
-3.40625	2.59375	-5.8355e-05	-1.81966e-05
-3.375	2.59375	-5.81713e-05	-1.81084e-05
-3.34375	2.59375	-5.79211e-05	-1.79646e-05
-3.3125	2.59375	-5.77312e-05	-1.78436e-05
-3.28125	2.59375	-5.74575e-05	-1.76627e-05
-3.25	2.59375	-5.72473e-05	-1.75036e-05
-3.21875	2.59375	-5.69462e-05	-1.72899e-05
-3.1875	2.59375	-5.67357e-05	-1.71003e-05
-3.15625	2.59375	-5.64303e-05	-1.68585e-05
-3.125	2.59375	-5.62314e-05	-1.6633e-05
-3.09375	2.59375	-5.59508e-05	-1.63623e-05
-3.0625	2.59375	-5.57694e-05	-1.61052e-05
-3.03125	2.59375	-5.54918e-05	-1.58095e-05
-3	2.59375	-5.53141e-05	-1.5522e-05
-2.96875	2.59375	-5.50546e-05	-1.52019e-05
-2.9375	2.59375	-5.48908e-05	-1.48872e-05
-2.90625	2.59375	-5.46505e-05	-1.45496e-05
-2.875	2.59375	-5.44954e-05	-1.42178e-05
-2.84375	2.59375	-5.42906e-05	-1.3867e-05
-2.8125	2.59375	-5.41711e-05	-1.35204e-05
-2.78125	2.59375	-5.40037e-05	-1.31556e-05
-2.75	2.59375	-5.39111e-05	-1.2793e-05
-2.71875	2.59375	-5.37788e-05	-1.24128e-05
-2.6875	2.59375	-5.37035e-05	-1.20315e-05
-2.65625	2.59375	-5.35978e-05	-1.16311e-05
-2.625	2.59375	-5.35454e-05	-1.12255e-05
-2.59375	2.59375	-5.34811e-05	-1.07998e-05
-2.5625	2.59375	-5.34584e-05	-1.03639e-05
-2.53125	2.59375	-5.34289e-05	-9.90504e-06
-2.5	2.59375	-5.34313e-05	-9.42854e-06
-2.46875	2.59375	-5.34331e-05	-8.9293e-06
-2.4375	2.59375	-5.34544e-05	-8.40602e-06
-2.40625	2.59375	-5.34879e-05	-7.8578e-06
-2.375	2.59375	-5.3523e-05	-7.28106e-06
-2.34375	2.59375	-5.35783e-05	-6.68035e-06
-2.3125	2.59375	-5.36236e-05	-6.04893e-06
-2.28125	2.59375	-5.37002e-05	-5.39513e-06
-2.25	2.59375	-5.37541e-05	-4.71072e-06
-2.21875	2.59375	-5.38511e-05	-4.00499e-06
-2.1875	2.59375	-5.3912e-05	-3.27066e-06
-2.15625	2.59375	-5.40308e-05	-2.51612e-06
-2.125	2.59375	-5.41017e-05	-1.73941e-06
-2.09375	2.59375	-5.42425e-05	-9.43992e-07
-2.0625	2.59375	-5.43255e-05	-1.34751e-07
-2.03125	2.59375	-5.44922e-05	6.90608e-07
-2	2.59375	-5.45933e-05	1.5212e-06
-1.96875	2.59375	-5.47922e-05	2.36637e-06
-1.9375	2.59375	-5.49174e-05	3.2085e-06
-1.90625	2.59375	-5.51512e-05	4.06237e-06
-1.875	2.59375	-5.53059e-05	4.909e-06
-1.84375	2.59375	-5.55756e-05	5.76366e-06
-1.8125	2.59375	-5.57664e-05	6.60873e-06
-1.78125	2.59375	-5.6077e-05	7.45279e-06
-1.75	2.59375	-5.6303e-05	8.29491e-06
-1.71875	2.59375	-5.66469e-05	9.12464e-06
-1.6875	2.59375	-5.69078e-05	9.96027e-06
-1.65625	2.59375	-5.72755e-05	1.07661e-05
-1.625	2.59375	-5.75644e-05	1.15933e-05
-1.59375	2.59375	-5.79368e-05	1.23868e-05
-1.5625	2.59375	-5.82382e-05	1.32178e-05
-1.53125	2.59375	-5.85914e-05	1.39954e-05
-1.5	2.59375	-5.88861e-05	1.48146e-05
-1.46875	2.59375	-5.9193e-05	1.55805e-05
-1.4375	2.59375	-5.94654e-05	1.641e-05
-1.40625	2.59375	-5.96976e-05	1.71813e-05
-1.375	2.59375	-5.99373e-05	1.80398e-05
-1.34375	2.59375	-6.00903e-05	1.88547e-05
-1.3125	2.59375	-6.02824e-05	1.97497e-05
-1.28125	2.59375	-6.03235e-05	2.06017e-05
-1.25	2.59375	-6.04461e-05	2.15265e-05
-1.21875	2.59375	-6.03611e-05	2.24257e-05
-1.1875	2.59375	-6.04108e-05	2.33833e-05
-1.15625	2.59375	-6.02254e-05	2.43545e-05
-1.125	2.59375	-6.02121e-05	2.53494e-05
-1.09375	2.59375	-5.99514e-05	2.64051e-05
-1.0625	2.59375	-5.98853e-05	2.7438e-05
-1.03125	2.59375	-5.9585e-05	2.8586e-05
-1	2.59375	-5.94997e-05	2.96494e-05
-0.96875	2.59375	-5.92329e-05	3.08803e-05
-0.9375	2.59375	-5.91569e-05	3.19658e-05
-0.90625	2.59375	-5.89719e-05	3.32661e-05
-0.875	2.59375	-5.89359e-05	3.43572e-05
-0.84375	2.59375	-5.88836e-05	3.57009e-05
-0.8125	2.59375	-5.89143e-05	3.67763e-05
-0.78125	2.59375	-5.90367e-05	3.81295e-05
-0.75	2.59375	-5.91558e-05	3.91747e-05
-0.71875	2.59375	-5.94856e-05	4.05076e-05
-0.6875	2.59375	-5.97087e-05	4.15026e-05
-0.65625	2.59375	-6.02654e-05	4.2776e-05
-0.625	2.59375	-6.06008e-05	4.37005e-05
-0.59375	2.59375	-6.13918e-05	4.48782e-05
-0.5625	2.59375	-6.18428e-05	4.57158e-05
-0.53125	2.59375	-6.28656e-05	4.67675e-05
-0.5	2.59375	-6.34297e-05	4.75044e-05
-0.46875	2.59375	-6.4672e-05	4.84055e-05
-0.4375	2.59375	-6.53418e-05	4.90315e-05
-0.40625	2.59375	-6.67837e-05	4.97656e-05
-0.375	2.59375	-6.75481e-05	5.02745e-05
-0.34375	2.59375	-6.91645e-05	5.08335e-05
-0.3125	2.59375	-7.00103e-05	5.12235e-05
-0.28125	2.59375	-7.17731e-05	5.16088e-05
-0.25	2.59375	-7.26854e-05	5.18824e-05
-0.21875	2.59375	-7.45649e-05	5.21035e-05
-0.1875	2.59375	-7.55284e-05	5.22672e-05
-0.15625	2.59375	-7.74944e-05	5.23416e-05
-0.125	2.59375	-7.84938e-05	5.24056e-05
-0.09375	2.59375	-8.05168e-05	5.2357e-05
-0.0625	2.59375	-8.15371e-05	5.23342e-05
-0.03125	2.59375	-8.35878e-05	5.21909e-05
0	2.59375	-8.46145e-05	5.20963e-05
0.03125	2.59375	-8.66642e-05	5.18892e-05
0.0625	2.59375	-8.7683e-05	5.17387e-05
0.09375	2.59375	-8.97034e-05	5.14989e-05
0.125	2.59375	-9.07e-05	5.13083e-05
0.15625	2.59375	-9.26623e-05	5.10653e-05
0.1875	2.59375	-9.36223e-05	5.08489e-05
0.21875	2.59375	-9.54975e-05	5.06282e-05
0.25	2.59375	-9.64066e-05	5.03979e-05
0.28125	2.59375	-9.81656e-05	5.02188e-05
0.3125	2.59375	-9.90094e-05	4.99833e-05
0.34375	2.59375	-0.000100623	4.98577e-05
0.375	2.59375	-0.000101388	4.96214e-05
0.40625	2.59375	-0.000102829	4.95522e-05
0.4375	2.59375	-0.000103501	4.93147e-05
0.46875	2.59375	-0.000104744	4.92955e-05
0.5	2.59375	-0.000105312	4.90516e-05
0.53125	2.59375	-0.000106337	4.90666e-05
0.5625	2.59375	-0.000106791	4.88066e-05
0.59375	2.59375	-0.000107584	4.88319e-05
0.625	2.59375	-0.00010792	4.85425e-05
0.65625	2.59375	-0.000108476	4.85478e-05
0.6875	2.59375	-0.000108691	4.82126e-05
0.71875	2.59375	-0.000109012	4.81621e-05
0.75	2.59375	-0.00010911	4.77626e-05
0.78125	2.59375	-0.00010921	4.76208e-05
0.8125	2.59375	-0.000109199	4.71406e-05
0.84375	2.59375	-0.000109102	4.68758e-05
0.875	2.59375	-0.000108995	4.63016e-05
0.90625	2.59375	-0.000108732	4.58862e-05
0.9375	2.59375	-0.000108547	4.52066e-05
0.96875	2.59375	-0.000108159	4.46226e-05
1	2.59375	-0.000107913	4.38347e-05
1.03125	2.59375	-0.00010744	4.30789e-05
1.0625	2.59375	-0.000107156	4.21859e-05
1.09375	2.59375	-0.000106646	4.12639e-05
1.125	2.59375	-0.000106344	4.02758e-05
1.15625	2.59375	-0.000105835	3.92082e-05
1.1875	2.59375	-0.000105533	3.81419e-05
1.21875	2.59375	-0.000105057	3.69596e-05
1.25	2.59375	-0.00010477	3.58365e-05
1.28125	2.59375	-0.000104344	3.45733e-05
1.3125	2.59375	-0.000104083	3.34199e-05
1.34375	2.59375	-0.000103735	3.21262e-05
1.375	2.59375	-0.000103499	3.09577e-05
1.40625	2.59375	-0.000103212	2.96536e-05
1.4375	2.59375	-0.000103004	2.8492e-05
1.46875	2.59375	-0.000102771	2.72014e-05
1.5	2.59375	-0.000102584	2.60522e-05
1.53125	2.59375	-0.000102394	2.4798e-05
1.5625	2.59375	-0.000102227	2.36886e-05
1.59375	2.59375	-0.00010207	2.24918e-05
1.625	2.59375	-0.000101919	2.1407e-05
1.65625	2.59375	-0.00010178	2.02583e-05
1.6875	2.59375	-0.000101638	1.92063e-05
1.71875	2.59375	-0.000101507	1.81087e-05
1.75	2.59375	-0.000101369	1.70848e-05
1.78125	2.59375	-0.000101233	1.60327e-05
1.8125	2.59375	-0.000101099	1.50291e-05
1.84375	2.59375	-0.000100957	1.40069e-05
1.875	2.59375	-0.000100825	1.30159e-05
1.90625	2.59375	-0.000100675	1.2015e-05
1.9375	2.59375	-0.000100546	1.10304e-05
1.96875	2.59375	-0.000100388	1.00418e-05
2	2.59375	-0.000100259	9.05965e-06
2.03125	2.59375	-0.000100092	8.07602e-06
2.0625	2.59375	-9.99599e-05	7.09335e-06
2.09375	2.59375	-9.97849e-05	6.11147e-06
2.125	2.59375	-9.96486e-05	5.12977e-06
2.15625	2.59375	-9.9465e-05	4.14894e-06
2.1875	2.59375	-9.93217e-05	3.16927e-06
2.21875	2.59375	-9.91264e-05	2.18906e-06
2.25	2.59375	-9.89719e-05	1.21475e-06
2.28125	2.59375	-9.87604e-05	2.37727e-07
2.3125	2.59375	-9.85907e-05	-7.27677e-07
2.34375	2.59375	-9.8358e-05	-1.69877e-06
2.375	2.59375	-9.81698e-05	-2.65164e-06
2.40625	2.59375	-9.79099e-05	-3.61289e-06
2.4375	2.59375	-9.77001e-05	-4.54964e-06
2.46875	2.59375	-9.74073e-05	-5.49649e-06
2.5	2.59375	-9.71716e-05	-6.41367e-06
2.53125	2.59375	-9.68368e-05	-7.34044e-06
2.5625	2.59375	-9.65704e-05	-8.23364e-06
2.59375	2.59375	-9.61886e-05	-9.13359e-06
2.625	2.59375	-9.58892e-05	-9.99887e-06
2.65625	2.59375	-9.54562e-05	-1.08658e-05
2.6875	2.59375	-9.51228e-05	-1.16997e-05
2.71875	2.59375	-9.46365e-05	-1.25275e-05
2.75	2.59375	-9.42672e-05	-1.33253e-05
2.78125	2.59375	-9.3727e-05	-1.41071e-05
2.8125	2.59375	-9.33216e-05	-1.48639e-05
2.84375	2.59375	-9.27295e-05	-1.55933e-05
2.875	2.59375	-9.22899e-05	-1.63039e-05
2.90625	2.59375	-9.16539e-05	-1.69743e-05
2.9375	2.59375	-9.1186e-05	-1.76322e-05
2.96875	2.59375	-9.05129e-05	-1.8238e-05
3	2.59375	-9.0019e-05	-1.88374e-05
3.03125	2.59375	-8.9325e-05	-1.93738e-05
3.0625	2.59375	-8.88175e-05	-1.99092e-05
3.09375	2.59375	-8.81163e-05	-2.03737e-05
3.125	2.59375	-8.76051e-05	-2.08437e-05
3.15625	2.59375	-8.69184e-05	-2.12386e-05
3.1875	2.59375	-8.64205e-05	-2.16433e-05
3.21875	2.59375	-8.57702e-05	-2.19723e-05
3.25	2.59375	-8.52973e-05	-2.23141e-05
3.28125	2.59375	-8.47008e-05	-2.25791e-05
3.3125	2.59375	-8.42701e-05	-2.28629e-05
3.34375	2.59375	-8.37479e-05	-2.30748e-05
3.375	2.59375	-8.33709e-05	-2.33079e-05
3.40625	2.59375	-8.29442e-05	-2.34745e-05
3.4375	2.59375	-8.26358e-05	-2.36668e-05
3.46875	2.59375	-8.23072e-05	-2.37977e-05
3.5	2.59375	-8.20537e-05	-2.39588e-05
3.53125	2.59375	-8.18261e-05	-2.40682e-05
3.5625	2.59375	-8.16444e-05	-2.42097e-05
3.59375	2.59375	-8.15254e-05	-2.42999e-05
3.625	2.59375	-8.14073e-05	-2.4429e-05
3.65625	2.59375	-8.13828e-05	-2.4509e-05
3.6875	2.59375	-8.13076e-05	-2.46335e-05
3.71875	2.59375	-8.13735e-05	-2.4709e-05
3.75	2.59375	-8.13531e-05	-2.48383e-05
3.78125	2.59375	-8.15049e-05	-2.49171e-05
3.8125	2.59375	-8.15455e-05	-2.50581e-05
3.84375	2.59375	-8.1776e-05	-2.51391e-05
3.875	2.59375	-8.18303e-05	-2.52848e-05
3.90625	2.59375	-8.21018e-05	-2.53584e-05
3.9375	2.59375	-8.21643e-05	-2.55075e-05
3.96875	2.59375	-8.24647e-05	-2.55751e-05

-4	2.625	-8.25136e-05	-2.03317e-05
-3.96875	2.625	-8.28089e-05	-2.03365e-05
-3.9375	2.625	-8.2827e-05	-2.03888e-05
-3.90625	2.625	-8.31129e-05	-2.03654e-05
-3.875	2.625	-8.31002e-05	-2.0404e-05
-3.84375	2.625	-8.33804e-05	-2.03587e-05
-3.8125	2.625	-8.33568e-05	-2.03801e-05
-3.78125	2.625	-8.36207e-05	-2.03167e-05
-3.75	2.625	-8.35665e-05	-2.0319e-05
-3.71875	2.625	-8.3802e-05	-2.02394e-05
-3.6875	2.625	-8.37202e-05	-2.0229e-05
-3.65625	2.625	-8.39285e-05	-2.01454e-05
-3.625	2.625	-8.38314e-05	-2.01243e-05
-3.59375	2.625	-8.40237e-05	-2.00279e-05
-3.5625	2.625	-8.39288e-05	-1.9984e-05
-3.53125	2.625	-8.41056e-05	-1.98695e-05
-3.5	2.625	-8.40077e-05	-1.9799e-05
-3.46875	2.625	-8.41718e-05	-1.96638e-05
-3.4375	2.625	-8.40844e-05	-1.95607e-05
-3.40625	2.625	-8.42353e-05	-1.93963e-05
-3.375	2.625	-8.41572e-05	-1.92533e-05
-3.34375	2.625	-8.43064e-05	-1.90566e-05
-3.3125	2.625	-8.42547e-05	-1.88816e-05
-3.28125	2.625	-8.44075e-05	-1.86539e-05
-3.25	2.625	-8.43783e-05	-1.84467e-05
-3.21875	2.625	-8.45247e-05	-1.81895e-05
-3.1875	2.625	-8.45237e-05	-1.79555e-05
-3.15625	2.625	-8.46748e-05	-1.76656e-05
-3.125	2.625	-8.4709e-05	-1.73985e-05
-3.09375	2.625	-8.48779e-05	-1.70744e-05
-3.0625	2.625	-8.49646e-05	-1.67797e-05
-3.03125	2.625	-8.51412e-05	-1.64238e-05
-3	2.625	-8.52684e-05	-1.6102e-05
-2.96875	2.625	-8.54584e-05	-1.57105e-05
-2.9375	2.625	-8.56299e-05	-1.53597e-05
-2.90625	2.625	-8.58324e-05	-1.49343e-05
-2.875	2.625	-8.60466e-05	-1.45587e-05
-2.84375	2.625	-8.62673e-05	-1.41058e-05
-2.8125	2.625	-8.65246e-05	-1.37067e-05
-2.78125	2.625	-8.67616e-05	-1.32227e-05
-2.75	2.625	-8.706e-05	-1.27926e-05
-2.71875	2.625	-8.73151e-05	-1.22784e-05
-2.6875	2.625	-8.76399e-05	-1.18149e-05
-2.65625	2.625	-8.78949e-05	-1.12682e-05
-2.625	2.625	-8.82435e-05	-1.0764e-05
-2.59375	2.625	-8.8516e-05	-1.0184e-05
-2.5625	2.625	-8.88875e-05	-9.63247e-06
-2.53125	2.625	-8.91652e-05	-9.01518e-06
-2.5	2.625	-8.95412e-05	-8.41006e-06
-2.46875	2.625	-8.98202e-05	-7.75339e-06
-2.4375	2.625	-9.01987e-05	-7.08879e-06
-2.40625	2.625	-9.04872e-05	-6.38778e-06
-2.375	2.625	-9.08624e-05	-5.66064e-06
-2.34375	2.625	-9.1154e-05	-4.91434e-06
-2.3125	2.625	-9.15151e-05	-4.12528e-06
-2.28125	2.625	-9.1809e-05	-3.33269e-06
-2.25	2.625	-9.21553e-05	-2.48467e-06
-2.21875	2.625	-9.24547e-05	-1.64552e-06
-2.1875	2.625	-9.27834e-05	-7.44544e-07
-2.15625	2.625	-9.30912e-05	1.39241e-07
-2.125	2.625	-9.34049e-05	1.08434e-06
-2.09375	2.625	-9.37248e-05	2.00874e-06
-2.0625	2.625	-9.4027e-05	2.98744e-06
-2.03125	2.625	-9.4363e-05	3.94531e-06
-2	2.625	-9.46616e-05	4.94725e-06
-1.96875	2.625	-9.50176e-05	5.92728e-06
-1.9375	2.625	-9.53193e-05	6.93906e-06
-1.90625	2.625	-9.57001e-05	7.93296e-06
-1.875	2.625	-9.60143e-05	8.94687e-06
-1.84375	2.625	-9.64254e-05	9.94433e-06
-1.8125	2.625	-9.67559e-05	1.09543e-05
-1.78125	2.625	-9.71927e-05	1.19423e-05
-1.75	2.625	-9.75464e-05	1.29388e-05
-1.71875	2.625	-9.79963e-05	1.39104e-05
-1.6875	2.625	-9.83674e-05	1.48888e-05
-1.65625	2.625	-9.88275e-05	1.58168e-05
-1.625	2.625	-9.92108e-05	1.6768e-05
-1.59375	2.625	-9.96595e-05	1.76354e-05
-1.5625	2.625	-0.000100035	1.8564e-05
-1.53125	2.625	-0.000100438	1.93611e-05
-1.5	2.625	-0.000100783	2.02613e-05
-1.46875	2.625	-0.0001011	2.09934e-05
-1.4375	2.625	-0.000101394	2.18998e-05
-1.40625	2.625	-0.00010159	2.26102e-05
-1.375	2.625	-0.000101812	2.35219e-05
-1.34375	2.625	-0.000101863	2.42367e-05
-1.3125	2.625	-0.000101979	2.51405e-05
-1.28125	2.625	-0.000101816	2.58203e-05
-1.25	2.625	-0.000101822	2.67346e-05
-1.21875	2.625	-0.000101459	2.74452e-05
-1.1875	2.625	-0.000101336	2.83742e-05
-1.15625	2.625	-0.000100777	2.91579e-05
-1.125	2.625	-0.000100526	3.01179e-05
-1.09375	2.625	-9.98014e-05	3.10193e-05
-1.0625	2.625	-9.9457e-05	3.20348e-05
-1.03125	2.625	-9.86314e-05	3.30958e-05
-1	2.625	-9.82489e-05	3.41827e-05
-0.96875	2.625	-9.74177e-05	3.54291e-05
-0.9375	2.625	-9.70396e-05	3.65919e-05
-0.90625	2.625	-9.6288e-05	3.80293e-05
-0.875	2.625	-9.59618e-05	3.92618e-05
-0.84375	2.625	-9.53735e-05	4.08749e-05
-0.8125	2.625	-9.51406e-05	4.21642e-05
-0.78125	2.625	-9.47879e-05	4.39245e-05
-0.75	2.625	-9.46838e-05	4.52516e-05
-0.71875	2.625	-9.46271e-05	4.71193e-05
-0.6875	2.625	-9.46802e-05	4.84596e-05
-0.65625	2.625	-9.49646e-05	5.03835e-05
-0.625	2.625	-9.51942e-05	5.17075e-05
-0.59375	2.625	-9.58466e-05	5.36321e-05
-0.5625	2.625	-9.62629e-05	5.49118e-05
-0.53125	2.625	-9.72921e-05	5.67842e-05
-0.5	2.625	-9.7896e-05	5.7993e-05
-0.46875	2.625	-9.92949e-05	5.97667e-05
-0.4375	2.625	-0.000100079	6.08819e-05
-0.40625	2.625	-0.000101826	6.25189e-05
-0.375	2.625	-0.000102777	6.35229e-05
-0.34375	2.625	-0.000104836	6.49968e-05
-0.3125	2.625	-0.000105934	6.58783e-05
-0.28125	2.625	-0.000108264	6.71756e-05
-0.25	2.625	-0.000109487	6.79298e-05
-0.21875	2.625	-0.000112038	6.90499e-05
-0.1875	2.625	-0.000113359	6.96782e-05
-0.15625	2.625	-0.00011608	7.06321e-05
-0.125	2.625	-0.000117471	7.11415e-05
-0.09375	2.625	-0.000120305	7.19503e-05
-0.0625	2.625	-0.000121739	7.23523e-05
-0.03125	2.625	-0.000124629	7.3044e-05
0	2.625	-0.000126078	7.33531e-05
0.03125	2.625	-0.000128967	7.39597e-05
0.0625	2.625	-0.000130401	7.41919e-05
0.09375	2.625	-0.000133234	7.4746e-05
0.125	2.625	-0.000134624	7.49166e-05
0.15625	2.625	-0.000137343	7.54478e-05
0.1875	2.625	-0.000138663	7.55703e-05
0.21875	2.625	-0.000141213	7.61019e-05
0.25	2.625	-0.000142436	7.61858e-05
0.28125	2.625	-0.000144765	7.67319e-05
0.3125	2.625	-0.000145864	7.67819e-05
0.34375	2.625	-0.000147923	7.73454e-05
0.375	2.625	-0.000148877	7.736e-05
0.40625	2.625	-0.000150624	7.7931e-05
0.4375	2.625	-0.000151413	7.79027e-05
0.46875	2.625	-0.000152815	7.84588e-05
0.5	2.625	-0.000153424	7.83736e-05
0.53125	2.625	-0.000154457	7.88806e-05
0.5625	2.625	-0.000154878	7.87198e-05
0.59375	2.625	-0.000155535	7.91347e-05
0.625	2.625	-0.000155768	7.88755e-05
0.65625	2.625	-0.000156055	7.91493e-05
0.6875	2.625	-0.000156106	7.87673e-05
0.71875	2.625	-0.000156047	7.88495e-05
0.75	2.625	-0.000155932	7.8321e-05
0.78125	2.625	-0.000155567	7.81643e-05
0.8125	2.625	-0.000155309	7.74694e-05
0.84375	2.625	-0.000154692	7.70387e-05
0.875	2.625	-0.000154319	7.61651e-05
0.90625	2.625	-0.000153516	7.54363e-05
0.9375	2.625	-0.000153064	7.43771e-05
0.96875	2.625	-0.000152147	7.33444e-05
1	2.625	-0.000151651	7.21054e-05
1.03125	2.625	-0.000150694	7.07819e-05
1.0625	2.625	-0.00015019	6.93775e-05
1.09375	2.625	-0.000149262	6.77961e-05
1.125	2.625	-0.000148785	6.6252e-05
1.15625	2.625	-0.000147939	6.446e-05
1.1875	2.625	-0.000147507	6.28062e-05
1.21875	2.625	-0.000146786	6.08656e-05
1.25	2.625	-0.000146415	5.91385e-05
1.28125	2.625	-0.000145842	5.71154e-05
1.3125	2.625	-0.000145553	5.53687e-05
1.34375	2.625	-0.000145146	5.33454e-05
1.375	2.625	-0.000144927	5.16004e-05
1.40625	2.625	-0.000144644	4.95872e-05
1.4375	2.625	-0.000144471	4.78356e-05
1.46875	2.625	-0.000144281	4.58493e-05
1.5	2.625	-0.000144147	4.41342e-05
1.53125	2.625	-0.000144028	4.22471e-05
1.5625	2.625	-0.000143917	4.05951e-05
1.59375	2.625	-0.000143839	3.88115e-05
1.625	2.625	-0.000143744	3.71912e-05
1.65625	2.625	-0.000143685	3.54711e-05
1.6875	2.625	-0.000143583	3.39013e-05
1.71875	2.625	-0.000143506	3.22705e-05
1.75	2.625	-0.000143392	3.07399e-05
1.78125	2.625	-0.000143287	2.91735e-05
1.8125	2.625	-0.000143157	2.76723e-05
1.84375	2.625	-0.000143017	2.61519e-05
1.875	2.625	-0.000142862	2.4674e-05
1.90625	2.625	-0.000142685	2.31863e-05
1.9375	2.625	-0.000142512	2.17243e-05
1.96875	2.625	-0.000142306	2.02593e-05
2	2.625	-0.000142113	1.88084e-05
2.03125	2.625	-0.000141873	1.73539e-05
2.0625	2.625	-0.000141658	1.59107e-05
2.09375	2.625	-0.000141391	1.44655e-05
2.125	2.625	-0.000141153	1.30308e-05
2.15625	2.625	-0.000140861	1.15961e-05
2.1875	2.625	-0.000140598	1.01729e-05
2.21875	2.625	-0.000140278	8.75074e-06
2.25	2.625	-0.000139987	7.34219e-06
2.28125	2.625	-0.000139639	5.93631e-06
2.3125	2.625	-0.000139318	4.54621e-06
2.34375	2.625	-0.000138938	3.16069e-06
2.375	2.625	-0.000138581	1.79294e-06
2.40625	2.625	-0.000138167	4.33153e-07
2.4375	2.625	-0.000137772	-9.07719e-07
2.46875	2.625	-0.000137319	-2.23644e-06
2.5	2.625	-0.000136881	-3.54578e-06
2.53125	2.625	-0.000136385	-4.83659e-06
2.5625	2.625	-0.000135901	-6.10986e-06
2.59375	2.625	-0.000135357	-7.35658e-06
2.625	2.625	-0.000134824	-8.58943e-06
2.65625	2.625	-0.000134233	-9.78595e-06
2.6875	2.625	-0.00013365	-1.0974e-05
2.71875	2.625	-0.000133011	-1.21157e-05
2.75	2.625	-0.000132376	-1.3255e-05
2.78125	2.625	-0.000131691	-1.43371e-05
2.8125	2.625	-0.000131004	-1.54231e-05
2.84375	2.625	-0.000130277	-1.64418e-05
2.875	2.625	-0.00012954	-1.74699e-05
2.90625	2.625	-0.000128778	-1.84223e-05
2.9375	2.625	-0.000127995	-1.93874e-05
2.96875	2.625	-0.000127204	-2.02704e-05
3	2.625	-0.000126381	-2.11669e-05
3.03125	2.625	-0.00012557	-2.19787e-05
3.0625	2.625	-0.000124712	-2.28013e-05
3.09375	2.625	-0.000123891	-2.35419e-05
3.125	2.625	-0.000123012	-2.42886e-05
3.15625	2.625	-0.000122198	-2.49603e-05
3.1875	2.625	-0.000121306	-2.56297e-05
3.21875	2.625	-0.000120505	-2.62351e-05
3.25	2.625	-0.000119619	-2.68276e-05
3.28125	2.625	-0.000118845	-2.73694e-05
3.3125	2.625	-0.00011798	-2.7887e-05
3.34375	2.625	-0.000117243	-2.83706e-05
3.375	2.625	-0.000116414	-2.88192e-05
3.40625	2.625	-0.000115729	-2.92511e-05
3.4375	2.625	-0.000114955	-2.96393e-05
3.46875	2.625	-0.000114322	-3.00253e-05
3.5	2.625	-0.000113603	-3.03613e-05
3.53125	2.625	-0.000113016	-3.07073e-05
3.5625	2.625	-0.00011236	-3.09987e-05
3.59375	2.625	-0.000111834	-3.13063e-05
3.625	2.625	-0.000111253	-3.15625e-05
3.65625	2.625	-0.000110778	-3.18388e-05
3.6875	2.625	-0.000110271	-3.20726e-05
