#x 	 y 	 non Elliptic 	 Elliptic 
2.125	2.6875	5.10064	-0.30434
2.15625	2.6875	5.09332	-0.317364
2.1875	2.6875	5.08074	-0.332714
2.21875	2.6875	5.0701	-0.347452
2.25	2.6875	5.05262	-0.364387
2.28125	2.6875	5.03339	-0.380655
2.3125	2.6875	5.00553	-0.398714
2.34375	2.6875	4.97076	-0.415758
2.375	2.6875	4.93392	-0.4339
2.40625	2.6875	4.8932	-0.4504
2.4375	2.6875	4.85383	-0.467041
2.46875	2.6875	4.81473	-0.481262
2.5	2.6875	4.77089	-0.49444
2.53125	2.6875	4.72636	-0.50451
2.5625	2.6875	4.66107	-0.51217
2.59375	2.6875	4.59789	-0.516428
2.625	2.6875	4.52583	-0.516765
2.65625	2.6875	4.45913	-0.514095
2.6875	2.6875	4.39341	-0.505894
2.71875	2.6875	4.33254	-0.495958
2.75	2.6875	4.26227	-0.478848
2.78125	2.6875	4.17488	-0.462167
2.8125	2.6875	4.08115	-0.436743
2.84375	2.6875	3.98015	-0.414605
2.875	2.6875	3.8778	-0.382392
2.90625	2.6875	3.78355	-0.35663
2.9375	2.6875	3.682	-0.319899
2.96875	2.6875	3.60845	-0.292601
3	2.6875	3.55202	-0.254089
3.03125	2.6875	3.53021	-0.227309
3.0625	2.6875	3.50482	-0.189885
3.09375	2.6875	3.50513	-0.165414
3.125	2.6875	3.4662	-0.13175
3.15625	2.6875	3.45022	-0.110974
3.1875	2.6875	3.4232	-0.0832539
3.21875	2.6875	3.37852	-0.067103
3.25	2.6875	3.37044	-0.0468041
3.28125	2.6875	3.33795	-0.0357653
3.3125	2.6875	3.32432	-0.02353
3.34375	2.6875	3.32874	-0.0177074
3.375	2.6875	3.31501	-0.0133154
3.40625	2.6875	3.30762	-0.0125009
3.4375	2.6875	3.28745	-0.0149474
3.46875	2.6875	3.24881	-0.0186841
3.5	2.6875	3.19093	-0.026348
3.53125	2.6875	3.12061	-0.0339671
3.5625	2.6875	3.05429	-0.0448403
3.59375	2.6875	2.98765	-0.0554641
3.625	2.6875	2.93724	-0.0673999
3.65625	2.6875	2.92194	-0.0799115
3.6875	2.6875	2.86299	-0.0908504
3.71875	2.6875	2.84799	-0.103853
3.75	2.6875	2.79909	-0.111996
3.78125	2.6875	2.80981	-0.123797
3.8125	2.6875	2.82113	-0.127719
3.84375	2.6875	2.88003	-0.136386
3.875	2.6875	2.92706	-0.135104
3.90625	2.6875	2.98078	-0.13862
3.9375	2.6875	3.04819	-0.13163
3.96875	2.6875	3.11746	-0.128158

-4	2.71875	3.21294	0.153988
-3.96875	2.71875	3.27112	0.137434
-3.9375	2.71875	3.35413	0.118474
-3.90625	2.71875	3.3635	0.0994863
-3.875	2.71875	3.3694	0.0807554
-3.84375	2.71875	3.33366	0.0591737
-3.8125	2.71875	3.29065	0.0414668
-3.78125	2.71875	3.22242	0.0166908
-3.75	2.71875	3.14184	-7.1555e-05
-3.71875	2.71875	3.06278	-0.0286214
-3.6875	2.71875	2.99698	-0.0451125
-3.65625	2.71875	2.96394	-0.0775138
-3.625	2.71875	2.93043	-0.0945819
-3.59375	2.71875	2.96197	-0.130098
-3.5625	2.71875	3.01669	-0.148369
-3.53125	2.71875	3.13839	-0.185417
-3.5	2.71875	3.26539	-0.205035
-3.46875	2.71875	3.37453	-0.241429
-3.4375	2.71875	3.44007	-0.261987
-3.40625	2.71875	3.4792	-0.295372
-3.375	2.71875	3.51649	-0.316005
-3.34375	2.71875	3.54764	-0.344323
-3.3125	2.71875	3.56385	-0.363913
-3.28125	2.71875	3.59916	-0.38578
-3.25	2.71875	3.62937	-0.403195
-3.21875	2.71875	3.69241	-0.4181
-3.1875	2.71875	3.74718	-0.432417
-3.15625	2.71875	3.81831	-0.440726
-3.125	2.71875	3.88069	-0.451393
-3.09375	2.71875	3.97678	-0.454188
-3.0625	2.71875	4.06109	-0.461106
-3.03125	2.71875	4.13736	-0.459906
-3	2.71875	4.18497	-0.463416
-2.96875	2.71875	4.19996	-0.45986
-2.9375	2.71875	4.21224	-0.460636
-2.90625	2.71875	4.22435	-0.456172
-2.875	2.71875	4.24647	-0.45504
-2.84375	2.71875	4.27796	-0.450682
-2.8125	2.71875	4.30638	-0.448406
-2.78125	2.71875	4.34588	-0.444605
-2.75	2.71875	4.39149	-0.441701
-2.71875	2.71875	4.45144	-0.438339
-2.6875	2.71875	4.53101	-0.434962
-2.65625	2.71875	4.60825	-0.431482
-2.625	2.71875	4.69347	-0.427425
-2.59375	2.71875	4.76149	-0.42304
-2.5625	2.71875	4.82039	-0.417835
-2.53125	2.71875	4.86857	-0.411763
-2.5	2.71875	4.91437	-0.404851
-2.46875	2.71875	4.95971	-0.396519
-2.4375	2.71875	5.00541	-0.387427
-2.40625	2.71875	5.04478	-0.376587
-2.375	2.71875	5.06964	-0.365072
-2.34375	2.71875	5.08352	-0.351821
-2.3125	2.71875	5.09527	-0.337948
-2.28125	2.71875	5.10205	-0.322677
-2.25	2.71875	5.11201	-0.306823
-2.21875	2.71875	5.12032	-0.290125
-2.1875	2.71875	5.13057	-0.272931
-2.15625	2.71875	5.14223	-0.255504
-2.125	2.71875	5.15801	-0.237777
-2.09375	2.71875	5.17394	-0.220342
-2.0625	2.71875	5.19201	-0.202942
-2.03125	2.71875	5.20631	-0.186178
-2	2.71875	5.21723	-0.1699
-1.96875	2.71875	5.22619	-0.154383
-1.9375	2.71875	5.23189	-0.139842
-1.90625	2.71875	5.24054	-0.125991
-1.875	2.71875	5.24665	-0.113541
-1.84375	2.71875	5.25472	-0.101575
-1.8125	2.71875	5.26061	-0.0912756
-1.78125	2.71875	5.26694	-0.0812029
-1.75	2.71875	5.27077	-0.0728524
-1.71875	2.71875	5.27439	-0.0644942
-1.6875	2.71875	5.27662	-0.0577168
-1.65625	2.71875	5.27928	-0.0507788
-1.625	2.71875	5.28232	-0.0451462
-1.59375	2.71875	5.28502	-0.039311
-1.5625	2.71875	5.28816	-0.0344606
-1.53125	2.71875	5.29068	-0.0294727
-1.5	2.71875	5.2936	-0.0251848
-1.46875	2.71875	5.29614	-0.0208994
-1.4375	2.71875	5.29832	-0.0171129
-1.40625	2.71875	5.3003	-0.0134951
-1.375	2.71875	5.30177	-0.0102654
-1.34375	2.71875	5.30327	-0.00734594
-1.3125	2.71875	5.30437	-0.00476765
-1.28125	2.71875	5.30541	-0.00258024
-1.25	2.71875	5.30605	-0.000711431
-1.21875	2.71875	5.30671	0.000760647
-1.1875	2.71875	5.30718	0.0019453
-1.15625	2.71875	5.30774	0.0027916
-1.125	2.71875	5.3082	0.00340488
-1.09375	2.71875	5.30869	0.0037751
-1.0625	2.71875	5.30912	0.00398518
-1.03125	2.71875	5.30952	0.00405214
-1	2.71875	5.30986	0.00403399
-0.96875	2.71875	5.31014	0.00395167
-0.9375	2.71875	5.31042	0.00384424
-0.90625	2.71875	5.3106	0.0037186
-0.875	2.71875	5.31082	0.00360307
-0.84375	2.71875	5.31093	0.00348446
-0.8125	2.71875	5.31104	0.00338684
-0.78125	2.71875	5.31107	0.00328208
-0.75	2.71875	5.31109	0.00319302
-0.71875	2.71875	5.31107	0.00308751
-0.6875	2.71875	5.31105	0.00298694
-0.65625	2.71875	5.31102	0.00286571
-0.625	2.71875	5.311	0.00274158
-0.59375	2.71875	5.31098	0.0026015
-0.5625	2.71875	5.31096	0.00245729
-0.53125	2.71875	5.31096	0.0023087
-0.5	2.71875	5.31096	0.00216053
-0.46875	2.71875	5.31099	0.00202131
-0.4375	2.71875	5.31101	0.00188958
-0.40625	2.71875	5.31104	0.00177693
-0.375	2.71875	5.31107	0.00167793
-0.34375	2.71875	5.3111	0.00160228
-0.3125	2.71875	5.31113	0.00154349
-0.28125	2.71875	5.31115	0.00150652
-0.25	2.71875	5.31117	0.00148629
-0.21875	2.71875	5.31119	0.00148268
-0.1875	2.71875	5.3112	0.00149327
-0.15625	2.71875	5.3112	0.00151425
-0.125	2.71875	5.31121	0.00154586
-0.09375	2.71875	5.31121	0.0015829
-0.0625	2.71875	5.31122	0.00162724
-0.03125	2.71875	5.31122	0.00167462
0	2.71875	5.31123	0.00172731
0.03125	2.71875	5.31124	0.00178355
0.0625	2.71875	5.31124	0.0018452
0.09375	2.71875	5.31125	0.00191333
0.125	2.71875	5.31125	0.00198962
0.15625	2.71875	5.31124	0.00207647
0.1875	2.71875	5.31121	0.00217704
0.21875	2.71875	5.31119	0.00229113
0.25	2.71875	5.31113	0.00242672
0.28125	2.71875	5.31108	0.00257455
0.3125	2.71875	5.311	0.00275214
0.34375	2.71875	5.31092	0.00293296
0.375	2.71875	5.31084	0.00314935
0.40625	2.71875	5.31075	0.00334963
0.4375	2.71875	5.31069	0.00358518
0.46875	2.71875	5.31062	0.00377501
0.5	2.71875	5.31058	0.00399048
0.53125	2.71875	5.31054	0.0041242
0.5625	2.71875	5.31056	0.00426377
0.59375	2.71875	5.31055	0.00428678
0.625	2.71875	5.31059	0.00428883
0.65625	2.71875	5.31055	0.00414976
0.6875	2.71875	5.31048	0.00396368
0.71875	2.71875	5.31025	0.00362878
0.75	2.71875	5.3099	0.00323239
0.78125	2.71875	5.30942	0.00269616
0.8125	2.71875	5.30885	0.0021052
0.84375	2.71875	5.30827	0.00139097
0.875	2.71875	5.30772	0.000652248
0.90625	2.71875	5.30725	-0.000201486
0.9375	2.71875	5.30675	-0.00103721
0.96875	2.71875	5.30636	-0.00200433
1	2.71875	5.30579	-0.00292615
1.03125	2.71875	5.30534	-0.00402771
1.0625	2.71875	5.30462	-0.00511249
1.09375	2.71875	5.30399	-0.00644764
1.125	2.71875	5.30306	-0.00789375
1.15625	2.71875	5.30229	-0.00965401
1.1875	2.71875	5.30136	-0.0117832
1.21875	2.71875	5.30041	-0.0142407
1.25	2.71875	5.29943	-0.0174583
1.28125	2.71875	5.29832	-0.020926
1.3125	2.71875	5.29728	-0.0256439
1.34375	2.71875	5.29615	-0.0304143
1.375	2.71875	5.29462	-0.0369552
1.40625	2.71875	5.29295	-0.0432319
1.4375	2.71875	5.29037	-0.0517422
1.46875	2.71875	5.28749	-0.0595827
1.5	2.71875	5.28277	-0.0699812
1.53125	2.71875	5.27674	-0.079266
1.5625	2.71875	5.26754	-0.0912461
1.59375	2.71875	5.25581	-0.101686
1.625	2.71875	5.24061	-0.114771
1.65625	2.71875	5.22358	-0.125954
1.6875	2.71875	5.20654	-0.139594
1.71875	2.71875	5.18974	-0.151064
1.75	2.71875	5.17147	-0.164745
1.78125	2.71875	5.15233	-0.176106
1.8125	2.71875	5.14105	-0.189446
1.84375	2.71875	5.12785	-0.200465
1.875	2.71875	5.12895	-0.213287
1.90625	2.71875	5.12304	-0.223969
1.9375	2.71875	5.12476	-0.236323
1.96875	2.71875	5.11462	-0.246946
2	2.71875	5.11056	-0.259091
2.03125	2.71875	5.09623	-0.270161
2.0625	2.71875	5.093	-0.282499
2.09375	2.71875	5.08351	-0.294629
2.125	2.71875	5.07625	-0.307599
2.15625	2.71875	5.06598	-0.321316
2.1875	2.71875	5.05041	-0.335247
2.21875	2.71875	5.04111	-0.35077
2.25	2.71875	5.02579	-0.365731
2.28125	2.71875	5.01345	-0.382768
2.3125	2.71875	4.98945	-0.398418
2.34375	2.71875	4.9603	-0.416062
2.375	2.71875	4.92522	-0.431569
2.40625	2.71875	4.88182	-0.448326
2.4375	2.71875	4.84337	-0.462368
2.46875	2.71875	4.80007	-0.476357
2.5	2.71875	4.75061	-0.487251
2.53125	2.71875	4.7059	-0.496517
2.5625	2.71875	4.63766	-0.502458
2.59375	2.71875	4.57185	-0.505357
2.625	2.71875	4.48838	-0.504726
2.65625	2.71875	4.41818	-0.500259
2.6875	2.71875	4.34516	-0.491947
2.71875	2.71875	4.2838	-0.479976
2.75	2.71875	4.21074	-0.463636
2.78125	2.71875	4.12928	-0.444912
2.8125	2.71875	4.02802	-0.421091
2.84375	2.71875	3.93093	-0.397109
2.875	2.71875	3.82001	-0.367219
2.90625	2.71875	3.73224	-0.339949
2.9375	2.71875	3.6212	-0.306093
2.96875	2.71875	3.5341	-0.277661
3	2.71875	3.45356	-0.242359
3.03125	2.71875	3.40756	-0.214762
3.0625	2.71875	3.37695	-0.180624
3.09375	2.71875	3.36991	-0.155541
3.125	2.71875	3.34358	-0.124964
3.15625	2.71875	3.32738	-0.103672
3.1875	2.71875	3.29723	-0.0785788
3.21875	2.71875	3.26673	-0.0619605
3.25	2.71875	3.26161	-0.0436303
3.28125	2.71875	3.23931	-0.0322335
3.3125	2.71875	3.23236	-0.0212113
3.34375	2.71875	3.2364	-0.0153119
3.375	2.71875	3.23677	-0.0114042
3.40625	2.71875	3.23497	-0.0110415
3.4375	2.71875	3.23641	-0.0133831
3.46875	2.71875	3.19188	-0.0183495
3.5	2.71875	3.15664	-0.0255284
3.53125	2.71875	3.0935	-0.0353161
3.5625	2.71875	3.03608	-0.0455389
3.59375	2.71875	2.97833	-0.0592632
3.625	2.71875	2.93182	-0.0705419
3.65625	2.71875	2.91384	-0.0868714
3.6875	2.71875	2.88406	-0.0972111
3.71875	2.71875	2.86457	-0.114346
3.75	2.71875	2.82583	-0.121919
3.78125	2.71875	2.81202	-0.137655
3.8125	2.71875	2.80019	-0.140952
3.84375	2.71875	2.82301	-0.152859
3.875	2.71875	2.82412	-0.150816
3.90625	2.71875	2.85733	-0.156525
3.9375	2.71875	2.90441	-0.148619
3.96875	2.71875	2.94988	-0.146182

-4	2.75	3.05986	0.147655
-3.96875	2.75	3.10905	0.131039
-3.9375	2.75	3.20169	0.11081
-3.90625	2.75	3.20803	0.0916859
-3.875	2.75	3.2184	0.0712858
-3.84375	2.75	3.19694	0.0497651
-3.8125	2.75	3.15059	0.0304658
-3.78125	2.75	3.07645	0.00624868
-3.75	2.75	2.99746	-0.0115751
-3.71875	2.75	2.92031	-0.0388536
-3.6875	2.75	2.84856	-0.0555731
-3.65625	2.75	2.82054	-0.0859609
-3.625	2.75	2.78407	-0.102364
-3.59375	2.75	2.82068	-0.135325
-3.5625	2.75	2.86925	-0.15224
-3.53125	2.75	2.99652	-0.18659
-3.5	2.75	3.11404	-0.204571
-3.46875	2.75	3.21824	-0.238623
-3.4375	2.75	3.30176	-0.257768
-3.40625	2.75	3.34878	-0.289614
-3.375	2.75	3.38093	-0.309519
-3.34375	2.75	3.4186	-0.337363
-3.3125	2.75	3.43687	-0.357194
-3.28125	2.75	3.48206	-0.379643
-3.25	2.75	3.51269	-0.398299
-3.21875	2.75	3.59073	-0.414559
-3.1875	2.75	3.65008	-0.430878
-3.15625	2.75	3.73909	-0.44084
-3.125	2.75	3.80639	-0.453818
-3.09375	2.75	3.89912	-0.458031
-3.0625	2.75	3.9864	-0.467017
-3.03125	2.75	4.05691	-0.466561
-3	2.75	4.1219	-0.471384
-2.96875	2.75	4.13378	-0.467657
-2.9375	2.75	4.15335	-0.46865
-2.90625	2.75	4.16771	-0.463106
-2.875	2.75	4.18414	-0.461011
-2.84375	2.75	4.22295	-0.454891
-2.8125	2.75	4.24912	-0.450669
-2.78125	2.75	4.29139	-0.444783
-2.75	2.75	4.33267	-0.439371
-2.71875	2.75	4.39551	-0.43399
-2.6875	2.75	4.4703	-0.428083
-2.65625	2.75	4.55359	-0.422965
-2.625	2.75	4.6404	-0.416873
-2.59375	2.75	4.71334	-0.411413
-2.5625	2.75	4.77368	-0.405039
-2.53125	2.75	4.82495	-0.398491
-2.5	2.75	4.87688	-0.391417
-2.46875	2.75	4.92578	-0.383118
-2.4375	2.75	4.9763	-0.37478
-2.40625	2.75	5.01517	-0.364319
-2.375	2.75	5.04172	-0.354197
-2.34375	2.75	5.0575	-0.341494
-2.3125	2.75	5.07134	-0.329292
-2.28125	2.75	5.08136	-0.31459
-2.25	2.75	5.09708	-0.300346
-2.21875	2.75	5.10972	-0.284146
-2.1875	2.75	5.12467	-0.26826
-2.15625	2.75	5.13813	-0.251227
-2.125	2.75	5.15369	-0.234408
-2.09375	2.75	5.17243	-0.217278
-2.0625	2.75	5.18937	-0.200415
-2.03125	2.75	5.20494	-0.183904
-2	2.75	5.21591	-0.167901
-1.96875	2.75	5.22617	-0.15262
-1.9375	2.75	5.23219	-0.138224
-1.90625	2.75	5.24093	-0.124611
-1.875	2.75	5.24715	-0.112279
-1.84375	2.75	5.25563	-0.10055
-1.8125	2.75	5.26152	-0.0903948
-1.78125	2.75	5.2684	-0.0805322
-1.75	2.75	5.2728	-0.072352
-1.71875	2.75	5.27642	-0.0641459
-1.6875	2.75	5.27886	-0.0575343
-1.65625	2.75	5.28144	-0.0506653
-1.625	2.75	5.28456	-0.0451578
-1.59375	2.75	5.28731	-0.0392999
-1.5625	2.75	5.29015	-0.0345127
-1.53125	2.75	5.2925	-0.0294223
-1.5	2.75	5.29495	-0.0251377
-1.46875	2.75	5.29712	-0.0206992
-1.4375	2.75	5.29907	-0.016878
-1.40625	2.75	5.3009	-0.0130939
-1.375	2.75	5.30222	-0.00982156
-1.34375	2.75	5.30364	-0.00675748
-1.3125	2.75	5.30454	-0.00415473
-1.28125	2.75	5.30547	-0.00186794
-1.25	2.75	5.30602	-6.52376e-06
-1.21875	2.75	5.30662	0.00151151
-1.1875	2.75	5.30698	0.00265747
-1.15625	2.75	5.30751	0.00350256
-1.125	2.75	5.30793	0.00405687
-1.09375	2.75	5.30843	0.00439431
-1.0625	2.75	5.3089	0.0045401
-1.03125	2.75	5.30933	0.00456088
-1	2.75	5.30976	0.00448577
-0.96875	2.75	5.3101	0.00435882
-0.9375	2.75	5.31045	0.00420842
-0.90625	2.75	5.31067	0.00404813
-0.875	2.75	5.31092	0.00390387
-0.84375	2.75	5.31104	0.00376222
-0.8125	2.75	5.31116	0.00364595
-0.78125	2.75	5.3112	0.00352667
-0.75	2.75	5.31122	0.00342347
-0.71875	2.75	5.31119	0.00330716
-0.6875	2.75	5.31115	0.00319259
-0.65625	2.75	5.3111	0.00306033
-0.625	2.75	5.31105	0.00292051
-0.59375	2.75	5.31102	0.00276751
-0.5625	2.75	5.31098	0.00260653
-0.53125	2.75	5.31097	0.00244378
-0.5	2.75	5.31095	0.00227982
-0.46875	2.75	5.31097	0.00212724
-0.4375	2.75	5.31098	0.00198293
-0.40625	2.75	5.31101	0.00185992
-0.375	2.75	5.31104	0.00175294
-0.34375	2.75	5.31108	0.00167132
-0.3125	2.75	5.31111	0.00160926
-0.28125	2.75	5.31114	0.00157089
-0.25	2.75	5.31116	0.0015512
-0.21875	2.75	5.31118	0.00154982
-0.1875	2.75	5.31119	0.00156329
-0.15625	2.75	5.3112	0.00158858
-0.125	2.75	5.31121	0.00162407
-0.09375	2.75	5.31122	0.00166586
-0.0625	2.75	5.31122	0.0017143
-0.03125	2.75	5.31123	0.00176577
0	2.75	5.31124	0.0018227
0.03125	2.75	5.31125	0.00188208
0.0625	2.75	5.31125	0.00194874
0.09375	2.75	5.31126	0.00201981
0.125	2.75	5.31125	0.00210298
0.15625	2.75	5.31124	0.00219423
0.1875	2.75	5.3112	0.00230475
0.21875	2.75	5.31117	0.00242698
0.25	2.75	5.31111	0.00257666
0.28125	2.75	5.31104	0.00273869
0.3125	2.75	5.31096	0.00293527
0.34375	2.75	5.31087	0.00313792
0.375	2.75	5.31078	0.00337862
0.40625	2.75	5.31069	0.00360845
0.4375	2.75	5.31064	0.0038738
0.46875	2.75	5.31058	0.00409897
0.5	2.75	5.31056	0.00434975
0.53125	2.75	5.31054	0.00452089
0.5625	2.75	5.31057	0.00470114
0.59375	2.75	5.31059	0.00475888
0.625	2.75	5.31064	0.00480629
0.65625	2.75	5.31064	0.00469499
0.6875	2.75	5.3106	0.00455715
0.71875	2.75	5.31039	0.00424076
0.75	2.75	5.31006	0.00389196
0.78125	2.75	5.30958	0.00336564
0.8125	2.75	5.30901	0.00281606
0.84375	2.75	5.3084	0.00210668
0.875	2.75	5.30774	0.00139625
0.90625	2.75	5.30718	0.000547202
0.9375	2.75	5.30651	-0.00027993
0.96875	2.75	5.30591	-0.00123853
1	2.75	5.30516	-0.00217529
1.03125	2.75	5.30446	-0.00326357
1.0625	2.75	5.30349	-0.0043856
1.09375	2.75	5.30268	-0.00570573
1.125	2.75	5.30153	-0.00720412
1.15625	2.75	5.30077	-0.00895351
1.1875	2.75	5.29975	-0.0111378
1.21875	2.75	5.29899	-0.0135947
1.25	2.75	5.29804	-0.0168567
1.28125	2.75	5.29721	-0.0203373
1.3125	2.75	5.29637	-0.0250787
1.34375	2.75	5.29552	-0.0298748
1.375	2.75	5.29448	-0.0364151
1.40625	2.75	5.29319	-0.0427282
1.4375	2.75	5.29121	-0.0512182
1.46875	2.75	5.28825	-0.0591072
1.5	2.75	5.28418	-0.0694745
1.53125	2.75	5.27774	-0.0788326
1.5625	2.75	5.26887	-0.0907766
1.59375	2.75	5.25627	-0.101343
1.625	2.75	5.24125	-0.114383
1.65625	2.75	5.2252	-0.125786
1.6875	2.75	5.20897	-0.139355
1.71875	2.75	5.19322	-0.151183
1.75	2.75	5.17569	-0.164737
1.78125	2.75	5.15989	-0.176621
1.8125	2.75	5.14805	-0.189752
1.84375	2.75	5.13508	-0.201443
1.875	2.75	5.13338	-0.21396
1.90625	2.75	5.12427	-0.225397
1.9375	2.75	5.12095	-0.237364
1.96875	2.75	5.10461	-0.248697
2	2.75	5.09275	-0.260419
2.03125	2.75	5.07269	-0.271987
2.0625	2.75	5.06338	-0.283931
2.09375	2.75	5.05077	-0.296168
2.125	2.75	5.03979	-0.308834
2.15625	2.75	5.0275	-0.322126
2.1875	2.75	5.00931	-0.335873
2.21875	2.75	4.99897	-0.350368
2.25	2.75	4.98599	-0.365233
2.28125	2.75	4.98259	-0.380667
2.3125	2.75	4.96327	-0.396215
2.34375	2.75	4.94201	-0.411814
2.375	2.75	4.9062	-0.427068
2.40625	2.75	4.85736	-0.441556
2.4375	2.75	4.81009	-0.455047
2.46875	2.75	4.76431	-0.466811
2.5	2.75	4.71166	-0.476753
2.53125	2.75	4.66366	-0.484121
2.5625	2.75	4.59223	-0.488699
2.59375	2.75	4.52042	-0.490281
2.625	2.75	4.43016	-0.48798
2.65625	2.75	4.34769	-0.482968
2.6875	2.75	4.26055	-0.472882
2.71875	2.75	4.19179	-0.461241
2.75	2.75	4.12053	-0.443275
2.78125	2.75	4.05532	-0.425756
2.8125	2.75	3.9664	-0.400684
2.84375	2.75	3.88464	-0.378672
2.875	2.75	3.78533	-0.348043
2.90625	2.75	3.69343	-0.323294
2.9375	2.75	3.57556	-0.289216
2.96875	2.75	3.47434	-0.263568
3	2.75	3.36942	-0.228439
3.03125	2.75	3.30733	-0.20357
3.0625	2.75	3.25586	-0.169801
3.09375	2.75	3.23584	-0.147096
3.125	2.75	3.20415	-0.116883
3.15625	2.75	3.20765	-0.0974122
3.1875	2.75	3.18122	-0.0725613
3.21875	2.75	3.16424	-0.0571236
3.25	2.75	3.14442	-0.0389322
3.28125	2.75	3.14072	-0.0281226
3.3125	2.75	3.12706	-0.0173
3.34375	2.75	3.12555	-0.0115432
3.375	2.75	3.13447	-0.00816152
3.40625	2.75	3.13882	-0.00768731
3.4375	2.75	3.15718	-0.0111642
3.46875	2.75	3.12557	-0.0159291
3.5	2.75	3.10399	-0.0250542
3.53125	2.75	3.06148	-0.0346351
3.5625	2.75	3.01865	-0.0476511
3.59375	2.75	2.97836	-0.0611504
3.625	2.75	2.95742	-0.0758976
3.65625	2.75	2.93534	-0.0918959
3.6875	2.75	2.92262	-0.106013
3.71875	2.75	2.88069	-0.122602
3.75	2.75	2.84206	-0.133772
3.78125	2.75	2.79342	-0.148681
3.8125	2.75	2.7647	-0.154891
3.84375	2.75	2.7584	-0.165714
3.875	2.75	2.7434	-0.165504
3.90625	2.75	2.74973	-0.170009
3.9375	2.75	2.78925	-0.162669
3.96875	2.75	2.81983	-0.159132

-4	2.78125	2.92282	0.14415
-3.96875	2.78125	2.97005	0.125317
-3.9375	2.78125	3.06813	0.104489
-3.90625	2.78125	3.09461	0.0831243
-3.875	2.78125	3.11795	0.0620177
-3.84375	2.78125	3.09328	0.0387732
-3.8125	2.78125	3.03204	0.0190711
-3.78125	2.78125	2.96364	-0.00593262
-3.75	2.78125	2.8886	-0.0235032
-3.71875	2.78125	2.80182	-0.050437
-3.6875	2.78125	2.73288	-0.0660602
-3.65625	2.78125	2.69225	-0.0950472
-3.625	2.78125	2.65203	-0.109549
-3.59375	2.78125	2.68097	-0.140371
-3.5625	2.78125	2.732	-0.154839
-3.53125	2.78125	2.83767	-0.18679
-3.5	2.78125	2.96658	-0.202191
-3.46875	2.78125	3.06616	-0.234106
-3.4375	2.78125	3.15879	-0.25099
-3.40625	2.78125	3.2245	-0.28142
-3.375	2.78125	3.27735	-0.299754
-3.34375	2.78125	3.33521	-0.327195
-3.3125	2.78125	3.36503	-0.346344
-3.28125	2.78125	3.4039	-0.369477
-3.25	2.78125	3.44492	-0.38832
-3.21875	2.78125	3.52229	-0.406185
-3.1875	2.78125	3.5904	-0.423345
-3.15625	2.78125	3.67442	-0.435468
-3.125	2.78125	3.74605	-0.449604
-3.09375	2.78125	3.84124	-0.456037
-3.0625	2.78125	3.93203	-0.466138
-3.03125	2.78125	3.99448	-0.467437
-3	2.78125	4.05229	-0.473044
-2.96875	2.78125	4.04707	-0.47018
-2.9375	2.78125	4.07005	-0.471469
-2.90625	2.78125	4.0878	-0.46566
-2.875	2.78125	4.11102	-0.463366
-2.84375	2.78125	4.15269	-0.455869
-2.8125	2.78125	4.18139	-0.451065
-2.78125	2.78125	4.22098	-0.442959
-2.75	2.78125	4.25846	-0.43676
-2.71875	2.78125	4.31869	-0.428769
-2.6875	2.78125	4.39909	-0.42205
-2.65625	2.78125	4.47913	-0.414458
-2.625	2.78125	4.57057	-0.40767
-2.59375	2.78125	4.64863	-0.400339
-2.5625	2.78125	4.71966	-0.393457
-2.53125	2.78125	4.78395	-0.385946
-2.5	2.78125	4.84578	-0.378566
-2.46875	2.78125	4.89909	-0.370295
-2.4375	2.78125	4.95022	-0.361819
-2.40625	2.78125	4.98944	-0.352248
-2.375	2.78125	5.01749	-0.342112
-2.34375	2.78125	5.0348	-0.33088
-2.3125	2.78125	5.05102	-0.318745
-2.28125	2.78125	5.0662	-0.305758
-2.25	2.78125	5.08709	-0.291636
-2.21875	2.78125	5.10604	-0.277092
-2.1875	2.78125	5.12443	-0.261374
-2.15625	2.78125	5.13965	-0.245734
-2.125	2.78125	5.15471	-0.229128
-2.09375	2.78125	5.1734	-0.213044
-2.0625	2.78125	5.18885	-0.196437
-2.03125	2.78125	5.20571	-0.180642
-2	2.78125	5.21695	-0.164927
-1.96875	2.78125	5.22682	-0.150114
-1.9375	2.78125	5.23397	-0.136016
-1.90625	2.78125	5.2424	-0.122718
-1.875	2.78125	5.24835	-0.110667
-1.84375	2.78125	5.25645	-0.0991762
-1.8125	2.78125	5.26263	-0.089254
-1.78125	2.78125	5.26947	-0.0795956
-1.75	2.78125	5.27427	-0.0715772
-1.71875	2.78125	5.27832	-0.0635524
-1.6875	2.78125	5.28094	-0.0570194
-1.65625	2.78125	5.28393	-0.050302
-1.625	2.78125	5.2869	-0.0447933
-1.59375	2.78125	5.28968	-0.0390484
-1.5625	2.78125	5.29241	-0.0341968
-1.53125	2.78125	5.29469	-0.0291796
-1.5	2.78125	5.29662	-0.0247932
-1.46875	2.78125	5.29843	-0.0203968
-1.4375	2.78125	5.29998	-0.0164639
-1.40625	2.78125	5.30159	-0.0127058
-1.375	2.78125	5.30276	-0.00933464
-1.34375	2.78125	5.30412	-0.00629499
-1.3125	2.78125	5.30492	-0.00362065
-1.28125	2.78125	5.30571	-0.00136574
-1.25	2.78125	5.30617	0.000535991
-1.21875	2.78125	5.30669	0.00201307
-1.1875	2.78125	5.307	0.00317228
-1.15625	2.78125	5.30746	0.0039714
