#x 	 y 	 non Elliptic 	 Elliptic 
-1.34375	2.28125	5.3092	-0.0104235
-1.3125	2.28125	5.30947	-0.00899129
-1.28125	2.28125	5.30973	-0.0076884
-1.25	2.28125	5.30996	-0.00654758
-1.21875	2.28125	5.31018	-0.00552766
-1.1875	2.28125	5.31038	-0.0046385
-1.15625	2.28125	5.31056	-0.00385708
-1.125	2.28125	5.31071	-0.00318135
-1.09375	2.28125	5.31084	-0.00259735
-1.0625	2.28125	5.31095	-0.00209857
-1.03125	2.28125	5.31104	-0.00167418
-1	2.28125	5.31111	-0.0013173
-0.96875	2.28125	5.31115	-0.00101752
-0.9375	2.28125	5.31119	-0.000769356
-0.90625	2.28125	5.31121	-0.000562561
-0.875	2.28125	5.31122	-0.000393371
-0.84375	2.28125	5.31123	-0.000252654
-0.8125	2.28125	5.31123	-0.000138029
-0.78125	2.28125	5.31123	-4.24773e-05
-0.75	2.28125	5.31123	3.5519e-05
-0.71875	2.28125	5.31122	0.000100512
-0.6875	2.28125	5.31122	0.000153594
-0.65625	2.28125	5.31121	0.000197251
-0.625	2.28125	5.31121	0.000232392
-0.59375	2.28125	5.3112	0.000260294
-0.5625	2.28125	5.3112	0.000281725
-0.53125	2.28125	5.31119	0.000297621
-0.5	2.28125	5.31119	0.000308528
-0.46875	2.28125	5.31119	0.000315567
-0.4375	2.28125	5.31119	0.000318994
-0.40625	2.28125	5.31119	0.000320184
-0.375	2.28125	5.31119	0.000319147
-0.34375	2.28125	5.3112	0.000317237
-0.3125	2.28125	5.3112	0.000314402
-0.28125	2.28125	5.31121	0.000311606
-0.25	2.28125	5.31121	0.000309001
-0.21875	2.28125	5.31122	0.000306909
-0.1875	2.28125	5.31122	0.000305901
-0.15625	2.28125	5.31123	0.000305651
-0.125	2.28125	5.31123	0.000307186
-0.09375	2.28125	5.31123	0.000309723
-0.0625	2.28125	5.31122	0.000314559
-0.03125	2.28125	5.31122	0.000320707
0	2.28125	5.31122	0.000329392
0.03125	2.28125	5.31121	0.000339571
0.0625	2.28125	5.3112	0.000352096
0.09375	2.28125	5.3112	0.000365782
0.125	2.28125	5.31119	0.000381088
0.15625	2.28125	5.31119	0.000396355
0.1875	2.28125	5.31119	0.000412065
0.21875	2.28125	5.31119	0.000425582
0.25	2.28125	5.31119	0.000438232
0.28125	2.28125	5.3112	0.000445909
0.3125	2.28125	5.31121	0.000451665
0.34375	2.28125	5.31122	0.000449682
0.375	2.28125	5.31122	0.000445106
0.40625	2.28125	5.31123	0.000430704
0.4375	2.28125	5.31123	0.000412942
0.46875	2.28125	5.31122	0.000384211
0.5	2.28125	5.31121	0.000350099
0.53125	2.28125	5.3112	0.000304416
0.5625	2.28125	5.31118	0.0002486
0.59375	2.28125	5.31115	0.000180084
0.625	2.28125	5.31112	9.29304e-05
0.65625	2.28125	5.31109	-9.90872e-06
0.6875	2.28125	5.31106	-0.000143443
0.71875	2.28125	5.31103	-0.000298462
0.75	2.28125	5.31101	-0.000498138
0.78125	2.28125	5.311	-0.000727905
0.8125	2.28125	5.31098	-0.0010159
0.84375	2.28125	5.31099	-0.00134422
0.875	2.28125	5.31097	-0.00174276
0.90625	2.28125	5.31097	-0.00219147
0.9375	2.28125	5.31092	-0.00272262
0.96875	2.28125	5.31087	-0.00331139
1	2.28125	5.31076	-0.00400065
1.03125	2.28125	5.31064	-0.00475159
1.0625	2.28125	5.31046	-0.00563485
1.09375	2.28125	5.31025	-0.00658099
1.125	2.28125	5.31001	-0.00771157
1.15625	2.28125	5.30976	-0.00890527
1.1875	2.28125	5.30955	-0.0103562
1.21875	2.28125	5.3093	-0.0118716
1.25	2.28125	5.30913	-0.0137287
1.28125	2.28125	5.30889	-0.0156534
1.3125	2.28125	5.30873	-0.0179988
1.34375	2.28125	5.30853	-0.0204143
1.375	2.28125	5.30837	-0.0233048
1.40625	2.28125	5.30812	-0.0262617
1.4375	2.28125	5.30782	-0.0297125
1.46875	2.28125	5.30753	-0.033212
1.5	2.28125	5.30729	-0.0371949
1.53125	2.28125	5.30712	-0.041189
1.5625	2.28125	5.307	-0.0456518
1.59375	2.28125	5.30678	-0.0500686
1.625	2.28125	5.30653	-0.0549727
1.65625	2.28125	5.30603	-0.0597638
1.6875	2.28125	5.30545	-0.0651258
1.71875	2.28125	5.30453	-0.070319
1.75	2.28125	5.30337	-0.0762383
1.78125	2.28125	5.30161	-0.0819719
1.8125	2.28125	5.2995	-0.0886248
1.84375	2.28125	5.2965	-0.0951395
1.875	2.28125	5.29326	-0.102733
1.90625	2.28125	5.28918	-0.11031
1.9375	2.28125	5.28455	-0.118999
1.96875	2.28125	5.27921	-0.127854
2	2.28125	5.2732	-0.13765
2.03125	2.28125	5.26775	-0.147801
2.0625	2.28125	5.26145	-0.158492
2.09375	2.28125	5.25638	-0.169661
2.125	2.28125	5.24858	-0.180783
2.15625	2.28125	5.24164	-0.192352
2.1875	2.28125	5.23203	-0.203224
2.21875	2.28125	5.2228	-0.214287
2.25	2.28125	5.20922	-0.224107
2.28125	2.28125	5.19363	-0.233615
2.3125	2.28125	5.17099	-0.24161
2.34375	2.28125	5.14481	-0.248583
2.375	2.28125	5.11737	-0.254174
2.40625	2.28125	5.09133	-0.257924
2.4375	2.28125	5.06906	-0.260867
2.46875	2.28125	5.04341	-0.261184
2.5	2.28125	5.0163	-0.261661
2.53125	2.28125	4.9854	-0.258903
2.5625	2.28125	4.96221	-0.257514
2.59375	2.28125	4.93835	-0.25257
2.625	2.28125	4.93217	-0.250234
2.65625	2.28125	4.92746	-0.24436
2.6875	2.28125	4.93499	-0.242124
2.71875	2.28125	4.94394	-0.236682
2.75	2.28125	4.95231	-0.235459
2.78125	2.28125	4.96578	-0.231616
2.8125	2.28125	4.96957	-0.231916
2.84375	2.28125	4.98131	-0.230364
2.875	2.28125	4.97869	-0.232083
2.90625	2.28125	4.98006	-0.232843
2.9375	2.28125	4.96797	-0.235174
2.96875	2.28125	4.9638	-0.237538
3	2.28125	4.94276	-0.239041
3.03125	2.28125	4.92317	-0.241666
3.0625	2.28125	4.89868	-0.240515
3.09375	2.28125	4.87144	-0.241663
3.125	2.28125	4.84524	-0.236025
3.15625	2.28125	4.82027	-0.233898
3.1875	2.28125	4.78986	-0.222356
3.21875	2.28125	4.7664	-0.21547
3.25	2.28125	4.74477	-0.197396
3.28125	2.28125	4.7339	-0.184898
3.3125	2.28125	4.71735	-0.160668
3.34375	2.28125	4.70762	-0.142554
3.375	2.28125	4.69212	-0.113552
3.40625	2.28125	4.65906	-0.0907083
3.4375	2.28125	4.63561	-0.0591077
3.46875	2.28125	4.59799	-0.0331907
3.5	2.28125	4.5784	-0.00157048
3.53125	2.28125	4.54927	0.0252714
3.5625	2.28125	4.52291	0.054385
3.59375	2.28125	4.49023	0.0798765
3.625	2.28125	4.45856	0.104435
3.65625	2.28125	4.43443	0.12656
3.6875	2.28125	4.40394	0.145298
3.71875	2.28125	4.37922	0.16263
3.75	2.28125	4.36979	0.175194
3.78125	2.28125	4.37656	0.187109
3.8125	2.28125	4.41237	0.194021
3.84375	2.28125	4.45407	0.200768
3.875	2.28125	4.5047	0.203248
3.90625	2.28125	4.54537	0.205862
3.9375	2.28125	4.5635	0.205579
3.96875	2.28125	4.56865	0.205673

-4	2.3125	4.55831	0.140676
-3.96875	2.3125	4.54336	0.143942
-3.9375	2.3125	4.53123	0.151778
-3.90625	2.3125	4.52175	0.156156
-3.875	2.3125	4.51646	0.163357
-3.84375	2.3125	4.5153	0.165994
-3.8125	2.3125	4.53237	0.169644
-3.78125	2.3125	4.53987	0.167996
-3.75	2.3125	4.57045	0.165813
-3.71875	2.3125	4.59261	0.158082
-3.6875	2.3125	4.63353	0.148738
-3.65625	2.3125	4.66964	0.134143
-3.625	2.3125	4.70681	0.117402
-3.59375	2.3125	4.74304	0.0962576
-3.5625	2.3125	4.77276	0.0729232
-3.53125	2.3125	4.80776	0.0465072
-3.5	2.3125	4.84003	0.0182205
-3.46875	2.3125	4.87194	-0.0115108
-3.4375	2.3125	4.88568	-0.0425731
-3.40625	2.3125	4.89316	-0.0733491
-3.375	2.3125	4.88828	-0.104807
-3.34375	2.3125	4.88328	-0.134407
-3.3125	2.3125	4.88157	-0.163991
-3.28125	2.3125	4.88282	-0.190543
-3.25	2.3125	4.89239	-0.216346
-3.21875	2.3125	4.89933	-0.238527
-3.1875	2.3125	4.91592	-0.259193
-3.15625	2.3125	4.93413	-0.276316
-3.125	2.3125	4.96091	-0.291145
-3.09375	2.3125	4.992	-0.303145
-3.0625	2.3125	5.03169	-0.31211
-3.03125	2.3125	5.06668	-0.319445
-3	2.3125	5.10121	-0.323124
-2.96875	2.3125	5.12574	-0.326606
-2.9375	2.3125	5.14303	-0.326013
-2.90625	2.3125	5.15164	-0.326602
-2.875	2.3125	5.1593	-0.322958
-2.84375	2.3125	5.16238	-0.321548
-2.8125	2.3125	5.16443	-0.316019
-2.78125	2.3125	5.16466	-0.313261
-2.75	2.3125	5.16581	-0.306733
-2.71875	2.3125	5.16785	-0.302943
-2.6875	2.3125	5.17084	-0.295894
-2.65625	2.3125	5.17676	-0.291064
-2.625	2.3125	5.18372	-0.283566
-2.59375	2.3125	5.19566	-0.277474
-2.5625	2.3125	5.20661	-0.269321
-2.53125	2.3125	5.21992	-0.261719
-2.5	2.3125	5.23169	-0.252625
-2.46875	2.3125	5.24302	-0.243414
-2.4375	2.3125	5.2536	-0.233225
-2.40625	2.3125	5.26157	-0.222578
-2.375	2.3125	5.26796	-0.211397
-2.34375	2.3125	5.27151	-0.199779
-2.3125	2.3125	5.27439	-0.187991
-2.28125	2.3125	5.27584	-0.17607
-2.25	2.3125	5.27806	-0.164254
-2.21875	2.3125	5.28031	-0.152745
-2.1875	2.3125	5.28339	-0.141519
-2.15625	2.3125	5.28625	-0.131018
-2.125	2.3125	5.28917	-0.120881
-2.09375	2.3125	5.29158	-0.111745
-2.0625	2.3125	5.294	-0.102974
-2.03125	2.3125	5.29589	-0.095281
-2	2.3125	5.29775	-0.0879075
-1.96875	2.3125	5.29925	-0.0815053
-1.9375	2.3125	5.3006	-0.0753616
-1.90625	2.3125	5.30166	-0.0699671
-1.875	2.3125	5.30286	-0.0647845
-1.84375	2.3125	5.30378	-0.0600946
-1.8125	2.3125	5.30485	-0.0556007
-1.78125	2.3125	5.30561	-0.0513776
-1.75	2.3125	5.30649	-0.0473655
-1.71875	2.3125	5.30707	-0.0434758
-1.6875	2.3125	5.30764	-0.0398301
-1.65625	2.3125	5.30791	-0.0362375
-1.625	2.3125	5.30812	-0.0329228
-1.59375	2.3125	5.30816	-0.029653
-1.5625	2.3125	5.30822	-0.0266811
-1.53125	2.3125	5.30823	-0.0237786
-1.5	2.3125	5.30828	-0.0211736
-1.46875	2.3125	5.30838	-0.0186703
-1.4375	2.3125	5.3085	-0.0164449
-1.40625	2.3125	5.30873	-0.0143453
-1.375	2.3125	5.30896	-0.0124917
-1.34375	2.3125	5.30921	-0.0107739
-1.3125	2.3125	5.30944	-0.00926626
-1.28125	2.3125	5.30967	-0.00789198
-1.25	2.3125	5.30989	-0.00669355
-1.21875	2.3125	5.31009	-0.00561786
-1.1875	2.3125	5.31028	-0.00468802
-1.15625	2.3125	5.31046	-0.00386607
-1.125	2.3125	5.31062	-0.00316406
-1.09375	2.3125	5.31075	-0.00255337
-1.0625	2.3125	5.31087	-0.00203952
-1.03125	2.3125	5.31096	-0.00159997
-1	2.3125	5.31105	-0.00123602
-0.96875	2.3125	5.3111	-0.000929781
-0.9375	2.3125	5.31115	-0.000679833
-0.90625	2.3125	5.31118	-0.000472336
-0.875	2.3125	5.3112	-0.000304573
-0.84375	2.3125	5.31121	-0.000166373
-0.8125	2.3125	5.31122	-5.49476e-05
-0.78125	2.3125	5.31122	3.67153e-05
-0.75	2.3125	5.31122	0.000110674
-0.71875	2.3125	5.31123	0.000171486
-0.6875	2.3125	5.31122	0.000220271
-0.65625	2.3125	5.31122	0.00025991
-0.625	2.3125	5.31121	0.000290849
-0.59375	2.3125	5.31121	0.000314978
-0.5625	2.3125	5.3112	0.00033252
-0.53125	2.3125	5.3112	0.000344841
-0.5	2.3125	5.31119	0.000352301
-0.46875	2.3125	5.31119	0.00035596
-0.4375	2.3125	5.31119	0.000356448
-0.40625	2.3125	5.31119	0.000354541
-0.375	2.3125	5.31119	0.000351089
-0.34375	2.3125	5.3112	0.00034652
-0.3125	2.3125	5.3112	0.000341783
-0.28125	2.3125	5.31121	0.000336926
-0.25	2.3125	5.31121	0.00033292
-0.21875	2.3125	5.31122	0.000329479
-0.1875	2.3125	5.31122	0.000327592
-0.15625	2.3125	5.31122	0.000326751
-0.125	2.3125	5.31123	0.000327993
-0.09375	2.3125	5.31122	0.000330682
-0.0625	2.3125	5.31122	0.000335894
-0.03125	2.3125	5.31122	0.000342873
0	2.3125	5.31121	0.000352654
0.03125	2.3125	5.31121	0.000364238
0.0625	2.3125	5.3112	0.00037853
0.09375	2.3125	5.3112	0.000394056
0.125	2.3125	5.31119	0.000411618
0.15625	2.3125	5.31119	0.000429002
0.1875	2.3125	5.31119	0.000447178
0.21875	2.3125	5.31119	0.00046295
0.25	2.3125	5.3112	0.000478017
0.28125	2.3125	5.3112	0.000488003
0.3125	2.3125	5.31121	0.000496041
0.34375	2.3125	5.31122	0.000496412
0.375	2.3125	5.31123	0.000494168
0.40625	2.3125	5.31123	0.000482191
0.4375	2.3125	5.31123	0.000467205
0.46875	2.3125	5.31123	0.000440926
0.5	2.3125	5.31122	0.000410381
0.53125	2.3125	5.3112	0.000366906
0.5625	2.3125	5.31118	0.000315348
0.59375	2.3125	5.31114	0.000248177
0.625	2.3125	5.31111	0.000165057
0.65625	2.3125	5.31107	6.17088e-05
0.6875	2.3125	5.31103	-6.98387e-05
0.71875	2.3125	5.311	-0.000228451
0.75	2.3125	5.31097	-0.000430565
0.78125	2.3125	5.31095	-0.00066822
0.8125	2.3125	5.31093	-0.000965227
0.84375	2.3125	5.31093	-0.00130663
0.875	2.3125	5.31092	-0.00172169
0.90625	2.3125	5.31091	-0.00218905
0.9375	2.3125	5.31086	-0.00274321
0.96875	2.3125	5.3108	-0.003356
1	2.3125	5.31068	-0.00407178
1.03125	2.3125	5.31055	-0.00485134
1.0625	2.3125	5.31036	-0.00576053
1.09375	2.3125	5.31015	-0.00673859
1.125	2.3125	5.30992	-0.00789089
1.15625	2.3125	5.30968	-0.00911794
1.1875	2.3125	5.30949	-0.0105849
1.21875	2.3125	5.30928	-0.0121325
1.25	2.3125	5.30914	-0.0140016
1.28125	2.3125	5.30895	-0.015954
1.3125	2.3125	5.30885	-0.0183118
1.34375	2.3125	5.30871	-0.0207475
1.375	2.3125	5.30864	-0.0236564
1.40625	2.3125	5.30839	-0.0266245
1.4375	2.3125	5.30812	-0.0301041
1.46875	2.3125	5.30778	-0.0336083
1.5	2.3125	5.30748	-0.0376317
1.53125	2.3125	5.30735	-0.0416322
1.5625	2.3125	5.30719	-0.0461457
1.59375	2.3125	5.30691	-0.0505844
1.625	2.3125	5.30648	-0.0555474
1.65625	2.3125	5.3058	-0.0603929
1.6875	2.3125	5.30486	-0.0658239
1.71875	2.3125	5.30363	-0.071118
1.75	2.3125	5.30208	-0.0771263
1.78125	2.3125	5.29986	-0.0830123
1.8125	2.3125	5.29712	-0.0897944
1.84375	2.3125	5.29368	-0.0965038
1.875	2.3125	5.28988	-0.104295
1.90625	2.3125	5.28567	-0.112087
1.9375	2.3125	5.28092	-0.121072
1.96875	2.3125	5.27575	-0.130136
2	2.3125	5.26989	-0.140347
2.03125	2.3125	5.26417	-0.150688
2.0625	2.3125	5.257	-0.161917
2.09375	2.3125	5.25044	-0.173271
2.125	2.3125	5.24095	-0.185031
2.15625	2.3125	5.23246	-0.196838
2.1875	2.3125	5.22124	-0.208396
2.21875	2.3125	5.21107	-0.219846
2.25	2.3125	5.1957	-0.23033
2.28125	2.3125	5.17853	-0.240494
2.3125	2.3125	5.15303	-0.249051
2.34375	2.3125	5.12461	-0.257059
2.375	2.3125	5.09389	-0.263033
2.40625	2.3125	5.0655	-0.268266
2.4375	2.3125	5.04217	-0.271359
2.46875	2.3125	5.01435	-0.2736
2.5	2.3125	4.9895	-0.273968
2.53125	2.3125	4.95837	-0.273481
2.5625	2.3125	4.93613	-0.271738
2.59375	2.3125	4.9166	-0.26924
2.625	2.3125	4.91422	-0.266351
2.65625	2.3125	4.90809	-0.262877
2.6875	2.3125	4.9163	-0.259958
2.71875	2.3125	4.92158	-0.256636
2.75	2.3125	4.92828	-0.25468
2.78125	2.3125	4.9422	-0.252461
2.8125	2.3125	4.94228	-0.252055
2.84375	2.3125	4.94874	-0.251454
2.875	2.3125	4.94046	-0.252553
2.90625	2.3125	4.9413	-0.253463
2.9375	2.3125	4.93295	-0.255292
2.96875	2.3125	4.93369	-0.256929
3	2.3125	4.91793	-0.258054
3.03125	2.3125	4.90618	-0.259054
3.0625	2.3125	4.88009	-0.257639
3.09375	2.3125	4.86419	-0.256311
3.125	2.3125	4.83868	-0.250506
3.15625	2.3125	4.82459	-0.245183
3.1875	2.3125	4.79672	-0.233571
3.21875	2.3125	4.77334	-0.222991
3.25	2.3125	4.74589	-0.204968
3.28125	2.3125	4.72401	-0.188592
3.3125	2.3125	4.69093	-0.164587
3.34375	2.3125	4.66636	-0.142778
3.375	2.3125	4.63973	-0.114244
3.40625	2.3125	4.59873	-0.0882541
3.4375	2.3125	4.56579	-0.0574356
3.46875	2.3125	4.51155	-0.029212
3.5	2.3125	4.48059	0.00126512
3.53125	2.3125	4.43937	0.0294171
3.5625	2.3125	4.40246	0.0570248
3.59375	2.3125	4.37215	0.0828381
3.625	2.3125	4.34114	0.105582
3.65625	2.3125	4.32428	0.127202
3.6875	2.3125	4.29884	0.143925
3.71875	2.3125	4.28644	0.16019
3.75	2.3125	4.28488	0.170688
3.78125	2.3125	4.30023	0.181269
3.8125	2.3125	4.34564	0.186236
3.84375	2.3125	4.39182	0.19164
3.875	2.3125	4.45414	0.192465
3.90625	2.3125	4.49074	0.193903
3.9375	2.3125	4.52033	0.192405
3.96875	2.3125	4.52382	0.191582

-4	2.34375	4.52965	0.145122
-3.96875	2.34375	4.52004	0.149786
-3.9375	2.34375	4.51096	0.158992
-3.90625	2.34375	4.4998	0.16463
-3.875	2.34375	4.49449	0.172887
-3.84375	2.34375	4.48871	0.176551
-3.8125	2.34375	4.50408	0.180851
-3.78125	2.34375	4.51625	0.179902
-3.75	2.34375	4.54292	0.177858
-3.71875	2.34375	4.56936	0.17039
-3.6875	2.34375	4.60868	0.160586
-3.65625	2.34375	4.64782	0.14572
-3.625	2.34375	4.68467	0.127892
-3.59375	2.34375	4.71639	0.10587
-3.5625	2.34375	4.73684	0.080882
-3.53125	2.34375	4.76481	0.0529739
-3.5	2.34375	4.78968	0.0226134
-3.46875	2.34375	4.81853	-0.00914296
-3.4375	2.34375	4.8306	-0.0424947
-3.40625	2.34375	4.84078	-0.075656
-3.375	2.34375	4.84179	-0.109402
-3.34375	2.34375	4.84399	-0.141508
-3.3125	2.34375	4.84443	-0.173197
-3.28125	2.34375	4.84273	-0.202115
-3.25	2.34375	4.84885	-0.229733
-3.21875	2.34375	4.85531	-0.253911
-3.1875	2.34375	4.87143	-0.276077
-3.15625	2.34375	4.89136	-0.294672
-3.125	2.34375	4.92027	-0.310728
-3.09375	2.34375	4.95475	-0.323615
-3.0625	2.34375	4.99896	-0.333611
-3.03125	2.34375	5.0413	-0.341276
-3	2.34375	5.08237	-0.345856
-2.96875	2.34375	5.10529	-0.349199
-2.9375	2.34375	5.12491	-0.349407
-2.90625	2.34375	5.13139	-0.349498
-2.875	2.34375	5.13864	-0.346529
-2.84375	2.34375	5.14065	-0.344363
-2.8125	2.34375	5.14497	-0.339316
-2.78125	2.34375	5.14583	-0.335618
-2.75	2.34375	5.1481	-0.329295
-2.71875	2.34375	5.15056	-0.324424
-2.6875	2.34375	5.15431	-0.317235
-2.65625	2.34375	5.15912	-0.311208
-2.625	2.34375	5.16675	-0.303205
-2.59375	2.34375	5.17957	-0.295829
-2.5625	2.34375	5.19261	-0.286841
-2.53125	2.34375	5.20827	-0.277905
-2.5	2.34375	5.22252	-0.267742
-2.46875	2.34375	5.23622	-0.257203
-2.4375	2.34375	5.24796	-0.245833
-2.40625	2.34375	5.25647	-0.233932
-2.375	2.34375	5.26344	-0.221592
-2.34375	2.34375	5.26702	-0.208855
-2.3125	2.34375	5.27041	-0.196037
-2.28125	2.34375	5.27251	-0.183178
-2.25	2.34375	5.2754	-0.170527
-2.21875	2.34375	5.27811	-0.158282
-2.1875	2.34375	5.28186	-0.146432
-2.15625	2.34375	5.285	-0.135387
-2.125	2.34375	5.28806	-0.124816
-2.09375	2.34375	5.29038	-0.115298
-2.0625	2.34375	5.29277	-0.106235
-2.03125	2.34375	5.29469	-0.0982791
-2	2.34375	5.2965	-0.0906989
-1.96875	2.34375	5.29812	-0.0841118
-1.9375	2.34375	5.29942	-0.0778016
-1.90625	2.34375	5.30065	-0.072264
-1.875	2.34375	5.30185	-0.0669259
-1.84375	2.34375	5.30293	-0.0621103
-1.8125	2.34375	5.30415	-0.0574603
-1.78125	2.34375	5.30513	-0.0531165
-1.75	2.34375	5.30608	-0.0489488
-1.71875	2.34375	5.30679	-0.0449393
-1.6875	2.34375	5.30743	-0.0411463
-1.65625	2.34375	5.30778	-0.0374361
-1.625	2.34375	5.30806	-0.0339895
-1.59375	2.34375	5.30817	-0.0306076
-1.5625	2.34375	5.30828	-0.0275231
-1.53125	2.34375	5.30831	-0.0245175
-1.5	2.34375	5.30841	-0.0218189
-1.46875	2.34375	5.3085	-0.019224
-1.4375	2.34375	5.30866	-0.0169211
-1.40625	2.34375	5.30885	-0.0147428
-1.375	2.34375	5.30907	-0.0128241
-1.34375	2.34375	5.3093	-0.0110414
-1.3125	2.34375	5.30951	-0.0094782
-1.28125	2.34375	5.30971	-0.00805241
-1.25	2.34375	5.30989	-0.00680712
-1.21875	2.34375	5.31008	-0.00569241
-1.1875	2.34375	5.31024	-0.0047245
-1.15625	2.34375	5.31041	-0.00387454
-1.125	2.34375	5.31055	-0.00314371
-1.09375	2.34375	5.31068	-0.00251422
-1.0625	2.34375	5.3108	-0.00198075
-1.03125	2.34375	5.3109	-0.00152971
-1	2.34375	5.31099	-0.00115448
-0.96875	2.34375	5.31105	-0.000842293
-0.9375	2.34375	5.3111	-0.000587721
-0.90625	2.34375	5.31113	-0.000378334
-0.875	2.34375	5.31116	-0.000210587
-0.84375	2.34375	5.31118	-7.33625e-05
-0.8125	2.34375	5.3112	3.53115e-05
-0.78125	2.34375	5.31121	0.000124064
-0.75	2.34375	5.31122	0.00019399
-0.71875	2.34375	5.31122	0.000250704
-0.6875	2.34375	5.31122	0.000295074
-0.65625	2.34375	5.31122	0.000330046
-0.625	2.34375	5.31122	0.000356611
-0.59375	2.34375	5.31121	0.00037601
-0.5625	2.34375	5.31121	0.000389359
-0.53125	2.34375	5.3112	0.000397269
-0.5	2.34375	5.3112	0.000400755
-0.46875	2.34375	5.3112	0.00040056
-0.4375	2.34375	5.31119	0.000397351
-0.40625	2.34375	5.31119	0.000392254
-0.375	2.34375	5.31119	0.000385505
-0.34375	2.34375	5.3112	0.000378419
-0.3125	2.34375	5.3112	0.000370955
-0.28125	2.34375	5.31121	0.000364226
-0.25	2.34375	5.31121	0.000358236
-0.21875	2.34375	5.31122	0.000353553
-0.1875	2.34375	5.31122	0.000350554
-0.15625	2.34375	5.31122	0.000349127
-0.125	2.34375	5.31122	0.000350171
-0.09375	2.34375	5.31122	0.000352976
-0.0625	2.34375	5.31122	0.000358845
-0.03125	2.34375	5.31122	0.000366659
0	2.34375	5.31121	0.000377793
0.03125	2.34375	5.31121	0.000390863
0.0625	2.34375	5.3112	0.000406988
0.09375	2.34375	5.3112	0.000424472
0.125	2.34375	5.31119	0.00044414
0.15625	2.34375	5.31119	0.000463701
0.1875	2.34375	5.31119	0.000484145
0.21875	2.34375	5.3112	0.000502081
0.25	2.34375	5.3112	0.000519611
0.28125	2.34375	5.31121	0.000531672
0.3125	2.34375	5.31122	0.000542517
0.34375	2.34375	5.31123	0.000545028
0.375	2.34375	5.31124	0.000546072
0.40625	2.34375	5.31124	0.000536628
0.4375	2.34375	5.31124	0.000525332
0.46875	2.34375	5.31123	0.000502258
0.5	2.34375	5.31121	0.000475305
0.53125	2.34375	5.31119	0.000435577
0.5625	2.34375	5.31116	0.000386521
0.59375	2.34375	5.31112	0.000322766
0.625	2.34375	5.31108	0.000239726
0.65625	2.34375	5.31104	0.000137734
0.6875	2.34375	5.311	2.55305e-06
0.71875	2.34375	5.31096	-0.000159038
0.75	2.34375	5.31093	-0.000369258
0.78125	2.34375	5.31091	-0.000616296
0.8125	2.34375	5.31089	-0.000925725
0.84375	2.34375	5.3109	-0.00128375
0.875	2.34375	5.31088	-0.00171442
0.90625	2.34375	5.31088	-0.00220436
0.9375	2.34375	5.31083	-0.00277558
0.96875	2.34375	5.31078	-0.00341331
1	2.34375	5.31066	-0.00414587
1.03125	2.34375	5.31053	-0.00494759
1.0625	2.34375	5.31033	-0.00587217
1.09375	2.34375	5.31011	-0.00686476
1.125	2.34375	5.3099	-0.00803073
1.15625	2.34375	5.30966	-0.00926241
1.1875	2.34375	5.30948	-0.0107415
1.21875	2.34375	5.30928	-0.012286
1.25	2.34375	5.30916	-0.0141656
1.28125	2.34375	5.309	-0.0161143
1.3125	2.34375	5.30894	-0.0184807
1.34375	2.34375	5.30887	-0.0209223
1.375	2.34375	5.30883	-0.0238378
1.40625	2.34375	5.30865	-0.0268318
1.4375	2.34375	5.30831	-0.0303177
1.46875	2.34375	5.30797	-0.033874
1.5	2.34375	5.30758	-0.0379094
1.53125	2.34375	5.30748	-0.0419873
1.5625	2.34375	5.30724	-0.0465301
1.59375	2.34375	5.3071	-0.0510639
1.625	2.34375	5.30648	-0.0560892
1.65625	2.34375	5.30558	-0.0610357
1.6875	2.34375	5.30429	-0.0665783
1.71875	2.34375	5.30264	-0.0719702
1.75	2.34375	5.30061	-0.0781493
1.78125	2.34375	5.29781	-0.084129
1.8125	2.34375	5.29451	-0.0911387
1.84375	2.34375	5.29046	-0.0979498
1.875	2.34375	5.28614	-0.106009
1.90625	2.34375	5.28162	-0.113934
1.9375	2.34375	5.27688	-0.123201
1.96875	2.34375	5.27178	-0.132455
2	2.34375	5.26589	-0.142938
2.03125	2.34375	5.26028	-0.153548
2.0625	2.34375	5.25263	-0.165033
2.09375	2.34375	5.24501	-0.176736
2.125	2.34375	5.23374	-0.188762
2.15625	2.34375	5.22347	-0.200971
2.1875	2.34375	5.21067	-0.21287
2.21875	2.34375	5.20033	-0.224729
2.25	2.34375	5.18436	-0.235722
2.28125	2.34375	5.16667	-0.246238
2.3125	2.34375	5.13915	-0.255578
2.34375	2.34375	5.10934	-0.263822
2.375	2.34375	5.07645	-0.270944
2.40625	2.34375	5.04673	-0.276259
2.4375	2.34375	5.02323	-0.280914
2.46875	2.34375	4.99708	-0.283082
2.5	2.34375	4.97333	-0.285415
2.53125	2.34375	4.94438	-0.28474
2.5625	2.34375	4.92385	-0.285286
2.59375	2.34375	4.90623	-0.282554
2.625	2.34375	4.90118	-0.282138
2.65625	2.34375	4.89263	-0.278458
2.6875	2.34375	4.89316	-0.278008
2.71875	2.34375	4.8907	-0.274563
2.75	2.34375	4.89137	-0.274847
2.78125	2.34375	4.90218	-0.272603
2.8125	2.34375	4.90102	-0.273961
2.84375	2.34375	4.9092	-0.273399
2.875	2.34375	4.90455	-0.275537
2.90625	2.34375	4.90086	-0.276478
2.9375	2.34375	4.89557	-0.278389
2.96875	2.34375	4.89901	-0.279965
3	2.34375	4.88918	-0.280044
