#x 	 y 	 non Elliptic 	 Elliptic 
-0.09375	3.59375	21.2449	-5.11413e-14
-0.0625	3.59375	21.2449	2.17934e-14
-0.03125	3.59375	21.2449	-2.20133e-14
0	3.59375	21.2449	5.46233e-14
0.03125	3.59375	21.2449	-1.90235e-14
0.0625	3.59375	21.2449	1.98621e-14
0.09375	3.59375	21.2449	-8.41176e-15
0.125	3.59375	21.2449	-5.29827e-14
0.15625	3.59375	21.2449	-2.0999e-14
0.1875	3.59375	21.2449	4.07438e-14
0.21875	3.59375	21.2449	6.7667e-15
0.25	3.59375	21.2449	-2.62923e-14
0.28125	3.59375	21.2449	2.7765e-14
0.3125	3.59375	21.2449	-5.99925e-14
0.34375	3.59375	21.2449	3.54726e-14
0.375	3.59375	21.2449	4.76566e-14
0.40625	3.59375	21.2449	1.9889e-14
0.4375	3.59375	21.2449	4.23358e-14
0.46875	3.59375	21.2449	-1.11167e-14
0.5	3.59375	21.2449	8.80414e-15
0.53125	3.59375	21.2449	2.16574e-14
0.5625	3.59375	21.2449	2.54355e-14
0.59375	3.59375	21.2449	3.50328e-14
0.625	3.59375	21.2449	3.14965e-15
0.65625	3.59375	21.2449	-1.73242e-15
0.6875	3.59375	21.2449	2.55879e-14
0.71875	3.59375	21.2449	3.10334e-14
0.75	3.59375	21.2449	9.63103e-14
0.78125	3.59375	21.2449	-4.46239e-15
0.8125	3.59375	21.2449	-3.50962e-14
0.84375	3.59375	21.2449	-3.53617e-14
0.875	3.59375	21.2449	-9.43258e-14
0.90625	3.59375	21.2449	1.70472e-14
0.9375	3.59375	21.2449	6.16332e-14
0.96875	3.59375	21.2449	1.66419e-14
1	3.59375	21.2449	1.50421e-14
1.03125	3.59375	21.2449	3.6904e-14
1.0625	3.59375	21.2449	-1.40908e-14
1.09375	3.59375	21.2449	2.46971e-14
1.125	3.59375	21.2449	-2.0177e-15
1.15625	3.59375	21.2449	-7.2904e-15
1.1875	3.59375	21.2449	-3.08135e-15
1.21875	3.59375	21.2449	3.60892e-14
1.25	3.59375	21.2449	-1.05996e-14
1.28125	3.59375	21.2449	-6.64994e-14
1.3125	3.59375	21.2449	-1.97134e-14
1.34375	3.59375	21.2449	1.87723e-14
1.375	3.59375	21.2449	-9.24119e-15
1.40625	3.59375	21.2449	-3.13785e-14
1.4375	3.59375	21.2449	2.56607e-14
1.46875	3.59375	21.2449	-1.57869e-14
1.5	3.59375	21.2449	-2.98639e-14
1.53125	3.59375	21.2449	-7.92412e-15
1.5625	3.59375	21.2449	-3.55297e-14
1.59375	3.59375	21.2449	-3.09131e-14
1.625	3.59375	21.2449	-6.20341e-15
1.65625	3.59375	21.2449	-2.30142e-14
1.6875	3.59375	21.2449	1.49936e-14
1.71875	3.59375	21.2449	-7.53503e-16
1.75	3.59375	21.2449	1.43614e-14
1.78125	3.59375	21.2449	1.15413e-15
1.8125	3.59375	21.2449	-1.75089e-14
1.84375	3.59375	21.2449	-2.46545e-14
1.875	3.59375	21.2449	-3.23147e-14
1.90625	3.59375	21.2449	5.29903e-14
1.9375	3.59375	21.2449	5.3465e-15
1.96875	3.59375	21.2449	-1.52329e-14
2	3.59375	21.2449	5.61432e-14
2.03125	3.59375	21.2449	1.21415e-14
2.0625	3.59375	21.2449	2.37336e-14
2.09375	3.59375	21.2449	2.58381e-14
2.125	3.59375	21.2449	1.64984e-14
2.15625	3.59375	21.2449	3.34793e-14
2.1875	3.59375	21.2449	3.61667e-15
2.21875	3.59375	21.2449	-7.06553e-15
2.25	3.59375	21.2449	1.49643e-14
2.28125	3.59375	21.2449	-4.551e-15
2.3125	3.59375	21.2449	-1.41326e-14
2.34375	3.59375	21.2449	-9.97303e-15
2.375	3.59375	21.2449	-9.26144e-15
2.40625	3.59375	21.2449	-8.64591e-15
2.4375	3.59375	21.2449	-9.37052e-15
2.46875	3.59375	21.2449	-2.08585e-14
2.5	3.59375	21.2449	-2.49789e-14
2.53125	3.59375	21.2449	-4.92235e-15
2.5625	3.59375	21.2449	-2.2072e-15
2.59375	3.59375	21.2449	-3.62586e-14
2.625	3.59375	21.2449	-1.54265e-14
2.65625	3.59375	21.2449	-1.61045e-14
2.6875	3.59375	21.2449	-1.4678e-14
2.71875	3.59375	21.2449	-6.74794e-14
2.75	3.59375	21.2449	-2.56044e-14
2.78125	3.59375	21.2449	-5.09635e-14
2.8125	3.59375	21.2449	-6.67119e-14
2.84375	3.59375	21.2449	-5.73992e-14
2.875	3.59375	21.2449	-7.16884e-14
2.90625	3.59375	21.2449	-8.24112e-14
2.9375	3.59375	21.2449	-8.40199e-14
2.96875	3.59375	21.2449	-7.8169e-14
3	3.59375	21.2449	-7.70535e-14
3.03125	3.59375	21.2449	-7.18652e-14
3.0625	3.59375	21.2449	-7.57966e-14
3.09375	3.59375	21.2449	-8.48602e-14
3.125	3.59375	21.2449	-8.77084e-14
3.15625	3.59375	21.2449	-9.79537e-14
3.1875	3.59375	21.2449	-7.80821e-14
3.21875	3.59375	21.2449	-1.03465e-13
3.25	3.59375	21.2449	-9.023e-14
3.28125	3.59375	21.2449	-9.1402e-14
3.3125	3.59375	21.2449	-9.5011e-14
3.34375	3.59375	21.2449	-9.95568e-14
3.375	3.59375	21.2449	-9.93958e-14
3.40625	3.59375	21.2449	-9.20031e-14
3.4375	3.59375	21.2449	-8.2279e-14
3.46875	3.59375	21.2449	-8.38454e-14
3.5	3.59375	21.2449	-8.95626e-14
3.53125	3.59375	21.2449	-7.48792e-14
3.5625	3.59375	21.2449	-8.40178e-14
3.59375	3.59375	21.2449	-8.05973e-14
3.625	3.59375	21.2449	-6.67981e-14
3.65625	3.59375	21.2449	-6.39693e-14
3.6875	3.59375	21.2449	-6.79936e-14
3.71875	3.59375	21.2449	-4.07086e-14
3.75	3.59375	21.2449	-4.56604e-14
3.78125	3.59375	21.2449	-3.10508e-14
3.8125	3.59375	21.2449	-2.95993e-14
3.84375	3.59375	21.2449	-1.81536e-14
3.875	3.59375	21.2449	7.89848e-15
3.90625	3.59375	21.2449	1.79696e-14
3.9375	3.59375	21.2449	1.40051e-14
3.96875	3.59375	21.2449	2.67011e-14

-4	3.625	21.2449	1.11947e-13
-3.96875	3.625	21.2449	1.10585e-13
-3.9375	3.625	21.2449	1.07034e-13
-3.90625	3.625	21.2449	1.09302e-13
-3.875	3.625	21.2449	1.06373e-13
-3.84375	3.625	21.2449	1.05495e-13
-3.8125	3.625	21.2449	1.01767e-13
-3.78125	3.625	21.2449	7.72912e-14
-3.75	3.625	21.2449	6.90188e-14
-3.71875	3.625	21.2449	5.03689e-14
-3.6875	3.625	21.2449	4.67928e-14
-3.65625	3.625	21.2449	3.56259e-14
-3.625	3.625	21.2449	3.33457e-14
-3.59375	3.625	21.2449	1.05135e-14
-3.5625	3.625	21.2449	4.70642e-15
-3.53125	3.625	21.2449	-2.28806e-14
-3.5	3.625	21.2449	-1.59707e-14
-3.46875	3.625	21.2449	-2.62535e-14
-3.4375	3.625	21.2449	-3.72163e-14
-3.40625	3.625	21.2449	-5.41803e-14
-3.375	3.625	21.2449	-6.53167e-14
-3.34375	3.625	21.2449	-7.41909e-14
-3.3125	3.625	21.2449	-7.14709e-14
-3.28125	3.625	21.2449	-7.3844e-14
-3.25	3.625	21.2449	-8.61008e-14
-3.21875	3.625	21.2449	-8.03141e-14
-3.1875	3.625	21.2449	-9.28523e-14
-3.15625	3.625	21.2449	-9.72369e-14
-3.125	3.625	21.2449	-1.0208e-13
-3.09375	3.625	21.2449	-1.38869e-13
-3.0625	3.625	21.2449	-1.36499e-13
-3.03125	3.625	21.2449	-1.4343e-13
-3	3.625	21.2449	-1.30422e-13
-2.96875	3.625	21.2449	-1.55028e-13
-2.9375	3.625	21.2449	-1.43725e-13
-2.90625	3.625	21.2449	-1.66606e-13
-2.875	3.625	21.2449	-1.63376e-13
-2.84375	3.625	21.2449	-1.75811e-13
-2.8125	3.625	21.2449	-1.98484e-13
-2.78125	3.625	21.2449	-2.09446e-13
-2.75	3.625	21.2449	-2.08651e-13
-2.71875	3.625	21.2449	-2.25017e-13
-2.6875	3.625	21.2449	-2.59942e-13
-2.65625	3.625	21.2449	-2.39743e-13
-2.625	3.625	21.2449	-2.56203e-13
-2.59375	3.625	21.2449	-2.84732e-13
-2.5625	3.625	21.2449	-2.68556e-13
-2.53125	3.625	21.2449	-3.48056e-13
-2.5	3.625	21.2449	-3.07837e-13
-2.46875	3.625	21.2449	-3.23847e-13
-2.4375	3.625	21.2449	-3.3539e-13
-2.40625	3.625	21.2449	-3.61079e-13
-2.375	3.625	21.2449	-3.38416e-13
-2.34375	3.625	21.2449	-3.90225e-13
-2.3125	3.625	21.2449	-3.60752e-13
-2.28125	3.625	21.2449	-3.83645e-13
-2.25	3.625	21.2449	-3.64555e-13
-2.21875	3.625	21.2449	-3.9867e-13
-2.1875	3.625	21.2449	-4.0757e-13
-2.15625	3.625	21.2449	-4.06337e-13
-2.125	3.625	21.2449	-3.91224e-13
-2.09375	3.625	21.2449	-4.05277e-13
-2.0625	3.625	21.2449	-3.69785e-13
-2.03125	3.625	21.2449	-3.81555e-13
-2	3.625	21.2449	-3.85335e-13
-1.96875	3.625	21.2449	-3.88676e-13
-1.9375	3.625	21.2449	-4.81737e-13
-1.90625	3.625	21.2449	-4.28349e-13
-1.875	3.625	21.2449	-4.49877e-13
-1.84375	3.625	21.2449	-3.93657e-13
-1.8125	3.625	21.2449	-3.61205e-13
-1.78125	3.625	21.2449	-3.93452e-13
-1.75	3.625	21.2449	-3.98702e-13
-1.71875	3.625	21.2449	-4.2259e-13
-1.6875	3.625	21.2449	-3.70745e-13
-1.65625	3.625	21.2449	-3.3524e-13
-1.625	3.625	21.2449	-3.54965e-13
-1.59375	3.625	21.2449	-3.28623e-13
-1.5625	3.625	21.2449	-2.93627e-13
-1.53125	3.625	21.2449	-3.51975e-13
-1.5	3.625	21.2449	-2.93532e-13
-1.46875	3.625	21.2449	-2.57988e-13
-1.4375	3.625	21.2449	-2.84434e-13
-1.40625	3.625	21.2449	-3.03844e-13
-1.375	3.625	21.2449	-2.93076e-13
-1.34375	3.625	21.2449	-2.26017e-13
-1.3125	3.625	21.2449	-2.80617e-13
-1.28125	3.625	21.2449	-3.00742e-13
-1.25	3.625	21.2449	-2.2547e-13
-1.21875	3.625	21.2449	-1.96209e-13
-1.1875	3.625	21.2449	-1.55709e-13
-1.15625	3.625	21.2449	-2.14305e-13
-1.125	3.625	21.2449	-1.89793e-13
-1.09375	3.625	21.2449	-1.52083e-13
-1.0625	3.625	21.2449	-1.64434e-13
-1.03125	3.625	21.2449	-1.71482e-13
-1	3.625	21.2449	-8.0719e-14
-0.96875	3.625	21.2449	-1.45165e-13
-0.9375	3.625	21.2449	-7.55531e-14
-0.90625	3.625	21.2449	-4.72901e-14
-0.875	3.625	21.2449	-1.07918e-13
-0.84375	3.625	21.2449	-1.01353e-13
-0.8125	3.625	21.2449	-1.01445e-13
-0.78125	3.625	21.2449	-4.54826e-14
-0.75	3.625	21.2449	-4.75143e-14
-0.71875	3.625	21.2449	-1.41655e-14
-0.6875	3.625	21.2449	-2.92465e-14
-0.65625	3.625	21.2449	-4.2793e-14
-0.625	3.625	21.2449	-7.5628e-15
-0.59375	3.625	21.2449	2.15856e-14
-0.5625	3.625	21.2449	-9.65961e-15
-0.53125	3.625	21.2449	4.69184e-14
-0.5	3.625	21.2449	4.91104e-14
-0.46875	3.625	21.2449	4.08685e-14
-0.4375	3.625	21.2449	4.72762e-14
-0.40625	3.625	21.2449	-1.52855e-15
-0.375	3.625	21.2449	-3.69549e-14
-0.34375	3.625	21.2449	5.72017e-14
-0.3125	3.625	21.2449	-1.01279e-14
-0.28125	3.625	21.2449	8.03195e-15
-0.25	3.625	21.2449	5.41352e-14
-0.21875	3.625	21.2449	1.98706e-14
-0.1875	3.625	21.2449	2.16795e-14
-0.15625	3.625	21.2449	-5.46178e-15
-0.125	3.625	21.2449	-2.79705e-14
-0.09375	3.625	21.2449	-4.58779e-15
-0.0625	3.625	21.2449	2.17188e-14
-0.03125	3.625	21.2449	4.77032e-15
0	3.625	21.2449	5.88579e-14
0.03125	3.625	21.2449	-3.603e-14
0.0625	3.625	21.2449	6.75572e-15
0.09375	3.625	21.2449	5.91432e-14
0.125	3.625	21.2449	7.37636e-15
0.15625	3.625	21.2449	2.50744e-14
0.1875	3.625	21.2449	1.85651e-14
0.21875	3.625	21.2449	1.2713e-14
0.25	3.625	21.2449	7.16376e-14
0.28125	3.625	21.2449	-1.63239e-14
0.3125	3.625	21.2449	-4.59207e-14
0.34375	3.625	21.2449	-2.18641e-14
0.375	3.625	21.2449	-1.28296e-14
0.40625	3.625	21.2449	2.59681e-14
0.4375	3.625	21.2449	9.43749e-15
0.46875	3.625	21.2449	2.40055e-14
0.5	3.625	21.2449	5.95087e-14
0.53125	3.625	21.2449	5.36394e-14
0.5625	3.625	21.2449	2.13466e-15
0.59375	3.625	21.2449	1.01795e-14
0.625	3.625	21.2449	1.22276e-14
0.65625	3.625	21.2449	2.65223e-15
0.6875	3.625	21.2449	-1.37502e-14
0.71875	3.625	21.2449	-1.89038e-15
0.75	3.625	21.2449	-4.48368e-15
0.78125	3.625	21.2449	2.9152e-14
0.8125	3.625	21.2449	-2.9459e-14
0.84375	3.625	21.2449	-1.96987e-14
0.875	3.625	21.2449	-4.50852e-14
0.90625	3.625	21.2449	5.60575e-14
0.9375	3.625	21.2449	1.79106e-14
0.96875	3.625	21.2449	-2.00606e-14
1	3.625	21.2449	4.25409e-14
1.03125	3.625	21.2449	-3.93977e-14
1.0625	3.625	21.2449	-8.86227e-16
1.09375	3.625	21.2449	3.83747e-14
1.125	3.625	21.2449	-1.87674e-14
1.15625	3.625	21.2449	-2.3903e-14
1.1875	3.625	21.2449	4.71727e-14
1.21875	3.625	21.2449	3.38923e-14
1.25	3.625	21.2449	-1.84111e-14
1.28125	3.625	21.2449	-6.5851e-14
1.3125	3.625	21.2449	-4.25159e-14
1.34375	3.625	21.2449	2.24013e-14
1.375	3.625	21.2449	-2.78947e-14
1.40625	3.625	21.2449	-2.25509e-14
1.4375	3.625	21.2449	2.48141e-14
1.46875	3.625	21.2449	3.09429e-14
1.5	3.625	21.2449	-3.57939e-15
1.53125	3.625	21.2449	-2.28146e-14
1.5625	3.625	21.2449	4.46786e-14
1.59375	3.625	21.2449	1.20966e-14
1.625	3.625	21.2449	-2.64067e-14
1.65625	3.625	21.2449	8.80081e-15
1.6875	3.625	21.2449	1.20947e-14
1.71875	3.625	21.2449	-2.76078e-14
1.75	3.625	21.2449	-1.6715e-14
1.78125	3.625	21.2449	-1.35457e-15
1.8125	3.625	21.2449	7.34075e-14
1.84375	3.625	21.2449	-1.31737e-14
1.875	3.625	21.2449	-3.47694e-14
1.90625	3.625	21.2449	-4.76833e-14
1.9375	3.625	21.2449	-6.06856e-14
1.96875	3.625	21.2449	4.12452e-15
2	3.625	21.2449	1.51766e-14
2.03125	3.625	21.2449	-8.11188e-17
2.0625	3.625	21.2449	-1.55119e-14
2.09375	3.625	21.2449	1.52485e-14
2.125	3.625	21.2449	3.45902e-14
2.15625	3.625	21.2449	-9.75952e-15
2.1875	3.625	21.2449	-1.55224e-14
2.21875	3.625	21.2449	-1.02018e-14
2.25	3.625	21.2449	4.58089e-14
2.28125	3.625	21.2449	6.57976e-15
2.3125	3.625	21.2449	9.25046e-15
2.34375	3.625	21.2449	-2.82484e-14
2.375	3.625	21.2449	2.54367e-14
2.40625	3.625	21.2449	-3.02064e-15
2.4375	3.625	21.2449	7.0596e-15
2.46875	3.625	21.2449	-1.64773e-14
2.5	3.625	21.2449	6.08069e-15
2.53125	3.625	21.2449	-3.35533e-14
2.5625	3.625	21.2449	1.91937e-14
2.59375	3.625	21.2449	-3.9807e-15
2.625	3.625	21.2449	1.38328e-14
2.65625	3.625	21.2449	3.78304e-15
2.6875	3.625	21.2449	-1.50411e-14
2.71875	3.625	21.2449	-6.54509e-15
2.75	3.625	21.2449	-1.1943e-14
2.78125	3.625	21.2449	-2.61726e-14
2.8125	3.625	21.2449	-8.39729e-15
2.84375	3.625	21.2449	-1.73103e-14
2.875	3.625	21.2449	-1.51667e-14
2.90625	3.625	21.2449	-2.22231e-14
2.9375	3.625	21.2449	-1.09046e-14
2.96875	3.625	21.2449	-3.35087e-14
3	3.625	21.2449	-1.53337e-14
3.03125	3.625	21.2449	-3.08285e-14
3.0625	3.625	21.2449	-3.20151e-14
3.09375	3.625	21.2449	-4.32025e-14
3.125	3.625	21.2449	-1.33385e-14
3.15625	3.625	21.2449	-3.13445e-14
3.1875	3.625	21.2449	-2.84462e-14
3.21875	3.625	21.2449	-3.35289e-14
3.25	3.625	21.2449	-4.10737e-14
3.28125	3.625	21.2449	-3.92709e-14
3.3125	3.625	21.2449	-4.01577e-14
3.34375	3.625	21.2449	-4.99162e-14
3.375	3.625	21.2449	-4.6775e-14
3.40625	3.625	21.2449	-3.74513e-14
3.4375	3.625	21.2449	-3.25099e-14
3.46875	3.625	21.2449	-2.96696e-14
3.5	3.625	21.2449	-2.81108e-14
3.53125	3.625	21.2449	-4.15639e-14
3.5625	3.625	21.2449	-2.43031e-14
3.59375	3.625	21.2449	-2.59963e-14
3.625	3.625	21.2449	-1.60829e-14
3.65625	3.625	21.2449	-2.46531e-14
3.6875	3.625	21.2449	-2.17083e-14
3.71875	3.625	21.2449	-2.71624e-14
3.75	3.625	21.2449	-1.85979e-14
3.78125	3.625	21.2449	-1.60989e-14
3.8125	3.625	21.2449	6.26974e-15
3.84375	3.625	21.2449	1.21653e-14
3.875	3.625	21.2449	1.5448e-14
3.90625	3.625	21.2449	2.08508e-14
3.9375	3.625	21.2449	1.80538e-14
3.96875	3.625	21.2449	1.67951e-14

-4	3.65625	21.2449	4.07241e-14
-3.96875	3.65625	21.2449	4.23215e-14
-3.9375	3.65625	21.2449	4.00034e-14
-3.90625	3.65625	21.2449	4.15124e-14
-3.875	3.65625	21.2449	3.25221e-14
-3.84375	3.65625	21.2449	2.22468e-14
-3.8125	3.65625	21.2449	4.22058e-14
-3.78125	3.65625	21.2449	2.14468e-14
-3.75	3.65625	21.2449	1.11043e-14
-3.71875	3.65625	21.2449	1.97386e-14
-3.6875	3.65625	21.2449	1.45544e-14
-3.65625	3.65625	21.2449	5.44168e-15
-3.625	3.65625	21.2449	-9.89219e-16
-3.59375	3.65625	21.2449	-8.06689e-15
-3.5625	3.65625	21.2449	-1.4091e-14
-3.53125	3.65625	21.2449	-1.91455e-14
-3.5	3.65625	21.2449	-2.08436e-14
-3.46875	3.65625	21.2449	-2.8198e-14
-3.4375	3.65625	21.2449	-2.51618e-14
-3.40625	3.65625	21.2449	-2.0383e-14
-3.375	3.65625	21.2449	-4.13926e-14
-3.34375	3.65625	21.2449	-3.37648e-14
-3.3125	3.65625	21.2449	-2.54594e-14
-3.28125	3.65625	21.2449	-3.64168e-14
-3.25	3.65625	21.2449	-4.84188e-14
-3.21875	3.65625	21.2449	-3.62835e-14
-3.1875	3.65625	21.2449	-5.61823e-14
-3.15625	3.65625	21.2449	-4.19909e-14
-3.125	3.65625	21.2449	-5.69141e-14
-3.09375	3.65625	21.2449	-6.09056e-14
-3.0625	3.65625	21.2449	-3.53491e-14
-3.03125	3.65625	21.2449	-5.30458e-14
-3	3.65625	21.2449	-4.88133e-14
-2.96875	3.65625	21.2449	-4.75425e-14
-2.9375	3.65625	21.2449	-4.52622e-14
-2.90625	3.65625	21.2449	-6.95398e-14
-2.875	3.65625	21.2449	-5.61385e-14
-2.84375	3.65625	21.2449	-7.3905e-14
-2.8125	3.65625	21.2449	-5.47707e-14
-2.78125	3.65625	21.2449	-8.41605e-14
-2.75	3.65625	21.2449	-8.79398e-14
-2.71875	3.65625	21.2449	-1.05583e-13
-2.6875	3.65625	21.2449	-1.03444e-13
-2.65625	3.65625	21.2449	-7.97009e-14
-2.625	3.65625	21.2449	-1.09213e-13
-2.59375	3.65625	21.2449	-1.12056e-13
-2.5625	3.65625	21.2449	-1.20769e-13
-2.53125	3.65625	21.2449	-1.12607e-13
-2.5	3.65625	21.2449	-1.50981e-13
-2.46875	3.65625	21.2449	-1.02675e-13
-2.4375	3.65625	21.2449	-1.29731e-13
-2.40625	3.65625	21.2449	-1.28145e-13
-2.375	3.65625	21.2449	-1.18847e-13
-2.34375	3.65625	21.2449	-1.43091e-13
-2.3125	3.65625	21.2449	-1.28979e-13
-2.28125	3.65625	21.2449	-1.83747e-13
-2.25	3.65625	21.2449	-1.34873e-13
-2.21875	3.65625	21.2449	-1.2741e-13
-2.1875	3.65625	21.2449	-1.56272e-13
-2.15625	3.65625	21.2449	-1.33291e-13
-2.125	3.65625	21.2449	-1.58413e-13
-2.09375	3.65625	21.2449	-1.13586e-13
-2.0625	3.65625	21.2449	-1.49002e-13
-2.03125	3.65625	21.2449	-1.25789e-13
-2	3.65625	21.2449	-1.42937e-13
-1.96875	3.65625	21.2449	-1.56135e-13
-1.9375	3.65625	21.2449	-1.60754e-13
-1.90625	3.65625	21.2449	-1.00192e-13
-1.875	3.65625	21.2449	-1.55696e-13
-1.84375	3.65625	21.2449	-1.45683e-13
-1.8125	3.65625	21.2449	-1.16596e-13
-1.78125	3.65625	21.2449	-1.37347e-13
-1.75	3.65625	21.2449	-1.51485e-13
-1.71875	3.65625	21.2449	-1.38317e-13
-1.6875	3.65625	21.2449	-1.69388e-13
-1.65625	3.65625	21.2449	-8.89161e-14
-1.625	3.65625	21.2449	-1.17698e-13
-1.59375	3.65625	21.2449	-1.01133e-13
-1.5625	3.65625	21.2449	-1.69969e-13
-1.53125	3.65625	21.2449	-1.50803e-13
-1.5	3.65625	21.2449	-5.61856e-14
-1.46875	3.65625	21.2449	-1.47084e-13
-1.4375	3.65625	21.2449	-1.23687e-13
-1.40625	3.65625	21.2449	-1.29988e-13
-1.375	3.65625	21.2449	-1.02867e-13
-1.34375	3.65625	21.2449	-4.31554e-14
-1.3125	3.65625	21.2449	-9.47025e-14
-1.28125	3.65625	21.2449	-2.24811e-14
-1.25	3.65625	21.2449	-4.74326e-14
-1.21875	3.65625	21.2449	-6.58172e-14
-1.1875	3.65625	21.2449	-4.37826e-14
-1.15625	3.65625	21.2449	-8.0124e-14
-1.125	3.65625	21.2449	-3.35526e-14
-1.09375	3.65625	21.2449	-4.94637e-14
-1.0625	3.65625	21.2449	-1.00463e-13
-1.03125	3.65625	21.2449	-7.30194e-14
-1	3.65625	21.2449	9.57432e-15
-0.96875	3.65625	21.2449	-5.55758e-14
-0.9375	3.65625	21.2449	-4.33383e-14
-0.90625	3.65625	21.2449	-1.49139e-14
-0.875	3.65625	21.2449	-3.15117e-14
-0.84375	3.65625	21.2449	2.88087e-14
-0.8125	3.65625	21.2449	-4.10101e-14
-0.78125	3.65625	21.2449	-1.69802e-14
-0.75	3.65625	21.2449	-7.64787e-14
-0.71875	3.65625	21.2449	2.07304e-14
-0.6875	3.65625	21.2449	2.85205e-14
-0.65625	3.65625	21.2449	2.48947e-14
-0.625	3.65625	21.2449	-2.70532e-14
-0.59375	3.65625	21.2449	-2.296e-15
-0.5625	3.65625	21.2449	3.43627e-14
-0.53125	3.65625	21.2449	3.18613e-14
-0.5	3.65625	21.2449	2.45879e-14
-0.46875	3.65625	21.2449	-3.46604e-14
-0.4375	3.65625	21.2449	-1.32592e-14
-0.40625	3.65625	21.2449	3.73754e-14
-0.375	3.65625	21.2449	-2.91491e-14
-0.34375	3.65625	21.2449	-3.17946e-15
-0.3125	3.65625	21.2449	1.22981e-14
-0.28125	3.65625	21.2449	1.35238e-14
-0.25	3.65625	21.2449	-1.23924e-14
-0.21875	3.65625	21.2449	6.2244e-14
-0.1875	3.65625	21.2449	2.82298e-14
-0.15625	3.65625	21.2449	3.06798e-15
-0.125	3.65625	21.2449	1.50729e-14
-0.09375	3.65625	21.2449	1.03978e-14
-0.0625	3.65625	21.2449	-2.21482e-14
-0.03125	3.65625	21.2449	1.72926e-14
0	3.65625	21.2449	5.56658e-14
0.03125	3.65625	21.2449	6.90337e-14
0.0625	3.65625	21.2449	-2.63332e-14
0.09375	3.65625	21.2449	-1.72649e-14
0.125	3.65625	21.2449	-4.01923e-14
0.15625	3.65625	21.2449	-2.15769e-14
0.1875	3.65625	21.2449	4.10423e-14
0.21875	3.65625	21.2449	1.1991e-14
0.25	3.65625	21.2449	1.66018e-14
0.28125	3.65625	21.2449	-2.25879e-14
0.3125	3.65625	21.2449	-1.28486e-14
0.34375	3.65625	21.2449	-3.5526e-14
0.375	3.65625	21.2449	1.73379e-14
0.40625	3.65625	21.2449	2.62466e-14
0.4375	3.65625	21.2449	-2.52033e-14
0.46875	3.65625	21.2449	-7.12903e-14
0.5	3.65625	21.2449	4.82615e-15
0.53125	3.65625	21.2449	4.64194e-14
0.5625	3.65625	21.2449	5.48578e-14
0.59375	3.65625	21.2449	-1.27777e-14
0.625	3.65625	21.2449	-2.15067e-14
0.65625	3.65625	21.2449	1.54858e-14
0.6875	3.65625	21.2449	5.60924e-14
0.71875	3.65625	21.2449	2.14491e-14
0.75	3.65625	21.2449	-3.86372e-14
0.78125	3.65625	21.2449	-3.74872e-15
0.8125	3.65625	21.2449	-2.16523e-14
0.84375	3.65625	21.2449	3.02798e-14
0.875	3.65625	21.2449	-1.73191e-14
0.90625	3.65625	21.2449	1.52685e-14
0.9375	3.65625	21.2449	-5.57585e-15
0.96875	3.65625	21.2449	-2.82771e-14
1	3.65625	21.2449	4.20976e-14
1.03125	3.65625	21.2449	-4.24295e-14
1.0625	3.65625	21.2449	-3.74109e-14
1.09375	3.65625	21.2449	-1.67325e-14
1.125	3.65625	21.2449	5.19738e-15
1.15625	3.65625	21.2449	-1.06057e-14
1.1875	3.65625	21.2449	2.34074e-14
1.21875	3.65625	21.2449	3.26459e-14
1.25	3.65625	21.2449	3.6125e-14
1.28125	3.65625	21.2449	4.16878e-14
1.3125	3.65625	21.2449	-1.81953e-14
1.34375	3.65625	21.2449	3.0674e-14
1.375	3.65625	21.2449	-1.34827e-14
1.40625	3.65625	21.2449	-4.38143e-14
1.4375	3.65625	21.2449	-4.83331e-14
1.46875	3.65625	21.2449	-1.62585e-15
1.5	3.65625	21.2449	4.65408e-14
1.53125	3.65625	21.2449	-3.41935e-14
1.5625	3.65625	21.2449	-1.93231e-14
1.59375	3.65625	21.2449	1.95897e-14
1.625	3.65625	21.2449	1.73585e-14
1.65625	3.65625	21.2449	2.63998e-14
1.6875	3.65625	21.2449	-4.56601e-14
1.71875	3.65625	21.2449	2.00112e-14
1.75	3.65625	21.2449	-1.23919e-14
1.78125	3.65625	21.2449	-6.14935e-15
1.8125	3.65625	21.2449	2.43979e-14
1.84375	3.65625	21.2449	4.34641e-14
1.875	3.65625	21.2449	-5.76709e-15
1.90625	3.65625	21.2449	4.83198e-14
1.9375	3.65625	21.2449	5.62283e-15
1.96875	3.65625	21.2449	5.59498e-15
2	3.65625	21.2449	-1.04269e-14
2.03125	3.65625	21.2449	2.45946e-14
2.0625	3.65625	21.2449	1.78019e-14
2.09375	3.65625	21.2449	2.64731e-14
2.125	3.65625	21.2449	2.09689e-15
2.15625	3.65625	21.2449	1.8009e-14
2.1875	3.65625	21.2449	-2.28513e-14
2.21875	3.65625	21.2449	3.34094e-14
2.25	3.65625	21.2449	9.507e-15
2.28125	3.65625	21.2449	-2.41576e-14
2.3125	3.65625	21.2449	1.60106e-14
2.34375	3.65625	21.2449	-8.14214e-15
2.375	3.65625	21.2449	1.74937e-14
2.40625	3.65625	21.2449	-2.81722e-15
2.4375	3.65625	21.2449	1.00345e-14
2.46875	3.65625	21.2449	2.43769e-14
2.5	3.65625	21.2449	-1.21272e-14
2.53125	3.65625	21.2449	8.16194e-16
2.5625	3.65625	21.2449	-7.91644e-15
