#x 	 y 	 non Elliptic 	 Elliptic 
3.75	2.71875	3.96572	0.0313546
3.78125	2.71875	4.01107	0.0170547
3.8125	2.71875	4.03397	0.00389841
3.84375	2.71875	4.06468	-0.0107468
3.875	2.71875	4.08076	-0.0225493
3.90625	2.71875	4.08393	-0.0332512
3.9375	2.71875	4.0712	-0.0396711
3.96875	2.71875	4.03136	-0.0428685

-4	2.75	3.99134	0.163543
-3.96875	2.75	3.94379	0.168941
-3.9375	2.75	3.91935	0.16937
-3.90625	2.75	3.90125	0.166674
-3.875	2.75	3.89451	0.158533
-3.84375	2.75	3.88374	0.146051
-3.8125	2.75	3.88248	0.128381
-3.78125	2.75	3.88539	0.105912
-3.75	2.75	3.90208	0.0792408
-3.71875	2.75	3.9286	0.0481247
-3.6875	2.75	3.94994	0.0144292
-3.65625	2.75	3.97865	-0.0227141
-3.625	2.75	3.99779	-0.0603632
-3.59375	2.75	4.0309	-0.100146
-3.5625	2.75	4.0656	-0.138193
-3.53125	2.75	4.11158	-0.177107
-3.5	2.75	4.15275	-0.21221
-3.46875	2.75	4.19885	-0.247241
-3.4375	2.75	4.24238	-0.276874
-3.40625	2.75	4.27218	-0.305947
-3.375	2.75	4.30431	-0.328753
-3.34375	2.75	4.31379	-0.350916
-3.3125	2.75	4.33521	-0.36674
-3.28125	2.75	4.33901	-0.382075
-3.25	2.75	4.34975	-0.391713
-3.21875	2.75	4.35928	-0.401057
-3.1875	2.75	4.383	-0.40584
-3.15625	2.75	4.41267	-0.410414
-3.125	2.75	4.45454	-0.411776
-3.09375	2.75	4.49435	-0.41284
-3.0625	2.75	4.53597	-0.411991
-3.03125	2.75	4.58042	-0.410614
-3	2.75	4.62464	-0.408376
-2.96875	2.75	4.66949	-0.40533
-2.9375	2.75	4.71219	-0.402136
-2.90625	2.75	4.75373	-0.3979
-2.875	2.75	4.79303	-0.393882
-2.84375	2.75	4.83401	-0.388707
-2.8125	2.75	4.87847	-0.383816
-2.78125	2.75	4.92112	-0.377795
-2.75	2.75	4.96698	-0.371896
-2.71875	2.75	5.00796	-0.365011
-2.6875	2.75	5.04848	-0.357936
-2.65625	2.75	5.08221	-0.350088
-2.625	2.75	5.11175	-0.341661
-2.59375	2.75	5.13999	-0.332695
-2.5625	2.75	5.16727	-0.322758
-2.53125	2.75	5.1922	-0.312504
-2.5	2.75	5.21433	-0.300965
-2.46875	2.75	5.2299	-0.289305
-2.4375	2.75	5.24179	-0.276195
-2.40625	2.75	5.25047	-0.263146
-2.375	2.75	5.2571	-0.248685
-2.34375	2.75	5.26353	-0.23446
-2.3125	2.75	5.26978	-0.219079
-2.28125	2.75	5.27563	-0.204118
-2.25	2.75	5.28144	-0.188432
-2.21875	2.75	5.28533	-0.173355
-2.1875	2.75	5.28875	-0.158081
-2.15625	2.75	5.29023	-0.143597
-2.125	2.75	5.29132	-0.12943
-2.09375	2.75	5.29155	-0.116203
-2.0625	2.75	5.29186	-0.103694
-2.03125	2.75	5.2923	-0.0922194
-2	2.75	5.293	-0.0816881
-1.96875	2.75	5.29414	-0.0722139
-1.9375	2.75	5.29531	-0.0637151
-1.90625	2.75	5.29676	-0.0562235
-1.875	2.75	5.29811	-0.0495815
-1.84375	2.75	5.29989	-0.0438374
-1.8125	2.75	5.30144	-0.0387259
-1.78125	2.75	5.30341	-0.0343677
-1.75	2.75	5.30494	-0.0304093
-1.71875	2.75	5.30664	-0.0270515
-1.6875	2.75	5.30786	-0.0239046
-1.65625	2.75	5.30907	-0.0212211
-1.625	2.75	5.30985	-0.0186346
-1.59375	2.75	5.31052	-0.0164025
-1.5625	2.75	5.3109	-0.014229
-1.53125	2.75	5.31114	-0.0123314
-1.5	2.75	5.31123	-0.0105071
-1.46875	2.75	5.31115	-0.00890457
-1.4375	2.75	5.31103	-0.00741167
-1.40625	2.75	5.31077	-0.00610134
-1.375	2.75	5.31057	-0.00493147
-1.34375	2.75	5.31032	-0.00391126
-1.3125	2.75	5.31018	-0.00304147
-1.28125	2.75	5.31007	-0.00229032
-1.25	2.75	5.31006	-0.00167664
-1.21875	2.75	5.31009	-0.00115213
-1.1875	2.75	5.31018	-0.000736855
-1.15625	2.75	5.31032	-0.000384899
-1.125	2.75	5.31046	-0.000109858
-1.09375	2.75	5.31064	0.000121775
-1.0625	2.75	5.31079	0.000303739
-1.03125	2.75	5.31095	0.000455366
-1	2.75	5.31107	0.000575189
-0.96875	2.75	5.31119	0.000671901
-0.9375	2.75	5.31126	0.000745889
-0.90625	2.75	5.31132	0.000800398
-0.875	2.75	5.31134	0.000835998
-0.84375	2.75	5.31135	0.000854565
-0.8125	2.75	5.31134	0.000856686
-0.78125	2.75	5.31132	0.000844674
-0.75	2.75	5.31129	0.000819817
-0.71875	2.75	5.31126	0.000784674
-0.6875	2.75	5.31123	0.000741913
-0.65625	2.75	5.31121	0.000693231
-0.625	2.75	5.31119	0.00064277
-0.59375	2.75	5.31118	0.000590451
-0.5625	2.75	5.31117	0.000541319
-0.53125	2.75	5.31117	0.000493398
-0.5	2.75	5.31118	0.000451708
-0.46875	2.75	5.31118	0.000413035
-0.4375	2.75	5.31119	0.00038151
-0.40625	2.75	5.3112	0.000353694
-0.375	2.75	5.3112	0.000332364
-0.34375	2.75	5.31121	0.000314706
-0.3125	2.75	5.31122	0.000302168
-0.28125	2.75	5.31122	0.000292926
-0.25	2.75	5.31122	0.00028749
-0.21875	2.75	5.31123	0.000284898
-0.1875	2.75	5.31123	0.000285227
-0.15625	2.75	5.31123	0.000287991
-0.125	2.75	5.31123	0.000293216
-0.09375	2.75	5.31123	0.000300557
-0.0625	2.75	5.31123	0.000310126
-0.03125	2.75	5.31123	0.000321655
0	2.75	5.31123	0.000335248
0.03125	2.75	5.31123	0.00035093
0.0625	2.75	5.31123	0.000368609
0.09375	2.75	5.31123	0.000388907
0.125	2.75	5.31123	0.000411419
0.15625	2.75	5.31122	0.000437424
0.1875	2.75	5.31122	0.000466295
0.21875	2.75	5.31121	0.000499521
0.25	2.75	5.31119	0.000536564
0.28125	2.75	5.31118	0.00057812
0.3125	2.75	5.31116	0.000624172
0.34375	2.75	5.31114	0.000673373
0.375	2.75	5.31113	0.000726581
0.40625	2.75	5.31112	0.000779523
0.4375	2.75	5.31111	0.000834014
0.46875	2.75	5.31111	0.000882994
0.5	2.75	5.31113	0.000928981
0.53125	2.75	5.31115	0.000963587
0.5625	2.75	5.31119	0.000989514
0.59375	2.75	5.31122	0.000999439
0.625	2.75	5.31128	0.000995668
0.65625	2.75	5.31132	0.000974077
0.6875	2.75	5.31137	0.000936119
0.71875	2.75	5.3114	0.000881221
0.75	2.75	5.31142	0.000809574
0.78125	2.75	5.3114	0.000721828
0.8125	2.75	5.31135	0.000616017
0.84375	2.75	5.31127	0.000489797
0.875	2.75	5.31114	0.00033667
0.90625	2.75	5.31098	0.000148237
0.9375	2.75	5.31074	-9.15746e-05
0.96875	2.75	5.3105	-0.000394443
1	2.75	5.31018	-0.000794521
1.03125	2.75	5.3099	-0.00129393
1.0625	2.75	5.30956	-0.00195652
1.09375	2.75	5.30928	-0.00275117
1.125	2.75	5.30898	-0.00378397
1.15625	2.75	5.30871	-0.0049612
1.1875	2.75	5.30846	-0.00644069
1.21875	2.75	5.30823	-0.00804266
1.25	2.75	5.30803	-0.00997762
1.28125	2.75	5.30784	-0.0119775
1.3125	2.75	5.30777	-0.0142926
1.34375	2.75	5.30779	-0.0165985
1.375	2.75	5.30798	-0.0191551
1.40625	2.75	5.30815	-0.0216512
1.4375	2.75	5.30836	-0.0243099
1.46875	2.75	5.30837	-0.0269309
1.5	2.75	5.30833	-0.0296407
1.53125	2.75	5.30808	-0.0324534
1.5625	2.75	5.30774	-0.0353351
1.59375	2.75	5.30718	-0.0385936
1.625	2.75	5.30639	-0.0419753
1.65625	2.75	5.30529	-0.0461147
1.6875	2.75	5.30391	-0.0504902
1.71875	2.75	5.30241	-0.0560434
1.75	2.75	5.3006	-0.061949
1.78125	2.75	5.29881	-0.0693995
1.8125	2.75	5.29633	-0.0772404
1.84375	2.75	5.29375	-0.0868555
1.875	2.75	5.29041	-0.0967382
1.90625	2.75	5.28674	-0.108439
1.9375	2.75	5.28252	-0.120076
1.96875	2.75	5.27797	-0.133396
2	2.75	5.27262	-0.146124
2.03125	2.75	5.26646	-0.160282
2.0625	2.75	5.26044	-0.173205
2.09375	2.75	5.25437	-0.187269
2.125	2.75	5.24872	-0.199478
2.15625	2.75	5.24286	-0.212581
2.1875	2.75	5.23731	-0.223394
2.21875	2.75	5.23184	-0.234927
2.25	2.75	5.22735	-0.244067
2.28125	2.75	5.22265	-0.2538
2.3125	2.75	5.21634	-0.261462
2.34375	2.75	5.21008	-0.269569
2.375	2.75	5.20124	-0.276361
2.40625	2.75	5.19169	-0.283341
2.4375	2.75	5.17731	-0.290118
2.46875	2.75	5.16231	-0.296657
2.5	2.75	5.14088	-0.304291
2.53125	2.75	5.12035	-0.311078
2.5625	2.75	5.09125	-0.320219
2.59375	2.75	5.06299	-0.327763
2.625	2.75	5.03089	-0.338625
2.65625	2.75	4.99759	-0.347088
2.6875	2.75	4.96061	-0.359304
2.71875	2.75	4.91185	-0.368367
2.75	2.75	4.86166	-0.380932
2.78125	2.75	4.80209	-0.38973
2.8125	2.75	4.74477	-0.401064
2.84375	2.75	4.68819	-0.408211
2.875	2.75	4.63185	-0.416344
2.90625	2.75	4.58282	-0.420085
2.9375	2.75	4.54904	-0.422961
2.96875	2.75	4.5104	-0.421446
3	2.75	4.47235	-0.417303
3.03125	2.75	4.4179	-0.408967
3.0625	2.75	4.35572	-0.396725
3.09375	2.75	4.2829	-0.380687
3.125	2.75	4.18747	-0.360251
3.15625	2.75	4.09111	-0.336648
3.1875	2.75	3.97847	-0.309051
3.21875	2.75	3.88768	-0.279202
3.25	2.75	3.81865	-0.246543
3.28125	2.75	3.77412	-0.21289
3.3125	2.75	3.74636	-0.178069
3.34375	2.75	3.73132	-0.143865
3.375	2.75	3.70598	-0.110176
3.40625	2.75	3.69465	-0.0789856
3.4375	2.75	3.67715	-0.049635
3.46875	2.75	3.68323	-0.0247266
3.5	2.75	3.68448	-0.00236223
3.53125	2.75	3.70244	0.0138877
3.5625	2.75	3.70537	0.0275773
3.59375	2.75	3.72467	0.0341449
3.625	2.75	3.74599	0.038714
3.65625	2.75	3.79556	0.0361647
3.6875	2.75	3.83572	0.0325418
3.71875	2.75	3.89853	0.022986
3.75	2.75	3.93305	0.0134193
3.78125	2.75	3.96689	0.000181528
3.8125	2.75	3.9811	-0.0120253
3.84375	2.75	3.99816	-0.0249741
3.875	2.75	4.00453	-0.0359404
3.90625	2.75	4.00228	-0.0446849
3.9375	2.75	3.98191	-0.0505973
3.96875	2.75	3.94098	-0.0519784

-4	2.78125	3.89581	0.152693
-3.96875	2.78125	3.84726	0.156627
-3.9375	2.78125	3.82085	0.157319
-3.90625	2.78125	3.80225	0.153507
-3.875	2.78125	3.79384	0.146242
-3.84375	2.78125	3.78182	0.133151
-3.8125	2.78125	3.774	0.116723
-3.78125	2.78125	3.78169	0.0941664
-3.75	2.78125	3.78583	0.0687898
-3.71875	2.78125	3.81401	0.0379735
-3.6875	2.78125	3.82973	0.00532451
-3.65625	2.78125	3.85397	-0.0313719
-3.625	2.78125	3.8722	-0.0684442
-3.59375	2.78125	3.90045	-0.107899
-3.5625	2.78125	3.93751	-0.145932
-3.53125	2.78125	3.97741	-0.184832
-3.5	2.78125	4.03255	-0.220436
-3.46875	2.78125	4.08611	-0.255824
-3.4375	2.78125	4.15015	-0.286303
-3.40625	2.78125	4.19132	-0.315992
-3.375	2.78125	4.2481	-0.339743
-3.34375	2.78125	4.26672	-0.362523
-3.3125	2.78125	4.29841	-0.37913
-3.28125	2.78125	4.30513	-0.394762
-3.25	2.78125	4.31855	-0.404805
-3.21875	2.78125	4.32085	-0.413831
-3.1875	2.78125	4.34174	-0.418513
-3.15625	2.78125	4.36354	-0.421981
-3.125	2.78125	4.39897	-0.422717
-3.09375	2.78125	4.43699	-0.421891
-3.0625	2.78125	4.47824	-0.419979
-3.03125	2.78125	4.52131	-0.416112
-3	2.78125	4.56544	-0.412546
-2.96875	2.78125	4.61013	-0.406725
-2.9375	2.78125	4.65272	-0.402154
-2.90625	2.78125	4.69379	-0.395231
-2.875	2.78125	4.73898	-0.390005
-2.84375	2.78125	4.78329	-0.382572
-2.8125	2.78125	4.83309	-0.376825
-2.78125	2.78125	4.88025	-0.369211
-2.75	2.78125	4.934	-0.362922
-2.71875	2.78125	4.98119	-0.355209
-2.6875	2.78125	5.02886	-0.348243
-2.65625	2.78125	5.0669	-0.340293
-2.625	2.78125	5.10141	-0.332423
-2.59375	2.78125	5.13019	-0.323941
-2.5625	2.78125	5.15847	-0.314891
-2.53125	2.78125	5.18359	-0.305511
-2.5	2.78125	5.20641	-0.29503
-2.46875	2.78125	5.22285	-0.284431
-2.4375	2.78125	5.23533	-0.272383
-2.40625	2.78125	5.24509	-0.260411
-2.375	2.78125	5.25269	-0.246871
-2.34375	2.78125	5.26059	-0.233619
-2.3125	2.78125	5.2681	-0.218919
-2.28125	2.78125	5.27518	-0.204756
-2.25	2.78125	5.28189	-0.189471
-2.21875	2.78125	5.28641	-0.17499
-2.1875	2.78125	5.29001	-0.159852
-2.15625	2.78125	5.29135	-0.14576
-2.125	2.78125	5.29214	-0.131518
-2.09375	2.78125	5.2919	-0.1185
-2.0625	2.78125	5.29181	-0.10578
-2.03125	2.78125	5.29187	-0.0943571
-2	2.78125	5.29229	-0.083553
-1.96875	2.78125	5.29305	-0.0740054
-1.9375	2.78125	5.29406	-0.0652303
-1.90625	2.78125	5.29536	-0.0575762
-1.875	2.78125	5.2967	-0.0506904
-1.84375	2.78125	5.2985	-0.0447322
-1.8125	2.78125	5.30016	-0.0394241
-1.78125	2.78125	5.30223	-0.0348365
-1.75	2.78125	5.30395	-0.0307286
-1.71875	2.78125	5.30582	-0.0271576
-1.6875	2.78125	5.30723	-0.0239016
-1.65625	2.78125	5.3086	-0.0210442
-1.625	2.78125	5.30953	-0.0183811
-1.59375	2.78125	5.31031	-0.0160272
-1.5625	2.78125	5.31079	-0.0138042
-1.53125	2.78125	5.3111	-0.0118389
-1.5	2.78125	5.31124	-0.00998892
-1.46875	2.78125	5.3112	-0.0083657
-1.4375	2.78125	5.31107	-0.00686848
-1.40625	2.78125	5.31083	-0.00557194
-1.375	2.78125	5.3106	-0.0044154
-1.34375	2.78125	5.31035	-0.00342915
-1.3125	2.78125	5.31019	-0.00258504
-1.28125	2.78125	5.31006	-0.00187519
-1.25	2.78125	5.31003	-0.00129323
-1.21875	2.78125	5.31005	-0.000808109
-1.1875	2.78125	5.31014	-0.000424628
-1.15625	2.78125	5.31027	-0.000105188
-1.125	2.78125	5.31042	0.00014223
-1.09375	2.78125	5.31059	0.000349481
-1.0625	2.78125	5.31076	0.000509846
-1.03125	2.78125	5.31092	0.00064401
-1	2.78125	5.31105	0.000747918
-0.96875	2.78125	5.31117	0.000831821
-0.9375	2.78125	5.31125	0.000893898
-0.90625	2.78125	5.31131	0.00093808
-0.875	2.78125	5.31134	0.000963798
-0.84375	2.78125	5.31135	0.00097307
-0.8125	2.78125	5.31134	0.00096589
-0.78125	2.78125	5.31132	0.000945019
-0.75	2.78125	5.3113	0.00091086
-0.71875	2.78125	5.31127	0.000867343
-0.6875	2.78125	5.31124	0.000815466
-0.65625	2.78125	5.31121	0.000759235
-0.625	2.78125	5.31119	0.000700428
-0.59375	2.78125	5.31118	0.000641717
-0.5625	2.78125	5.31117	0.000585596
-0.53125	2.78125	5.31117	0.000532601
-0.5	2.78125	5.31118	0.000485604
-0.46875	2.78125	5.31118	0.000443137
-0.4375	2.78125	5.31119	0.000407983
-0.40625	2.78125	5.3112	0.000377489
-0.375	2.78125	5.3112	0.00035396
-0.34375	2.78125	5.31121	0.000334537
-0.3125	2.78125	5.31122	0.00032087
-0.28125	2.78125	5.31122	0.000310598
-0.25	2.78125	5.31122	0.000304758
-0.21875	2.78125	5.31122	0.000301735
-0.1875	2.78125	5.31123	0.000302122
-0.15625	2.78125	5.31123	0.000304955
-0.125	2.78125	5.31123	0.000310533
-0.09375	2.78125	5.31123	0.000318372
-0.0625	2.78125	5.31123	0.000328528
-0.03125	2.78125	5.31123	0.000340953
0	2.78125	5.31123	0.00035543
0.03125	2.78125	5.31123	0.000372455
0.0625	2.78125	5.31123	0.000391538
0.09375	2.78125	5.31123	0.000413785
0.125	2.78125	5.31123	0.000438608
0.15625	2.78125	5.31122	0.000467448
0.1875	2.78125	5.31121	0.000500029
0.21875	2.78125	5.3112	0.00053731
0.25	2.78125	5.31119	0.000579898
0.28125	2.78125	5.31117	0.000626992
0.3125	2.78125	5.31115	0.00068058
0.34375	2.78125	5.31114	0.000736831
0.375	2.78125	5.31112	0.000799239
0.40625	2.78125	5.31111	0.000860418
0.4375	2.78125	5.31111	0.000924916
0.46875	2.78125	5.31112	0.000982665
0.5	2.78125	5.31114	0.00103829
0.53125	2.78125	5.31116	0.00108141
0.5625	2.78125	5.31121	0.00111559
0.59375	2.78125	5.31125	0.00113318
0.625	2.78125	5.3113	0.001136
0.65625	2.78125	5.31134	0.00112122
0.6875	2.78125	5.31139	0.001089
0.71875	2.78125	5.3114	0.00104078
0.75	2.78125	5.3114	0.000975809
0.78125	2.78125	5.31137	0.000895882
0.8125	2.78125	5.31129	0.000799639
0.84375	2.78125	5.31119	0.00068356
0.875	2.78125	5.31102	0.000543714
0.90625	2.78125	5.31083	0.000367921
0.9375	2.78125	5.31057	0.000143512
0.96875	2.78125	5.31031	-0.000145876
1	2.78125	5.30998	-0.000532976
1.03125	2.78125	5.30969	-0.00102186
1.0625	2.78125	5.30937	-0.0016806
1.09375	2.78125	5.30909	-0.00247304
1.125	2.78125	5.30883	-0.00351774
1.15625	2.78125	5.3086	-0.00470663
1.1875	2.78125	5.30842	-0.00621735
1.21875	2.78125	5.30822	-0.00784869
1.25	2.78125	5.30807	-0.00983238
1.28125	2.78125	5.30786	-0.01188
1.3125	2.78125	5.30779	-0.0142539
1.34375	2.78125	5.30776	-0.0166231
1.375	2.78125	5.30788	-0.0192382
1.40625	2.78125	5.30801	-0.0218087
1.4375	2.78125	5.30807	-0.0245185
1.46875	2.78125	5.30793	-0.0272216
1.5	2.78125	5.30763	-0.0299779
1.53125	2.78125	5.30718	-0.0328826
1.5625	2.78125	5.30656	-0.0358243
1.59375	2.78125	5.30583	-0.0391948
1.625	2.78125	5.30484	-0.0426842
1.65625	2.78125	5.30365	-0.0469743
1.6875	2.78125	5.30208	-0.0515493
1.71875	2.78125	5.30052	-0.0573156
1.75	2.78125	5.29857	-0.0635544
1.78125	2.78125	5.29674	-0.0713018
1.8125	2.78125	5.2942	-0.0796334
1.84375	2.78125	5.29173	-0.089639
1.875	2.78125	5.28844	-0.100161
1.90625	2.78125	5.28522	-0.112335
1.9375	2.78125	5.28102	-0.124709
1.96875	2.78125	5.27662	-0.138549
2	2.78125	5.27157	-0.152022
2.03125	2.78125	5.26591	-0.166683
2.0625	2.78125	5.26043	-0.180236
2.09375	2.78125	5.25406	-0.194708
2.125	2.78125	5.24871	-0.207301
2.15625	2.78125	5.24135	-0.220633
2.1875	2.78125	5.234	-0.231465
2.21875	2.78125	5.22617	-0.242976
2.25	2.78125	5.21978	-0.251687
2.28125	2.78125	5.21359	-0.261098
2.3125	2.78125	5.20797	-0.26785
2.34375	2.78125	5.20089	-0.275321
2.375	2.78125	5.19193	-0.280748
2.40625	2.78125	5.18087	-0.286798
2.4375	2.78125	5.16529	-0.291838
2.46875	2.78125	5.14889	-0.297201
2.5	2.78125	5.1281	-0.302856
2.53125	2.78125	5.10413	-0.308293
2.5625	2.78125	5.07488	-0.31537
2.59375	2.78125	5.0445	-0.321475
2.625	2.78125	5.01205	-0.330357
2.65625	2.78125	4.97933	-0.337385
2.6875	2.78125	4.94343	-0.347859
2.71875	2.78125	4.89872	-0.355592
2.75	2.78125	4.84855	-0.366783
2.78125	2.78125	4.78825	-0.374462
2.8125	2.78125	4.73146	-0.384875
2.84375	2.78125	4.67198	-0.391228
2.875	2.78125	4.61291	-0.398934
2.90625	2.78125	4.56655	-0.402318
2.9375	2.78125	4.52369	-0.405263
2.96875	2.78125	4.47389	-0.403927
3	2.78125	4.41974	-0.400329
3.03125	2.78125	4.34254	-0.392773
3.0625	2.78125	4.26308	-0.381522
3.09375	2.78125	4.17334	-0.366879
3.125	2.78125	4.07534	-0.347852
3.15625	2.78125	3.96707	-0.326204
3.1875	2.78125	3.85271	-0.300413
3.21875	2.78125	3.76348	-0.272955
3.25	2.78125	3.69893	-0.242469
3.28125	2.78125	3.66328	-0.211453
3.3125	2.78125	3.64075	-0.179115
3.34375	2.78125	3.62897	-0.147571
3.375	2.78125	3.60798	-0.116563
3.40625	2.78125	3.60152	-0.0878216
3.4375	2.78125	3.59211	-0.0611748
3.46875	2.78125	3.60657	-0.0382993
3.5	2.78125	3.617	-0.0184244
3.53125	2.78125	3.63711	-0.00364537
3.5625	2.78125	3.65007	0.00803469
3.59375	2.78125	3.67133	0.0137619
3.625	2.78125	3.69335	0.0170443
3.65625	2.78125	3.74654	0.0142703
3.6875	2.78125	3.79071	0.0102441
3.71875	2.78125	3.84733	0.000988373
3.75	2.78125	3.86949	-0.00806918
3.78125	2.78125	3.89584	-0.0206316
3.8125	2.78125	3.89937	-0.0315433
3.84375	2.78125	3.90991	-0.0436246
3.875	2.78125	3.91247	-0.0527769
3.90625	2.78125	3.91496	-0.0606523
3.9375	2.78125	3.895	-0.0645877
3.96875	2.78125	3.85793	-0.0652702

-4	2.8125	3.8166	0.146306
-3.96875	2.8125	3.772	0.149642
-3.9375	2.8125	3.75421	0.149296
-3.90625	2.8125	3.72693	0.145503
-3.875	2.8125	3.71946	0.137648
-3.84375	2.8125	3.70145	0.125045
-3.8125	2.8125	3.6844	0.108574
-3.78125	2.8125	3.67876	0.0867278
-3.75	2.8125	3.66777	0.0618114
-3.71875	2.8125	3.68542	0.0316511
-3.6875	2.8125	3.69944	-0.000208212
-3.65625	2.8125	3.72967	-0.0365426
-3.625	2.8125	3.76035	-0.0727497
-3.59375	2.8125	3.79461	-0.112288
-3.5625	2.8125	3.84164	-0.149642
-3.53125	2.8125	3.87748	-0.189109
-3.5	2.8125	3.93626	-0.22441
-3.46875	2.8125	3.98555	-0.260773
-3.4375	2.8125	4.05663	-0.291388
-3.40625	2.8125	4.12096	-0.322291
-3.375	2.8125	4.1907	-0.346526
-3.34375	2.8125	4.22771	-0.370543
-3.3125	2.8125	4.26393	-0.38776
-3.28125	2.8125	4.26804	-0.404419
-3.25	2.8125	4.28253	-0.414907
-3.21875	2.8125	4.28153	-0.424551
-3.1875	2.8125	4.30231	-0.429237
-3.15625	2.8125	4.31876	-0.432775
-3.125	2.8125	4.35133	-0.432895
-3.09375	2.8125	4.38485	-0.431542
-3.0625	2.8125	4.42432	-0.428362
-3.03125	2.8125	4.4658	-0.423414
-3	2.8125	4.51011	-0.41806
-2.96875	2.8125	4.55274	-0.410744
-2.9375	2.8125	4.59971	-0.404119
-2.90625	2.8125	4.64414	-0.395497
-2.875	2.8125	4.69549	-0.388265
-2.84375	2.8125	4.74468	-0.379175
-2.8125	2.8125	4.79993	-0.371765
-2.78125	2.8125	4.85437	-0.362777
-2.75	2.8125	4.91097	-0.355376
-2.71875	2.8125	4.96288	-0.346763
-2.6875	2.8125	5.01345	-0.33932
-2.65625	2.8125	5.05214	-0.331051
-2.625	2.8125	5.08787	-0.323304
-2.59375	2.8125	5.11791	-0.315082
-2.5625	2.8125	5.14704	-0.306629
-2.53125	2.8125	5.1712	-0.29799
-2.5	2.8125	5.19452	-0.288406
-2.46875	2.8125	5.21195	-0.278858
-2.4375	2.8125	5.22649	-0.267836
-2.40625	2.8125	5.23798	-0.257019
-2.375	2.8125	5.24776	-0.24449
-2.34375	2.8125	5.25717	-0.232302
-2.3125	2.8125	5.26682	-0.218504
-2.28125	2.8125	5.27533	-0.205164
-2.25	2.8125	5.28343	-0.190621
-2.21875	2.8125	5.28849	-0.176642
-2.1875	2.8125	5.29246	-0.162064
-2.15625	2.8125	5.29348	-0.148145
-2.125	2.8125	5.2942	-0.134284
-2.09375	2.8125	5.29344	-0.121155
-2.0625	2.8125	5.29306	-0.108649
-2.03125	2.8125	5.29251	-0.0969142
-2	2.8125	5.29269	-0.0861768
-1.96875	2.8125	5.29296	-0.0762089
-1.9375	2.8125	5.2936	-0.0673786
-1.90625	2.8125	5.29453	-0.0592783
-1.875	2.8125	5.29556	-0.0522478
-1.84375	2.8125	5.29721	-0.045878
-1.8125	2.8125	5.29886	-0.0403729
-1.78125	2.8125	5.301	-0.035444
-1.75	2.8125	5.30281	-0.0311244
-1.71875	2.8125	5.30485	-0.0272961
-1.6875	2.8125	5.30638	-0.023847
-1.65625	2.8125	5.30798	-0.0208146
-1.625	2.8125	5.30905	-0.0180007
-1.59375	2.8125	5.31004	-0.0155435
-1.5625	2.8125	5.31062	-0.0132234
-1.53125	2.8125	5.31105	-0.0112122
-1.5	2.8125	5.31125	-0.00931824
-1.46875	2.8125	5.31126	-0.00769181
-1.4375	2.8125	5.31117	-0.00619397
-1.40625	2.8125	5.31094	-0.00492297
-1.375	2.8125	5.31073	-0.00379481
-1.34375	2.8125	5.31046	-0.00285058
-1.3125	2.8125	5.31029	-0.00204912
-1.28125	2.8125	5.31012	-0.00138756
-1.25	2.8125	5.31008	-0.000850669
-1.21875	2.8125	5.31006	-0.000412383
-1.1875	2.8125	5.31014	-6.898e-05
-1.15625	2.8125	5.31024	0.000210018
-1.125	2.8125	5.31039	0.000425456
-1.09375	2.8125	5.31055	0.000600814
-1.0625	2.8125	5.31071	0.000737191
-1.03125	2.8125	5.31087	0.00084785
-1	2.8125	5.311	0.000933967
-0.96875	2.8125	5.31113	0.00100107
-0.9375	2.8125	5.31122	0.00104938
-0.90625	2.8125	5.31129	0.00108121
-0.875	2.8125	5.31133	0.00109545
-0.84375	2.8125	5.31135	0.00109474
-0.8125	2.8125	5.31134	0.00107739
-0.78125	2.8125	5.31133	0.00104752
-0.75	2.8125	5.3113	0.00100416
-0.71875	2.8125	5.31127	0.000952039
-0.6875	2.8125	5.31125	0.000891966
-0.65625	2.8125	5.31122	0.000827545
-0.625	2.8125	5.3112	0.000761696
-0.59375	2.8125	5.31118	0.00069556
-0.5625	2.8125	5.31118	0.000633643
-0.53125	2.8125	5.31117	0.000574371
-0.5	2.8125	5.31118	0.000522803
-0.46875	2.8125	5.31118	0.000475447
-0.4375	2.8125	5.31119	0.000436844
-0.40625	2.8125	5.31119	0.000402885
-0.375	2.8125	5.3112	0.000376894
-0.34375	2.8125	5.31121	0.000355298
-0.3125	2.8125	5.31121	0.00034003
-0.28125	2.8125	5.31122	0.00032865
-0.25	2.8125	5.31122	0.000321962
-0.21875	2.8125	5.31122	0.000318641
-0.1875	2.8125	5.31122	0.000318829
-0.15625	2.8125	5.31123	0.000321938
-0.125	2.8125	5.31123	0.000327855
-0.09375	2.8125	5.31123	0.000336355
-0.0625	2.8125	5.31123	0.000347278
-0.03125	2.8125	5.31123	0.000360645
0	2.8125	5.31123	0.00037625
0.03125	2.8125	5.31123	0.00039453
0.0625	2.8125	5.31123	0.000415147
0.09375	2.8125	5.31123	0.000439182
0.125	2.8125	5.31123	0.000466164
0.15625	2.8125	5.31122	0.000497751
0.1875	2.8125	5.31121	0.000533522
0.21875	2.8125	5.3112	0.000575069
0.25	2.8125	5.31118	0.000622392
0.28125	2.8125	5.31116	0.000675781
0.3125	2.8125	5.31114	0.000736074
0.34375	2.8125	5.31113	0.00080084
0.375	2.8125	5.31111	0.000872013
0.40625	2.8125	5.31111	0.000943554
