#x 	 y 	 non Elliptic 	 Elliptic 
-1.9375	2.6875	-0.000145971	2.70029e-05
-1.90625	2.6875	-0.000146298	2.88114e-05
-1.875	2.6875	-0.000146607	3.05989e-05
-1.84375	2.6875	-0.000146917	3.24154e-05
-1.8125	2.6875	-0.000147204	3.42138e-05
-1.78125	2.6875	-0.000147502	3.6024e-05
-1.75	2.6875	-0.000147769	3.7824e-05
-1.71875	2.6875	-0.000148058	3.96129e-05
-1.6875	2.6875	-0.000148311	4.1402e-05
-1.65625	2.6875	-0.000148598	4.31471e-05
-1.625	2.6875	-0.000148834	4.49121e-05
-1.59375	2.6875	-0.000149109	4.65938e-05
-1.5625	2.6875	-0.000149322	4.83203e-05
-1.53125	2.6875	-0.000149564	4.99277e-05
-1.5	2.6875	-0.00014974	5.16143e-05
-1.46875	2.6875	-0.000149929	5.31273e-05
-1.4375	2.6875	-0.000150064	5.47429e-05
-1.40625	2.6875	-0.000150176	5.61597e-05
-1.375	2.6875	-0.000150256	5.77133e-05
-1.34375	2.6875	-0.000150262	5.90184e-05
-1.3125	2.6875	-0.000150273	6.05056e-05
-1.28125	2.6875	-0.000150141	6.16948e-05
-1.25	2.6875	-0.000150074	6.31192e-05
-1.21875	2.6875	-0.000149798	6.42471e-05
-1.1875	2.6875	-0.000149647	6.5628e-05
-1.15625	2.6875	-0.000149201	6.67012e-05
-1.125	2.6875	-0.000148957	6.8042e-05
-1.09375	2.6875	-0.000148347	6.91048e-05
-1.0625	2.6875	-0.000148019	7.04274e-05
-1.03125	2.6875	-0.000147273	7.15283e-05
-1	2.6875	-0.000146882	7.28566e-05
-0.96875	2.6875	-0.000146034	7.40335e-05
-0.9375	2.6875	-0.000145597	7.53813e-05
-0.90625	2.6875	-0.000144683	7.66603e-05
-0.875	2.6875	-0.000144221	7.80361e-05
-0.84375	2.6875	-0.000143288	7.94356e-05
-0.8125	2.6875	-0.000142828	8.08433e-05
-0.78125	2.6875	-0.000141924	8.23696e-05
-0.75	2.6875	-0.000141488	8.3807e-05
-0.71875	2.6875	-0.00014066	8.54552e-05
-0.6875	2.6875	-0.000140273	8.69143e-05
-0.65625	2.6875	-0.000139563	8.86689e-05
-0.625	2.6875	-0.000139244	9.0137e-05
-0.59375	2.6875	-0.000138687	9.19746e-05
-0.5625	2.6875	-0.000138451	9.34353e-05
-0.53125	2.6875	-0.000138072	9.53269e-05
-0.5	2.6875	-0.000137928	9.6762e-05
-0.46875	2.6875	-0.00013774	9.86759e-05
-0.4375	2.6875	-0.000137694	0.000100066
-0.40625	2.6875	-0.0001377	0.000101971
-0.375	2.6875	-0.00013775	0.000103298
-0.34375	2.6875	-0.000137943	0.000105163
-0.3125	2.6875	-0.000138083	0.000106411
-0.28125	2.6875	-0.000138447	0.00010821
-0.25	2.6875	-0.000138666	0.000109363
-0.21875	2.6875	-0.000139176	0.000111076
-0.1875	2.6875	-0.000139461	0.000112123
-0.15625	2.6875	-0.000140086	0.000113733
-0.125	2.6875	-0.00014042	0.000114665
-0.09375	2.6875	-0.000141124	0.00011616
-0.0625	2.6875	-0.000141488	0.000116971
-0.03125	2.6875	-0.000142233	0.000118343
0	2.6875	-0.000142608	0.000119027
0.03125	2.6875	-0.000143353	0.00012027
0.0625	2.6875	-0.000143718	0.000120824
0.09375	2.6875	-0.000144422	0.000121934
0.125	2.6875	-0.000144757	0.000122355
0.15625	2.6875	-0.000145383	0.000123326
0.1875	2.6875	-0.000145669	0.00012361
0.21875	2.6875	-0.000146181	0.000124433
0.25	2.6875	-0.000146402	0.000124575
0.28125	2.6875	-0.000146767	0.000125241
0.3125	2.6875	-0.000146909	0.000125235
0.34375	2.6875	-0.000147104	0.000125727
0.375	2.6875	-0.000147155	0.000125567
0.40625	2.6875	-0.000147163	0.000125868
0.4375	2.6875	-0.000147119	0.000125544
0.46875	2.6875	-0.000146932	0.000125633
0.5	2.6875	-0.00014679	0.000125136
0.53125	2.6875	-0.000146412	0.000124991
0.5625	2.6875	-0.000146177	0.000124312
0.59375	2.6875	-0.000145621	0.000123912
0.625	2.6875	-0.000145302	0.000123045
0.65625	2.6875	-0.000144592	0.000122372
0.6875	2.6875	-0.000144204	0.000121312
0.71875	2.6875	-0.000143374	0.000120355
0.75	2.6875	-0.000142935	0.0001191
0.78125	2.6875	-0.000142026	0.000117855
0.8125	2.6875	-0.00014156	0.000116411
0.84375	2.6875	-0.000140617	0.000114886
0.875	2.6875	-0.000140146	0.000113261
0.90625	2.6875	-0.000139217	0.000111474
0.9375	2.6875	-0.000138764	0.000109684
0.96875	2.6875	-0.000137893	0.000107664
1	2.6875	-0.000137479	0.000105731
1.03125	2.6875	-0.000136703	0.000103516
1.0625	2.6875	-0.000136344	0.000101464
1.09375	2.6875	-0.000135691	9.90994e-05
1.125	2.6875	-0.0001354	9.69573e-05
1.15625	2.6875	-0.00013489	9.4496e-05
1.1875	2.6875	-0.000134672	9.22925e-05
1.21875	2.6875	-0.000134306	8.978e-05
1.25	2.6875	-0.000134159	8.75405e-05
1.28125	2.6875	-0.000133929	8.50233e-05
1.3125	2.6875	-0.000133846	8.2774e-05
1.34375	2.6875	-0.000133737	8.0295e-05
1.375	2.6875	-0.000133707	7.80616e-05
1.40625	2.6875	-0.000133693	7.56409e-05
1.4375	2.6875	-0.000133701	7.3431e-05
1.46875	2.6875	-0.000133751	7.10814e-05
1.5	2.6875	-0.000133784	6.88966e-05
1.53125	2.6875	-0.000133868	6.66277e-05
1.5625	2.6875	-0.000133907	6.44796e-05
1.59375	2.6875	-0.000134002	6.22801e-05
1.625	2.6875	-0.000134041	6.01575e-05
1.65625	2.6875	-0.000134126	5.80152e-05
1.6875	2.6875	-0.000134148	5.59186e-05
1.71875	2.6875	-0.000134206	5.3822e-05
1.75	2.6875	-0.000134209	5.17427e-05
1.78125	2.6875	-0.00013424	4.96737e-05
1.8125	2.6875	-0.000134222	4.76063e-05
1.84375	2.6875	-0.000134223	4.55542e-05
1.875	2.6875	-0.000134182	4.34961e-05
1.90625	2.6875	-0.000134152	4.14521e-05
1.9375	2.6875	-0.000134085	3.94031e-05
1.96875	2.6875	-0.000134027	3.73652e-05
2	2.6875	-0.000133934	3.53263e-05
2.03125	2.6875	-0.000133847	3.32926e-05
2.0625	2.6875	-0.000133728	3.12683e-05
2.09375	2.6875	-0.000133612	2.92421e-05
2.125	2.6875	-0.000133466	2.72378e-05
2.15625	2.6875	-0.000133318	2.52265e-05
2.1875	2.6875	-0.000133143	2.32487e-05
2.21875	2.6875	-0.000132965	2.12588e-05
2.25	2.6875	-0.00013276	1.93135e-05
2.28125	2.6875	-0.000132547	1.73522e-05
2.3125	2.6875	-0.000132311	1.54447e-05
2.34375	2.6875	-0.00013206	1.35194e-05
2.375	2.6875	-0.000131794	1.16551e-05
2.40625	2.6875	-0.000131504	9.77267e-06
2.4375	2.6875	-0.000131207	7.95539e-06
2.46875	2.6875	-0.000130878	6.12195e-06
2.5	2.6875	-0.000130551	4.35481e-06
2.53125	2.6875	-0.000130181	2.57484e-06
2.5625	2.6875	-0.000129824	8.5921e-07
2.59375	2.6875	-0.000129414	-8.64279e-07
2.625	2.6875	-0.000129027	-2.52685e-06
2.65625	2.6875	-0.000128578	-4.19138e-06
2.6875	2.6875	-0.000128162	-5.8e-06
2.71875	2.6875	-0.000127675	-7.404e-06
2.75	2.6875	-0.000127231	-8.9578e-06
2.78125	2.6875	-0.000126707	-1.05002e-05
2.8125	2.6875	-0.000126233	-1.1998e-05
2.84375	2.6875	-0.000125674	-1.34781e-05
2.875	2.6875	-0.000125169	-1.49183e-05
2.90625	2.6875	-0.000124579	-1.63354e-05
2.9375	2.6875	-0.000124043	-1.7716e-05
2.96875	2.6875	-0.00012342	-1.9069e-05
3	2.6875	-0.000122852	-2.03875e-05
3.03125	2.6875	-0.000122201	-2.16756e-05
3.0625	2.6875	-0.000121605	-2.29292e-05
3.09375	2.6875	-0.000120928	-2.41511e-05
3.125	2.6875	-0.000120305	-2.53365e-05
3.15625	2.6875	-0.000119606	-2.64904e-05
3.1875	2.6875	-0.000118962	-2.76048e-05
3.21875	2.6875	-0.000118244	-2.86901e-05
3.25	2.6875	-0.000117581	-2.97323e-05
3.28125	2.6875	-0.000116847	-3.07484e-05
3.3125	2.6875	-0.00011617	-3.17172e-05
3.34375	2.6875	-0.000115425	-3.26641e-05
3.375	2.6875	-0.000114744	-3.35596e-05
3.40625	2.6875	-0.000113995	-3.44376e-05
3.4375	2.6875	-0.000113315	-3.52595e-05
3.46875	2.6875	-0.000112565	-3.60681e-05
3.5	2.6875	-0.00011189	-3.68178e-05
3.53125	2.6875	-0.000111142	-3.75586e-05
3.5625	2.6875	-0.000110485	-3.8239e-05
3.59375	2.6875	-0.000109749	-3.89143e-05
3.625	2.6875	-0.000109119	-3.95284e-05
3.65625	2.6875	-0.000108405	-4.01378e-05
3.6875	2.6875	-0.000107817	-4.06886e-05
3.71875	2.6875	-0.000107131	-4.12373e-05
3.75	2.6875	-0.00010659	-4.1731e-05
3.78125	2.6875	-0.000105943	-4.22205e-05
3.8125	2.6875	-0.000105462	-4.26619e-05
3.84375	2.6875	-0.000104857	-4.3095e-05
3.875	2.6875	-0.000104439	-4.34901e-05
3.90625	2.6875	-0.000103893	-4.38731e-05
3.9375	2.6875	-0.000103556	-4.42319e-05
3.96875	2.6875	-0.000103078	-4.45701e-05

-4	2.71875	-0.000102827	-3.76637e-05
-3.96875	2.71875	-0.00010242	-3.71876e-05
-3.9375	2.71875	-0.000102252	-3.68125e-05
-3.90625	2.71875	-0.000101921	-3.6355e-05
-3.875	2.71875	-0.000101842	-3.59933e-05
-3.84375	2.71875	-0.000101601	-3.55493e-05
-3.8125	2.71875	-0.000101617	-3.51887e-05
-3.78125	2.71875	-0.000101466	-3.47474e-05
-3.75	2.71875	-0.000101567	-3.43758e-05
-3.71875	2.71875	-0.000101503	-3.39304e-05
-3.6875	2.71875	-0.00010169	-3.35411e-05
-3.65625	2.71875	-0.000101716	-3.3086e-05
-3.625	2.71875	-0.000101979	-3.26679e-05
-3.59375	2.71875	-0.000102096	-3.21939e-05
-3.5625	2.71875	-0.000102436	-3.17374e-05
-3.53125	2.71875	-0.000102641	-3.12347e-05
-3.5	2.71875	-0.000103047	-3.07302e-05
-3.46875	2.71875	-0.000103333	-3.01931e-05
-3.4375	2.71875	-0.000103794	-2.96374e-05
-3.40625	2.71875	-0.000104161	-2.90613e-05
-3.375	2.71875	-0.000104679	-2.84475e-05
-3.34375	2.71875	-0.000105126	-2.78243e-05
-3.3125	2.71875	-0.000105691	-2.71498e-05
-3.28125	2.71875	-0.000106204	-2.6475e-05
-3.25	2.71875	-0.000106807	-2.57372e-05
-3.21875	2.71875	-0.000107382	-2.50071e-05
-3.1875	2.71875	-0.000108022	-2.42058e-05
-3.15625	2.71875	-0.000108651	-2.34159e-05
-3.125	2.71875	-0.000109317	-2.25502e-05
-3.09375	2.71875	-0.000109992	-2.16975e-05
-3.0625	2.71875	-0.000110687	-2.07662e-05
-3.03125	2.71875	-0.000111405	-1.98447e-05
-3	2.71875	-0.000112121	-1.8843e-05
-2.96875	2.71875	-0.000112871	-1.78475e-05
-2.9375	2.71875	-0.000113603	-1.67741e-05
-2.90625	2.71875	-0.000114375	-1.57015e-05
-2.875	2.71875	-0.000115116	-1.4554e-05
-2.84375	2.71875	-0.000115899	-1.33991e-05
-2.8125	2.71875	-0.000116644	-1.21733e-05
-2.78125	2.71875	-0.000117429	-1.0932e-05
-2.75	2.71875	-0.000118172	-9.62501e-06
-2.71875	2.71875	-0.000118951	-8.29493e-06
-2.6875	2.71875	-0.000119683	-6.90494e-06
-2.65625	2.71875	-0.000120443	-5.48443e-06
-2.625	2.71875	-0.000121158	-4.00961e-06
-2.59375	2.71875	-0.000121894	-2.49829e-06
-2.5625	2.71875	-0.000122584	-9.38498e-07
-2.53125	2.71875	-0.000123285	6.62089e-07
-2.5	2.71875	-0.000123943	2.30465e-06
-2.46875	2.71875	-0.000124601	3.98979e-06
-2.4375	2.71875	-0.000125221	5.71195e-06
-2.40625	2.71875	-0.000125832	7.47727e-06
-2.375	2.71875	-0.000126411	9.27405e-06
-2.34375	2.71875	-0.000126971	1.11123e-05
-2.3125	2.71875	-0.000127506	1.29782e-05
-2.28125	2.71875	-0.000128014	1.48833e-05
-2.25	2.71875	-0.000128503	1.68123e-05
-2.21875	2.71875	-0.000128958	1.87777e-05
-2.1875	2.71875	-0.0001294	2.07645e-05
-2.15625	2.71875	-0.000129805	2.27834e-05
-2.125	2.71875	-0.0001302	2.48208e-05
-2.09375	2.71875	-0.000130556	2.68855e-05
-2.0625	2.71875	-0.000130907	2.89661e-05
-2.03125	2.71875	-0.000131218	3.10691e-05
-2	2.71875	-0.000131526	3.31852e-05
-1.96875	2.71875	-0.000131797	3.53189e-05
-1.9375	2.71875	-0.000132067	3.74629e-05
-1.90625	2.71875	-0.000132304	3.96182e-05
-1.875	2.71875	-0.000132539	4.17833e-05
-1.84375	2.71875	-0.000132748	4.3954e-05
-1.8125	2.71875	-0.000132953	4.6131e-05
-1.78125	2.71875	-0.000133136	4.83059e-05
-1.75	2.71875	-0.000133313	5.0486e-05
-1.71875	2.71875	-0.00013348	5.26549e-05
-1.6875	2.71875	-0.000133636	5.48289e-05
-1.65625	2.71875	-0.000133791	5.69781e-05
-1.625	2.71875	-0.000133928	5.91361e-05
-1.59375	2.71875	-0.000134068	6.12539e-05
-1.5625	2.71875	-0.000134188	6.3384e-05
-1.53125	2.71875	-0.000134314	6.54551e-05
-1.5	2.71875	-0.000134411	6.75553e-05
-1.46875	2.71875	-0.000134513	6.95724e-05
-1.4375	2.71875	-0.000134592	7.16219e-05
-1.40625	2.71875	-0.000134667	7.35672e-05
-1.375	2.71875	-0.000134723	7.55647e-05
-1.34375	2.71875	-0.000134758	7.74285e-05
-1.3125	2.71875	-0.000134788	7.93684e-05
-1.28125	2.71875	-0.000134773	8.1159e-05
-1.25	2.71875	-0.000134771	8.30418e-05
-1.21875	2.71875	-0.000134696	8.47656e-05
-1.1875	2.71875	-0.000134657	8.6594e-05
-1.15625	2.71875	-0.000134512	8.82517e-05
-1.125	2.71875	-0.000134434	9.0025e-05
-1.09375	2.71875	-0.000134212	9.16236e-05
-1.0625	2.71875	-0.000134094	9.33453e-05
-1.03125	2.71875	-0.000133801	9.4904e-05
-1	2.71875	-0.000133649	9.65826e-05
-0.96875	2.71875	-0.000133295	9.81176e-05
-0.9375	2.71875	-0.00013311	9.97529e-05
-0.90625	2.71875	-0.000132702	0.000101271
-0.875	2.71875	-0.000132492	0.000102866
-0.84375	2.71875	-0.000132047	0.000104377
-0.8125	2.71875	-0.000131821	0.000105931
-0.78125	2.71875	-0.000131355	0.000107436
-0.75	2.71875	-0.000131122	0.000108947
-0.71875	2.71875	-0.000130654	0.000110447
-0.6875	2.71875	-0.000130423	0.000111909
-0.65625	2.71875	-0.000129972	0.000113399
-0.625	2.71875	-0.000129753	0.000114805
-0.59375	2.71875	-0.000129334	0.000116276
-0.5625	2.71875	-0.000129134	0.000117618
-0.53125	2.71875	-0.00012876	0.000119056
-0.5	2.71875	-0.000128585	0.000120324
-0.46875	2.71875	-0.000128265	0.000121717
-0.4375	2.71875	-0.000128119	0.0001229
-0.40625	2.71875	-0.000127858	0.000124232
-0.375	2.71875	-0.000127742	0.00012532
-0.34375	2.71875	-0.000127542	0.000126575
-0.3125	2.71875	-0.000127455	0.000127558
-0.28125	2.71875	-0.000127311	0.000128722
-0.25	2.71875	-0.000127252	0.000129591
-0.21875	2.71875	-0.000127159	0.000130649
-0.1875	2.71875	-0.000127122	0.000131396
-0.15625	2.71875	-0.000127069	0.000132338
-0.125	2.71875	-0.00012705	0.000132954
-0.09375	2.71875	-0.000127026	0.000133769
-0.0625	2.71875	-0.000127018	0.00013425
-0.03125	2.71875	-0.000127009	0.00013493
0	2.71875	-0.000127004	0.000135269
0.03125	2.71875	-0.000126995	0.000135806
0.0625	2.71875	-0.000126988	0.000136001
0.09375	2.71875	-0.000126964	0.000136388
0.125	2.71875	-0.000126946	0.000136434
0.15625	2.71875	-0.000126895	0.000136665
0.1875	2.71875	-0.00012686	0.000136561
0.21875	2.71875	-0.000126768	0.00013663
0.25	2.71875	-0.000126711	0.000136373
0.28125	2.71875	-0.000126569	0.000136274
0.3125	2.71875	-0.000126484	0.000135862
0.34375	2.71875	-0.000126286	0.000135589
0.375	2.71875	-0.000126172	0.00013502
0.40625	2.71875	-0.000125913	0.000134566
0.4375	2.71875	-0.000125768	0.00013384
0.46875	2.71875	-0.00012545	0.000133201
0.5	2.71875	-0.000125277	0.000132317
0.53125	2.71875	-0.000124903	0.000131489
0.5625	2.71875	-0.000124705	0.000130449
0.59375	2.71875	-0.000124286	0.000129429
0.625	2.71875	-0.000124067	0.000128235
0.65625	2.71875	-0.000123615	0.000127024
0.6875	2.71875	-0.000123384	0.000125681
0.71875	2.71875	-0.000122914	0.000124284
0.75	2.71875	-0.000122678	0.000122799
0.78125	2.71875	-0.000122209	0.000121223
0.8125	2.71875	-0.000121977	0.000119605
0.84375	2.71875	-0.000121526	0.000117864
0.875	2.71875	-0.000121308	0.000116124
0.90625	2.71875	-0.000120891	0.000114235
0.9375	2.71875	-0.000120694	0.000112387
0.96875	2.71875	-0.000120327	0.000110372
1	2.71875	-0.000120157	0.000108431
1.03125	2.71875	-0.00011985	0.000106314
1.0625	2.71875	-0.000119712	0.000104296
1.09375	2.71875	-0.000119471	0.000102102
1.125	2.71875	-0.000119367	0.000100024
1.15625	2.71875	-0.000119195	9.77796e-05
1.1875	2.71875	-0.000119123	9.56589e-05
1.21875	2.71875	-0.000119014	9.3386e-05
1.25	2.71875	-0.000118972	9.12361e-05
1.28125	2.71875	-0.000118919	8.89563e-05
1.3125	2.71875	-0.000118902	8.6791e-05
1.34375	2.71875	-0.000118893	8.45218e-05
1.375	2.71875	-0.000118895	8.23524e-05
1.40625	2.71875	-0.000118918	8.01016e-05
1.4375	2.71875	-0.000118932	7.79335e-05
1.46875	2.71875	-0.000118974	7.57083e-05
1.5	2.71875	-0.000118994	7.35436e-05
1.53125	2.71875	-0.000119043	7.13451e-05
1.5625	2.71875	-0.000119062	6.919e-05
1.59375	2.71875	-0.000119107	6.70175e-05
1.625	2.71875	-0.000119121	6.48702e-05
1.65625	2.71875	-0.000119155	6.27172e-05
1.6875	2.71875	-0.000119161	6.05764e-05
1.71875	2.71875	-0.000119182	5.84369e-05
1.75	2.71875	-0.000119178	5.6301e-05
1.78125	2.71875	-0.000119184	5.417e-05
1.8125	2.71875	-0.000119171	5.20386e-05
1.84375	2.71875	-0.000119162	4.99131e-05
1.875	2.71875	-0.000119136	4.77863e-05
1.90625	2.71875	-0.000119112	4.56637e-05
1.9375	2.71875	-0.000119071	4.35424e-05
1.96875	2.71875	-0.00011903	4.14237e-05
2	2.71875	-0.000118973	3.93117e-05
2.03125	2.71875	-0.000118912	3.72003e-05
2.0625	2.71875	-0.000118837	3.51011e-05
2.09375	2.71875	-0.000118755	3.30003e-05
2.125	2.71875	-0.000118658	3.09191e-05
2.15625	2.71875	-0.000118552	2.88351e-05
2.1875	2.71875	-0.00011843	2.67777e-05
2.21875	2.71875	-0.000118296	2.47166e-05
2.25	2.71875	-0.000118148	2.26891e-05
2.28125	2.71875	-0.000117983	2.06572e-05
2.3125	2.71875	-0.000117806	1.86651e-05
2.34375	2.71875	-0.000117607	1.6669e-05
2.375	2.71875	-0.000117399	1.47179e-05
2.40625	2.71875	-0.000117165	1.27637e-05
2.4375	2.71875	-0.000116927	1.08584e-05
2.46875	2.71875	-0.000116657	8.95135e-06
2.5	2.71875	-0.000116387	7.09587e-06
2.53125	2.71875	-0.00011608	5.24005e-06
2.5625	2.71875	-0.00011578	3.43718e-06
2.59375	2.71875	-0.000115436	1.63557e-06
2.625	2.71875	-0.000115106	-1.12408e-07
2.65625	2.71875	-0.000114727	-1.85724e-06
2.6875	2.71875	-0.000114368	-3.54864e-06
2.71875	2.71875	-0.000113954	-5.23529e-06
2.75	2.71875	-0.000113567	-6.86924e-06
2.78125	2.71875	-0.00011312	-8.49672e-06
2.8125	2.71875	-0.000112706	-1.00722e-05
2.84375	2.71875	-0.000112225	-1.16396e-05
2.875	2.71875	-0.000111784	-1.31557e-05
2.90625	2.71875	-0.000111272	-1.46623e-05
2.9375	2.71875	-0.000110803	-1.6118e-05
2.96875	2.71875	-0.000110258	-1.75626e-05
3	2.71875	-0.000109762	-1.8956e-05
3.03125	2.71875	-0.000109185	-2.03373e-05
3.0625	2.71875	-0.000108664	-2.16667e-05
3.09375	2.71875	-0.000108059	-2.29827e-05
3.125	2.71875	-0.000107514	-2.42451e-05
3.15625	2.71875	-0.000106881	-2.54931e-05
3.1875	2.71875	-0.000106314	-2.66861e-05
3.21875	2.71875	-0.000105655	-2.78644e-05
3.25	2.71875	-0.000105067	-2.8986e-05
3.28125	2.71875	-0.000104383	-3.00928e-05
3.3125	2.71875	-0.000103779	-3.11411e-05
3.34375	2.71875	-0.000103076	-3.21752e-05
3.375	2.71875	-0.000102459	-3.31494e-05
3.40625	2.71875	-0.000101741	-3.41103e-05
3.4375	2.71875	-0.000101117	-3.50091e-05
3.46875	2.71875	-0.000100389	-3.58952e-05
3.5	2.71875	-9.97613e-05	-3.67182e-05
3.53125	2.71875	-9.90277e-05	-3.75308e-05
3.5625	2.71875	-9.84087e-05	-3.828e-05
3.59375	2.71875	-9.76811e-05	-3.90219e-05
3.625	2.71875	-9.70783e-05	-3.96991e-05
3.65625	2.71875	-9.6365e-05	-4.03715e-05
3.6875	2.71875	-9.57924e-05	-4.09803e-05
3.71875	2.71875	-9.51019e-05	-4.15877e-05
3.75	2.71875	-9.45662e-05	-4.21331e-05
3.78125	2.71875	-9.39091e-05	-4.26794e-05
3.8125	2.71875	-9.34249e-05	-4.31672e-05
3.84375	2.71875	-9.28099e-05	-4.36572e-05
3.875	2.71875	-9.23846e-05	-4.40937e-05
3.90625	2.71875	-9.18279e-05	-4.45344e-05
3.9375	2.71875	-9.14735e-05	-4.49294e-05
3.96875	2.71875	-9.09807e-05	-4.53271e-05

-4	2.75	-9.07042e-05	-3.84074e-05
-3.96875	2.75	-9.02806e-05	-3.78869e-05
-3.9375	2.75	-9.00852e-05	-3.74298e-05
-3.90625	2.75	-8.97383e-05	-3.69311e-05
-3.875	2.75	-8.96332e-05	-3.64921e-05
-3.84375	2.75	-8.93753e-05	-3.60072e-05
-3.8125	2.75	-8.93675e-05	-3.55739e-05
-3.78125	2.75	-8.91983e-05	-3.50912e-05
-3.75	2.75	-8.92816e-05	-3.46515e-05
-3.71875	2.75	-8.91999e-05	-3.41642e-05
-3.6875	2.75	-8.9372e-05	-3.3711e-05
-3.65625	2.75	-8.9376e-05	-3.32111e-05
-3.625	2.75	-8.9631e-05	-3.27327e-05
-3.59375	2.75	-8.97244e-05	-3.22105e-05
-3.5625	2.75	-9.006e-05	-3.16962e-05
-3.53125	2.75	-9.02384e-05	-3.1142e-05
-3.5	2.75	-9.06473e-05	-3.05825e-05
-3.46875	2.75	-9.09037e-05	-2.99902e-05
-3.4375	2.75	-9.13754e-05	-2.93797e-05
-3.40625	2.75	-9.17095e-05	-2.87439e-05
-3.375	2.75	-9.22428e-05	-2.80742e-05
-3.34375	2.75	-9.26512e-05	-2.73871e-05
-3.3125	2.75	-9.32339e-05	-2.66539e-05
-3.28125	2.75	-9.37066e-05	-2.59121e-05
-3.25	2.75	-9.43305e-05	-2.51125e-05
-3.21875	2.75	-9.48612e-05	-2.43126e-05
-3.1875	2.75	-9.55185e-05	-2.34443e-05
-3.15625	2.75	-9.60997e-05	-2.25821e-05
-3.125	2.75	-9.67806e-05	-2.16428e-05
-3.09375	2.75	-9.74062e-05	-2.07156e-05
-3.0625	2.75	-9.81104e-05	-1.97028e-05
-3.03125	2.75	-9.8775e-05	-1.87041e-05
-3	2.75	-9.94906e-05	-1.76133e-05
-2.96875	2.75	-0.000100185	-1.65389e-05
-2.9375	2.75	-0.00010091	-1.53689e-05
-2.90625	2.75	-0.000101626	-1.42147e-05
-2.875	2.75	-0.000102349	-1.29633e-05
-2.84375	2.75	-0.000103073	-1.17248e-05
-2.8125	2.75	-0.000103788	-1.03898e-05
-2.78125	2.75	-0.000104513	-9.06298e-06
-2.75	2.75	-0.000105215	-7.6432e-06
-2.71875	2.75	-0.000105932	-6.22565e-06
-2.6875	2.75	-0.000106615	-4.72082e-06
-2.65625	2.75	-0.000107313	-3.21142e-06
-2.625	2.75	-0.00010797	-1.62203e-06
-2.59375	2.75	-0.000108643	-2.12807e-08
-2.5625	2.75	-0.000109268	1.65116e-06
-2.53125	2.75	-0.000109906	3.34129e-06
-2.5	2.75	-0.000110494	5.09294e-06
-2.46875	2.75	-0.00011109	6.8668e-06
-2.4375	2.75	-0.000111639	8.69372e-06
-2.40625	2.75	-0.000112188	1.0547e-05
-2.375	2.75	-0.000112694	1.24439e-05
-2.34375	2.75	-0.000113195	1.43689e-05
-2.3125	2.75	-0.000113657	1.63299e-05
-2.28125	2.75	-0.000114105	1.83198e-05
-2.25	2.75	-0.000114522	2.03397e-05
-2.21875	2.75	-0.000114919	2.23882e-05
-2.1875	2.75	-0.000115293	2.4462e-05
-2.15625	2.75	-0.000115639	2.65627e-05
-2.125	2.75	-0.000115969	2.86841e-05
-2.09375	2.75	-0.000116269	3.08299e-05
-2.0625	2.75	-0.000116558	3.29927e-05
-2.03125	2.75	-0.000116817	3.51768e-05
-2	2.75	-0.000117066	3.73748e-05
-1.96875	2.75	-0.000117288	3.95906e-05
-1.9375	2.75	-0.000117503	4.18155e-05
-1.90625	2.75	-0.000117696	4.40539e-05
-1.875	2.75	-0.000117882	4.62988e-05
-1.84375	2.75	-0.000118056	4.8555e-05
-1.8125	2.75	-0.000118216	5.08103e-05
-1.78125	2.75	-0.000118373	5.3068e-05
-1.75	2.75	-0.000118512	5.53235e-05
-1.71875	2.75	-0.000118663	5.75731e-05
-1.6875	2.75	-0.00011879	5.98192e-05
-1.65625	2.75	-0.000118944	6.2044e-05
-1.625	2.75	-0.000119063	6.42687e-05
-1.59375	2.75	-0.000119218	6.64505e-05
-1.5625	2.75	-0.000119329	6.86399e-05
-1.53125	2.75	-0.000119484	7.07579e-05
-1.5	2.75	-0.000119586	7.28981e-05
-1.46875	2.75	-0.00011973	7.49366e-05
-1.4375	2.75	-0.000119815	7.70225e-05
-1.40625	2.75	-0.000119937	7.89565e-05
-1.375	2.75	-0.000120009	8.09581e-05
-1.34375	2.75	-0.000120093	8.27652e-05
-1.3125	2.75	-0.000120137	8.46862e-05
-1.28125	2.75	-0.000120158	8.63681e-05
-1.25	2.75	-0.000120163	8.82195e-05
-1.21875	2.75	-0.000120097	8.97926e-05
-1.1875	2.75	-0.00012005	9.15605e-05
-1.15625	2.75	-0.000119876	9.30237e-05
-1.125	2.75	-0.000119769	9.47172e-05
-1.09375	2.75	-0.000119472	9.60891e-05
-1.0625	2.75	-0.000119297	9.77123e-05
-1.03125	2.75	-0.000118871	9.90177e-05
-1	2.75	-0.000118632	0.000100589
-0.96875	2.75	-0.00011808	0.000101856
-0.9375	2.75	-0.000117777	0.000103381
-0.90625	2.75	-0.000117104	0.000104632
-0.875	2.75	-0.000116742	0.00010612
-0.84375	2.75	-0.000115965	0.000107376
-0.8125	2.75	-0.000115556	0.000108833
-0.78125	2.75	-0.000114696	0.000110111
-0.75	2.75	-0.00011425	0.000111542
-0.71875	2.75	-0.000113335	0.000112853
-0.6875	2.75	-0.000112868	0.000114259
-0.65625	2.75	-0.000111926	0.000115609
-0.625	2.75	-0.000111453	0.000116986
-0.59375	2.75	-0.00011051	0.000118373
-0.5625	2.75	-0.000110042	0.000119716
