#x 	 y 	 non Elliptic 	 Elliptic 
1.84375	2.5625	-6.19036e-05	1.20396e-05
1.875	2.5625	-6.18598e-05	1.1135e-05
1.90625	2.5625	-6.18214e-05	1.02168e-05
1.9375	2.5625	-6.17583e-05	9.3298e-06
1.96875	2.5625	-6.16835e-05	8.44616e-06
2	2.5625	-6.15945e-05	7.57207e-06
2.03125	2.5625	-6.14812e-05	6.71237e-06
2.0625	2.5625	-6.13666e-05	5.8486e-06
2.09375	2.5625	-6.12267e-05	5.00992e-06
2.125	2.5625	-6.10931e-05	4.15946e-06
2.15625	2.5625	-6.09354e-05	3.33919e-06
2.1875	2.5625	-6.0786e-05	2.50409e-06
2.21875	2.5625	-6.062e-05	1.70285e-06
2.25	2.5625	-6.04596e-05	8.85624e-07
2.28125	2.5625	-6.02944e-05	1.02061e-07
2.3125	2.5625	-6.01272e-05	-6.95177e-07
2.34375	2.5625	-5.99708e-05	-1.462e-06
2.375	2.5625	-5.98012e-05	-2.23797e-06
2.40625	2.5625	-5.96574e-05	-2.9895e-06
2.4375	2.5625	-5.94868e-05	-3.74361e-06
2.46875	2.5625	-5.93575e-05	-4.48061e-06
2.5	2.5625	-5.91876e-05	-5.21211e-06
2.53125	2.5625	-5.90706e-05	-5.93548e-06
2.5625	2.5625	-5.8901e-05	-6.64363e-06
2.59375	2.5625	-5.87926e-05	-7.35215e-06
2.625	2.5625	-5.86227e-05	-8.03566e-06
2.65625	2.5625	-5.85178e-05	-8.72631e-06
2.6875	2.5625	-5.83464e-05	-9.38272e-06
2.71875	2.5625	-5.82402e-05	-1.00505e-05
2.75	2.5625	-5.80668e-05	-1.06769e-05
2.78125	2.5625	-5.79546e-05	-1.13158e-05
2.8125	2.5625	-5.7779e-05	-1.19094e-05
2.84375	2.5625	-5.76589e-05	-1.25129e-05
2.875	2.5625	-5.74825e-05	-1.3071e-05
2.90625	2.5625	-5.73551e-05	-1.36334e-05
2.9375	2.5625	-5.71804e-05	-1.41544e-05
2.96875	2.5625	-5.70488e-05	-1.46715e-05
3	2.5625	-5.68788e-05	-1.51551e-05
3.03125	2.5625	-5.67477e-05	-1.56251e-05
3.0625	2.5625	-5.65863e-05	-1.60722e-05
3.09375	2.5625	-5.64636e-05	-1.64959e-05
3.125	2.5625	-5.63159e-05	-1.69088e-05
3.15625	2.5625	-5.62103e-05	-1.72892e-05
3.1875	2.5625	-5.60789e-05	-1.76709e-05
3.21875	2.5625	-5.59964e-05	-1.80128e-05
3.25	2.5625	-5.58823e-05	-1.83658e-05
3.28125	2.5625	-5.58306e-05	-1.86743e-05
3.3125	2.5625	-5.57372e-05	-1.90005e-05
3.34375	2.5625	-5.57222e-05	-1.92805e-05
3.375	2.5625	-5.56487e-05	-1.95809e-05
3.40625	2.5625	-5.56736e-05	-1.98364e-05
3.4375	2.5625	-5.56184e-05	-2.011e-05
3.46875	2.5625	-5.56844e-05	-2.03434e-05
3.5	2.5625	-5.56472e-05	-2.0589e-05
3.53125	2.5625	-5.5757e-05	-2.08021e-05
3.5625	2.5625	-5.57383e-05	-2.10181e-05
3.59375	2.5625	-5.58899e-05	-2.12107e-05
3.625	2.5625	-5.58876e-05	-2.13936e-05
3.65625	2.5625	-5.60802e-05	-2.15639e-05
3.6875	2.5625	-5.60945e-05	-2.17127e-05
3.71875	2.5625	-5.63234e-05	-2.18597e-05
3.75	2.5625	-5.63517e-05	-2.19731e-05
3.78125	2.5625	-5.66108e-05	-2.20951e-05
3.8125	2.5625	-5.66523e-05	-2.21734e-05
3.84375	2.5625	-5.69375e-05	-2.22704e-05
3.875	2.5625	-5.69941e-05	-2.23164e-05
3.90625	2.5625	-5.73043e-05	-2.23898e-05
3.9375	2.5625	-5.73776e-05	-2.24077e-05
3.96875	2.5625	-5.77053e-05	-2.24602e-05

-4	2.59375	-5.77905e-05	-1.7942e-05
-3.96875	2.59375	-5.81234e-05	-1.80348e-05
-3.9375	2.59375	-5.82137e-05	-1.8083e-05
-3.90625	2.59375	-5.85404e-05	-1.81569e-05
-3.875	2.59375	-5.86304e-05	-1.81904e-05
-3.84375	2.59375	-5.89447e-05	-1.82414e-05
-3.8125	2.59375	-5.90346e-05	-1.82551e-05
-3.78125	2.59375	-5.93299e-05	-1.8279e-05
-3.75	2.59375	-5.94127e-05	-1.82659e-05
-3.71875	2.59375	-5.96772e-05	-1.8258e-05
-3.6875	2.59375	-5.97439e-05	-1.82134e-05
-3.65625	2.59375	-5.99616e-05	-1.81702e-05
-3.625	2.59375	-6.0001e-05	-1.8091e-05
-3.59375	2.59375	-6.0166e-05	-1.80091e-05
-3.5625	2.59375	-6.01758e-05	-1.7893e-05
-3.53125	2.59375	-6.02826e-05	-1.77708e-05
-3.5	2.59375	-6.02574e-05	-1.76177e-05
-3.46875	2.59375	-6.02972e-05	-1.74538e-05
-3.4375	2.59375	-6.02302e-05	-1.72646e-05
-3.40625	2.59375	-6.02008e-05	-1.70606e-05
-3.375	2.59375	-6.0094e-05	-1.68378e-05
-3.34375	2.59375	-6.00001e-05	-1.65974e-05
-3.3125	2.59375	-5.98587e-05	-1.6346e-05
-3.28125	2.59375	-5.97069e-05	-1.60743e-05
-3.25	2.59375	-5.9533e-05	-1.57986e-05
-3.21875	2.59375	-5.93255e-05	-1.55016e-05
-3.1875	2.59375	-5.91228e-05	-1.52063e-05
-3.15625	2.59375	-5.88725e-05	-1.48907e-05
-3.125	2.59375	-5.86503e-05	-1.45806e-05
-3.09375	2.59375	-5.83721e-05	-1.42528e-05
-3.0625	2.59375	-5.81421e-05	-1.39312e-05
-3.03125	2.59375	-5.78551e-05	-1.35955e-05
-3	2.59375	-5.76298e-05	-1.32632e-05
-2.96875	2.59375	-5.73478e-05	-1.29214e-05
-2.9375	2.59375	-5.71343e-05	-1.25779e-05
-2.90625	2.59375	-5.68711e-05	-1.22296e-05
-2.875	2.59375	-5.66799e-05	-1.1872e-05
-2.84375	2.59375	-5.64503e-05	-1.15136e-05
-2.8125	2.59375	-5.62908e-05	-1.11371e-05
-2.78125	2.59375	-5.6105e-05	-1.07629e-05
-2.75	2.59375	-5.59812e-05	-1.03621e-05
-2.71875	2.59375	-5.58444e-05	-9.96508e-06
-2.6875	2.59375	-5.5759e-05	-9.53411e-06
-2.65625	2.59375	-5.56742e-05	-9.10681e-06
-2.625	2.59375	-5.56279e-05	-8.64107e-06
-2.59375	2.59375	-5.55938e-05	-8.17753e-06
-2.5625	2.59375	-5.55851e-05	-7.67413e-06
-2.53125	2.59375	-5.55976e-05	-7.16976e-06
-2.5	2.59375	-5.56239e-05	-6.62698e-06
-2.46875	2.59375	-5.56784e-05	-6.07843e-06
-2.4375	2.59375	-5.57376e-05	-5.49587e-06
-2.40625	2.59375	-5.58287e-05	-4.90195e-06
-2.375	2.59375	-5.59188e-05	-4.28083e-06
-2.34375	2.59375	-5.60423e-05	-3.64171e-06
-2.3125	2.59375	-5.61622e-05	-2.98325e-06
-2.28125	2.59375	-5.63144e-05	-2.29979e-06
-2.25	2.59375	-5.64626e-05	-1.60515e-06
-2.21875	2.59375	-5.66397e-05	-8.7894e-07
-2.1875	2.59375	-5.68142e-05	-1.49259e-07
-2.15625	2.59375	-5.70139e-05	6.17867e-07
-2.125	2.59375	-5.72129e-05	1.38217e-06
-2.09375	2.59375	-5.74337e-05	2.18696e-06
-2.0625	2.59375	-5.76549e-05	2.9845e-06
-2.03125	2.59375	-5.78946e-05	3.82271e-06
-2	2.59375	-5.81342e-05	4.65181e-06
-1.96875	2.59375	-5.83882e-05	5.51767e-06
-1.9375	2.59375	-5.86415e-05	6.37605e-06
-1.90625	2.59375	-5.89084e-05	7.26303e-06
-1.875	2.59375	-5.91704e-05	8.14681e-06
-1.84375	2.59375	-5.9443e-05	9.04514e-06
-1.8125	2.59375	-5.97056e-05	9.9476e-06
-1.78125	2.59375	-5.99783e-05	1.08436e-05
-1.75	2.59375	-6.02354e-05	1.17541e-05
-1.71875	2.59375	-6.04964e-05	1.2635e-05
-1.6875	2.59375	-6.07375e-05	1.35443e-05
-1.65625	2.59375	-6.09734e-05	1.43963e-05
-1.625	2.59375	-6.11887e-05	1.52974e-05
-1.59375	2.59375	-6.13838e-05	1.61087e-05
-1.5625	2.59375	-6.15654e-05	1.69821e-05
-1.53125	2.59375	-6.17041e-05	1.77463e-05
-1.5	2.59375	-6.18431e-05	1.85986e-05
-1.46875	2.59375	-6.19062e-05	1.93098e-05
-1.4375	2.59375	-6.19931e-05	2.01306e-05
-1.40625	2.59375	-6.19668e-05	2.08025e-05
-1.375	2.59375	-6.19954e-05	2.15965e-05
-1.34375	2.59375	-6.18723e-05	2.22501e-05
-1.3125	2.59375	-6.18446e-05	2.30322e-05
-1.28125	2.59375	-6.16247e-05	2.36942e-05
-1.25	2.59375	-6.15428e-05	2.44764e-05
-1.21875	2.59375	-6.12419e-05	2.51782e-05
-1.1875	2.59375	-6.11154e-05	2.59766e-05
-1.15625	2.59375	-6.07538e-05	2.67443e-05
-1.125	2.59375	-6.05996e-05	2.75724e-05
-1.09375	2.59375	-6.02101e-05	2.843e-05
-1.0625	2.59375	-6.00472e-05	2.92958e-05
-1.03125	2.59375	-5.96722e-05	3.02575e-05
-1	2.59375	-5.95224e-05	3.11637e-05
-0.96875	2.59375	-5.92133e-05	3.22286e-05
-0.9375	2.59375	-5.91015e-05	3.31719e-05
-0.90625	2.59375	-5.88996e-05	3.43314e-05
-0.875	2.59375	-5.88486e-05	3.53003e-05
-0.84375	2.59375	-5.8798e-05	3.65287e-05
-0.8125	2.59375	-5.88278e-05	3.75062e-05
-0.78125	2.59375	-5.89632e-05	3.87713e-05
-0.75	2.59375	-5.90893e-05	3.97376e-05
-0.71875	2.59375	-5.94361e-05	4.1001e-05
-0.6875	2.59375	-5.96693e-05	4.19343e-05
-0.65625	2.59375	-6.02429e-05	4.31556e-05
-0.625	2.59375	-6.0589e-05	4.40341e-05
-0.59375	2.59375	-6.13947e-05	4.51745e-05
-0.5625	2.59375	-6.18545e-05	4.59779e-05
-0.53125	2.59375	-6.28878e-05	4.70026e-05
-0.5	2.59375	-6.34575e-05	4.77139e-05
-0.46875	2.59375	-6.47057e-05	4.85951e-05
-0.4375	2.59375	-6.53779e-05	4.92015e-05
-0.40625	2.59375	-6.68217e-05	4.99202e-05
-0.375	2.59375	-6.75858e-05	5.04135e-05
-0.34375	2.59375	-6.92011e-05	5.09602e-05
-0.3125	2.59375	-7.00445e-05	5.13374e-05
-0.28125	2.59375	-7.18043e-05	5.17124e-05
-0.25	2.59375	-7.27133e-05	5.19754e-05
-0.21875	2.59375	-7.45889e-05	5.21881e-05
-0.1875	2.59375	-7.5549e-05	5.23433e-05
-0.15625	2.59375	-7.75113e-05	5.24111e-05
-0.125	2.59375	-7.85079e-05	5.24687e-05
-0.09375	2.59375	-8.05277e-05	5.24155e-05
-0.0625	2.59375	-8.15463e-05	5.23886e-05
-0.03125	2.59375	-8.3595e-05	5.22429e-05
0	2.59375	-8.46211e-05	5.21466e-05
0.03125	2.59375	-8.66702e-05	5.19393e-05
0.0625	2.59375	-8.76895e-05	5.17896e-05
0.09375	2.59375	-8.97106e-05	5.15522e-05
0.125	2.59375	-9.07088e-05	5.13646e-05
0.15625	2.59375	-9.26731e-05	5.11264e-05
0.1875	2.59375	-9.36356e-05	5.09155e-05
0.21875	2.59375	-9.55141e-05	5.07019e-05
0.25	2.59375	-9.64263e-05	5.04794e-05
0.28125	2.59375	-9.81896e-05	5.031e-05
0.3125	2.59375	-9.90369e-05	5.00846e-05
0.34375	2.59375	-0.000100656	4.99711e-05
0.375	2.59375	-0.000101424	4.97474e-05
0.40625	2.59375	-0.000102872	4.96929e-05
0.4375	2.59375	-0.000103547	4.9471e-05
0.46875	2.59375	-0.000104799	4.94694e-05
0.5	2.59375	-0.000105371	4.92448e-05
0.53125	2.59375	-0.000106405	4.92807e-05
0.5625	2.59375	-0.000106864	4.90444e-05
0.59375	2.59375	-0.000107668	4.90943e-05
0.625	2.59375	-0.00010801	4.88339e-05
0.65625	2.59375	-0.000108577	4.88679e-05
0.6875	2.59375	-0.0001088	4.85681e-05
0.71875	2.59375	-0.000109134	4.85523e-05
0.75	2.59375	-0.000109244	4.81967e-05
0.78125	2.59375	-0.000109358	4.80965e-05
0.8125	2.59375	-0.000109364	4.76692e-05
0.84375	2.59375	-0.000109283	4.74531e-05
0.875	2.59375	-0.000109197	4.69405e-05
0.90625	2.59375	-0.000108954	4.65825e-05
0.9375	2.59375	-0.000108796	4.59748e-05
0.96875	2.59375	-0.000108429	4.54581e-05
1	2.59375	-0.00010822	4.47503e-05
1.03125	2.59375	-0.000107774	4.40687e-05
1.0625	2.59375	-0.000107534	4.32622e-05
1.09375	2.59375	-0.000107053	4.24216e-05
1.125	2.59375	-0.000106804	4.15237e-05
1.15625	2.59375	-0.000106329	4.05409e-05
1.1875	2.59375	-0.000106089	3.95644e-05
1.21875	2.59375	-0.000105652	3.84652e-05
1.25	2.59375	-0.000105437	3.74275e-05
1.28125	2.59375	-0.000105067	3.62464e-05
1.3125	2.59375	-0.000104887	3.51668e-05
1.34375	2.59375	-0.000104598	3.39377e-05
1.375	2.59375	-0.00010446	3.28385e-05
1.40625	2.59375	-0.000104257	3.15977e-05
1.4375	2.59375	-0.000104158	3.0492e-05
1.46875	2.59375	-0.000104026	2.92526e-05
1.5	2.59375	-0.000103956	2.81453e-05
1.53125	2.59375	-0.000103882	2.69262e-05
1.5625	2.59375	-0.000103834	2.58313e-05
1.59375	2.59375	-0.0001038	2.46561e-05
1.625	2.59375	-0.000103765	2.3574e-05
1.65625	2.59375	-0.000103751	2.24345e-05
1.6875	2.59375	-0.000103715	2.13689e-05
1.71875	2.59375	-0.000103699	2.02681e-05
1.75	2.59375	-0.000103654	1.92165e-05
1.78125	2.59375	-0.000103627	1.814e-05
1.8125	2.59375	-0.000103564	1.70972e-05
1.84375	2.59375	-0.000103515	1.60405e-05
1.875	2.59375	-0.000103434	1.50021e-05
1.90625	2.59375	-0.000103355	1.39605e-05
1.9375	2.59375	-0.000103246	1.29287e-05
1.96875	2.59375	-0.000103132	1.18996e-05
2	2.59375	-0.000102995	1.08758e-05
2.03125	2.59375	-0.000102847	9.85795e-06
2.0625	2.59375	-0.000102681	8.84597e-06
2.09375	2.59375	-0.000102504	7.84308e-06
2.125	2.59375	-0.000102311	6.84782e-06
2.15625	2.59375	-0.000102108	5.86214e-06
2.1875	2.59375	-0.000101893	4.88791e-06
2.21875	2.59375	-0.000101669	3.92314e-06
2.25	2.59375	-0.000101434	2.97381e-06
2.28125	2.59375	-0.000101194	2.03195e-06
2.3125	2.59375	-0.000100944	1.10968e-06
2.34375	2.59375	-0.000100692	1.91752e-07
2.375	2.59375	-0.000100432	-7.02585e-07
2.40625	2.59375	-0.00010017	-1.59656e-06
2.4375	2.59375	-9.99025e-05	-2.46337e-06
2.46875	2.59375	-9.9633e-05	-3.33373e-06
2.5	2.59375	-9.93602e-05	-4.17353e-06
2.53125	2.59375	-9.90829e-05	-5.02031e-06
2.5625	2.59375	-9.8806e-05	-5.83381e-06
2.59375	2.59375	-9.85197e-05	-6.65616e-06
2.625	2.59375	-9.8239e-05	-7.44319e-06
2.65625	2.59375	-9.7942e-05	-8.23907e-06
2.6875	2.59375	-9.76576e-05	-8.99849e-06
2.71875	2.59375	-9.73484e-05	-9.76459e-06
2.75	2.59375	-9.70598e-05	-1.04946e-05
2.78125	2.59375	-9.67372e-05	-1.12269e-05
2.8125	2.59375	-9.64444e-05	-1.19249e-05
2.84375	2.59375	-9.61087e-05	-1.26191e-05
2.875	2.59375	-9.58119e-05	-1.32829e-05
2.90625	2.59375	-9.5465e-05	-1.39354e-05
2.9375	2.59375	-9.51659e-05	-1.4563e-05
2.96875	2.59375	-9.48113e-05	-1.51715e-05
3	2.59375	-9.45113e-05	-1.57621e-05
3.03125	2.59375	-9.41531e-05	-1.63259e-05
3.0625	2.59375	-9.38548e-05	-1.68797e-05
3.09375	2.59375	-9.3499e-05	-1.73997e-05
3.125	2.59375	-9.32053e-05	-1.79178e-05
3.15625	2.59375	-9.28589e-05	-1.83965e-05
3.1875	2.59375	-9.25715e-05	-1.88808e-05
3.21875	2.59375	-9.22379e-05	-1.93214e-05
3.25	2.59375	-9.19573e-05	-1.97735e-05
3.28125	2.59375	-9.16418e-05	-2.01791e-05
3.3125	2.59375	-9.13699e-05	-2.05998e-05
3.34375	2.59375	-9.10767e-05	-2.09729e-05
3.375	2.59375	-9.0814e-05	-2.13622e-05
3.40625	2.59375	-9.05456e-05	-2.17048e-05
3.4375	2.59375	-9.02924e-05	-2.20618e-05
3.46875	2.59375	-9.00512e-05	-2.23746e-05
3.5	2.59375	-8.98088e-05	-2.26978e-05
3.53125	2.59375	-8.95977e-05	-2.29811e-05
3.5625	2.59375	-8.93693e-05	-2.32694e-05
3.59375	2.59375	-8.919e-05	-2.35228e-05
3.625	2.59375	-8.89757e-05	-2.37733e-05
3.65625	2.59375	-8.88299e-05	-2.39949e-05
3.6875	2.59375	-8.86345e-05	-2.42069e-05
3.71875	2.59375	-8.85245e-05	-2.43964e-05
3.75	2.59375	-8.83515e-05	-2.45688e-05
3.78125	2.59375	-8.82769e-05	-2.47255e-05
3.8125	2.59375	-8.81308e-05	-2.48594e-05
3.84375	2.59375	-8.80938e-05	-2.49845e-05
3.875	2.59375	-8.79796e-05	-2.50831e-05
3.90625	2.59375	-8.79837e-05	-2.51793e-05
3.9375	2.59375	-8.79068e-05	-2.52469e-05
3.96875	2.59375	-8.79511e-05	-2.53182e-05

-4	2.625	-8.79142e-05	-2.01269e-05
-3.96875	2.625	-8.79952e-05	-2.01842e-05
-3.9375	2.625	-8.79938e-05	-2.02094e-05
-3.90625	2.625	-8.81031e-05	-2.02499e-05
-3.875	2.625	-8.81349e-05	-2.026e-05
-3.84375	2.625	-8.82703e-05	-2.0279e-05
-3.8125	2.625	-8.83379e-05	-2.02684e-05
-3.78125	2.625	-8.84975e-05	-2.026e-05
-3.75	2.625	-8.85952e-05	-2.02212e-05
-3.71875	2.625	-8.87695e-05	-2.01786e-05
-3.6875	2.625	-8.88904e-05	-2.01055e-05
-3.65625	2.625	-8.90663e-05	-2.00256e-05
-3.625	2.625	-8.91965e-05	-1.9915e-05
-3.59375	2.625	-8.9367e-05	-1.97945e-05
-3.5625	2.625	-8.95042e-05	-1.96446e-05
-3.53125	2.625	-8.9666e-05	-1.94832e-05
-3.5	2.625	-8.98041e-05	-1.92942e-05
-3.46875	2.625	-8.995e-05	-1.9092e-05
-3.4375	2.625	-9.00805e-05	-1.88645e-05
-3.40625	2.625	-9.02061e-05	-1.86239e-05
-3.375	2.625	-9.03283e-05	-1.8361e-05
-3.34375	2.625	-9.0436e-05	-1.80857e-05
-3.3125	2.625	-9.05501e-05	-1.77918e-05
-3.28125	2.625	-9.06425e-05	-1.74864e-05
-3.25	2.625	-9.07468e-05	-1.71653e-05
-3.21875	2.625	-9.08247e-05	-1.68349e-05
-3.1875	2.625	-9.09207e-05	-1.64907e-05
-3.15625	2.625	-9.09911e-05	-1.61401e-05
-3.125	2.625	-9.10836e-05	-1.57764e-05
-3.09375	2.625	-9.11561e-05	-1.5409e-05
-3.0625	2.625	-9.12513e-05	-1.50276e-05
-3.03125	2.625	-9.13365e-05	-1.46443e-05
-3	2.625	-9.1443e-05	-1.42445e-05
-2.96875	2.625	-9.15484e-05	-1.3844e-05
-2.9375	2.625	-9.16694e-05	-1.34244e-05
-2.90625	2.625	-9.17996e-05	-1.30033e-05
-2.875	2.625	-9.19398e-05	-1.25595e-05
-2.84375	2.625	-9.21015e-05	-1.21119e-05
-2.8125	2.625	-9.22649e-05	-1.16385e-05
-2.78125	2.625	-9.24605e-05	-1.11577e-05
-2.75	2.625	-9.26473e-05	-1.06492e-05
-2.71875	2.625	-9.28745e-05	-1.01281e-05
-2.6875	2.625	-9.30837e-05	-9.57892e-06
-2.65625	2.625	-9.33394e-05	-9.01156e-06
-2.625	2.625	-9.35692e-05	-8.41813e-06
-2.59375	2.625	-9.38484e-05	-7.80052e-06
-2.5625	2.625	-9.40945e-05	-7.16107e-06
-2.53125	2.625	-9.43894e-05	-6.49159e-06
-2.5	2.625	-9.46476e-05	-5.80573e-06
-2.46875	2.625	-9.49516e-05	-5.08407e-06
-2.4375	2.625	-9.52184e-05	-4.35307e-06
-2.40625	2.625	-9.55254e-05	-3.58103e-06
-2.375	2.625	-9.57986e-05	-2.80737e-06
-2.34375	2.625	-9.61053e-05	-1.98767e-06
-2.3125	2.625	-9.63839e-05	-1.17361e-06
-2.28125	2.625	-9.66883e-05	-3.09067e-07
-2.25	2.625	-9.6972e-05	5.43349e-07
-2.21875	2.625	-9.7273e-05	1.44994e-06
-2.1875	2.625	-9.75612e-05	2.33876e-06
-2.15625	2.625	-9.78609e-05	3.28491e-06
-2.125	2.625	-9.81533e-05	4.20979e-06
-2.09375	2.625	-9.84545e-05	5.19231e-06
-2.0625	2.625	-9.87523e-05	6.14983e-06
-2.03125	2.625	-9.90584e-05	7.164e-06
-2	2.625	-9.93603e-05	8.15309e-06
-1.96875	2.625	-9.96699e-05	9.1892e-06
-1.9375	2.625	-9.99754e-05	1.02062e-05
-1.90625	2.625	-0.000100294	1.12583e-05
-1.875	2.625	-0.000100596	1.22968e-05
-1.84375	2.625	-0.000100918	1.3351e-05
-1.8125	2.625	-0.000101218	1.44008e-05
-1.78125	2.625	-0.000101548	1.54359e-05
-1.75	2.625	-0.00010184	1.6484e-05
-1.71875	2.625	-0.000102156	1.74838e-05
-1.6875	2.625	-0.000102425	1.85176e-05
-1.65625	2.625	-0.000102712	1.94625e-05
-1.625	2.625	-0.000102945	2.0474e-05
-1.59375	2.625	-0.000103184	2.13377e-05
-1.5625	2.625	-0.000103378	2.22914e-05
-1.53125	2.625	-0.000103545	2.30558e-05
-1.5	2.625	-0.000103683	2.39626e-05
-1.46875	2.625	-0.000103746	2.46265e-05
-1.4375	2.625	-0.000103811	2.54686e-05
-1.40625	2.625	-0.000103738	2.60345e-05
-1.375	2.625	-0.000103717	2.68194e-05
-1.34375	2.625	-0.000103475	2.73048e-05
-1.3125	2.625	-0.000103355	2.8044e-05
-1.28125	2.625	-0.000102935	2.85048e-05
-1.25	2.625	-0.000102718	2.92296e-05
-1.21875	2.625	-0.000102135	2.97276e-05
-1.1875	2.625	-0.00010185	3.04853e-05
-1.15625	2.625	-0.000101132	3.10808e-05
-1.125	2.625	-0.000100772	3.18838e-05
-1.09375	2.625	-9.99319e-05	3.26141e-05
-1.0625	2.625	-9.95187e-05	3.34844e-05
-1.03125	2.625	-9.863e-05	3.43957e-05
-1	2.625	-9.8208e-05	3.5352e-05
-0.96875	2.625	-9.73457e-05	3.64688e-05
-0.9375	2.625	-9.6948e-05	3.75189e-05
-0.90625	2.625	-9.61829e-05	3.88479e-05
-0.875	2.625	-9.58504e-05	3.99873e-05
-0.84375	2.625	-9.52614e-05	4.15136e-05
-0.8125	2.625	-9.5032e-05	4.27275e-05
-0.78125	2.625	-9.46875e-05	4.44196e-05
-0.75	2.625	-9.45925e-05	4.56865e-05
-0.71875	2.625	-9.45486e-05	4.75002e-05
-0.6875	2.625	-9.46129e-05	4.87928e-05
-0.65625	2.625	-9.49108e-05	5.06748e-05
-0.625	2.625	-9.51513e-05	5.19626e-05
-0.59375	2.625	-9.58157e-05	5.38561e-05
-0.5625	2.625	-9.6241e-05	5.51085e-05
-0.53125	2.625	-9.72798e-05	5.69583e-05
-0.5	2.625	-9.78903e-05	5.81466e-05
-0.46875	2.625	-9.92955e-05	5.99034e-05
-0.4375	2.625	-0.000100084	6.10031e-05
-0.40625	2.625	-0.000101834	6.26272e-05
-0.375	2.625	-0.000102787	6.36194e-05
-0.34375	2.625	-0.000104848	6.50834e-05
-0.3125	2.625	-0.000105946	6.59557e-05
-0.28125	2.625	-0.000108276	6.72453e-05
-0.25	2.625	-0.000109498	6.79923e-05
-0.21875	2.625	-0.000112049	6.91065e-05
-0.1875	2.625	-0.000113369	6.97294e-05
-0.15625	2.625	-0.000116088	7.06791e-05
-0.125	2.625	-0.000117478	7.11848e-05
-0.09375	2.625	-0.000120311	7.19909e-05
-0.0625	2.625	-0.000121745	7.23909e-05
-0.03125	2.625	-0.000124634	7.30816e-05
0	2.625	-0.000126083	7.33904e-05
0.03125	2.625	-0.000128973	7.39977e-05
0.0625	2.625	-0.000130407	7.42312e-05
0.09375	2.625	-0.000133241	7.47879e-05
0.125	2.625	-0.000134633	7.49615e-05
0.15625	2.625	-0.000137353	7.54971e-05
0.1875	2.625	-0.000138675	7.56243e-05
0.21875	2.625	-0.000141228	7.61621e-05
0.25	2.625	-0.000142453	7.62525e-05
0.28125	2.625	-0.000144786	7.68066e-05
0.3125	2.625	-0.000145888	7.68649e-05
0.34375	2.625	-0.000147952	7.74382e-05
0.375	2.625	-0.000148909	7.74633e-05
0.40625	2.625	-0.000150662	7.80462e-05
0.4375	2.625	-0.000151453	7.80308e-05
0.46875	2.625	-0.000152862	7.86011e-05
0.5	2.625	-0.000153475	7.8532e-05
0.53125	2.625	-0.000154516	7.9056e-05
0.5625	2.625	-0.000154941	7.89149e-05
0.59375	2.625	-0.000155606	7.93498e-05
0.625	2.625	-0.000155844	7.91149e-05
0.65625	2.625	-0.000156139	7.94127e-05
0.6875	2.625	-0.000156197	7.90607e-05
0.71875	2.625	-0.000156146	7.91722e-05
0.75	2.625	-0.00015604	7.86808e-05
0.78125	2.625	-0.000155682	7.8561e-05
0.8125	2.625	-0.000155436	7.79114e-05
0.84375	2.625	-0.000154827	7.75248e-05
0.875	2.625	-0.00015447	7.67041e-05
0.90625	2.625	-0.000153675	7.60283e-05
0.9375	2.625	-0.000153242	7.50316e-05
0.96875	2.625	-0.000152333	7.4061e-05
1	2.625	-0.000151862	7.28922e-05
1.03125	2.625	-0.000150914	7.16394e-05
1.0625	2.625	-0.000150441	7.03117e-05
1.09375	2.625	-0.000149523	6.88071e-05
1.125	2.625	-0.000149078	6.73421e-05
1.15625	2.625	-0.000148246	6.56297e-05
1.1875	2.625	-0.000147856	6.4056e-05
1.21875	2.625	-0.000147155	6.21921e-05
1.25	2.625	-0.000146837	6.05416e-05
1.28125	2.625	-0.000146291	5.85853e-05
1.3125	2.625	-0.000146051	5.68894e-05
1.34375	2.625	-0.000145674	5.49078e-05
1.375	2.625	-0.000145522	5.32104e-05
1.40625	2.625	-0.000145303	5.12553e-05
1.4375	2.625	-0.000145221	4.95653e-05
1.46875	2.625	-0.000145125	4.76458e-05
1.5	2.625	-0.000145097	4.59731e-05
1.53125	2.625	-0.000145094	4.41267e-05
1.5625	2.625	-0.000145102	4.24932e-05
1.59375	2.625	-0.000145155	4.07411e-05
1.625	2.625	-0.00014518	3.91448e-05
1.65625	2.625	-0.000145253	3.74802e-05
1.6875	2.625	-0.000145274	3.59213e-05
1.71875	2.625	-0.000145341	3.43253e-05
1.75	2.625	-0.00014535	3.27917e-05
1.78125	2.625	-0.000145396	3.12423e-05
1.8125	2.625	-0.000145377	2.97285e-05
1.84375	2.625	-0.000145385	2.82151e-05
1.875	2.625	-0.000145342	2.67127e-05
1.90625	2.625	-0.000145309	2.5222e-05
1.9375	2.625	-0.000145231	2.37284e-05
1.96875	2.625	-0.000145153	2.22531e-05
2	2.625	-0.000145038	2.07673e-05
2.03125	2.625	-0.000144913	1.93e-05
2.0625	2.625	-0.00014476	1.78249e-05
2.09375	2.625	-0.000144595	1.63698e-05
2.125	2.625	-0.000144406	1.49108e-05
2.15625	2.625	-0.000144203	1.34729e-05
2.1875	2.625	-0.000143978	1.20362e-05
2.21875	2.625	-0.00014374	1.06207e-05
2.25	2.625	-0.00014348	9.21184e-06
2.28125	2.625	-0.000143212	7.82362e-06
