#x 	 y 	 non Elliptic 	 Elliptic 
-1.375	1.6875	0.0154901	0.0102567
-1.34375	1.6875	0.0155569	0.0117079
-1.3125	1.6875	0.0156044	0.0131724
-1.28125	1.6875	0.0156568	0.0146669
-1.25	1.6875	0.0156929	0.0161685
-1.21875	1.6875	0.0157231	0.0177015
-1.1875	1.6875	0.0157445	0.0192343
-1.15625	1.6875	0.0157449	0.0207904
-1.125	1.6875	0.0157499	0.0223387
-1.09375	1.6875	0.0157165	0.0238998
-1.0625	1.6875	0.0157025	0.02545
-1.03125	1.6875	0.0156348	0.0269945
-1	1.6875	0.0156001	0.0285309
-0.96875	1.6875	0.015496	0.0300345
-0.9375	1.6875	0.0154407	0.0315398
-0.90625	1.6875	0.0153089	0.0329776
-0.875	1.6875	0.0152426	0.0344372
-0.84375	1.6875	0.0151026	0.0357922
-0.8125	1.6875	0.0150372	0.0371951
-0.78125	1.6875	0.0149028	0.0384484
-0.75	1.6875	0.0148422	0.0397776
-0.71875	1.6875	0.0147306	0.0409201
-0.6875	1.6875	0.0146843	0.042168
-0.65625	1.6875	0.0146086	0.043191
-0.625	1.6875	0.0145827	0.0443484
-0.59375	1.6875	0.0145535	0.045247
-0.5625	1.6875	0.0145523	0.0463053
-0.53125	1.6875	0.0145764	0.0470762
-0.5	1.6875	0.0146023	0.0480289
-0.46875	1.6875	0.0146822	0.0486731
-0.4375	1.6875	0.0147358	0.0495142
-0.40625	1.6875	0.0148707	0.0500295
-0.375	1.6875	0.0149507	0.0507518
-0.34375	1.6875	0.0151363	0.0511362
-0.3125	1.6875	0.0152402	0.0517331
-0.28125	1.6875	0.0154703	0.0519841
-0.25	1.6875	0.0155944	0.0524493
-0.21875	1.6875	0.0158612	0.0525633
-0.1875	1.6875	0.0160013	0.0528906
-0.15625	1.6875	0.0162962	0.0528634
-0.125	1.6875	0.016448	0.0530478
-0.09375	1.6875	0.0167619	0.0528754
-0.0625	1.6875	0.0169208	0.0529127
-0.03125	1.6875	0.0172445	0.0525922
0	1.6875	0.0174059	0.0524803
0.03125	1.6875	0.01773	0.0520104
0.0625	1.6875	0.0178893	0.0517494
0.09375	1.6875	0.018204	0.0511314
0.125	1.6875	0.0183563	0.0507238
0.15625	1.6875	0.0186519	0.0499619
0.1875	1.6875	0.0187925	0.0494133
0.21875	1.6875	0.0190589	0.0485153
0.25	1.6875	0.019183	0.0478336
0.28125	1.6875	0.0194109	0.0468105
0.3125	1.6875	0.0195138	0.0460066
0.34375	1.6875	0.0196939	0.0448741
0.375	1.6875	0.0197712	0.0439622
0.40625	1.6875	0.0198967	0.0427373
0.4375	1.6875	0.0199448	0.041734
0.46875	1.6875	0.0200105	0.040439
0.5	1.6875	0.0200276	0.0393596
0.53125	1.6875	0.0200325	0.038016
0.5625	1.6875	0.0200182	0.0368792
0.59375	1.6875	0.0199652	0.0355118
0.625	1.6875	0.0199212	0.0343381
0.65625	1.6875	0.0198172	0.0329674
0.6875	1.6875	0.0197477	0.0317717
0.71875	1.6875	0.0196065	0.030424
0.75	1.6875	0.0195182	0.0292241
0.78125	1.6875	0.0193503	0.0279034
0.8125	1.6875	0.0192511	0.026708
0.84375	1.6875	0.0190785	0.0254332
0.875	1.6875	0.0189722	0.0242453
0.90625	1.6875	0.0188039	0.0230119
0.9375	1.6875	0.0186974	0.0218357
0.96875	1.6875	0.0185355	0.020637
1	1.6875	0.0184398	0.0194749
1.03125	1.6875	0.0183074	0.018311
1.0625	1.6875	0.0182237	0.0171635
1.09375	1.6875	0.01811	0.0160269
1.125	1.6875	0.0180323	0.0148949
1.15625	1.6875	0.0179392	0.0137791
1.1875	1.6875	0.017866	0.0126652
1.21875	1.6875	0.0177841	0.011568
1.25	1.6875	0.0177117	0.0104737
1.28125	1.6875	0.0176325	0.00939564
1.3125	1.6875	0.0175553	0.00832619
1.34375	1.6875	0.01747	0.00727283
1.375	1.6875	0.0173819	0.00623486
1.40625	1.6875	0.0172858	0.00521146
1.4375	1.6875	0.017186	0.00421294
1.46875	1.6875	0.0170711	0.0032267
1.5	1.6875	0.0169555	0.00227283
1.53125	1.6875	0.0168236	0.00132978
1.5625	1.6875	0.0166902	0.000425239
1.59375	1.6875	0.0165421	-0.000470387
1.625	1.6875	0.0163891	-0.0013206
1.65625	1.6875	0.0162262	-0.00216474
1.6875	1.6875	0.0160556	-0.0029633
1.71875	1.6875	0.0158802	-0.00375153
1.75	1.6875	0.0156914	-0.0044927
1.78125	1.6875	0.0155063	-0.00521991
1.8125	1.6875	0.015301	-0.00590134
1.84375	1.6875	0.0151075	-0.00656605
1.875	1.6875	0.0148858	-0.00719035
1.90625	1.6875	0.0146837	-0.00779237
1.9375	1.6875	0.0144492	-0.00835858
1.96875	1.6875	0.014241	-0.00889469
2	1.6875	0.0139956	-0.00940182
2.03125	1.6875	0.0137809	-0.00987082
2.0625	1.6875	0.0135287	-0.0103179
2.09375	1.6875	0.0133081	-0.0107198
2.125	1.6875	0.0130516	-0.011106
2.15625	1.6875	0.0128241	-0.0114413
2.1875	1.6875	0.0125662	-0.0117648
2.21875	1.6875	0.0123328	-0.0120349
2.25	1.6875	0.0120773	-0.0122953
2.28125	1.6875	0.0118381	-0.0125032
2.3125	1.6875	0.0115875	-0.0127018
2.34375	1.6875	0.0113432	-0.0128515
2.375	1.6875	0.0110979	-0.0129874
2.40625	1.6875	0.0108474	-0.0130806
2.4375	1.6875	0.0106081	-0.0131538
2.46875	1.6875	0.0103549	-0.0131934
2.5	1.6875	0.0101223	-0.013206
2.53125	1.6875	0.00986559	-0.0131959
2.5625	1.6875	0.0096368	-0.0131526
2.59375	1.6875	0.00937816	-0.013099
2.625	1.6875	0.00915187	-0.0130054
2.65625	1.6875	0.00889432	-0.012914
2.6875	1.6875	0.00866915	-0.0127785
2.71875	1.6875	0.00841548	-0.0126567
2.75	1.6875	0.00819362	-0.01249
2.78125	1.6875	0.00794799	-0.0123412
2.8125	1.6875	0.00772464	-0.0121469
2.84375	1.6875	0.00748473	-0.0119746
2.875	1.6875	0.00726018	-0.0117606
2.90625	1.6875	0.00703049	-0.011571
2.9375	1.6875	0.00680778	-0.0113499
2.96875	1.6875	0.00659147	-0.0111523
3	1.6875	0.00637066	-0.0109292
3.03125	1.6875	0.00617195	-0.0107238
3.0625	1.6875	0.00596098	-0.0105051
3.09375	1.6875	0.0057833	-0.0102965
3.125	1.6875	0.00557994	-0.010085
3.15625	1.6875	0.00541949	-0.00987453
3.1875	1.6875	0.00522599	-0.00967319
3.21875	1.6875	0.00508655	-0.00946755
3.25	1.6875	0.004911	-0.00927681
3.28125	1.6875	0.00479237	-0.00907161
3.3125	1.6875	0.00463198	-0.0088941
3.34375	1.6875	0.00452895	-0.00870355
3.375	1.6875	0.00438488	-0.00853857
3.40625	1.6875	0.00429727	-0.0083554
3.4375	1.6875	0.00417521	-0.00820296
3.46875	1.6875	0.00410065	-0.00803883
3.5	1.6875	0.00400187	-0.00790287
3.53125	1.6875	0.00394411	-0.00775885
3.5625	1.6875	0.00386693	-0.00763012
3.59375	1.6875	0.00382529	-0.00750127
3.625	1.6875	0.00377109	-0.00737729
3.65625	1.6875	0.00374712	-0.00726305
3.6875	1.6875	0.00371268	-0.00714413
3.71875	1.6875	0.00369595	-0.00704987
3.75	1.6875	0.00367781	-0.00693558
3.78125	1.6875	0.0036716	-0.0068557
3.8125	1.6875	0.00366476	-0.00674539
3.84375	1.6875	0.00366524	-0.00668524
3.875	1.6875	0.00367698	-0.00659199
3.90625	1.6875	0.00368468	-0.00655536
3.9375	1.6875	0.00370214	-0.00647283
3.96875	1.6875	0.00372145	-0.00646267

-4	1.71875	0.00375634	-0.00699873
-3.96875	1.71875	0.00378684	-0.0071214
-3.9375	1.71875	0.00383271	-0.00721247
-3.90625	1.71875	0.00387611	-0.00735096
-3.875	1.71875	0.00393212	-0.00746625
-3.84375	1.71875	0.00398059	-0.00762004
-3.8125	1.71875	0.00404464	-0.00775767
-3.78125	1.71875	0.00410609	-0.00792373
-3.75	1.71875	0.00418936	-0.00808553
-3.71875	1.71875	0.00426859	-0.00826309
-3.6875	1.71875	0.00436948	-0.00844007
-3.65625	1.71875	0.00446712	-0.00862755
-3.625	1.71875	0.00459271	-0.00882077
-3.59375	1.71875	0.00470575	-0.00901474
-3.5625	1.71875	0.00485307	-0.00922183
-3.53125	1.71875	0.00498557	-0.00942812
-3.5	1.71875	0.0051507	-0.00964849
-3.46875	1.71875	0.0052982	-0.00986832
-3.4375	1.71875	0.00548489	-0.0101019
-3.40625	1.71875	0.00564871	-0.0103281
-3.375	1.71875	0.00585307	-0.0105713
-3.34375	1.71875	0.00602589	-0.0108067
-3.3125	1.71875	0.00624305	-0.0110555
-3.28125	1.71875	0.00642987	-0.0112986
-3.25	1.71875	0.00666094	-0.011554
-3.21875	1.71875	0.00686002	-0.0118036
-3.1875	1.71875	0.00709846	-0.0120668
-3.15625	1.71875	0.00730225	-0.0123232
-3.125	1.71875	0.00754855	-0.0125879
-3.09375	1.71875	0.00776258	-0.0128455
-3.0625	1.71875	0.00800802	-0.0131054
-3.03125	1.71875	0.00821936	-0.0133506
-3	1.71875	0.00846472	-0.0135941
-2.96875	1.71875	0.00868338	-0.0138196
-2.9375	1.71875	0.0089299	-0.0140387
-2.90625	1.71875	0.00915442	-0.0142424
-2.875	1.71875	0.00940889	-0.0144325
-2.84375	1.71875	0.00964396	-0.0146034
-2.8125	1.71875	0.00990294	-0.0147555
-2.78125	1.71875	0.0101433	-0.0148856
-2.75	1.71875	0.010408	-0.0149908
-2.71875	1.71875	0.0106564	-0.0150718
-2.6875	1.71875	0.0109264	-0.0151222
-2.65625	1.71875	0.0111826	-0.0151511
-2.625	1.71875	0.0114596	-0.0151485
-2.59375	1.71875	0.0117231	-0.0151245
-2.5625	1.71875	0.0120071	-0.0150656
-2.53125	1.71875	0.0122751	-0.0149838
-2.5	1.71875	0.0125578	-0.0148641
-2.46875	1.71875	0.0128241	-0.0147214
-2.4375	1.71875	0.0131047	-0.0145391
-2.40625	1.71875	0.0133676	-0.0143367
-2.375	1.71875	0.0136435	-0.0140955
-2.34375	1.71875	0.0139015	-0.0138333
-2.3125	1.71875	0.0141706	-0.0135315
-2.28125	1.71875	0.0144196	-0.0132083
-2.25	1.71875	0.0146761	-0.0128457
-2.21875	1.71875	0.0149107	-0.0124612
-2.1875	1.71875	0.0151525	-0.0120389
-2.15625	1.71875	0.0153726	-0.0115932
-2.125	1.71875	0.0155983	-0.0111105
-2.09375	1.71875	0.0158013	-0.0106037
-2.0625	1.71875	0.016009	-0.0100614
-2.03125	1.71875	0.016194	-0.00949418
-2	1.71875	0.0163841	-0.0088932
-1.96875	1.71875	0.0165521	-0.00826749
-1.9375	1.71875	0.0167239	-0.00761026
-1.90625	1.71875	0.0168744	-0.00692886
-1.875	1.71875	0.0170294	-0.00621827
-1.84375	1.71875	0.0171641	-0.00548441
-1.8125	1.71875	0.0173034	-0.00472412
-1.78125	1.71875	0.017423	-0.00394134
-1.75	1.71875	0.0175464	-0.00313567
-1.71875	1.71875	0.0176514	-0.00230718
-1.6875	1.71875	0.0177598	-0.00145882
-1.65625	1.71875	0.0178514	-0.000588619
-1.625	1.71875	0.0179452	0.00029803
-1.59375	1.71875	0.0180252	0.00120484
-1.5625	1.71875	0.0181058	0.0021258
-1.53125	1.71875	0.0181748	0.00306926
-1.5	1.71875	0.0182434	0.00402297
-1.46875	1.71875	0.0183036	0.00500102
-1.4375	1.71875	0.0183615	0.00598584
-1.40625	1.71875	0.0184165	0.00699555
-1.375	1.71875	0.0184635	0.0080102
-1.34375	1.71875	0.0185094	0.00905143
-1.3125	1.71875	0.0185461	0.0100943
-1.28125	1.71875	0.0185846	0.0111638
-1.25	1.71875	0.0186127	0.0122322
-1.21875	1.71875	0.0186418	0.0133263
-1.1875	1.71875	0.0186611	0.0144157
-1.15625	1.71875	0.0186775	0.0155267
-1.125	1.71875	0.0186871	0.0166298
-1.09375	1.71875	0.0186872	0.0177487
-1.0625	1.71875	0.0186866	0.0188576
-1.03125	1.71875	0.0186696	0.0199721
-1	1.71875	0.0186602	0.0210768
-0.96875	1.71875	0.0186254	0.0221745
-0.9375	1.71875	0.0186051	0.0232649
-0.90625	1.71875	0.0185515	0.0243323
-0.875	1.71875	0.0185231	0.0253982
-0.84375	1.71875	0.0184589	0.0264235
-0.8125	1.71875	0.0184263	0.027455
-0.78125	1.71875	0.0183556	0.0284253
-0.75	1.71875	0.018322	0.029413
-0.71875	1.71875	0.0182537	0.0303202
-0.6875	1.71875	0.0182226	0.0312557
-0.65625	1.71875	0.0181628	0.0320911
-0.625	1.71875	0.0181371	0.0329657
-0.59375	1.71875	0.0180911	0.0337211
-0.5625	1.71875	0.0180733	0.0345271
-0.53125	1.71875	0.0180454	0.0351974
-0.5	1.71875	0.0180373	0.0359281
-0.46875	1.71875	0.0180304	0.0365089
-0.4375	1.71875	0.0180327	0.0371577
-0.40625	1.71875	0.0180476	0.0376443
-0.375	1.71875	0.0180605	0.0382048
-0.34375	1.71875	0.0180967	0.0385931
-0.3125	1.71875	0.0181195	0.0390596
-0.28125	1.71875	0.0181751	0.0393461
-0.25	1.71875	0.0182066	0.0397133
-0.21875	1.71875	0.0182788	0.0398946
-0.1875	1.71875	0.0183176	0.0401579
-0.15625	1.71875	0.0184029	0.0402312
-0.125	1.71875	0.0184472	0.0403871
-0.09375	1.71875	0.0185416	0.0403502
-0.0625	1.71875	0.0185895	0.0403962
-0.03125	1.71875	0.0186887	0.0402482
0	1.71875	0.0187382	0.0401834
0.03125	1.71875	0.0188378	0.0399248
0.0625	1.71875	0.0188866	0.0397497
0.09375	1.71875	0.0189819	0.0393828
0.125	1.71875	0.019028	0.0391001
0.15625	1.71875	0.0191142	0.0386291
0.1875	1.71875	0.0191552	0.038243
0.21875	1.71875	0.0192279	0.0376739
0.25	1.71875	0.0192616	0.0371905
0.28125	1.71875	0.0193164	0.0365315
0.3125	1.71875	0.0193406	0.035959
0.34375	1.71875	0.0193739	0.0352209
0.375	1.71875	0.0193866	0.0345684
0.40625	1.71875	0.019396	0.0337611
0.4375	1.71875	0.019396	0.0330381
0.46875	1.71875	0.0193801	0.0321739
0.5	1.71875	0.0193667	0.0313913
0.53125	1.71875	0.0193261	0.0304836
0.5625	1.71875	0.0192993	0.0296533
0.59375	1.71875	0.0192359	0.0287139
0.625	1.71875	0.0191961	0.0278435
0.65625	1.71875	0.0191136	0.0268832
0.6875	1.71875	0.0190633	0.0259847
0.71875	1.71875	0.0189695	0.0250186
0.75	1.71875	0.0189134	0.0241041
0.78125	1.71875	0.0188122	0.0231364
0.8125	1.71875	0.0187507	0.0222085
0.84375	1.71875	0.0186486	0.0212451
0.875	1.71875	0.0185834	0.0203089
0.90625	1.71875	0.0184832	0.0193506
0.9375	1.71875	0.018416	0.01841
0.96875	1.71875	0.0183251	0.0174592
1	1.71875	0.0182612	0.0165179
1.03125	1.71875	0.0181803	0.0155745
1.0625	1.71875	0.0181175	0.0146356
1.09375	1.71875	0.0180411	0.0137011
1.125	1.71875	0.0179776	0.0127684
1.15625	1.71875	0.0179045	0.0118426
1.1875	1.71875	0.0178385	0.0109206
1.21875	1.71875	0.0177639	0.0100062
1.25	1.71875	0.0176928	0.00909872
1.28125	1.71875	0.0176123	0.00820114
1.3125	1.71875	0.0175335	0.00731528
1.34375	1.71875	0.0174424	0.00643984
1.375	1.71875	0.017353	0.00558173
1.40625	1.71875	0.0172491	0.00473371
1.4375	1.71875	0.0171489	0.00390884
1.46875	1.71875	0.0170316	0.00309288
1.5	1.71875	0.0169173	0.00230647
1.53125	1.71875	0.0167852	0.0015277
1.5625	1.71875	0.0166546	0.000784062
1.59375	1.71875	0.0165081	4.53366e-05
1.625	1.71875	0.0163605	-0.000654183
1.65625	1.71875	0.0162003	-0.00134913
1.6875	1.71875	0.0160343	-0.00200162
1.71875	1.71875	0.0158613	-0.00265137
1.75	1.71875	0.0156767	-0.00325782
1.78125	1.71875	0.0154922	-0.0038586
1.8125	1.71875	0.0152897	-0.00441815
1.84375	1.71875	0.015094	-0.00496777
1.875	1.71875	0.0148743	-0.00548145
1.90625	1.71875	0.014668	-0.00597883
1.9375	1.71875	0.0144337	-0.00644681
1.96875	1.71875	0.0142168	-0.00689054
2	1.71875	0.0139705	-0.00731257
2.03125	1.71875	0.0137439	-0.00770156
2.0625	1.71875	0.0134898	-0.00807707
2.09375	1.71875	0.0132534	-0.00841137
2.125	1.71875	0.0129948	-0.00873953
2.15625	1.71875	0.0127482	-0.00901974
2.1875	1.71875	0.012488	-0.00929878
2.21875	1.71875	0.0122327	-0.00952637
2.25	1.71875	0.0119753	-0.00975524
2.28125	1.71875	0.0117128	-0.00993277
2.3125	1.71875	0.0114619	-0.0101115
2.34375	1.71875	0.0111941	-0.0102419
2.375	1.71875	0.0109503	-0.0103687
2.40625	1.71875	0.0106771	-0.0104527
2.4375	1.71875	0.010441	-0.0105271
2.46875	1.71875	0.0101657	-0.0105675
2.5	1.71875	0.00993721	-0.0105907
2.53125	1.71875	0.00966047	-0.0105907
2.5625	1.71875	0.00943735	-0.0105659
2.59375	1.71875	0.00916143	-0.0105297
2.625	1.71875	0.00894259	-0.010461
2.65625	1.71875	0.00866964	-0.0103922
2.6875	1.71875	0.00845271	-0.0102863
2.71875	1.71875	0.00818637	-0.0101906
2.75	1.71875	0.00797296	-0.0100568
2.78125	1.71875	0.00771586	-0.00993874
2.8125	1.71875	0.00750213	-0.00978088
2.84375	1.71875	0.00725243	-0.00964277
2.875	1.71875	0.00703598	-0.00946738
2.90625	1.71875	0.00679763	-0.00931396
2.9375	1.71875	0.00658277	-0.00913213
2.96875	1.71875	0.00635692	-0.00897138
3	1.71875	0.00614228	-0.00878877
3.03125	1.71875	0.00593371	-0.00862289
3.0625	1.71875	0.00572772	-0.00844498
3.09375	1.71875	0.00553885	-0.00827282
3.125	1.71875	0.00533968	-0.00810227
3.15625	1.71875	0.00516647	-0.00793094
3.1875	1.71875	0.00497966	-0.00777048
3.21875	1.71875	0.00482519	-0.00759858
3.25	1.71875	0.00465311	-0.00744909
3.28125	1.71875	0.00452177	-0.00727975
3.3125	1.71875	0.00437109	-0.00714235
3.34375	1.71875	0.00425476	-0.00697965
3.375	1.71875	0.00412083	-0.00685477
3.40625	1.71875	0.00401864	-0.00669568
3.4375	1.71875	0.00391156	-0.0065834
3.46875	1.71875	0.00382655	-0.00643933
3.5	1.71875	0.00374334	-0.00634078
3.53125	1.71875	0.00367439	-0.00621018
3.5625	1.71875	0.00361733	-0.00611638
3.59375	1.71875	0.00356523	-0.00599817
3.625	1.71875	0.00353309	-0.00590593
3.65625	1.71875	0.00349824	-0.00580058
3.6875	1.71875	0.00348392	-0.00571266
3.71875	1.71875	0.00345429	-0.00561943
3.75	1.71875	0.00345714	-0.00553273
3.78125	1.71875	0.00343878	-0.00545439
3.8125	1.71875	0.00345317	-0.00537389
3.84375	1.71875	0.00344485	-0.00531105
3.875	1.71875	0.00347653	-0.00523745
3.90625	1.71875	0.00347233	-0.00519335
3.9375	1.71875	0.00350818	-0.00513061
3.96875	1.71875	0.00351304	-0.00511059

-4	1.75	0.00356015	-0.00557581
-3.96875	1.75	0.00357708	-0.00568271
-3.9375	1.75	0.00363282	-0.00576628
-3.90625	1.75	0.00366018	-0.00588762
-3.875	1.75	0.00372512	-0.00598713
-3.84375	1.75	0.00375725	-0.0061165
-3.8125	1.75	0.00382802	-0.00623277
-3.78125	1.75	0.00387509	-0.00637495
-3.75	1.75	0.00396421	-0.0065062
-3.71875	1.75	0.00402707	-0.00665582
-3.6875	1.75	0.00413559	-0.00679633
-3.65625	1.75	0.00421914	-0.00695482
-3.625	1.75	0.00434915	-0.00710428
-3.59375	1.75	0.00445031	-0.00726705
-3.5625	1.75	0.0046031	-0.00742513
-3.53125	1.75	0.00472245	-0.0075968
-3.5	1.75	0.00489419	-0.00776695
-3.46875	1.75	0.00502756	-0.0079517
-3.4375	1.75	0.00522045	-0.00813036
-3.40625	1.75	0.00537469	-0.00832003
-3.375	1.75	0.00558734	-0.0085051
-3.34375	1.75	0.00575337	-0.00870143
-3.3125	1.75	0.00598033	-0.00889454
-3.28125	1.75	0.00616191	-0.00909788
-3.25	1.75	0.00640583	-0.00929705
-3.21875	1.75	0.00660091	-0.0095058
-3.1875	1.75	0.00685477	-0.00971029
-3.15625	1.75	0.00705965	-0.00992523
-3.125	1.75	0.00732299	-0.0101338
-3.09375	1.75	0.00753909	-0.010348
-3.0625	1.75	0.00780346	-0.0105519
-3.03125	1.75	0.00802218	-0.0107581
-3	1.75	0.00828666	-0.0109517
-2.96875	1.75	0.0085124	-0.0111419
-2.9375	1.75	0.00878062	-0.0113178
-2.90625	1.75	0.00901517	-0.0114903
-2.875	1.75	0.00928913	-0.0116432
-2.84375	1.75	0.00953331	-0.0117894
-2.8125	1.75	0.00980912	-0.0119131
-2.78125	1.75	0.010057	-0.0120253
-2.75	1.75	0.0103361	-0.0121121
-2.71875	1.75	0.0105908	-0.0121826
-2.6875	1.75	0.010873	-0.0122257
-2.65625	1.75	0.0111339	-0.0122517
-2.625	1.75	0.0114191	-0.0122499
-2.59375	1.75	0.0116871	-0.0122285
-2.5625	1.75	0.0119748	-0.0121795
-2.53125	1.75	0.0122455	-0.0121075
-2.5	1.75	0.0125303	-0.0120074
-2.46875	1.75	0.0128006	-0.0118813
-2.4375	1.75	0.0130816	-0.0117282
-2.40625	1.75	0.0133505	-0.0115491
-2.375	1.75	0.0136256	-0.0113455
-2.34375	1.75	0.01389	-0.0111138
-2.3125	1.75	0.0141562	-0.0108573
-2.28125	1.75	0.0144133	-0.0105731
-2.25	1.75	0.0146676	-0.0102648
-2.21875	1.75	0.0149127	-0.00992958
-2.1875	1.75	0.0151531	-0.00957032
-2.15625	1.75	0.0153845	-0.00918481
-2.125	1.75	0.0156092	-0.00877489
-2.09375	1.75	0.015824	-0.00834026
-2.0625	1.75	0.0160306	-0.00788117
-2.03125	1.75	0.0162266	-0.00739903
-2	1.75	0.0164158	-0.0068924
-1.96875	1.75	0.0165932	-0.00636441
-1.9375	1.75	0.0167638	-0.00581263
-1.90625	1.75	0.0169217	-0.00524114
-1.875	1.75	0.0170749	-0.0046467
-1.84375	1.75	0.0172141	-0.00403444
-1.8125	1.75	0.01735	-0.00340045
-1.78125	1.75	0.0174716	-0.00274981
-1.75	1.75	0.0175903	-0.00207967
-1.71875	1.75	0.017695	-0.00139436
-1.6875	1.75	0.0177974	-0.00069098
-1.65625	1.75	0.017887	2.59881e-05
-1.625	1.75	0.0179744	0.00076004
-1.59375	1.75	0.0180511	0.00150703
-1.5625	1.75	0.0181257	0.00226874
-1.53125	1.75	0.0181928	0.00304003
-1.5	1.75	0.0182563	0.00382746
-1.46875	1.75	0.0183171	0.00462401
-1.4375	1.75	0.0183705	0.00543625
-1.40625	1.75	0.0184261	0.00625935
-1.375	1.75	0.0184741	0.00709388
-1.34375	1.75	0.0185236	0.00794335
-1.3125	1.75	0.0185631	0.00880131
-1.28125	1.75	0.0186106	0.00967694
-1.25	1.75	0.0186449	0.0105561
-1.21875	1.75	0.0186821	0.011456
-1.1875	1.75	0.0187056	0.0123523
-1.15625	1.75	0.0187257	0.0132714
-1.125	1.75	0.0187365	0.0141809
-1.09375	1.75	0.0187322	0.0151111
-1.0625	1.75	0.0187267	0.0160273
-1.03125	1.75	0.0186931	0.0169561
-1	1.75	0.0186715	0.0178673
-0.96875	1.75	0.0186057	0.0187793
-0.9375	1.75	0.0185654	0.0196752
-0.90625	1.75	0.0184658	0.0205531
-0.875	1.75	0.0184079	0.0214217
-0.84375	1.75	0.0182828	0.0222481
-0.8125	1.75	0.0182144	0.023078
-0.78125	1.75	0.0180702	0.0238363
-0.75	1.75	0.0179964	0.0246171
-0.71875	1.75	0.0178459	0.0252956
-0.6875	1.75	0.0177718	0.0260179
-0.65625	1.75	0.0176255	0.0266067
-0.625	1.75	0.0175557	0.0272621
-0.59375	1.75	0.0174223	0.0277523
-0.5625	1.75	0.0173614	0.0283352
-0.53125	1.75	0.0172501	0.0287246
-0.5	1.75	0.0172019	0.0292311
-0.46875	1.75	0.0171188	0.0295186
-0.4375	1.75	0.0170854	0.0299455
-0.40625	1.75	0.0170338	0.0301318
-0.375	1.75	0.0170161	0.0304766
-0.34375	1.75	0.0169965	0.0305629
-0.3125	1.75	0.0169942	0.0308242
-0.28125	1.75	0.0170049	0.030813
-0.25	1.75	0.0170167	0.0309899
-0.21875	1.75	0.017054	0.0308837
-0.1875	1.75	0.0170777	0.0309757
-0.15625	1.75	0.0171364	0.0307775
-0.125	1.75	0.0171692	0.0307848
-0.09375	1.75	0.0172429	0.0304977
-0.0625	1.75	0.0172817	0.0304212
-0.03125	1.75	0.0173632	0.0300489
0	1.75	0.0174044	0.0298906
0.03125	1.75	0.0174861	0.029438
0.0625	1.75	0.0175261	0.0292008
0.09375	1.75	0.0176003	0.0286737
0.125	1.75	0.0176353	0.0283622
0.15625	1.75	0.0176944	0.0277682
0.1875	1.75	0.0177209	0.0273883
0.21875	1.75	0.0177579	0.0267364
0.25	1.75	0.0177724	0.026295
0.28125	1.75	0.0177816	0.0255958
0.3125	1.75	0.0177813	0.0251018
0.34375	1.75	0.0177584	0.0243677
0.375	1.75	0.0177413	0.0238305
0.40625	1.75	0.017684	0.0230749
0.4375	1.75	0.017649	0.0225022
0.46875	1.75	0.0175572	0.021734
0.5	1.75	0.0175051	0.0211372
0.53125	1.75	0.0173833	0.0203746
0.5625	1.75	0.017316	0.0197635
0.59375	1.75	0.0171686	0.0190135
0.625	1.75	0.0170876	0.0183918
0.65625	1.75	0.0169236	0.0176644
0.6875	1.75	0.0168363	0.0170431
0.71875	1.75	0.0166694	0.0163477
0.75	1.75	0.0165808	0.0157313
0.78125	1.75	0.0164211	0.015067
0.8125	1.75	0.0163366	0.0144574
0.84375	1.75	0.0161917	0.0138211
0.875	1.75	0.0161117	0.0132166
0.90625	1.75	0.015981	0.0126003
0.9375	1.75	0.0159051	0.0119983
0.96875	1.75	0.0158054	0.0113963
1	1.75	0.0157413	0.010795
1.03125	1.75	0.0156673	0.0102005
1.0625	1.75	0.0156128	0.00959781
1.09375	1.75	0.0155575	0.00900811
1.125	1.75	0.0155052	0.00840852
1.15625	1.75	0.015461	0.00782018
1.1875	1.75	0.01541	0.00722265
1.21875	1.75	0.0153678	0.00663877
1.25	1.75	0.0153117	0.00604601
1.28125	1.75	0.0152633	0.00546788
1.3125	1.75	0.0151986	0.00488631
1.34375	1.75	0.0151358	0.00431954
1.375	1.75	0.0150593	0.00375481
1.40625	1.75	0.0149814	0.00320471
1.4375	1.75	0.0148937	0.00266134
1.46875	1.75	0.014802	0.00213074
1.5	1.75	0.0147011	0.00161369
1.53125	1.75	0.0145943	0.0011063
1.5625	1.75	0.0144791	0.000619164
1.59375	1.75	0.0143578	0.000136839
1.625	1.75	0.0142282	-0.000320563
1.65625	1.75	0.0140923	-0.000769689
1.6875	1.75	0.0139464	-0.00119338
1.71875	1.75	0.0137972	-0.00161222
1.75	1.75	0.0136341	-0.00200424
1.78125	1.75	0.0134713	-0.00239275
1.8125	1.75	0.0132917	-0.00275308
1.84375	1.75	0.0131177	-0.00310773
1.875	1.75	0.0129223	-0.00343729
1.90625	1.75	0.0127349	-0.00375965
1.9375	1.75	0.0125252	-0.00405993
1.96875	1.75	0.0123256	-0.00434964
2	1.75	0.0121037	-0.00462143
2.03125	1.75	0.0118922	-0.00487834
2.0625	1.75	0.0116612	-0.00512197
2.09375	1.75	0.0114386	-0.00534684
2.125	1.75	0.0112021	-0.0055624
2.15625	1.75	0.0109694	-0.00575562
2.1875	1.75	0.0107308	-0.005942
2.21875	1.75	0.0104894	-0.00610451
