#x 	 y 	 non Elliptic 	 Elliptic 
-1.40625	2	21.2449	-0.000861959
-1.375	2	21.2449	-0.000777778
-1.34375	2	21.2449	-0.000683034
-1.3125	2	21.2448	-0.000610848
-1.28125	2	21.2448	-0.000539391
-1.25	2	21.2448	-0.000475705
-1.21875	2	21.2448	-0.000408367
-1.1875	2	21.2448	-0.000356504
-1.15625	2	21.2448	-0.000308949
-1.125	2	21.2448	-0.000266054
-1.09375	2	21.2448	-0.000227083
-1.0625	2	21.2448	-0.000193291
-1.03125	2	21.2448	-0.000164156
-1	2	21.2448	-0.000138954
-0.96875	2	21.2448	-0.000118033
-0.9375	2	21.2449	-9.98712e-05
-0.90625	2	21.2449	-8.53349e-05
-0.875	2	21.2449	-7.27768e-05
-0.84375	2	21.2449	-6.30462e-05
-0.8125	2	21.2449	-5.46101e-05
-0.78125	2	21.2449	-4.81627e-05
-0.75	2	21.2449	-4.24828e-05
-0.71875	2	21.2449	-3.80544e-05
-0.6875	2	21.2449	-3.40389e-05
-0.65625	2	21.2449	-3.0714e-05
-0.625	2	21.2449	-2.76006e-05
-0.59375	2	21.2449	-2.48171e-05
-0.5625	2	21.2449	-2.21588e-05
-0.53125	2	21.2449	-1.96476e-05
-0.5	2	21.2449	-1.72584e-05
-0.46875	2	21.2449	-1.49664e-05
-0.4375	2	21.2449	-1.28342e-05
-0.40625	2	21.2449	-1.08189e-05
-0.375	2	21.2449	-9.0013e-06
-0.34375	2	21.2449	-7.34059e-06
-0.3125	2	21.2449	-5.89517e-06
-0.28125	2	21.2449	-4.63121e-06
-0.25	2	21.2449	-3.57232e-06
-0.21875	2	21.2449	-2.69122e-06
-0.1875	2	21.2449	-1.98258e-06
-0.15625	2	21.2449	-1.42321e-06
-0.125	2	21.2449	-9.92568e-07
-0.09375	2	21.2449	-6.69821e-07
-0.0625	2	21.2449	-4.3237e-07
-0.03125	2	21.2449	-2.61535e-07
0	2	21.2449	-1.40789e-07
0.03125	2	21.2449	-5.43132e-08
0.0625	2	21.2449	5.90659e-09
0.09375	2	21.2449	5.20319e-08
0.125	2	21.2449	8.51893e-08
0.15625	2	21.2449	1.13636e-07
0.1875	2	21.2449	1.3491e-07
0.21875	2	21.2449	1.53811e-07
0.25	2	21.2449	1.67315e-07
0.28125	2	21.2449	1.77685e-07
0.3125	2	21.2449	1.83105e-07
0.34375	2	21.2449	1.84327e-07
0.375	2	21.2449	1.81182e-07
0.40625	2	21.2449	1.73744e-07
0.4375	2	21.2449	1.6304e-07
0.46875	2	21.2449	1.48971e-07
0.5	2	21.2449	1.32985e-07
0.53125	2	21.2449	1.15002e-07
0.5625	2	21.2449	9.62347e-08
0.59375	2	21.2449	7.65863e-08
0.625	2	21.2449	5.66939e-08
0.65625	2	21.2449	3.63134e-08
0.6875	2	21.2449	1.54654e-08
0.71875	2	21.2449	-6.33057e-09
0.75	2	21.2449	-2.95592e-08
0.78125	2	21.2449	-5.48699e-08
0.8125	2	21.2449	-8.31546e-08
0.84375	2	21.2449	-1.14833e-07
0.875	2	21.2449	-1.51402e-07
0.90625	2	21.2449	-1.92289e-07
0.9375	2	21.2449	-2.40123e-07
0.96875	2	21.2449	-2.92276e-07
1	2	21.2449	-3.53418e-07
1.03125	2	21.2449	-4.17889e-07
1.0625	2	21.2449	-4.93392e-07
1.09375	2	21.2449	-5.70893e-07
1.125	2	21.2449	-6.61658e-07
1.15625	2	21.2449	-7.55003e-07
1.1875	2	21.2449	-8.65226e-07
1.21875	2	21.2449	-9.84905e-07
1.25	2	21.2449	-1.12754e-06
1.28125	2	21.2449	-1.29743e-06
1.3125	2	21.2449	-1.49934e-06
1.34375	2	21.2449	-1.76109e-06
1.375	2	21.2449	-2.07246e-06
1.40625	2	21.2449	-2.49402e-06
1.4375	2	21.2449	-2.98742e-06
1.46875	2	21.2449	-3.64615e-06
1.5	2	21.2449	-4.40888e-06
1.53125	2	21.2449	-5.38558e-06
1.5625	2	21.2449	-6.51992e-06
1.59375	2	21.2449	-7.92738e-06
1.625	2	21.2449	-9.53164e-06
1.65625	2	21.2449	-1.13985e-05
1.6875	2	21.2449	-1.35159e-05
1.71875	2	21.2449	-1.58315e-05
1.75	2	21.2449	-1.84316e-05
1.78125	2	21.2449	-2.10757e-05
1.8125	2	21.2449	-2.40381e-05
1.84375	2	21.2449	-2.68449e-05
1.875	2	21.2449	-2.99426e-05
1.90625	2	21.2449	-3.26552e-05
1.9375	2	21.2449	-3.56409e-05
1.96875	2	21.2449	-3.79366e-05
2	2	21.2449	-4.04613e-05
2.03125	2	21.2449	-4.20124e-05
2.0625	2	21.2449	-4.39309e-05
2.09375	2	21.2449	-4.50565e-05
2.125	2	21.2449	-4.65802e-05
2.15625	2	21.2449	-4.76559e-05
2.1875	2	21.2449	-4.9437e-05
2.21875	2	21.2449	-5.18407e-05
2.25	2	21.2449	-5.51057e-05
2.28125	2	21.2449	-6.01539e-05
2.3125	2	21.2449	-6.58814e-05
2.34375	2	21.2449	-7.45078e-05
2.375	2	21.2449	-8.42099e-05
2.40625	2	21.2448	-9.77837e-05
2.4375	2	21.2448	-0.000112893
2.46875	2	21.2448	-0.000132302
2.5	2	21.2448	-0.000153776
2.53125	2	21.2448	-0.000179284
2.5625	2	21.2448	-0.000207542
2.59375	2	21.2448	-0.000238643
2.625	2	21.2448	-0.000273242
2.65625	2	21.2448	-0.000308594
2.6875	2	21.2448	-0.000348153
2.71875	2	21.2448	-0.000385622
2.75	2	21.2448	-0.000427906
2.78125	2	21.2448	-0.000464872
2.8125	2	21.2448	-0.000507002
2.84375	2	21.2449	-0.000540625
2.875	2	21.2449	-0.000579448
2.90625	2	21.245	-0.000607104
2.9375	2	21.245	-0.000639627
2.96875	2	21.2451	-0.000659285
3	2	21.2452	-0.0006831
3.03125	2	21.2452	-0.000693607
3.0625	2	21.2453	-0.000707232
3.09375	2	21.2454	-0.000708455
3.125	2	21.2455	-0.000711523
3.15625	2	21.2456	-0.00070432
3.1875	2	21.2457	-0.000697573
3.21875	2	21.2458	-0.00068359
3.25	2	21.2459	-0.0006687
3.28125	2	21.246	-0.000650049
3.3125	2	21.2461	-0.000629282
3.34375	2	21.2461	-0.000608149
3.375	2	21.2462	-0.000583948
3.40625	2	21.2463	-0.000562215
3.4375	2	21.2464	-0.000536793
3.46875	2	21.2465	-0.000515736
3.5	2	21.2465	-0.000490732
3.53125	2	21.2466	-0.000470852
3.5625	2	21.2467	-0.000447129
3.59375	2	21.2467	-0.000428139
3.625	2	21.2468	-0.000405739
3.65625	2	21.2468	-0.000386687
3.6875	2	21.2469	-0.000364927
3.71875	2	21.247	-0.000344413
3.75	2	21.247	-0.000322081
3.78125	2	21.2471	-0.000298509
3.8125	2	21.2471	-0.000274101
3.84375	2	21.2472	-0.000245897
3.875	2	21.2473	-0.000217823
3.90625	2	21.2473	-0.000183584
3.9375	2	21.2474	-0.00015031
3.96875	2	21.2475	-0.000108844

-4	2.03125	21.2476	0.00269238
-3.96875	2.03125	21.2476	0.00272286
-3.9375	2.03125	21.2477	0.00272926
-3.90625	2.03125	21.2478	0.00275232
-3.875	2.03125	21.2479	0.00275182
-3.84375	2.03125	21.248	0.0027653
-3.8125	2.03125	21.2481	0.00275596
-3.78125	2.03125	21.2483	0.00275776
-3.75	2.03125	21.2484	0.00273763
-3.71875	2.03125	21.2485	0.0027257
-3.6875	2.03125	21.2486	0.00269284
-3.65625	2.03125	21.2487	0.00266529
-3.625	2.03125	21.2488	0.0026179
-3.59375	2.03125	21.2489	0.00257311
-3.5625	2.03125	21.249	0.00250972
-3.53125	2.03125	21.2491	0.00244658
-3.5	2.03125	21.2492	0.00236622
-3.46875	2.03125	21.2493	0.00228438
-3.4375	2.03125	21.2494	0.00218686
-3.40625	2.03125	21.2495	0.00208693
-3.375	2.03125	21.2495	0.00197303
-3.34375	2.03125	21.2496	0.00185672
-3.3125	2.03125	21.2496	0.00172832
-3.28125	2.03125	21.2496	0.00159844
-3.25	2.03125	21.2497	0.00145847
-3.21875	2.03125	21.2497	0.0013188
-3.1875	2.03125	21.2496	0.00117112
-3.15625	2.03125	21.2496	0.0010261
-3.125	2.03125	21.2496	0.00087513
-3.09375	2.03125	21.2495	0.000729457
-3.0625	2.03125	21.2494	0.000579819
-3.03125	2.03125	21.2494	0.000437955
-3	2.03125	21.2493	0.000293986
-2.96875	2.03125	21.2492	0.000159722
-2.9375	2.03125	21.2491	2.50457e-05
-2.90625	2.03125	21.249	-9.88737e-05
-2.875	2.03125	21.2489	-0.000221687
-2.84375	2.03125	21.2488	-0.000333764
-2.8125	2.03125	21.2487	-0.000443379
-2.78125	2.03125	21.2486	-0.00054339
-2.75	2.03125	21.2485	-0.000639706
-2.71875	2.03125	21.2484	-0.000728526
-2.6875	2.03125	21.2482	-0.00081248
-2.65625	2.03125	21.2481	-0.000891741
-2.625	2.03125	21.248	-0.000964955
-2.59375	2.03125	21.2479	-0.00103661
-2.5625	2.03125	21.2478	-0.00110096
-2.53125	2.03125	21.2477	-0.00116682
-2.5	2.03125	21.2476	-0.00122401
-2.46875	2.03125	21.2475	-0.00128537
-2.4375	2.03125	21.2474	-0.00133656
-2.40625	2.03125	21.2473	-0.00139392
-2.375	2.03125	21.2472	-0.00143952
-2.34375	2.03125	21.2472	-0.00149251
-2.3125	2.03125	21.2471	-0.00153217
-2.28125	2.03125	21.247	-0.00157961
-2.25	2.03125	21.2469	-0.00161232
-2.21875	2.03125	21.2468	-0.00165248
-2.1875	2.03125	21.2467	-0.00167683
-2.15625	2.03125	21.2466	-0.00170772
-2.125	2.03125	21.2465	-0.00172222
-2.09375	2.03125	21.2464	-0.00174193
-2.0625	2.03125	21.2463	-0.00174532
-2.03125	2.03125	21.2462	-0.0017524
-2	2.03125	21.2461	-0.00174398
-1.96875	2.03125	21.246	-0.00173782
-1.9375	2.03125	21.2459	-0.00171769
-1.90625	2.03125	21.2458	-0.00169841
-1.875	2.03125	21.2457	-0.00166711
-1.84375	2.03125	21.2456	-0.00163556
-1.8125	2.03125	21.2455	-0.00159433
-1.78125	2.03125	21.2454	-0.00155154
-1.75	2.03125	21.2454	-0.00150159
-1.71875	2.03125	21.2453	-0.00144908
-1.6875	2.03125	21.2452	-0.0013921
-1.65625	2.03125	21.2452	-0.00133153
-1.625	2.03125	21.2451	-0.00126914
-1.59375	2.03125	21.2451	-0.00120243
-1.5625	2.03125	21.245	-0.00113633
-1.53125	2.03125	21.245	-0.00106488
-1.5	2.03125	21.245	-0.000996093
-1.46875	2.03125	21.2449	-0.00092113
-1.4375	2.03125	21.2449	-0.000851132
-1.40625	2.03125	21.2449	-0.000777818
-1.375	2.03125	21.2449	-0.000712214
-1.34375	2.03125	21.2448	-0.000640878
-1.3125	2.03125	21.2448	-0.000576598
-1.28125	2.03125	21.2448	-0.000510467
-1.25	2.03125	21.2448	-0.000449888
-1.21875	2.03125	21.2448	-0.000387173
-1.1875	2.03125	21.2448	-0.000336206
-1.15625	2.03125	21.2448	-0.000291105
-1.125	2.03125	21.2448	-0.00025088
-1.09375	2.03125	21.2448	-0.000214617
-1.0625	2.03125	21.2448	-0.000182576
-1.03125	2.03125	21.2448	-0.0001553
-1	2.03125	21.2448	-0.000131087
-0.96875	2.03125	21.2448	-0.000111203
-0.9375	2.03125	21.2449	-9.35875e-05
-0.90625	2.03125	21.2449	-7.96578e-05
-0.875	2.03125	21.2449	-6.74429e-05
-0.84375	2.03125	21.2449	-5.81243e-05
-0.8125	2.03125	21.2449	-4.99608e-05
-0.78125	2.03125	21.2449	-4.38612e-05
-0.75	2.03125	21.2449	-3.84672e-05
-0.71875	2.03125	21.2449	-3.43851e-05
-0.6875	2.03125	21.2449	-3.06832e-05
-0.65625	2.03125	21.2449	-2.77108e-05
-0.625	2.03125	21.2449	-2.49199e-05
-0.59375	2.03125	21.2449	-2.24776e-05
-0.5625	2.03125	21.2449	-2.01294e-05
-0.53125	2.03125	21.2449	-1.79294e-05
-0.5	2.03125	21.2449	-1.58174e-05
-0.46875	2.03125	21.2449	-1.37883e-05
-0.4375	2.03125	21.2449	-1.18835e-05
-0.40625	2.03125	21.2449	-1.00717e-05
-0.375	2.03125	21.2449	-8.42622e-06
-0.34375	2.03125	21.2449	-6.9089e-06
-0.3125	2.03125	21.2449	-5.58237e-06
-0.28125	2.03125	21.2449	-4.4094e-06
-0.25	2.03125	21.2449	-3.42468e-06
-0.21875	2.03125	21.2449	-2.59494e-06
-0.1875	2.03125	21.2449	-1.92733e-06
-0.15625	2.03125	21.2449	-1.39322e-06
-0.125	2.03125	21.2449	-9.82048e-07
-0.09375	2.03125	21.2449	-6.69902e-07
-0.0625	2.03125	21.2449	-4.3994e-07
-0.03125	2.03125	21.2449	-2.7296e-07
0	2.03125	21.2449	-1.54362e-07
0.03125	2.03125	21.2449	-6.94729e-08
0.0625	2.03125	21.2449	-9.81545e-09
0.09375	2.03125	21.2449	3.51593e-08
0.125	2.03125	21.2449	6.78208e-08
0.15625	2.03125	21.2449	9.52593e-08
0.1875	2.03125	21.2449	1.15932e-07
0.21875	2.03125	21.2449	1.34273e-07
0.25	2.03125	21.2449	1.47446e-07
0.28125	2.03125	21.2449	1.58016e-07
0.3125	2.03125	21.2449	1.63756e-07
0.34375	2.03125	21.2449	1.66014e-07
0.375	2.03125	21.2449	1.63976e-07
0.40625	2.03125	21.2449	1.58259e-07
0.4375	2.03125	21.2449	1.49338e-07
0.46875	2.03125	21.2449	1.37416e-07
0.5	2.03125	21.2449	1.23657e-07
0.53125	2.03125	21.2449	1.08033e-07
0.5625	2.03125	21.2449	9.17437e-08
0.59375	2.03125	21.2449	7.46157e-08
0.625	2.03125	21.2449	5.74312e-08
0.65625	2.03125	21.2449	3.99015e-08
0.6875	2.03125	21.2449	2.22301e-08
0.71875	2.03125	21.2449	4.01868e-09
0.75	2.03125	21.2449	-1.50476e-08
0.78125	2.03125	21.2449	-3.54222e-08
0.8125	2.03125	21.2449	-5.77959e-08
0.84375	2.03125	21.2449	-8.24803e-08
0.875	2.03125	21.2449	-1.10501e-07
0.90625	2.03125	21.2449	-1.41634e-07
0.9375	2.03125	21.2449	-1.774e-07
0.96875	2.03125	21.2449	-2.16495e-07
1	2.03125	21.2449	-2.61386e-07
1.03125	2.03125	21.2449	-3.09162e-07
1.0625	2.03125	21.2449	-3.63796e-07
1.09375	2.03125	21.2449	-4.20702e-07
1.125	2.03125	21.2449	-4.85798e-07
1.15625	2.03125	21.2449	-5.53758e-07
1.1875	2.03125	21.2449	-6.32712e-07
1.21875	2.03125	21.2449	-7.19163e-07
1.25	2.03125	21.2449	-8.22503e-07
1.28125	2.03125	21.2449	-9.45243e-07
1.3125	2.03125	21.2449	-1.09529e-06
1.34375	2.03125	21.2449	-1.2865e-06
1.375	2.03125	21.2449	-1.52392e-06
1.40625	2.03125	21.2449	-1.8341e-06
1.4375	2.03125	21.2449	-2.21883e-06
1.46875	2.03125	21.2449	-2.71487e-06
1.5	2.03125	21.2449	-3.32005e-06
1.53125	2.03125	21.2449	-4.07372e-06
1.5625	2.03125	21.2449	-4.98797e-06
1.59375	2.03125	21.2449	-6.08222e-06
1.625	2.03125	21.2449	-7.38392e-06
1.65625	2.03125	21.2449	-8.85996e-06
1.6875	2.03125	21.2449	-1.05857e-05
1.71875	2.03125	21.2449	-1.24383e-05
1.75	2.03125	21.2449	-1.45718e-05
1.78125	2.03125	21.2449	-1.67235e-05
1.8125	2.03125	21.2449	-1.91349e-05
1.84375	2.03125	21.2449	-2.14447e-05
1.875	2.03125	21.2449	-2.39687e-05
1.90625	2.03125	21.2449	-2.62229e-05
1.9375	2.03125	21.2449	-2.86132e-05
1.96875	2.03125	21.2449	-3.05285e-05
2	2.03125	21.2449	-3.2491e-05
2.03125	2.03125	21.2449	-3.38613e-05
2.0625	2.03125	21.2449	-3.53474e-05
2.09375	2.03125	21.2449	-3.6434e-05
2.125	2.03125	21.2449	-3.7732e-05
2.15625	2.03125	21.2449	-3.89304e-05
2.1875	2.03125	21.2449	-4.04029e-05
2.21875	2.03125	21.2449	-4.24193e-05
2.25	2.03125	21.2449	-4.48888e-05
2.28125	2.03125	21.2449	-4.86277e-05
2.3125	2.03125	21.2449	-5.29868e-05
2.34375	2.03125	21.2449	-5.95118e-05
2.375	2.03125	21.2449	-6.7014e-05
2.40625	2.03125	21.2448	-7.72693e-05
2.4375	2.03125	21.2448	-8.90701e-05
2.46875	2.03125	21.2448	-0.000103921
2.5	2.03125	21.2448	-0.000120948
2.53125	2.03125	21.2448	-0.000140815
2.5625	2.03125	21.2448	-0.000163529
2.59375	2.03125	21.2448	-0.000188238
2.625	2.03125	21.2448	-0.000216421
2.65625	2.03125	21.2448	-0.000245151
2.6875	2.03125	21.2448	-0.000277852
2.71875	2.03125	21.2448	-0.000309147
2.75	2.03125	21.2448	-0.000344663
2.78125	2.03125	21.2448	-0.000376553
2.8125	2.03125	21.2448	-0.00041261
2.84375	2.03125	21.2448	-0.000442868
2.875	2.03125	21.2449	-0.000476889
2.90625	2.03125	21.2449	-0.000503328
2.9375	2.03125	21.2449	-0.000532772
2.96875	2.03125	21.245	-0.000553545
3	2.03125	21.2451	-0.000576256
3.03125	2.03125	21.2451	-0.000590113
3.0625	2.03125	21.2452	-0.000604614
3.09375	2.03125	21.2452	-0.000611044
3.125	2.03125	21.2453	-0.00061672
3.15625	2.03125	21.2454	-0.000615975
3.1875	2.03125	21.2455	-0.000613112
3.21875	2.03125	21.2456	-0.000606089
3.25	2.03125	21.2457	-0.000595758
3.28125	2.03125	21.2457	-0.000583777
3.3125	2.03125	21.2458	-0.000567601
3.34375	2.03125	21.2459	-0.000552116
3.375	2.03125	21.246	-0.000531947
3.40625	2.03125	21.2461	-0.000514259
3.4375	2.03125	21.2462	-0.000491842
3.46875	2.03125	21.2462	-0.000472859
3.5	2.03125	21.2463	-0.000449548
3.53125	2.03125	21.2464	-0.000429647
3.5625	2.03125	21.2465	-0.000406207
3.59375	2.03125	21.2466	-0.000385209
3.625	2.03125	21.2467	-0.000361745
3.65625	2.03125	21.2467	-0.000338998
3.6875	2.03125	21.2468	-0.000314994
3.71875	2.03125	21.2469	-0.000289525
3.75	2.03125	21.247	-0.000263972
3.78125	2.03125	21.2471	-0.000234659
3.8125	2.03125	21.2471	-0.000206222
3.84375	2.03125	21.2472	-0.000171936
3.875	2.03125	21.2473	-0.000139121
3.90625	2.03125	21.2474	-9.88163e-05
3.9375	2.03125	21.2475	-6.01026e-05
3.96875	2.03125	21.2476	-1.28255e-05

-4	2.0625	21.2477	0.00279374
-3.96875	2.0625	21.2478	0.00282327
-3.9375	2.0625	21.2479	0.00283875
-3.90625	2.0625	21.248	0.0028605
-3.875	2.0625	21.2482	0.00286768
-3.84375	2.0625	21.2483	0.00287977
-3.8125	2.0625	21.2484	0.00287644
-3.78125	2.0625	21.2485	0.00287682
-3.75	2.0625	21.2486	0.00286078
-3.71875	2.0625	21.2488	0.00284732
-3.6875	2.0625	21.2489	0.00281648
-3.65625	2.0625	21.249	0.00278707
-3.625	2.0625	21.2491	0.00273962
-3.59375	2.0625	21.2492	0.00269244
-3.5625	2.0625	21.2493	0.00262708
-3.53125	2.0625	21.2494	0.00256086
-3.5	2.0625	21.2495	0.00247703
-3.46875	2.0625	21.2496	0.00239135
-3.4375	2.0625	21.2497	0.00228943
-3.40625	2.0625	21.2497	0.00218501
-3.375	2.0625	21.2498	0.00206648
-3.34375	2.0625	21.2498	0.00194528
-3.3125	2.0625	21.2498	0.00181274
-3.28125	2.0625	21.2499	0.00167793
-3.25	2.0625	21.2499	0.001535
-3.21875	2.0625	21.2498	0.00139074
-3.1875	2.0625	21.2498	0.0012418
-3.15625	2.0625	21.2498	0.00109287
-3.125	2.0625	21.2497	0.000942662
-3.09375	2.0625	21.2497	0.000793976
-3.0625	2.0625	21.2496	0.000647159
-3.03125	2.0625	21.2495	0.000503202
-3	2.0625	21.2494	0.00036387
-2.96875	2.0625	21.2493	0.000228255
-2.9375	2.0625	21.2492	9.95408e-05
-2.90625	2.0625	21.2491	-2.53445e-05
-2.875	2.0625	21.249	-0.000141551
-2.84375	2.0625	21.2489	-0.000254687
-2.8125	2.0625	21.2488	-0.000357821
-2.78125	2.0625	21.2487	-0.000459488
-2.75	2.0625	21.2486	-0.000550202
-2.71875	2.0625	21.2485	-0.000641706
-2.6875	2.0625	21.2484	-0.000721563
-2.65625	2.0625	21.2483	-0.000804794
-2.625	2.0625	21.2482	-0.000875836
-2.59375	2.0625	21.2481	-0.000952762
-2.5625	2.0625	21.248	-0.00101704
-2.53125	2.0625	21.2479	-0.00108922
-2.5	2.0625	21.2477	-0.00114833
-2.46875	2.0625	21.2476	-0.00121656
-2.4375	2.0625	21.2475	-0.00127136
-2.40625	2.0625	21.2474	-0.00133543
-2.375	2.0625	21.2473	-0.00138589
-2.34375	2.0625	21.2472	-0.00144463
-2.3125	2.0625	21.2471	-0.00148983
-2.28125	2.0625	21.247	-0.00154131
-2.25	2.0625	21.2469	-0.00157969
-2.21875	2.0625	21.2468	-0.00162153
-2.1875	2.0625	21.2467	-0.00165122
-2.15625	2.0625	21.2466	-0.00168101
-2.125	2.0625	21.2465	-0.00170012
-2.09375	2.0625	21.2463	-0.00171582
-2.0625	2.0625	21.2462	-0.00172279
-2.03125	2.0625	21.2461	-0.0017231
-2	2.0625	21.246	-0.00171716
-1.96875	2.0625	21.2459	-0.00170218
-1.9375	2.0625	21.2458	-0.00168354
-1.90625	2.0625	21.2457	-0.00165446
-1.875	2.0625	21.2456	-0.00162389
-1.84375	2.0625	21.2455	-0.00158233
-1.8125	2.0625	21.2454	-0.00154109
-1.78125	2.0625	21.2454	-0.00148991
-1.75	2.0625	21.2453	-0.00143968
-1.71875	2.0625	21.2452	-0.00138032
-1.6875	2.0625	21.2452	-0.00132291
-1.65625	2.0625	21.2451	-0.00125747
-1.625	2.0625	21.2451	-0.00119456
-1.59375	2.0625	21.245	-0.00112559
-1.5625	2.0625	21.245	-0.00105885
-1.53125	2.0625	21.2449	-0.000986996
-1.5	2.0625	21.2449	-0.000917647
-1.46875	2.0625	21.2449	-0.00084392
-1.4375	2.0625	21.2449	-0.000773815
-1.40625	2.0625	21.2449	-0.00070305
-1.375	2.0625	21.2449	-0.000640343
-1.34375	2.0625	21.2448	-0.000575871
-1.3125	2.0625	21.2448	-0.00051017
-1.28125	2.0625	21.2448	-0.000440537
-1.25	2.0625	21.2448	-0.000378003
-1.21875	2.0625	21.2448	-0.00031253
-1.1875	2.0625	21.2448	-0.000266335
-1.15625	2.0625	21.2448	-0.000226593
-1.125	2.0625	21.2448	-0.000194127
-1.09375	2.0625	21.2448	-0.00016509
-1.0625	2.0625	21.2448	-0.000140603
-1.03125	2.0625	21.2449	-0.000119382
-1	2.0625	21.2449	-0.000101645
-0.96875	2.0625	21.2449	-8.66806e-05
-0.9375	2.0625	21.2449	-7.4086e-05
-0.90625	2.0625	21.2449	-6.38045e-05
-0.875	2.0625	21.2449	-5.50789e-05
-0.84375	2.0625	21.2449	-4.8038e-05
-0.8125	2.0625	21.2449	-4.20309e-05
-0.78125	2.0625	21.2449	-3.721e-05
-0.75	2.0625	21.2449	-3.30335e-05
-0.71875	2.0625	21.2449	-2.95749e-05
-0.6875	2.0625	21.2449	-2.65087e-05
-0.65625	2.0625	21.2449	-2.38248e-05
-0.625	2.0625	21.2449	-2.13875e-05
-0.59375	2.0625	21.2449	-1.91299e-05
-0.5625	2.0625	21.2449	-1.70477e-05
-0.53125	2.0625	21.2449	-1.50538e-05
-0.5	2.0625	21.2449	-1.32137e-05
-0.46875	2.0625	21.2449	-1.14457e-05
-0.4375	2.0625	21.2449	-9.83453e-06
-0.40625	2.0625	21.2449	-8.31465e-06
-0.375	2.0625	21.2449	-6.95944e-06
-0.34375	2.0625	21.2449	-5.72055e-06
-0.3125	2.0625	21.2449	-4.64626e-06
-0.28125	2.0625	21.2449	-3.70069e-06
-0.25	2.0625	21.2449	-2.90681e-06
-0.21875	2.0625	21.2449	-2.23592e-06
-0.1875	2.0625	21.2449	-1.69221e-06
-0.15625	2.0625	21.2449	-1.25113e-06
-0.125	2.0625	21.2449	-9.06862e-07
-0.09375	2.0625	21.2449	-6.37994e-07
-0.0625	2.0625	21.2449	-4.35804e-07
-0.03125	2.0625	21.2449	-2.82525e-07
0	2.0625	21.2449	-1.70742e-07
0.03125	2.0625	21.2449	-8.71024e-08
0.0625	2.0625	21.2449	-2.68392e-08
0.09375	2.0625	21.2449	1.87268e-08
0.125	2.0625	21.2449	5.20934e-08
0.15625	2.0625	21.2449	7.7796e-08
0.1875	2.0625	21.2449	9.71202e-08
0.21875	2.0625	21.2449	1.11571e-07
0.25	2.0625	21.2449	1.22161e-07
0.28125	2.0625	21.2449	1.28644e-07
0.3125	2.0625	21.2449	1.32244e-07
0.34375	2.0625	21.2449	1.32043e-07
0.375	2.0625	21.2449	1.29528e-07
0.40625	2.0625	21.2449	1.23781e-07
0.4375	2.0625	21.2449	1.1635e-07
0.46875	2.0625	21.2449	1.06595e-07
0.5	2.0625	21.2449	9.58686e-08
0.53125	2.0625	21.2449	8.37972e-08
0.5625	2.0625	21.2449	7.1359e-08
0.59375	2.0625	21.2449	5.83041e-08
0.625	2.0625	21.2449	4.51723e-08
0.65625	2.0625	21.2449	3.16906e-08
0.6875	2.0625	21.2449	1.79844e-08
0.71875	2.0625	21.2449	3.6998e-09
0.75	2.0625	21.2449	-1.14045e-08
0.78125	2.0625	21.2449	-2.76711e-08
0.8125	2.0625	21.2449	-4.57156e-08
0.84375	2.0625	21.2449	-6.56143e-08
0.875	2.0625	21.2449	-8.84246e-08
0.90625	2.0625	21.2449	-1.13577e-07
0.9375	2.0625	21.2449	-1.42759e-07
0.96875	2.0625	21.2449	-1.74306e-07
1	2.0625	21.2449	-2.1083e-07
1.03125	2.0625	21.2449	-2.49386e-07
1.0625	2.0625	21.2449	-2.93557e-07
1.09375	2.0625	21.2449	-3.39501e-07
1.125	2.0625	21.2449	-3.91586e-07
1.15625	2.0625	21.2449	-4.46446e-07
1.1875	2.0625	21.2449	-5.08698e-07
1.21875	2.0625	21.2449	-5.77054e-07
1.25	2.0625	21.2449	-6.57396e-07
1.28125	2.0625	21.2449	-7.5247e-07
1.3125	2.0625	21.2449	-8.68943e-07
1.34375	2.0625	21.2449	-1.01482e-06
1.375	2.0625	21.2449	-1.20017e-06
1.40625	2.0625	21.2449	-1.43502e-06
1.4375	2.0625	21.2449	-1.73883e-06
1.46875	2.0625	21.2449	-2.11319e-06
1.5	2.0625	21.2449	-2.59795e-06
1.53125	2.0625	21.2449	-3.16836e-06
1.5625	2.0625	21.2449	-3.90673e-06
1.59375	2.0625	21.2449	-4.73863e-06
1.625	2.0625	21.2449	-5.80022e-06
1.65625	2.0625	21.2449	-6.94036e-06
1.6875	2.0625	21.2449	-8.36252e-06
1.71875	2.0625	21.2449	-9.81581e-06
1.75	2.0625	21.2449	-1.15927e-05
1.78125	2.0625	21.2449	-1.33167e-05
1.8125	2.0625	21.2449	-1.53685e-05
1.84375	2.0625	21.2449	-1.72586e-05
1.875	2.0625	21.2449	-1.94107e-05
1.90625	2.0625	21.2449	-2.12393e-05
1.9375	2.0625	21.2449	-2.32841e-05
1.96875	2.0625	21.2449	-2.47607e-05
2	2.0625	21.2449	-2.63561e-05
2.03125	2.0625	21.2449	-2.73411e-05
2.0625	2.0625	21.2449	-2.84659e-05
2.09375	2.0625	21.2449	-2.90121e-05
2.125	2.0625	21.2449	-2.98415e-05
2.15625	2.0625	21.2449	-3.0771e-05
2.1875	2.0625	21.2449	-3.16184e-05
2.21875	2.0625	21.2449	-3.22869e-05
2.25	2.0625	21.2449	-3.31981e-05
2.28125	2.0625	21.2449	-3.47137e-05
