#x 	 y 	 non Elliptic 	 Elliptic 
-0.5	1.78125	0.0154371	0.0196008
-0.46875	1.78125	0.0153726	0.0198698
-0.4375	1.78125	0.0153427	0.0201826
-0.40625	1.78125	0.015288	0.0203907
-0.375	1.78125	0.0152634	0.0206518
-0.34375	1.78125	0.0152195	0.0207981
-0.3125	1.78125	0.0152005	0.0210053
-0.28125	1.78125	0.0151674	0.0210896
-0.25	1.78125	0.0151535	0.0212415
-0.21875	1.78125	0.0151304	0.0212641
-0.1875	1.78125	0.015121	0.0213599
-0.15625	1.78125	0.0151063	0.0213217
-0.125	1.78125	0.0151003	0.0213609
-0.09375	1.78125	0.0150916	0.0212634
-0.0625	1.78125	0.0150878	0.0212464
-0.03125	1.78125	0.0150823	0.0210917
0	1.78125	0.0150793	0.0210194
0.03125	1.78125	0.015074	0.0208105
0.0625	1.78125	0.0150703	0.0206847
0.09375	1.78125	0.0150619	0.0204252
0.125	1.78125	0.015056	0.0202483
0.15625	1.78125	0.0150415	0.0199426
0.1875	1.78125	0.0150322	0.0197179
0.21875	1.78125	0.0150089	0.0193712
0.25	1.78125	0.0149949	0.0191027
0.28125	1.78125	0.0149607	0.0187208
0.3125	1.78125	0.0149415	0.0184127
0.34375	1.78125	0.0148952	0.0180018
0.375	1.78125	0.0148704	0.0176596
0.40625	1.78125	0.0148118	0.0172262
0.4375	1.78125	0.0147817	0.0168549
0.46875	1.78125	0.0147117	0.0164045
0.5	1.78125	0.0146765	0.0160085
0.53125	1.78125	0.0145972	0.0155467
0.5625	1.78125	0.0145583	0.0151315
0.59375	1.78125	0.0144733	0.014664
0.625	1.78125	0.014433	0.0142354
0.65625	1.78125	0.0143476	0.0137674
0.6875	1.78125	0.0143065	0.0133285
0.71875	1.78125	0.0142238	0.0128618
0.75	1.78125	0.0141837	0.012416
0.78125	1.78125	0.0141063	0.011951
0.8125	1.78125	0.0140698	0.0115008
0.84375	1.78125	0.0140028	0.0110385
0.875	1.78125	0.0139684	0.0105849
0.90625	1.78125	0.0139105	0.0101239
0.9375	1.78125	0.013879	0.00966724
0.96875	1.78125	0.0138316	0.00920576
1	1.78125	0.0138034	0.00874572
1.03125	1.78125	0.0137639	0.00828297
1.0625	1.78125	0.0137352	0.00782158
1.09375	1.78125	0.0137005	0.00735666
1.125	1.78125	0.0136702	0.00689446
1.15625	1.78125	0.0136368	0.0064294
1.1875	1.78125	0.0136029	0.0059689
1.21875	1.78125	0.013566	0.0055045
1.25	1.78125	0.0135272	0.00504783
1.28125	1.78125	0.0134829	0.00458802
1.3125	1.78125	0.013436	0.00413843
1.34375	1.78125	0.0133834	0.00368677
1.375	1.78125	0.0133286	0.00324816
1.40625	1.78125	0.0132662	0.00280898
1.4375	1.78125	0.0132022	0.00238582
1.46875	1.78125	0.0131299	0.00196203
1.5	1.78125	0.0130583	0.00155533
1.53125	1.78125	0.0129759	0.00115065
1.5625	1.78125	0.0128945	0.000764852
1.59375	1.78125	0.0128022	0.000381278
1.625	1.78125	0.0127103	1.69576e-05
1.65625	1.78125	0.0126079	-0.000343922
1.6875	1.78125	0.0125043	-0.00068532
1.71875	1.78125	0.0123912	-0.00102226
1.75	1.78125	0.012275	-0.00134037
1.78125	1.78125	0.0121507	-0.00165279
1.8125	1.78125	0.0120211	-0.0019483
1.84375	1.78125	0.0118852	-0.00223624
1.875	1.78125	0.0117421	-0.00250987
1.90625	1.78125	0.0115944	-0.00277337
1.9375	1.78125	0.0114383	-0.00302607
1.96875	1.78125	0.0112791	-0.00326533
2	1.78125	0.0111108	-0.00349777
2.03125	1.78125	0.0109406	-0.00371305
2.0625	1.78125	0.010762	-0.0039255
2.09375	1.78125	0.0105817	-0.00411702
2.125	1.78125	0.0103954	-0.00430919
2.15625	1.78125	0.0102066	-0.0044769
2.1875	1.78125	0.0100146	-0.00464791
2.21875	1.78125	0.00981866	-0.00479163
2.25	1.78125	0.00962351	-0.00494028
2.28125	1.78125	0.00942203	-0.00505996
2.3125	1.78125	0.00922596	-0.0051849
2.34375	1.78125	0.00902073	-0.00528045
2.375	1.78125	0.00882559	-0.00538043
2.40625	1.78125	0.00861788	-0.00545201
2.4375	1.78125	0.00842445	-0.00552606
2.46875	1.78125	0.00821561	-0.00557417
2.5	1.78125	0.00802428	-0.00562197
2.53125	1.78125	0.00781533	-0.00564765
2.5625	1.78125	0.00762604	-0.00566995
2.59375	1.78125	0.00741769	-0.00567482
2.625	1.78125	0.00722841	-0.00567277
2.65625	1.78125	0.00702089	-0.00565885
2.6875	1.78125	0.00683205	-0.00563468
2.71875	1.78125	0.00662749	-0.00560459
2.75	1.78125	0.00643886	-0.00556139
2.78125	1.78125	0.00623769	-0.00551771
2.8125	1.78125	0.00604929	-0.00545881
2.84375	1.78125	0.00585397	-0.00540424
2.875	1.78125	0.00566686	-0.00533291
2.90625	1.78125	0.00547817	-0.00527021
2.9375	1.78125	0.00529263	-0.00518999
2.96875	1.78125	0.00511207	-0.00512206
3	1.78125	0.00493079	-0.0050362
3.03125	1.78125	0.00476007	-0.00496436
3.0625	1.78125	0.00458329	-0.00487394
3.09375	1.78125	0.00442328	-0.00479917
3.125	1.78125	0.00425619	-0.00470722
3.15625	1.78125	0.00411267	-0.00463211
3.1875	1.78125	0.00395662	-0.00453926
3.21875	1.78125	0.0038269	-0.0044629
3.25	1.78125	0.00368492	-0.00437087
3.28125	1.78125	0.00357172	-0.00429564
3.3125	1.78125	0.00344737	-0.00420574
3.34375	1.78125	0.0033537	-0.00413282
3.375	1.78125	0.00324758	-0.00404657
3.40625	1.78125	0.0031705	-0.00397775
3.4375	1.78125	0.00308145	-0.00389474
3.46875	1.78125	0.00302039	-0.00383044
3.5	1.78125	0.00294788	-0.00375306
3.53125	1.78125	0.00290057	-0.00369498
3.5625	1.78125	0.00284597	-0.00362232
3.59375	1.78125	0.00281627	-0.0035692
3.625	1.78125	0.00278102	-0.0035009
3.65625	1.78125	0.00276452	-0.00345182
3.6875	1.78125	0.00274074	-0.0033899
3.71875	1.78125	0.00273398	-0.00334715
3.75	1.78125	0.00272068	-0.00329051
3.78125	1.78125	0.00272289	-0.00325264
3.8125	1.78125	0.00271877	-0.00320374
3.84375	1.78125	0.00273056	-0.00317116
3.875	1.78125	0.00273381	-0.00312956
3.90625	1.78125	0.0027539	-0.0031035
3.9375	1.78125	0.00276333	-0.00307288
3.96875	1.78125	0.00279089	-0.00305367

-4	1.8125	0.00280619	-0.00330231
-3.96875	1.8125	0.00284316	-0.0033429
-3.9375	1.8125	0.00286405	-0.00341735
-3.90625	1.8125	0.00290825	-0.00346002
-3.875	1.8125	0.00293368	-0.00353659
-3.84375	1.8125	0.00298334	-0.00358113
-3.8125	1.8125	0.0030156	-0.00366083
-3.78125	1.8125	0.00307647	-0.00370922
-3.75	1.8125	0.00311981	-0.00379138
-3.71875	1.8125	0.00319393	-0.00384488
-3.6875	1.8125	0.00325077	-0.00392975
-3.65625	1.8125	0.00333803	-0.0039871
-3.625	1.8125	0.0034078	-0.00407174
-3.59375	1.8125	0.00350525	-0.00413365
-3.5625	1.8125	0.00358954	-0.00422024
-3.53125	1.8125	0.00369917	-0.00428984
-3.5	1.8125	0.00380071	-0.00438247
-3.46875	1.8125	0.0039218	-0.00446089
-3.4375	1.8125	0.00403655	-0.0045583
-3.40625	1.8125	0.00416707	-0.00464476
-3.375	1.8125	0.00429713	-0.00474586
-3.34375	1.8125	0.00444106	-0.00483925
-3.3125	1.8125	0.00458745	-0.00494214
-3.28125	1.8125	0.00473874	-0.00504026
-3.25	1.8125	0.00489846	-0.00514413
-3.21875	1.8125	0.00505803	-0.00524569
-3.1875	1.8125	0.0052303	-0.00534804
-3.15625	1.8125	0.00539926	-0.00544939
-3.125	1.8125	0.00558385	-0.00554686
-3.09375	1.8125	0.00576118	-0.00564474
-3.0625	1.8125	0.00595849	-0.00573609
-3.03125	1.8125	0.00614297	-0.00582816
-3	1.8125	0.00634827	-0.00590972
-2.96875	1.8125	0.00653714	-0.00599197
-2.9375	1.8125	0.00675188	-0.00606123
-2.90625	1.8125	0.00694922	-0.00613008
-2.875	1.8125	0.00717288	-0.00618625
-2.84375	1.8125	0.00737874	-0.00623955
-2.8125	1.8125	0.00761047	-0.00628037
-2.78125	1.8125	0.00782213	-0.00631577
-2.75	1.8125	0.00805639	-0.00633879
-2.71875	1.8125	0.0082724	-0.00635356
-2.6875	1.8125	0.00850804	-0.00635748
-2.65625	1.8125	0.00872711	-0.00634917
-2.625	1.8125	0.00896203	-0.00633089
-2.59375	1.8125	0.00918304	-0.00629871
-2.5625	1.8125	0.00941346	-0.00625729
-2.53125	1.8125	0.00963329	-0.00620003
-2.5	1.8125	0.00985759	-0.00613434
-2.46875	1.8125	0.0100747	-0.00605169
-2.4375	1.8125	0.0102919	-0.00596018
-2.40625	1.8125	0.0105054	-0.00585224
-2.375	1.8125	0.0107148	-0.00573448
-2.34375	1.8125	0.010922	-0.00560097
-2.3125	1.8125	0.0111208	-0.00545619
-2.28125	1.8125	0.0113181	-0.00529739
-2.25	1.8125	0.0115044	-0.00512541
-2.21875	1.8125	0.0116904	-0.00494147
-2.1875	1.8125	0.0118649	-0.00474278
-2.15625	1.8125	0.0120385	-0.00453404
-2.125	1.8125	0.0121998	-0.00430932
-2.09375	1.8125	0.0123591	-0.00407636
-2.0625	1.8125	0.0125061	-0.00382689
-2.03125	1.8125	0.0126492	-0.00357053
-2	1.8125	0.0127813	-0.00329771
-1.96875	1.8125	0.0129086	-0.00301855
-1.9375	1.8125	0.0130259	-0.00272342
-1.90625	1.8125	0.0131377	-0.00242278
-1.875	1.8125	0.0132402	-0.00210685
-1.84375	1.8125	0.0133362	-0.00178591
-1.8125	1.8125	0.0134246	-0.00145056
-1.78125	1.8125	0.0135065	-0.00111095
-1.75	1.8125	0.0135808	-0.000757999
-1.71875	1.8125	0.013648	-0.000402855
-1.6875	1.8125	0.0137092	-3.37744e-05
-1.65625	1.8125	0.0137643	0.000336213
-1.625	1.8125	0.0138143	0.000721151
-1.59375	1.8125	0.0138597	0.00110435
-1.5625	1.8125	0.0139004	0.00150074
-1.53125	1.8125	0.0139374	0.00189579
-1.5	1.8125	0.0139702	0.00230495
-1.46875	1.8125	0.0140027	0.00270759
-1.4375	1.8125	0.0140312	0.0031238
-1.40625	1.8125	0.0140623	0.00353316
-1.375	1.8125	0.014087	0.00395774
-1.34375	1.8125	0.0141173	0.00437715
-1.3125	1.8125	0.01414	0.00480996
-1.28125	1.8125	0.0141717	0.00524025
-1.25	1.8125	0.0141898	0.00568242
-1.21875	1.8125	0.0142185	0.00612672
-1.1875	1.8125	0.0142349	0.00657786
-1.15625	1.8125	0.0142578	0.00703632
-1.125	1.8125	0.014269	0.00749567
-1.09375	1.8125	0.0142801	0.00796707
-1.0625	1.8125	0.0142828	0.00843177
-1.03125	1.8125	0.014276	0.00891176
-1	1.8125	0.0142675	0.00937785
-0.96875	1.8125	0.0142377	0.00985771
-0.9375	1.8125	0.014216	0.0103188
-0.90625	1.8125	0.0141588	0.0107892
-0.875	1.8125	0.0141221	0.0112393
-0.84375	1.8125	0.0140384	0.0116877
-0.8125	1.8125	0.0139888	0.0121183
-0.78125	1.8125	0.0138808	0.0125328
-0.75	1.8125	0.0138197	0.0129366
-0.71875	1.8125	0.0136904	0.0133061
-0.6875	1.8125	0.0136203	0.0136765
-0.65625	1.8125	0.0134762	0.0139917
-0.625	1.8125	0.0134006	0.0143231
-0.59375	1.8125	0.0132482	0.014577
-0.5625	1.8125	0.0131702	0.0148645
-0.53125	1.8125	0.0130154	0.0150521
-0.5	1.8125	0.0129382	0.0152926
-0.46875	1.8125	0.0127871	0.0154117
-0.4375	1.8125	0.0127131	0.0156029
-0.40625	1.8125	0.0125701	0.0156533
-0.375	1.8125	0.0125012	0.0157944
-0.34375	1.8125	0.0123693	0.0157775
-0.3125	1.8125	0.0123064	0.0158685
-0.28125	1.8125	0.012187	0.0157872
-0.25	1.8125	0.0121304	0.015829
-0.21875	1.8125	0.0120232	0.0156873
-0.1875	1.8125	0.0119724	0.0156814
-0.15625	1.8125	0.0118756	0.0154842
-0.125	1.8125	0.0118295	0.0154329
-0.09375	1.8125	0.0117404	0.0151856
-0.0625	1.8125	0.0116973	0.0150916
-0.03125	1.8125	0.0116123	0.0148004
0	1.8125	0.0115704	0.0146671
0.03125	1.8125	0.0114854	0.0143386
0.0625	1.8125	0.0114425	0.0141697
0.09375	1.8125	0.0113534	0.0138111
0.125	1.8125	0.0113078	0.013611
0.15625	1.8125	0.0112108	0.0132298
0.1875	1.8125	0.0111606	0.0130032
0.21875	1.8125	0.0110528	0.0126073
0.25	1.8125	0.0109969	0.0123592
0.28125	1.8125	0.0108764	0.0119566
0.3125	1.8125	0.0108143	0.0116922
0.34375	1.8125	0.0106809	0.0112908
0.375	1.8125	0.0106131	0.011016
0.40625	1.8125	0.0104685	0.0106233
0.4375	1.8125	0.0103958	0.0103425
0.46875	1.8125	0.0102426	0.00996384
0.5	1.8125	0.0101662	0.00968006
0.53125	1.8125	0.0100092	0.00932017
0.5625	1.8125	0.00993317	0.00903861
0.59375	1.8125	0.00977995	0.00870202
0.625	1.8125	0.00970623	0.00842386
0.65625	1.8125	0.00956695	0.00811294
0.6875	1.8125	0.0095014	0.00784109
0.71875	1.8125	0.00937571	0.00755123
0.75	1.8125	0.0093166	0.0072833
0.78125	1.8125	0.00921348	0.00701139
0.8125	1.8125	0.00916713	0.00674694
0.84375	1.8125	0.00908799	0.00648727
0.875	1.8125	0.00905177	0.00622405
0.90625	1.8125	0.00899553	0.00597073
0.9375	1.8125	0.00896933	0.00570577
0.96875	1.8125	0.00893611	0.00545059
1	1.8125	0.00891767	0.00518222
1.03125	1.8125	0.00890142	0.00492152
1.0625	1.8125	0.00888767	0.00464742
1.09375	1.8125	0.00888244	0.00437918
1.125	1.8125	0.00886999	0.00410073
1.15625	1.8125	0.00886831	0.00382403
1.1875	1.8125	0.00885402	0.00354207
1.21875	1.8125	0.00885086	0.00325926
1.25	1.8125	0.00883345	0.0029763
1.28125	1.8125	0.00882472	0.00269092
1.3125	1.8125	0.00880024	0.00241074
1.34375	1.8125	0.00878292	0.00212739
1.375	1.8125	0.00874881	0.00185492
1.40625	1.8125	0.00871747	0.00158196
1.4375	1.8125	0.00867394	0.00131986
1.46875	1.8125	0.00863422	0.00105529
1.5	1.8125	0.00858281	0.000805448
1.53125	1.8125	0.00853409	0.000552933
1.5625	1.8125	0.00847597	0.000313779
1.59375	1.8125	0.00841975	7.56987e-05
1.625	1.8125	0.00835405	-0.000147934
1.65625	1.8125	0.00829098	-0.000370986
1.6875	1.8125	0.0082168	-0.000581091
1.71875	1.8125	0.00814687	-0.000790165
1.75	1.8125	0.00806504	-0.000984569
1.78125	1.8125	0.00798805	-0.00117881
1.8125	1.8125	0.00789784	-0.00135872
1.84375	1.8125	0.00781376	-0.00153789
1.875	1.8125	0.00771491	-0.00170387
1.90625	1.8125	0.00762351	-0.0018679
1.9375	1.8125	0.00751642	-0.00202053
1.96875	1.8125	0.00741776	-0.00216948
2	1.8125	0.0073034	-0.00230957
2.03125	1.8125	0.00719736	-0.00244327
2.0625	1.8125	0.00707667	-0.00257094
2.09375	1.8125	0.00696356	-0.00268957
2.125	1.8125	0.00683808	-0.0028051
2.15625	1.8125	0.00671802	-0.00290871
2.1875	1.8125	0.00658895	-0.00301178
2.21875	1.8125	0.00646234	-0.00310032
2.25	1.8125	0.00633154	-0.00319054
2.28125	1.8125	0.00619884	-0.00326426
2.3125	1.8125	0.00606777	-0.00334116
2.34375	1.8125	0.00592968	-0.00340031
2.375	1.8125	0.00579966	-0.0034633
2.40625	1.8125	0.00565656	-0.00350829
2.4375	1.8125	0.00552799	-0.00355693
2.46875	1.8125	0.00538053	-0.00358851
2.5	1.8125	0.00525394	-0.00362294
2.53125	1.8125	0.00510303	-0.00364206
2.5625	1.8125	0.00497854	-0.00366265
2.59375	1.8125	0.00482443	-0.00367035
2.625	1.8125	0.00470061	-0.00367779
2.65625	1.8125	0.00454379	-0.00367523
2.6875	1.8125	0.00442112	-0.00367079
2.71875	1.8125	0.00426336	-0.0036592
2.75	1.8125	0.0041416	-0.00364491
2.78125	1.8125	0.00398435	-0.0036256
2.8125	1.8125	0.00386385	-0.00360345
2.84375	1.8125	0.00370927	-0.00357776
2.875	1.8125	0.00359142	-0.00354943
2.90625	1.8125	0.00344113	-0.00351821
2.9375	1.8125	0.00332578	-0.00348527
2.96875	1.8125	0.00318181	-0.00344947
3	1.8125	0.00307163	-0.00341371
3.03125	1.8125	0.00293607	-0.00337299
3.0625	1.8125	0.00283042	-0.00333352
3.09375	1.8125	0.00270522	-0.00328796
3.125	1.8125	0.00260732	-0.00324584
3.15625	1.8125	0.00249559	-0.003196
3.1875	1.8125	0.00240638	-0.00315173
3.21875	1.8125	0.00230864	-0.0030977
3.25	1.8125	0.00222861	-0.00305019
3.28125	1.8125	0.00214527	-0.00299253
3.3125	1.8125	0.00207663	-0.00294258
3.34375	1.8125	0.00201025	-0.00288207
3.375	1.8125	0.00195237	-0.00283188
3.40625	1.8125	0.00190097	-0.00277011
3.4375	1.8125	0.00185267	-0.00271774
3.46875	1.8125	0.0018134	-0.00265584
3.5	1.8125	0.00177119	-0.00260496
3.53125	1.8125	0.00174278	-0.00254556
3.5625	1.8125	0.00170752	-0.00249641
3.59375	1.8125	0.00169305	-0.00243965
3.625	1.8125	0.00166618	-0.00239234
3.65625	1.8125	0.00166302	-0.00233843
3.6875	1.8125	0.00164154	-0.00229535
3.71875	1.8125	0.00164536	-0.00224787
3.75	1.8125	0.00162698	-0.00220741
3.78125	1.8125	0.00163767	-0.00216357
3.8125	1.8125	0.00162102	-0.00212757
3.84375	1.8125	0.00163967	-0.00208936
3.875	1.8125	0.00162542	-0.00205796
3.90625	1.8125	0.0016514	-0.00202707
3.9375	1.8125	0.00164094	-0.00200155
3.96875	1.8125	0.00167389	-0.00197679

-4	1.84375	0.00166908	-0.00214921
-3.96875	1.84375	0.00170886	-0.00218937
-3.9375	1.84375	0.00170775	-0.00223713
-3.90625	1.84375	0.00175211	-0.00227961
-3.875	1.84375	0.00175458	-0.00232668
-3.84375	1.84375	0.00180384	-0.00237001
-3.8125	1.84375	0.00181248	-0.00241834
-3.78125	1.84375	0.00186961	-0.00246364
-3.75	1.84375	0.00188805	-0.00251397
-3.71875	1.84375	0.00195249	-0.00256206
-3.6875	1.84375	0.0019811	-0.00261459
-3.65625	1.84375	0.00205222	-0.00266383
-3.625	1.84375	0.0020887	-0.00271747
-3.59375	1.84375	0.00216652	-0.00276736
-3.5625	1.84375	0.00221316	-0.00282449
-3.53125	1.84375	0.00229775	-0.00287745
-3.5	1.84375	0.00235525	-0.00294181
-3.46875	1.84375	0.00244467	-0.00299857
-3.4375	1.84375	0.00250978	-0.00306812
-3.40625	1.84375	0.00260296	-0.00312757
-3.375	1.84375	0.00267661	-0.00320142
-3.34375	1.84375	0.00277733	-0.00326034
-3.3125	1.84375	0.00286048	-0.00333495
-3.28125	1.84375	0.00296714	-0.00339324
-3.25	1.84375	0.00305878	-0.00346842
-3.21875	1.84375	0.00316884	-0.00352504
-3.1875	1.84375	0.00326921	-0.00359728
-3.15625	1.84375	0.00338742	-0.00364936
-3.125	1.84375	0.00349842	-0.00371706
-3.09375	1.84375	0.00362311	-0.00376415
-3.0625	1.84375	0.00374499	-0.00382392
-3.03125	1.84375	0.00387522	-0.00386457
-3	1.84375	0.00400569	-0.00391525
-2.96875	1.84375	0.00413985	-0.00394777
-2.9375	1.84375	0.00428089	-0.00398734
-2.90625	1.84375	0.00442251	-0.00401126
-2.875	1.84375	0.00457405	-0.00403936
-2.84375	1.84375	0.00472337	-0.00405477
-2.8125	1.84375	0.00488477	-0.00407136
-2.78125	1.84375	0.0050373	-0.00407684
-2.75	1.84375	0.0052044	-0.00408086
-2.71875	1.84375	0.00536029	-0.00407674
-2.6875	1.84375	0.00553195	-0.0040689
-2.65625	1.84375	0.00568913	-0.00405411
-2.625	1.84375	0.00586251	-0.00403338
-2.59375	1.84375	0.00601827	-0.00400706
-2.5625	1.84375	0.00618864	-0.0039738
-2.53125	1.84375	0.00634158	-0.00393586
-2.5	1.84375	0.00650748	-0.00389001
-2.46875	1.84375	0.00665587	-0.00383947
-2.4375	1.84375	0.00681571	-0.00377992
-2.40625	1.84375	0.00695887	-0.00371612
-2.375	1.84375	0.0071111	-0.00364279
-2.34375	1.84375	0.00724751	-0.00356505
-2.3125	1.84375	0.00738976	-0.00347693
-2.28125	1.84375	0.00751767	-0.00338426
-2.25	1.84375	0.00764866	-0.00328061
-2.21875	1.84375	0.00776751	-0.00317226
-2.1875	1.84375	0.00788766	-0.00305266
-2.15625	1.84375	0.00799767	-0.00292833
-2.125	1.84375	0.00810638	-0.00279284
-2.09375	1.84375	0.00820667	-0.00265253
-2.0625	1.84375	0.00830383	-0.00250155
-2.03125	1.84375	0.00839377	-0.00234552
-2	1.84375	0.00847927	-0.00217973
-1.96875	1.84375	0.00855939	-0.00200854
-1.9375	1.84375	0.00863375	-0.00182859
-1.90625	1.84375	0.00870437	-0.00164305
-1.875	1.84375	0.00876828	-0.00145008
-1.84375	1.84375	0.00882931	-0.00125147
-1.8125	1.84375	0.0088827	-0.00104666
-1.78125	1.84375	0.00893457	-0.000836311
-1.75	1.84375	0.00897822	-0.000620703
-1.71875	1.84375	0.00902127	-0.000400199
-1.6875	1.84375	0.00905577	-0.000174665
-1.65625	1.84375	0.00909037	5.4255e-05
-1.625	1.84375	0.00911635	0.000288681
-1.59375	1.84375	0.00914355	0.000525506
-1.5625	1.84375	0.0091623	0.000767648
-1.53125	1.84375	0.00918293	0.00101042
-1.5	1.84375	0.0091957	0.00125901
-1.46875	1.84375	0.00921139	0.00150625
-1.4375	1.84375	0.00921966	0.00176084
-1.40625	1.84375	0.00923183	0.00201276
-1.375	1.84375	0.00923753	0.00227227
-1.34375	1.84375	0.00924746	0.0025294
-1.3125	1.84375	0.00925083	0.00279466
-1.28125	1.84375	0.00926026	0.00305737
-1.25	1.84375	0.00926376	0.0033268
-1.21875	1.84375	0.00927255	0.00359571
-1.1875	1.84375	0.00927433	0.00386976
-1.15625	1.84375	0.00928202	0.00414523
-1.125	1.84375	0.00928338	0.00442283
-1.09375	1.84375	0.00928816	0.00470433
-1.0625	1.84375	0.0092876	0.00498412
-1.03125	1.84375	0.00928698	0.00526993
-1	1.84375	0.00928316	0.00554991
-0.96875	1.84375	0.00927433	0.0058367
-0.9375	1.84375	0.00926595	0.00611386
-0.90625	1.84375	0.00924667	0.00639748
-0.875	1.84375	0.00923271	0.00666902
-0.84375	1.84375	0.00920186	0.00694403
-0.8125	1.84375	0.00918202	0.00720621
-0.78125	1.84375	0.00913945	0.00746714
-0.75	1.84375	0.00911392	0.00771631
-0.71875	1.84375	0.00906034	0.00795774
-0.6875	1.84375	0.00902984	0.00819041
-0.65625	1.84375	0.00896673	0.00840737
-0.625	1.84375	0.00893227	0.00862034
-0.59375	1.84375	0.00886216	0.0088087
-0.5625	1.84375	0.00882499	0.00899919
-0.53125	1.84375	0.00875016	0.00915563
-0.5	1.84375	0.00871143	0.00932126
-0.46875	1.84375	0.0086343	0.00944355
-0.4375	1.84375	0.00859521	0.00958262
-0.40625	1.84375	0.00851793	0.0096695
-0.375	1.84375	0.00847938	0.00978075
-0.34375	1.84375	0.00840356	0.00983186
-0.3125	1.84375	0.00836619	0.00991461
-0.28125	1.84375	0.00829291	0.00993043
-0.25	1.84375	0.00825709	0.00998454
-0.21875	1.84375	0.0081868	0.00996627
-0.1875	1.84375	0.00815257	0.00999202
-0.15625	1.84375	0.00808515	0.00994147
-0.125	1.84375	0.00805232	0.00993958
-0.09375	1.84375	0.00798713	0.00985906
-0.0625	1.84375	0.00795531	0.00983063
-0.03125	1.84375	0.00789137	0.00972291
0	1.84375	0.00786003	0.00966938
0.03125	1.84375	0.00779614	0.00953761
0.0625	1.84375	0.00776476	0.00946074
0.09375	1.84375	0.0076997	0.00930833
0.125	1.84375	0.00766774	0.00921012
0.15625	1.84375	0.00760044	0.00904064
0.1875	1.84375	0.00756752	0.00892338
0.21875	1.84375	0.00749728	0.00874054
0.25	1.84375	0.00746319	0.00860657
0.28125	1.84375	0.00738975	0.00841387
0.3125	1.84375	0.00735453	0.00826559
0.34375	1.84375	0.00727863	0.00806673
0.375	1.84375	0.00724284	0.00790682
0.40625	1.84375	0.0071655	0.0077046
0.4375	1.84375	0.00712966	0.00753513
0.46875	1.84375	0.00705263	0.00733189
0.5	1.84375	0.00701723	0.00715454
0.53125	1.84375	0.00694295	0.00695209
0.5625	1.84375	0.00691027	0.00676923
0.59375	1.84375	0.00684286	0.00656938
0.625	1.84375	0.00681242	0.00638147
0.65625	1.84375	0.00675335	0.00618375
0.6875	1.84375	0.00672667	0.0059918
0.71875	1.84375	0.00667744	0.00579537
0.75	1.84375	0.00665732	0.00559965
0.78125	1.84375	0.00661982	0.00540348
0.8125	1.84375	0.00660359	0.00520399
0.84375	1.84375	0.00657731	0.00500655
0.875	1.84375	0.00656528	0.0048028
0.90625	1.84375	0.00655052	0.00460164
0.9375	1.84375	0.00654107	0.00439403
0.96875	1.84375	0.00653534	0.00418768
1	1.84375	0.00652762	0.00397482
1.03125	1.84375	0.00652775	0.00376326
1.0625	1.84375	0.00651997	0.00354688
1.09375	1.84375	0.00652319	0.00333153
1.125	1.84375	0.00651294	0.00311246
1.15625	1.84375	0.00651501	0.00289382
1.1875	1.84375	0.00650129	0.00267372
1.21875	1.84375	0.00650044	0.00245395
1.25	1.84375	0.00648191	0.00223477
1.28125	1.84375	0.00647652	0.00201621
1.3125	1.84375	0.00645252	0.00180001
1.34375	1.84375	0.00644071	0.0015857
1.375	1.84375	0.00640976	0.00137543
1.40625	1.84375	0.00639116	0.00116755
1.4375	1.84375	0.00635354	0.000964326
1.46875	1.84375	0.00632903	0.000764226
1.5	1.84375	0.00628428	0.000570208
1.53125	1.84375	0.0062546	0.000377436
1.5625	1.84375	0.00620336	0.000191261
1.59375	1.84375	0.00616887	8.22015e-06
1.625	1.84375	0.00611099	-0.000168438
1.65625	1.84375	0.00607171	-0.000342245
1.6875	1.84375	0.00600746	-0.000508631
1.71875	1.84375	0.00596363	-0.000672964
1.75	1.84375	0.00589285	-0.000829178
1.78125	1.84375	0.00584438	-0.000983431
1.8125	1.84375	0.00576756	-0.00112918
1.84375	1.84375	0.00571467	-0.00127281
1.875	1.84375	0.00563217	-0.00140795
1.90625	1.84375	0.00557478	-0.00154044
1.9375	1.84375	0.00548697	-0.00166477
1.96875	1.84375	0.005425	-0.00178553
2	1.84375	0.00533261	-0.00189898
2.03125	1.84375	0.00526612	-0.00200756
2.0625	1.84375	0.00517008	-0.0021101
2.09375	1.84375	0.005099	-0.00220609
2.125	1.84375	0.00500003	-0.00229758
2.15625	1.84375	0.0049241	-0.00238068
2.1875	1.84375	0.00482295	-0.00246101
2.21875	1.84375	0.00474195	-0.00253109
2.25	1.84375	0.00463933	-0.00260021
2.28125	1.84375	0.00455319	-0.00265759
2.3125	1.84375	0.00444988	-0.0027156
2.34375	1.84375	0.00435844	-0.00276086
2.375	1.84375	0.00425491	-0.00280799
2.40625	1.84375	0.00415821	-0.00284192
2.4375	1.84375	0.00405438	-0.00287834
2.46875	1.84375	0.00395239	-0.00290222
2.5	1.84375	0.00384843	-0.00292863
2.53125	1.84375	0.0037417	-0.00294385
2.5625	1.84375	0.00363748	-0.00296077
2.59375	1.84375	0.00352625	-0.00296866
2.625	1.84375	0.00342124	-0.00297697
2.65625	1.84375	0.00330617	-0.00297911
2.6875	1.84375	0.00320047	-0.00297981
2.71875	1.84375	0.00308289	-0.00297742
2.75	1.84375	0.00297685	-0.00297155
