#x 	 y 	 non Elliptic 	 Elliptic 
0.75	2.3125	21.2449	-1.47994e-07
0.78125	2.3125	21.2449	-1.7645e-07
0.8125	2.3125	21.2449	-2.06517e-07
0.84375	2.3125	21.2449	-2.37921e-07
0.875	2.3125	21.2449	-2.71576e-07
0.90625	2.3125	21.2449	-3.05184e-07
0.9375	2.3125	21.2449	-3.42587e-07
0.96875	2.3125	21.2449	-3.76714e-07
1	2.3125	21.2449	-4.14352e-07
1.03125	2.3125	21.2449	-4.4413e-07
1.0625	2.3125	21.2449	-4.81904e-07
1.09375	2.3125	21.2449	-5.08348e-07
1.125	2.3125	21.2449	-5.45581e-07
1.15625	2.3125	21.2449	-5.73273e-07
1.1875	2.3125	21.2449	-6.17107e-07
1.21875	2.3125	21.2449	-6.52893e-07
1.25	2.3125	21.2449	-7.12332e-07
1.28125	2.3125	21.2449	-7.69053e-07
1.3125	2.3125	21.2449	-8.57038e-07
1.34375	2.3125	21.2449	-9.55506e-07
1.375	2.3125	21.2449	-1.09644e-06
1.40625	2.3125	21.2449	-1.27762e-06
1.4375	2.3125	21.2449	-1.50867e-06
1.46875	2.3125	21.2449	-1.80862e-06
1.5	2.3125	21.2449	-2.16214e-06
1.53125	2.3125	21.2449	-2.62079e-06
1.5625	2.3125	21.2449	-3.14254e-06
1.59375	2.3125	21.2449	-3.81809e-06
1.625	2.3125	21.2449	-4.54303e-06
1.65625	2.3125	21.2449	-5.45355e-06
1.6875	2.3125	21.2449	-6.42166e-06
1.71875	2.3125	21.2449	-7.62171e-06
1.75	2.3125	21.2449	-8.81461e-06
1.78125	2.3125	21.2449	-1.00377e-05
1.8125	2.3125	21.2449	-1.12903e-05
1.84375	2.3125	21.2449	-1.27778e-05
1.875	2.3125	21.2449	-1.41872e-05
1.90625	2.3125	21.2449	-1.55746e-05
1.9375	2.3125	21.2449	-1.69286e-05
1.96875	2.3125	21.2449	-1.79708e-05
2	2.3125	21.2449	-1.89648e-05
2.03125	2.3125	21.2449	-2.01643e-05
2.0625	2.3125	21.2449	-2.12322e-05
2.09375	2.3125	21.2449	-2.21086e-05
2.125	2.3125	21.2449	-2.28673e-05
2.15625	2.3125	21.2449	-2.32285e-05
2.1875	2.3125	21.2449	-2.35753e-05
2.21875	2.3125	21.2449	-2.33562e-05
2.25	2.3125	21.2449	-2.32824e-05
2.28125	2.3125	21.2449	-2.24639e-05
2.3125	2.3125	21.2449	-2.2005e-05
2.34375	2.3125	21.2449	-2.06736e-05
2.375	2.3125	21.2449	-1.99449e-05
2.40625	2.3125	21.2449	-1.83236e-05
2.4375	2.3125	21.2449	-1.75191e-05
2.46875	2.3125	21.2449	-1.59273e-05
2.5	2.3125	21.2449	-1.52894e-05
2.53125	2.3125	21.2449	-1.40939e-05
2.5625	2.3125	21.2449	-1.38459e-05
2.59375	2.3125	21.2449	-1.34089e-05
2.625	2.3125	21.2449	-1.37463e-05
2.65625	2.3125	21.2449	-1.43683e-05
2.6875	2.3125	21.2448	-1.54148e-05
2.71875	2.3125	21.2448	-1.72603e-05
2.75	2.3125	21.2448	-1.90245e-05
2.78125	2.3125	21.2448	-2.20768e-05
2.8125	2.3125	21.2448	-2.44415e-05
2.84375	2.3125	21.2448	-2.84612e-05
2.875	2.3125	21.2448	-3.11727e-05
2.90625	2.3125	21.2447	-3.5728e-05
2.9375	2.3125	21.2447	-3.84066e-05
2.96875	2.3125	21.2447	-4.28688e-05
3	2.3125	21.2447	-4.50246e-05
3.03125	2.3125	21.2447	-4.86456e-05
3.0625	2.3125	21.2447	-4.97192e-05
3.09375	2.3125	21.2447	-5.1689e-05
3.125	2.3125	21.2447	-5.10948e-05
3.15625	2.3125	21.2446	-5.0624e-05
3.1875	2.3125	21.2446	-4.77878e-05
3.21875	2.3125	21.2446	-4.4173e-05
3.25	2.3125	21.2446	-3.85861e-05
3.28125	2.3125	21.2446	-3.12894e-05
3.3125	2.3125	21.2446	-2.25567e-05
3.34375	2.3125	21.2446	-1.1244e-05
3.375	2.3125	21.2446	9.15318e-07
3.40625	2.3125	21.2446	1.63663e-05
3.4375	2.3125	21.2446	3.20334e-05
3.46875	2.3125	21.2446	5.14845e-05
3.5	2.3125	21.2446	7.05601e-05
3.53125	2.3125	21.2446	9.37037e-05
3.5625	2.3125	21.2446	0.00011598
3.59375	2.3125	21.2446	0.000142348
3.625	2.3125	21.2446	0.000167402
3.65625	2.3125	21.2446	0.00019631
3.6875	2.3125	21.2446	0.000223563
3.71875	2.3125	21.2446	0.000254271
3.75	2.3125	21.2446	0.000283054
3.78125	2.3125	21.2446	0.000314754
3.8125	2.3125	21.2446	0.00034429
3.84375	2.3125	21.2445	0.000376178
3.875	2.3125	21.2445	0.000405776
3.90625	2.3125	21.2445	0.000437199
3.9375	2.3125	21.2445	0.000466134
3.96875	2.3125	21.2445	0.000496329

-4	2.34375	21.2445	0.000670162
-3.96875	2.34375	21.2445	0.00066257
-3.9375	2.34375	21.2445	0.000654238
-3.90625	2.34375	21.2444	0.00064504
-3.875	2.34375	21.2444	0.000635377
-3.84375	2.34375	21.2444	0.00062495
-3.8125	2.34375	21.2444	0.000614455
-3.78125	2.34375	21.2444	0.000603249
-3.75	2.34375	21.2444	0.000592526
-3.71875	2.34375	21.2443	0.000580788
-3.6875	2.34375	21.2443	0.000570159
-3.65625	2.34375	21.2443	0.000558063
-3.625	2.34375	21.2443	0.000547934
-3.59375	2.34375	21.2443	0.000535699
-3.5625	2.34375	21.2443	0.000526297
-3.53125	2.34375	21.2443	0.00051402
-3.5	2.34375	21.2442	0.000505513
-3.46875	2.34375	21.2442	0.000493103
-3.4375	2.34375	21.2442	0.000485495
-3.40625	2.34375	21.2442	0.000472905
-3.375	2.34375	21.2442	0.00046605
-3.34375	2.34375	21.2442	0.000453106
-3.3125	2.34375	21.2442	0.000446703
-3.28125	2.34375	21.2442	0.00043311
-3.25	2.34375	21.2442	0.000426764
-3.21875	2.34375	21.2442	0.00041219
-3.1875	2.34375	21.2442	0.000405416
-3.15625	2.34375	21.2443	0.000389547
-3.125	2.34375	21.2443	0.000381805
-3.09375	2.34375	21.2443	0.000364326
-3.0625	2.34375	21.2443	0.000355177
-3.03125	2.34375	21.2443	0.000335877
-3	2.34375	21.2443	0.000324904
-2.96875	2.34375	21.2443	0.000303629
-2.9375	2.34375	21.2443	0.000290558
-2.90625	2.34375	21.2444	0.000267326
-2.875	2.34375	21.2444	0.000252001
-2.84375	2.34375	21.2444	0.000226967
-2.8125	2.34375	21.2444	0.000209368
-2.78125	2.34375	21.2444	0.000182887
-2.75	2.34375	21.2444	0.000163206
-2.71875	2.34375	21.2444	0.000135785
-2.6875	2.34375	21.2444	0.000114222
-2.65625	2.34375	21.2445	8.63866e-05
-2.625	2.34375	21.2445	6.33273e-05
-2.59375	2.34375	21.2445	3.57693e-05
-2.5625	2.34375	21.2445	1.16649e-05
-2.53125	2.34375	21.2445	-1.49441e-05
-2.5	2.34375	21.2445	-3.95194e-05
-2.46875	2.34375	21.2445	-6.44177e-05
-2.4375	2.34375	21.2445	-8.87953e-05
-2.40625	2.34375	21.2445	-0.0001113
-2.375	2.34375	21.2445	-0.000134803
-2.34375	2.34375	21.2445	-0.000154313
-2.3125	2.34375	21.2445	-0.000176208
-2.28125	2.34375	21.2445	-0.000192194
-2.25	2.34375	21.2445	-0.000211793
-2.21875	2.34375	21.2445	-0.000223907
-2.1875	2.34375	21.2445	-0.000240601
-2.15625	2.34375	21.2445	-0.000248592
-2.125	2.34375	21.2446	-0.000261839
-2.09375	2.34375	21.2446	-0.000265653
-2.0625	2.34375	21.2446	-0.000275129
-2.03125	2.34375	21.2446	-0.000274852
-2	2.34375	21.2446	-0.000280472
-1.96875	2.34375	21.2446	-0.000276587
-1.9375	2.34375	21.2446	-0.000278478
-1.90625	2.34375	21.2446	-0.000271438
-1.875	2.34375	21.2446	-0.000270076
-1.84375	2.34375	21.2446	-0.000260816
-1.8125	2.34375	21.2446	-0.000256548
-1.78125	2.34375	21.2446	-0.000245357
-1.75	2.34375	21.2446	-0.000239156
-1.71875	2.34375	21.2447	-0.000227459
-1.6875	2.34375	21.2447	-0.000220074
-1.65625	2.34375	21.2447	-0.000208231
-1.625	2.34375	21.2447	-0.000200398
-1.59375	2.34375	21.2447	-0.000189017
-1.5625	2.34375	21.2447	-0.00018125
-1.53125	2.34375	21.2447	-0.00017071
-1.5	2.34375	21.2447	-0.000163505
-1.46875	2.34375	21.2448	-0.000153958
-1.4375	2.34375	21.2448	-0.000147656
-1.40625	2.34375	21.2448	-0.000139536
-1.375	2.34375	21.2448	-0.000134012
-1.34375	2.34375	21.2448	-0.000126494
-1.3125	2.34375	21.2448	-0.000121314
-1.28125	2.34375	21.2448	-0.000114624
-1.25	2.34375	21.2448	-0.000110238
-1.21875	2.34375	21.2448	-0.000103539
-1.1875	2.34375	21.2448	-9.93069e-05
-1.15625	2.34375	21.2448	-9.29035e-05
-1.125	2.34375	21.2448	-8.87934e-05
-1.09375	2.34375	21.2449	-8.2558e-05
-1.0625	2.34375	21.2449	-7.82576e-05
-1.03125	2.34375	21.2449	-7.22122e-05
-1	2.34375	21.2449	-6.82105e-05
-0.96875	2.34375	21.2449	-6.23562e-05
-0.9375	2.34375	21.2449	-5.82688e-05
-0.90625	2.34375	21.2449	-5.24924e-05
-0.875	2.34375	21.2449	-4.76754e-05
-0.84375	2.34375	21.2449	-4.23113e-05
-0.8125	2.34375	21.2449	-3.78647e-05
-0.78125	2.34375	21.2449	-3.33469e-05
-0.75	2.34375	21.2449	-2.97665e-05
-0.71875	2.34375	21.2449	-2.63568e-05
-0.6875	2.34375	21.2449	-2.34849e-05
-0.65625	2.34375	21.2449	-2.08569e-05
-0.625	2.34375	21.2449	-1.85922e-05
-0.59375	2.34375	21.2449	-1.65622e-05
-0.5625	2.34375	21.2449	-1.46543e-05
-0.53125	2.34375	21.2449	-1.29807e-05
-0.5	2.34375	21.2449	-1.14837e-05
-0.46875	2.34375	21.2449	-1.02321e-05
-0.4375	2.34375	21.2449	-9.12311e-06
-0.40625	2.34375	21.2449	-8.1879e-06
-0.375	2.34375	21.2449	-7.33666e-06
-0.34375	2.34375	21.2449	-6.56834e-06
-0.3125	2.34375	21.2449	-5.90053e-06
-0.28125	2.34375	21.2449	-5.27671e-06
-0.25	2.34375	21.2449	-4.74271e-06
-0.21875	2.34375	21.2449	-4.21996e-06
-0.1875	2.34375	21.2449	-3.77498e-06
-0.15625	2.34375	21.2449	-3.33004e-06
-0.125	2.34375	21.2449	-2.94341e-06
-0.09375	2.34375	21.2449	-2.55887e-06
-0.0625	2.34375	21.2449	-2.22051e-06
-0.03125	2.34375	21.2449	-1.89346e-06
0	2.34375	21.2449	-1.6022e-06
0.03125	2.34375	21.2449	-1.33217e-06
0.0625	2.34375	21.2449	-1.09192e-06
0.09375	2.34375	21.2449	-8.78408e-07
0.125	2.34375	21.2449	-6.9161e-07
0.15625	2.34375	21.2449	-5.3217e-07
0.1875	2.34375	21.2449	-3.97746e-07
0.21875	2.34375	21.2449	-2.87313e-07
0.25	2.34375	21.2449	-1.99402e-07
0.28125	2.34375	21.2449	-1.29691e-07
0.3125	2.34375	21.2449	-7.88835e-08
0.34375	2.34375	21.2449	-4.02603e-08
0.375	2.34375	21.2449	-1.59311e-08
0.40625	2.34375	21.2449	1.05298e-09
0.4375	2.34375	21.2449	8.506e-09
0.46875	2.34375	21.2449	1.16426e-08
0.5	2.34375	21.2449	9.19224e-09
0.53125	2.34375	21.2449	3.67761e-09
0.5625	2.34375	21.2449	-4.71593e-09
0.59375	2.34375	21.2449	-1.60691e-08
0.625	2.34375	21.2449	-2.90322e-08
0.65625	2.34375	21.2449	-4.52538e-08
0.6875	2.34375	21.2449	-6.28558e-08
0.71875	2.34375	21.2449	-8.37726e-08
0.75	2.34375	21.2449	-1.06332e-07
0.78125	2.34375	21.2449	-1.31864e-07
0.8125	2.34375	21.2449	-1.59627e-07
0.84375	2.34375	21.2449	-1.89269e-07
0.875	2.34375	21.2449	-2.21296e-07
0.90625	2.34375	21.2449	-2.53311e-07
0.9375	2.34375	21.2449	-2.8742e-07
0.96875	2.34375	21.2449	-3.19149e-07
1	2.34375	21.2449	-3.5196e-07
1.03125	2.34375	21.2449	-3.80326e-07
1.0625	2.34375	21.2449	-4.08961e-07
1.09375	2.34375	21.2449	-4.3097e-07
1.125	2.34375	21.2449	-4.52765e-07
1.15625	2.34375	21.2449	-4.68541e-07
1.1875	2.34375	21.2449	-4.84991e-07
1.21875	2.34375	21.2449	-5.01691e-07
1.25	2.34375	21.2449	-5.18909e-07
1.28125	2.34375	21.2449	-5.44892e-07
1.3125	2.34375	21.2449	-5.72123e-07
1.34375	2.34375	21.2449	-6.225e-07
1.375	2.34375	21.2449	-6.82738e-07
1.40625	2.34375	21.2449	-7.97129e-07
1.4375	2.34375	21.2449	-9.21848e-07
1.46875	2.34375	21.2449	-1.13467e-06
1.5	2.34375	21.2449	-1.3611e-06
1.53125	2.34375	21.2449	-1.7188e-06
1.5625	2.34375	21.2449	-2.09424e-06
1.59375	2.34375	21.2449	-2.64853e-06
1.625	2.34375	21.2449	-3.21655e-06
1.65625	2.34375	21.2449	-4.00748e-06
1.6875	2.34375	21.2449	-4.78005e-06
1.71875	2.34375	21.2449	-5.80045e-06
1.75	2.34375	21.2449	-6.77665e-06
1.78125	2.34375	21.2449	-7.96214e-06
1.8125	2.34375	21.2449	-9.02893e-06
1.84375	2.34375	21.2449	-1.0253e-05
1.875	2.34375	21.2449	-1.1382e-05
1.90625	2.34375	21.2449	-1.25735e-05
1.9375	2.34375	21.2449	-1.37544e-05
1.96875	2.34375	21.2449	-1.47752e-05
2	2.34375	21.2449	-1.58662e-05
2.03125	2.34375	21.2449	-1.67303e-05
2.0625	2.34375	21.2449	-1.76919e-05
2.09375	2.34375	21.2449	-1.8192e-05
2.125	2.34375	21.2449	-1.88848e-05
2.15625	2.34375	21.2449	-1.89608e-05
2.1875	2.34375	21.2449	-1.93089e-05
2.21875	2.34375	21.2449	-1.88647e-05
2.25	2.34375	21.2449	-1.88347e-05
2.28125	2.34375	21.2449	-1.79191e-05
2.3125	2.34375	21.2449	-1.75535e-05
2.34375	2.34375	21.2449	-1.63138e-05
2.375	2.34375	21.2449	-1.57106e-05
2.40625	2.34375	21.2449	-1.43735e-05
2.4375	2.34375	21.2449	-1.36984e-05
2.46875	2.34375	21.2449	-1.25687e-05
2.5	2.34375	21.2449	-1.20173e-05
2.53125	2.34375	21.2449	-1.14081e-05
2.5625	2.34375	21.2449	-1.11682e-05
2.59375	2.34375	21.2449	-1.13591e-05
2.625	2.34375	21.2449	-1.15958e-05
2.65625	2.34375	21.2449	-1.27817e-05
2.6875	2.34375	21.2448	-1.3591e-05
2.71875	2.34375	21.2448	-1.58219e-05
2.75	2.34375	21.2448	-1.72029e-05
2.78125	2.34375	21.2448	-2.03638e-05
2.8125	2.34375	21.2448	-2.22082e-05
2.84375	2.34375	21.2448	-2.6001e-05
2.875	2.34375	21.2448	-2.80803e-05
2.90625	2.34375	21.2448	-3.20405e-05
2.9375	2.34375	21.2448	-3.40206e-05
2.96875	2.34375	21.2448	-3.75598e-05
3	2.34375	21.2447	-3.90272e-05
3.03125	2.34375	21.2447	-4.14947e-05
3.0625	2.34375	21.2447	-4.19961e-05
3.09375	2.34375	21.2447	-4.27524e-05
3.125	2.34375	21.2447	-4.18413e-05
3.15625	2.34375	21.2447	-4.03181e-05
3.1875	2.34375	21.2447	-3.75838e-05
3.21875	2.34375	21.2447	-3.33416e-05
3.25	2.34375	21.2447	-2.84567e-05
3.28125	2.34375	21.2447	-2.12348e-05
3.3125	2.34375	21.2447	-1.39784e-05
3.34375	2.34375	21.2447	-3.69919e-06
3.375	2.34375	21.2446	6.04277e-06
3.40625	2.34375	21.2446	1.92729e-05
3.4375	2.34375	21.2446	3.14772e-05
3.46875	2.34375	21.2446	4.73878e-05
3.5	2.34375	21.2446	6.19538e-05
3.53125	2.34375	21.2446	8.01983e-05
3.5625	2.34375	21.2446	9.69648e-05
3.59375	2.34375	21.2446	0.000117103
3.625	2.34375	21.2446	0.000135793
3.65625	2.34375	21.2446	0.000157304
3.6875	2.34375	21.2446	0.000177603
3.71875	2.34375	21.2446	0.000199964
3.75	2.34375	21.2446	0.000221495
3.78125	2.34375	21.2446	0.000244165
3.8125	2.34375	21.2445	0.000266502
3.84375	2.34375	21.2445	0.000288917
3.875	2.34375	21.2445	0.000311665
3.90625	2.34375	21.2445	0.000333421
3.9375	2.34375	21.2445	0.000356163
3.96875	2.34375	21.2445	0.000376693

-4	2.375	21.2445	0.000496274
-3.96875	2.375	21.2445	0.000488073
-3.9375	2.375	21.2444	0.000485068
-3.90625	2.375	21.2444	0.000475716
-3.875	2.375	21.2444	0.000470848
-3.84375	2.375	21.2444	0.000460659
-3.8125	2.375	21.2444	0.000454297
-3.78125	2.375	21.2444	0.000443824
-3.75	2.375	21.2444	0.000436369
-3.71875	2.375	21.2443	0.000425851
-3.6875	2.375	21.2443	0.00041756
-3.65625	2.375	21.2443	0.00040731
-3.625	2.375	21.2443	0.000398595
-3.59375	2.375	21.2443	0.000388943
-3.5625	2.375	21.2443	0.00038014
-3.53125	2.375	21.2443	0.000371227
-3.5	2.375	21.2443	0.000362578
-3.46875	2.375	21.2443	0.000354437
-3.4375	2.375	21.2443	0.00034604
-3.40625	2.375	21.2442	0.000338624
-3.375	2.375	21.2442	0.00033048
-3.34375	2.375	21.2442	0.000323601
-3.3125	2.375	21.2442	0.000315572
-3.28125	2.375	21.2442	0.000308867
-3.25	2.375	21.2442	0.000300672
-3.21875	2.375	21.2443	0.00029378
-3.1875	2.375	21.2443	0.000285076
-3.15625	2.375	21.2443	0.000277529
-3.125	2.375	21.2443	0.000268007
-3.09375	2.375	21.2443	0.000259394
-3.0625	2.375	21.2443	0.000248744
-3.03125	2.375	21.2443	0.000238776
-3	2.375	21.2443	0.000226775
-2.96875	2.375	21.2443	0.000215241
-2.9375	2.375	21.2443	0.000201826
-2.90625	2.375	21.2443	0.000188651
-2.875	2.375	21.2444	0.000173814
-2.84375	2.375	21.2444	0.00015906
-2.8125	2.375	21.2444	0.000142952
-2.78125	2.375	21.2444	0.000126871
-2.75	2.375	21.2444	0.00010976
-2.71875	2.375	21.2444	9.27079e-05
-2.6875	2.375	21.2444	7.48483e-05
-2.65625	2.375	21.2444	5.7152e-05
-2.625	2.375	21.2444	3.88873e-05
-2.59375	2.375	21.2445	2.09773e-05
-2.5625	2.375	21.2445	2.64907e-06
-2.53125	2.375	21.2445	-1.5064e-05
-2.5	2.375	21.2445	-3.3074e-05
-2.46875	2.375	21.2445	-5.0153e-05
-2.4375	2.375	21.2445	-6.74433e-05
-2.40625	2.375	21.2445	-8.35126e-05
-2.375	2.375	21.2445	-9.96877e-05
-2.34375	2.375	21.2445	-0.000114387
-2.3125	2.375	21.2445	-0.00012904
-2.28125	2.375	21.2445	-0.000142043
-2.25	2.375	21.2445	-0.000154769
-2.21875	2.375	21.2446	-0.0001658
-2.1875	2.375	21.2446	-0.000176197
-2.15625	2.375	21.2446	-0.000184956
-2.125	2.375	21.2446	-0.000192646
-2.09375	2.375	21.2446	-0.00019889
-2.0625	2.375	21.2446	-0.000203583
-2.03125	2.375	21.2446	-0.000207122
-2	2.375	21.2446	-0.00020867
-1.96875	2.375	21.2446	-0.000209666
-1.9375	2.375	21.2446	-0.000208276
-1.90625	2.375	21.2446	-0.000206837
-1.875	2.375	21.2446	-0.00020253
-1.84375	2.375	21.2446	-0.000199002
-1.8125	2.375	21.2446	-0.000192356
-1.78125	2.375	21.2447	-0.000186766
-1.75	2.375	21.2447	-0.000178171
-1.71875	2.375	21.2447	-0.000171436
-1.6875	2.375	21.2447	-0.000162001
-1.65625	2.375	21.2447	-0.000154486
-1.625	2.375	21.2447	-0.00014471
-1.59375	2.375	21.2447	-0.000137318
-1.5625	2.375	21.2447	-0.000127999
-1.53125	2.375	21.2447	-0.000120933
-1.5	2.375	21.2447	-0.000112363
-1.46875	2.375	21.2448	-0.000105935
-1.4375	2.375	21.2448	-9.85731e-05
-1.40625	2.375	21.2448	-9.33164e-05
-1.375	2.375	21.2448	-8.78762e-05
-1.34375	2.375	21.2448	-8.42439e-05
-1.3125	2.375	21.2448	-7.96622e-05
-1.28125	2.375	21.2448	-7.63795e-05
-1.25	2.375	21.2448	-7.29163e-05
-1.21875	2.375	21.2448	-6.99348e-05
-1.1875	2.375	21.2448	-6.63746e-05
-1.15625	2.375	21.2448	-6.31841e-05
-1.125	2.375	21.2449	-6.03323e-05
-1.09375	2.375	21.2449	-5.72607e-05
-1.0625	2.375	21.2449	-5.45276e-05
-1.03125	2.375	21.2449	-5.14796e-05
-1	2.375	21.2449	-4.88714e-05
-0.96875	2.375	21.2449	-4.57792e-05
-0.9375	2.375	21.2449	-4.29364e-05
-0.90625	2.375	21.2449	-3.96449e-05
-0.875	2.375	21.2449	-3.55954e-05
-0.84375	2.375	21.2449	-3.20163e-05
-0.8125	2.375	21.2449	-2.89229e-05
-0.78125	2.375	21.2449	-2.58898e-05
-0.75	2.375	21.2449	-2.31183e-05
-0.71875	2.375	21.2449	-2.06399e-05
-0.6875	2.375	21.2449	-1.87087e-05
-0.65625	2.375	21.2449	-1.67743e-05
-0.625	2.375	21.2449	-1.50042e-05
-0.59375	2.375	21.2449	-1.33481e-05
-0.5625	2.375	21.2449	-1.17682e-05
-0.53125	2.375	21.2449	-1.02343e-05
-0.5	2.375	21.2449	-8.97574e-06
-0.46875	2.375	21.2449	-7.91296e-06
-0.4375	2.375	21.2449	-7.04651e-06
-0.40625	2.375	21.2449	-6.28231e-06
-0.375	2.375	21.2449	-5.61114e-06
-0.34375	2.375	21.2449	-4.99247e-06
-0.3125	2.375	21.2449	-4.47155e-06
-0.28125	2.375	21.2449	-4.00156e-06
-0.25	2.375	21.2449	-3.5884e-06
-0.21875	2.375	21.2449	-3.20437e-06
-0.1875	2.375	21.2449	-2.86443e-06
-0.15625	2.375	21.2449	-2.54139e-06
-0.125	2.375	21.2449	-2.24785e-06
-0.09375	2.375	21.2449	-1.96495e-06
-0.0625	2.375	21.2449	-1.70935e-06
-0.03125	2.375	21.2449	-1.46433e-06
0	2.375	21.2449	-1.24309e-06
0.03125	2.375	21.2449	-1.03553e-06
0.0625	2.375	21.2449	-8.51556e-07
0.09375	2.375	21.2449	-6.84869e-07
0.125	2.375	21.2449	-5.40449e-07
0.15625	2.375	21.2449	-4.14667e-07
0.1875	2.375	21.2449	-3.0971e-07
0.21875	2.375	21.2449	-2.22552e-07
0.25	2.375	21.2449	-1.53168e-07
0.28125	2.375	21.2449	-9.89622e-08
0.3125	2.375	21.2449	-5.86207e-08
0.34375	2.375	21.2449	-2.97119e-08
0.375	2.375	21.2449	-1.05465e-08
0.40625	2.375	21.2449	9.33834e-10
0.4375	2.375	21.2449	6.16982e-09
0.46875	2.375	21.2449	6.82315e-09
0.5	2.375	21.2449	3.55332e-09
0.53125	2.375	21.2449	-2.26894e-09
0.5625	2.375	21.2449	-1.08478e-08
0.59375	2.375	21.2449	-2.0985e-08
0.625	2.375	21.2449	-3.35779e-08
0.65625	2.375	21.2449	-4.74358e-08
0.6875	2.375	21.2449	-6.38791e-08
0.71875	2.375	21.2449	-8.15742e-08
0.75	2.375	21.2449	-1.01925e-07
0.78125	2.375	21.2449	-1.23544e-07
0.8125	2.375	21.2449	-1.47932e-07
0.84375	2.375	21.2449	-1.73117e-07
0.875	2.375	21.2449	-2.00463e-07
0.90625	2.375	21.2449	-2.27401e-07
0.9375	2.375	21.2449	-2.55634e-07
0.96875	2.375	21.2449	-2.80896e-07
1	2.375	21.2449	-3.07192e-07
1.03125	2.375	21.2449	-3.27167e-07
1.0625	2.375	21.2449	-3.48841e-07
1.09375	2.375	21.2449	-3.6081e-07
1.125	2.375	21.2449	-3.76152e-07
1.15625	2.375	21.2449	-3.81139e-07
1.1875	2.375	21.2449	-3.92965e-07
1.21875	2.375	21.2449	-4.00355e-07
1.25	2.375	21.2449	-4.16622e-07
1.28125	2.375	21.2449	-4.30021e-07
1.3125	2.375	21.2449	-4.50283e-07
1.34375	2.375	21.2449	-4.82061e-07
1.375	2.375	21.2449	-5.27098e-07
1.40625	2.375	21.2449	-6.07766e-07
1.4375	2.375	21.2449	-7.02467e-07
1.46875	2.375	21.2449	-8.5757e-07
1.5	2.375	21.2449	-1.03522e-06
1.53125	2.375	21.2449	-1.29957e-06
1.5625	2.375	21.2449	-1.59728e-06
1.59375	2.375	21.2449	-1.99515e-06
1.625	2.375	21.2449	-2.4443e-06
1.65625	2.375	21.2449	-3.0241e-06
1.6875	2.375	21.2449	-3.60917e-06
1.71875	2.375	21.2449	-4.20909e-06
1.75	2.375	21.2449	-4.89072e-06
1.78125	2.375	21.2449	-5.61167e-06
1.8125	2.375	21.2449	-6.31561e-06
1.84375	2.375	21.2449	-6.63419e-06
1.875	2.375	21.2449	-7.45121e-06
1.90625	2.375	21.2449	-7.98384e-06
1.9375	2.375	21.2449	-8.81641e-06
1.96875	2.375	21.2449	-9.30713e-06
2	2.375	21.2449	-1.01527e-05
2.03125	2.375	21.2449	-1.06566e-05
2.0625	2.375	21.2449	-1.15176e-05
2.09375	2.375	21.2449	-1.19627e-05
2.125	2.375	21.2449	-1.27051e-05
2.15625	2.375	21.2449	-1.29918e-05
2.1875	2.375	21.2449	-1.35549e-05
2.21875	2.375	21.2449	-1.36257e-05
2.25	2.375	21.2449	-1.39453e-05
2.28125	2.375	21.2449	-1.37879e-05
2.3125	2.375	21.2449	-1.38376e-05
2.34375	2.375	21.2449	-1.3488e-05
2.375	2.375	21.2449	-1.32928e-05
2.40625	2.375	21.2449	-1.28124e-05
2.4375	2.375	21.2449	-1.24157e-05
2.46875	2.375	21.2449	-1.19216e-05
2.5	2.375	21.2449	-1.14289e-05
2.53125	2.375	21.2449	-1.10409e-05
2.5625	2.375	21.2449	-1.05663e-05
2.59375	2.375	21.2449	-1.04082e-05
2.625	2.375	21.2449	-1.00771e-05
2.65625	2.375	21.2449	-1.02547e-05
2.6875	2.375	21.2449	-1.0188e-05
2.71875	2.375	21.2449	-1.07723e-05
2.75	2.375	21.2449	-1.10419e-05
2.78125	2.375	21.2449	-1.20279e-05
2.8125	2.375	21.2449	-1.26547e-05
2.84375	2.375	21.2448	-1.39666e-05
2.875	2.375	21.2448	-1.48904e-05
2.90625	2.375	21.2448	-1.63629e-05
2.9375	2.375	21.2448	-1.74391e-05
2.96875	2.375	21.2448	-1.88286e-05
3	2.375	21.2448	-1.98323e-05
3.03125	2.375	21.2448	-2.08434e-05
3.0625	2.375	21.2448	-2.14939e-05
3.09375	2.375	21.2448	-2.1814e-05
3.125	2.375	21.2448	-2.18043e-05
3.15625	2.375	21.2448	-2.11401e-05
3.1875	2.375	21.2448	-2.01694e-05
3.21875	2.375	21.2448	-1.82837e-05
3.25	2.375	21.2447	-1.609e-05
3.28125	2.375	21.2447	-1.28352e-05
3.3125	2.375	21.2447	-9.23154e-06
3.34375	2.375	21.2447	-4.56627e-06
3.375	2.375	21.2447	5.4838e-07
3.40625	2.375	21.2447	6.55648e-06
3.4375	2.375	21.2447	1.31868e-05
3.46875	2.375	21.2447	2.03661e-05
3.5	2.375	21.2447	2.84472e-05
3.53125	2.375	21.2447	3.65864e-05
3.5625	2.375	21.2447	4.60045e-05
3.59375	2.375	21.2447	5.48376e-05
3.625	2.375	21.2446	6.54105e-05
3.65625	2.375	21.2446	7.46572e-05
3.6875	2.375	21.2446	8.62055e-05
3.71875	2.375	21.2446	9.56269e-05
3.75	2.375	21.2446	0.000107966
3.78125	2.375	21.2446	0.000117334
3.8125	2.375	21.2446	0.000130253
3.84375	2.375	21.2446	0.000139368
