#x 	 y 	 non Elliptic 	 Elliptic 
2.15625	2.34375	0.000845555	9.2481e-05
2.1875	2.34375	0.000842867	6.92761e-05
2.21875	2.34375	0.000839467	4.64892e-05
2.25	2.34375	0.000836637	2.43327e-05
2.28125	2.34375	0.000833032	2.51924e-06
2.3125	2.34375	0.000830019	-1.85579e-05
2.34375	2.34375	0.000826193	-3.93626e-05
2.375	2.34375	0.000822955	-5.93488e-05
2.40625	2.34375	0.0008189	-7.91193e-05
2.4375	2.34375	0.000815403	-9.80217e-05
2.46875	2.34375	0.000811114	-0.000116744
2.5	2.34375	0.000807336	-0.000134584
2.53125	2.34375	0.000802816	-0.000152251
2.5625	2.34375	0.000798753	-0.000169054
2.59375	2.34375	0.000794013	-0.000185664
2.625	2.34375	0.000789675	-0.000201463
2.65625	2.34375	0.000784735	-0.000217025
2.6875	2.34375	0.000780151	-0.00023185
2.71875	2.34375	0.00077504	-0.000246373
2.75	2.34375	0.000770244	-0.000260252
2.78125	2.34375	0.00076499	-0.000273751
2.8125	2.34375	0.000760029	-0.00028671
2.84375	2.34375	0.00075467	-0.00029921
2.875	2.34375	0.000749602	-0.000311275
2.90625	2.34375	0.000744185	-0.000322805
2.9375	2.34375	0.000739061	-0.000334002
2.96875	2.34375	0.000733614	-0.000344593
3	2.34375	0.000728462	-0.000354951
3.03125	2.34375	0.000723003	-0.000364649
3.0625	2.34375	0.00071786	-0.000374207
3.09375	2.34375	0.000712421	-0.000383062
3.125	2.34375	0.000707319	-0.000391864
3.15625	2.34375	0.000701925	-0.000399932
3.1875	2.34375	0.000696882	-0.000408026
3.21875	2.34375	0.000691562	-0.000415361
3.25	2.34375	0.000686602	-0.000422803
3.28125	2.34375	0.000681379	-0.000429475
3.3125	2.34375	0.000676518	-0.000436329
3.34375	2.34375	0.000671419	-0.000442395
3.375	2.34375	0.000666674	-0.000448709
3.40625	2.34375	0.000661718	-0.000454228
3.4375	2.34375	0.000657081	-0.000460053
3.46875	2.34375	0.000652281	-0.000465057
3.5	2.34375	0.000647772	-0.000470422
3.53125	2.34375	0.000643163	-0.000474961
3.5625	2.34375	0.000638825	-0.000479921
3.59375	2.34375	0.000634472	-0.000484044
3.625	2.34375	0.000630342	-0.00048863
3.65625	2.34375	0.000626278	-0.000492383
3.6875	2.34375	0.00062239	-0.000496644
3.71875	2.34375	0.000618647	-0.000500051
3.75	2.34375	0.000615022	-0.000503986
3.78125	2.34375	0.00061164	-0.000507087
3.8125	2.34375	0.000608366	-0.000510784
3.84375	2.34375	0.000605455	-0.000513684
3.875	2.34375	0.000602606	-0.000517184
3.90625	2.34375	0.000600181	-0.000519888
3.9375	2.34375	0.000597758	-0.000523233
3.96875	2.34375	0.000595896	-0.000525856

-4	2.375	0.000594001	-0.000490651
-3.96875	2.375	0.00059273	-0.000483614
-3.9375	2.375	0.000591365	-0.000477514
-3.90625	2.375	0.000590731	-0.000470883
-3.875	2.375	0.000589954	-0.000465162
-3.84375	2.375	0.000589965	-0.000458932
-3.8125	2.375	0.000589782	-0.000453607
-3.78125	2.375	0.000590461	-0.000447791
-3.75	2.375	0.000590891	-0.000442845
-3.71875	2.375	0.00059223	-0.000437415
-3.6875	2.375	0.000593263	-0.000432817
-3.65625	2.375	0.00059524	-0.000427729
-3.625	2.375	0.000596836	-0.000423422
-3.59375	2.375	0.000599406	-0.000418624
-3.5625	2.375	0.000601538	-0.000414543
-3.53125	2.375	0.000604644	-0.000409965
-3.5	2.375	0.000607263	-0.000406022
-3.46875	2.375	0.000610862	-0.000401583
-3.4375	2.375	0.000613935	-0.000397691
-3.40625	2.375	0.000617967	-0.000393302
-3.375	2.375	0.000621433	-0.000389342
-3.34375	2.375	0.000625833	-0.000384895
-3.3125	2.375	0.000629629	-0.000380745
-3.28125	2.375	0.000634305	-0.000376116
-3.25	2.375	0.000638364	-0.000371637
-3.21875	2.375	0.000643258	-0.000366701
-3.1875	2.375	0.00064757	-0.000361751
-3.15625	2.375	0.000652651	-0.000356367
-3.125	2.375	0.000657195	-0.000350794
-3.09375	2.375	0.000662423	-0.00034482
-3.0625	2.375	0.000667185	-0.000338471
-3.03125	2.375	0.000672529	-0.000331757
-3	2.375	0.000677499	-0.000324481
-2.96875	2.375	0.000682926	-0.00031687
-2.9375	2.375	0.000688093	-0.000308519
-2.90625	2.375	0.000693587	-0.000299866
-2.875	2.375	0.000698962	-0.000290323
-2.84375	2.375	0.000704525	-0.000280501
-2.8125	2.375	0.000710105	-0.000269671
-2.78125	2.375	0.000715728	-0.000258576
-2.75	2.375	0.000721509	-0.000246397
-2.71875	2.375	0.000727199	-0.00023395
-2.6875	2.375	0.000733166	-0.000220395
-2.65625	2.375	0.000738914	-0.000206554
-2.625	2.375	0.00074503	-0.000191629
-2.59375	2.375	0.000750817	-0.000176382
-2.5625	2.375	0.000757031	-0.000160122
-2.53125	2.375	0.000762834	-0.00014349
-2.5	2.375	0.000769077	-0.000125954
-2.46875	2.375	0.000774849	-0.000107984
-2.4375	2.375	0.000781036	-8.9247e-05
-2.40625	2.375	0.000786721	-7.00086e-05
-2.375	2.375	0.000792765	-5.01465e-05
-2.34375	2.375	0.000798301	-2.97214e-05
-2.3125	2.375	0.000804112	-8.80891e-06
-2.28125	2.375	0.000809434	1.27172e-05
-2.25	2.375	0.000814936	3.46102e-05
-2.21875	2.375	0.000819984	5.71447e-05
-2.1875	2.375	0.000825112	7.99609e-05
-2.15625	2.375	0.000829841	0.00010342
-2.125	2.375	0.000834563	0.000127111
-2.09375	2.375	0.000838943	0.000151412
-2.0625	2.375	0.000843246	0.000175935
-2.03125	2.375	0.000847272	0.000201002
-2	2.375	0.000851167	0.000226306
-1.96875	2.375	0.00085485	0.000252059
-1.9375	2.375	0.000858367	0.000278076
-1.90625	2.375	0.000861744	0.000304424
-1.875	2.375	0.000864935	0.000331106
-1.84375	2.375	0.000868058	0.000358045
-1.8125	2.375	0.000870974	0.000385344
-1.78125	2.375	0.000873896	0.000412772
-1.75	2.375	0.0008766	0.000440554
-1.71875	2.375	0.000879353	0.000468404
-1.6875	2.375	0.000881881	0.000496586
-1.65625	2.375	0.00088455	0.000524748
-1.625	2.375	0.000886969	0.000553194
-1.59375	2.375	0.000889532	0.000581654
-1.5625	2.375	0.000891815	0.00061031
-1.53125	2.375	0.000894222	0.000639046
-1.5	2.375	0.000896267	0.000667856
-1.46875	2.375	0.000898467	0.000696858
-1.4375	2.375	0.000900295	0.000725768
-1.40625	2.375	0.000902135	0.000755006
-1.375	2.375	0.000903594	0.000783906
-1.34375	2.375	0.000904841	0.000813246
-1.3125	2.375	0.000905842	0.000842102
-1.28125	2.375	0.000906294	0.000871418
-1.25	2.375	0.000906736	0.000900064
-1.21875	2.375	0.000906197	0.000929125
-1.1875	2.375	0.000905963	0.000957411
-1.15625	2.375	0.000904242	0.00098591
-1.125	2.375	0.000903315	0.0010136
-1.09375	2.375	0.000900411	0.00104107
-1.0625	2.375	0.000898777	0.00106789
-1.03125	2.375	0.000894671	0.00109388
-1	2.375	0.000892395	0.00111953
-0.96875	2.375	0.000887314	0.00114356
-0.9375	2.375	0.000884577	0.00116777
-0.90625	2.375	0.000878817	0.00118941
-0.875	2.375	0.000875776	0.0012119
-0.84375	2.375	0.000869639	0.00123075
-0.8125	2.375	0.000866474	0.00125129
-0.78125	2.375	0.00086032	0.00126707
-0.75	2.375	0.000857242	0.00128549
-0.71875	2.375	0.000851434	0.00129801
-0.6875	2.375	0.000848617	0.00131418
-0.65625	2.375	0.00084347	0.00132334
-0.625	2.375	0.000841064	0.00133717
-0.59375	2.375	0.000836836	0.00134296
-0.5625	2.375	0.000834956	0.00135438
-0.53125	2.375	0.000831838	0.00135686
-0.5	2.375	0.00083056	0.00136589
-0.46875	2.375	0.000828668	0.00136516
-0.4375	2.375	0.000828027	0.00137182
-0.40625	2.375	0.000827398	0.00136805
-0.375	2.375	0.000827391	0.00137238
-0.34375	2.375	0.000827986	0.00136574
-0.3125	2.375	0.000828576	0.0013678
-0.28125	2.375	0.000830291	0.00135847
-0.25	2.375	0.000831408	0.00135834
-0.21875	2.375	0.000834084	0.00134651
-0.1875	2.375	0.000835634	0.00134426
-0.15625	2.375	0.000839068	0.0013301
-0.125	2.375	0.000840939	0.00132582
-0.09375	2.375	0.000844895	0.00130951
-0.0625	2.375	0.000846963	0.00130328
-0.03125	2.375	0.000851184	0.001285
0	2.375	0.000853317	0.00127693
0.03125	2.375	0.000857536	0.00125685
0.0625	2.375	0.000859598	0.00124704
0.09375	2.375	0.000863547	0.00122537
0.125	2.375	0.000865406	0.00121395
0.15625	2.375	0.000868829	0.0011909
0.1875	2.375	0.000870361	0.00117802
0.21875	2.375	0.000873021	0.00115383
0.25	2.375	0.000874113	0.00113965
0.28125	2.375	0.000875809	0.00111461
0.3125	2.375	0.00087637	0.00109932
0.34375	2.375	0.000876942	0.00107371
0.375	2.375	0.000876908	0.0010575
0.40625	2.375	0.000876255	0.00103167
0.4375	2.375	0.000875591	0.00101475
0.46875	2.375	0.000873679	0.000989019
0.5	2.375	0.00087239	0.000971619
0.53125	2.375	0.000869261	0.000946317
0.5625	2.375	0.000867389	0.00092864
0.59375	2.375	0.000863164	0.000904081
0.625	2.375	0.000860791	0.000886325
0.65625	2.375	0.000855669	0.000862777
0.6875	2.375	0.000852916	0.000845117
0.71875	2.375	0.000847161	0.000822788
0.75	2.375	0.000844178	0.000805364
0.78125	2.375	0.000838098	0.000784371
0.8125	2.375	0.000835041	0.000767265
0.84375	2.375	0.000828979	0.000747643
0.875	2.375	0.000826031	0.000730918
0.90625	2.375	0.000820303	0.000712591
0.9375	2.375	0.000817586	0.000696219
0.96875	2.375	0.000812455	0.000679015
1	2.375	0.000810062	0.000662936
1.03125	2.375	0.000805728	0.000646623
1.0625	2.375	0.000803773	0.000630755
1.09375	2.375	0.000800404	0.00061506
1.125	2.375	0.000798919	0.000599286
1.15625	2.375	0.000796564	0.000583902
1.1875	2.375	0.000795521	0.000568101
1.21875	2.375	0.00079412	0.000552718
1.25	2.375	0.000793452	0.000536789
1.28125	2.375	0.000792731	0.000521271
1.3125	2.375	0.000792299	0.000505139
1.34375	2.375	0.000792071	0.000489293
1.375	2.375	0.000791749	0.000472947
1.40625	2.375	0.000791775	0.000456775
1.4375	2.375	0.00079145	0.000440233
1.46875	2.375	0.000791561	0.000423763
1.5	2.375	0.000791134	0.000407064
1.53125	2.375	0.000791096	0.00039034
1.5625	2.375	0.000790461	0.000373531
1.59375	2.375	0.000790137	0.000356651
1.625	2.375	0.000789249	0.000339808
1.65625	2.375	0.000788548	0.0003229
1.6875	2.375	0.000787428	0.000306074
1.71875	2.375	0.000786373	0.000289225
1.75	2.375	0.00078499	0.000272542
1.78125	2.375	0.000783571	0.000255883
1.8125	2.375	0.000781978	0.000239386
1.84375	2.375	0.000780254	0.000222979
1.875	2.375	0.000778479	0.000206751
1.90625	2.375	0.000776501	0.000190645
1.9375	2.375	0.000774577	0.000174743
1.96875	2.375	0.00077239	0.000159017
2	2.375	0.00077034	0.000143518
2.03125	2.375	0.000767978	0.000128218
2.0625	2.375	0.000765809	0.000113182
2.09375	2.375	0.000763288	9.83446e-05
2.125	2.375	0.000760996	8.38228e-05
2.15625	2.375	0.000758341	6.95001e-05
2.1875	2.375	0.000755917	5.55415e-05
2.21875	2.375	0.000753102	4.17621e-05
2.25	2.375	0.000750517	2.83965e-05
2.28125	2.375	0.000747534	1.51888e-05
2.3125	2.375	0.00074476	2.43506e-06
2.34375	2.375	0.000741586	-1.01773e-05
2.375	2.375	0.000738594	-2.23099e-05
2.40625	2.375	0.00073521	-3.4312e-05
2.4375	2.375	0.000731981	-4.58297e-05
2.46875	2.375	0.000728371	-5.72182e-05
2.5	2.375	0.000724892	-6.81338e-05
2.53125	2.375	0.000721049	-7.89097e-05
2.5625	2.375	0.000717324	-8.924e-05
2.59375	2.375	0.000713251	-9.94093e-05
2.625	2.375	0.000709294	-0.000109173
2.65625	2.375	0.000705006	-0.000118746
2.6875	2.375	0.000700848	-0.00012796
2.71875	2.375	0.00069637	-0.000136946
2.75	2.375	0.000692045	-0.000145621
2.78125	2.375	0.000687408	-0.000154027
2.8125	2.375	0.000682958	-0.000162172
2.84375	2.375	0.000678206	-0.000170008
2.875	2.375	0.000673681	-0.000177626
2.90625	2.375	0.000668863	-0.000184897
2.9375	2.375	0.000664304	-0.000191991
2.96875	2.375	0.000659454	-0.000198703
3	2.375	0.000654884	-0.000205276
3.03125	2.375	0.000650028	-0.000211439
3.0625	2.375	0.000645465	-0.000217503
3.09375	2.375	0.000640633	-0.000223132
3.125	2.375	0.000636091	-0.000228705
3.15625	2.375	0.000631313	-0.00023382
3.1875	2.375	0.000626794	-0.000238928
3.21875	2.375	0.000622087	-0.000243553
3.25	2.375	0.00061759	-0.00024823
3.28125	2.375	0.00061297	-0.000252408
3.3125	2.375	0.000608495	-0.000256703
3.34375	2.375	0.000603975	-0.000260481
3.375	2.375	0.000599511	-0.000264443
3.40625	2.375	0.000595087	-0.000267867
3.4375	2.375	0.000590614	-0.000271542
3.46875	2.375	0.000586287	-0.000274654
3.5	2.375	0.000581809	-0.000278075
3.53125	2.375	0.000577597	-0.000280925
3.5625	2.375	0.000573164	-0.000284137
3.59375	2.375	0.000569127	-0.000286777
3.625	2.375	0.000564784	-0.000289812
3.65625	2.375	0.000560951	-0.000292277
3.6875	2.375	0.000556744	-0.000295159
3.71875	2.375	0.000553162	-0.000297491
3.75	2.375	0.000549151	-0.000300216
3.78125	2.375	0.000545861	-0.00030243
3.8125	2.375	0.000542131	-0.000305022
3.84375	2.375	0.00053923	-0.000307177
3.875	2.375	0.000535877	-0.000309637
3.90625	2.375	0.000533394	-0.00031173
3.9375	2.375	0.000530447	-0.00031405
3.96875	2.375	0.000528455	-0.000316137

-4	2.40625	0.000526025	-0.000298635
-3.96875	2.40625	0.000524593	-0.000294586
-3.9375	2.40625	0.000522719	-0.000290029
-3.90625	2.40625	0.000521877	-0.000286162
-3.875	2.40625	0.000520589	-0.000281784
-3.84375	2.40625	0.000520361	-0.000278109
-3.8125	2.40625	0.000519689	-0.000273953
-3.78125	2.40625	0.000520117	-0.000270481
-3.75	2.40625	0.000520069	-0.000266568
-3.71875	2.40625	0.000521147	-0.000263284
-3.6875	2.40625	0.000521712	-0.000259611
-3.65625	2.40625	0.000523435	-0.000256488
-3.625	2.40625	0.000524582	-0.000253035
-3.59375	2.40625	0.000526919	-0.000250036
-3.5625	2.40625	0.000528612	-0.000246775
-3.53125	2.40625	0.00053154	-0.000243855
-3.5	2.40625	0.00053373	-0.000240728
-3.46875	2.40625	0.000537215	-0.000237836
-3.4375	2.40625	0.000539871	-0.0002348
-3.40625	2.40625	0.000543866	-0.000231881
-3.375	2.40625	0.000546933	-0.000228859
-3.34375	2.40625	0.000551387	-0.000225849
-3.3125	2.40625	0.000554799	-0.000222765
-3.28125	2.40625	0.000559624	-0.000219594
-3.25	2.40625	0.000563323	-0.000216365
-3.21875	2.40625	0.000568474	-0.00021297
-3.1875	2.40625	0.000572447	-0.000209512
-3.15625	2.40625	0.00057788	-0.000205823
-3.125	2.40625	0.0005821	-0.000202041
-3.09375	2.40625	0.000587761	-0.000197983
-3.0625	2.40625	0.000592197	-0.000193783
-3.03125	2.40625	0.000598028	-0.000189283
-3	2.40625	0.000602662	-0.000184569
-2.96875	2.40625	0.000608605	-0.000179547
-2.9375	2.40625	0.000613415	-0.000174228
-2.90625	2.40625	0.000619424	-0.000168611
-2.875	2.40625	0.000624402	-0.000162607
-2.84375	2.40625	0.000630437	-0.000156329
-2.8125	2.40625	0.000635574	-0.00014958
-2.78125	2.40625	0.0006416	-0.000142589
-2.75	2.40625	0.000646882	-0.000135053
-2.71875	2.40625	0.000652869	-0.000127307
-2.6875	2.40625	0.000658277	-0.000118968
-2.65625	2.40625	0.000664193	-0.000110444
-2.625	2.40625	0.00066969	-0.000101306
-2.59375	2.40625	0.000675501	-9.19974e-05
-2.5625	2.40625	0.000681041	-8.2085e-05
-2.53125	2.40625	0.000686715	-7.20016e-05
-2.5	2.40625	0.000692241	-6.13579e-05
-2.46875	2.40625	0.000697738	-5.05257e-05
-2.4375	2.40625	0.000703181	-3.92032e-05
-2.40625	2.40625	0.000708462	-2.76594e-05
-2.375	2.40625	0.000713751	-1.57132e-05
-2.34375	2.40625	0.000718773	-3.50193e-06
-2.3125	2.40625	0.000723832	9.0162e-06
-2.28125	2.40625	0.000728557	2.18478e-05
-2.25	2.40625	0.000733321	3.48929e-05
-2.21875	2.40625	0.000737716	4.82963e-05
-2.1875	2.40625	0.000742131	6.18344e-05
-2.15625	2.40625	0.000746174	7.57641e-05
-2.125	2.40625	0.000750206	8.97705e-05
-2.09375	2.40625	0.000753878	0.000104183
-2.0625	2.40625	0.000757506	0.000118639
-2.03125	2.40625	0.000760814	0.000133496
-2	2.40625	0.000764045	0.000148387
-1.96875	2.40625	0.000766999	0.000163641
-1.9375	2.40625	0.000769851	0.000178943
-1.90625	2.40625	0.000772478	0.000194543
-1.875	2.40625	0.000774987	0.000210227
-1.84375	2.40625	0.000777328	0.000226161
-1.8125	2.40625	0.000779543	0.000242204
-1.78125	2.40625	0.000781642	0.000258392
-1.75	2.40625	0.000783607	0.000274724
-1.71875	2.40625	0.000785496	0.000291144
-1.6875	2.40625	0.000787243	0.00030773
-1.65625	2.40625	0.000788969	0.000324321
-1.625	2.40625	0.000790556	0.000341062
-1.59375	2.40625	0.000792144	0.000357782
-1.5625	2.40625	0.00079358	0.000374632
-1.53125	2.40625	0.000795028	0.000391461
-1.5	2.40625	0.000796315	0.000408371
-1.46875	2.40625	0.000797637	0.000425288
-1.4375	2.40625	0.000798794	0.000442215
-1.40625	2.40625	0.000799943	0.000459207
-1.375	2.40625	0.000800893	0.000476106
-1.34375	2.40625	0.000801741	0.000493132
-1.3125	2.40625	0.000802443	0.000509962
-1.28125	2.40625	0.000802934	0.00052699
-1.25	2.40625	0.000803348	0.000543717
-1.21875	2.40625	0.000803402	0.000560703
-1.1875	2.40625	0.000803497	0.000577261
-1.15625	2.40625	0.000803045	0.000594047
-1.125	2.40625	0.000802791	0.000610348
-1.09375	2.40625	0.000801764	0.000626779
-1.0625	2.40625	0.000801142	0.000642716
-1.03125	2.40625	0.000799554	0.000658575
-1	2.40625	0.000798603	0.000674003
-0.96875	2.40625	0.000796477	0.000689064
-0.9375	2.40625	0.000795249	0.000703837
-0.90625	2.40625	0.000792683	0.000717874
-0.875	2.40625	0.000791241	0.000731843
-0.84375	2.40625	0.000788349	0.000744643
-0.8125	2.40625	0.000786769	0.00075767
-0.78125	2.40625	0.000783684	0.000769051
-0.75	2.40625	0.000782048	0.000781012
-0.71875	2.40625	0.000778911	0.000790829
-0.6875	2.40625	0.000777295	0.000801621
-0.65625	2.40625	0.000774235	0.000809765
-0.625	2.40625	0.000772701	0.0008193
-0.59375	2.40625	0.000769834	0.000825703
-0.5625	2.40625	0.000768436	0.000833922
-0.53125	2.40625	0.000765858	0.000838558
-0.5	2.40625	0.000764637	0.000845424
-0.46875	2.40625	0.000762415	0.000848299
-0.4375	2.40625	0.000761394	0.000853794
-0.40625	2.40625	0.000759568	0.000854944
-0.375	2.40625	0.000758755	0.000859067
-0.34375	2.40625	0.000757331	0.000858546
-0.3125	2.40625	0.000756721	0.000861309
-0.28125	2.40625	0.00075568	0.000859187
-0.25	2.40625	0.000755254	0.000860613
-0.21875	2.40625	0.00075455	0.000856971
-0.1875	2.40625	0.000754278	0.000857092
-0.15625	2.40625	0.000753846	0.000852015
-0.125	2.40625	0.000753689	0.000850871
-0.09375	2.40625	0.000753446	0.000844454
-0.0625	2.40625	0.000753361	0.000842091
-0.03125	2.40625	0.000753214	0.000834434
0	2.40625	0.000753153	0.000830907
0.03125	2.40625	0.000753005	0.000822115
0.0625	2.40625	0.000752916	0.000817486
0.09375	2.40625	0.000752669	0.000807677
0.125	2.40625	0.000752506	0.000802018
0.15625	2.40625	0.000752068	0.000791316
0.1875	2.40625	0.000751786	0.000784709
0.21875	2.40625	0.000751073	0.000773249
0.25	2.40625	0.000750634	0.000765782
0.28125	2.40625	0.000749582	0.00075371
0.3125	2.40625	0.000748958	0.000745481
0.34375	2.40625	0.000747523	0.00073295
0.375	2.40625	0.000746698	0.000724059
0.40625	2.40625	0.000744861	0.000711224
0.4375	2.40625	0.000743833	0.000701775
0.46875	2.40625	0.000741605	0.000688787
0.5	2.40625	0.000740387	0.000678883
0.53125	2.40625	0.000737811	0.000665884
0.5625	2.40625	0.000736434	0.000655621
0.59375	2.40625	0.000733584	0.00064274
0.625	2.40625	0.000732094	0.000632203
0.65625	2.40625	0.000729068	0.000619536
0.6875	2.40625	0.000727522	0.0006088
0.71875	2.40625	0.000724444	0.000596415
0.75	2.40625	0.000722906	0.000585534
0.78125	2.40625	0.000719906	0.000573463
0.8125	2.40625	0.000718446	0.000562477
0.84375	2.40625	0.000715661	0.000550715
0.875	2.40625	0.000714342	0.000539648
0.90625	2.40625	0.000711877	0.000528149
0.9375	2.40625	0.000710744	0.000517002
0.96875	2.40625	0.000708687	0.000505697
1	2.40625	0.00070777	0.000494464
1.03125	2.40625	0.000706177	0.000483266
1.0625	2.40625	0.000705493	0.000471929
1.09375	2.40625	0.00070438	0.000460743
1.125	2.40625	0.000703917	0.000449282
1.15625	2.40625	0.000703236	0.000438022
1.1875	2.40625	0.000702949	0.00042642
1.21875	2.40625	0.000702633	0.000415002
1.25	2.40625	0.000702472	0.000403235
1.28125	2.40625	0.000702405	0.000391618
1.3125	2.40625	0.000702294	0.0003797
1.34375	2.40625	0.000702349	0.000367879
1.375	2.40625	0.000702223	0.000355835
1.40625	2.40625	0.00070228	0.000343832
1.4375	2.40625	0.000702067	0.00033168
1.46875	2.40625	0.000702025	0.000319534
1.5	2.40625	0.000701697	0.000307308
1.53125	2.40625	0.000701498	0.000295068
1.5625	2.40625	0.000701014	0.000282807
1.59375	2.40625	0.000700578	0.000270531
1.625	2.40625	0.000699918	0.000258272
1.65625	2.40625	0.000699228	0.000246013
1.6875	2.40625	0.000698387	0.000233801
1.71875	2.40625	0.000697437	0.000221609
1.75	2.40625	0.000696422	0.000209489
1.78125	2.40625	0.000695228	0.000197414
1.8125	2.40625	0.000694061	0.000185413
1.84375	2.40625	0.000692651	0.000173494
1.875	2.40625	0.000691347	0.000161662
1.90625	2.40625	0.000689746	0.000149919
1.9375	2.40625	0.000688318	0.000138293
1.96875	2.40625	0.000686556	0.000126768
2	2.40625	0.000685015	0.000115402
2.03125	2.40625	0.000683107	0.00010413
2.0625	2.40625	0.000681445	9.30576e-05
2.09375	2.40625	0.000679398	8.2074e-05
2.125	2.40625	0.000677612	7.1342e-05
2.15625	2.40625	0.000675437	6.06872e-05
2.1875	2.40625	0.000673513	5.03304e-05
2.21875	2.40625	0.000671205	4.00383e-05
2.25	2.40625	0.000669118	3.0084e-05
2.28125	2.40625	0.000666669	2.01842e-05
2.3125	2.40625	0.000664397	1.065e-05
2.34375	2.40625	0.000661794	1.16767e-06
2.375	2.40625	0.000659313	-7.93677e-06
2.40625	2.40625	0.000656547	-1.69831e-05
2.4375	2.40625	0.00065384	-2.5658e-05
2.46875	2.40625	0.000650904	-3.42577e-05
2.5	2.40625	0.000647957	-4.25104e-05
2.53125	2.40625	0.000644845	-5.06585e-05
2.5625	2.40625	0.00064166	-5.84994e-05
2.59375	2.40625	0.000638377	-6.61958e-05
2.625	2.40625	0.000634961	-7.36361e-05
2.65625	2.40625	0.000631514	-8.08847e-05
2.6875	2.40625	0.000627889	-8.7934e-05
2.71875	2.40625	0.000624295	-9.47409e-05
2.75	2.40625	0.000620487	-0.000101404
2.78125	2.40625	0.000616761	-0.000107776
2.8125	2.40625	0.000612803	-0.000114054
2.84375	2.40625	0.000608971	-0.00012
2.875	2.40625	0.000604901	-0.000125888
2.90625	2.40625	0.000600991	-0.000131418
2.9375	2.40625	0.000596842	-0.00013691
2.96875	2.40625	0.000592874	-0.000142035
3	2.40625	0.000588667	-0.000147126
3.03125	2.40625	0.000584654	-0.000151857
3.0625	2.40625	0.000580402	-0.000156545
3.09375	2.40625	0.000576362	-0.000160901
3.125	2.40625	0.000572081	-0.000165193
3.15625	2.40625	0.000568039	-0.000169195
3.1875	2.40625	0.000563733	-0.000173102
3.21875	2.40625	0.000559703	-0.000176772
3.25	2.40625	0.000555374	-0.000180316
3.28125	2.40625	0.000551375	-0.000183686
3.3125	2.40625	0.000547024	-0.000186906
3.34375	2.40625	0.000543066	-0.000190011
3.375	2.40625	0.000538681	-0.000192945
3.40625	2.40625	0.000534768	-0.000195816
3.4375	2.40625	0.000530339	-0.000198504
3.46875	2.40625	0.000526479	-0.000201171
3.5	2.40625	0.000522012	-0.000203648
3.53125	2.40625	0.000518237	-0.000206138
3.5625	2.40625	0.000513785	-0.000208447
3.59375	2.40625	0.00051015	-0.000210797
3.625	2.40625	0.000505766	-0.000212976
3.65625	2.40625	0.000502307	-0.000215202
3.6875	2.40625	0.00049804	-0.000217274
3.71875	2.40625	0.000494817	-0.000219397
3.75	2.40625	0.000490742	-0.000221377
3.78125	2.40625	0.000487801	-0.000223409
3.8125	2.40625	0.000483983	-0.000225307
3.84375	2.40625	0.000481381	-0.000227261
3.875	2.40625	0.000477903	-0.000229076
3.90625	2.40625	0.000475697	-0.000230948
3.9375	2.40625	0.000472627	-0.000232677
3.96875	2.40625	0.000470861	-0.00023449

-4	2.4375	0.000468296	-0.000221625
-3.96875	2.4375	0.000467043	-0.000218401
-3.9375	2.4375	0.000465023	-0.000214819
-3.90625	2.4375	0.000464307	-0.000211722
-3.875	2.4375	0.000462854	-0.000208277
-3.84375	2.4375	0.000462692	-0.000205325
-3.8125	2.4375	0.000461843	-0.000202056
-3.78125	2.4375	0.000462258	-0.000199266
-3.75	2.4375	0.000462011	-0.000196191
-3.71875	2.4375	0.000462998	-0.000193554
-3.6875	2.4375	0.000463352	-0.000190672
-3.65625	2.4375	0.000464904	-0.000188171
-3.625	2.4375	0.00046582	-0.000185468
-3.59375	2.4375	0.000467909	-0.000183078
-3.5625	2.4375	0.000469361	-0.00018053
-3.53125	2.4375	0.000471969	-0.00017821
-3.5	2.4375	0.000473917	-0.000175772
-3.46875	2.4375	0.00047701	-0.00017348
-3.4375	2.4375	0.000479414	-0.000171105
-3.40625	2.4375	0.000482956	-0.000168786
-3.375	2.4375	0.000485771	-0.000166413
-3.34375	2.4375	0.000489717	-0.000164012
-3.3125	2.4375	0.00049288	-0.000161576
-3.28125	2.4375	0.000497166	-0.000159035
-3.25	2.4375	0.000500635	-0.000156474
-3.21875	2.4375	0.000505227	-0.000153742
-3.1875	2.4375	0.00050898	-0.000150992
-3.15625	2.4375	0.000513842	-0.000148016
-3.125	2.4375	0.000517852	-0.000145011
-3.09375	2.4375	0.000522942	-0.000141739
-3.0625	2.4375	0.000527166	-0.000138415
-3.03125	2.4375	0.000532426	-0.000134795
-3	2.4375	0.000536839	-0.000131088
-2.96875	2.4375	0.000542222	-0.000127069
-2.9375	2.4375	0.000546787	-0.000122921
-2.90625	2.4375	0.000552243	-0.000118461
-2.875	2.4375	0.000556934	-0.000113822
-2.84375	2.4375	0.000562421	-0.000108883
-2.8125	2.4375	0.000567217	-0.000103714
-2.78125	2.4375	0.000572695	-9.8267e-05
-2.75	2.4375	0.000577569	-9.2542e-05
-2.71875	2.4375	0.000583003	-8.65665e-05
-2.6875	2.4375	0.000587926	-8.02754e-05
-2.65625	2.4375	0.000593279	-7.37615e-05
-2.625	2.4375	0.000598212	-6.69061e-05
-2.59375	2.4375	0.000603445	-5.98519e-05
-2.5625	2.4375	0.000608348	-5.24464e-05
-2.53125	2.4375	0.000613426	-4.48609e-05
