#x 	 y 	 non Elliptic 	 Elliptic 
-1.375	2.6875	5.29916	-0.0199108
-1.34375	2.6875	5.30153	-0.0160787
-1.3125	2.6875	5.30293	-0.0125426
-1.28125	2.6875	5.3044	-0.00952455
-1.25	2.6875	5.30524	-0.00679086
-1.21875	2.6875	5.30608	-0.00459355
-1.1875	2.6875	5.30678	-0.00264886
-1.15625	2.6875	5.30741	-0.00119793
-1.125	2.6875	5.30799	6.38178e-05
-1.09375	2.6875	5.30848	0.000914686
-1.0625	2.6875	5.30891	0.00166038
-1.03125	2.6875	5.30931	0.00209347
-1	2.6875	5.30961	0.00250255
-0.96875	2.6875	5.30985	0.00269158
-0.9375	2.6875	5.31002	0.00291315
-0.90625	2.6875	5.31014	0.00298861
-0.875	2.6875	5.31023	0.00311861
-0.84375	2.6875	5.3103	0.00315384
-0.8125	2.6875	5.31036	0.00323547
-0.78125	2.6875	5.31045	0.00325394
-0.75	2.6875	5.31053	0.00329479
-0.71875	2.6875	5.31061	0.00329049
-0.6875	2.6875	5.31067	0.00328482
-0.65625	2.6875	5.31071	0.00324477
-0.625	2.6875	5.31075	0.00319082
-0.59375	2.6875	5.31078	0.00311062
-0.5625	2.6875	5.31083	0.003018
-0.53125	2.6875	5.31086	0.00290677
-0.5	2.6875	5.31091	0.00279443
-0.46875	2.6875	5.31093	0.00267093
-0.4375	2.6875	5.31096	0.00256016
-0.40625	2.6875	5.31098	0.0024448
-0.375	2.6875	5.31101	0.00235222
-0.34375	2.6875	5.31104	0.00226021
-0.3125	2.6875	5.31106	0.00219423
-0.28125	2.6875	5.31109	0.00213252
-0.25	2.6875	5.3111	0.00209412
-0.21875	2.6875	5.31111	0.00206278
-0.1875	2.6875	5.31111	0.00204909
-0.15625	2.6875	5.31112	0.00204498
-0.125	2.6875	5.31111	0.00205338
-0.09375	2.6875	5.31111	0.00207385
-0.0625	2.6875	5.3111	0.00210434
-0.03125	2.6875	5.31109	0.00214884
0	2.6875	5.31109	0.00220379
0.03125	2.6875	5.31108	0.00227304
0.0625	2.6875	5.31107	0.00235482
0.09375	2.6875	5.31107	0.00244845
0.125	2.6875	5.31106	0.00255647
0.15625	2.6875	5.31106	0.00267101
0.1875	2.6875	5.31105	0.00280013
0.21875	2.6875	5.31104	0.00292889
0.25	2.6875	5.31102	0.0030703
0.28125	2.6875	5.31099	0.00320543
0.3125	2.6875	5.31093	0.00334964
0.34375	2.6875	5.31088	0.00348481
0.375	2.6875	5.31081	0.00362451
0.40625	2.6875	5.31072	0.00375546
0.4375	2.6875	5.31061	0.00388548
0.46875	2.6875	5.31047	0.00400629
0.5	2.6875	5.31032	0.00411899
0.53125	2.6875	5.31013	0.00421418
0.5625	2.6875	5.30993	0.00429128
0.59375	2.6875	5.30968	0.00432752
0.625	2.6875	5.30942	0.00433309
0.65625	2.6875	5.30909	0.00425672
0.6875	2.6875	5.30873	0.00413736
0.71875	2.6875	5.30828	0.00388355
0.75	2.6875	5.30786	0.00358022
0.78125	2.6875	5.30738	0.00309434
0.8125	2.6875	5.30698	0.00256405
0.84375	2.6875	5.30652	0.00182822
0.875	2.6875	5.30623	0.00106629
0.90625	2.6875	5.30596	0.000116592
0.9375	2.6875	5.30585	-0.000834996
0.96875	2.6875	5.30567	-0.0019166
1	2.6875	5.30546	-0.0029882
1.03125	2.6875	5.30497	-0.00411645
1.0625	2.6875	5.30448	-0.00526084
1.09375	2.6875	5.30382	-0.00641843
1.125	2.6875	5.30303	-0.0076806
1.15625	2.6875	5.30213	-0.00899522
1.1875	2.6875	5.30101	-0.0105761
1.21875	2.6875	5.29984	-0.0123692
1.25	2.6875	5.29842	-0.0146514
1.28125	2.6875	5.2972	-0.0174267
1.3125	2.6875	5.29576	-0.0209379
1.34375	2.6875	5.29475	-0.025294
1.375	2.6875	5.29303	-0.030604
1.40625	2.6875	5.29117	-0.0370858
1.4375	2.6875	5.28782	-0.0446575
1.46875	2.6875	5.28393	-0.0535849
1.5	2.6875	5.27789	-0.0636231
1.53125	2.6875	5.27015	-0.0749542
1.5625	2.6875	5.25924	-0.0873005
1.59375	2.6875	5.24358	-0.100579
1.625	2.6875	5.22228	-0.114692
1.65625	2.6875	5.19478	-0.129107
1.6875	2.6875	5.16559	-0.144146
1.71875	2.6875	5.13777	-0.158692
1.75	2.6875	5.11028	-0.173681
1.78125	2.6875	5.085	-0.18739
1.8125	2.6875	5.06656	-0.201436
1.84375	2.6875	5.0588	-0.2136
1.875	2.6875	5.05513	-0.226105
1.90625	2.6875	5.05185	-0.236444
1.9375	2.6875	5.04354	-0.247262
1.96875	2.6875	5.02931	-0.255993
2	2.6875	5.02349	-0.26549
2.03125	2.6875	5.01761	-0.273267
2.0625	2.6875	5.01885	-0.282263
2.09375	2.6875	5.01826	-0.290015
2.125	2.6875	5.01528	-0.2996
2.15625	2.6875	5.00859	-0.308286
2.1875	2.6875	4.99416	-0.319534
2.21875	2.6875	4.97778	-0.329881
2.25	2.6875	4.94787	-0.34351
2.28125	2.6875	4.90618	-0.355773
2.3125	2.6875	4.85496	-0.37183
2.34375	2.6875	4.78904	-0.385634
2.375	2.6875	4.73286	-0.403278
2.40625	2.6875	4.67526	-0.417584
2.4375	2.6875	4.62638	-0.435067
2.46875	2.6875	4.57022	-0.448273
2.5	2.6875	4.51267	-0.463146
2.53125	2.6875	4.43833	-0.473324
2.5625	2.6875	4.36905	-0.482876
2.59375	2.6875	4.28286	-0.488108
2.625	2.6875	4.21855	-0.489931
2.65625	2.6875	4.12974	-0.488682
2.6875	2.6875	4.05172	-0.48124
2.71875	2.6875	3.98013	-0.472697
2.75	2.6875	3.88521	-0.455734
2.78125	2.6875	3.80061	-0.440024
2.8125	2.6875	3.68021	-0.414687
2.84375	2.6875	3.59345	-0.392931
2.875	2.6875	3.48877	-0.36156
2.90625	2.6875	3.44644	-0.335733
2.9375	2.6875	3.37121	-0.301377
2.96875	2.6875	3.34767	-0.274
3	2.6875	3.30227	-0.239795
3.03125	2.6875	3.30473	-0.21352
3.0625	2.6875	3.29591	-0.182115
3.09375	2.6875	3.30292	-0.159303
3.125	2.6875	3.31192	-0.132496
3.15625	2.6875	3.31982	-0.114856
3.1875	2.6875	3.33895	-0.0935124
3.21875	2.6875	3.32351	-0.0819039
3.25	2.6875	3.36043	-0.0661326
3.28125	2.6875	3.35637	-0.0605439
3.3125	2.6875	3.37969	-0.0500156
3.34375	2.6875	3.3699	-0.0497062
3.375	2.6875	3.31045	-0.0439583
3.40625	2.6875	3.24094	-0.0477096
3.4375	2.6875	3.1289	-0.0463106
3.46875	2.6875	3.04234	-0.0527019
3.5	2.6875	2.93146	-0.0552263
3.53125	2.6875	2.85671	-0.0628593
3.5625	2.6875	2.78882	-0.0687198
3.59375	2.6875	2.73903	-0.0763409
3.625	2.6875	2.70081	-0.0845904
3.65625	2.6875	2.67868	-0.0911067
3.6875	2.6875	2.66438	-0.100339
3.71875	2.6875	2.65612	-0.104759
3.75	2.6875	2.68019	-0.113194
3.78125	2.6875	2.7082	-0.114556
3.8125	2.6875	2.74482	-0.120303
3.84375	2.6875	2.81011	-0.117647
3.875	2.6875	2.84681	-0.119079
3.90625	2.6875	2.89318	-0.111506
3.9375	2.6875	2.92799	-0.107605
3.96875	2.6875	2.9841	-0.0944091

-4	2.71875	3.03457	0.143847
-3.96875	2.71875	3.08335	0.126597
-3.9375	2.71875	3.10481	0.11387
-3.90625	2.71875	3.09455	0.0957353
-3.875	2.71875	3.05833	0.0824976
-3.84375	2.71875	3.00297	0.0628584
-3.8125	2.71875	2.96846	0.0486268
-3.78125	2.71875	2.90557	0.0263051
-3.75	2.71875	2.89567	0.0104126
-3.71875	2.71875	2.86978	-0.0156999
-3.6875	2.71875	2.89174	-0.0337864
-3.65625	2.71875	2.88483	-0.064125
-3.625	2.71875	2.88713	-0.084523
-3.59375	2.71875	2.91261	-0.118474
-3.5625	2.71875	2.9566	-0.140717
-3.53125	2.71875	3.06558	-0.176582
-3.5	2.71875	3.16828	-0.199603
-3.46875	2.71875	3.28446	-0.234893
-3.4375	2.71875	3.32736	-0.257172
-3.40625	2.71875	3.36876	-0.289133
-3.375	2.71875	3.37821	-0.308959
-3.34375	2.71875	3.39432	-0.335159
-3.3125	2.71875	3.39662	-0.350971
-3.28125	2.71875	3.43031	-0.369797
-3.25	2.71875	3.47109	-0.380513
-3.21875	2.71875	3.53998	-0.391466
-3.1875	2.71875	3.61425	-0.396748
-3.15625	2.71875	3.68254	-0.400495
-3.125	2.71875	3.74967	-0.40087
-3.09375	2.71875	3.80204	-0.399067
-3.0625	2.71875	3.84593	-0.395881
-3.03125	2.71875	3.85011	-0.390814
-3	2.71875	3.86305	-0.385995
-2.96875	2.71875	3.85575	-0.380132
-2.9375	2.71875	3.8908	-0.375808
-2.90625	2.71875	3.93116	-0.371327
-2.875	2.71875	4.00057	-0.369369
-2.84375	2.71875	4.08555	-0.367754
-2.8125	2.71875	4.15284	-0.369354
-2.78125	2.71875	4.22826	-0.371133
-2.75	2.71875	4.29338	-0.376526
-2.71875	2.71875	4.36499	-0.381204
-2.6875	2.71875	4.44403	-0.389602
-2.65625	2.71875	4.51179	-0.395809
-2.625	2.71875	4.57887	-0.405578
-2.59375	2.71875	4.63447	-0.411392
-2.5625	2.71875	4.67655	-0.420424
-2.53125	2.71875	4.72969	-0.423804
-2.5	2.71875	4.77951	-0.429978
-2.46875	2.71875	4.83613	-0.429204
-2.4375	2.71875	4.88491	-0.430831
-2.40625	2.71875	4.92102	-0.42484
-2.375	2.71875	4.94892	-0.420976
-2.34375	2.71875	4.96404	-0.409535
-2.3125	2.71875	4.98646	-0.400112
-2.28125	2.71875	4.99423	-0.3838
-2.25	2.71875	5.01165	-0.369563
-2.21875	2.71875	5.0218	-0.349596
-2.1875	2.71875	5.04151	-0.331885
-2.15625	2.71875	5.05804	-0.309836
-2.125	2.71875	5.08147	-0.290293
-2.09375	2.71875	5.10955	-0.267797
-2.0625	2.71875	5.13629	-0.248051
-2.03125	2.71875	5.16215	-0.226544
-2	2.71875	5.18308	-0.207957
-1.96875	2.71875	5.20107	-0.188494
-1.9375	2.71875	5.21643	-0.171989
-1.90625	2.71875	5.22999	-0.155163
-1.875	2.71875	5.2401	-0.141167
-1.84375	2.71875	5.24937	-0.127117
-1.8125	2.71875	5.25578	-0.115598
-1.78125	2.71875	5.26116	-0.104097
-1.75	2.71875	5.26479	-0.0946945
-1.71875	2.71875	5.26764	-0.0852869
-1.6875	2.71875	5.26992	-0.0774759
-1.65625	2.71875	5.27237	-0.0696295
-1.625	2.71875	5.27515	-0.0628932
-1.59375	2.71875	5.27817	-0.056139
-1.5625	2.71875	5.28042	-0.0500964
-1.53125	2.71875	5.28361	-0.0441194
-1.5	2.71875	5.2863	-0.0385868
-1.46875	2.71875	5.2903	-0.0332553
-1.4375	2.71875	5.29342	-0.0282346
-1.40625	2.71875	5.29661	-0.0235674
-1.375	2.71875	5.2987	-0.0191766
-1.34375	2.71875	5.301	-0.0152695
-1.3125	2.71875	5.30257	-0.0116495
-1.28125	2.71875	5.30401	-0.00859041
-1.25	2.71875	5.30496	-0.0058234
-1.21875	2.71875	5.30579	-0.00362849
-1.1875	2.71875	5.30653	-0.00169426
-1.15625	2.71875	5.3072	-0.000282368
-1.125	2.71875	5.30781	0.000939525
-1.09375	2.71875	5.30839	0.00173031
-1.0625	2.71875	5.30888	0.00242237
-1.03125	2.71875	5.30936	0.0027907
-1	2.71875	5.30972	0.0031449
-0.96875	2.71875	5.30997	0.00327599
-0.9375	2.71875	5.31014	0.00344891
-0.90625	2.71875	5.31025	0.00347794
-0.875	2.71875	5.31032	0.00356815
-0.84375	2.71875	5.31038	0.00356761
-0.8125	2.71875	5.31043	0.00361755
-0.78125	2.71875	5.3105	0.00360738
-0.75	2.71875	5.31056	0.00362233
-0.71875	2.71875	5.31065	0.00359309
-0.6875	2.71875	5.3107	0.00356504
-0.65625	2.71875	5.31074	0.00350199
-0.625	2.71875	5.31077	0.00342789
-0.59375	2.71875	5.3108	0.00332669
-0.5625	2.71875	5.31084	0.00321602
-0.53125	2.71875	5.31086	0.0030869
-0.5	2.71875	5.3109	0.00295922
-0.46875	2.71875	5.31092	0.00282207
-0.4375	2.71875	5.31095	0.00269941
-0.40625	2.71875	5.31097	0.00257509
-0.375	2.71875	5.311	0.00247442
-0.34375	2.71875	5.31102	0.00237767
-0.3125	2.71875	5.31105	0.00230714
-0.28125	2.71875	5.31107	0.00224386
-0.25	2.71875	5.31109	0.00220363
-0.21875	2.71875	5.3111	0.00217276
-0.1875	2.71875	5.31111	0.00215898
-0.15625	2.71875	5.31111	0.0021566
-0.125	2.71875	5.31111	0.00216588
-0.09375	2.71875	5.31111	0.0021891
-0.0625	2.71875	5.31111	0.00222119
-0.03125	2.71875	5.3111	0.00226974
0	2.71875	5.31109	0.00232734
0.03125	2.71875	5.31108	0.00240241
0.0625	2.71875	5.31108	0.00248858
0.09375	2.71875	5.31107	0.00259015
0.125	2.71875	5.31107	0.00270495
0.15625	2.71875	5.31106	0.00282957
0.1875	2.71875	5.31104	0.00296811
0.21875	2.71875	5.31103	0.00310872
0.25	2.71875	5.31099	0.00326189
0.28125	2.71875	5.31096	0.00341005
0.3125	2.71875	5.31089	0.00356754
0.34375	2.71875	5.31083	0.00371639
0.375	2.71875	5.31075	0.00386991
0.40625	2.71875	5.31064	0.00401499
0.4375	2.71875	5.31053	0.00415852
0.46875	2.71875	5.31037	0.00429394
0.5	2.71875	5.31021	0.00441911
0.53125	2.71875	5.31002	0.0045293
0.5625	2.71875	5.30983	0.00461692
0.59375	2.71875	5.30959	0.00466764
0.625	2.71875	5.30936	0.00468017
0.65625	2.71875	5.30907	0.00461569
0.6875	2.71875	5.30878	0.00449735
0.71875	2.71875	5.30842	0.00424992
0.75	2.71875	5.30804	0.00393934
0.78125	2.71875	5.30762	0.00345213
0.8125	2.71875	5.30723	0.00290611
0.84375	2.71875	5.30673	0.00216242
0.875	2.71875	5.30644	0.00138122
0.90625	2.71875	5.30613	0.000424708
0.9375	2.71875	5.30596	-0.000537102
0.96875	2.71875	5.30575	-0.00160843
1	2.71875	5.30548	-0.0026603
1.03125	2.71875	5.30494	-0.00373701
1.0625	2.71875	5.30438	-0.00480522
1.09375	2.71875	5.30355	-0.00584153
1.125	2.71875	5.30264	-0.00694523
1.15625	2.71875	5.30161	-0.0080433
1.1875	2.71875	5.30044	-0.00936667
1.21875	2.71875	5.29916	-0.0108346
1.25	2.71875	5.29771	-0.0127607
1.28125	2.71875	5.29637	-0.0151099
1.3125	2.71875	5.29498	-0.0181889
1.34375	2.71875	5.29392	-0.0220528
1.375	2.71875	5.29259	-0.0268984
1.40625	2.71875	5.29128	-0.0328835
1.4375	2.71875	5.28864	-0.0400183
1.46875	2.71875	5.28538	-0.0485266
1.5	2.71875	5.2799	-0.0582221
1.53125	2.71875	5.27263	-0.0692999
1.5625	2.71875	5.26159	-0.0814611
1.59375	2.71875	5.24579	-0.094728
1.625	2.71875	5.22421	-0.108866
1.65625	2.71875	5.19695	-0.123553
1.6875	2.71875	5.16723	-0.138862
1.71875	2.71875	5.13686	-0.153954
1.75	2.71875	5.10538	-0.169472
1.78125	2.71875	5.0768	-0.183924
1.8125	2.71875	5.05863	-0.198742
1.84375	2.71875	5.0468	-0.211706
1.875	2.71875	5.04103	-0.225174
1.90625	2.71875	5.03457	-0.236182
1.9375	2.71875	5.02042	-0.248057
1.96875	2.71875	5.00321	-0.257124
2	2.71875	4.99331	-0.267627
2.03125	2.71875	4.98589	-0.275235
2.0625	2.71875	4.98926	-0.285001
2.09375	2.71875	4.98991	-0.291985
2.125	2.71875	4.98578	-0.301908
2.15625	2.71875	4.97756	-0.309245
2.1875	2.71875	4.96349	-0.320234
2.21875	2.71875	4.94732	-0.328798
2.25	2.71875	4.91979	-0.341485
2.28125	2.71875	4.88312	-0.351784
2.3125	2.71875	4.83816	-0.366253
2.34375	2.71875	4.78087	-0.378228
2.375	2.71875	4.72634	-0.39382
2.40625	2.71875	4.67387	-0.406736
2.4375	2.71875	4.62449	-0.422013
2.46875	2.71875	4.5722	-0.434497
2.5	2.71875	4.50914	-0.4474
2.53125	2.71875	4.43822	-0.45763
2.5625	2.71875	4.36428	-0.465827
2.59375	2.71875	4.27911	-0.471846
2.625	2.71875	4.20133	-0.473213
2.65625	2.71875	4.11379	-0.473325
2.6875	2.71875	4.02381	-0.46644
2.71875	2.71875	3.93697	-0.459583
2.75	2.71875	3.82937	-0.444094
2.78125	2.71875	3.73019	-0.430124
2.8125	2.71875	3.59209	-0.406888
2.84375	2.71875	3.50124	-0.386681
2.875	2.71875	3.38905	-0.357612
2.90625	2.71875	3.34812	-0.332972
2.9375	2.71875	3.26819	-0.300645
2.96875	2.71875	3.24784	-0.274024
3	2.71875	3.18715	-0.241156
3.03125	2.71875	3.17394	-0.215248
3.0625	2.71875	3.16176	-0.184211
3.09375	2.71875	3.16137	-0.161524
3.125	2.71875	3.16428	-0.13403
3.15625	2.71875	3.17863	-0.116511
3.1875	2.71875	3.18949	-0.0935434
3.21875	2.71875	3.19806	-0.0823386
3.25	2.71875	3.22864	-0.0642986
3.28125	2.71875	3.23118	-0.0596683
3.3125	2.71875	3.24678	-0.0466367
3.34375	2.71875	3.23514	-0.0480234
3.375	2.71875	3.18653	-0.0399877
3.40625	2.71875	3.12927	-0.0461893
3.4375	2.71875	3.02198	-0.0431305
3.46875	2.71875	2.93424	-0.052523
3.5	2.71875	2.83047	-0.0543239
3.53125	2.71875	2.77234	-0.0650811
3.5625	2.71875	2.71646	-0.0713144
3.59375	2.71875	2.68013	-0.0815896
3.625	2.71875	2.65228	-0.0913078
3.65625	2.71875	2.64845	-0.0993687
3.6875	2.71875	2.66298	-0.111025
3.71875	2.71875	2.66775	-0.11535
3.75	2.71875	2.68687	-0.126928
3.78125	2.71875	2.69743	-0.126283
3.8125	2.71875	2.72729	-0.135625
3.84375	2.71875	2.76926	-0.129135
3.875	2.71875	2.7721	-0.134373
3.90625	2.71875	2.81835	-0.121588
3.9375	2.71875	2.83912	-0.121523
3.96875	2.71875	2.89104	-0.102466

-4	2.75	2.95975	0.140794
-3.96875	2.75	3.01206	0.119354
-3.9375	2.75	3.03911	0.108002
-3.90625	2.75	3.02949	0.0856564
-3.875	2.75	2.9823	0.0741873
-3.84375	2.75	2.92527	0.0510974
-3.8125	2.75	2.89238	0.0390828
-3.78125	2.75	2.82004	0.0146764
-3.75	2.75	2.81399	0.00137799
-3.71875	2.75	2.78487	-0.0251738
-3.6875	2.75	2.79401	-0.0405063
-3.65625	2.75	2.80327	-0.069754
-3.625	2.75	2.79525	-0.0875779
-3.59375	2.75	2.83466	-0.119379
-3.5625	2.75	2.85757	-0.139625
-3.53125	2.75	2.96953	-0.17297
-3.5	2.75	3.04118	-0.194939
-3.46875	2.75	3.12586	-0.228048
-3.4375	2.75	3.16114	-0.250462
-3.40625	2.75	3.1962	-0.281111
-3.375	2.75	3.19235	-0.302316
-3.34375	2.75	3.22404	-0.328273
-3.3125	2.75	3.23885	-0.346552
-3.28125	2.75	3.28724	-0.366037
-3.25	2.75	3.33203	-0.37997
-3.21875	2.75	3.40807	-0.39201
-3.1875	2.75	3.47775	-0.400803
-3.15625	2.75	3.56235	-0.40544
-3.125	2.75	3.6407	-0.409143
-3.09375	2.75	3.70325	-0.407445
-3.0625	2.75	3.74742	-0.406987
-3.03125	2.75	3.76582	-0.400868
-3	2.75	3.78584	-0.397895
-2.96875	2.75	3.78515	-0.389757
-2.9375	2.75	3.82029	-0.386287
-2.90625	2.75	3.86788	-0.37855
-2.875	2.75	3.92304	-0.376522
-2.84375	2.75	4.01153	-0.371137
-2.8125	2.75	4.07098	-0.371957
-2.78125	2.75	4.15325	-0.37
-2.75	2.75	4.21048	-0.374207
-2.71875	2.75	4.27655	-0.375662
-2.6875	2.75	4.34429	-0.382799
-2.65625	2.75	4.41507	-0.386603
-2.625	2.75	4.48645	-0.395321
-2.59375	2.75	4.55377	-0.399645
-2.5625	2.75	4.611	-0.408021
-2.53125	2.75	4.67441	-0.410733
-2.5	2.75	4.73292	-0.416705
-2.46875	2.75	4.79491	-0.41588
-2.4375	2.75	4.84763	-0.417695
-2.40625	2.75	4.8853	-0.412039
-2.375	2.75	4.91431	-0.408606
-2.34375	2.75	4.93059	-0.397701
-2.3125	2.75	4.95479	-0.388774
-2.28125	2.75	4.96723	-0.373092
-2.25	2.75	4.99499	-0.359269
-2.21875	2.75	5.0087	-0.339992
-2.1875	2.75	5.0322	-0.322542
-2.15625	2.75	5.05434	-0.301257
-2.125	2.75	5.07787	-0.281833
-2.09375	2.75	5.10776	-0.260193
-2.0625	2.75	5.13317	-0.240506
-2.03125	2.75	5.15986	-0.219943
-2	2.75	5.18055	-0.201459
-1.96875	2.75	5.2	-0.182988
-1.9375	2.75	5.21429	-0.166717
-1.90625	2.75	5.22824	-0.150861
-1.875	2.75	5.23805	-0.137256
-1.84375	2.75	5.2478	-0.124072
-1.8125	2.75	5.25499	-0.113069
-1.78125	2.75	5.26066	-0.10226
-1.75	2.75	5.26427	-0.0934105
-1.71875	2.75	5.26676	-0.0844766
-1.6875	2.75	5.26909	-0.0771565
-1.65625	2.75	5.27195	-0.0695583
-1.625	2.75	5.27513	-0.0631679
-1.59375	2.75	5.2783	-0.0564633
-1.5625	2.75	5.28076	-0.0505837
-1.53125	2.75	5.28376	-0.0445095
-1.5	2.75	5.28629	-0.0389703
-1.46875	2.75	5.28986	-0.0334583
-1.4375	2.75	5.29296	-0.028314
-1.40625	2.75	5.29604	-0.0234448
-1.375	2.75	5.29828	-0.0188831
-1.34375	2.75	5.30055	-0.0148011
-1.3125	2.75	5.30216	-0.0110257
-1.28125	2.75	5.30354	-0.00784853
-1.25	2.75	5.30451	-0.0049808
-1.21875	2.75	5.30533	-0.00273376
-1.1875	2.75	5.30607	-0.000764413
-1.15625	2.75	5.30678	0.000641255
-1.125	2.75	5.30742	0.00184463
-1.09375	2.75	5.30808	0.00258883
-1.0625	2.75	5.30866	0.00323218
-1.03125	2.75	5.30919	0.0035345
-1	2.75	5.30961	0.00383301
-0.96875	2.75	5.30992	0.00389643
-0.9375	2.75	5.31013	0.00402201
-0.90625	2.75	5.31027	0.00399268
-0.875	2.75	5.31036	0.00404911
-0.84375	2.75	5.31043	0.00400325
-0.8125	2.75	5.31048	0.00403048
-0.78125	2.75	5.31058	0.00398627
-0.75	2.75	5.31063	0.00398376
-0.71875	2.75	5.31071	0.00392754
-0.6875	2.75	5.31075	0.00388227
-0.65625	2.75	5.31079	0.00379534
-0.625	2.75	5.31081	0.00370216
-0.59375	2.75	5.31083	0.0035781
-0.5625	2.75	5.31085	0.00344736
-0.53125	2.75	5.31085	0.00329647
-0.5	2.75	5.31088	0.0031502
-0.46875	2.75	5.31089	0.00299376
-0.4375	2.75	5.31093	0.00285639
-0.40625	2.75	5.31095	0.00271684
-0.375	2.75	5.31098	0.00260655
-0.34375	2.75	5.311	0.00249948
-0.3125	2.75	5.31103	0.00242414
-0.28125	2.75	5.31106	0.00235528
-0.25	2.75	5.31108	0.00231389
-0.21875	2.75	5.3111	0.00228117
-0.1875	2.75	5.3111	0.00226854
-0.15625	2.75	5.31111	0.00226686
-0.125	2.75	5.31111	0.00227879
-0.09375	2.75	5.31111	0.00230439
-0.0625	2.75	5.31111	0.00234058
-0.03125	2.75	5.3111	0.00239288
0	2.75	5.31109	0.00245657
0.03125	2.75	5.31108	0.00253691
0.0625	2.75	5.31107	0.00263174
0.09375	2.75	5.31107	0.00274041
0.125	2.75	5.31106	0.00286659
0.15625	2.75	5.31105	0.00300013
0.1875	2.75	5.31103	0.00315227
0.21875	2.75	5.31101	0.00330319
0.25	2.75	5.31097	0.00347112
0.28125	2.75	5.31093	0.00363022
0.3125	2.75	5.31087	0.00380261
0.34375	2.75	5.31079	0.00396231
0.375	2.75	5.31071	0.00413047
0.40625	2.75	5.31059	0.004286
0.4375	2.75	5.31047	0.00444452
0.46875	2.75	5.31031	0.00459014
0.5	2.75	5.31015	0.00473213
0.53125	2.75	5.30994	0.00485238
0.5625	2.75	5.30974	0.00496012
0.59375	2.75	5.30948	0.00501998
0.625	2.75	5.30926	0.00505603
0.65625	2.75	5.30901	0.00499729
0.6875	2.75	5.30876	0.00490334
0.71875	2.75	5.30845	0.00465406
0.75	2.75	5.30812	0.00436331
0.78125	2.75	5.30776	0.00386228
0.8125	2.75	5.30736	0.00332476
0.84375	2.75	5.30697	0.00255391
0.875	2.75	5.3066	0.00176516
0.90625	2.75	5.30641	0.000774003
0.9375	2.75	5.30619	-0.000209201
0.96875	2.75	5.30603	-0.00130611
1	2.75	5.30574	-0.00237981
1.03125	2.75	5.30515	-0.00344495
1.0625	2.75	5.30449	-0.00450924
1.09375	2.75	5.30349	-0.00546093
1.125	2.75	5.30243	-0.0064993
1.15625	2.75	5.30131	-0.00740433
1.1875	2.75	5.30002	-0.00856479
1.21875	2.75	5.29871	-0.0097079
1.25	2.75	5.29714	-0.0113499
1.28125	2.75	5.29572	-0.0132418
1.3125	2.75	5.29446	-0.0159176
1.34375	2.75	5.29342	-0.0192196
1.375	2.75	5.29277	-0.0235789
1.40625	2.75	5.29188	-0.0289519
1.4375	2.75	5.29013	-0.035585
1.46875	2.75	5.28753	-0.0435006
1.5	2.75	5.28285	-0.0527638
1.53125	2.75	5.27577	-0.0633375
1.5625	2.75	5.26557	-0.0752132
1.59375	2.75	5.25004	-0.0881173
1.625	2.75	5.22988	-0.102159
1.65625	2.75	5.20345	-0.116652
1.6875	2.75	5.17466	-0.13204
1.71875	2.75	5.1452	-0.147112
1.75	2.75	5.11419	-0.162807
1.78125	2.75	5.08352	-0.177405
1.8125	2.75	5.06267	-0.192378
1.84375	2.75	5.04528	-0.205649
1.875	2.75	5.03728	-0.219113
1.90625	2.75	5.02352	-0.230597
1.9375	2.75	5.00198	-0.242199
1.96875	2.75	4.97869	-0.251924
2	2.75	4.95831	-0.261835
2.03125	2.75	4.94676	-0.270289
2.0625	2.75	4.9458	-0.279172
2.09375	2.75	4.94655	-0.287155
2.125	2.75	4.9421	-0.295996
2.15625	2.75	4.93287	-0.3044
2.1875	2.75	4.90828	-0.314229
2.21875	2.75	4.88793	-0.323784
2.25	2.75	4.85769	-0.335348
2.28125	2.75	4.82335	-0.346391
2.3125	2.75	4.78009	-0.35984
2.34375	2.75	4.73342	-0.372164
2.375	2.75	4.68436	-0.38685
2.40625	2.75	4.64195	-0.399666
2.4375	2.75	4.59343	-0.414121
2.46875	2.75	4.54665	-0.426137
2.5	2.75	4.48772	-0.438269
2.53125	2.75	4.41368	-0.447887
2.5625	2.75	4.33963	-0.455369
2.59375	2.75	4.25489	-0.460963
2.625	2.75	4.16167	-0.461731
2.65625	2.75	4.06525	-0.461945
2.6875	2.75	3.95902	-0.454683
2.71875	2.75	3.85562	-0.448693
2.75	2.75	3.74705	-0.433165
2.78125	2.75	3.65778	-0.42086
2.8125	2.75	3.5304	-0.397986
2.84375	2.75	3.44426	-0.380023
2.875	2.75	3.33572	-0.351687
2.90625	2.75	3.28334	-0.329422
2.9375	2.75	3.1887	-0.298075
2.96875	2.75	3.13533	-0.27338
3	2.75	3.0591	-0.241555
3.03125	2.75	3.03836	-0.216569
3.0625	2.75	3.02322	-0.186474
3.09375	2.75	3.03005	-0.163328
3.125	2.75	3.0365	-0.136612
3.15625	2.75	3.06603	-0.117175
3.1875	2.75	3.07221	-0.0949027
3.21875	2.75	3.09713	-0.0805794
3.25	2.75	3.10504	-0.0633678
3.28125	2.75	3.12251	-0.0549692
3.3125	2.75	3.12355	-0.0431643
3.34375	2.75	3.11252	-0.0408482
3.375	2.75	3.07334	-0.0346312
