#x 	 y 	 non Elliptic 	 Elliptic 
0.125	2.71875	5.31124	0.000246317
0.15625	2.71875	5.31123	0.000263044
0.1875	2.71875	5.31122	0.000282643
0.21875	2.71875	5.31121	0.000305686
0.25	2.71875	5.3112	0.000332111
0.28125	2.71875	5.31118	0.000363326
0.3125	2.71875	5.31117	0.000397325
0.34375	2.71875	5.31115	0.000436773
0.375	2.71875	5.31114	0.000476712
0.40625	2.71875	5.31113	0.000521125
0.4375	2.71875	5.31113	0.000561947
0.46875	2.71875	5.31113	0.000604014
0.5	2.71875	5.31115	0.000637311
0.53125	2.71875	5.31117	0.000666575
0.5625	2.71875	5.31121	0.00068222
0.59375	2.71875	5.31126	0.000687767
0.625	2.71875	5.31131	0.000676753
0.65625	2.71875	5.31137	0.000650709
0.6875	2.71875	5.31142	0.000607803
0.71875	2.71875	5.31147	0.000547587
0.75	2.71875	5.3115	0.00047171
0.78125	2.71875	5.31151	0.00037863
0.8125	2.71875	5.3115	0.000269168
0.84375	2.71875	5.31145	0.00014195
0.875	2.71875	5.31138	-9.22565e-06
0.90625	2.71875	5.31126	-0.000184917
0.9375	2.71875	5.31114	-0.000403384
0.96875	2.71875	5.31097	-0.000665432
1	2.71875	5.31081	-0.00100144
1.03125	2.71875	5.31062	-0.00141578
1.0625	2.71875	5.31046	-0.00194344
1.09375	2.71875	5.31032	-0.00259731
1.125	2.71875	5.3102	-0.00340258
1.15625	2.71875	5.31014	-0.00438541
1.1875	2.71875	5.31008	-0.0055447
1.21875	2.71875	5.31012	-0.00692196
1.25	2.71875	5.31014	-0.00847896
1.28125	2.71875	5.31026	-0.0102704
1.3125	2.71875	5.31032	-0.0122227
1.34375	2.71875	5.31046	-0.0143979
1.375	2.71875	5.31052	-0.0167041
1.40625	2.71875	5.31059	-0.0192051
1.4375	2.71875	5.31059	-0.0218151
1.46875	2.71875	5.31049	-0.0246018
1.5	2.71875	5.31034	-0.0275037
1.53125	2.71875	5.30999	-0.0306085
1.5625	2.71875	5.30962	-0.0338715
1.59375	2.71875	5.30902	-0.0374367
1.625	2.71875	5.30848	-0.0412282
1.65625	2.71875	5.30777	-0.0455008
1.6875	2.71875	5.30717	-0.0500588
1.71875	2.71875	5.30654	-0.0553304
1.75	2.71875	5.30594	-0.0608898
1.78125	2.71875	5.30547	-0.0673908
1.8125	2.71875	5.3048	-0.0740806
1.84375	2.71875	5.3043	-0.0818595
1.875	2.71875	5.3033	-0.0896062
1.90625	2.71875	5.30251	-0.0984405
1.9375	2.71875	5.30115	-0.106918
1.96875	2.71875	5.29988	-0.116298
2	2.71875	5.29769	-0.124955
2.03125	2.71875	5.29508	-0.134159
2.0625	2.71875	5.29127	-0.142327
2.09375	2.71875	5.2869	-0.150589
2.125	2.71875	5.28193	-0.157653
2.15625	2.71875	5.27646	-0.164362
2.1875	2.71875	5.27098	-0.169947
2.21875	2.71875	5.26468	-0.17484
2.25	2.71875	5.25836	-0.178963
2.28125	2.71875	5.25131	-0.182242
2.3125	2.71875	5.24434	-0.185376
2.34375	2.71875	5.23631	-0.187714
2.375	2.71875	5.22688	-0.19075
2.40625	2.71875	5.21495	-0.193188
2.4375	2.71875	5.1987	-0.197286
2.46875	2.71875	5.17964	-0.201038
2.5	2.71875	5.15457	-0.207401
2.53125	2.71875	5.12571	-0.213607
2.5625	2.71875	5.08968	-0.223213
2.59375	2.71875	5.05196	-0.232695
2.625	2.71875	5.0108	-0.246036
2.65625	2.71875	4.97083	-0.259081
2.6875	2.71875	4.93361	-0.27595
2.71875	2.71875	4.89619	-0.29216
2.75	2.71875	4.8671	-0.31153
2.78125	2.71875	4.83402	-0.329748
2.8125	2.71875	4.80666	-0.349767
2.84375	2.71875	4.77157	-0.368106
2.875	2.71875	4.74141	-0.386244
2.90625	2.71875	4.70306	-0.402233
2.9375	2.71875	4.67722	-0.415578
2.96875	2.71875	4.63892	-0.426451
3	2.71875	4.60675	-0.43214
3.03125	2.71875	4.56205	-0.43526
3.0625	2.71875	4.50797	-0.431009
3.09375	2.71875	4.45444	-0.42438
3.125	2.71875	4.39433	-0.409009
3.15625	2.71875	4.34206	-0.391808
3.1875	2.71875	4.28765	-0.36566
3.21875	2.71875	4.24026	-0.33863
3.25	2.71875	4.20657	-0.303768
3.28125	2.71875	4.17201	-0.269358
3.3125	2.71875	4.14597	-0.229427
3.34375	2.71875	4.11206	-0.191567
3.375	2.71875	4.08236	-0.1513
3.40625	2.71875	4.05617	-0.114783
3.4375	2.71875	4.03564	-0.0791941
3.46875	2.71875	4.03425	-0.0487652
3.5	2.71875	4.04056	-0.0221841
3.53125	2.71875	4.06847	-0.00152104
3.5625	2.71875	4.09957	0.0133255
3.59375	2.71875	4.1359	0.0224719
3.625	2.71875	4.16584	0.0250945
3.65625	2.71875	4.21679	0.0233648
3.6875	2.71875	4.26156	0.0156816
3.71875	2.71875	4.32129	0.00602366
3.75	2.71875	4.35909	-0.00800477
3.78125	2.71875	4.39176	-0.020973
3.8125	2.71875	4.41359	-0.0361735
3.84375	2.71875	4.42681	-0.0471988
3.875	2.71875	4.43156	-0.0582849
3.90625	2.71875	4.41878	-0.0626434
3.9375	2.71875	4.39638	-0.0653119
3.96875	2.71875	4.36124	-0.0598028

-4	2.75	4.31442	0.221794
-3.96875	2.75	4.2642	0.216728
-3.9375	2.75	4.2145	0.20982
-3.90625	2.75	4.17462	0.195252
-3.875	2.75	4.15029	0.17839
-3.84375	2.75	4.13454	0.153893
-3.8125	2.75	4.12841	0.127205
-3.78125	2.75	4.12309	0.0939685
-3.75	2.75	4.12726	0.0591247
-3.71875	2.75	4.13284	0.0196756
-3.6875	2.75	4.14838	-0.0204657
-3.65625	2.75	4.1647	-0.062775
-3.625	2.75	4.1796	-0.104726
-3.59375	2.75	4.19218	-0.146348
-3.5625	2.75	4.20258	-0.186627
-3.53125	2.75	4.21435	-0.224425
-3.5	2.75	4.2285	-0.260128
-3.46875	2.75	4.25139	-0.291834
-3.4375	2.75	4.28077	-0.321031
-3.40625	2.75	4.32279	-0.345483
-3.375	2.75	4.36177	-0.367371
-3.34375	2.75	4.39971	-0.384489
-3.3125	2.75	4.43313	-0.399294
-3.28125	2.75	4.4625	-0.409854
-3.25	2.75	4.48991	-0.418537
-3.21875	2.75	4.51868	-0.423806
-3.1875	2.75	4.54557	-0.427676
-3.15625	2.75	4.57952	-0.42902
-3.125	2.75	4.61882	-0.429359
-3.09375	2.75	4.65642	-0.427924
-3.0625	2.75	4.69695	-0.425719
-3.03125	2.75	4.73396	-0.422258
-3	2.75	4.77234	-0.418094
-2.96875	2.75	4.80931	-0.412948
-2.9375	2.75	4.84588	-0.407061
-2.90625	2.75	4.88703	-0.400285
-2.875	2.75	4.92642	-0.392704
-2.84375	2.75	4.97054	-0.38425
-2.8125	2.75	5.01417	-0.374988
-2.78125	2.75	5.06068	-0.364879
-2.75	2.75	5.10465	-0.35406
-2.71875	2.75	5.14625	-0.342491
-2.6875	2.75	5.18295	-0.330401
-2.65625	2.75	5.21348	-0.31774
-2.625	2.75	5.23728	-0.304789
-2.59375	2.75	5.2542	-0.291502
-2.5625	2.75	5.26608	-0.278131
-2.53125	2.75	5.27379	-0.264667
-2.5	2.75	5.27943	-0.251251
-2.46875	2.75	5.28269	-0.237957
-2.4375	2.75	5.2858	-0.224756
-2.40625	2.75	5.28784	-0.211839
-2.375	2.75	5.29023	-0.198995
-2.34375	2.75	5.29207	-0.186554
-2.3125	2.75	5.2941	-0.17415
-2.28125	2.75	5.29572	-0.162239
-2.25	2.75	5.29744	-0.150363
-2.21875	2.75	5.29897	-0.139062
-2.1875	2.75	5.30047	-0.127851
-2.15625	2.75	5.30185	-0.117302
-2.125	2.75	5.30313	-0.10695
-2.09375	2.75	5.30429	-0.0973396
-2.0625	2.75	5.30531	-0.0880577
-2.03125	2.75	5.30621	-0.0795705
-2	2.75	5.30703	-0.0715264
-1.96875	2.75	5.30771	-0.0642828
-1.9375	2.75	5.3084	-0.0575464
-1.90625	2.75	5.30892	-0.0515584
-1.875	2.75	5.30947	-0.0460776
-1.84375	2.75	5.30987	-0.0412415
-1.8125	2.75	5.31031	-0.036857
-1.78125	2.75	5.31061	-0.032983
-1.75	2.75	5.31094	-0.0294737
-1.71875	2.75	5.31113	-0.026339
-1.6875	2.75	5.31132	-0.0234797
-1.65625	2.75	5.31141	-0.0208828
-1.625	2.75	5.31147	-0.0184911
-1.59375	2.75	5.31147	-0.0162879
-1.5625	2.75	5.31141	-0.0142482
-1.53125	2.75	5.31133	-0.0123614
-1.5	2.75	5.3112	-0.0106216
-1.46875	2.75	5.31109	-0.00902665
-1.4375	2.75	5.31094	-0.00757577
-1.40625	2.75	5.31084	-0.0062732
-1.375	2.75	5.31072	-0.00511321
-1.34375	2.75	5.31067	-0.0041021
-1.3125	2.75	5.31062	-0.00322498
-1.28125	2.75	5.31062	-0.00248655
-1.25	2.75	5.31065	-0.00186398
-1.21875	2.75	5.3107	-0.00135852
-1.1875	2.75	5.31078	-0.000944049
-1.15625	2.75	5.31087	-0.000618419
-1.125	2.75	5.31097	-0.000357517
-1.09375	2.75	5.31106	-0.000157097
-1.0625	2.75	5.31115	1.21729e-06
-1.03125	2.75	5.31123	0.000122197
-1	2.75	5.31129	0.00021721
-0.96875	2.75	5.31133	0.000290451
-0.9375	2.75	5.31136	0.000347181
-0.90625	2.75	5.31137	0.000390682
-0.875	2.75	5.31137	0.000422148
-0.84375	2.75	5.31135	0.000444251
-0.8125	2.75	5.31133	0.000456217
-0.78125	2.75	5.3113	0.000460656
-0.75	2.75	5.31127	0.00045629
-0.71875	2.75	5.31125	0.000446077
-0.6875	2.75	5.31122	0.000428901
-0.65625	2.75	5.3112	0.000408113
-0.625	2.75	5.31119	0.000382859
-0.59375	2.75	5.31118	0.000356575
-0.5625	2.75	5.31118	0.000328528
-0.53125	2.75	5.31118	0.000301785
-0.5	2.75	5.31118	0.00027561
-0.46875	2.75	5.31119	0.000252318
-0.4375	2.75	5.3112	0.000231164
-0.40625	2.75	5.3112	0.000213561
-0.375	2.75	5.31121	0.000198807
-0.34375	2.75	5.31122	0.000187544
-0.3125	2.75	5.31122	0.000179134
-0.28125	2.75	5.31122	0.000173758
-0.25	2.75	5.31123	0.000170802
-0.21875	2.75	5.31123	0.000170333
-0.1875	2.75	5.31123	0.00017167
-0.15625	2.75	5.31123	0.000175023
-0.125	2.75	5.31123	0.000179598
-0.09375	2.75	5.31123	0.000185843
-0.0625	2.75	5.31123	0.000192923
-0.03125	2.75	5.31124	0.000201467
0	2.75	5.31124	0.000210814
0.03125	2.75	5.31124	0.000221638
0.0625	2.75	5.31124	0.000233701
0.09375	2.75	5.31124	0.00024763
0.125	2.75	5.31123	0.000263695
0.15625	2.75	5.31123	0.000282523
0.1875	2.75	5.31122	0.000304581
0.21875	2.75	5.31121	0.000330735
0.25	2.75	5.31119	0.000360837
0.28125	2.75	5.31118	0.000396375
0.3125	2.75	5.31116	0.000435411
0.34375	2.75	5.31114	0.000480449
0.375	2.75	5.31113	0.000526668
0.40625	2.75	5.31113	0.000577798
0.4375	2.75	5.31113	0.000625759
0.46875	2.75	5.31114	0.000675347
0.5	2.75	5.31116	0.00071611
0.53125	2.75	5.31119	0.000753312
0.5625	2.75	5.31123	0.000776318
0.59375	2.75	5.31129	0.000789925
0.625	2.75	5.31134	0.000786093
0.65625	2.75	5.31141	0.000768175
0.6875	2.75	5.31146	0.00073267
0.71875	2.75	5.3115	0.000680831
0.75	2.75	5.31153	0.000613246
0.78125	2.75	5.31152	0.000528973
0.8125	2.75	5.3115	0.000429058
0.84375	2.75	5.31143	0.000310765
0.875	2.75	5.31133	0.000169624
0.90625	2.75	5.31119	1.55904e-06
0.9375	2.75	5.31104	-0.000209021
0.96875	2.75	5.31084	-0.000467689
1	2.75	5.31067	-0.000802635
1.03125	2.75	5.31047	-0.00122222
1.0625	2.75	5.31031	-0.00176158
1.09375	2.75	5.31017	-0.00243425
1.125	2.75	5.31007	-0.00326945
1.15625	2.75	5.31003	-0.00428843
1.1875	2.75	5.31002	-0.00549853
1.21875	2.75	5.3101	-0.00692999
1.25	2.75	5.31016	-0.00855663
1.28125	2.75	5.31032	-0.0104163
1.3125	2.75	5.31043	-0.0124499
1.34375	2.75	5.3106	-0.0146989
1.375	2.75	5.31068	-0.0170872
1.40625	2.75	5.31075	-0.0196562
1.4375	2.75	5.31072	-0.0223391
1.46875	2.75	5.31058	-0.025178
1.5	2.75	5.31036	-0.0281388
1.53125	2.75	5.30992	-0.0312766
1.5625	2.75	5.30943	-0.0345895
1.59375	2.75	5.30867	-0.0381751
1.625	2.75	5.30796	-0.0420233
1.65625	2.75	5.30707	-0.0463217
1.6875	2.75	5.30631	-0.0509662
1.71875	2.75	5.30546	-0.0562944
1.75	2.75	5.3047	-0.0619924
1.78125	2.75	5.30404	-0.0686056
1.8125	2.75	5.30326	-0.0754972
1.84375	2.75	5.30261	-0.0834577
1.875	2.75	5.30148	-0.0914605
1.90625	2.75	5.30047	-0.100538
1.9375	2.75	5.29879	-0.109294
1.96875	2.75	5.2969	-0.118945
2	2.75	5.29401	-0.127851
2.03125	2.75	5.29043	-0.137297
2.0625	2.75	5.28543	-0.145626
2.09375	2.75	5.2796	-0.154029
2.125	2.75	5.27288	-0.161117
2.15625	2.75	5.2657	-0.1678
2.1875	2.75	5.25844	-0.173252
2.21875	2.75	5.25042	-0.177904
2.25	2.75	5.24259	-0.181751
2.28125	2.75	5.23403	-0.18456
2.3125	2.75	5.22656	-0.187324
2.34375	2.75	5.21812	-0.188988
2.375	2.75	5.20835	-0.191631
2.40625	2.75	5.19607	-0.19325
2.4375	2.75	5.17954	-0.197001
2.46875	2.75	5.15957	-0.199866
2.5	2.75	5.13361	-0.205979
2.53125	2.75	5.10445	-0.211311
2.5625	2.75	5.06844	-0.220779
2.59375	2.75	5.03143	-0.229472
2.625	2.75	4.9927	-0.242763
2.65625	2.75	4.9578	-0.255162
2.6875	2.75	4.9248	-0.272024
2.71875	2.75	4.89681	-0.287772
2.75	2.75	4.87355	-0.30713
2.78125	2.75	4.85029	-0.325105
2.8125	2.75	4.82839	-0.345087
2.84375	2.75	4.80042	-0.363444
2.875	2.75	4.77219	-0.381543
2.90625	2.75	4.73302	-0.397867
2.9375	2.75	4.69779	-0.411247
2.96875	2.75	4.6484	-0.422841
3	2.75	4.60117	-0.428756
3.03125	2.75	4.5407	-0.433056
3.0625	2.75	4.47817	-0.42935
3.09375	2.75	4.41838	-0.424421
3.125	2.75	4.34871	-0.410026
3.15625	2.75	4.29232	-0.395051
3.1875	2.75	4.23226	-0.370371
3.21875	2.75	4.17948	-0.346031
3.25	2.75	4.13197	-0.31311
3.28125	2.75	4.08208	-0.281696
3.3125	2.75	4.04117	-0.244067
3.34375	2.75	3.99926	-0.209253
3.375	2.75	3.96864	-0.171446
3.40625	2.75	3.94499	-0.137692
3.4375	2.75	3.92763	-0.10445
3.46875	2.75	3.93248	-0.0761357
3.5	2.75	3.94766	-0.0514807
3.53125	2.75	3.98694	-0.0319492
3.5625	2.75	4.02462	-0.0183158
3.59375	2.75	4.07158	-0.00908505
3.625	2.75	4.11468	-0.00674119
3.65625	2.75	4.18062	-0.00709756
3.6875	2.75	4.23976	-0.0140244
3.71875	2.75	4.30884	-0.0211412
3.75	2.75	4.35418	-0.0334315
3.78125	2.75	4.39014	-0.0429993
3.8125	2.75	4.40988	-0.0556934
3.84375	2.75	4.42309	-0.0629072
3.875	2.75	4.42023	-0.0710637
3.90625	2.75	4.40235	-0.0717053
3.9375	2.75	4.36354	-0.0714384
3.96875	2.75	4.31593	-0.0627746

-4	2.78125	4.25509	0.200447
-3.96875	2.78125	4.19553	0.192568
-3.9375	2.78125	4.13705	0.183424
-3.90625	2.78125	4.09124	0.167099
-3.875	2.78125	4.05995	0.148667
-3.84375	2.78125	4.03651	0.123544
-3.8125	2.78125	4.02643	0.0960925
-3.78125	2.78125	4.01701	0.063259
-3.75	2.78125	4.02082	0.0284774
-3.71875	2.78125	4.02553	-0.00977303
-3.6875	2.78125	4.03832	-0.0491279
-3.65625	2.78125	4.0487	-0.0897428
-3.625	2.78125	4.06021	-0.130379
-3.59375	2.78125	4.07166	-0.170103
-3.5625	2.78125	4.07897	-0.208782
-3.53125	2.78125	4.08902	-0.244701
-3.5	2.78125	4.10408	-0.278763
-3.46875	2.78125	4.13364	-0.308731
-3.4375	2.78125	4.17542	-0.336434
-3.40625	2.78125	4.22669	-0.359302
-3.375	2.78125	4.27317	-0.379949
-3.34375	2.78125	4.31499	-0.395577
-3.3125	2.78125	4.35168	-0.409404
-3.28125	2.78125	4.37807	-0.418474
-3.25	2.78125	4.40993	-0.426377
-3.21875	2.78125	4.44446	-0.430072
-3.1875	2.78125	4.48416	-0.433255
-3.15625	2.78125	4.5294	-0.432906
-3.125	2.78125	4.57531	-0.432549
-3.09375	2.78125	4.61752	-0.429335
-3.0625	2.78125	4.66036	-0.426367
-3.03125	2.78125	4.7	-0.421135
-3	2.78125	4.7366	-0.416149
-2.96875	2.78125	4.77679	-0.409383
-2.9375	2.78125	4.81287	-0.402686
-2.90625	2.78125	4.85589	-0.394599
-2.875	2.78125	4.89733	-0.386343
-2.84375	2.78125	4.94425	-0.377029
-2.8125	2.78125	4.99187	-0.367352
-2.78125	2.78125	5.0403	-0.356927
-2.75	2.78125	5.08678	-0.346054
-2.71875	2.78125	5.13138	-0.334734
-2.6875	2.78125	5.16996	-0.322989
-2.65625	2.78125	5.20276	-0.311089
-2.625	2.78125	5.22813	-0.298841
-2.59375	2.78125	5.2469	-0.286699
-2.5625	2.78125	5.26009	-0.274279
-2.53125	2.78125	5.26943	-0.26217
-2.5	2.78125	5.27625	-0.249795
-2.46875	2.78125	5.28071	-0.237875
-2.4375	2.78125	5.28474	-0.225634
-2.40625	2.78125	5.28763	-0.213937
-2.375	2.78125	5.2905	-0.201831
-2.34375	2.78125	5.29275	-0.190329
-2.3125	2.78125	5.29492	-0.178352
-2.28125	2.78125	5.29671	-0.167037
-2.25	2.78125	5.29825	-0.155254
-2.21875	2.78125	5.29972	-0.144209
-2.1875	2.78125	5.30094	-0.1328
-2.15625	2.78125	5.30224	-0.12222
-2.125	2.78125	5.3033	-0.111464
-2.09375	2.78125	5.30438	-0.101624
-2.0625	2.78125	5.30523	-0.0918335
-2.03125	2.78125	5.30602	-0.0830115
-2	2.78125	5.30673	-0.0744486
-1.96875	2.78125	5.30732	-0.0668473
-1.9375	2.78125	5.30797	-0.0596508
-1.90625	2.78125	5.30844	-0.0533392
-1.875	2.78125	5.30905	-0.0474939
-1.84375	2.78125	5.30945	-0.0423972
-1.8125	2.78125	5.30999	-0.0377509
-1.78125	2.78125	5.31034	-0.0336846
-1.75	2.78125	5.31077	-0.0300029
-1.71875	2.78125	5.31103	-0.0267345
-1.6875	2.78125	5.31132	-0.0237688
-1.65625	2.78125	5.31147	-0.0210809
-1.625	2.78125	5.31158	-0.0186252
-1.59375	2.78125	5.31162	-0.0163586
-1.5625	2.78125	5.31159	-0.014279
-1.53125	2.78125	5.31152	-0.012346
-1.5	2.78125	5.31138	-0.010579
-1.46875	2.78125	5.31125	-0.00894927
-1.4375	2.78125	5.31107	-0.00747888
-1.40625	2.78125	5.31094	-0.00615077
-1.375	2.78125	5.31079	-0.00497736
-1.34375	2.78125	5.3107	-0.00394953
-1.3125	2.78125	5.31062	-0.00306488
-1.28125	2.78125	5.3106	-0.00231811
-1.25	2.78125	5.31061	-0.0016936
-1.21875	2.78125	5.31065	-0.00118699
-1.1875	2.78125	5.31072	-0.000775219
-1.15625	2.78125	5.31081	-0.000453771
-1.125	2.78125	5.31091	-0.000198797
-1.09375	2.78125	5.31101	-5.73904e-06
-1.0625	2.78125	5.31111	0.000144873
-1.03125	2.78125	5.31119	0.000257196
-1	2.78125	5.31127	0.000343883
-0.96875	2.78125	5.31132	0.000408477
-0.9375	2.78125	5.31135	0.00045696
-0.90625	2.78125	5.31137	0.000492485
-0.875	2.78125	5.31137	0.000516104
-0.84375	2.78125	5.31136	0.00053107
-0.8125	2.78125	5.31134	0.000535686
-0.78125	2.78125	5.31132	0.000533732
-0.75	2.78125	5.31129	0.000522547
-0.71875	2.78125	5.31126	0.000506539
-0.6875	2.78125	5.31123	0.000483138
-0.65625	2.78125	5.31121	0.000457084
-0.625	2.78125	5.31119	0.000426299
-0.59375	2.78125	5.31118	0.000395313
-0.5625	2.78125	5.31118	0.000362549
-0.53125	2.78125	5.31118	0.000331768
-0.5	2.78125	5.31118	0.000301774
-0.46875	2.78125	5.31119	0.000275218
-0.4375	2.78125	5.31119	0.000251162
-0.40625	2.78125	5.3112	0.000231124
-0.375	2.78125	5.31121	0.000214336
-0.34375	2.78125	5.31121	0.000201445
-0.3125	2.78125	5.31122	0.000191757
-0.28125	2.78125	5.31122	0.000185464
-0.25	2.78125	5.31123	0.000181841
-0.21875	2.78125	5.31123	0.000181015
-0.1875	2.78125	5.31123	0.000182151
-0.15625	2.78125	5.31123	0.000185546
-0.125	2.78125	5.31123	0.000190273
-0.09375	2.78125	5.31123	0.000196825
-0.0625	2.78125	5.31124	0.000204356
-0.03125	2.78125	5.31124	0.000213424
0	2.78125	5.31124	0.000223543
0.03125	2.78125	5.31124	0.000235183
0.0625	2.78125	5.31124	0.000248451
0.09375	2.78125	5.31124	0.000263704
0.125	2.78125	5.31123	0.000281597
0.15625	2.78125	5.31122	0.00030259
0.1875	2.78125	5.31121	0.00032734
0.21875	2.78125	5.3112	0.000356865
0.25	2.78125	5.31119	0.000390757
0.28125	2.78125	5.31117	0.000431143
0.3125	2.78125	5.31115	0.000475224
0.34375	2.78125	5.31114	0.000526623
0.375	2.78125	5.31113	0.000579159
0.40625	2.78125	5.31112	0.000637886
0.4375	2.78125	5.31113	0.000693288
0.46875	2.78125	5.31114	0.000751175
0.5	2.78125	5.31117	0.000800224
0.53125	2.78125	5.31121	0.000845838
0.5625	2.78125	5.31126	0.00087767
0.59375	2.78125	5.31132	0.000899457
0.625	2.78125	5.31137	0.000904796
0.65625	2.78125	5.31144	0.000894976
0.6875	2.78125	5.31149	0.000869003
0.71875	2.78125	5.31153	0.000825833
0.75	2.78125	5.31154	0.000768314
0.78125	2.78125	5.31152	0.000694076
0.8125	2.78125	5.31148	0.000604839
0.84375	2.78125	5.31139	0.000498155
0.875	2.78125	5.31127	0.000367829
0.90625	2.78125	5.3111	0.00021175
0.9375	2.78125	5.31093	1.05866e-05
0.96875	2.78125	5.31072	-0.000238821
1	2.78125	5.31053	-0.000568643
1.03125	2.78125	5.31033	-0.000986434
1.0625	2.78125	5.31018	-0.001529
1.09375	2.78125	5.31006	-0.00221246
1.125	2.78125	5.30998	-0.00306348
1.15625	2.78125	5.30998	-0.00410934
1.1875	2.78125	5.31	-0.00535088
1.21875	2.78125	5.31014	-0.0068252
1.25	2.78125	5.31023	-0.00849907
1.28125	2.78125	5.31045	-0.0104128
1.3125	2.78125	5.31058	-0.0125057
1.34375	2.78125	5.31078	-0.0148115
1.375	2.78125	5.31085	-0.0172641
1.40625	2.78125	5.31088	-0.0198831
1.4375	2.78125	5.31081	-0.022627
1.46875	2.78125	5.31057	-0.0255032
1.5	2.78125	5.31027	-0.0285156
1.53125	2.78125	5.30968	-0.0316794
1.5625	2.78125	5.30906	-0.0350345
1.59375	2.78125	5.30811	-0.038645
1.625	2.78125	5.30723	-0.0425348
1.65625	2.78125	5.30617	-0.0468741
1.6875	2.78125	5.30522	-0.0515762
1.71875	2.78125	5.30423	-0.0569801
1.75	2.78125	5.30327	-0.0627719
1.78125	2.78125	5.30246	-0.0695085
1.8125	2.78125	5.30145	-0.0765467
1.84375	2.78125	5.30067	-0.0846788
1.875	2.78125	5.29927	-0.0928857
1.90625	2.78125	5.29798	-0.102169
1.9375	2.78125	5.29578	-0.111173
1.96875	2.78125	5.29326	-0.121039
2	2.78125	5.2896	-0.130201
2.03125	2.78125	5.28492	-0.139843
2.0625	2.78125	5.27865	-0.148385
2.09375	2.78125	5.27113	-0.15694
2.125	2.78125	5.26261	-0.16414
2.15625	2.78125	5.25328	-0.170916
2.1875	2.78125	5.24401	-0.176321
2.21875	2.78125	5.23369	-0.181009
2.25	2.78125	5.22467	-0.184604
2.28125	2.78125	5.21479	-0.187397
2.3125	2.78125	5.20687	-0.189682
2.34375	2.78125	5.19839	-0.191278
2.375	2.78125	5.18871	-0.193215
2.40625	2.78125	5.17684	-0.1947
2.4375	2.78125	5.15948	-0.197548
2.46875	2.78125	5.13967	-0.200184
2.5	2.78125	5.11323	-0.205245
2.53125	2.78125	5.0853	-0.210214
2.5625	2.78125	5.0503	-0.218553
2.59375	2.78125	5.01598	-0.226714
2.625	2.78125	4.98096	-0.238888
2.65625	2.78125	4.95178	-0.250576
2.6875	2.78125	4.92536	-0.266433
2.71875	2.78125	4.90615	-0.281325
2.75	2.78125	4.88878	-0.299898
2.78125	2.78125	4.8735	-0.316957
2.8125	2.78125	4.85604	-0.336483
2.84375	2.78125	4.8319	-0.353995
2.875	2.78125	4.80363	-0.372069
2.90625	2.78125	4.76411	-0.387785
2.9375	2.78125	4.71919	-0.401659
2.96875	2.78125	4.66065	-0.413061
3	2.78125	4.59675	-0.420058
3.03125	2.78125	4.52276	-0.424744
3.0625	2.78125	4.44671	-0.42275
3.09375	2.78125	4.37102	-0.41891
3.125	2.78125	4.28921	-0.406854
3.15625	2.78125	4.21946	-0.393739
3.1875	2.78125	4.14371	-0.371962
3.21875	2.78125	4.08652	-0.350234
3.25	2.78125	4.03189	-0.320636
3.28125	2.78125	3.98378	-0.292468
3.3125	2.78125	3.94052	-0.258343
3.34375	2.78125	3.89408	-0.227177
3.375	2.78125	3.86062	-0.192722
3.40625	2.78125	3.83354	-0.162676
3.4375	2.78125	3.81968	-0.132231
3.46875	2.78125	3.828	-0.107258
3.5	2.78125	3.84693	-0.0844312
3.53125	2.78125	3.88958	-0.0674245
3.5625	2.78125	3.93454	-0.0543019
3.59375	2.78125	3.99155	-0.0463763
3.625	2.78125	4.04656	-0.0430298
3.65625	2.78125	4.12497	-0.0432076
3.6875	2.78125	4.19875	-0.0476398
3.71875	2.78125	4.27697	-0.0530404
3.75	2.78125	4.32679	-0.0616081
3.78125	2.78125	4.36179	-0.0681142
3.8125	2.78125	4.37987	-0.0763335
3.84375	2.78125	4.38963	-0.0795604
3.875	2.78125	4.38185	-0.0830944
3.90625	2.78125	4.36111	-0.0794017
3.9375	2.78125	4.31702	-0.0749806
3.96875	2.78125	4.26327	-0.0622604

-4	2.8125	4.19693	0.174847
-3.96875	2.8125	4.13004	0.163543
-3.9375	2.8125	4.06775	0.152349
-3.90625	2.8125	4.01343	0.133475
-3.875	2.8125	3.97725	0.114335
-3.84375	2.8125	3.94636	0.0877816
-3.8125	2.8125	3.92712	0.0609038
-3.78125	2.8125	3.91088	0.0278272
-3.75	2.8125	3.90637	-0.00534901
-3.71875	2.8125	3.90766	-0.0427584
-3.6875	2.8125	3.92011	-0.0798364
-3.65625	2.8125	3.92915	-0.118766
-3.625	2.8125	3.93936	-0.156832
-3.59375	2.8125	3.94853	-0.194344
-3.5625	2.8125	3.95501	-0.230476
-3.53125	2.8125	3.96891	-0.263983
-3.5	2.8125	3.99417	-0.295715
-3.46875	2.8125	4.03183	-0.323347
-3.4375	2.8125	4.08629	-0.349011
-3.40625	2.8125	4.14231	-0.369806
-3.375	2.8125	4.19602	-0.388672
-3.34375	2.8125	4.2359	-0.402569
-3.3125	2.8125	4.27034	-0.414787
-3.28125	2.8125	4.29803	-0.422453
-3.25	2.8125	4.33529	-0.428825
-3.21875	2.8125	4.37581	-0.431366
-3.1875	2.8125	4.42616	-0.433035
-3.15625	2.8125	4.47907	-0.431683
