#x 	 y 	 non Elliptic 	 Elliptic 
-2.28125	2.21875	-0.000552224	-0.000481178
-2.25	2.21875	-0.000563716	-0.000420924
-2.21875	2.21875	-0.000572934	-0.000358932
-2.1875	2.21875	-0.000583326	-0.00029354
-2.15625	2.21875	-0.000591823	-0.00022667
-2.125	2.21875	-0.000600981	-0.00015638
-2.09375	2.21875	-0.00060864	-8.48298e-05
-2.0625	2.21875	-0.000616485	-9.90162e-06
-2.03125	2.21875	-0.000623193	6.61303e-05
-2	2.21875	-0.000629648	0.000145298
-1.96875	2.21875	-0.000635313	0.000225476
-1.9375	2.21875	-0.000640446	0.000308508
-1.90625	2.21875	-0.000645046	0.000392475
-1.875	2.21875	-0.000648867	0.000478837
-1.84375	2.21875	-0.000652315	0.000566096
-1.8125	2.21875	-0.000654892	0.000655265
-1.78125	2.21875	-0.000657274	0.000745371
-1.75	2.21875	-0.000658779	0.000836876
-1.71875	2.21875	-0.000660186	0.000929359
-1.6875	2.21875	-0.000660781	0.00102274
-1.65625	2.21875	-0.000661333	0.00111711
-1.625	2.21875	-0.000661245	0.00121193
-1.59375	2.21875	-0.000661136	0.00130779
-1.5625	2.21875	-0.000660569	0.00140366
-1.53125	2.21875	-0.000660064	0.00150048
-1.5	2.21875	-0.000659247	0.00159697
-1.46875	2.21875	-0.000658597	0.00169426
-1.4375	2.21875	-0.000657727	0.00179102
-1.40625	2.21875	-0.000657291	0.00188834
-1.375	2.21875	-0.00065663	0.00198501
-1.34375	2.21875	-0.000656443	0.00208174
-1.3125	2.21875	-0.000656132	0.00217783
-1.28125	2.21875	-0.000656587	0.00227332
-1.25	2.21875	-0.000656635	0.00236833
-1.21875	2.21875	-0.000657508	0.00246192
-1.1875	2.21875	-0.000657695	0.00255542
-1.15625	2.21875	-0.000658833	0.00264645
-1.125	2.21875	-0.000659203	0.00273775
-1.09375	2.21875	-0.000660411	0.00282549
-1.0625	2.21875	-0.000660712	0.00291417
-1.03125	2.21875	-0.000661509	0.00299828
-1	2.21875	-0.000661483	0.00308399
-0.96875	2.21875	-0.000661498	0.00316379
-0.9375	2.21875	-0.000660973	0.00324602
-0.90625	2.21875	-0.000659743	0.0033216
-0.875	2.21875	-0.000658508	0.00340032
-0.84375	2.21875	-0.000655691	0.00347153
-0.8125	2.21875	-0.000653618	0.00354649
-0.78125	2.21875	-0.000649021	0.00361346
-0.75	2.21875	-0.000646008	0.00368441
-0.71875	2.21875	-0.000639494	0.00374702
-0.6875	2.21875	-0.000635543	0.00381377
-0.65625	2.21875	-0.000627132	0.00387205
-0.625	2.21875	-0.000622274	0.0039344
-0.59375	2.21875	-0.000612092	0.0039883
-0.5625	2.21875	-0.000606436	0.00404602
-0.53125	2.21875	-0.0005947	0.00409546
-0.5	2.21875	-0.000588348	0.00414827
-0.46875	2.21875	-0.000575291	0.00419304
-0.4375	2.21875	-0.000568361	0.00424062
-0.40625	2.21875	-0.000554226	0.00428046
-0.375	2.21875	-0.000546841	0.00432248
-0.34375	2.21875	-0.000531882	0.00435706
-0.3125	2.21875	-0.000524158	0.00439318
-0.28125	2.21875	-0.0005086	0.00442214
-0.25	2.21875	-0.000500643	0.00445203
-0.21875	2.21875	-0.000484679	0.00447499
-0.1875	2.21875	-0.000476579	0.00449834
-0.15625	2.21875	-0.000460368	0.00451492
-0.125	2.21875	-0.000452197	0.00453144
-0.09375	2.21875	-0.000435862	0.0045413
-0.0625	2.21875	-0.000427681	0.00455075
-0.03125	2.21875	-0.000411319	0.00455355
0	2.21875	-0.000403175	0.00455574
0.03125	2.21875	-0.00038687	0.0045512
0.0625	2.21875	-0.000378806	0.00454599
0.09375	2.21875	-0.000362638	0.00453388
0.125	2.21875	-0.000354697	0.00452119
0.15625	2.21875	-0.000338764	0.00450137
0.1875	2.21875	-0.000330998	0.00448117
0.21875	2.21875	-0.000315423	0.00445355
0.25	2.21875	-0.000307895	0.00442591
0.28125	2.21875	-0.00029283	0.0043905
0.3125	2.21875	-0.000285629	0.00435555
0.34375	2.21875	-0.000271283	0.00431248
0.375	2.21875	-0.000264503	0.00427043
0.40625	2.21875	-0.000251098	0.00421992
0.4375	2.21875	-0.000244864	0.00417107
0.46875	2.21875	-0.000232657	0.00411348
0.5	2.21875	-0.000227084	0.00405821
0.53125	2.21875	-0.000216346	0.00399399
0.5625	2.21875	-0.000211605	0.0039328
0.59375	2.21875	-0.000202631	0.00386261
0.625	2.21875	-0.000198866	0.00379607
0.65625	2.21875	-0.000191877	0.00372063
0.6875	2.21875	-0.000189181	0.00364932
0.71875	2.21875	-0.000184299	0.00356941
0.75	2.21875	-0.000182761	0.00349405
0.78125	2.21875	-0.000180095	0.00341077
0.8125	2.21875	-0.000179808	0.00333231
0.84375	2.21875	-0.000179251	0.00324668
0.875	2.21875	-0.000180032	0.00316543
0.90625	2.21875	-0.000181136	0.00307739
0.9375	2.21875	-0.00018276	0.0029938
0.96875	2.21875	-0.000185174	0.00290446
1	2.21875	-0.000187402	0.00281894
1.03125	2.21875	-0.000190569	0.00272913
1.0625	2.21875	-0.000193041	0.00264249
1.09375	2.21875	-0.000196467	0.00255241
1.125	2.21875	-0.000198882	0.0024649
1.15625	2.21875	-0.000202184	0.0023747
1.1875	2.21875	-0.000204153	0.00228676
1.21875	2.21875	-0.000206725	0.00219687
1.25	2.21875	-0.000208337	0.00210856
1.28125	2.21875	-0.000209926	0.00201909
1.3125	2.21875	-0.000210987	0.00193084
1.34375	2.21875	-0.000211676	0.00184191
1.375	2.21875	-0.000212057	0.00175407
1.40625	2.21875	-0.000211696	0.00166598
1.4375	2.21875	-0.000211446	0.00157887
1.46875	2.21875	-0.000210063	0.00149192
1.5	2.21875	-0.000209266	0.00140593
1.53125	2.21875	-0.000207138	0.00132047
1.5625	2.21875	-0.000205908	0.00123593
1.59375	2.21875	-0.000203195	0.00115221
1.625	2.21875	-0.000201679	0.0010694
1.65625	2.21875	-0.000198599	0.000987747
1.6875	2.21875	-0.000196942	0.000906967
1.71875	2.21875	-0.000193672	0.000827659
1.75	2.21875	-0.000191951	0.000749147
1.78125	2.21875	-0.000188592	0.000672394
1.8125	2.21875	-0.000186818	0.000596325
1.84375	2.21875	-0.000183493	0.000522287
1.875	2.21875	-0.000181717	0.000448837
1.90625	2.21875	-0.000178501	0.000377669
1.9375	2.21875	-0.000176692	0.000307001
1.96875	2.21875	-0.000173591	0.000238861
2	2.21875	-0.000171621	0.000171091
2.03125	2.21875	-0.000168535	0.000106069
2.0625	2.21875	-0.000166297	4.14453e-05
2.09375	2.21875	-0.000163134	-2.02811e-05
2.125	2.21875	-0.0001605	-8.15671e-05
2.15625	2.21875	-0.000157141	-0.000139871
2.1875	2.21875	-0.000153967	-0.000197546
2.21875	2.21875	-0.000150309	-0.000252242
2.25	2.21875	-0.000146529	-0.000306069
2.28125	2.21875	-0.00014249	-0.000356964
2.3125	2.21875	-0.000138065	-0.000406706
2.34375	2.21875	-0.000133614	-0.000453631
2.375	2.21875	-0.000128583	-0.000499105
2.40625	2.21875	-0.000123717	-0.000541939
2.4375	2.21875	-0.00011814	-0.000583045
2.46875	2.21875	-0.000112934	-0.000621746
2.5	2.21875	-0.000106952	-0.000658478
2.53125	2.21875	-0.000101524	-0.000693087
2.5625	2.21875	-9.53546e-05	-0.000725551
2.59375	2.21875	-8.98706e-05	-0.000756206
2.625	2.21875	-8.373e-05	-0.000784588
2.65625	2.21875	-7.83578e-05	-0.000811518
2.6875	2.21875	-7.24605e-05	-0.000836121
2.71875	2.21875	-6.7357e-05	-0.000859604
2.75	2.21875	-6.18268e-05	-0.000880724
2.78125	2.21875	-5.70828e-05	-0.000901072
2.8125	2.21875	-5.20503e-05	-0.000919086
2.84375	2.21875	-4.76844e-05	-0.000936652
2.875	2.21875	-4.3179e-05	-0.000951904
2.90625	2.21875	-3.92029e-05	-0.000966988
2.9375	2.21875	-3.52028e-05	-0.000979762
2.96875	2.21875	-3.15895e-05	-0.000992589
3	2.21875	-2.80998e-05	-0.00100318
3.03125	2.21875	-2.46787e-05	-0.00101397
3.0625	2.21875	-2.15026e-05	-0.00102263
3.09375	2.21875	-1.80689e-05	-0.00103153
3.125	2.21875	-1.50947e-05	-0.00103835
3.15625	2.21875	-1.16342e-05	-0.0010454
3.1875	2.21875	-8.81627e-06	-0.00105055
3.21875	2.21875	-5.27144e-06	-0.00105578
3.25	2.21875	-2.48177e-06	-0.00105944
3.28125	2.21875	1.29481e-06	-0.00106308
3.3125	2.21875	4.17248e-06	-0.00106536
3.34375	2.21875	8.06048e-06	-0.00106722
3.375	2.21875	1.08867e-05	-0.00106804
3.40625	2.21875	1.49104e-05	-0.00106815
3.4375	2.21875	1.76913e-05	-0.00106751
3.46875	2.21875	2.1708e-05	-0.00106582
3.5	2.21875	2.44446e-05	-0.00106396
3.53125	2.21875	2.81713e-05	-0.00106095
3.5625	2.21875	3.07229e-05	-0.00105818
3.59375	2.21875	3.40571e-05	-0.00105409
3.625	2.21875	3.64266e-05	-0.00105074
3.65625	2.21875	3.90602e-05	-0.0010459
3.6875	2.21875	4.1095e-05	-0.00104214
3.71875	2.21875	4.30997e-05	-0.00103701
3.75	2.21875	4.49028e-05	-0.00103336
3.78125	2.21875	4.58925e-05	-0.00102843
3.8125	2.21875	4.75942e-05	-0.00102521
3.84375	2.21875	4.81585e-05	-0.00102081
3.875	2.21875	4.99111e-05	-0.00101789
3.90625	2.21875	5.0109e-05	-0.00101406
3.9375	2.21875	5.19448e-05	-0.00101158
3.96875	2.21875	5.16718e-05	-0.0010088

-4	2.25	5.376e-05	-0.000906317
-3.96875	2.25	5.34631e-05	-0.000902935
-3.9375	2.25	5.59058e-05	-0.000897028
-3.90625	2.25	5.52558e-05	-0.000895211
-3.875	2.25	5.78086e-05	-0.000890903
-3.84375	2.25	5.69443e-05	-0.000890526
-3.8125	2.25	5.97199e-05	-0.000887534
-3.78125	2.25	5.89728e-05	-0.000888402
-3.75	2.25	6.17949e-05	-0.000887033
-3.71875	2.25	6.07731e-05	-0.000889206
-3.6875	2.25	6.3157e-05	-0.000889413
-3.65625	2.25	6.1926e-05	-0.000893015
-3.625	2.25	6.41372e-05	-0.000894689
-3.59375	2.25	6.26603e-05	-0.000899601
-3.5625	2.25	6.42131e-05	-0.00090278
-3.53125	2.25	6.19365e-05	-0.000909046
-3.5	2.25	6.23049e-05	-0.000913706
-3.46875	2.25	5.92756e-05	-0.00092111
-3.4375	2.25	5.86457e-05	-0.000926919
-3.40625	2.25	5.46901e-05	-0.000935174
-3.375	2.25	5.25103e-05	-0.000941565
-3.34375	2.25	4.73929e-05	-0.000950107
-3.3125	2.25	4.38931e-05	-0.000956606
-3.28125	2.25	3.76257e-05	-0.000964933
-3.25	2.25	3.28085e-05	-0.000970837
-3.21875	2.25	2.56551e-05	-0.000978158
-3.1875	2.25	1.96214e-05	-0.000982727
-3.15625	2.25	1.14566e-05	-0.000988367
-3.125	2.25	4.47607e-06	-0.000991127
-3.09375	2.25	-4.19096e-06	-0.000994538
-3.0625	2.25	-1.19294e-05	-0.000994807
-3.03125	2.25	-2.10883e-05	-0.000995241
-3	2.25	-2.92769e-05	-0.000992414
-2.96875	2.25	-3.85906e-05	-0.00098926
-2.9375	2.25	-4.70925e-05	-0.000982844
-2.90625	2.25	-5.62858e-05	-0.000975621
-2.875	2.25	-6.47615e-05	-0.000965323
-2.84375	2.25	-7.37328e-05	-0.000953832
-2.8125	2.25	-8.21666e-05	-0.000939577
-2.78125	2.25	-9.06532e-05	-0.000923601
-2.75	2.25	-9.88859e-05	-0.000905167
-2.71875	2.25	-0.000106939	-0.000884536
-2.6875	2.25	-0.000114927	-0.000861797
-2.65625	2.25	-0.000122343	-0.000836447
-2.625	2.25	-0.000130017	-0.000809336
-2.59375	2.25	-0.000136777	-0.000779252
-2.5625	2.25	-0.000144155	-0.000747716
-2.53125	2.25	-0.000150339	-0.000712951
-2.5	2.25	-0.000157498	-0.000676962
-2.46875	2.25	-0.00016322	-0.000637553
-2.4375	2.25	-0.000170185	-0.000597013
-2.40625	2.25	-0.000175539	-0.000552958
-2.375	2.25	-0.00018226	-0.000507795
-2.34375	2.25	-0.00018718	-0.000459159
-2.3125	2.25	-0.000193527	-0.000409349
-2.28125	2.25	-0.000198058	-0.000356193
-2.25	2.25	-0.000203939	-0.000301756
-2.21875	2.25	-0.000208036	-0.000244198
-2.1875	2.25	-0.000213315	-0.000185248
-2.15625	2.25	-0.000216903	-0.000123473
-2.125	2.25	-0.000221435	-6.02023e-05
-2.09375	2.25	-0.000224406	5.62171e-06
-2.0625	2.25	-0.000228061	7.29854e-05
-2.03125	2.25	-0.000230332	0.000142615
-2	2.25	-0.00023302	0.000213735
-1.96875	2.25	-0.000234535	0.000286858
-1.9375	2.25	-0.000236277	0.00036142
-1.90625	2.25	-0.000237042	0.00043771
-1.875	2.25	-0.000237779	0.000515107
-1.84375	2.25	-0.000237711	0.000594078
-1.8125	2.25	-0.000237592	0.000673946
-1.78125	2.25	-0.000236736	0.000755221
-1.75	2.25	-0.000235757	0.000837039
-1.71875	2.25	-0.000234252	0.000920239
-1.6875	2.25	-0.00023272	0.00100366
-1.65625	2.25	-0.000230711	0.00108842
-1.625	2.25	-0.000228755	0.00117308
-1.59375	2.25	-0.00022647	0.00125905
-1.5625	2.25	-0.000224364	0.00134456
-1.53125	2.25	-0.000222091	0.0014314
-1.5	2.25	-0.00022005	0.0015175
-1.46875	2.25	-0.000218119	0.00160477
-1.4375	2.25	-0.000216381	0.00169111
-1.40625	2.25	-0.000215115	0.00177832
-1.375	2.25	-0.000213914	0.00186452
-1.34375	2.25	-0.000213711	0.00195104
-1.3125	2.25	-0.000213221	0.00203661
-1.28125	2.25	-0.000214126	0.00212173
-1.25	2.25	-0.000214531	0.00220605
-1.21875	2.25	-0.000216987	0.00228881
-1.1875	2.25	-0.000217858	0.00237145
-1.15625	2.25	-0.000221302	0.00245098
-1.125	2.25	-0.000222809	0.0025311
-1.09375	2.25	-0.000226772	0.00260663
-1.0625	2.25	-0.000228571	0.00268362
-1.03125	2.25	-0.000232802	0.00275386
-1	2.25	-0.000234479	0.00282733
-0.96875	2.25	-0.000237862	0.00289228
-0.9375	2.25	-0.000238991	0.00296182
-0.90625	2.25	-0.000240744	0.00302117
-0.875	2.25	-0.000240911	0.00308651
-0.84375	2.25	-0.00024035	0.0031401
-0.8125	2.25	-0.000239221	0.00320142
-0.78125	2.25	-0.00023577	0.00324979
-0.75	2.25	-0.000233106	0.00330687
-0.71875	2.25	-0.000226393	0.00335013
-0.6875	2.25	-0.00022203	0.00340284
-0.65625	2.25	-0.00021182	0.00344106
-0.625	2.25	-0.000205727	0.00348941
-0.59375	2.25	-0.000192132	0.00352309
-0.5625	2.25	-0.000184416	0.00356717
-0.53125	2.25	-0.000167637	0.00359656
-0.5	2.25	-0.000158414	0.00363628
-0.46875	2.25	-0.000138737	0.00366148
-0.4375	2.25	-0.000128178	0.00369673
-0.40625	2.25	-0.000105991	0.00371775
-0.375	2.25	-9.4298e-05	0.00374838
-0.34375	2.25	-7.00271e-05	0.00376515
-0.3125	2.25	-5.74127e-05	0.00379095
-0.28125	2.25	-3.14777e-05	0.0038033
-0.25	2.25	-1.81445e-05	0.00382404
-0.21875	2.25	9.04987e-06	0.00383169
-0.1875	2.25	2.29063e-05	0.00384714
-0.15625	2.25	5.099e-05	0.00384979
-0.125	2.25	6.51946e-05	0.0038597
-0.09375	2.25	9.38321e-05	0.00385699
-0.0625	2.25	0.000108225	0.00386115
-0.03125	2.25	0.00013711	0.00385273
0	2.25	0.000151543	0.00385092
0.03125	2.25	0.000180386	0.00383646
0.0625	2.25	0.000194715	0.00382854
0.09375	2.25	0.000223226	0.00380776
0.125	2.25	0.000237303	0.00379362
0.15625	2.25	0.000265176	0.00376629
0.1875	2.25	0.000278838	0.0037459
0.21875	2.25	0.000305733	0.00371193
0.25	2.25	0.000318804	0.00368532
0.28125	2.25	0.000344355	0.0036447
0.3125	2.25	0.000356629	0.00361202
0.34375	2.25	0.000380424	0.00356489
0.375	2.25	0.000391685	0.00352636
0.40625	2.25	0.00041329	0.00347303
0.4375	2.25	0.000423295	0.00342899
0.46875	2.25	0.000442293	0.00336991
0.5	2.25	0.000450849	0.00332076
0.53125	2.25	0.00046685	0.00325655
0.5625	2.25	0.000473722	0.00320284
0.59375	2.25	0.000486345	0.00313438
0.625	2.25	0.0004914	0.00307668
0.65625	2.25	0.000500454	0.00300484
0.6875	2.25	0.000503563	0.00294391
0.71875	2.25	0.000508976	0.00286975
0.75	2.25	0.000510166	0.00280628
0.78125	2.25	0.000512032	0.00273113
0.8125	2.25	0.000511357	0.00266627
0.84375	2.25	0.000510039	0.0025915
0.875	2.25	0.000507793	0.00252527
0.90625	2.25	0.000503895	0.00245049
0.9375	2.25	0.000500484	0.00238353
0.96875	2.25	0.00049477	0.00230997
1	2.25	0.000490604	0.00224263
1.03125	2.25	0.00048396	0.00217074
1.0625	2.25	0.000479397	0.00210323
1.09375	2.25	0.000472569	0.00203281
1.125	2.25	0.000468208	0.00196558
1.15625	2.25	0.000461689	0.00189643
1.1875	2.25	0.00045778	0.0018294
1.21875	2.25	0.000452097	0.00176139
1.25	2.25	0.000448554	0.00169445
1.28125	2.25	0.000443679	0.00162725
1.3125	2.25	0.000440448	0.00156048
1.34375	2.25	0.000436595	0.00149393
1.375	2.25	0.000433927	0.0014274
1.40625	2.25	0.000431155	0.00136142
1.4375	2.25	0.000428829	0.00129532
1.46875	2.25	0.000426866	0.00122988
1.5	2.25	0.0004249	0.00116423
1.53125	2.25	0.000423513	0.00109943
1.5625	2.25	0.000421701	0.0010345
1.59375	2.25	0.000420606	0.000970592
1.625	2.25	0.000418784	0.000906622
1.65625	2.25	0.000417724	0.000843831
1.6875	2.25	0.000415866	0.000781106
1.71875	2.25	0.000414713	0.000719739
1.75	2.25	0.000412738	0.000658483
1.78125	2.25	0.000411411	0.000598752
1.8125	2.25	0.000409322	0.000539172
1.84375	2.25	0.000407758	0.00048128
1.875	2.25	0.000405561	0.00042357
1.90625	2.25	0.000403768	0.000367694
1.9375	2.25	0.000401458	0.000312102
1.96875	2.25	0.000399439	0.000258479
2	2.25	0.000397108	0.000205177
2.03125	2.25	0.000394971	0.000153941
2.0625	2.25	0.000392708	0.0001031
2.09375	2.25	0.000390551	5.43564e-05
2.125	2.25	0.000388441	6.11591e-06
2.15625	2.25	0.000386355	-4.00437e-05
2.1875	2.25	0.000384471	-8.55098e-05
2.21875	2.25	0.000382553	-0.000128922
2.25	2.25	0.000380953	-0.000171439
2.28125	2.25	0.000379265	-0.000211977
2.3125	2.25	0.000377982	-0.00025139
2.34375	2.25	0.000376572	-0.000288944
2.375	2.25	0.000375615	-0.000325137
2.40625	2.25	0.000374495	-0.000359626
2.4375	2.25	0.000373836	-0.000392536
2.46875	2.25	0.000372978	-0.000423938
2.5	2.25	0.000372524	-0.000453553
2.53125	2.25	0.000371856	-0.000481887
2.5625	2.25	0.00037152	-0.000508274
2.59375	2.25	0.000370946	-0.000533632
2.625	2.25	0.000370597	-0.000556909
2.65625	2.25	0.000370011	-0.000579424
2.6875	2.25	0.000369535	-0.00059978
2.71875	2.25	0.00036883	-0.000619615
2.75	2.25	0.000368099	-0.000637256
2.78125	2.25	0.000367177	-0.000654603
2.8125	2.25	0.0003661	-0.000669774
2.84375	2.25	0.000364907	-0.00068487
2.875	2.25	0.000363432	-0.000697827
2.90625	2.25	0.000361937	-0.000710864
2.9375	2.25	0.000360038	-0.000721888
2.96875	2.25	0.000358177	-0.000733087
3	2.25	0.00035587	-0.000742375
3.03125	2.25	0.000353745	-0.000751867
3.0625	2.25	0.000351137	-0.000759613
3.09375	2.25	0.000348776	-0.000767573
3.125	2.25	0.0003459	-0.000773952
3.15625	2.25	0.000343345	-0.000780516
3.1875	2.25	0.000340311	-0.000785682
3.21875	2.25	0.000337618	-0.00079094
3.25	2.25	0.000334537	-0.000795036
3.28125	2.25	0.00033179	-0.000799202
3.3125	2.25	0.000328666	-0.000802397
3.34375	2.25	0.000325879	-0.000805386
3.375	2.25	0.000322872	-0.000807524
3.40625	2.25	0.000320091	-0.000809274
3.4375	2.25	0.000317042	-0.000810404
3.46875	2.25	0.000314162	-0.000811002
3.5	2.25	0.000311137	-0.000811355
3.53125	2.25	0.000308238	-0.000810988
3.5625	2.25	0.000305354	-0.00081065
3.59375	2.25	0.000302331	-0.000809664
3.625	2.25	0.000299572	-0.000809033
3.65625	2.25	0.000296613	-0.00080751
3.6875	2.25	0.000294071	-0.000806612
3.71875	2.25	0.000291168	-0.000804795
3.75	2.25	0.0002888	-0.000803906
3.78125	2.25	0.000285899	-0.0008021
3.8125	2.25	0.000284067	-0.000801496
3.84375	2.25	0.000281408	-0.000799884
3.875	2.25	0.000280011	-0.000799473
3.90625	2.25	0.000277823	-0.000798072
3.9375	2.25	0.000277233	-0.000797978
3.96875	2.25	0.000275631	-0.000797156

-4	2.28125	0.000275854	-0.000715394
-3.96875	2.28125	0.000274972	-0.000709587
-3.9375	2.28125	0.000276102	-0.000702384
-3.90625	2.28125	0.00027571	-0.000697896
-3.875	2.28125	0.000277422	-0.000691928
-3.84375	2.28125	0.000277623	-0.00068874
-3.8125	2.28125	0.000280194	-0.000683808
-3.78125	2.28125	0.000280984	-0.000681869
-3.75	2.28125	0.00028421	-0.000678154
-3.71875	2.28125	0.000285493	-0.000677622
-3.6875	2.28125	0.00028906	-0.00067522
-3.65625	2.28125	0.000290647	-0.000676024
-3.625	2.28125	0.000294395	-0.000674988
-3.59375	2.28125	0.000296188	-0.000677086
-3.5625	2.28125	0.000299959	-0.000677384
-3.53125	2.28125	0.00030168	-0.00068065
-3.5	2.28125	0.000305055	-0.000682223
-3.46875	2.28125	0.000306508	-0.000686575
-3.4375	2.28125	0.000309525	-0.000689221
-3.40625	2.28125	0.000310658	-0.000694307
-3.375	2.28125	0.000313057	-0.000697561
-3.34375	2.28125	0.00031373	-0.000702883
-3.3125	2.28125	0.000315472	-0.000706382
-3.28125	2.28125	0.000315642	-0.000711478
-3.25	2.28125	0.000316793	-0.00071459
-3.21875	2.28125	0.000316537	-0.000718864
-3.1875	2.28125	0.000317123	-0.000721104
-3.15625	2.28125	0.000316509	-0.000724091
-3.125	2.28125	0.000316853	-0.000724968
-3.09375	2.28125	0.000316092	-0.000726192
-3.0625	2.28125	0.000316313	-0.000725171
-3.03125	2.28125	0.000315517	-0.000724097
-3	2.28125	0.000315733	-0.000720708
-2.96875	2.28125	0.00031494	-0.000716916
-2.9375	2.28125	0.000315233	-0.000710758
-2.90625	2.28125	0.000314615	-0.000703917
-2.875	2.28125	0.000315187	-0.000694802
-2.84375	2.28125	0.000314812	-0.00068479
-2.8125	2.28125	0.000315644	-0.000672628
-2.78125	2.28125	0.000315655	-0.00065925
-2.75	2.28125	0.000316966	-0.000643839
-2.71875	2.28125	0.000317325	-0.000626947
-2.6875	2.28125	0.000318978	-0.000608198
-2.65625	2.28125	0.000319702	-0.000587724
-2.625	2.28125	0.000321673	-0.000565621
-2.59375	2.28125	0.000322744	-0.000541542
-2.5625	2.28125	0.000324969	-0.000516047
-2.53125	2.28125	0.000326365	-0.000488354
-2.5	2.28125	0.000328762	-0.000459461
-2.46875	2.28125	0.000330398	-0.000428144
-2.4375	2.28125	0.00033285	-0.000395808
-2.40625	2.28125	0.00033465	-0.000360873
-2.375	2.28125	0.000337103	-0.000325082
-2.34375	2.28125	0.000339089	-0.000286572
-2.3125	2.28125	0.000341593	-0.000247326
-2.28125	2.28125	0.00034377	-0.000205301
-2.25	2.28125	0.00034631	-0.000162643
-2.21875	2.28125	0.000348683	-0.00011723
-2.1875	2.28125	0.000351298	-7.1258e-05
-2.15625	2.28125	0.000353884	-2.26136e-05
-2.125	2.28125	0.000356608	2.65176e-05
-2.09375	2.28125	0.000359442	7.81875e-05
-2.0625	2.28125	0.000362361	0.000130296
-2.03125	2.28125	0.00036551	0.000184781
-2	2.28125	0.000368673	0.00023965
-1.96875	2.28125	0.000372143	0.000296667
-1.9375	2.28125	0.000375553	0.000353976
-1.90625	2.28125	0.000379319	0.000413216
-1.875	2.28125	0.000382978	0.000472633
-1.84375	2.28125	0.000387051	0.00053371
-1.8125	2.28125	0.000390914	0.000594895
-1.78125	2.28125	0.000395215	0.000657526
-1.75	2.28125	0.000399225	0.000720132
-1.71875	2.28125	0.000403685	0.000783983
-1.6875	2.28125	0.000407767	0.000847684
-1.65625	2.28125	0.000412269	0.000912469
-1.625	2.28125	0.000416308	0.000976988
-1.59375	2.28125	0.000420735	0.00104245
-1.5625	2.28125	0.000424592	0.00110751
-1.53125	2.28125	0.000428752	0.00117338
-1.5	2.28125	0.000432315	0.00123877
-1.46875	2.28125	0.000436071	0.00130483
-1.4375	2.28125	0.000439231	0.00137032
-1.40625	2.28125	0.000442409	0.00143628
-1.375	2.28125	0.000445033	0.00150166
-1.34375	2.28125	0.000447354	0.00156733
-1.3125	2.28125	0.000449381	0.00163235
-1.28125	2.28125	0.000450924	0.00169726
-1.25	2.28125	0.000452282	0.00176158
-1.21875	2.28125	0.000452695	0.00182531
-1.1875	2.28125	0.00045342	0.00188862
-1.15625	2.28125	0.000453111	0.00195074
-1.125	2.28125	0.000453295	0.00201265
-1.09375	2.28125	0.000452117	0.00207254
-1.0625	2.28125	0.000451801	0.00213263
-1.03125	2.28125	0.000450055	0.00218984
-1	2.28125	0.000449521	0.00224787
-0.96875	2.28125	0.000447695	0.00230216
-0.9375	2.28125	0.000447059	0.00235769
-0.90625	2.28125	0.000445436	0.00240863
-0.875	2.28125	0.000444952	0.00246148
-0.84375	2.28125	0.000443901	0.00250888
-0.8125	2.28125	0.000443759	0.00255884
-0.78125	2.28125	0.000443621	0.00260263
-0.75	2.28125	0.000443968	0.00264951
-0.71875	2.28125	0.000444989	0.0026896
-0.6875	2.28125	0.000445943	0.00273318
-0.65625	2.28125	0.000448304	0.00276943
-0.625	2.28125	0.00044993	0.00280957
-0.59375	2.28125	0.000453707	0.00284201
-0.5625	2.28125	0.000456024	0.0028786
-0.53125	2.28125	0.000461225	0.00290719
-0.5	2.28125	0.000464227	0.00294006
-0.46875	2.28125	0.000470789	0.00296476
-0.4375	2.28125	0.000474431	0.00299376
-0.40625	2.28125	0.000482236	0.00301449
-0.375	2.28125	0.00048645	0.00303947
-0.34375	2.28125	0.000495342	0.00305614
-0.3125	2.28125	0.000500047	0.00307695
-0.28125	2.28125	0.000509846	0.00308944
-0.25	2.28125	0.000514951	0.00310592
-0.21875	2.28125	0.000525467	0.00311411
-0.1875	2.28125	0.000530877	0.00312612
-0.15625	2.28125	0.00054192	0.00312987
-0.125	2.28125	0.000547543	0.0031373
-0.09375	2.28125	0.000558923	0.00313647
-0.0625	2.28125	0.000564667	0.00313921
-0.03125	2.28125	0.000576203	0.0031337
0	2.28125	0.000581978	0.00313168
0.03125	2.28125	0.000593491	0.00312138
0.0625	2.28125	0.000599209	0.00311456
0.09375	2.28125	0.000610521	0.00309943
0.125	2.28125	0.000616091	0.00308782
0.15625	2.28125	0.000627021	0.00306785
0.1875	2.28125	0.000632348	0.00305151
0.21875	2.28125	0.000642708	0.00302675
0.25	2.28125	0.000647689	0.00300579
0.28125	2.28125	0.000657289	0.00297637
0.3125	2.28125	0.000661819	0.00295095
0.34375	2.28125	0.000670472	0.00291706
0.375	2.28125	0.000674451	0.00288738
0.40625	2.28125	0.00068196	0.00284932
0.4375	2.28125	0.000685271	0.00281565
0.46875	2.28125	0.000691473	0.00277375
0.5	2.28125	0.000694041	0.00273639
0.53125	2.28125	0.00069879	0.00269108
0.5625	2.28125	0.000700538	0.00265038
0.59375	2.28125	0.000703737	0.00260213
0.625	2.28125	0.000704617	0.00255846
