#x 	 y 	 non Elliptic 	 Elliptic 
-0.1875	3.1875	5.31123	0.000299359
-0.15625	3.1875	5.31123	0.000292463
-0.125	3.1875	5.31123	0.000290763
-0.09375	3.1875	5.31123	0.000293846
-0.0625	3.1875	5.31123	0.000302326
-0.03125	3.1875	5.31123	0.000316312
0	3.1875	5.31122	0.000336611
0.03125	3.1875	5.31122	0.000363918
0.0625	3.1875	5.31121	0.000399153
0.09375	3.1875	5.3112	0.00044344
0.125	3.1875	5.31118	0.000497613
0.15625	3.1875	5.31117	0.000562857
0.1875	3.1875	5.31116	0.000639644
0.21875	3.1875	5.31116	0.000728712
0.25	3.1875	5.31116	0.000829952
0.28125	3.1875	5.31116	0.000943162
0.3125	3.1875	5.31118	0.00106768
0.34375	3.1875	5.3112	0.0012021
0.375	3.1875	5.31124	0.00134562
0.40625	3.1875	5.31128	0.00149575
0.4375	3.1875	5.31133	0.00165232
0.46875	3.1875	5.31138	0.00181239
0.5	3.1875	5.31143	0.00197725
0.53125	3.1875	5.31147	0.00214444
0.5625	3.1875	5.31149	0.00231725
0.59375	3.1875	5.31149	0.00249449
0.625	3.1875	5.31146	0.00268114
0.65625	3.1875	5.31139	0.00287754
0.6875	3.1875	5.31128	0.00308888
0.71875	3.1875	5.31113	0.00331622
0.75	3.1875	5.31096	0.00356264
0.78125	3.1875	5.31076	0.003828
0.8125	3.1875	5.31055	0.00411067
0.84375	3.1875	5.31035	0.00440676
0.875	3.1875	5.31018	0.00470815
0.90625	3.1875	5.31006	0.00500491
0.9375	3.1875	5.31001	0.00528241
0.96875	3.1875	5.31007	0.00552355
1	3.1875	5.31021	0.00570919
1.03125	3.1875	5.31047	0.00581578
1.0625	3.1875	5.31082	0.00582296
1.09375	3.1875	5.31127	0.00570277
1.125	3.1875	5.31175	0.00543669
1.15625	3.1875	5.31223	0.00499431
1.1875	3.1875	5.31267	0.00436012
1.21875	3.1875	5.31297	0.00350088
1.25	3.1875	5.31311	0.00240257
1.28125	3.1875	5.31298	0.00102482
1.3125	3.1875	5.31257	-0.000648303
1.34375	3.1875	5.31177	-0.00267256
1.375	3.1875	5.31065	-0.00506859
1.40625	3.1875	5.30913	-0.00791688
1.4375	3.1875	5.30731	-0.011242
1.46875	3.1875	5.30519	-0.0151542
1.5	3.1875	5.30289	-0.0196757
1.53125	3.1875	5.30051	-0.0249404
1.5625	3.1875	5.29816	-0.0309577
1.59375	3.1875	5.29604	-0.0378633
1.625	3.1875	5.29418	-0.0456427
1.65625	3.1875	5.29281	-0.0543945
1.6875	3.1875	5.29184	-0.0640763
1.71875	3.1875	5.29147	-0.0746993
1.75	3.1875	5.29139	-0.0862005
1.78125	3.1875	5.29163	-0.0984544
1.8125	3.1875	5.29191	-0.111397
1.84375	3.1875	5.29218	-0.124733
1.875	3.1875	5.29189	-0.138422
1.90625	3.1875	5.29068	-0.152003
1.9375	3.1875	5.28772	-0.165471
1.96875	3.1875	5.28277	-0.178247
2	3.1875	5.2762	-0.190355
2.03125	3.1875	5.26572	-0.201191
2.0625	3.1875	5.25195	-0.210767
2.09375	3.1875	5.23083	-0.218585
2.125	3.1875	5.20438	-0.224575
2.15625	3.1875	5.16638	-0.22849
2.1875	3.1875	5.12529	-0.230092
2.21875	3.1875	5.0825	-0.229524
2.25	3.1875	5.04546	-0.226306
2.28125	3.1875	5.02108	-0.221067
2.3125	3.1875	5.0083	-0.213044
2.34375	3.1875	5.0046	-0.203396
2.375	3.1875	5.00368	-0.19108
2.40625	3.1875	5.00218	-0.177765
2.4375	3.1875	4.99599	-0.162166
2.46875	3.1875	4.98356	-0.146391
2.5	3.1875	4.9662	-0.128964
2.53125	3.1875	4.9438	-0.112315
2.5625	3.1875	4.91354	-0.0948252
2.59375	3.1875	4.87913	-0.0791131
2.625	3.1875	4.83622	-0.0634284
2.65625	3.1875	4.78991	-0.0504467
2.6875	3.1875	4.7383	-0.0382809
2.71875	3.1875	4.686	-0.0295371
2.75	3.1875	4.6293	-0.0221931
2.78125	3.1875	4.57154	-0.0186642
2.8125	3.1875	4.50664	-0.0168475
2.84375	3.1875	4.43952	-0.0188351
2.875	3.1875	4.3638	-0.022589
2.90625	3.1875	4.2869	-0.0297207
2.9375	3.1875	4.20149	-0.0385044
2.96875	3.1875	4.11575	-0.0498834
3	3.1875	4.02523	-0.0627645
3.03125	3.1875	3.94181	-0.0772175
3.0625	3.1875	3.86112	-0.0931082
3.09375	3.1875	3.78982	-0.109443
3.125	3.1875	3.71539	-0.127297
3.15625	3.1875	3.64889	-0.144481
3.1875	3.1875	3.59277	-0.16338
3.21875	3.1875	3.54863	-0.180578
3.25	3.1875	3.51756	-0.19969
3.28125	3.1875	3.50096	-0.216167
3.3125	3.1875	3.49542	-0.234601
3.34375	3.1875	3.4818	-0.249538
3.375	3.1875	3.46057	-0.26618
3.40625	3.1875	3.41635	-0.278506
3.4375	3.1875	3.36843	-0.291923
3.46875	3.1875	3.32098	-0.300253
3.5	3.1875	3.27165	-0.308734
3.53125	3.1875	3.23363	-0.311479
3.5625	3.1875	3.18859	-0.313246
3.59375	3.1875	3.15505	-0.30888
3.625	3.1875	3.13886	-0.302426
3.65625	3.1875	3.13614	-0.289869
3.6875	3.1875	3.15737	-0.274346
3.71875	3.1875	3.16594	-0.253331
3.75	3.1875	3.17371	-0.228878
3.78125	3.1875	3.16797	-0.2002
3.8125	3.1875	3.16002	-0.168104
3.84375	3.1875	3.17206	-0.133653
3.875	3.1875	3.18301	-0.0962787
3.90625	3.1875	3.1983	-0.0588285
3.9375	3.1875	3.18128	-0.0193038
3.96875	3.1875	3.15097	0.0179131

-4	3.21875	3.08343	-0.102488
-3.96875	3.21875	3.00749	-0.130729
-3.9375	3.21875	2.92735	-0.157603
-3.90625	3.21875	2.86389	-0.177765
-3.875	3.21875	2.83711	-0.196733
-3.84375	3.21875	2.84093	-0.208683
-3.8125	3.21875	2.87251	-0.220059
-3.78125	3.21875	2.92482	-0.22494
-3.75	3.21875	2.98301	-0.230096
-3.71875	3.21875	3.04612	-0.229937
-3.6875	3.21875	3.10199	-0.230875
-3.65625	3.21875	3.14796	-0.228059
-3.625	3.21875	3.17138	-0.226898
-3.59375	3.21875	3.18618	-0.223606
-3.5625	3.21875	3.19543	-0.222117
-3.53125	3.21875	3.21329	-0.219898
-3.5	3.21875	3.24798	-0.219174
-3.46875	3.21875	3.29184	-0.218707
-3.4375	3.21875	3.35563	-0.219042
-3.40625	3.21875	3.42467	-0.220128
-3.375	3.21875	3.51005	-0.221093
-3.34375	3.21875	3.60641	-0.222855
-3.3125	3.21875	3.7077	-0.223538
-3.28125	3.21875	3.81246	-0.224751
-3.25	3.21875	3.91015	-0.224082
-3.21875	3.21875	3.99645	-0.223541
-3.1875	3.21875	4.08373	-0.220626
-3.15625	3.21875	4.15089	-0.217482
-3.125	3.21875	4.20694	-0.211867
-3.09375	3.21875	4.24674	-0.205849
-3.0625	3.21875	4.28401	-0.197671
-3.03125	3.21875	4.31698	-0.189174
-3	3.21875	4.36208	-0.179176
-2.96875	3.21875	4.40872	-0.169198
-2.9375	3.21875	4.46707	-0.158602
-2.90625	3.21875	4.52863	-0.148553
-2.875	3.21875	4.58967	-0.13883
-2.84375	3.21875	4.65256	-0.130243
-2.8125	3.21875	4.70796	-0.122813
-2.78125	3.21875	4.75942	-0.117024
-2.75	3.21875	4.79634	-0.112949
-2.71875	3.21875	4.82705	-0.110795
-2.6875	3.21875	4.8437	-0.110527
-2.65625	3.21875	4.85949	-0.112136
-2.625	3.21875	4.86928	-0.115387
-2.59375	3.21875	4.8834	-0.120124
-2.5625	3.21875	4.90051	-0.125893
-2.53125	3.21875	4.92457	-0.132473
-2.5	3.21875	4.9549	-0.139242
-2.46875	3.21875	4.98582	-0.145996
-2.4375	3.21875	5.0182	-0.152052
-2.40625	3.21875	5.04862	-0.157288
-2.375	3.21875	5.0803	-0.161081
-2.34375	3.21875	5.10952	-0.163448
-2.3125	3.21875	5.13943	-0.163913
-2.28125	3.21875	5.1641	-0.162658
-2.25	3.21875	5.18727	-0.159404
-2.21875	3.21875	5.20599	-0.154482
-2.1875	3.21875	5.22363	-0.147805
-2.15625	3.21875	5.23791	-0.139811
-2.125	3.21875	5.25042	-0.130551
-2.09375	3.21875	5.26115	-0.120512
-2.0625	3.21875	5.27021	-0.109807
-2.03125	3.21875	5.27816	-0.098906
-2	3.21875	5.28448	-0.0879192
-1.96875	3.21875	5.28995	-0.0772431
-1.9375	3.21875	5.29401	-0.0669387
-1.90625	3.21875	5.29741	-0.0572993
-1.875	3.21875	5.29979	-0.0483185
-1.84375	3.21875	5.30175	-0.0401819
-1.8125	3.21875	5.30314	-0.0328224
-1.78125	3.21875	5.30428	-0.0263348
-1.75	3.21875	5.30521	-0.0206114
-1.71875	3.21875	5.30597	-0.0156852
-1.6875	3.21875	5.30673	-0.0114309
-1.65625	3.21875	5.30734	-0.00784869
-1.625	3.21875	5.30801	-0.00481513
-1.59375	3.21875	5.30855	-0.00231871
-1.5625	3.21875	5.30912	-0.000249941
-1.53125	3.21875	5.30956	0.00140391
-1.5	3.21875	5.30999	0.00273238
-1.46875	3.21875	5.31032	0.00374821
-1.4375	3.21875	5.3106	0.00451905
-1.40625	3.21875	5.31082	0.00506115
-1.375	3.21875	5.31096	0.0054207
-1.34375	3.21875	5.31108	0.00562094
-1.3125	3.21875	5.31114	0.0056886
-1.28125	3.21875	5.31118	0.00565431
-1.25	3.21875	5.31119	0.00552891
-1.21875	3.21875	5.3112	0.00534719
-1.1875	3.21875	5.31118	0.00510897
-1.15625	3.21875	5.31118	0.00484786
-1.125	3.21875	5.31116	0.00455813
-1.09375	3.21875	5.31115	0.00426697
-1.0625	3.21875	5.31115	0.00396811
-1.03125	3.21875	5.31115	0.00367909
-1	3.21875	5.31115	0.00339639
-0.96875	3.21875	5.31116	0.00312762
-0.9375	3.21875	5.31117	0.00287312
-0.90625	3.21875	5.31117	0.00263266
-0.875	3.21875	5.31119	0.00240961
-0.84375	3.21875	5.31119	0.00219938
-0.8125	3.21875	5.3112	0.00200642
-0.78125	3.21875	5.31121	0.00182516
-0.75	3.21875	5.31122	0.00165922
-0.71875	3.21875	5.31122	0.00150444
-0.6875	3.21875	5.31123	0.00136237
-0.65625	3.21875	5.31123	0.00123129
-0.625	3.21875	5.31123	0.00111055
-0.59375	3.21875	5.31123	0.00100062
-0.5625	3.21875	5.31123	0.000899272
-0.53125	3.21875	5.31123	0.000808323
-0.5	3.21875	5.31122	0.000724948
-0.46875	3.21875	5.31122	0.000651237
-0.4375	3.21875	5.31122	0.000584634
-0.40625	3.21875	5.31122	0.000526728
-0.375	3.21875	5.31122	0.000475711
-0.34375	3.21875	5.31122	0.000432309
-0.3125	3.21875	5.31122	0.000395552
-0.28125	3.21875	5.31122	0.000365338
-0.25	3.21875	5.31122	0.000341387
-0.21875	3.21875	5.31123	0.00032306
-0.1875	3.21875	5.31123	0.000310565
-0.15625	3.21875	5.31123	0.000303126
-0.125	3.21875	5.31123	0.000301298
-0.09375	3.21875	5.31123	0.000304544
-0.0625	3.21875	5.31123	0.000313696
-0.03125	3.21875	5.31123	0.000328739
0	3.21875	5.31122	0.000350685
0.03125	3.21875	5.31121	0.000380171
0.0625	3.21875	5.3112	0.000418187
0.09375	3.21875	5.31119	0.000465953
0.125	3.21875	5.31118	0.000524113
0.15625	3.21875	5.31117	0.000594167
0.1875	3.21875	5.31116	0.000676093
0.21875	3.21875	5.31116	0.000771139
0.25	3.21875	5.31116	0.000878532
0.28125	3.21875	5.31117	0.000998598
0.3125	3.21875	5.31119	0.0011302
0.34375	3.21875	5.31122	0.00127214
0.375	3.21875	5.31125	0.00142385
0.40625	3.21875	5.3113	0.00158235
0.4375	3.21875	5.31135	0.00174888
0.46875	3.21875	5.3114	0.00191905
0.5	3.21875	5.31144	0.00209687
0.53125	3.21875	5.31147	0.00227767
0.5625	3.21875	5.31149	0.00246818
0.59375	3.21875	5.31147	0.00266499
0.625	3.21875	5.31143	0.00287607
0.65625	3.21875	5.31134	0.00310067
0.6875	3.21875	5.31123	0.00334498
0.71875	3.21875	5.31107	0.00361136
0.75	3.21875	5.31089	0.00390066
0.78125	3.21875	5.31069	0.00421698
0.8125	3.21875	5.31049	0.00455332
0.84375	3.21875	5.31031	0.00491221
0.875	3.21875	5.31015	0.00527878
0.90625	3.21875	5.31007	0.0056494
0.9375	3.21875	5.31005	0.00600459
0.96875	3.21875	5.31014	0.00633021
1	3.21875	5.31032	0.00660771
1.03125	3.21875	5.31063	0.00681024
1.0625	3.21875	5.311	0.00692534
1.09375	3.21875	5.31146	0.00691479
1.125	3.21875	5.31194	0.00677346
1.15625	3.21875	5.31241	0.00645656
1.1875	3.21875	5.31281	0.00596132
1.21875	3.21875	5.31305	0.0052424
1.25	3.21875	5.31311	0.00428871
1.28125	3.21875	5.31286	0.00305813
1.3125	3.21875	5.31234	0.00151915
1.34375	3.21875	5.3114	-0.000368974
1.375	3.21875	5.31015	-0.00266478
1.40625	3.21875	5.30849	-0.00541585
1.4375	3.21875	5.30655	-0.00870249
1.46875	3.21875	5.30432	-0.0125902
1.5	3.21875	5.30193	-0.0171618
1.53125	3.21875	5.29951	-0.0225066
1.5625	3.21875	5.2971	-0.0286822
1.59375	3.21875	5.29499	-0.0357925
1.625	3.21875	5.29309	-0.0438447
1.65625	3.21875	5.29172	-0.052926
1.6875	3.21875	5.29067	-0.0629851
1.71875	3.21875	5.29018	-0.0740394
1.75	3.21875	5.28981	-0.0859963
1.78125	3.21875	5.28959	-0.0987402
1.8125	3.21875	5.2893	-0.112177
1.84375	3.21875	5.28892	-0.126008
1.875	3.21875	5.28796	-0.140183
1.90625	3.21875	5.28609	-0.154208
1.9375	3.21875	5.28267	-0.168099
1.96875	3.21875	5.27711	-0.181222
2	3.21875	5.27022	-0.193629
2.03125	3.21875	5.25929	-0.204676
2.0625	3.21875	5.24575	-0.214363
2.09375	3.21875	5.22416	-0.222218
2.125	3.21875	5.19553	-0.228053
2.15625	3.21875	5.155	-0.231787
2.1875	3.21875	5.10939	-0.232891
2.21875	3.21875	5.06245	-0.231864
2.25	3.21875	5.02349	-0.227727
2.28125	3.21875	4.99897	-0.221685
2.3125	3.21875	4.98379	-0.21227
2.34375	3.21875	4.98085	-0.201415
2.375	3.21875	4.97966	-0.187229
2.40625	3.21875	4.97765	-0.172287
2.4375	3.21875	4.9701	-0.154407
2.46875	3.21875	4.95646	-0.136636
2.5	3.21875	4.93404	-0.116666
2.53125	3.21875	4.90552	-0.0977992
2.5625	3.21875	4.87111	-0.0777297
2.59375	3.21875	4.83258	-0.0598037
2.625	3.21875	4.78739	-0.0417786
2.65625	3.21875	4.73827	-0.026863
2.6875	3.21875	4.68533	-0.0128719
2.71875	3.21875	4.63327	-0.00273836
2.75	3.21875	4.57843	0.00569664
2.78125	3.21875	4.52215	0.00988299
2.8125	3.21875	4.45817	0.0119465
2.84375	3.21875	4.38938	0.00982304
2.875	3.21875	4.31123	0.00550088
2.90625	3.21875	4.23054	-0.00247639
2.9375	3.21875	4.13896	-0.0124777
2.96875	3.21875	4.04905	-0.0252073
3	3.21875	3.95618	-0.0396901
3.03125	3.21875	3.87451	-0.0557299
3.0625	3.21875	3.80201	-0.0733038
3.09375	3.21875	3.74261	-0.0912024
3.125	3.21875	3.6848	-0.11055
3.15625	3.21875	3.62539	-0.129088
3.1875	3.21875	3.57315	-0.14911
3.21875	3.21875	3.51978	-0.167374
3.25	3.21875	3.48011	-0.187167
3.28125	3.21875	3.45447	-0.204446
3.3125	3.21875	3.44562	-0.223159
3.34375	3.21875	3.43489	-0.238721
3.375	3.21875	3.42304	-0.255347
3.40625	3.21875	3.3835	-0.268223
3.4375	3.21875	3.33288	-0.281458
3.46875	3.21875	3.28602	-0.290329
3.5	3.21875	3.22661	-0.298573
3.53125	3.21875	3.18234	-0.301858
3.5625	3.21875	3.13192	-0.303403
3.59375	3.21875	3.09628	-0.299541
3.625	3.21875	3.07287	-0.292913
3.65625	3.21875	3.06021	-0.280771
3.6875	3.21875	3.06671	-0.265147
3.71875	3.21875	3.05869	-0.244423
3.75	3.21875	3.05212	-0.219977
3.78125	3.21875	3.03869	-0.191481
3.8125	3.21875	3.03424	-0.15956
3.84375	3.21875	3.05704	-0.125246
3.875	3.21875	3.08094	-0.0882936
3.90625	3.21875	3.10527	-0.0510294
3.9375	3.21875	3.0984	-0.0122472
3.96875	3.21875	3.07551	0.0246477

-4	3.25	3.01726	-0.104419
-3.96875	3.25	2.95177	-0.132331
-3.9375	3.25	2.88651	-0.157861
-3.90625	3.25	2.83648	-0.177847
-3.875	3.25	2.81398	-0.195375
-3.84375	3.25	2.81986	-0.207225
-3.8125	3.25	2.85571	-0.217077
-3.78125	3.25	2.90818	-0.221857
-3.75	3.25	2.97574	-0.225442
-3.71875	3.25	3.03928	-0.225119
-3.6875	3.25	3.09904	-0.22449
-3.65625	3.25	3.14299	-0.221393
-3.625	3.25	3.16647	-0.218717
-3.59375	3.25	3.18276	-0.214993
-3.5625	3.25	3.18698	-0.21207
-3.53125	3.25	3.20238	-0.209247
-3.5	3.25	3.23183	-0.207179
-3.46875	3.25	3.26907	-0.20594
-3.4375	3.25	3.32037	-0.205015
-3.40625	3.25	3.38021	-0.20519
-3.375	3.25	3.45801	-0.204973
-3.34375	3.25	3.55101	-0.205738
-3.3125	3.25	3.65147	-0.205328
-3.28125	3.25	3.76101	-0.205526
-3.25	3.25	3.86688	-0.203893
-3.21875	3.25	3.95928	-0.202403
-3.1875	3.25	4.04545	-0.198718
-3.15625	3.25	4.1128	-0.194778
-3.125	3.25	4.16703	-0.18867
-3.09375	3.25	4.20799	-0.182092
-3.0625	3.25	4.24524	-0.173779
-3.03125	3.25	4.27915	-0.165033
-3	3.25	4.32529	-0.155312
-2.96875	3.25	4.37459	-0.14545
-2.9375	3.25	4.43493	-0.135559
-2.90625	3.25	4.50145	-0.126017
-2.875	3.25	4.56697	-0.117389
-2.84375	3.25	4.63448	-0.109687
-2.8125	3.25	4.6919	-0.103651
-2.78125	3.25	4.74553	-0.099064
-2.75	3.25	4.78477	-0.0965488
-2.71875	3.25	4.8165	-0.0958027
-2.6875	3.25	4.83379	-0.0971037
-2.65625	3.25	4.84745	-0.100183
-2.625	3.25	4.85468	-0.104856
-2.59375	3.25	4.86613	-0.110964
-2.5625	3.25	4.88044	-0.117881
-2.53125	3.25	4.90019	-0.125587
-2.5	3.25	4.92537	-0.13315
-2.46875	3.25	4.95258	-0.140681
-2.4375	3.25	4.98211	-0.147154
-2.40625	3.25	5.01148	-0.152782
-2.375	3.25	5.044	-0.156652
-2.34375	3.25	5.07526	-0.159056
-2.3125	3.25	5.10676	-0.159344
-2.28125	3.25	5.13369	-0.157862
-2.25	3.25	5.15948	-0.154288
-2.21875	3.25	5.18096	-0.149002
-2.1875	3.25	5.20207	-0.141978
-2.15625	3.25	5.2198	-0.133611
-2.125	3.25	5.23555	-0.124077
-2.09375	3.25	5.24897	-0.113762
-2.0625	3.25	5.26055	-0.102922
-2.03125	3.25	5.27072	-0.0919075
-2	3.25	5.27898	-0.0809518
-1.96875	3.25	5.28606	-0.0703432
-1.9375	3.25	5.29137	-0.0602271
-1.90625	3.25	5.29569	-0.0508149
-1.875	3.25	5.29878	-0.0421446
-1.84375	3.25	5.30122	-0.0343481
-1.8125	3.25	5.30292	-0.0273728
-1.78125	3.25	5.30426	-0.021282
-1.75	3.25	5.30527	-0.0159672
-1.71875	3.25	5.30608	-0.0114433
-1.6875	3.25	5.30682	-0.00758132
-1.65625	3.25	5.30741	-0.00436981
-1.625	3.25	5.30804	-0.00168507
-1.59375	3.25	5.30853	0.000492602
-1.5625	3.25	5.30906	0.00226896
-1.53125	3.25	5.30947	0.00366158
-1.5	3.25	5.30988	0.00475498
-1.46875	3.25	5.3102	0.0055625
-1.4375	3.25	5.31048	0.00614871
-1.40625	3.25	5.31069	0.00652583
-1.375	3.25	5.31085	0.00674075
-1.34375	3.25	5.31098	0.00680889
-1.3125	3.25	5.31105	0.00676135
-1.28125	3.25	5.31112	0.00661909
-1.25	3.25	5.31114	0.00639934
-1.21875	3.25	5.31116	0.00612763
-1.1875	3.25	5.31116	0.00581012
-1.15625	3.25	5.31117	0.00547325
-1.125	3.25	5.31116	0.00511603
-1.09375	3.25	5.31116	0.00476129
-1.0625	3.25	5.31116	0.00440525
-1.03125	3.25	5.31116	0.0040636
-1	3.25	5.31117	0.00373342
-0.96875	3.25	5.31117	0.003422
-0.9375	3.25	5.31118	0.00312919
-0.90625	3.25	5.31118	0.00285501
-0.875	3.25	5.31119	0.00260209
-0.84375	3.25	5.3112	0.00236581
-0.8125	3.25	5.3112	0.00215028
-0.78125	3.25	5.31121	0.00194932
-0.75	3.25	5.31122	0.00176674
-0.71875	3.25	5.31122	0.00159725
-0.6875	3.25	5.31122	0.00144308
-0.65625	3.25	5.31123	0.00130109
-0.625	3.25	5.31123	0.00117151
-0.59375	3.25	5.31123	0.00105349
-0.5625	3.25	5.31123	0.000945604
-0.53125	3.25	5.31123	0.000848637
-0.5	3.25	5.31122	0.00076032
-0.46875	3.25	5.31122	0.000682111
-0.4375	3.25	5.31122	0.000611735
-0.40625	3.25	5.31122	0.000550469
-0.375	3.25	5.31122	0.000496584
-0.34375	3.25	5.31122	0.000450701
-0.3125	3.25	5.31122	0.000411819
-0.28125	3.25	5.31122	0.000379841
-0.25	3.25	5.31122	0.000354411
-0.21875	3.25	5.31123	0.00033496
-0.1875	3.25	5.31123	0.000321602
-0.15625	3.25	5.31123	0.000313689
-0.125	3.25	5.31123	0.000311663
-0.09375	3.25	5.31123	0.000315187
-0.0625	3.25	5.31123	0.00032495
-0.03125	3.25	5.31123	0.000341181
0	3.25	5.31122	0.00036476
0.03125	3.25	5.31121	0.000396517
0.0625	3.25	5.3112	0.000437401
0.09375	3.25	5.31119	0.000488632
0.125	3.25	5.31118	0.000551012
0.15625	3.25	5.31117	0.000625721
0.1875	3.25	5.31116	0.000713159
0.21875	3.25	5.31116	0.000813929
0.25	3.25	5.31116	0.000927892
0.28125	3.25	5.31118	0.00105462
0.3125	3.25	5.3112	0.00119358
0.34375	3.25	5.31123	0.00134316
0.375	3.25	5.31127	0.00150298
0.40625	3.25	5.31131	0.00167056
0.4375	3.25	5.31136	0.00184651
0.46875	3.25	5.31141	0.00202825
0.5	3.25	5.31145	0.0022182
0.53125	3.25	5.31147	0.00241472
0.5625	3.25	5.31148	0.00262233
0.59375	3.25	5.31145	0.00284112
0.625	3.25	5.3114	0.00307706
0.65625	3.25	5.3113	0.00333201
0.6875	3.25	5.31117	0.00361163
0.71875	3.25	5.31101	0.00391851
0.75	3.25	5.31083	0.00425546
0.78125	3.25	5.31063	0.00462369
0.8125	3.25	5.31043	0.00502071
0.84375	3.25	5.31027	0.00544375
0.875	3.25	5.31014	0.0058837
0.90625	3.25	5.31008	0.00633163
0.9375	3.25	5.3101	0.00677242
0.96875	3.25	5.31023	0.00719002
1	3.25	5.31045	0.00756584
1.03125	3.25	5.31078	0.0078772
1.0625	3.25	5.31119	0.00810551
1.09375	3.25	5.31166	0.00822274
1.125	3.25	5.31214	0.00821281
1.15625	3.25	5.31258	0.00804296
1.1875	3.25	5.31294	0.0076995
1.21875	3.25	5.31311	0.00714299
1.25	3.25	5.31307	0.00635892
1.28125	3.25	5.31271	0.00529583
1.3125	3.25	5.31206	0.00393321
1.34375	3.25	5.31099	0.00219995
1.375	3.25	5.30959	6.5541e-05
1.40625	3.25	5.3078	-0.00256742
1.4375	3.25	5.30574	-0.00573873
1.46875	3.25	5.30341	-0.00957233
1.5	3.25	5.30094	-0.0141098
1.53125	3.25	5.29846	-0.0194901
1.5625	3.25	5.29603	-0.0257433
1.59375	3.25	5.29387	-0.0329973
1.625	3.25	5.29197	-0.0412556
1.65625	3.25	5.29053	-0.0505962
1.6875	3.25	5.2894	-0.0609859
1.71875	3.25	5.28867	-0.0724087
1.75	3.25	5.28789	-0.0847938
1.78125	3.25	5.28695	-0.0979948
1.8125	3.25	5.28562	-0.111912
1.84375	3.25	5.284	-0.126253
1.875	3.25	5.28188	-0.140901
1.90625	3.25	5.27913	-0.155442
1.9375	3.25	5.27521	-0.169737
1.96875	3.25	5.2696	-0.183319
2	3.25	5.26196	-0.196001
2.03125	3.25	5.2502	-0.207371
2.0625	3.25	5.23525	-0.217141
2.09375	3.25	5.21154	-0.225095
2.125	3.25	5.18039	-0.230762
2.15625	3.25	5.13767	-0.234271
2.1875	3.25	5.08881	-0.234889
2.21875	3.25	5.03951	-0.233226
2.25	3.25	4.99823	-0.228223
2.28125	3.25	4.97126	-0.221064
2.3125	3.25	4.95517	-0.210354
2.34375	3.25	4.95211	-0.197886
2.375	3.25	4.94944	-0.181968
2.40625	3.25	4.94778	-0.164961
2.4375	3.25	4.93702	-0.14497
2.46875	3.25	4.92118	-0.124809
2.5	3.25	4.89535	-0.102485
2.53125	3.25	4.86219	-0.0811011
2.5625	3.25	4.82302	-0.058655
2.59375	3.25	4.78044	-0.0383349
2.625	3.25	4.73243	-0.0181817
2.65625	3.25	4.68229	-0.00125727
2.6875	3.25	4.62814	0.0143372
2.71875	3.25	4.57713	0.0258693
2.75	3.25	4.52319	0.0351631
2.78125	3.25	4.46837	0.0399987
2.8125	3.25	4.40534	0.0420678
2.84375	3.25	4.33708	0.0398248
2.875	3.25	4.25782	0.0346898
2.90625	3.25	4.17593	0.0259329
2.9375	3.25	4.0808	0.0144745
2.96875	3.25	3.98912	0.000521119
3	3.25	3.89393	-0.0157882
3.03125	3.25	3.81521	-0.0332216
3.0625	3.25	3.74827	-0.0526818
3.09375	3.25	3.69764	-0.0718749
3.125	3.25	3.6525	-0.0928947
3.15625	3.25	3.60006	-0.112427
3.1875	3.25	3.55162	-0.133724
3.21875	3.25	3.49452	-0.15259
3.25	3.25	3.45365	-0.173201
3.28125	3.25	3.4186	-0.190719
3.3125	3.25	3.40912	-0.209839
3.34375	3.25	3.39657	-0.225408
3.375	3.25	3.3876	-0.242153
3.40625	3.25	3.35103	-0.254983
3.4375	3.25	3.29832	-0.268202
3.46875	3.25	3.24673	-0.27715
3.5	3.25	3.18029	-0.285381
3.53125	3.25	3.12292	-0.28899
3.5625	3.25	3.06734	-0.290625
3.59375	3.25	3.02677	-0.287382
3.625	3.25	2.99739	-0.281006
3.65625	3.25	2.9811	-0.269749
3.6875	3.25	2.96857	-0.254562
3.71875	3.25	2.94887	-0.234909
3.75	3.25	2.92936	-0.211092
3.78125	3.25	2.9146	-0.183748
3.8125	3.25	2.91361	-0.152641
3.84375	3.25	2.94725	-0.11947
3.875	3.25	2.98483	-0.0834961
3.90625	3.25	3.02618	-0.0472951
3.9375	3.25	3.02751	-0.00961894
3.96875	3.25	3.01176	0.0263297

-4	3.28125	2.96708	-0.100578
-3.96875	3.28125	2.92372	-0.127534
-3.9375	3.28125	2.87273	-0.152203
-3.90625	3.28125	2.83579	-0.171574
-3.875	3.28125	2.81255	-0.188577
-3.84375	3.28125	2.81638	-0.200041
-3.8125	3.28125	2.85392	-0.209657
-3.78125	3.28125	2.90591	-0.214153
-3.75	3.28125	2.97669	-0.217708
-3.71875	3.28125	3.03784	-0.217078
-3.6875	3.28125	3.09677	-0.216513
-3.65625	3.28125	3.13338	-0.212989
-3.625	3.28125	3.16088	-0.210347
-3.59375	3.28125	3.17868	-0.206008
-3.5625	3.28125	3.18765	-0.202973
-3.53125	3.28125	3.20511	-0.199319
-3.5	3.28125	3.2252	-0.196907
-3.46875	3.28125	3.25522	-0.194626
-3.4375	3.28125	3.30038	-0.193088
-3.40625	3.28125	3.35625	-0.192052
-3.375	3.28125	3.42315	-0.190973
-3.34375	3.28125	3.50944	-0.190429
