#x 	 y 	 non Elliptic 	 Elliptic 
-1.5625	3.21875	-3.4322e-07	-3.67546e-07
-1.53125	3.21875	-3.41146e-07	-3.77163e-07
-1.5	3.21875	-3.40108e-07	-3.85001e-07
-1.46875	3.21875	-3.36937e-07	-3.94365e-07
-1.4375	3.21875	-3.35278e-07	-4.0199e-07
-1.40625	3.21875	-3.30984e-07	-4.10789e-07
-1.375	3.21875	-3.28792e-07	-4.17975e-07
-1.34375	3.21875	-3.23518e-07	-4.25817e-07
-1.3125	3.21875	-3.20863e-07	-4.32378e-07
-1.28125	3.21875	-3.14919e-07	-4.38879e-07
-1.25	3.21875	-3.11981e-07	-4.44617e-07
-1.21875	3.21875	-3.05701e-07	-4.49451e-07
-1.1875	3.21875	-3.02677e-07	-4.54207e-07
-1.15625	3.21875	-2.96561e-07	-4.57118e-07
-1.125	3.21875	-2.93745e-07	-4.60792e-07
-1.09375	3.21875	-2.88406e-07	-4.61656e-07
-1.0625	3.21875	-2.86118e-07	-4.64213e-07
-1.03125	3.21875	-2.8218e-07	-4.63039e-07
-1	3.21875	-2.80729e-07	-4.64506e-07
-0.96875	3.21875	-2.78801e-07	-4.61433e-07
-0.9375	3.21875	-2.78487e-07	-4.61906e-07
-0.90625	3.21875	-2.79137e-07	-4.57207e-07
-0.875	3.21875	-2.80227e-07	-4.56852e-07
-0.84375	3.21875	-2.83943e-07	-4.50908e-07
-0.8125	3.21875	-2.86658e-07	-4.4993e-07
-0.78125	3.21875	-2.93816e-07	-4.432e-07
-0.75	3.21875	-2.98315e-07	-4.41839e-07
-0.71875	3.21875	-3.09166e-07	-4.34825e-07
-0.6875	3.21875	-3.15543e-07	-4.33329e-07
-0.65625	3.21875	-3.30203e-07	-4.26531e-07
-0.625	3.21875	-3.38486e-07	-4.2514e-07
-0.59375	3.21875	-3.56938e-07	-4.19022e-07
-0.5625	3.21875	-3.67089e-07	-4.17947e-07
-0.53125	3.21875	-3.89198e-07	-4.129e-07
-0.5	3.21875	-4.01122e-07	-4.1231e-07
-0.46875	3.21875	-4.26649e-07	-4.08627e-07
-0.4375	3.21875	-4.40206e-07	-4.08636e-07
-0.40625	3.21875	-4.68827e-07	-4.0649e-07
-0.375	3.21875	-4.83839e-07	-4.0715e-07
-0.34375	3.21875	-5.15173e-07	-4.06587e-07
-0.3125	3.21875	-5.31438e-07	-4.07885e-07
-0.28125	3.21875	-5.6506e-07	-4.08824e-07
-0.25	3.21875	-5.8236e-07	-4.10683e-07
-0.21875	3.21875	-6.17824e-07	-4.12921e-07
-0.1875	3.21875	-6.35932e-07	-4.1521e-07
-0.15625	3.21875	-6.7278e-07	-4.1844e-07
-0.125	3.21875	-6.91464e-07	-4.20979e-07
-0.09375	3.21875	-7.29233e-07	-4.24809e-07
-0.0625	3.21875	-7.48263e-07	-4.27383e-07
-0.03125	3.21875	-7.86493e-07	-4.31367e-07
0	3.21875	-8.05637e-07	-4.33739e-07
0.03125	3.21875	-8.43866e-07	-4.374e-07
0.0625	3.21875	-8.62894e-07	-4.39327e-07
0.09375	3.21875	-9.00662e-07	-4.42188e-07
0.125	3.21875	-9.19345e-07	-4.43436e-07
0.15625	3.21875	-9.56191e-07	-4.45054e-07
0.1875	3.21875	-9.74296e-07	-4.45415e-07
0.21875	3.21875	-1.00976e-06	-4.45406e-07
0.25	3.21875	-1.02706e-06	-4.44706e-07
0.28125	3.21875	-1.06068e-06	-4.42773e-07
0.3125	3.21875	-1.07694e-06	-4.40894e-07
0.34375	3.21875	-1.10828e-06	-4.36848e-07
0.375	3.21875	-1.12329e-06	-4.33727e-07
0.40625	3.21875	-1.15192e-06	-4.27502e-07
0.4375	3.21875	-1.16548e-06	-4.23144e-07
0.46875	3.21875	-1.19101e-06	-4.14806e-07
0.5	3.21875	-1.20294e-06	-4.09285e-07
0.53125	3.21875	-1.22506e-06	-3.9903e-07
0.5625	3.21875	-1.23522e-06	-3.92485e-07
0.59375	3.21875	-1.25368e-06	-3.80631e-07
0.625	3.21875	-1.26197e-06	-3.73258e-07
0.65625	3.21875	-1.27664e-06	-3.60226e-07
0.6875	3.21875	-1.28302e-06	-3.52265e-07
0.71875	3.21875	-1.29388e-06	-3.38549e-07
0.75	3.21875	-1.29837e-06	-3.30273e-07
0.78125	3.21875	-1.30552e-06	-3.16407e-07
0.8125	3.21875	-1.30821e-06	-3.08097e-07
0.84375	3.21875	-1.3119e-06	-2.94613e-07
0.875	3.21875	-1.31295e-06	-2.8654e-07
0.90625	3.21875	-1.31355e-06	-2.7393e-07
0.9375	3.21875	-1.31317e-06	-2.66334e-07
0.96875	3.21875	-1.31116e-06	-2.55009e-07
1	3.21875	-1.30961e-06	-2.48082e-07
1.03125	3.21875	-1.30555e-06	-2.38347e-07
1.0625	3.21875	-1.30311e-06	-2.3222e-07
1.09375	3.21875	-1.2976e-06	-2.24247e-07
1.125	3.21875	-1.29459e-06	-2.18981e-07
1.15625	3.21875	-1.28824e-06	-2.12805e-07
1.1875	3.21875	-1.28495e-06	-2.08391e-07
1.21875	3.21875	-1.27833e-06	-2.03914e-07
1.25	3.21875	-1.27501e-06	-2.0028e-07
1.28125	3.21875	-1.26861e-06	-1.9729e-07
1.3125	3.21875	-1.26551e-06	-1.94311e-07
1.34375	3.21875	-1.25975e-06	-1.92508e-07
1.375	3.21875	-1.25703e-06	-1.90021e-07
1.40625	3.21875	-1.25216e-06	-1.89062e-07
1.4375	3.21875	-1.24991e-06	-1.86898e-07
1.46875	3.21875	-1.24606e-06	-1.86428e-07
1.5	3.21875	-1.24432e-06	-1.84406e-07
1.53125	3.21875	-1.24151e-06	-1.84087e-07
1.5625	3.21875	-1.24026e-06	-1.82068e-07
1.59375	3.21875	-1.2384e-06	-1.8164e-07
1.625	3.21875	-1.23757e-06	-1.7948e-07
1.65625	3.21875	-1.2365e-06	-1.787e-07
1.6875	3.21875	-1.23599e-06	-1.76345e-07
1.71875	3.21875	-1.2355e-06	-1.75107e-07
1.75	3.21875	-1.23521e-06	-1.72458e-07
1.78125	3.21875	-1.23509e-06	-1.70666e-07
1.8125	3.21875	-1.23491e-06	-1.67739e-07
1.84375	3.21875	-1.23497e-06	-1.65493e-07
1.875	3.21875	-1.23482e-06	-1.6235e-07
1.90625	3.21875	-1.23489e-06	-1.59671e-07
1.9375	3.21875	-1.23469e-06	-1.56304e-07
1.96875	3.21875	-1.23465e-06	-1.53241e-07
2	3.21875	-1.23436e-06	-1.49689e-07
2.03125	3.21875	-1.23415e-06	-1.46338e-07
2.0625	3.21875	-1.23375e-06	-1.42639e-07
2.09375	3.21875	-1.23331e-06	-1.39057e-07
2.125	3.21875	-1.23281e-06	-1.35245e-07
2.15625	3.21875	-1.23217e-06	-1.31497e-07
2.1875	3.21875	-1.23159e-06	-1.27599e-07
2.21875	3.21875	-1.2308e-06	-1.23727e-07
2.25	3.21875	-1.23017e-06	-1.19768e-07
2.28125	3.21875	-1.22927e-06	-1.1581e-07
2.3125	3.21875	-1.22864e-06	-1.11811e-07
2.34375	3.21875	-1.2277e-06	-1.0779e-07
2.375	3.21875	-1.22709e-06	-1.0377e-07
2.40625	3.21875	-1.22616e-06	-9.97034e-08
2.4375	3.21875	-1.22562e-06	-9.56767e-08
2.46875	3.21875	-1.22478e-06	-9.1583e-08
2.5	3.21875	-1.22434e-06	-8.757e-08
2.53125	3.21875	-1.22363e-06	-8.3475e-08
2.5625	3.21875	-1.2233e-06	-7.94978e-08
2.59375	3.21875	-1.22276e-06	-7.54264e-08
2.625	3.21875	-1.22257e-06	-7.15015e-08
2.65625	3.21875	-1.22221e-06	-6.74768e-08
2.6875	3.21875	-1.22215e-06	-6.3619e-08
2.71875	3.21875	-1.222e-06	-5.96643e-08
2.75	3.21875	-1.22208e-06	-5.58817e-08
2.78125	3.21875	-1.22213e-06	-5.20169e-08
2.8125	3.21875	-1.22233e-06	-4.83198e-08
2.84375	3.21875	-1.22256e-06	-4.45626e-08
2.875	3.21875	-1.22289e-06	-4.095e-08
2.90625	3.21875	-1.2233e-06	-3.73059e-08
2.9375	3.21875	-1.22373e-06	-3.37812e-08
2.96875	3.21875	-1.22429e-06	-3.02678e-08
3	3.21875	-1.22479e-06	-2.68299e-08
3.03125	3.21875	-1.22547e-06	-2.34423e-08
3.0625	3.21875	-1.22608e-06	-2.00832e-08
3.09375	3.21875	-1.2269e-06	-1.68116e-08
3.125	3.21875	-1.22761e-06	-1.3534e-08
3.15625	3.21875	-1.2285e-06	-1.03953e-08
3.1875	3.21875	-1.22929e-06	-7.20244e-09
3.21875	3.21875	-1.23026e-06	-4.18317e-09
3.25	3.21875	-1.23108e-06	-1.07469e-09
3.28125	3.21875	-1.232e-06	1.82092e-09
3.3125	3.21875	-1.23279e-06	4.82911e-09
3.34375	3.21875	-1.23363e-06	7.59699e-09
3.375	3.21875	-1.23442e-06	1.05047e-08
3.40625	3.21875	-1.23522e-06	1.3155e-08
3.4375	3.21875	-1.23601e-06	1.59515e-08
3.46875	3.21875	-1.23675e-06	1.84738e-08
3.5	3.21875	-1.23761e-06	2.11489e-08
3.53125	3.21875	-1.23828e-06	2.3547e-08
3.5625	3.21875	-1.23915e-06	2.60891e-08
3.59375	3.21875	-1.23983e-06	2.83502e-08
3.625	3.21875	-1.24077e-06	3.07491e-08
3.65625	3.21875	-1.24137e-06	3.28792e-08
3.6875	3.21875	-1.24237e-06	3.51326e-08
3.71875	3.21875	-1.24294e-06	3.71403e-08
3.75	3.21875	-1.24392e-06	3.92894e-08
3.78125	3.21875	-1.24443e-06	4.11993e-08
3.8125	3.21875	-1.24547e-06	4.32316e-08
3.84375	3.21875	-1.24591e-06	4.5045e-08
3.875	3.21875	-1.24689e-06	4.69744e-08
3.90625	3.21875	-1.24715e-06	4.87199e-08
3.9375	3.21875	-1.24795e-06	5.05903e-08
3.96875	3.21875	-1.248e-06	5.22802e-08

-4	3.25	-1.24881e-06	5.31654e-08
-3.96875	3.25	-1.24886e-06	5.11009e-08
-3.9375	3.25	-1.24952e-06	4.91434e-08
-3.90625	3.25	-1.24941e-06	4.71052e-08
-3.875	3.25	-1.24996e-06	4.52029e-08
-3.84375	3.25	-1.24988e-06	4.31612e-08
-3.8125	3.25	-1.25039e-06	4.1221e-08
-3.78125	3.25	-1.25016e-06	3.9124e-08
-3.75	3.25	-1.25034e-06	3.71749e-08
-3.71875	3.25	-1.24993e-06	3.50478e-08
-3.6875	3.25	-1.24993e-06	3.30584e-08
-3.65625	3.25	-1.24939e-06	3.08592e-08
-3.625	3.25	-1.24922e-06	2.87927e-08
-3.59375	3.25	-1.24861e-06	2.64902e-08
-3.5625	3.25	-1.24821e-06	2.43348e-08
-3.53125	3.25	-1.24755e-06	2.19358e-08
-3.5	3.25	-1.24703e-06	1.97048e-08
-3.46875	3.25	-1.24643e-06	1.72241e-08
-3.4375	3.25	-1.24583e-06	1.4909e-08
-3.40625	3.25	-1.24512e-06	1.2336e-08
-3.375	3.25	-1.24434e-06	9.93867e-09
-3.34375	3.25	-1.24361e-06	7.29531e-09
-3.3125	3.25	-1.24263e-06	4.81572e-09
-3.28125	3.25	-1.24174e-06	2.09283e-09
-3.25	3.25	-1.24063e-06	-4.95601e-10
-3.21875	3.25	-1.23972e-06	-3.30003e-09
-3.1875	3.25	-1.2385e-06	-6.00166e-09
-3.15625	3.25	-1.23755e-06	-8.89193e-09
-3.125	3.25	-1.23623e-06	-1.17293e-08
-3.09375	3.25	-1.23516e-06	-1.47134e-08
-3.0625	3.25	-1.23373e-06	-1.769e-08
-3.03125	3.25	-1.2326e-06	-2.07694e-08
-3	3.25	-1.23111e-06	-2.39153e-08
-2.96875	3.25	-1.22991e-06	-2.71282e-08
-2.9375	3.25	-1.22838e-06	-3.04635e-08
-2.90625	3.25	-1.22715e-06	-3.38212e-08
-2.875	3.25	-1.22572e-06	-3.73495e-08
-2.84375	3.25	-1.22456e-06	-4.08488e-08
-2.8125	3.25	-1.22328e-06	-4.45753e-08
-2.78125	3.25	-1.22219e-06	-4.82366e-08
-2.75	3.25	-1.22105e-06	-5.21695e-08
-2.71875	3.25	-1.21999e-06	-5.60078e-08
-2.6875	3.25	-1.21901e-06	-6.01444e-08
-2.65625	3.25	-1.21811e-06	-6.41639e-08
-2.625	3.25	-1.21739e-06	-6.84978e-08
-2.59375	3.25	-1.21664e-06	-7.26829e-08
-2.5625	3.25	-1.21617e-06	-7.71503e-08
-2.53125	3.25	-1.21558e-06	-8.14491e-08
-2.5	3.25	-1.21538e-06	-8.60024e-08
-2.46875	3.25	-1.215e-06	-9.03732e-08
-2.4375	3.25	-1.21511e-06	-9.49649e-08
-2.40625	3.25	-1.21497e-06	-9.93775e-08
-2.375	3.25	-1.21532e-06	-1.03968e-07
-2.34375	3.25	-1.21541e-06	-1.0837e-07
-2.3125	3.25	-1.21602e-06	-1.12909e-07
-2.28125	3.25	-1.21636e-06	-1.17261e-07
-2.25	3.25	-1.21721e-06	-1.21701e-07
-2.21875	3.25	-1.21784e-06	-1.2599e-07
-2.1875	3.25	-1.21889e-06	-1.30325e-07
-2.15625	3.25	-1.21984e-06	-1.34574e-07
-2.125	3.25	-1.2211e-06	-1.38816e-07
-2.09375	3.25	-1.22238e-06	-1.43081e-07
-2.0625	3.25	-1.22381e-06	-1.47268e-07
-2.03125	3.25	-1.22539e-06	-1.51665e-07
-2	3.25	-1.22695e-06	-1.55867e-07
-1.96875	3.25	-1.22877e-06	-1.6054e-07
-1.9375	3.25	-1.23038e-06	-1.64842e-07
-1.90625	3.25	-1.23231e-06	-1.69956e-07
-1.875	3.25	-1.23388e-06	-1.74443e-07
-1.84375	3.25	-1.23577e-06	-1.80157e-07
-1.8125	3.25	-1.23722e-06	-1.84973e-07
-1.78125	3.25	-1.23887e-06	-1.91542e-07
-1.75	3.25	-1.24008e-06	-1.96807e-07
-1.71875	3.25	-1.24114e-06	-2.04249e-07
-1.6875	3.25	-1.2419e-06	-2.09849e-07
-1.65625	3.25	-1.24204e-06	-2.18082e-07
-1.625	3.25	-1.24218e-06	-2.24109e-07
-1.59375	3.25	-1.241e-06	-2.33296e-07
-1.5625	3.25	-1.24031e-06	-2.39801e-07
-1.53125	3.25	-1.23745e-06	-2.49692e-07
-1.5	3.25	-1.23579e-06	-2.56473e-07
-1.46875	3.25	-1.23101e-06	-2.66601e-07
-1.4375	3.25	-1.22831e-06	-2.73343e-07
-1.40625	3.25	-1.22147e-06	-2.83172e-07
-1.375	3.25	-1.21776e-06	-2.89531e-07
-1.34375	3.25	-1.20893e-06	-2.98409e-07
-1.3125	3.25	-1.20416e-06	-3.04133e-07
-1.28125	3.25	-1.19342e-06	-3.11484e-07
-1.25	3.25	-1.18778e-06	-3.16226e-07
-1.21875	3.25	-1.17564e-06	-3.21367e-07
-1.1875	3.25	-1.16939e-06	-3.24797e-07
-1.15625	3.25	-1.15644e-06	-3.27147e-07
-1.125	3.25	-1.14997e-06	-3.28998e-07
-1.09375	3.25	-1.13706e-06	-3.28109e-07
-1.0625	3.25	-1.13082e-06	-3.28195e-07
-1.03125	3.25	-1.11889e-06	-3.23798e-07
-1	3.25	-1.11338e-06	-3.22036e-07
-0.96875	3.25	-1.10343e-06	-3.14078e-07
-0.9375	3.25	-1.09915e-06	-3.10485e-07
-0.90625	3.25	-1.09215e-06	-2.99112e-07
-0.875	3.25	-1.08958e-06	-2.93816e-07
-0.84375	3.25	-1.08646e-06	-2.79383e-07
-0.8125	3.25	-1.08602e-06	-2.72604e-07
-0.78125	3.25	-1.08757e-06	-2.5563e-07
-0.75	3.25	-1.08962e-06	-2.47667e-07
-0.71875	3.25	-1.09644e-06	-2.28795e-07
-0.6875	3.25	-1.10126e-06	-2.19992e-07
-0.65625	3.25	-1.11377e-06	-1.99925e-07
-0.625	3.25	-1.12149e-06	-1.90644e-07
-0.59375	3.25	-1.1399e-06	-1.70098e-07
-0.5625	3.25	-1.15058e-06	-1.60696e-07
-0.53125	3.25	-1.17487e-06	-1.40335e-07
-0.5	3.25	-1.18845e-06	-1.31129e-07
-0.46875	3.25	-1.21842e-06	-1.11522e-07
-0.4375	3.25	-1.23475e-06	-1.02771e-07
-0.40625	3.25	-1.27001e-06	-8.43491e-08
-0.375	3.25	-1.28886e-06	-7.62389e-08
-0.34375	3.25	-1.32888e-06	-5.92723e-08
-0.3125	3.25	-1.34997e-06	-5.19032e-08
-0.28125	3.25	-1.3941e-06	-3.6492e-08
-0.25	3.25	-1.41706e-06	-2.98791e-08
-0.21875	3.25	-1.46457e-06	-1.59558e-08
-0.1875	3.25	-1.48902e-06	-1.00332e-08
-0.15625	3.25	-1.53912e-06	2.62033e-09
-0.125	3.25	-1.56465e-06	7.98794e-09
-0.09375	3.25	-1.61648e-06	1.97132e-08
-0.0625	3.25	-1.64267e-06	2.47148e-08
-0.03125	3.25	-1.69538e-06	3.59403e-08
0	3.25	-1.72179e-06	4.07983e-08
0.03125	3.25	-1.7745e-06	5.19976e-08
0.0625	3.25	-1.80069e-06	5.69465e-08
0.09375	3.25	-1.85252e-06	6.85933e-08
0.125	3.25	-1.87805e-06	7.38561e-08
0.15625	3.25	-1.92814e-06	8.63797e-08
0.1875	3.25	-1.95259e-06	9.21461e-08
0.21875	3.25	-2.0001e-06	1.05889e-07
0.25	3.25	-2.02306e-06	1.12295e-07
0.28125	3.25	-2.06719e-06	1.27477e-07
0.3125	3.25	-2.08827e-06	1.3459e-07
0.34375	3.25	-2.12829e-06	1.51279e-07
0.375	3.25	-2.14714e-06	1.59085e-07
0.40625	3.25	-2.1824e-06	1.77182e-07
0.4375	3.25	-2.19874e-06	1.85581e-07
0.46875	3.25	-2.22871e-06	2.04815e-07
0.5	3.25	-2.2423e-06	2.13621e-07
0.53125	3.25	-2.26659e-06	2.33561e-07
0.5625	3.25	-2.27728e-06	2.42514e-07
0.59375	3.25	-2.2957e-06	2.62589e-07
0.625	3.25	-2.30343e-06	2.71368e-07
0.65625	3.25	-2.31595e-06	2.90911e-07
0.6875	3.25	-2.32077e-06	2.99159e-07
0.71875	3.25	-2.3276e-06	3.17452e-07
0.75	3.25	-2.32967e-06	3.24802e-07
0.78125	3.25	-2.33121e-06	3.41135e-07
0.8125	3.25	-2.33078e-06	3.47237e-07
0.84375	3.25	-2.32765e-06	3.60967e-07
0.875	3.25	-2.32507e-06	3.65523e-07
0.90625	3.25	-2.31805e-06	3.76127e-07
0.9375	3.25	-2.31374e-06	3.78913e-07
0.96875	3.25	-2.30374e-06	3.86037e-07
1	3.25	-2.29818e-06	3.86923e-07
1.03125	3.25	-2.28617e-06	3.90414e-07
1.0625	3.25	-2.27985e-06	3.89378e-07
1.09375	3.25	-2.26681e-06	3.89291e-07
1.125	3.25	-2.26021e-06	3.86417e-07
1.15625	3.25	-2.24707e-06	3.83015e-07
1.1875	3.25	-2.24062e-06	3.78487e-07
1.21875	3.25	-2.22817e-06	3.72211e-07
1.25	3.25	-2.22223e-06	3.66291e-07
1.28125	3.25	-2.21111e-06	3.57711e-07
1.3125	3.25	-2.20595e-06	3.50721e-07
1.34375	3.25	-2.19662e-06	3.40497e-07
1.375	3.25	-2.19244e-06	3.32793e-07
1.40625	3.25	-2.18513e-06	3.21603e-07
1.4375	3.25	-2.18195e-06	3.13496e-07
1.46875	3.25	-2.17664e-06	3.01919e-07
1.5	3.25	-2.17444e-06	2.93717e-07
1.53125	3.25	-2.171e-06	2.8231e-07
1.5625	3.25	-2.16967e-06	2.74267e-07
1.59375	3.25	-2.16783e-06	2.63444e-07
1.625	3.25	-2.1672e-06	2.55743e-07
1.65625	3.25	-2.16659e-06	2.45761e-07
1.6875	3.25	-2.16647e-06	2.38442e-07
1.71875	3.25	-2.16669e-06	2.2942e-07
1.75	3.25	-2.16687e-06	2.22614e-07
1.78125	3.25	-2.16756e-06	2.14618e-07
1.8125	3.25	-2.16787e-06	2.08277e-07
1.84375	3.25	-2.16874e-06	2.01129e-07
1.875	3.25	-2.16907e-06	1.95148e-07
1.90625	3.25	-2.16989e-06	1.88705e-07
1.9375	3.25	-2.17013e-06	1.83029e-07
1.96875	3.25	-2.17075e-06	1.77151e-07
2	3.25	-2.17083e-06	1.7172e-07
2.03125	3.25	-2.17113e-06	1.66255e-07
2.0625	3.25	-2.17101e-06	1.6101e-07
2.09375	3.25	-2.17098e-06	1.55826e-07
2.125	3.25	-2.17066e-06	1.50716e-07
2.15625	3.25	-2.17033e-06	1.45715e-07
2.1875	3.25	-2.16985e-06	1.40712e-07
2.21875	3.25	-2.16928e-06	1.35832e-07
2.25	3.25	-2.16867e-06	1.30917e-07
2.28125	3.25	-2.16792e-06	1.26121e-07
2.3125	3.25	-2.16722e-06	1.21284e-07
2.34375	3.25	-2.16636e-06	1.16556e-07
2.375	3.25	-2.1656e-06	1.11801e-07
2.40625	3.25	-2.16468e-06	1.07146e-07
2.4375	3.25	-2.1639e-06	1.02477e-07
2.46875	3.25	-2.16298e-06	9.7898e-08
2.5	3.25	-2.1622e-06	9.33172e-08
2.53125	3.25	-2.16133e-06	8.8817e-08
2.5625	3.25	-2.16057e-06	8.43205e-08
2.59375	3.25	-2.15976e-06	7.98977e-08
2.625	3.25	-2.15905e-06	7.54846e-08
2.65625	3.25	-2.15831e-06	7.11369e-08
2.6875	3.25	-2.15765e-06	6.68009e-08
2.71875	3.25	-2.15699e-06	6.25193e-08
2.75	3.25	-2.15638e-06	5.82532e-08
2.78125	3.25	-2.1558e-06	5.40305e-08
2.8125	3.25	-2.15523e-06	4.98285e-08
2.84375	3.25	-2.15469e-06	4.56566e-08
2.875	3.25	-2.15416e-06	4.15159e-08
2.90625	3.25	-2.15368e-06	3.73906e-08
2.9375	3.25	-2.15319e-06	3.33034e-08
2.96875	3.25	-2.15274e-06	2.92126e-08
3	3.25	-2.15226e-06	2.51788e-08
3.03125	3.25	-2.15183e-06	2.113e-08
3.0625	3.25	-2.1514e-06	1.71526e-08
3.09375	3.25	-2.151e-06	1.31514e-08
3.125	3.25	-2.15059e-06	9.2319e-09
3.15625	3.25	-2.15018e-06	5.27615e-09
3.1875	3.25	-2.1498e-06	1.41671e-09
3.21875	3.25	-2.14939e-06	-2.48785e-09
3.25	3.25	-2.149e-06	-6.29338e-09
3.28125	3.25	-2.14854e-06	-1.01474e-08
3.3125	3.25	-2.1481e-06	-1.38937e-08
3.34375	3.25	-2.14751e-06	-1.76979e-08
3.375	3.25	-2.14701e-06	-2.13837e-08
3.40625	3.25	-2.14638e-06	-2.51267e-08
3.4375	3.25	-2.14589e-06	-2.8749e-08
3.46875	3.25	-2.14521e-06	-3.24309e-08
3.5	3.25	-2.14468e-06	-3.59859e-08
3.53125	3.25	-2.14395e-06	-3.96074e-08
3.5625	3.25	-2.14346e-06	-4.31072e-08
3.59375	3.25	-2.14274e-06	-4.66764e-08
3.625	3.25	-2.14225e-06	-5.0113e-08
3.65625	3.25	-2.1415e-06	-5.36219e-08
3.6875	3.25	-2.14109e-06	-5.70028e-08
3.71875	3.25	-2.14039e-06	-6.04575e-08
3.75	3.25	-2.14011e-06	-6.37675e-08
3.78125	3.25	-2.13951e-06	-6.71576e-08
3.8125	3.25	-2.13931e-06	-7.03957e-08
3.84375	3.25	-2.13867e-06	-7.37075e-08
3.875	3.25	-2.1385e-06	-7.68808e-08
3.90625	3.25	-2.13792e-06	-8.01315e-08
3.9375	3.25	-2.13781e-06	-8.32253e-08
3.96875	3.25	-2.13725e-06	-8.64006e-08

-4	3.28125	-2.1372e-06	-8.07606e-08
-3.96875	3.28125	-2.1367e-06	-7.78713e-08
-3.9375	3.28125	-2.13673e-06	-7.48852e-08
-3.90625	3.28125	-2.13635e-06	-7.19174e-08
-3.875	3.28125	-2.13647e-06	-6.88258e-08
-3.84375	3.28125	-2.1362e-06	-6.57674e-08
-3.8125	3.28125	-2.1364e-06	-6.25959e-08
-3.78125	3.28125	-2.13619e-06	-5.94696e-08
-3.75	3.28125	-2.13637e-06	-5.6199e-08
-3.71875	3.28125	-2.13612e-06	-5.2981e-08
-3.6875	3.28125	-2.13629e-06	-4.9624e-08
-3.65625	3.28125	-2.13611e-06	-4.63424e-08
-3.625	3.28125	-2.13632e-06	-4.29176e-08
-3.59375	3.28125	-2.13624e-06	-3.95827e-08
-3.5625	3.28125	-2.13651e-06	-3.60949e-08
-3.53125	3.28125	-2.13653e-06	-3.26862e-08
-3.5	3.28125	-2.13687e-06	-2.91093e-08
-3.46875	3.28125	-2.13699e-06	-2.56157e-08
-3.4375	3.28125	-2.13736e-06	-2.19585e-08
-3.40625	3.28125	-2.13759e-06	-1.83867e-08
-3.375	3.28125	-2.13801e-06	-1.46508e-08
-3.34375	3.28125	-2.13831e-06	-1.09874e-08
-3.3125	3.28125	-2.13871e-06	-7.17731e-09
-3.28125	3.28125	-2.139e-06	-3.42612e-09
-3.25	3.28125	-2.13936e-06	4.51381e-10
-3.21875	3.28125	-2.13964e-06	4.28762e-09
-3.1875	3.28125	-2.13997e-06	8.21615e-09
-3.15625	3.28125	-2.14023e-06	1.21238e-08
-3.125	3.28125	-2.14053e-06	1.60923e-08
-3.09375	3.28125	-2.14079e-06	2.00692e-08
-3.0625	3.28125	-2.14107e-06	2.40783e-08
-3.03125	3.28125	-2.14131e-06	2.81313e-08
-3	3.28125	-2.14158e-06	3.21695e-08
-2.96875	3.28125	-2.14177e-06	3.62577e-08
-2.9375	3.28125	-2.14202e-06	4.02975e-08
-2.90625	3.28125	-2.14222e-06	4.44187e-08
-2.875	3.28125	-2.14249e-06	4.84781e-08
-2.84375	3.28125	-2.14269e-06	5.26392e-08
-2.8125	3.28125	-2.143e-06	5.67108e-08
-2.78125	3.28125	-2.14324e-06	6.08839e-08
-2.75	3.28125	-2.14359e-06	6.49537e-08
-2.71875	3.28125	-2.14383e-06	6.91293e-08
-2.6875	3.28125	-2.14426e-06	7.31895e-08
-2.65625	3.28125	-2.14456e-06	7.73476e-08
-2.625	3.28125	-2.14507e-06	8.13956e-08
-2.59375	3.28125	-2.14546e-06	8.55575e-08
-2.5625	3.28125	-2.14605e-06	8.96316e-08
-2.53125	3.28125	-2.1465e-06	9.3821e-08
-2.5	3.28125	-2.14719e-06	9.79381e-08
-2.46875	3.28125	-2.14772e-06	1.0217e-07
-2.4375	3.28125	-2.14853e-06	1.0635e-07
-2.40625	3.28125	-2.14918e-06	1.10643e-07
-2.375	3.28125	-2.15008e-06	1.14902e-07
-2.34375	3.28125	-2.1508e-06	1.19278e-07
-2.3125	3.28125	-2.15178e-06	1.23639e-07
-2.28125	3.28125	-2.1526e-06	1.28125e-07
-2.25	3.28125	-2.15365e-06	1.3261e-07
-2.21875	3.28125	-2.15454e-06	1.37219e-07
-2.1875	3.28125	-2.15564e-06	1.41834e-07
-2.15625	3.28125	-2.15663e-06	1.46555e-07
-2.125	3.28125	-2.15778e-06	1.51289e-07
-2.09375	3.28125	-2.15889e-06	1.56104e-07
-2.0625	3.28125	-2.16009e-06	1.60944e-07
-2.03125	3.28125	-2.16129e-06	1.65802e-07
-2	3.28125	-2.16251e-06	1.70707e-07
-1.96875	3.28125	-2.16379e-06	1.75537e-07
-1.9375	3.28125	-2.16499e-06	1.80461e-07
-1.90625	3.28125	-2.16631e-06	1.85179e-07
-1.875	3.28125	-2.16749e-06	1.90066e-07
-1.84375	3.28125	-2.16881e-06	1.94564e-07
-1.8125	3.28125	-2.16995e-06	1.99342e-07
-1.78125	3.28125	-2.17119e-06	2.03517e-07
-1.75	3.28125	-2.1722e-06	2.08147e-07
-1.71875	3.28125	-2.17324e-06	2.11941e-07
-1.6875	3.28125	-2.17407e-06	2.16364e-07
-1.65625	3.28125	-2.17478e-06	2.19671e-07
-1.625	3.28125	-2.17535e-06	2.2382e-07
-1.59375	3.28125	-2.17556e-06	2.26609e-07
