#x 	 y 	 non Elliptic 	 Elliptic 
3.84375	2.875	21.2449	1.22926e-10
3.875	2.875	21.2449	5.01813e-10
3.90625	2.875	21.2449	9.44158e-10
3.9375	2.875	21.2449	1.42253e-09
3.96875	2.875	21.2449	1.97082e-09

-4	2.90625	21.2449	2.60011e-08
-3.96875	2.90625	21.2449	2.6795e-08
-3.9375	2.90625	21.2449	2.75599e-08
-3.90625	2.90625	21.2449	2.8243e-08
-3.875	2.90625	21.2449	2.88797e-08
-3.84375	2.90625	21.2449	2.94091e-08
-3.8125	2.90625	21.2449	2.98783e-08
-3.78125	2.90625	21.2449	3.02125e-08
-3.75	2.90625	21.2449	3.04788e-08
-3.71875	2.90625	21.2449	3.05837e-08
-3.6875	2.90625	21.2449	3.06191e-08
-3.65625	2.90625	21.2449	3.04654e-08
-3.625	2.90625	21.2449	3.02461e-08
-3.59375	2.90625	21.2449	2.98162e-08
-3.5625	2.90625	21.2449	2.93336e-08
-3.53125	2.90625	21.2449	2.86256e-08
-3.5	2.90625	21.2449	2.78845e-08
-3.46875	2.90625	21.2449	2.69105e-08
-3.4375	2.90625	21.2449	2.59242e-08
-3.40625	2.90625	21.2449	2.47025e-08
-3.375	2.90625	21.2449	2.34882e-08
-3.34375	2.90625	21.2449	2.20429e-08
-3.3125	2.90625	21.2449	2.06239e-08
-3.28125	2.90625	21.2449	1.89864e-08
-3.25	2.90625	21.2449	1.73926e-08
-3.21875	2.90625	21.2449	1.56004e-08
-3.1875	2.90625	21.2449	1.38655e-08
-3.15625	2.90625	21.2449	1.19557e-08
-3.125	2.90625	21.2449	1.01094e-08
-3.09375	2.90625	21.2449	8.11856e-09
-3.0625	2.90625	21.2449	6.19283e-09
-3.03125	2.90625	21.2449	4.15533e-09
-3	2.90625	21.2449	2.1792e-09
-2.96875	2.90625	21.2449	1.30322e-10
-2.9375	2.90625	21.2449	-1.86365e-09
-2.90625	2.90625	21.2449	-3.89004e-09
-2.875	2.90625	21.2449	-5.87279e-09
-2.84375	2.90625	21.2449	-7.84631e-09
-2.8125	2.90625	21.2449	-9.78829e-09
-2.78125	2.90625	21.2449	-1.1677e-08
-2.75	2.90625	21.2449	-1.35447e-08
-2.71875	2.90625	21.2449	-1.53149e-08
-2.6875	2.90625	21.2449	-1.70744e-08
-2.65625	2.90625	21.2449	-1.8695e-08
-2.625	2.90625	21.2449	-2.03125e-08
-2.59375	2.90625	21.2449	-2.17514e-08
-2.5625	2.90625	21.2449	-2.31924e-08
-2.53125	2.90625	21.2449	-2.44195e-08
-2.5	2.90625	21.2449	-2.56509e-08
-2.46875	2.90625	21.2449	-2.66389e-08
-2.4375	2.90625	21.2449	-2.76313e-08
-2.40625	2.90625	21.2449	-2.8358e-08
-2.375	2.90625	21.2449	-2.90885e-08
-2.34375	2.90625	21.2449	-2.95392e-08
-2.3125	2.90625	21.2449	-2.99941e-08
-2.28125	2.90625	21.2449	-3.01626e-08
-2.25	2.90625	21.2449	-3.03368e-08
-2.21875	2.90625	21.2449	-3.0226e-08
-2.1875	2.90625	21.2449	-3.01268e-08
-2.15625	2.90625	21.2449	-2.97519e-08
-2.125	2.90625	21.2449	-2.93991e-08
-2.09375	2.90625	21.2449	-2.87866e-08
-2.0625	2.90625	21.2449	-2.82106e-08
-2.03125	2.90625	21.2449	-2.73974e-08
-2	2.90625	21.2449	-2.6638e-08
-1.96875	2.90625	21.2449	-2.56678e-08
-1.9375	2.90625	21.2449	-2.47729e-08
-1.90625	2.90625	21.2449	-2.36974e-08
-1.875	2.90625	21.2449	-2.27172e-08
-1.84375	2.90625	21.2449	-2.15879e-08
-1.8125	2.90625	21.2449	-2.05734e-08
-1.78125	2.90625	21.2449	-1.94417e-08
-1.75	2.90625	21.2449	-1.84419e-08
-1.71875	2.90625	21.2449	-1.73539e-08
-1.6875	2.90625	21.2449	-1.64019e-08
-1.65625	2.90625	21.2449	-1.53864e-08
-1.625	2.90625	21.2449	-1.452e-08
-1.59375	2.90625	21.2449	-1.36217e-08
-1.5625	2.90625	21.2449	-1.28586e-08
-1.53125	2.90625	21.2449	-1.20871e-08
-1.5	2.90625	21.2449	-1.14322e-08
-1.46875	2.90625	21.2449	-1.07618e-08
-1.4375	2.90625	21.2449	-1.01856e-08
-1.40625	2.90625	21.2449	-9.58332e-09
-1.375	2.90625	21.2449	-9.0739e-09
-1.34375	2.90625	21.2449	-8.53336e-09
-1.3125	2.90625	21.2449	-8.07784e-09
-1.28125	2.90625	21.2449	-7.57298e-09
-1.25	2.90625	21.2449	-7.16043e-09
-1.21875	2.90625	21.2449	-6.69295e-09
-1.1875	2.90625	21.2449	-6.34524e-09
-1.15625	2.90625	21.2449	-5.97361e-09
-1.125	2.90625	21.2449	-5.66505e-09
-1.09375	2.90625	21.2449	-5.31012e-09
-1.0625	2.90625	21.2449	-4.99997e-09
-1.03125	2.90625	21.2449	-4.63286e-09
-1	2.90625	21.2449	-4.31834e-09
-0.96875	2.90625	21.2449	-3.96279e-09
-0.9375	2.90625	21.2449	-3.65321e-09
-0.90625	2.90625	21.2449	-3.30064e-09
-0.875	2.90625	21.2449	-2.99599e-09
-0.84375	2.90625	21.2449	-2.66026e-09
-0.8125	2.90625	21.2449	-2.40114e-09
-0.78125	2.90625	21.2449	-2.13463e-09
-0.75	2.90625	21.2449	-1.92472e-09
-0.71875	2.90625	21.2449	-1.71206e-09
-0.6875	2.90625	21.2449	-1.53328e-09
-0.65625	2.90625	21.2449	-1.34651e-09
-0.625	2.90625	21.2449	-1.19517e-09
-0.59375	2.90625	21.2449	-1.04319e-09
-0.5625	2.90625	21.2449	-9.17397e-10
-0.53125	2.90625	21.2449	-7.92346e-10
-0.5	2.90625	21.2449	-6.93038e-10
-0.46875	2.90625	21.2449	-5.97739e-10
-0.4375	2.90625	21.2449	-5.22621e-10
-0.40625	2.90625	21.2449	-4.51331e-10
-0.375	2.90625	21.2449	-3.95496e-10
-0.34375	2.90625	21.2449	-3.42993e-10
-0.3125	2.90625	21.2449	-3.01765e-10
-0.28125	2.90625	21.2449	-2.62782e-10
-0.25	2.90625	21.2449	-2.32155e-10
-0.21875	2.90625	21.2449	-2.03188e-10
-0.1875	2.90625	21.2449	-1.80028e-10
-0.15625	2.90625	21.2449	-1.57999e-10
-0.125	2.90625	21.2449	-1.40343e-10
-0.09375	2.90625	21.2449	-1.2322e-10
-0.0625	2.90625	21.2449	-1.0936e-10
-0.03125	2.90625	21.2449	-9.56264e-11
0	2.90625	21.2449	-8.41554e-11
0.03125	2.90625	21.2449	-7.30245e-11
0.0625	2.90625	21.2449	-6.36003e-11
0.09375	2.90625	21.2449	-5.42913e-11
0.125	2.90625	21.2449	-4.63927e-11
0.15625	2.90625	21.2449	-3.89517e-11
0.1875	2.90625	21.2449	-3.24403e-11
0.21875	2.90625	21.2449	-2.66475e-11
0.25	2.90625	21.2449	-2.16107e-11
0.28125	2.90625	21.2449	-1.72489e-11
0.3125	2.90625	21.2449	-1.35046e-11
0.34375	2.90625	21.2449	-1.04074e-11
0.375	2.90625	21.2449	-7.90243e-12
0.40625	2.90625	21.2449	-5.8176e-12
0.4375	2.90625	21.2449	-4.22947e-12
0.46875	2.90625	21.2449	-3.04884e-12
0.5	2.90625	21.2449	-2.24196e-12
0.53125	2.90625	21.2449	-1.65887e-12
0.5625	2.90625	21.2449	-1.28959e-12
0.59375	2.90625	21.2449	-1.06478e-12
0.625	2.90625	21.2449	-1.11834e-12
0.65625	2.90625	21.2449	-1.24189e-12
0.6875	2.90625	21.2449	-1.37279e-12
0.71875	2.90625	21.2449	-1.59803e-12
0.75	2.90625	21.2449	-1.78895e-12
0.78125	2.90625	21.2449	-2.1097e-12
0.8125	2.90625	21.2449	-2.36749e-12
0.84375	2.90625	21.2449	-2.63189e-12
0.875	2.90625	21.2449	-2.91158e-12
0.90625	2.90625	21.2449	-3.26193e-12
0.9375	2.90625	21.2449	-3.43799e-12
0.96875	2.90625	21.2449	-3.67541e-12
1	2.90625	21.2449	-3.95201e-12
1.03125	2.90625	21.2449	-4.14345e-12
1.0625	2.90625	21.2449	-4.37239e-12
1.09375	2.90625	21.2449	-4.4502e-12
1.125	2.90625	21.2449	-4.78405e-12
1.15625	2.90625	21.2449	-5.06614e-12
1.1875	2.90625	21.2449	-5.64816e-12
1.21875	2.90625	21.2449	-6.22834e-12
1.25	2.90625	21.2449	-7.34764e-12
1.28125	2.90625	21.2449	-8.51894e-12
1.3125	2.90625	21.2449	-1.04609e-11
1.34375	2.90625	21.2449	-1.27859e-11
1.375	2.90625	21.2449	-1.61992e-11
1.40625	2.90625	21.2449	-2.01704e-11
1.4375	2.90625	21.2449	-2.52731e-11
1.46875	2.90625	21.2449	-3.14466e-11
1.5	2.90625	21.2449	-3.87071e-11
1.53125	2.90625	21.2449	-4.75053e-11
1.5625	2.90625	21.2449	-5.70383e-11
1.59375	2.90625	21.2449	-6.80837e-11
1.625	2.90625	21.2449	-7.93964e-11
1.65625	2.90625	21.2449	-9.29767e-11
1.6875	2.90625	21.2449	-1.06348e-10
1.71875	2.90625	21.2449	-1.21875e-10
1.75	2.90625	21.2449	-1.36317e-10
1.78125	2.90625	21.2449	-1.52857e-10
1.8125	2.90625	21.2449	-1.67814e-10
1.84375	2.90625	21.2449	-1.84874e-10
1.875	2.90625	21.2449	-1.99565e-10
1.90625	2.90625	21.2449	-2.15287e-10
1.9375	2.90625	21.2449	-2.28545e-10
1.96875	2.90625	21.2449	-2.41868e-10
2	2.90625	21.2449	-2.52867e-10
2.03125	2.90625	21.2449	-2.63311e-10
2.0625	2.90625	21.2449	-2.73639e-10
2.09375	2.90625	21.2449	-2.82798e-10
2.125	2.90625	21.2449	-2.91942e-10
2.15625	2.90625	21.2449	-2.99362e-10
2.1875	2.90625	21.2449	-3.09456e-10
2.21875	2.90625	21.2449	-3.17405e-10
2.25	2.90625	21.2449	-3.28768e-10
2.28125	2.90625	21.2449	-3.37297e-10
2.3125	2.90625	21.2449	-3.5293e-10
2.34375	2.90625	21.2449	-3.67307e-10
2.375	2.90625	21.2449	-3.8958e-10
2.40625	2.90625	21.2449	-4.10684e-10
2.4375	2.90625	21.2449	-4.41487e-10
2.46875	2.90625	21.2449	-4.72395e-10
2.5	2.90625	21.2449	-5.13289e-10
2.53125	2.90625	21.2449	-5.55698e-10
2.5625	2.90625	21.2449	-6.07615e-10
2.59375	2.90625	21.2449	-6.61971e-10
2.625	2.90625	21.2449	-7.24635e-10
2.65625	2.90625	21.2449	-7.90534e-10
2.6875	2.90625	21.2449	-8.62669e-10
2.71875	2.90625	21.2449	-9.38364e-10
2.75	2.90625	21.2449	-1.01758e-09
2.78125	2.90625	21.2449	-1.10013e-09
2.8125	2.90625	21.2449	-1.18284e-09
2.84375	2.90625	21.2449	-1.26821e-09
2.875	2.90625	21.2449	-1.3502e-09
2.90625	2.90625	21.2449	-1.43383e-09
2.9375	2.90625	21.2449	-1.51046e-09
2.96875	2.90625	21.2449	-1.58768e-09
3	2.90625	21.2449	-1.65422e-09
3.03125	2.90625	21.2449	-1.72022e-09
3.0625	2.90625	21.2449	-1.77199e-09
3.09375	2.90625	21.2449	-1.82263e-09
3.125	2.90625	21.2449	-1.85592e-09
3.15625	2.90625	21.2449	-1.88819e-09
3.1875	2.90625	21.2449	-1.90022e-09
3.21875	2.90625	21.2449	-1.91242e-09
3.25	2.90625	21.2449	-1.90166e-09
3.28125	2.90625	21.2449	-1.89282e-09
3.3125	2.90625	21.2449	-1.85852e-09
3.34375	2.90625	21.2449	-1.82833e-09
3.375	2.90625	21.2449	-1.77007e-09
3.40625	2.90625	21.2449	-1.71847e-09
3.4375	2.90625	21.2449	-1.63664e-09
3.46875	2.90625	21.2449	-1.56345e-09
3.5	2.90625	21.2449	-1.4583e-09
3.53125	2.90625	21.2449	-1.36283e-09
3.5625	2.90625	21.2449	-1.23411e-09
3.59375	2.90625	21.2449	-1.11444e-09
3.625	2.90625	21.2449	-9.61314e-10
3.65625	2.90625	21.2449	-8.14226e-10
3.6875	2.90625	21.2449	-6.34422e-10
3.71875	2.90625	21.2449	-4.54648e-10
3.75	2.90625	21.2449	-2.43888e-10
3.78125	2.90625	21.2449	-2.36593e-11
3.8125	2.90625	21.2449	2.24851e-10
3.84375	2.90625	21.2449	4.95495e-10
3.875	2.90625	21.2449	7.90573e-10
3.90625	2.90625	21.2449	1.12181e-09
3.9375	2.90625	21.2449	1.46972e-09
3.96875	2.90625	21.2449	1.86981e-09

-4	2.9375	21.2449	1.59173e-08
-3.96875	2.9375	21.2449	1.64153e-08
-3.9375	2.9375	21.2449	1.68242e-08
-3.90625	2.9375	21.2449	1.72548e-08
-3.875	2.9375	21.2449	1.76008e-08
-3.84375	2.9375	21.2449	1.79389e-08
-3.8125	2.9375	21.2449	1.81986e-08
-3.78125	2.9375	21.2449	1.84189e-08
-3.75	2.9375	21.2449	1.85687e-08
-3.71875	2.9375	21.2449	1.86485e-08
-3.6875	2.9375	21.2449	1.86681e-08
-3.65625	2.9375	21.2449	1.85879e-08
-3.625	2.9375	21.2449	1.84587e-08
-3.59375	2.9375	21.2449	1.82062e-08
-3.5625	2.9375	21.2449	1.79184e-08
-3.53125	2.9375	21.2449	1.74887e-08
-3.5	2.9375	21.2449	1.70396e-08
-3.46875	2.9375	21.2449	1.64374e-08
-3.4375	2.9375	21.2449	1.58311e-08
-3.40625	2.9375	21.2449	1.50633e-08
-3.375	2.9375	21.2449	1.4307e-08
-3.34375	2.9375	21.2449	1.33892e-08
-3.3125	2.9375	21.2449	1.24983e-08
-3.28125	2.9375	21.2449	1.14517e-08
-3.25	2.9375	21.2449	1.04447e-08
-3.21875	2.9375	21.2449	9.29187e-09
-3.1875	2.9375	21.2449	8.1896e-09
-3.15625	2.9375	21.2449	6.95439e-09
-3.125	2.9375	21.2449	5.77694e-09
-3.09375	2.9375	21.2449	4.48527e-09
-3.0625	2.9375	21.2449	3.25749e-09
-3.03125	2.9375	21.2449	1.93537e-09
-3	2.9375	21.2449	6.79143e-10
-2.96875	2.9375	21.2449	-6.48407e-10
-2.9375	2.9375	21.2449	-1.90886e-09
-2.90625	2.9375	21.2449	-3.21487e-09
-2.875	2.9375	21.2449	-4.4568e-09
-2.84375	2.9375	21.2449	-5.71772e-09
-2.8125	2.9375	21.2449	-6.92036e-09
-2.78125	2.9375	21.2449	-8.11278e-09
-2.75	2.9375	21.2449	-9.25332e-09
-2.71875	2.9375	21.2449	-1.03537e-08
-2.6875	2.9375	21.2449	-1.1411e-08
-2.65625	2.9375	21.2449	-1.23982e-08
-2.625	2.9375	21.2449	-1.33518e-08
-2.59375	2.9375	21.2449	-1.42057e-08
-2.5625	2.9375	21.2449	-1.50376e-08
-2.53125	2.9375	21.2449	-1.57418e-08
-2.5	2.9375	21.2449	-1.64351e-08
-2.46875	2.9375	21.2449	-1.69763e-08
-2.4375	2.9375	21.2449	-1.75183e-08
-2.40625	2.9375	21.2449	-1.78879e-08
-2.375	2.9375	21.2449	-1.82689e-08
-2.34375	2.9375	21.2449	-1.84635e-08
-2.3125	2.9375	21.2449	-1.86799e-08
-2.28125	2.9375	21.2449	-1.87022e-08
-2.25	2.9375	21.2449	-1.8755e-08
-2.21875	2.9375	21.2449	-1.86135e-08
-2.1875	2.9375	21.2449	-1.85102e-08
-2.15625	2.9375	21.2449	-1.82192e-08
-2.125	2.9375	21.2449	-1.79727e-08
-2.09375	2.9375	21.2449	-1.75537e-08
-2.0625	2.9375	21.2449	-1.71832e-08
-2.03125	2.9375	21.2449	-1.66602e-08
-2	2.9375	21.2449	-1.61875e-08
-1.96875	2.9375	21.2449	-1.55891e-08
-1.9375	2.9375	21.2449	-1.50419e-08
-1.90625	2.9375	21.2449	-1.44003e-08
-1.875	2.9375	21.2449	-1.38076e-08
-1.84375	2.9375	21.2449	-1.31511e-08
-1.8125	2.9375	21.2449	-1.25406e-08
-1.78125	2.9375	21.2449	-1.18978e-08
-1.75	2.9375	21.2449	-1.12977e-08
-1.71875	2.9375	21.2449	-1.06952e-08
-1.6875	2.9375	21.2449	-1.01231e-08
-1.65625	2.9375	21.2449	-9.57163e-09
-1.625	2.9375	21.2449	-9.04834e-09
-1.59375	2.9375	21.2449	-8.56951e-09
-1.5625	2.9375	21.2449	-8.10632e-09
-1.53125	2.9375	21.2449	-7.70555e-09
-1.5	2.9375	21.2449	-7.3119e-09
-1.46875	2.9375	21.2449	-6.97922e-09
-1.4375	2.9375	21.2449	-6.62904e-09
-1.40625	2.9375	21.2449	-6.311e-09
-1.375	2.9375	21.2449	-5.9868e-09
-1.34375	2.9375	21.2449	-5.68906e-09
-1.3125	2.9375	21.2449	-5.38841e-09
-1.28125	2.9375	21.2449	-5.09676e-09
-1.25	2.9375	21.2449	-4.81921e-09
-1.21875	2.9375	21.2449	-4.53169e-09
-1.1875	2.9375	21.2449	-4.29495e-09
-1.15625	2.9375	21.2449	-4.0579e-09
-1.125	2.9375	21.2449	-3.82783e-09
-1.09375	2.9375	21.2449	-3.57581e-09
-1.0625	2.9375	21.2449	-3.35076e-09
-1.03125	2.9375	21.2449	-3.05232e-09
-1	2.9375	21.2449	-2.78302e-09
-0.96875	2.9375	21.2449	-2.51718e-09
-0.9375	2.9375	21.2449	-2.28818e-09
-0.90625	2.9375	21.2449	-2.03359e-09
-0.875	2.9375	21.2449	-1.81178e-09
-0.84375	2.9375	21.2449	-1.57482e-09
-0.8125	2.9375	21.2449	-1.38417e-09
-0.78125	2.9375	21.2449	-1.1817e-09
-0.75	2.9375	21.2449	-1.03623e-09
-0.71875	2.9375	21.2449	-9.03446e-10
-0.6875	2.9375	21.2449	-7.9743e-10
-0.65625	2.9375	21.2449	-6.8605e-10
-0.625	2.9375	21.2449	-5.94423e-10
-0.59375	2.9375	21.2449	-5.04467e-10
-0.5625	2.9375	21.2449	-4.33642e-10
-0.53125	2.9375	21.2449	-3.63315e-10
-0.5	2.9375	21.2449	-3.08409e-10
-0.46875	2.9375	21.2449	-2.57647e-10
-0.4375	2.9375	21.2449	-2.19167e-10
-0.40625	2.9375	21.2449	-1.83969e-10
-0.375	2.9375	21.2449	-1.58089e-10
-0.34375	2.9375	21.2449	-1.35092e-10
-0.3125	2.9375	21.2449	-1.18218e-10
-0.28125	2.9375	21.2449	-1.02162e-10
-0.25	2.9375	21.2449	-9.05596e-11
-0.21875	2.9375	21.2449	-7.91865e-11
-0.1875	2.9375	21.2449	-7.10947e-11
-0.15625	2.9375	21.2449	-6.28749e-11
-0.125	2.9375	21.2449	-5.6887e-11
-0.09375	2.9375	21.2449	-5.09266e-11
-0.0625	2.9375	21.2449	-4.61447e-11
-0.03125	2.9375	21.2449	-4.1067e-11
0	2.9375	21.2449	-3.67999e-11
0.03125	2.9375	21.2449	-3.2554e-11
0.0625	2.9375	21.2449	-2.87738e-11
0.09375	2.9375	21.2449	-2.50231e-11
0.125	2.9375	21.2449	-2.1609e-11
0.15625	2.9375	21.2449	-1.84047e-11
0.1875	2.9375	21.2449	-1.55648e-11
0.21875	2.9375	21.2449	-1.28666e-11
0.25	2.9375	21.2449	-1.05549e-11
0.28125	2.9375	21.2449	-8.51941e-12
0.3125	2.9375	21.2449	-6.66125e-12
0.34375	2.9375	21.2449	-5.27571e-12
0.375	2.9375	21.2449	-3.95831e-12
0.40625	2.9375	21.2449	-2.9883e-12
0.4375	2.9375	21.2449	-2.22544e-12
0.46875	2.9375	21.2449	-1.62607e-12
0.5	2.9375	21.2449	-1.20834e-12
0.53125	2.9375	21.2449	-9.53803e-13
0.5625	2.9375	21.2449	-9.0924e-13
0.59375	2.9375	21.2449	-7.91952e-13
0.625	2.9375	21.2449	-9.02021e-13
0.65625	2.9375	21.2449	-1.00194e-12
0.6875	2.9375	21.2449	-1.24149e-12
0.71875	2.9375	21.2449	-1.39463e-12
0.75	2.9375	21.2449	-1.69369e-12
0.78125	2.9375	21.2449	-1.85659e-12
0.8125	2.9375	21.2449	-2.11219e-12
0.84375	2.9375	21.2449	-2.35049e-12
0.875	2.9375	21.2449	-2.52406e-12
0.90625	2.9375	21.2449	-2.79371e-12
0.9375	2.9375	21.2449	-2.99604e-12
0.96875	2.9375	21.2449	-3.07726e-12
1	2.9375	21.2449	-3.19562e-12
1.03125	2.9375	21.2449	-3.31524e-12
1.0625	2.9375	21.2449	-3.26509e-12
1.09375	2.9375	21.2449	-3.05942e-12
1.125	2.9375	21.2449	-2.93943e-12
1.15625	2.9375	21.2449	-2.7468e-12
1.1875	2.9375	21.2449	-2.66001e-12
1.21875	2.9375	21.2449	-2.60131e-12
1.25	2.9375	21.2449	-2.72382e-12
1.28125	2.9375	21.2449	-2.91615e-12
1.3125	2.9375	21.2449	-3.64214e-12
1.34375	2.9375	21.2449	-4.45971e-12
1.375	2.9375	21.2449	-5.92918e-12
1.40625	2.9375	21.2449	-7.93114e-12
1.4375	2.9375	21.2449	-1.06178e-11
1.46875	2.9375	21.2449	-1.39381e-11
1.5	2.9375	21.2449	-1.80957e-11
1.53125	2.9375	21.2449	-2.34277e-11
1.5625	2.9375	21.2449	-2.86841e-11
1.59375	2.9375	21.2449	-3.49004e-11
1.625	2.9375	21.2449	-4.13754e-11
1.65625	2.9375	21.2449	-4.91903e-11
1.6875	2.9375	21.2449	-5.70457e-11
1.71875	2.9375	21.2449	-6.59436e-11
1.75	2.9375	21.2449	-7.45148e-11
1.78125	2.9375	21.2449	-8.40557e-11
1.8125	2.9375	21.2449	-9.33526e-11
1.84375	2.9375	21.2449	-1.02796e-10
1.875	2.9375	21.2449	-1.12068e-10
1.90625	2.9375	21.2449	-1.20549e-10
1.9375	2.9375	21.2449	-1.29457e-10
1.96875	2.9375	21.2449	-1.36335e-10
2	2.9375	21.2449	-1.44101e-10
2.03125	2.9375	21.2449	-1.49052e-10
2.0625	2.9375	21.2449	-1.55032e-10
2.09375	2.9375	21.2449	-1.60216e-10
2.125	2.9375	21.2449	-1.66434e-10
2.15625	2.9375	21.2449	-1.706e-10
2.1875	2.9375	21.2449	-1.75498e-10
2.21875	2.9375	21.2449	-1.789e-10
2.25	2.9375	21.2449	-1.81448e-10
2.28125	2.9375	21.2449	-1.82555e-10
2.3125	2.9375	21.2449	-1.85288e-10
2.34375	2.9375	21.2449	-1.88335e-10
2.375	2.9375	21.2449	-1.91819e-10
2.40625	2.9375	21.2449	-1.96419e-10
2.4375	2.9375	21.2449	-2.01165e-10
2.46875	2.9375	21.2449	-2.0834e-10
2.5	2.9375	21.2449	-2.15362e-10
2.53125	2.9375	21.2449	-2.26193e-10
2.5625	2.9375	21.2449	-2.36409e-10
2.59375	2.9375	21.2449	-2.51256e-10
2.625	2.9375	21.2449	-2.65203e-10
2.65625	2.9375	21.2449	-2.84671e-10
2.6875	2.9375	21.2449	-3.02955e-10
2.71875	2.9375	21.2449	-3.27111e-10
2.75	2.9375	21.2449	-3.49516e-10
2.78125	2.9375	21.2449	-3.77831e-10
2.8125	2.9375	21.2449	-4.03965e-10
2.84375	2.9375	21.2449	-4.35656e-10
2.875	2.9375	21.2449	-4.64481e-10
2.90625	2.9375	21.2449	-4.98135e-10
2.9375	2.9375	21.2449	-5.28183e-10
2.96875	2.9375	21.2449	-5.62119e-10
3	2.9375	21.2449	-5.91462e-10
3.03125	2.9375	21.2449	-6.23529e-10
3.0625	2.9375	21.2449	-6.49859e-10
3.09375	2.9375	21.2449	-6.77795e-10
3.125	2.9375	21.2449	-6.98751e-10
3.15625	2.9375	21.2449	-7.20337e-10
3.1875	2.9375	21.2449	-7.33488e-10
3.21875	2.9375	21.2449	-7.4669e-10
3.25	2.9375	21.2449	-7.50021e-10
3.28125	2.9375	21.2449	-7.53071e-10
3.3125	2.9375	21.2449	-7.44766e-10
3.34375	2.9375	21.2449	-7.35915e-10
3.375	2.9375	21.2449	-7.14174e-10
3.40625	2.9375	21.2449	-6.91974e-10
3.4375	2.9375	21.2449	-6.5557e-10
3.46875	2.9375	21.2449	-6.18677e-10
3.5	2.9375	21.2449	-5.66624e-10
3.53125	2.9375	21.2449	-5.13946e-10
3.5625	2.9375	21.2449	-4.45489e-10
3.59375	2.9375	21.2449	-3.75788e-10
3.625	2.9375	21.2449	-2.90442e-10
3.65625	2.9375	21.2449	-2.02585e-10
3.6875	2.9375	21.2449	-9.96782e-11
3.71875	2.9375	21.2449	8.23738e-12
3.75	2.9375	21.2449	1.29921e-10
3.78125	2.9375	21.2449	2.60517e-10
3.8125	2.9375	21.2449	4.03178e-10
3.84375	2.9375	21.2449	5.60168e-10
3.875	2.9375	21.2449	7.269e-10
3.90625	2.9375	21.2449	9.14248e-10
3.9375	2.9375	21.2449	1.10746e-09
3.96875	2.9375	21.2449	1.32828e-09

-4	2.96875	21.2449	7.23816e-09
-3.96875	2.96875	21.2449	7.47168e-09
-3.9375	2.96875	21.2449	7.65109e-09
-3.90625	2.96875	21.2449	7.85381e-09
-3.875	2.96875	21.2449	8.00492e-09
-3.84375	2.96875	21.2449	8.16471e-09
-3.8125	2.96875	21.2449	8.27675e-09
-3.78125	2.96875	21.2449	8.38123e-09
-3.75	2.96875	21.2449	8.44252e-09
-3.71875	2.96875	21.2449	8.47972e-09
-3.6875	2.96875	21.2449	8.48055e-09
-3.65625	2.96875	21.2449	8.4406e-09
-3.625	2.96875	21.2449	8.37188e-09
-3.59375	2.96875	21.2449	8.24813e-09
-3.5625	2.96875	21.2449	8.10451e-09
-3.53125	2.96875	21.2449	7.89419e-09
-3.5	2.96875	21.2449	7.67405e-09
-3.46875	2.96875	21.2449	7.37742e-09
-3.4375	2.96875	21.2449	7.08076e-09
-3.40625	2.96875	21.2449	6.70119e-09
-3.375	2.96875	21.2449	6.33191e-09
-3.34375	2.96875	21.2449	5.87778e-09
-3.3125	2.96875	21.2449	5.44508e-09
-3.28125	2.96875	21.2449	4.92809e-09
-3.25	2.96875	21.2449	4.4404e-09
-3.21875	2.96875	21.2449	3.87163e-09
-3.1875	2.96875	21.2449	3.33899e-09
-3.15625	2.96875	21.2449	2.73145e-09
-3.125	2.96875	21.2449	2.16588e-09
-3.09375	2.96875	21.2449	1.53521e-09
-3.0625	2.96875	21.2449	9.50861e-10
-3.03125	2.96875	21.2449	3.11468e-10
-3	2.96875	21.2449	-2.80058e-10
-2.96875	2.96875	21.2449	-9.13786e-10
-2.9375	2.96875	21.2449	-1.49877e-09
-2.90625	2.96875	21.2449	-2.11162e-09
-2.875	2.96875	21.2449	-2.67752e-09
-2.84375	2.96875	21.2449	-3.25633e-09
-2.8125	2.96875	21.2449	-3.79213e-09
-2.78125	2.96875	21.2449	-4.32497e-09
-2.75	2.96875	21.2449	-4.81983e-09
-2.71875	2.96875	21.2449	-5.29573e-09
-2.6875	2.96875	21.2449	-5.73996e-09
-2.65625	2.96875	21.2449	-6.14944e-09
-2.625	2.96875	21.2449	-6.5343e-09
-2.59375	2.96875	21.2449	-6.86968e-09
-2.5625	2.96875	21.2449	-7.18831e-09
-2.53125	2.96875	21.2449	-7.44382e-09
-2.5	2.96875	21.2449	-7.69092e-09
-2.46875	2.96875	21.2449	-7.86361e-09
-2.4375	2.96875	21.2449	-8.0364e-09
-2.40625	2.96875	21.2449	-8.12596e-09
-2.375	2.96875	21.2449	-8.22357e-09
-2.34375	2.96875	21.2449	-8.23133e-09
-2.3125	2.96875	21.2449	-8.2552e-09
-2.28125	2.96875	21.2449	-8.18645e-09
-2.25	2.96875	21.2449	-8.14161e-09
-2.21875	2.96875	21.2449	-8.00419e-09
-2.1875	2.96875	21.2449	-7.89773e-09
-2.15625	2.96875	21.2449	-7.7014e-09
-2.125	2.96875	21.2449	-7.54218e-09
-2.09375	2.96875	21.2449	-7.29909e-09
-2.0625	2.96875	21.2449	-7.0981e-09
-2.03125	2.96875	21.2449	-6.82148e-09
