#x 	 y 	 non Elliptic 	 Elliptic 
2.1875	3.0625	21.2449	-3.33654e-11
2.21875	3.0625	21.2449	-3.46627e-11
2.25	3.0625	21.2449	-3.6381e-11
2.28125	3.0625	21.2449	-3.7984e-11
2.3125	3.0625	21.2449	-3.96622e-11
2.34375	3.0625	21.2449	-4.13331e-11
2.375	3.0625	21.2449	-4.28093e-11
2.40625	3.0625	21.2449	-4.42629e-11
2.4375	3.0625	21.2449	-4.53681e-11
2.46875	3.0625	21.2449	-4.64146e-11
2.5	3.0625	21.2449	-4.70242e-11
2.53125	3.0625	21.2449	-4.75011e-11
2.5625	3.0625	21.2449	-4.74398e-11
2.59375	3.0625	21.2449	-4.72433e-11
2.625	3.0625	21.2449	-4.64073e-11
2.65625	3.0625	21.2449	-4.53263e-11
2.6875	3.0625	21.2449	-4.36137e-11
2.71875	3.0625	21.2449	-4.16502e-11
2.75	3.0625	21.2449	-3.90721e-11
2.78125	3.0625	21.2449	-3.62088e-11
2.8125	3.0625	21.2449	-3.28086e-11
2.84375	3.0625	21.2449	-2.91512e-11
2.875	3.0625	21.2449	-2.50977e-11
2.90625	3.0625	21.2449	-2.08099e-11
2.9375	3.0625	21.2449	-1.63712e-11
2.96875	3.0625	21.2449	-1.17385e-11
3	3.0625	21.2449	-7.12827e-12
3.03125	3.0625	21.2449	-2.45517e-12
3.0625	3.0625	21.2449	1.93255e-12
3.09375	3.0625	21.2449	6.33498e-12
3.125	3.0625	21.2449	1.02496e-11
3.15625	3.0625	21.2449	1.40864e-11
3.1875	3.0625	21.2449	1.72534e-11
3.21875	3.0625	21.2449	2.03155e-11
3.25	3.0625	21.2449	2.26453e-11
3.28125	3.0625	21.2449	2.48448e-11
3.3125	3.0625	21.2449	2.63395e-11
3.34375	3.0625	21.2449	2.77818e-11
3.375	3.0625	21.2449	2.86735e-11
3.40625	3.0625	21.2449	2.96408e-11
3.4375	3.0625	21.2449	3.02937e-11
3.46875	3.0625	21.2449	3.12974e-11
3.5	3.0625	21.2449	3.2262e-11
3.53125	3.0625	21.2449	3.37772e-11
3.5625	3.0625	21.2449	3.56973e-11
3.59375	3.0625	21.2449	3.84421e-11
3.625	3.0625	21.2449	4.19753e-11
3.65625	3.0625	21.2449	4.66629e-11
3.6875	3.0625	21.2449	5.25508e-11
3.71875	3.0625	21.2449	5.9784e-11
3.75	3.0625	21.2449	6.8557e-11
3.78125	3.0625	21.2449	7.88222e-11
3.8125	3.0625	21.2449	9.08917e-11
3.84375	3.0625	21.2449	1.04594e-10
3.875	3.0625	21.2449	1.20301e-10
3.90625	3.0625	21.2449	1.37709e-10
3.9375	3.0625	21.2449	1.57348e-10
3.96875	3.0625	21.2449	1.7855e-10

-4	3.09375	21.2449	4.13629e-10
-3.96875	3.09375	21.2449	4.21037e-10
-3.9375	3.09375	21.2449	4.27617e-10
-3.90625	3.09375	21.2449	4.29956e-10
-3.875	3.09375	21.2449	4.31203e-10
-3.84375	3.09375	21.2449	4.28115e-10
-3.8125	3.09375	21.2449	4.2396e-10
-3.78125	3.09375	21.2449	4.15573e-10
-3.75	3.09375	21.2449	4.06105e-10
-3.71875	3.09375	21.2449	3.92472e-10
-3.6875	3.09375	21.2449	3.77995e-10
-3.65625	3.09375	21.2449	3.59673e-10
-3.625	3.09375	21.2449	3.40747e-10
-3.59375	3.09375	21.2449	3.18553e-10
-3.5625	3.09375	21.2449	2.95976e-10
-3.53125	3.09375	21.2449	2.70808e-10
-3.5	3.09375	21.2449	2.45682e-10
-3.46875	3.09375	21.2449	2.18687e-10
-3.4375	3.09375	21.2449	1.92122e-10
-3.40625	3.09375	21.2449	1.64243e-10
-3.375	3.09375	21.2449	1.37299e-10
-3.34375	3.09375	21.2449	1.09738e-10
-3.3125	3.09375	21.2449	8.35663e-11
-3.28125	3.09375	21.2449	5.73666e-11
-3.25	3.09375	21.2449	3.29354e-11
-3.21875	3.09375	21.2449	9.11529e-12
-3.1875	3.09375	21.2449	-1.28526e-11
-3.15625	3.09375	21.2449	-3.38375e-11
-3.125	3.09375	21.2449	-5.29242e-11
-3.09375	3.09375	21.2449	-7.07566e-11
-3.0625	3.09375	21.2449	-8.68315e-11
-3.03125	3.09375	21.2449	-1.01482e-10
-3	3.09375	21.2449	-1.14509e-10
-2.96875	3.09375	21.2449	-1.26078e-10
-2.9375	3.09375	21.2449	-1.36468e-10
-2.90625	3.09375	21.2449	-1.45348e-10
-2.875	3.09375	21.2449	-1.53639e-10
-2.84375	3.09375	21.2449	-1.60503e-10
-2.8125	3.09375	21.2449	-1.67597e-10
-2.78125	3.09375	21.2449	-1.73562e-10
-2.75	3.09375	21.2449	-1.80573e-10
-2.71875	3.09375	21.2449	-1.86475e-10
-2.6875	3.09375	21.2449	-1.94077e-10
-2.65625	3.09375	21.2449	-2.0049e-10
-2.625	3.09375	21.2449	-2.09312e-10
-2.59375	3.09375	21.2449	-2.17112e-10
-2.5625	3.09375	21.2449	-2.27898e-10
-2.53125	3.09375	21.2449	-2.3737e-10
-2.5	3.09375	21.2449	-2.49968e-10
-2.46875	3.09375	21.2449	-2.61138e-10
-2.4375	3.09375	21.2449	-2.75445e-10
-2.40625	3.09375	21.2449	-2.88307e-10
-2.375	3.09375	21.2449	-3.04158e-10
-2.34375	3.09375	21.2449	-3.18445e-10
-2.3125	3.09375	21.2449	-3.35317e-10
-2.28125	3.09375	21.2449	-3.50722e-10
-2.25	3.09375	21.2449	-3.68032e-10
-2.21875	3.09375	21.2449	-3.83719e-10
-2.1875	3.09375	21.2449	-4.00402e-10
-2.15625	3.09375	21.2449	-4.15437e-10
-2.125	3.09375	21.2449	-4.30368e-10
-2.09375	3.09375	21.2449	-4.43782e-10
-2.0625	3.09375	21.2449	-4.5619e-10
-2.03125	3.09375	21.2449	-4.67034e-10
-2	3.09375	21.2449	-4.75945e-10
-1.96875	3.09375	21.2449	-4.83366e-10
-1.9375	3.09375	21.2449	-4.88459e-10
-1.90625	3.09375	21.2449	-4.92192e-10
-1.875	3.09375	21.2449	-4.92778e-10
-1.84375	3.09375	21.2449	-4.91801e-10
-1.8125	3.09375	21.2449	-4.87364e-10
-1.78125	3.09375	21.2449	-4.81803e-10
-1.75	3.09375	21.2449	-4.73258e-10
-1.71875	3.09375	21.2449	-4.64134e-10
-1.6875	3.09375	21.2449	-4.52241e-10
-1.65625	3.09375	21.2449	-4.39567e-10
-1.625	3.09375	21.2449	-4.24269e-10
-1.59375	3.09375	21.2449	-4.08478e-10
-1.5625	3.09375	21.2449	-3.90672e-10
-1.53125	3.09375	21.2449	-3.72659e-10
-1.5	3.09375	21.2449	-3.52982e-10
-1.46875	3.09375	21.2449	-3.33466e-10
-1.4375	3.09375	21.2449	-3.12706e-10
-1.40625	3.09375	21.2449	-2.92189e-10
-1.375	3.09375	21.2449	-2.71192e-10
-1.34375	3.09375	21.2449	-2.51095e-10
-1.3125	3.09375	21.2449	-2.30208e-10
-1.28125	3.09375	21.2449	-2.09979e-10
-1.25	3.09375	21.2449	-1.89326e-10
-1.21875	3.09375	21.2449	-1.68964e-10
-1.1875	3.09375	21.2449	-1.5038e-10
-1.15625	3.09375	21.2449	-1.33349e-10
-1.125	3.09375	21.2449	-1.18212e-10
-1.09375	3.09375	21.2449	-1.05235e-10
-1.0625	3.09375	21.2449	-9.34273e-11
-1.03125	3.09375	21.2449	-8.25782e-11
-1	3.09375	21.2449	-7.28085e-11
-0.96875	3.09375	21.2449	-6.32012e-11
-0.9375	3.09375	21.2449	-5.52569e-11
-0.90625	3.09375	21.2449	-4.70035e-11
-0.875	3.09375	21.2449	-4.09215e-11
-0.84375	3.09375	21.2449	-3.37533e-11
-0.8125	3.09375	21.2449	-2.89588e-11
-0.78125	3.09375	21.2449	-2.34132e-11
-0.75	3.09375	21.2449	-2.10193e-11
-0.71875	3.09375	21.2449	-1.78724e-11
-0.6875	3.09375	21.2449	-1.66667e-11
-0.65625	3.09375	21.2449	-1.48165e-11
-0.625	3.09375	21.2449	-1.48523e-11
-0.59375	3.09375	21.2449	-1.45579e-11
-0.5625	3.09375	21.2449	-1.508e-11
-0.53125	3.09375	21.2449	-1.58487e-11
-0.5	3.09375	21.2449	-1.65487e-11
-0.46875	3.09375	21.2449	-1.70623e-11
-0.4375	3.09375	21.2449	-1.74739e-11
-0.40625	3.09375	21.2449	-1.78664e-11
-0.375	3.09375	21.2449	-1.81061e-11
-0.34375	3.09375	21.2449	-1.81012e-11
-0.3125	3.09375	21.2449	-1.7945e-11
-0.28125	3.09375	21.2449	-1.79629e-11
-0.25	3.09375	21.2449	-1.75856e-11
-0.21875	3.09375	21.2449	-1.72478e-11
-0.1875	3.09375	21.2449	-1.66753e-11
-0.15625	3.09375	21.2449	-1.6242e-11
-0.125	3.09375	21.2449	-1.54074e-11
-0.09375	3.09375	21.2449	-1.47385e-11
-0.0625	3.09375	21.2449	-1.37485e-11
-0.03125	3.09375	21.2449	-1.28012e-11
0	3.09375	21.2449	-1.17124e-11
0.03125	3.09375	21.2449	-1.08057e-11
0.0625	3.09375	21.2449	-9.6267e-12
0.09375	3.09375	21.2449	-8.67053e-12
0.125	3.09375	21.2449	-7.61165e-12
0.15625	3.09375	21.2449	-6.72935e-12
0.1875	3.09375	21.2449	-5.85085e-12
0.21875	3.09375	21.2449	-5.03195e-12
0.25	3.09375	21.2449	-4.37164e-12
0.28125	3.09375	21.2449	-3.67647e-12
0.3125	3.09375	21.2449	-3.11748e-12
0.34375	3.09375	21.2449	-2.52449e-12
0.375	3.09375	21.2449	-2.15341e-12
0.40625	3.09375	21.2449	-1.77988e-12
0.4375	3.09375	21.2449	-1.52796e-12
0.46875	3.09375	21.2449	-1.20545e-12
0.5	3.09375	21.2449	-1.08905e-12
0.53125	3.09375	21.2449	-9.46267e-13
0.5625	3.09375	21.2449	-7.91792e-13
0.59375	3.09375	21.2449	-6.84606e-13
0.625	3.09375	21.2449	-6.52235e-13
0.65625	3.09375	21.2449	-5.72738e-13
0.6875	3.09375	21.2449	-6.30285e-13
0.71875	3.09375	21.2449	-6.01813e-13
0.75	3.09375	21.2449	-5.67716e-13
0.78125	3.09375	21.2449	-6.26534e-13
0.8125	3.09375	21.2449	-5.68715e-13
0.84375	3.09375	21.2449	-5.95255e-13
0.875	3.09375	21.2449	-5.67601e-13
0.90625	3.09375	21.2449	-6.41174e-13
0.9375	3.09375	21.2449	-5.95465e-13
0.96875	3.09375	21.2449	-6.90327e-13
1	3.09375	21.2449	-6.97747e-13
1.03125	3.09375	21.2449	-7.2604e-13
1.0625	3.09375	21.2449	-8.19809e-13
1.09375	3.09375	21.2449	-9.57382e-13
1.125	3.09375	21.2449	-9.8325e-13
1.15625	3.09375	21.2449	-1.12186e-12
1.1875	3.09375	21.2449	-1.35764e-12
1.21875	3.09375	21.2449	-1.4801e-12
1.25	3.09375	21.2449	-1.71056e-12
1.28125	3.09375	21.2449	-1.99048e-12
1.3125	3.09375	21.2449	-2.22183e-12
1.34375	3.09375	21.2449	-2.57327e-12
1.375	3.09375	21.2449	-2.87451e-12
1.40625	3.09375	21.2449	-3.18116e-12
1.4375	3.09375	21.2449	-3.73e-12
1.46875	3.09375	21.2449	-4.14857e-12
1.5	3.09375	21.2449	-4.67366e-12
1.53125	3.09375	21.2449	-5.17364e-12
1.5625	3.09375	21.2449	-5.78447e-12
1.59375	3.09375	21.2449	-6.33801e-12
1.625	3.09375	21.2449	-7.12398e-12
1.65625	3.09375	21.2449	-7.76092e-12
1.6875	3.09375	21.2449	-8.53682e-12
1.71875	3.09375	21.2449	-9.17439e-12
1.75	3.09375	21.2449	-1.00173e-11
1.78125	3.09375	21.2449	-1.06546e-11
1.8125	3.09375	21.2449	-1.14544e-11
1.84375	3.09375	21.2449	-1.21195e-11
1.875	3.09375	21.2449	-1.30477e-11
1.90625	3.09375	21.2449	-1.3762e-11
1.9375	3.09375	21.2449	-1.46798e-11
1.96875	3.09375	21.2449	-1.53754e-11
2	3.09375	21.2449	-1.62601e-11
2.03125	3.09375	21.2449	-1.69701e-11
2.0625	3.09375	21.2449	-1.79694e-11
2.09375	3.09375	21.2449	-1.89104e-11
2.125	3.09375	21.2449	-1.9904e-11
2.15625	3.09375	21.2449	-2.09817e-11
2.1875	3.09375	21.2449	-2.19612e-11
2.21875	3.09375	21.2449	-2.31175e-11
2.25	3.09375	21.2449	-2.40863e-11
2.28125	3.09375	21.2449	-2.53203e-11
2.3125	3.09375	21.2449	-2.61466e-11
2.34375	3.09375	21.2449	-2.73352e-11
2.375	3.09375	21.2449	-2.80153e-11
2.40625	3.09375	21.2449	-2.90538e-11
2.4375	3.09375	21.2449	-2.94402e-11
2.46875	3.09375	21.2449	-3.01716e-11
2.5	3.09375	21.2449	-3.02319e-11
2.53125	3.09375	21.2449	-3.05563e-11
2.5625	3.09375	21.2449	-3.02202e-11
2.59375	3.09375	21.2449	-3.00026e-11
2.625	3.09375	21.2449	-2.91831e-11
2.65625	3.09375	21.2449	-2.83893e-11
2.6875	3.09375	21.2449	-2.70531e-11
2.71875	3.09375	21.2449	-2.55843e-11
2.75	3.09375	21.2449	-2.37416e-11
2.78125	3.09375	21.2449	-2.16153e-11
2.8125	3.09375	21.2449	-1.92643e-11
2.84375	3.09375	21.2449	-1.65404e-11
2.875	3.09375	21.2449	-1.37933e-11
2.90625	3.09375	21.2449	-1.06038e-11
2.9375	3.09375	21.2449	-7.60784e-12
2.96875	3.09375	21.2449	-4.11882e-12
3	3.09375	21.2449	-9.75693e-13
3.03125	3.09375	21.2449	2.58079e-12
3.0625	3.09375	21.2449	5.63151e-12
3.09375	3.09375	21.2449	9.07542e-12
3.125	3.09375	21.2449	1.18535e-11
3.15625	3.09375	21.2449	1.49241e-11
3.1875	3.09375	21.2449	1.72977e-11
3.21875	3.09375	21.2449	1.98336e-11
3.25	3.09375	21.2449	2.16608e-11
3.28125	3.09375	21.2449	2.35502e-11
3.3125	3.09375	21.2449	2.48427e-11
3.34375	3.09375	21.2449	2.60749e-11
3.375	3.09375	21.2449	2.68056e-11
3.40625	3.09375	21.2449	2.75027e-11
3.4375	3.09375	21.2449	2.78538e-11
3.46875	3.09375	21.2449	2.82451e-11
3.5	3.09375	21.2449	2.84312e-11
3.53125	3.09375	21.2449	2.87843e-11
3.5625	3.09375	21.2449	2.91325e-11
3.59375	3.09375	21.2449	2.98269e-11
3.625	3.09375	21.2449	3.06433e-11
3.65625	3.09375	21.2449	3.20756e-11
3.6875	3.09375	21.2449	3.37785e-11
3.71875	3.09375	21.2449	3.63608e-11
3.75	3.09375	21.2449	3.91936e-11
3.78125	3.09375	21.2449	4.32519e-11
3.8125	3.09375	21.2449	4.74135e-11
3.84375	3.09375	21.2449	5.32437e-11
3.875	3.09375	21.2449	5.89402e-11
3.90625	3.09375	21.2449	6.66971e-11
3.9375	3.09375	21.2449	7.40222e-11
3.96875	3.09375	21.2449	8.38377e-11

-4	3.125	21.2449	1.58536e-10
-3.96875	3.125	21.2449	1.6389e-10
-3.9375	3.125	21.2449	1.64663e-10
-3.90625	3.125	21.2449	1.67447e-10
-3.875	3.125	21.2449	1.65464e-10
-3.84375	3.125	21.2449	1.65472e-10
-3.8125	3.125	21.2449	1.60788e-10
-3.78125	3.125	21.2449	1.58068e-10
-3.75	3.125	21.2449	1.5087e-10
-3.71875	3.125	21.2449	1.45545e-10
-3.6875	3.125	21.2449	1.36167e-10
-3.65625	3.125	21.2449	1.28689e-10
-3.625	3.125	21.2449	1.1762e-10
-3.59375	3.125	21.2449	1.0842e-10
-3.5625	3.125	21.2449	9.63719e-11
-3.53125	3.125	21.2449	8.61702e-11
-3.5	3.125	21.2449	7.3846e-11
-3.46875	3.125	21.2449	6.32403e-11
-3.4375	3.125	21.2449	5.1272e-11
-3.40625	3.125	21.2449	4.0775e-11
-3.375	3.125	21.2449	2.97371e-11
-3.34375	3.125	21.2449	2.00222e-11
-3.3125	3.125	21.2449	1.04886e-11
-3.28125	3.125	21.2449	1.95603e-12
-3.25	3.125	21.2449	-5.71581e-12
-3.21875	3.125	21.2449	-1.28223e-11
-3.1875	3.125	21.2449	-1.85623e-11
-3.15625	3.125	21.2449	-2.40903e-11
-3.125	3.125	21.2449	-2.7898e-11
-3.09375	3.125	21.2449	-3.1925e-11
-3.0625	3.125	21.2449	-3.39542e-11
-3.03125	3.125	21.2449	-3.66512e-11
-3	3.125	21.2449	-3.72708e-11
-2.96875	3.125	21.2449	-3.89132e-11
-2.9375	3.125	21.2449	-3.84745e-11
-2.90625	3.125	21.2449	-3.94101e-11
-2.875	3.125	21.2449	-3.84919e-11
-2.84375	3.125	21.2449	-3.92041e-11
-2.8125	3.125	21.2449	-3.84609e-11
-2.78125	3.125	21.2449	-3.95965e-11
-2.75	3.125	21.2449	-3.96892e-11
-2.71875	3.125	21.2449	-4.17351e-11
-2.6875	3.125	21.2449	-4.30444e-11
-2.65625	3.125	21.2449	-4.62031e-11
-2.625	3.125	21.2449	-4.9058e-11
-2.59375	3.125	21.2449	-5.35736e-11
-2.5625	3.125	21.2449	-5.83033e-11
-2.53125	3.125	21.2449	-6.42913e-11
-2.5	3.125	21.2449	-7.07774e-11
-2.46875	3.125	21.2449	-7.80119e-11
-2.4375	3.125	21.2449	-8.60412e-11
-2.40625	3.125	21.2449	-9.45128e-11
-2.375	3.125	21.2449	-1.03999e-10
-2.34375	3.125	21.2449	-1.13341e-10
-2.3125	3.125	21.2449	-1.23815e-10
-2.28125	3.125	21.2449	-1.33802e-10
-2.25	3.125	21.2449	-1.44749e-10
-2.21875	3.125	21.2449	-1.54729e-10
-2.1875	3.125	21.2449	-1.65601e-10
-2.15625	3.125	21.2449	-1.74989e-10
-2.125	3.125	21.2449	-1.84927e-10
-2.09375	3.125	21.2449	-1.931e-10
-2.0625	3.125	21.2449	-2.01496e-10
-2.03125	3.125	21.2449	-2.07767e-10
-2	3.125	21.2449	-2.14089e-10
-1.96875	3.125	21.2449	-2.17955e-10
-1.9375	3.125	21.2449	-2.21897e-10
-1.90625	3.125	21.2449	-2.23013e-10
-1.875	3.125	21.2449	-2.23982e-10
-1.84375	3.125	21.2449	-2.21701e-10
-1.8125	3.125	21.2449	-2.20001e-10
-1.78125	3.125	21.2449	-2.15092e-10
-1.75	3.125	21.2449	-2.10108e-10
-1.71875	3.125	21.2449	-2.02367e-10
-1.6875	3.125	21.2449	-1.95243e-10
-1.65625	3.125	21.2449	-1.86065e-10
-1.625	3.125	21.2449	-1.77794e-10
-1.59375	3.125	21.2449	-1.67681e-10
-1.5625	3.125	21.2449	-1.57778e-10
-1.53125	3.125	21.2449	-1.46493e-10
-1.5	3.125	21.2449	-1.36019e-10
-1.46875	3.125	21.2449	-1.24376e-10
-1.4375	3.125	21.2449	-1.13548e-10
-1.40625	3.125	21.2449	-1.02161e-10
-1.375	3.125	21.2449	-9.17681e-11
-1.34375	3.125	21.2449	-8.15972e-11
-1.3125	3.125	21.2449	-7.17314e-11
-1.28125	3.125	21.2449	-6.25928e-11
-1.25	3.125	21.2449	-5.35114e-11
-1.21875	3.125	21.2449	-4.54362e-11
-1.1875	3.125	21.2449	-3.84052e-11
-1.15625	3.125	21.2449	-3.36159e-11
-1.125	3.125	21.2449	-2.96991e-11
-1.09375	3.125	21.2449	-2.85941e-11
-1.0625	3.125	21.2449	-2.65737e-11
-1.03125	3.125	21.2449	-2.61308e-11
-1	3.125	21.2449	-2.41843e-11
-0.96875	3.125	21.2449	-2.35817e-11
-0.9375	3.125	21.2449	-2.18127e-11
-0.90625	3.125	21.2449	-2.02284e-11
-0.875	3.125	21.2449	-1.84315e-11
-0.84375	3.125	21.2449	-1.70013e-11
-0.8125	3.125	21.2449	-1.56649e-11
-0.78125	3.125	21.2449	-1.42407e-11
-0.75	3.125	21.2449	-1.32704e-11
-0.71875	3.125	21.2449	-1.23306e-11
-0.6875	3.125	21.2449	-1.18173e-11
-0.65625	3.125	21.2449	-1.1331e-11
-0.625	3.125	21.2449	-1.13325e-11
-0.59375	3.125	21.2449	-1.11753e-11
-0.5625	3.125	21.2449	-1.15118e-11
-0.53125	3.125	21.2449	-1.21631e-11
-0.5	3.125	21.2449	-1.26893e-11
-0.46875	3.125	21.2449	-1.29828e-11
-0.4375	3.125	21.2449	-1.30076e-11
-0.40625	3.125	21.2449	-1.31847e-11
-0.375	3.125	21.2449	-1.30869e-11
-0.34375	3.125	21.2449	-1.26381e-11
-0.3125	3.125	21.2449	-1.22829e-11
-0.28125	3.125	21.2449	-1.1896e-11
-0.25	3.125	21.2449	-1.16498e-11
-0.21875	3.125	21.2449	-1.13165e-11
-0.1875	3.125	21.2449	-1.1001e-11
-0.15625	3.125	21.2449	-1.06877e-11
-0.125	3.125	21.2449	-1.02279e-11
-0.09375	3.125	21.2449	-9.71311e-12
-0.0625	3.125	21.2449	-9.05202e-12
-0.03125	3.125	21.2449	-8.43774e-12
0	3.125	21.2449	-7.72125e-12
0.03125	3.125	21.2449	-7.0839e-12
0.0625	3.125	21.2449	-6.40202e-12
0.09375	3.125	21.2449	-5.80702e-12
0.125	3.125	21.2449	-5.09788e-12
0.15625	3.125	21.2449	-4.51041e-12
0.1875	3.125	21.2449	-3.96677e-12
0.21875	3.125	21.2449	-3.44129e-12
0.25	3.125	21.2449	-2.9902e-12
0.28125	3.125	21.2449	-2.53631e-12
0.3125	3.125	21.2449	-2.14754e-12
0.34375	3.125	21.2449	-1.81654e-12
0.375	3.125	21.2449	-1.62817e-12
0.40625	3.125	21.2449	-1.29399e-12
0.4375	3.125	21.2449	-1.11836e-12
0.46875	3.125	21.2449	-9.89923e-13
0.5	3.125	21.2449	-8.38954e-13
0.53125	3.125	21.2449	-6.98004e-13
0.5625	3.125	21.2449	-6.74646e-13
0.59375	3.125	21.2449	-5.63224e-13
0.625	3.125	21.2449	-5.24924e-13
0.65625	3.125	21.2449	-4.88837e-13
0.6875	3.125	21.2449	-5.29458e-13
0.71875	3.125	21.2449	-4.62136e-13
0.75	3.125	21.2449	-3.9795e-13
0.78125	3.125	21.2449	-3.92848e-13
0.8125	3.125	21.2449	-4.67251e-13
0.84375	3.125	21.2449	-4.74853e-13
0.875	3.125	21.2449	-4.28841e-13
0.90625	3.125	21.2449	-5.04705e-13
0.9375	3.125	21.2449	-5.05662e-13
0.96875	3.125	21.2449	-5.22815e-13
1	3.125	21.2449	-5.99457e-13
1.03125	3.125	21.2449	-6.1435e-13
1.0625	3.125	21.2449	-7.05624e-13
1.09375	3.125	21.2449	-7.56725e-13
1.125	3.125	21.2449	-8.64514e-13
1.15625	3.125	21.2449	-1.00197e-12
1.1875	3.125	21.2449	-1.13732e-12
1.21875	3.125	21.2449	-1.35686e-12
1.25	3.125	21.2449	-1.48972e-12
1.28125	3.125	21.2449	-1.72713e-12
1.3125	3.125	21.2449	-1.9793e-12
1.34375	3.125	21.2449	-2.26164e-12
1.375	3.125	21.2449	-2.59431e-12
1.40625	3.125	21.2449	-2.87598e-12
1.4375	3.125	21.2449	-3.1882e-12
1.46875	3.125	21.2449	-3.58389e-12
1.5	3.125	21.2449	-4.01044e-12
1.53125	3.125	21.2449	-4.36703e-12
1.5625	3.125	21.2449	-4.74661e-12
1.59375	3.125	21.2449	-5.18889e-12
1.625	3.125	21.2449	-5.66014e-12
1.65625	3.125	21.2449	-5.98906e-12
1.6875	3.125	21.2449	-6.44528e-12
1.71875	3.125	21.2449	-6.81576e-12
1.75	3.125	21.2449	-7.29053e-12
1.78125	3.125	21.2449	-7.46694e-12
1.8125	3.125	21.2449	-7.84797e-12
1.84375	3.125	21.2449	-8.09037e-12
1.875	3.125	21.2449	-8.47512e-12
1.90625	3.125	21.2449	-8.64971e-12
1.9375	3.125	21.2449	-8.94765e-12
1.96875	3.125	21.2449	-8.96476e-12
2	3.125	21.2449	-9.27208e-12
2.03125	3.125	21.2449	-9.41664e-12
2.0625	3.125	21.2449	-9.75299e-12
2.09375	3.125	21.2449	-1.00604e-11
2.125	3.125	21.2449	-1.04493e-11
2.15625	3.125	21.2449	-1.08748e-11
2.1875	3.125	21.2449	-1.13972e-11
2.21875	3.125	21.2449	-1.19224e-11
2.25	3.125	21.2449	-1.2539e-11
2.28125	3.125	21.2449	-1.32436e-11
2.3125	3.125	21.2449	-1.38893e-11
2.34375	3.125	21.2449	-1.4589e-11
2.375	3.125	21.2449	-1.52674e-11
2.40625	3.125	21.2449	-1.58987e-11
2.4375	3.125	21.2449	-1.64604e-11
2.46875	3.125	21.2449	-1.70209e-11
2.5	3.125	21.2449	-1.74702e-11
2.53125	3.125	21.2449	-1.78314e-11
2.5625	3.125	21.2449	-1.80979e-11
2.59375	3.125	21.2449	-1.81881e-11
2.625	3.125	21.2449	-1.8212e-11
2.65625	3.125	21.2449	-1.79904e-11
2.6875	3.125	21.2449	-1.76773e-11
2.71875	3.125	21.2449	-1.71105e-11
2.75	3.125	21.2449	-1.6439e-11
2.78125	3.125	21.2449	-1.5478e-11
2.8125	3.125	21.2449	-1.44333e-11
2.84375	3.125	21.2449	-1.30769e-11
2.875	3.125	21.2449	-1.1685e-11
2.90625	3.125	21.2449	-1.00125e-11
2.9375	3.125	21.2449	-8.2967e-12
2.96875	3.125	21.2449	-6.40965e-12
3	3.125	21.2449	-4.44971e-12
3.03125	3.125	21.2449	-2.42534e-12
3.0625	3.125	21.2449	-3.51804e-13
3.09375	3.125	21.2449	1.65908e-12
3.125	3.125	21.2449	3.74041e-12
3.15625	3.125	21.2449	5.60933e-12
3.1875	3.125	21.2449	7.5376e-12
3.21875	3.125	21.2449	9.12671e-12
3.25	3.125	21.2449	1.08263e-11
3.28125	3.125	21.2449	1.20495e-11
3.3125	3.125	21.2449	1.33617e-11
3.34375	3.125	21.2449	1.41729e-11
3.375	3.125	21.2449	1.50244e-11
3.40625	3.125	21.2449	1.53657e-11
3.4375	3.125	21.2449	1.57664e-11
3.46875	3.125	21.2449	1.56847e-11
3.5	3.125	21.2449	1.56438e-11
3.53125	3.125	21.2449	1.52134e-11
3.5625	3.125	21.2449	1.47969e-11
3.59375	3.125	21.2449	1.41396e-11
3.625	3.125	21.2449	1.34344e-11
3.65625	3.125	21.2449	1.26748e-11
3.6875	3.125	21.2449	1.18494e-11
3.71875	3.125	21.2449	1.11292e-11
3.75	3.125	21.2449	1.03017e-11
3.78125	3.125	21.2449	9.71996e-12
3.8125	3.125	21.2449	8.99824e-12
3.84375	3.125	21.2449	8.70972e-12
3.875	3.125	21.2449	8.19284e-12
3.90625	3.125	21.2449	8.20636e-12
3.9375	3.125	21.2449	7.96874e-12
3.96875	3.125	21.2449	8.34732e-12

-4	3.15625	21.2449	6.12785e-13
-3.96875	3.15625	21.2449	2.37657e-12
-3.9375	3.15625	21.2449	4.3709e-12
-3.90625	3.15625	21.2449	5.6399e-12
-3.875	3.15625	21.2449	7.12139e-12
-3.84375	3.15625	21.2449	7.81997e-12
-3.8125	3.15625	21.2449	8.72189e-12
-3.78125	3.15625	21.2449	8.94671e-12
-3.75	3.15625	21.2449	9.18196e-12
-3.71875	3.15625	21.2449	8.92352e-12
-3.6875	3.15625	21.2449	8.65389e-12
-3.65625	3.15625	21.2449	8.03807e-12
-3.625	3.15625	21.2449	7.31197e-12
-3.59375	3.15625	21.2449	6.44399e-12
-3.5625	3.15625	21.2449	5.52042e-12
-3.53125	3.15625	21.2449	4.67174e-12
-3.5	3.15625	21.2449	3.71938e-12
-3.46875	3.15625	21.2449	3.05677e-12
-3.4375	3.15625	21.2449	2.23726e-12
-3.40625	3.15625	21.2449	1.8693e-12
-3.375	3.15625	21.2449	1.34797e-12
-3.34375	3.15625	21.2449	1.38557e-12
-3.3125	3.15625	21.2449	1.2759e-12
-3.28125	3.15625	21.2449	1.73922e-12
-3.25	3.15625	21.2449	2.05782e-12
