#x 	 y 	 non Elliptic 	 Elliptic 
1.34375	2.21875	-0.000198825	0.00196738
1.375	2.21875	-0.000201166	0.00188441
1.40625	2.21875	-0.000204092	0.00180159
1.4375	2.21875	-0.000206198	0.00171861
1.46875	2.21875	-0.000208629	0.00163593
1.5	2.21875	-0.000210429	0.00155312
1.53125	2.21875	-0.000212323	0.00147065
1.5625	2.21875	-0.000213705	0.00138817
1.59375	2.21875	-0.000215054	0.00130611
1.625	2.21875	-0.000215971	0.00122427
1.65625	2.21875	-0.000216752	0.00114283
1.6875	2.21875	-0.000217151	0.00106189
1.71875	2.21875	-0.000217369	0.00098137
1.75	2.21875	-0.000217187	0.000901671
1.78125	2.21875	-0.000216778	0.000822436
1.8125	2.21875	-0.000215935	0.000744334
1.84375	2.21875	-0.000214821	0.000666758
1.875	2.21875	-0.00021326	0.000590609
1.90625	2.21875	-0.000211413	0.000515094
1.9375	2.21875	-0.000209116	0.000441258
1.96875	2.21875	-0.000206486	0.000368172
2	2.21875	-0.000203423	0.000296949
2.03125	2.21875	-0.000199971	0.000226614
2.0625	2.21875	-0.000196155	0.000158282
2.09375	2.21875	-0.000191879	9.09753e-05
2.125	2.21875	-0.000187351	2.57719e-05
2.15625	2.21875	-0.000182294	-3.82757e-05
2.1875	2.21875	-0.000177138	-0.000100177
2.21875	2.21875	-0.000171389	-0.000160788
2.25	2.21875	-0.000165721	-0.000219251
2.28125	2.21875	-0.000159407	-0.000276295
2.3125	2.21875	-0.00015337	-0.000331227
2.34375	2.21875	-0.000146661	-0.000384631
2.375	2.21875	-0.000140432	-0.000435994
2.40625	2.21875	-0.000133535	-0.000485741
2.4375	2.21875	-0.000127313	-0.000533547
2.46875	2.21875	-0.000120456	-0.000579678
2.5	2.21875	-0.000114453	-0.000623987
2.53125	2.21875	-0.000107877	-0.0006666
2.5625	2.21875	-0.000102311	-0.000707526
2.59375	2.21875	-9.62513e-05	-0.000746774
2.625	2.21875	-9.13333e-05	-0.000784476
2.65625	2.21875	-8.60121e-05	-0.00082056
2.6875	2.21875	-8.19344e-05	-0.000855241
2.71875	2.21875	-7.75423e-05	-0.0008884
2.75	2.21875	-7.44694e-05	-0.0009203
2.78125	2.21875	-7.11527e-05	-0.000950805
2.8125	2.21875	-6.92044e-05	-0.000980191
2.84375	2.21875	-6.70553e-05	-0.00100833
2.875	2.21875	-6.63023e-05	-0.00103549
2.90625	2.21875	-6.53502e-05	-0.00106154
2.9375	2.21875	-6.58021e-05	-0.00108676
2.96875	2.21875	-6.60113e-05	-0.00111102
3	2.21875	-6.76151e-05	-0.00113459
3.03125	2.21875	-6.88837e-05	-0.00115732
3.0625	2.21875	-7.15151e-05	-0.00117951
3.09375	2.21875	-7.36758e-05	-0.00120094
3.125	2.21875	-7.71462e-05	-0.00122198
3.15625	2.21875	-7.99769e-05	-0.0012423
3.1875	2.21875	-8.40376e-05	-0.00126239
3.21875	2.21875	-8.72782e-05	-0.00128174
3.25	2.21875	-9.16445e-05	-0.00130102
3.28125	2.21875	-9.50116e-05	-0.00131952
3.3125	2.21875	-9.93628e-05	-0.00133807
3.34375	2.21875	-0.00010256	-0.00135575
3.375	2.21875	-0.000106569	-0.0013736
3.40625	2.21875	-0.000109312	-0.00139047
3.4375	2.21875	-0.000112654	-0.00140758
3.46875	2.21875	-0.000114677	-0.00142359
3.5	2.21875	-0.000117057	-0.00143988
3.53125	2.21875	-0.000118142	-0.00145495
3.5625	2.21875	-0.000119326	-0.00147029
3.59375	2.21875	-0.000119314	-0.00148433
3.625	2.21875	-0.000119129	-0.00149856
3.65625	2.21875	-0.000117912	-0.00151144
3.6875	2.21875	-0.000116267	-0.00152442
3.71875	2.21875	-0.000113817	-0.00153607
3.75	2.21875	-0.000110708	-0.00154771
3.78125	2.21875	-0.000107064	-0.00155806
3.8125	2.21875	-0.000102578	-0.00156827
3.84375	2.21875	-9.78565e-05	-0.0015773
3.875	2.21875	-9.2165e-05	-0.0015861
3.90625	2.21875	-8.65412e-05	-0.00159383
3.9375	2.21875	-7.98889e-05	-0.0016013
3.96875	2.21875	-7.35923e-05	-0.00160784

-4	2.25	-6.62507e-05	-0.00142614
-3.96875	2.25	-5.95248e-05	-0.00140832
-3.9375	2.25	-5.1799e-05	-0.00139127
-3.90625	2.25	-4.49105e-05	-0.00137529
-3.875	2.25	-3.71151e-05	-0.00136023
-3.84375	2.25	-3.03471e-05	-0.00134618
-3.8125	2.25	-2.27998e-05	-0.00133313
-3.78125	2.25	-1.64411e-05	-0.00132102
-3.75	2.25	-9.42937e-06	-0.00130989
-3.71875	2.25	-3.72632e-06	-0.00129962
-3.6875	2.25	2.51079e-06	-0.00129024
-3.65625	2.25	7.33521e-06	-0.00128164
-3.625	2.25	1.25928e-05	-0.00127377
-3.59375	2.25	1.63542e-05	-0.0012666
-3.5625	2.25	2.04804e-05	-0.00125992
-3.53125	2.25	2.30326e-05	-0.00125387
-3.5	2.25	2.59042e-05	-0.00124802
-3.46875	2.25	2.7118e-05	-0.00124272
-3.4375	2.25	2.86387e-05	-0.00123731
-3.40625	2.25	2.84322e-05	-0.00123234
-3.375	2.25	2.85487e-05	-0.00122695
-3.34375	2.25	2.68717e-05	-0.00122188
-3.3125	2.25	2.55526e-05	-0.00121607
-3.28125	2.25	2.23909e-05	-0.00121043
-3.25	2.25	1.96371e-05	-0.00120377
-3.21875	2.25	1.50109e-05	-0.00119708
-3.1875	2.25	1.08505e-05	-0.00118913
-3.15625	2.25	4.81664e-06	-0.00118091
-3.125	2.25	-6.89994e-07	-0.00117121
-3.09375	2.25	-8.03677e-06	-0.00116098
-3.0625	2.25	-1.47887e-05	-0.00114909
-3.03125	2.25	-2.33054e-05	-0.00113638
-3	2.25	-3.11578e-05	-0.00112185
-2.96875	2.25	-4.06633e-05	-0.00110622
-2.9375	2.25	-4.94303e-05	-0.00108863
-2.90625	2.25	-5.97024e-05	-0.00106966
-2.875	2.25	-6.91593e-05	-0.00104862
-2.84375	2.25	-7.99463e-05	-0.00102594
-2.8125	2.25	-8.9837e-05	-0.00100111
-2.78125	2.25	-0.000100863	-0.000974407
-2.75	2.25	-0.000110909	-0.000945491
-2.71875	2.25	-0.00012189	-0.000914528
-2.6875	2.25	-0.000131802	-0.000881307
-2.65625	2.25	-0.000142456	-0.000845913
-2.625	2.25	-0.000151953	-0.000808247
-2.59375	2.25	-0.000162015	-0.000768337
-2.5625	2.25	-0.000170832	-0.00072617
-2.53125	2.25	-0.00018007	-0.000681742
-2.5	2.25	-0.000187982	-0.000635105
-2.46875	2.25	-0.000196205	-0.000586238
-2.4375	2.25	-0.000203033	-0.000535248
-2.40625	2.25	-0.000210102	-0.0004821
-2.375	2.25	-0.000215718	-0.000426953
-2.34375	2.25	-0.000221539	-0.000369753
-2.3125	2.25	-0.000225871	-0.000310718
-2.28125	2.25	-0.000230396	-0.000249759
-2.25	2.25	-0.000233432	-0.000187163
-2.21875	2.25	-0.000236665	-0.000122782
-2.1875	2.25	-0.000238448	-5.69948e-05
-2.15625	2.25	-0.000240436	1.04254e-05
-2.125	2.25	-0.000241056	7.90151e-05
-2.09375	2.25	-0.000241865	0.000149092
-2.0625	2.25	-0.000241443	0.000220107
-2.03125	2.25	-0.000241166	0.000292494
-2	2.25	-0.00023986	0.000365566
-1.96875	2.25	-0.000238628	0.000439908
-1.9375	2.25	-0.000236608	0.000514677
-1.90625	2.25	-0.000234582	0.000590655
-1.875	2.25	-0.000232079	0.000666908
-1.84375	2.25	-0.000229446	0.00074428
-1.8125	2.25	-0.000226603	0.000821724
-1.78125	2.25	-0.00022354	0.000900253
-1.75	2.25	-0.000220565	0.000978721
-1.71875	2.25	-0.000217288	0.00105824
-1.6875	2.25	-0.000214341	0.00113758
-1.65625	2.25	-0.000211156	0.00121794
-1.625	2.25	-0.000208452	0.00129802
-1.59375	2.25	-0.000205515	0.00137913
-1.5625	2.25	-0.000203113	0.00145985
-1.53125	2.25	-0.000200728	0.00154151
-1.5	2.25	-0.000198816	0.00162272
-1.46875	2.25	-0.000197305	0.00170477
-1.4375	2.25	-0.000196034	0.00178622
-1.40625	2.25	-0.000195719	0.00186825
-1.375	2.25	-0.000195282	0.00194962
-1.34375	2.25	-0.000196398	0.00203105
-1.3125	2.25	-0.000196742	0.00211184
-1.28125	2.25	-0.000199235	0.00219193
-1.25	2.25	-0.000200489	0.0022716
-1.21875	2.25	-0.000204616	0.00234941
-1.1875	2.25	-0.00020667	0.00242739
-1.15625	2.25	-0.000211781	0.00250213
-1.125	2.25	-0.000214298	0.00257789
-1.09375	2.25	-0.000219809	0.00264875
-1.0625	2.25	-0.000222414	0.00272179
-1.03125	2.25	-0.000227589	0.00278815
-1	2.25	-0.000229888	0.00285805
-0.96875	2.25	-0.000233941	0.00291949
-0.9375	2.25	-0.000235517	0.00298596
-0.90625	2.25	-0.00023768	0.00304235
-0.875	2.25	-0.000238168	0.00310521
-0.84375	2.25	-0.000237804	0.00315652
-0.8125	2.25	-0.000236913	0.00321561
-0.78125	2.25	-0.00023354	0.00326193
-0.75	2.25	-0.000231064	0.00331715
-0.71875	2.25	-0.000224372	0.00335867
-0.6875	2.25	-0.000220199	0.00340995
-0.65625	2.25	-0.000210065	0.00344692
-0.625	2.25	-0.000204173	0.00349418
-0.59375	2.25	-0.000190648	0.00352684
-0.5625	2.25	-0.000183098	0.00357002
-0.53125	2.25	-0.000166382	0.00359854
-0.5	2.25	-0.000157304	0.00363754
-0.46875	2.25	-0.000137709	0.00366204
-0.4375	2.25	-0.000127277	0.00369671
-0.40625	2.25	-0.000105189	0.0037172
-0.375	2.25	-9.36086e-05	0.00374737
-0.34375	2.25	-6.94449e-05	0.00376374
-0.3125	2.25	-5.69278e-05	0.0037892
-0.28125	2.25	-3.11082e-05	0.00380126
-0.25	2.25	-1.78611e-05	0.00382178
-0.21875	2.25	9.21715e-06	0.00382926
-0.1875	2.25	2.30025e-05	0.00384458
-0.15625	2.25	5.09769e-05	0.00384715
-0.125	2.25	6.51274e-05	0.00385704
-0.09375	2.25	9.36725e-05	0.00385434
-0.0625	2.25	0.000108033	0.00385854
-0.03125	2.25	0.000136853	0.00385022
0	2.25	0.00015128	0.00384855
0.03125	2.25	0.000180099	0.00383426
0.0625	2.25	0.000194455	0.00382656
0.09375	2.25	0.000222993	0.00380603
0.125	2.25	0.000237137	0.0037922
0.15625	2.25	0.000265103	0.00376524
0.1875	2.25	0.000278882	0.00374526
0.21875	2.25	0.000305953	0.00371175
0.25	2.25	0.000319199	0.00368569
0.28125	2.25	0.000345019	0.00364567
0.3125	2.25	0.000357544	0.00361367
0.34375	2.25	0.000381719	0.00356731
0.375	2.25	0.00039332	0.00352963
0.40625	2.25	0.000415436	0.00347727
0.4375	2.25	0.000425905	0.00343425
0.46875	2.25	0.000445545	0.00337639
0.5	2.25	0.000454675	0.0033285
0.53125	2.25	0.000471452	0.0032658
0.5625	2.25	0.000479063	0.00321358
0.59375	2.25	0.000492654	0.00314685
0.625	2.25	0.000498601	0.00309092
0.65625	2.25	0.000508786	0.0030211
0.6875	2.25	0.000512986	0.00296214
0.71875	2.25	0.000519692	0.00289021
0.75	2.25	0.000522137	0.00282892
0.78125	2.25	0.000525453	0.00275589
0.8125	2.25	0.000526218	0.00269296
0.84375	2.25	0.000526412	0.00261981
0.875	2.25	0.000525659	0.00255587
0.90625	2.25	0.000523178	0.0024834
0.9375	2.25	0.000521157	0.00241901
0.96875	2.25	0.000516595	0.00234791
1	2.25	0.000513627	0.00228354
1.03125	2.25	0.000507678	0.00221421
1.0625	2.25	0.000504102	0.00215011
1.09375	2.25	0.0004975	0.00208271
1.125	2.25	0.000493721	0.00201909
1.15625	2.25	0.000487202	0.00195356
1.1875	2.25	0.000483434	0.00189035
1.21875	2.25	0.000477408	0.00182625
1.25	2.25	0.000474091	0.00176342
1.28125	2.25	0.000469084	0.00170043
1.3125	2.25	0.000466191	0.00163778
1.34375	2.25	0.000462212	0.00157538
1.375	2.25	0.000459683	0.00151282
1.40625	2.25	0.000456441	0.00145073
1.4375	2.25	0.000454164	0.00138821
1.46875	2.25	0.000451608	0.00132617
1.5	2.25	0.000449576	0.00126367
1.53125	2.25	0.000447552	0.00120159
1.5625	2.25	0.000445712	0.00113921
1.59375	2.25	0.000444057	0.00107718
1.625	2.25	0.000442369	0.00101506
1.65625	2.25	0.000440953	0.000953192
1.6875	2.25	0.000439347	0.000891482
1.71875	2.25	0.000438028	0.00082998
1.75	2.25	0.000436539	0.000768922
1.78125	2.25	0.0004353	0.000708082
1.8125	2.25	0.000433973	0.000647937
1.84375	2.25	0.000432877	0.000588069
1.875	2.25	0.00043179	0.000529112
1.90625	2.25	0.000430945	0.000470509
1.9375	2.25	0.000430188	0.000413026
1.96875	2.25	0.00042962	0.000356123
2	2.25	0.000429243	0.000300431
2.03125	2.25	0.000429077	0.00024545
2.0625	2.25	0.000429149	0.000191746
2.09375	2.25	0.000429453	0.000138951
2.125	2.25	0.000429998	8.75148e-05
2.15625	2.25	0.000430794	3.71365e-05
2.1875	2.25	0.000431784	-1.1862e-05
2.21875	2.25	0.000433045	-5.96478e-05
2.25	2.25	0.000434413	-0.000106052
2.28125	2.25	0.000436044	-0.000151126
2.3125	2.25	0.000437684	-0.000194827
2.34375	2.25	0.000439558	-0.000237111
2.375	2.25	0.000441332	-0.000278053
2.40625	2.25	0.000443286	-0.000317522
2.4375	2.25	0.000445029	-0.0003557
2.46875	2.25	0.000446878	-0.000392386
2.5	2.25	0.000448413	-0.000427849
2.53125	2.25	0.000449965	-0.000461836
2.5625	2.25	0.000451114	-0.000494682
2.59375	2.25	0.000452184	-0.000526102
2.625	2.25	0.000452781	-0.000556471
2.65625	2.25	0.000453201	-0.000585496
2.6875	2.25	0.000453099	-0.000613563
2.71875	2.25	0.000452731	-0.000640394
2.75	2.25	0.000451819	-0.000666362
2.78125	2.25	0.00045057	-0.000691218
2.8125	2.25	0.000448779	-0.000715304
2.84375	2.25	0.0004466	-0.000738414
2.875	2.25	0.000443908	-0.000760842
2.90625	2.25	0.000440806	-0.000782433
2.9375	2.25	0.000437244	-0.00080342
2.96875	2.25	0.000433275	-0.000823709
3	2.25	0.000428925	-0.000843459
3.03125	2.25	0.0004242	-0.000862641
3.0625	2.25	0.000419196	-0.000881334
3.09375	2.25	0.000413873	-0.000899576
3.125	2.25	0.000408393	-0.00091736
3.15625	2.25	0.000402672	-0.000934792
3.1875	2.25	0.000396928	-0.000951778
3.21875	2.25	0.000391031	-0.000968489
3.25	2.25	0.00038525	-0.000984745
3.28125	2.25	0.000379414	-0.00100078
3.3125	2.25	0.000373836	-0.00101634
3.34375	2.25	0.000368301	-0.00103172
3.375	2.25	0.000363153	-0.00104656
3.40625	2.25	0.000358141	-0.00106124
3.4375	2.25	0.000353632	-0.00107534
3.46875	2.25	0.000349342	-0.00108925
3.5	2.25	0.000345648	-0.00110254
3.53125	2.25	0.000342239	-0.00111561
3.5625	2.25	0.000339491	-0.00112799
3.59375	2.25	0.000337072	-0.00114012
3.625	2.25	0.000335353	-0.00115151
3.65625	2.25	0.000333992	-0.00116259
3.6875	2.25	0.000333337	-0.00117292
3.71875	2.25	0.00033305	-0.00118289
3.75	2.25	0.000333449	-0.00119211
3.78125	2.25	0.00033421	-0.00120094
3.8125	2.25	0.000335596	-0.00120903
3.84375	2.25	0.000337315	-0.00121669
3.875	2.25	0.000339574	-0.00122369
3.90625	2.25	0.000342131	-0.00123023
3.9375	2.25	0.00034512	-0.00123622
3.96875	2.25	0.000348364	-0.00124173

-4	2.28125	0.00035193	-0.00111095
-3.96875	2.28125	0.0003557	-0.00109561
-3.9375	2.28125	0.000359673	-0.00108153
-3.90625	2.28125	0.000363795	-0.00106756
-3.875	2.28125	0.000367997	-0.00105488
-3.84375	2.28125	0.000372295	-0.00104237
-3.8125	2.28125	0.000376556	-0.00103113
-3.78125	2.28125	0.000380848	-0.00102008
-3.75	2.28125	0.000385014	-0.00101024
-3.71875	2.28125	0.000389157	-0.00100062
-3.6875	2.28125	0.000393104	-0.000992061
-3.65625	2.28125	0.000396959	-0.000983737
-3.625	2.28125	0.00040057	-0.0009763
-3.59375	2.28125	0.000404034	-0.000969089
-3.5625	2.28125	0.000407236	-0.000962542
-3.53125	2.28125	0.000410237	-0.00095619
-3.5	2.28125	0.000412975	-0.000950256
-3.46875	2.28125	0.000415451	-0.000944463
-3.4375	2.28125	0.00041768	-0.000938833
-3.40625	2.28125	0.000419597	-0.000933265
-3.375	2.28125	0.000421293	-0.000927606
-3.34375	2.28125	0.000422633	-0.000921904
-3.3125	2.28125	0.000423786	-0.000915872
-3.28125	2.28125	0.000424547	-0.000909672
-3.25	2.28125	0.00042516	-0.000902915
-3.21875	2.28125	0.000425353	-0.000895852
-3.1875	2.28125	0.00042544	-0.000888023
-3.15625	2.28125	0.000425086	-0.00087974
-3.125	2.28125	0.000424669	-0.000870495
-3.09375	2.28125	0.000423798	-0.000860646
-3.0625	2.28125	0.000422916	-0.000849651
-3.03125	2.28125	0.000421574	-0.000837906
-3	2.28125	0.000420285	-0.000824842
-2.96875	2.28125	0.000418534	-0.000810891
-2.9375	2.28125	0.000416915	-0.000795458
-2.90625	2.28125	0.000414834	-0.000779016
-2.875	2.28125	0.00041298	-0.000760943
-2.84375	2.28125	0.000410667	-0.000741752
-2.8125	2.28125	0.000408692	-0.000720804
-2.78125	2.28125	0.000406263	-0.000698643
-2.75	2.28125	0.000404293	-0.000674627
-2.71875	2.28125	0.000401878	-0.000649319
-2.6875	2.28125	0.000400048	-0.000622096
-2.65625	2.28125	0.000397784	-0.000593517
-2.625	2.28125	0.000396228	-0.000563004
-2.59375	2.28125	0.00039425	-0.000531088
-2.5625	2.28125	0.00039309	-0.000497267
-2.53125	2.28125	0.000391526	-0.000462011
-2.5	2.28125	0.000390864	-0.000424927
-2.46875	2.28125	0.000389817	-0.000386394
-2.4375	2.28125	0.000389729	-0.000346152
-2.40625	2.28125	0.000389275	-0.000304464
-2.375	2.28125	0.000389804	-0.000261225
-2.34375	2.28125	0.00038999	-0.000216563
-2.3125	2.28125	0.000391146	-0.000170535
-2.28125	2.28125	0.000391982	-0.000123128
-2.25	2.28125	0.000393742	-7.45551e-05
-2.21875	2.28125	0.000395207	-2.46665e-05
-2.1875	2.28125	0.000397518	2.61842e-05
-2.15625	2.28125	0.000399562	7.82681e-05
-2.125	2.28125	0.000402344	0.000131115
-2.09375	2.28125	0.000404888	0.00018509
-2.0625	2.28125	0.000408043	0.000239657
-2.03125	2.28125	0.000411004	0.000295256
-2	2.28125	0.000414425	0.000351293
-1.96875	2.28125	0.000417698	0.000408235
-1.9375	2.28125	0.000421269	0.000465477
-1.90625	2.28125	0.000424733	0.000523536
-1.875	2.28125	0.000428327	0.000581805
-1.84375	2.28125	0.000431872	0.00064078
-1.8125	2.28125	0.000435379	0.000699888
-1.78125	2.28125	0.000438867	0.000759638
-1.75	2.28125	0.000442197	0.00081944
-1.71875	2.28125	0.00044554	0.00087982
-1.6875	2.28125	0.000448621	0.000940201
-1.65625	2.28125	0.000451725	0.00100112
-1.625	2.28125	0.000454465	0.001062
-1.59375	2.28125	0.000457212	0.00112339
-1.5625	2.28125	0.000459539	0.00118467
-1.53125	2.28125	0.000461805	0.00124645
-1.5	2.28125	0.000463695	0.00130808
-1.46875	2.28125	0.000465389	0.00137015
-1.4375	2.28125	0.000466787	0.00143199
-1.40625	2.28125	0.000467745	0.00149426
-1.375	2.28125	0.000468597	0.00155618
-1.34375	2.28125	0.000468779	0.00161831
-1.3125	2.28125	0.000469125	0.00168002
-1.28125	2.28125	0.000468498	0.00174165
-1.25	2.28125	0.000468302	0.00180286
-1.21875	2.28125	0.000466808	0.00186358
-1.1875	2.28125	0.000466077	0.00192396
-1.15625	2.28125	0.000463863	0.00198326
-1.125	2.28125	0.000462756	0.00204248
-1.09375	2.28125	0.000460063	0.00209988
-1.0625	2.28125	0.00045873	0.00215757
-1.03125	2.28125	0.00045584	0.00221261
-1	2.28125	0.000454436	0.00226841
-0.96875	2.28125	0.00045169	0.0023207
-0.9375	2.28125	0.000450417	0.00237435
-0.90625	2.28125	0.00044816	0.00242359
-0.875	2.28125	0.000447195	0.0024748
-0.84375	2.28125	0.000445741	0.00252077
-0.8125	2.28125	0.000445238	0.0025693
-0.78125	2.28125	0.000444851	0.00261183
-0.75	2.28125	0.000444931	0.00265747
-0.71875	2.28125	0.000445812	0.00269643
-0.6875	2.28125	0.000446565	0.00273899
-0.65625	2.28125	0.000448843	0.00277432
-0.625	2.28125	0.000450316	0.00281361
-0.59375	2.28125	0.000454046	0.00284526
-0.5625	2.28125	0.00045625	0.00288112
-0.53125	2.28125	0.000461417	0.00290904
-0.5	2.28125	0.00046433	0.00294131
-0.46875	2.28125	0.000470856	0.00296544
-0.4375	2.28125	0.000474427	0.00299395
-0.40625	2.28125	0.000482189	0.00301423
-0.375	2.28125	0.000486345	0.00303882
-0.34375	2.28125	0.000495187	0.00305513
-0.3125	2.28125	0.000499843	0.00307564
-0.28125	2.28125	0.000509587	0.00308787
-0.25	2.28125	0.000514651	0.00310414
-0.21875	2.28125	0.000525113	0.00311216
-0.1875	2.28125	0.000530489	0.00312405
-0.15625	2.28125	0.000541483	0.00312771
-0.125	2.28125	0.00054708	0.00313509
-0.09375	2.28125	0.000558423	0.00313425
-0.0625	2.28125	0.00056415	0.00313701
-0.03125	2.28125	0.000575666	0.00313155
0	2.28125	0.000581435	0.00312963
0.03125	2.28125	0.000592949	0.00311945
0.0625	2.28125	0.000598673	0.0031128
0.09375	2.28125	0.000610012	0.00309786
0.125	2.28125	0.000615604	0.00308649
0.15625	2.28125	0.000626594	0.00306679
0.1875	2.28125	0.000631966	0.00305076
0.21875	2.28125	0.000642426	0.00302635
0.25	2.28125	0.000647489	0.00300577
0.28125	2.28125	0.000657238	0.00297679
0.3125	2.28125	0.0006619	0.00295183
0.34375	2.28125	0.000670757	0.00291849
0.375	2.28125	0.00067493	0.00288936
0.40625	2.28125	0.00068272	0.00285195
0.4375	2.28125	0.000686321	0.00281893
0.46875	2.28125	0.00069289	0.00277781
0.5	2.28125	0.000695848	0.00274123
0.53125	2.28125	0.00070107	0.00269684
0.5625	2.28125	0.000703332	0.00265706
0.59375	2.28125	0.000707125	0.00260989
0.625	2.28125	0.000708662	0.00256731
0.65625	2.28125	0.000711004	0.00251787
0.6875	2.28125	0.000711816	0.00247291
0.71875	2.28125	0.000712747	0.00242175
0.75	2.28125	0.000712869	0.0023748
0.78125	2.28125	0.000712502	0.00232244
0.8125	2.28125	0.000712001	0.00227392
0.84375	2.28125	0.000710514	0.00222083
0.875	2.28125	0.000709485	0.0021711
0.90625	2.28125	0.000707117	0.00211768
0.9375	2.28125	0.00070568	0.00206706
0.96875	2.28125	0.000702708	0.00201364
1	2.28125	0.000701003	0.0019624
1.03125	2.28125	0.000697712	0.00190917
1.0625	2.28125	0.00069586	0.0018575
1.09375	2.28125	0.000692533	0.00180456
1.125	2.28125	0.000690681	0.00175262
1.15625	2.28125	0.000687583	0.0017
1.1875	2.28125	0.000685801	0.00164786
1.21875	2.28125	0.000683068	0.00159545
1.25	2.28125	0.000681443	0.00154315
1.28125	2.28125	0.000679116	0.00149084
1.3125	2.28125	0.000677595	0.00143839
1.34375	2.28125	0.000675599	0.00138607
1.375	2.28125	0.000674098	0.00133352
1.40625	2.28125	0.000672296	0.00128115
1.4375	2.28125	0.000670744	0.00122854
1.46875	2.28125	0.000669046	0.00117609
1.5	2.28125	0.000667397	0.00112347
1.53125	2.28125	0.000665707	0.00107098
1.5625	2.28125	0.000663938	0.00101844
1.59375	2.28125	0.000662186	0.000966002
1.625	2.28125	0.000660274	0.000913647
1.65625	2.28125	0.000658439	0.000861365
1.6875	2.28125	0.000656421	0.000809322
1.71875	2.28125	0.000654471	0.000757352
1.75	2.28125	0.000652371	0.000705774
1.78125	2.28125	0.000650362	0.000654307
1.8125	2.28125	0.000648252	0.000603379
1.84375	2.28125	0.000646248	0.000552645
1.875	2.28125	0.000644225	0.000502563
1.90625	2.28125	0.000642349	0.000452767
1.9375	2.28125	0.000640516	0.000403743
1.96875	2.28125	0.000638865	0.000355161
2	2.28125	0.000637298	0.000307449
2.03125	2.28125	0.000635967	0.000260312
2.0625	2.28125	0.000634731	0.000214125
2.09375	2.28125	0.000633781	0.000168662
2.125	2.28125	0.000632905	0.000124226
2.15625	2.28125	0.000632355	8.06569e-05
2.1875	2.28125	0.00063183	3.81699e-05
2.21875	2.28125	0.000631653	-3.31724e-06
2.25	2.28125	0.000631421	-4.36934e-05
2.28125	2.28125	0.000631538	-8.29564e-05
2.3125	2.28125	0.00063151	-0.0001211
2.34375	2.28125	0.000631804	-0.000158044
2.375	2.28125	0.000631859	-0.000193887
2.40625	2.28125	0.000632186	-0.000228472
2.4375	2.28125	0.000632182	-0.000262001
2.46875	2.28125	0.000632381	-0.000294247
2.5	2.28125	0.000632168	-0.000325499
2.53125	2.28125	0.000632071	-0.000355478
2.5625	2.28125	0.000631502	-0.000384538
2.59375	2.28125	0.000630954	-0.000412367
2.625	2.28125	0.000629894	-0.000439355
2.65625	2.28125	0.000628761	-0.000465185
2.6875	2.28125	0.000627102	-0.000490252
2.71875	2.28125	0.000625281	-0.000514256
2.75	2.28125	0.000622948	-0.000537568
2.78125	2.28125	0.000620378	-0.00055993
2.8125	2.28125	0.000617332	-0.000581657
2.84375	2.28125	0.000613996	-0.000602562
2.875	2.28125	0.000610241	-0.000622876
2.90625	2.28125	0.000606165	-0.000642496
2.9375	2.28125	0.000601745	-0.000661559
2.96875	2.28125	0.000596999	-0.000680054
3	2.28125	0.000591997	-0.000698012
3.03125	2.28125	0.000586691	-0.00071552
3.0625	2.28125	0.000581226	-0.000732498
3.09375	2.28125	0.000575503	-0.000749133
3.125	2.28125	0.000569724	-0.000765238
3.15625	2.28125	0.000563753	-0.000781086
3.1875	2.28125	0.00055783	-0.000796395
3.21875	2.28125	0.000551793	-0.000811514
3.25	2.28125	0.000545904	-0.000826079
3.28125	2.28125	0.000539989	-0.000840501
3.3125	2.28125	0.000534315	-0.000854348
3.34375	2.28125	0.000528704	-0.000868081
3.375	2.28125	0.000523416	-0.00088121
3.40625	2.28125	0.000518277	-0.000894234
3.4375	2.28125	0.000513528	-0.000906627
3.46875	2.28125	0.000509007	-0.000918909
3.5	2.28125	0.000504923	-0.000930531
3.53125	2.28125	0.000501141	-0.000942021
3.5625	2.28125	0.000497816	-0.000952825
3.59375	2.28125	0.000494855	-0.000963463
3.625	2.28125	0.00049235	-0.000973399
3.65625	2.28125	0.000490265	-0.000983127
3.6875	2.28125	0.000488603	-0.000992153
3.71875	2.28125	0.000487417	-0.00100093
3.75	2.28125	0.000486597	-0.00100903
3.78125	2.28125	0.000486302	-0.00101683
3.8125	2.28125	0.000486279	-0.00102401
3.84375	2.28125	0.000486822	-0.00103082
3.875	2.28125	0.000487517	-0.00103711
3.90625	2.28125	0.000488818	-0.00104297
3.9375	2.28125	0.000490131	-0.00104845
3.96875	2.28125	0.000492097	-0.00105343

-4	2.3125	0.000493922	-0.00094871
-3.96875	2.3125	0.000496432	-0.000934862
-3.9375	2.3125	0.000498647	-0.000922854
-3.90625	2.3125	0.000501581	-0.000910117
-3.875	2.3125	0.000504067	-0.000899264
-3.84375	2.3125	0.000507296	-0.000887719
-3.8125	2.3125	0.000509933	-0.000878047
-3.78125	2.3125	0.000513327	-0.00086772
-3.75	2.3125	0.000516014	-0.000859189
-3.71875	2.3125	0.000519466	-0.000850039
-3.6875	2.3125	0.000522119	-0.000842551
-3.65625	2.3125	0.000525528	-0.000834478
-3.625	2.3125	0.000528076	-0.000827882
-3.59375	2.3125	0.000531371	-0.000820714
